Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1828,"2023-11-16 09:50:00",15820,15839.25,15818.75,15837.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.347,0.529,0.449,0.105,0.359,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6595,8120.5,0.8121421095,-0.6745109531,"Up",6595,6595,0,0,6595,6215.9770114943,379.0229885057,0.9425287356,0.0574712644,"Red","PreviousCurrentHighLow"
"NQ","RTH",1829,"2023-11-16 09:55:00",15837,15850.5,15833.75,15838.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.319,0.536,0.413,0.096,0.330,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5875,8012.9,0.7331927267,-0.9227657548,"Up",5875,5875,0,0,5875,4422.7528089888,1452.2471910112,0.7528089888,0.2471910112,"Red","PreviousCurrentHighLow"
"NQ","RTH",1830,"2023-11-16 10:00:00",15838.75,15848,15834.75,15841.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.294,0.543,0.380,0.089,0.304,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3828,7718.55,0.4959480731,-1.582280404,"Up",3828,3828,0,0,3828,1749,2079,0.4568965517,0.5431034483,"Red","PreviousCurrentHighLow"
"NQ","RTH",1831,"2023-11-16 10:05:00",15841.25,15849,15835,15842,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.230,0.570,0.500,0.071,0.339,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5269,7544.95,0.6983479016,-0.9085734367,"Up",5269,5269,0,0,5269,2732.0740740741,2536.9259259259,0.5185185185,0.4814814815,"Red","PreviousCurrentHighLow"
"NQ","RTH",1832,"2023-11-16 10:10:00",15841.25,15859.5,15839.5,15859.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.212,0.574,0.460,0.066,0.312,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5027,7381.8,0.6809992143,-0.9200029222,"Up",5027,5027,0,0,5027,3408.1355932203,1618.8644067797,0.6779661017,0.3220338983,"Red","PreviousCurrentHighLow"
"NQ","RTH",1833,"2023-11-16 10:15:00",15859.25,15870.25,15856.25,15862.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.195,0.528,0.423,0.061,0.287,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6461,7213.2,0.8957189597,-0.3008847012,"Up",6461,6461,0,0,6461,5243.7101449275,1217.2898550725,0.8115942029,0.1884057971,"Red","PreviousCurrentHighLow"
"NQ","RTH",1834,"2023-11-16 10:20:00",15862.5,15874.5,15857.25,15867,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.219,0.466,0.379,0.046,0.244,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5017,6861.9,0.7311386059,-0.8132743814,"Up",5017,5017,0,0,5017,2860.9338842975,2156.0661157025,0.5702479339,0.4297520661,"Red","PreviousCurrentHighLow"
"NQ","RTH",1835,"2023-11-16 10:25:00",15867.25,15874.75,15860,15869.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.580,"Late",0.042,0.589,0.569,0.102,0.385,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3948,6464.25,0.6107437058,-1.2442043021,"Up",3948,3948,0,0,3948,1990.8717948718,1957.1282051282,0.5042735043,0.4957264957,"Red","PreviousCurrentHighLow"
"NQ","RTH",1836,"2023-11-16 10:30:00",15869.75,15878.75,15864.5,15875,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.580,"Late",0.038,0.562,0.523,0.094,0.354,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4037,6249.3,0.6459923511,-1.0837498047,"Up",4037,4037,0,0,4037,2348.0510204082,1688.9489795918,0.5816326531,0.4183673469,"Red","PreviousCurrentHighLow"
"NQ","RTH",1837,"2023-11-16 10:35:00",15875.5,15880.5,15869.75,15874,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.667,0.522,0.126,0.406,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4218,6116.6,0.6895987967,-0.9108027503,"Down",-4218,0,4218,0,-4218,2295.8734177215,1922.1265822785,0.5443037975,0.4556962025,"Red","PreviousCurrentHighLow"
"NQ","RTH",1838,"2023-11-16 10:40:00",15874.5,15888,15869.25,15886.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.633,0.480,0.116,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4463,6014.1,0.7420894232,-0.7336556911,"Up",4463,4463,0,0,4463,2789.375,1673.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1839,"2023-11-16 10:45:00",15886.5,15902.75,15885.5,15892.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.603,0.441,0.107,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6113,6035.8,1.0127903509,0.0365389587,"Up",6113,6113,0,0,6113,5339.2025316456,773.7974683544,0.8734177215,0.1265822785,"Red","PreviousCurrentHighLow"
"NQ","RTH",1840,"2023-11-16 10:50:00",15892.5,15895.75,15886.75,15891.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.705,0.446,0.138,0.396,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3598,5938.75,0.6058513997,-1.0735738166,"Down",-3598,0,3598,0,-3598,1682.1818181818,1915.8181818182,0.4675324675,0.5324675325,"Black","PreviousCurrentHighLow"
"NQ","RTH",1841,"2023-11-16 10:55:00",15891.5,15892.25,15873.75,15878,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.628,0.400,0.117,0.344,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6222,5840.9,1.0652467942,0.1799753214,"Down",-6222,0,6222,0,-6222,4796.125,1425.875,0.7708333333,0.2291666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1842,"2023-11-16 11:00:00",15878.25,15885.25,15875.25,15883,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.678,0.428,0.168,0.397,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3537,5505.55,0.6424426261,-1.0340096748,"Up",3537,3537,0,0,3537,1310,2227,0.3703703704,0.6296296296,"Red","PreviousCurrentHighLow"
"NQ","RTH",1843,"2023-11-16 11:05:00",15883.5,15887,15870.5,15873.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.674,0.394,0.154,0.365,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4895,5505.45,0.8891189639,-0.3206421137,"Down",-4895,0,4895,0,-4895,2859.0265486726,2035.9734513274,0.5840707965,0.4159292035,"Black","PreviousCurrentHighLow"
"NQ","RTH",1844,"2023-11-16 11:10:00",15874,15879,15861.5,15863.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.670,0.363,0.142,0.336,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3810,5381.8,0.7079415809,-0.8140688053,"Down",-3810,0,3810,0,-3810,2564.4230769231,1245.5769230769,0.6730769231,0.3269230769,"Black","PreviousCurrentHighLow"
"NQ","RTH",1845,"2023-11-16 11:15:00",15863.75,15866,15853.5,15860.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.666,0.334,0.131,0.309,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3823,5240.4,0.7295244638,-0.7319394965,"Down",-3823,0,3823,0,-3823,2811.0294117647,1011.9705882353,0.7352941176,0.2647058824,"Black","PreviousCurrentHighLow"
"NQ","RTH",1846,"2023-11-16 11:20:00",15860.5,15871.75,15856.5,15862.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.663,0.307,0.120,0.284,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4309,4844.55,0.8894530968,-0.519585774,"Up",4309,4309,0,0,4309,2655.0404040404,1653.9595959596,0.6161616162,0.3838383838,"Red","PreviousCurrentHighLow"
"NQ","RTH",1847,"2023-11-16 11:25:00",15862.5,15862.5,15845,15855.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.660,0.282,0.111,0.261,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4532,4778.85,0.9483453132,-0.2455997283,"Down",-4532,0,4532,0,-4532,3374.8936170213,1157.1063829787,0.7446808511,0.2553191489,"Black","PreviousCurrentHighLow"
"NQ","RTH",1848,"2023-11-16 11:30:00",15855.5,15875.5,15855.25,15867.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.807,0.300,0.142,0.321,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4857,4691.95,1.0351772717,0.1812773732,"Up",4857,4857,0,0,4857,3576.5181818182,1280.4818181818,0.7363636364,0.2636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",1849,"2023-11-16 11:35:00",15867,15872,15852.5,15852.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.793,0.266,0.120,0.275,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3714,4583.9,0.8102270992,-0.9766374573,"Down",-3714,0,3714,0,-3714,1997.875862069,1716.124137931,0.5379310345,0.4620689655,"Black","PreviousCurrentHighLow"
"NQ","RTH",1850,"2023-11-16 11:40:00",15853.25,15875.25,15852.75,15862.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.505,0.211,0.493,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4120,4598.5,0.8959443297,-0.5437527532,"Up",4120,4120,0,0,4120,2220.3592814371,1899.6407185629,0.5389221557,0.4610778443,"Red","PreviousCurrentHighLow"
"NQ","RTH",1851,"2023-11-16 11:45:00",15862.5,15866.75,15850.25,15855.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.000,0.990,0.464,0.194,0.453,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4177,4543.9,0.919254385,-0.4217121182,"Down",-4177,0,4177,0,-4177,2259.6885245902,1917.3114754098,0.5409836066,0.4590163934,"Black","PreviousCurrentHighLow"
"NQ","RTH",1852,"2023-11-16 11:50:00",15855.5,15855.75,15831.75,15842.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.981,0.427,0.178,0.417,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5542,4569.65,1.2127843489,1.0895791008,"Down",-5542,0,5542,0,-5542,4508.7457627119,1033.2542372881,0.813559322,0.186440678,"Black","PreviousCurrentHighLow"
"NQ","RTH",1853,"2023-11-16 11:55:00",15842.5,15858,15841.5,15856,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.433,0.204,0.464,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3845,4438.85,0.8662153486,-0.7555635572,"Up",3845,3845,0,0,3845,2063.1707317073,1781.8292682927,0.5365853659,0.4634146341,"Red","PreviousCurrentHighLow"
"NQ","RTH",1854,"2023-11-16 12:00:00",15856.25,15856.5,15842,15848.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.000,1.000,0.548,0.178,0.487,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3108,4343.4,0.7155684487,-1.49399089,"Down",-3108,0,3108,0,-3108,1527.6610169492,1580.3389830509,0.4915254237,0.5084745763,"Black","PreviousCurrentHighLow"
"NQ","RTH",1855,"2023-11-16 12:05:00",15848.5,15856.75,15841.25,15853.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.604,0.264,0.608,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4586,4375.3,1.0481566978,0.2559666787,"Up",4586,4586,0,0,4586,2311.6422764228,2274.3577235772,0.5040650407,0.4959349593,"Red","PreviousCurrentHighLow"
"NQ","RTH",1856,"2023-11-16 12:10:00",15853.25,15855.75,15844,15853.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.556,0.243,0.559,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3512,4349.05,0.8075326796,-0.9933540956,"Up",3512,3512,0,0,3512,1684.3265306122,1827.6734693878,0.4795918367,0.5204081633,"Red","PreviousCurrentHighLow"
"NQ","RTH",1857,"2023-11-16 12:15:00",15853,15867.25,15850.25,15860.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.846,0.512,0.223,0.514,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4153,4345.8,0.9556353261,-0.2286236553,"Up",4153,4153,0,0,4153,3137.8222222222,1015.1777777778,0.7555555556,0.2444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",1858,"2023-11-16 12:20:00",15861.25,15869.5,15859.5,15867.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.115,0.779,0.471,0.205,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3499,4297.6,0.8141753537,-0.9247743788,"Up",3499,3499,0,0,3499,1971.2676056338,1527.7323943662,0.5633802817,0.4366197183,"Red","PreviousCurrentHighLow"
"NQ","RTH",1859,"2023-11-16 12:25:00",15867.5,15869.25,15857.75,15860.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.086,0.756,0.593,0.189,0.515,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3137,4148.8,0.7561222522,-1.285121848,"Down",-3137,0,3137,0,-3137,1697.6705882353,1439.3294117647,0.5411764706,0.4588235294,"Black","PreviousCurrentHighLow"
"NQ","RTH",1860,"2023-11-16 12:30:00",15860.25,15862.5,15849.5,15855,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.119,0.676,0.536,0.164,0.454,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3702,4154,0.8911892152,-0.5766595527,"Down",-3702,0,3702,0,-3702,2711.323943662,990.676056338,0.7323943662,0.2676056338,"Black","PreviousCurrentHighLow"
"NQ","RTH",1861,"2023-11-16 12:35:00",15855,15867,15852.5,15861.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.030,0.722,0.553,0.211,0.498,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3080,3996.9,0.7705972128,-1.4080755267,"Up",3080,3080,0,0,3080,1822.8571428571,1257.1428571429,0.5918367347,0.4081632653,"Red","PreviousCurrentHighLow"
"NQ","RTH",1862,"2023-11-16 12:40:00",15861.25,15875.25,15861,15870.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.027,0.664,0.508,0.194,0.458,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3531,3996.6,0.8835009758,-0.7147716688,"Up",3531,3531,0,0,3531,2484.7777777778,1046.2222222222,0.7037037037,0.2962962963,"Red","PreviousCurrentHighLow"
"NQ","RTH",1863,"2023-11-16 12:45:00",15870.5,15883.75,15870,15882.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.085,0.611,0.468,0.178,0.421,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3775,3940.6,0.9579759427,-0.2682432355,"Up",3775,3775,0,0,3775,2731.9078947368,1043.0921052632,0.7236842105,0.2763157895,"Red","PreviousCurrentHighLow"
"NQ","RTH",1864,"2023-11-16 12:50:00",15882,15893.5,15881.75,15888.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.138,0.562,0.430,0.164,0.388,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4738,3987,1.1883621771,1.1708351095,"Up",4738,4738,0,0,4738,4048.8363636364,689.1636363636,0.8545454545,0.1454545455,"Red","PreviousCurrentHighLow"
