Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",2000,"2019-05-21 14:00:00",7462,7464,7461.25,7462.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.237,0.370,0.525,0.111,0.376,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",173,2302.5,0.075135722,-0.9307348867,"Up",173,173,0,0,173,95.15,77.85,0.55,0.45,"Red","PreviousCurrentHighLow"
"NQ","RTH",2001,"2019-05-22 06:35:00",7421,7443.75,7420,7441.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.238,0.461,0.543,0.162,0.426,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14329,2913.25,4.9185617438,3.2349778817,"Up",14329,14329,0,0,14329,14329,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",2002,"2019-05-22 06:40:00",7441.75,7447.5,7433.75,7439.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.319,0.444,0.499,0.149,0.392,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10186,3318.1,3.0698291191,1.7716120828,"Down",-10186,0,10186,0,-10186,5897.1578947368,4288.8421052632,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"NQ","RTH",2003,"2019-05-22 06:45:00",7439.25,7444.5,7432.25,7439,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.293,0.408,0.459,0.137,0.361,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8300,3609.4,2.2995511719,1.1651089821,"Down",-8300,0,8300,0,-8300,4420.652173913,3879.347826087,0.5326086957,0.4673913043,"Black","PreviousCurrentHighLow"
"NQ","RTH",2004,"2019-05-22 06:50:00",7439,7444.5,7430.5,7437,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.190,0.466,0.583,0.126,0.412,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7341,3854.4,1.9045765878,0.8505006055,"Down",-7341,0,7341,0,-7341,3915.2,3425.8,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",2005,"2019-05-22 06:55:00",7437,7451.5,7431.25,7450.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.175,0.478,0.536,0.116,0.379,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7826,4138.05,1.8912289605,0.8841493447,"Up",7826,7826,0,0,7826,4730.6417910448,3095.3582089552,0.6044776119,0.3955223881,"Red","PreviousCurrentHighLow"
"NQ","RTH",2006,"2019-05-22 07:00:00",7450.5,7453,7445,7449.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.161,0.490,0.493,0.107,0.348,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5384,4223.25,1.27484757,0.277775653,"Down",-5384,0,5384,0,-5384,2970.4827586207,2413.5172413793,0.5517241379,0.4482758621,"Red","PreviousCurrentHighLow"
"NQ","RTH",2007,"2019-05-22 07:05:00",7449.5,7452.25,7443.75,7445.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.188,0.481,0.444,0.088,0.301,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6041,4416.65,1.3677787463,0.3896870731,"Down",-6041,0,6041,0,-6041,3260.2222222222,2780.7777777778,0.5396825397,0.4603174603,"Black","PreviousCurrentHighLow"
"NQ","RTH",2008,"2019-05-22 07:10:00",7445.75,7454.25,7442,7447.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.013,0.632,0.628,0.141,0.437,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6283,4544.05,1.3826872504,0.4154881506,"Up",6283,6283,0,0,6283,3420.7444444444,2862.2555555556,0.5444444444,0.4555555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",2009,"2019-05-22 07:15:00",7448.25,7449.25,7436.25,7443.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.012,0.632,0.578,0.130,0.402,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7395,4779.9,1.5471034959,0.6215366401,"Down",-7395,0,7395,0,-7395,4747.4074074074,2647.5925925926,0.6419753086,0.3580246914,"Black","PreviousCurrentHighLow"
"NQ","RTH",2010,"2019-05-22 07:20:00",7443.25,7473,7441,7452.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.011,0.651,0.532,0.119,0.370,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18843,5537.9,3.4025533144,2.5397838846,"Up",18843,18843,0,0,18843,14980.7701863354,3862.2298136646,0.7950310559,0.2049689441,"Red","PreviousCurrentHighLow"
"NQ","RTH",2011,"2019-05-22 07:25:00",7452.75,7457.75,7446,7457.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.010,0.599,0.489,0.110,0.340,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4799,5276.45,0.9095130249,-0.0930304459,"Up",4799,4799,0,0,4799,1455.1806451613,3343.8193548387,0.3032258065,0.6967741935,"Red","PreviousCurrentHighLow"
"NQ","RTH",2012,"2019-05-22 07:30:00",7457.5,7462.5,7448.75,7450,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.009,0.551,0.450,0.101,0.313,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4797,5287.35,0.9072597804,-0.09556872,"Down",-4797,0,4797,0,-4797,2899.2857142857,1897.7142857143,0.6043956044,0.3956043956,"Red","PreviousCurrentHighLow"
"NQ","RTH",2013,"2019-05-22 07:35:00",7450,7455.75,7439.5,7442,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.048,0.487,0.404,0.083,0.268,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4486,5455.1,0.8223497278,-0.1922094678,"Down",-4486,0,4486,0,-4486,3135.376344086,1350.623655914,0.6989247312,0.3010752688,"Black","PreviousCurrentHighLow"
"NQ","RTH",2014,"2019-05-22 07:40:00",7442,7445.75,7433.5,7440,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.105,0.448,0.372,0.076,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6328,5672.05,1.1156460186,0.1317738444,"Down",-6328,0,6328,0,-6328,4190.1621621622,2137.8378378378,0.6621621622,0.3378378378,"Black","PreviousCurrentHighLow"
"NQ","RTH",2015,"2019-05-22 07:45:00",7439.75,7442.75,7433.25,7438.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.076,0.452,0.502,0.070,0.307,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4218,5869.7,0.7186057209,-0.3421027912,"Down",-4218,0,4218,0,-4218,2137.12,2080.88,0.5066666667,0.4933333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",2016,"2019-05-22 07:50:00",7438.75,7447,7436.75,7444.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.130,0.416,0.462,0.065,0.282,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3805,6056.25,0.6282765738,-0.4829385428,"Up",3805,3805,0,0,3805,2400.0769230769,1404.9230769231,0.6307692308,0.3692307692,"Red","PreviousCurrentHighLow"
"NQ","RTH",2017,"2019-05-22 07:55:00",7444.25,7451.5,7439.5,7440.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.220,0.363,0.415,0.049,0.240,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4494,6267.55,0.7170265893,-0.396099872,"Down",-4494,0,4494,0,-4494,2765.5384615385,1728.4615384615,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",2018,"2019-05-22 08:00:00",7440.75,7441.5,7427.5,7435.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.302,0.354,0.382,0.046,0.220,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6976,6609.35,1.0554744415,0.0864789032,"Down",-6976,0,6976,0,-6976,6104,872,0.875,0.125,"Black","PreviousCurrentHighLow"
"NQ","RTH",2019,"2019-05-22 08:05:00",7435.75,7435.75,7422.75,7429,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.378,0.345,0.351,0.042,0.203,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6117,6906.05,0.8857451076,-0.198998235,"Down",-6117,0,6117,0,-6117,3742.1647058824,2374.8352941177,0.6117647059,0.3882352941,"Black","PreviousCurrentHighLow"
"NQ","RTH",2020,"2019-05-22 08:10:00",7428.75,7434.5,7425,7429.75,"Directional","Down","Dominant",0.550,"TwoB",0.930,"Mature",0.448,0.338,0.323,0.039,0.187,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4847,7139.75,0.6788753108,-0.6239669594,"Up",4847,4847,0,0,4847,2273.9012345679,2573.0987654321,0.4691358025,0.5308641975,"Red","PreviousCurrentHighLow"
"NQ","RTH",2021,"2019-05-22 08:15:00",7430,7438.25,7428,7436.25,"Directional","Up","Dominant",0.550,"B2B",0.200,"Early",0.412,0.311,0.297,0.035,0.172,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6872,6766.9,1.0155314841,0.0322221161,"Up",6872,6872,0,0,6872,4205.2537313433,2666.7462686567,0.6119402985,0.3880597015,"Red","PreviousCurrentHighLow"
"NQ","RTH",2022,"2019-05-22 08:20:00",7436,7445.75,7435,7442,"Directional","Up","Unknown",0.250,"B2B",0.430,"Early",0.379,0.336,0.273,0.033,0.158,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4949,6505.05,0.7607935373,-0.4890097012,"Up",4949,4949,0,0,4949,3800.125,1148.875,0.7678571429,0.2321428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",2023,"2019-05-22 08:25:00",7441.75,7444.5,7436,7437.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.249,0.549,0.352,0.080,0.275,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3361,6258.1,0.5370639651,-0.8978390537,"Down",-3361,0,3361,0,-3361,1587.1388888889,1773.8611111111,0.4722222222,0.5277777778,"Black","PreviousCurrentHighLow"
"NQ","RTH",2024,"2019-05-22 08:30:00",7437.25,7452.75,7437.25,7451.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.269,0.535,0.313,0.064,0.233,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5414,6161.75,0.8786464884,-0.2321140869,"Up",5414,5414,0,0,5414,3688.6593406593,1725.3406593407,0.6813186813,0.3186813187,"Red","PreviousCurrentHighLow"
"NQ","RTH",2025,"2019-05-22 08:35:00",7451.5,7458.75,7445,7447,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.167,0.642,0.348,0.119,0.295,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6317,6086.3,1.0379048026,0.072138111,"Down",-6317,0,6317,0,-6317,4039.9418604651,2277.0581395349,0.6395348837,0.3604651163,"Red","PreviousCurrentHighLow"
"NQ","RTH",2026,"2019-05-22 08:40:00",7447,7448.25,7436.75,7436.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.154,0.591,0.320,0.109,0.271,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4670,6050.6,0.7718242819,-0.4300604247,"Down",-4670,0,4670,0,-4670,3641.0169491525,1028.9830508475,0.7796610169,0.2203389831,"Black","PreviousCurrentHighLow"
"NQ","RTH",2027,"2019-05-22 08:45:00",7436.5,7441.75,7435.5,7437,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.142,0.544,0.295,0.100,0.249,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3416,5919.35,0.57709039,-0.7669875668,"Up",3416,3416,0,0,3416,1897.7777777778,1518.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",2028,"2019-05-22 08:50:00",7437.25,7441.5,7431.25,7436.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.050,0.590,0.431,0.092,0.309,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3699,5790.15,0.6388435533,-0.6337456362,"Down",-3699,0,3699,0,-3699,2333.2153846154,1365.7846153846,0.6307692308,0.3692307692,"Black","PreviousCurrentHighLow"
"NQ","RTH",2029,"2019-05-22 08:55:00",7437,7443.25,7431,7436,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.146,0.523,0.387,0.075,0.265,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4917,5666.25,0.8677696889,-0.228240944,"Down",-4917,0,4917,0,-4917,2483.8453608247,2433.1546391753,0.5051546392,0.4948453608,"Black","PreviousCurrentHighLow"
"NQ","RTH",2030,"2019-05-22 09:00:00",7435.75,7445.75,7434.25,7444.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.115,0.581,0.416,0.129,0.323,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5174,4982.8,1.0383719997,0.1775987104,"Up",5174,5174,0,0,5174,2902.4878048781,2271.512195122,0.5609756098,0.4390243902,"Red","PreviousCurrentHighLow"
"NQ","RTH",2031,"2019-05-22 09:05:00",7444.25,7447.25,7440.5,7442.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.165,0.555,0.383,0.119,0.298,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3427,4914.2,0.6973668145,-1.3146667347,"Down",-3427,0,3427,0,-3427,1927.6875,1499.3125,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"NQ","RTH",2032,"2019-05-22 09:10:00",7443.25,7443.75,7436.5,7440.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.212,0.530,0.352,0.109,0.274,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2581,4803.4,0.5373277262,-1.7835971703,"Down",-2581,0,2581,0,-2581,1782.1190476191,798.880952381,0.6904761905,0.3095238095,"Black","PreviousCurrentHighLow"
"NQ","RTH",2033,"2019-05-22 09:15:00",7440.75,7444.5,7434.75,7438.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.255,0.508,0.324,0.100,0.252,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2736,4715.9,0.5801649738,-1.4906441276,"Down",-2736,0,2736,0,-2736,1502.8732394366,1233.1267605634,0.5492957746,0.4507042254,"Black","PreviousCurrentHighLow"
"NQ","RTH",2034,"2019-05-22 09:20:00",7438.75,7444.5,7438,7443.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.165,0.657,0.498,0.132,0.392,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1951,4497.05,0.4338399618,-1.8097120182,"Up",1951,1951,0,0,1951,975.5,975.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",2035,"2019-05-22 09:25:00",7443.5,7448.5,7441.75,7444.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.152,0.605,0.458,0.122,0.360,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2584,4415.35,0.5852310689,-1.2458424448,"Up",2584,2584,0,0,2584,1836,748,0.7105263158,0.2894736842,"Red","PreviousCurrentHighLow"
"NQ","RTH",2036,"2019-05-22 09:30:00",7444.25,7444.75,7437.5,7439,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.139,0.556,0.421,0.112,0.332,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2118,4331,0.489032556,-1.4250772168,"Down",-2118,0,2118,0,-2118,1498.0975609756,619.9024390244,0.7073170732,0.2926829268,"Black","PreviousCurrentHighLow"
"NQ","RTH",2037,"2019-05-22 09:35:00",7439,7440.75,7429,7432,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.168,0.492,0.378,0.093,0.285,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3661,4289.35,0.853509273,-0.4029296274,"Down",-3661,0,3661,0,-3661,2867.7833333333,793.2166666667,0.7833333333,0.2166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",2038,"2019-05-22 09:40:00",7432.25,7435.5,7432,7433,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.075,0.552,0.407,0.146,0.342,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1733,4027.2,0.4303237982,-1.5050489837,"Up",1733,1733,0,0,1733,495.1428571429,1237.8571428571,0.2857142857,0.7142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",2039,"2019-05-22 09:45:00",7433,7434.75,7427,7427.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.069,0.558,0.375,0.134,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2090,3825.85,0.5462838324,-1.1575984806,"Down",-2090,0,2090,0,-2090,1542.6190476191,547.380952381,0.7380952381,0.2619047619,"Black","PreviousCurrentHighLow"
