Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1727,"2023-11-13 09:00:00",4421.5,4422.25,4419.25,4420.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.603,0.639,0.149,0.486,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",15148,17644.1,0.8585306136,-0.2957898113,"Down",-15148,0,15148,0,-15148,5863.7419354839,9284.2580645161,0.3870967742,0.6129032258,"Black","PreviousCurrentHighLow"
"ES","RTH",1728,"2023-11-13 09:05:00",4420.25,4423,4419.5,4420,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.555,0.588,0.137,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14731,18265.35,0.8064997386,-0.4606365403,"Down",-14731,0,14731,0,-14731,8249.36,6481.64,0.56,0.44,"Red","PreviousCurrentHighLow"
"ES","RTH",1729,"2023-11-13 09:10:00",4420.25,4423,4418.5,4422,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.510,0.541,0.126,0.411,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12321,18670.7,0.6599109835,-0.8964933804,"Up",12321,12321,0,0,12321,6930.5625,5390.4375,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1730,"2023-11-13 09:15:00",4422.25,4424.5,4421,4424.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.469,0.497,0.116,0.379,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9799,17187.5,0.5701236364,-1.3663803289,"Up",9799,9799,0,0,9799,6235.7272727273,3563.2727272727,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1731,"2023-11-13 09:20:00",4424.25,4424.5,4419.5,4423,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.432,0.458,0.107,0.348,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17831,16707.05,1.0672739951,0.2319224213,"Down",-17831,0,17831,0,-17831,10488.8235294118,7342.1764705882,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"ES","RTH",1732,"2023-11-13 09:25:00",4423,4426.5,4421.25,4425.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.100,0.377,0.411,0.088,0.300,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11637,16348.5,0.7118084228,-0.9524257864,"Up",11637,11637,0,0,11637,7187.5588235294,4449.4411764706,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"ES","RTH",1733,"2023-11-13 09:30:00",4425.75,4428.5,4424.75,4428.25,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.302,0.247,0.298,0.021,0.176,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12715,16122.65,0.7886420657,-0.6805597988,"Up",12715,12715,0,0,12715,8669.3181818182,4045.6818181818,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"ES","RTH",1734,"2023-11-13 09:35:00",4428.25,4429.75,4426.5,4428.5,"Unresolved","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.338,0.227,0.274,0.019,0.162,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14158,15786.35,0.8968507603,-0.3326472788,"Up",14158,14158,0,0,14158,8764.4761904762,5393.5238095238,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",1735,"2023-11-13 09:40:00",4428.5,4428.75,4426.5,4427.5,"Unresolved","Up","Reasserting",0.600,"TwoR",0.850,"Mature",0.331,0.269,0.412,0.018,0.229,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10303,15010.6,0.6863816237,-1.062938804,"Down",-10303,0,10303,0,-10303,5151.5,5151.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1736,"2023-11-13 09:45:00",4427.5,4431.5,4427.25,4431.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.404,0.268,0.379,0.016,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12353,14397.25,0.8580110785,-0.5326306126,"Up",12353,12353,0,0,12353,9130.4782608696,3222.5217391304,0.7391304348,0.2608695652,"Red","PreviousCurrentHighLow"
"ES","RTH",1737,"2023-11-13 09:50:00",4431.25,4436.75,4430.75,4433.75,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.512,0.246,0.339,0.005,0.174,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",23238,14544.6,1.5977063652,2.1088943432,"Up",23238,23238,0,0,23238,20656,2582,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",1738,"2023-11-13 09:55:00",4433.75,4434.5,4432.25,4432.75,"Directional","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.391,0.537,0.472,0.115,0.370,"FailedContinuation|RejectedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10600,13936.95,0.76056813,-0.895779441,"Down",-10600,0,10600,0,-10600,3975,6625,0.375,0.625,"Black","PreviousCurrentHighLow"
"ES","RTH",1739,"2023-11-13 10:00:00",4433,4435.25,4432.5,4433.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.202,0.874,0.734,0.188,0.631,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11834,13489.9,0.8772489047,-0.4896104529,"Up",11834,11834,0,0,11834,6851.2631578947,4982.7368421053,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"ES","RTH",1740,"2023-11-13 10:05:00",4433.5,4434.75,4432,4433.75,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.252,0.824,0.675,0.166,0.580,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8366,13260.7,0.6308867556,-1.3708111447,"Up",8366,8366,0,0,8366,4601.3,3764.7,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",1741,"2023-11-13 10:10:00",4433.75,4434,4430.75,4431.25,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.248,0.908,0.661,0.185,0.614,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8558,13078.55,0.6543538848,-1.2160301202,"Down",-8558,0,8558,0,-8558,5297.8095238095,3260.1904761905,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",1742,"2023-11-13 10:15:00",4431.5,4432.5,4426.5,4429.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.268,0.815,0.598,0.160,0.545,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16240,12999.85,1.2492451836,0.8932158266,"Down",-16240,0,16240,0,-16240,12572.9032258065,3667.0967741936,0.7741935484,0.2258064516,"Black","PreviousCurrentHighLow"
"ES","RTH",1743,"2023-11-13 10:20:00",4429.25,4430,4428,4428.25,"Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.167,0.900,0.611,0.207,0.581,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8749,12879.2,0.6793123797,-1.1071379977,"Down",-8749,0,8749,0,-8749,3181.4545454546,5567.5454545455,0.3636363636,0.6363636364,"Black","PreviousCurrentHighLow"
"ES","RTH",1744,"2023-11-13 10:25:00",4428.25,4433.5,4427.25,4432.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.153,0.878,0.562,0.191,0.535,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10951,12961.55,0.8448835209,-0.548573921,"Up",10951,10951,0,0,10951,7604.8611111111,3346.1388888889,0.6944444444,0.3055555556,"Red","PreviousCurrentHighLow"
"ES","RTH",1745,"2023-11-13 10:30:00",4433,4433.5,4430,4430.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.141,0.858,0.517,0.175,0.492,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10891,12652.55,0.8607751007,-0.4949092945,"Down",-10891,0,10891,0,-10891,5445.5,5445.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1746,"2023-11-13 10:35:00",4430.5,4431.25,4427.75,4430.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.130,0.839,0.475,0.161,0.452,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10967,12569.5,0.8725088508,-0.4477177006,"Down",-10967,0,10967,0,-10967,8080.9473684211,2886.052631579,0.7368421053,0.2631578947,"Black","PreviousCurrentHighLow"
"ES","RTH",1747,"2023-11-13 10:40:00",4430,4431,4428.75,4430,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.119,0.822,0.437,0.148,0.416,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7959,12210.05,0.6518400826,-1.1593975872,"Flat",0,0,0,7959,0,3255.9545454546,4703.0454545455,0.4090909091,0.5909090909,"Black","PreviousCurrentHighLow"
"ES","RTH",1748,"2023-11-13 10:45:00",4430.25,4431.25,4428,4428.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.150,0.786,0.392,0.127,0.363,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5952,11771.1,0.5056451818,-1.5040957953,"Down",-5952,0,5952,0,-5952,3364.1739130435,2587.8260869565,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",1749,"2023-11-13 10:50:00",4428.75,4428.75,4425,4426.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.138,0.793,0.361,0.116,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10009,11655.5,0.858736219,-0.4236957621,"Down",-10009,0,10009,0,-10009,8340.8333333333,1668.1666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1750,"2023-11-13 10:55:00",4426.5,4428.75,4426.25,4427.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.077,0.930,0.372,0.147,0.387,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6235,11477.3,0.5432462339,-1.2931965754,"Up",6235,6235,0,0,6235,3117.5,3117.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1751,"2023-11-13 11:00:00",4427.5,4429,4426.25,4428.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.031,0.875,0.492,0.125,0.416,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5652,10868.35,0.5200421407,-1.3163255346,"Up",5652,5652,0,0,5652,2960.5714285714,2691.4285714286,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",1752,"2023-11-13 11:05:00",4428.75,4429,4426.5,4427,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.905,0.513,0.175,0.463,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6311,10602.05,0.595262237,-1.0503136753,"Down",-6311,0,6311,0,-6311,3155.5,3155.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1753,"2023-11-13 11:10:00",4427,4427.25,4424.5,4424.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.833,0.472,0.161,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8146,10373.6,0.7852625897,-0.5447964519,"Down",-8146,0,8146,0,-8146,6400.4285714286,1745.5714285714,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",1754,"2023-11-13 11:15:00",4424.5,4429,4424.25,4427.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.766,0.434,0.148,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8271,10079.25,0.8205967706,-0.4505649544,"Up",8271,8271,0,0,8271,5069.3225806452,3201.6774193548,0.6129032258,0.3870967742,"Red","PreviousCurrentHighLow"
"ES","RTH",1755,"2023-11-13 11:20:00",4427.75,4430.25,4427.5,4429.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.705,0.399,0.137,0.360,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9435,10035.85,0.9401296353,-0.1496348885,"Up",9435,9435,0,0,9435,6105,3330,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",1756,"2023-11-13 11:25:00",4429.5,4429.75,4424.25,4428.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.649,0.367,0.126,0.332,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10111,9923.75,1.0188688752,0.0470658019,"Down",-10111,0,10111,0,-10111,7175.5483870968,2935.4516129032,0.7096774194,0.2903225806,"Black","PreviousCurrentHighLow"
"ES","RTH",1757,"2023-11-13 11:30:00",4428.5,4428.75,4424.75,4424.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.577,0.328,0.106,0.285,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6196,9071.65,0.6830069502,-1.1309394987,"Down",-6196,0,6196,0,-6196,2915.7647058824,3280.2352941177,0.4705882353,0.5294117647,"Black","PreviousCurrentHighLow"
"ES","RTH",1758,"2023-11-13 11:35:00",4424.75,4425,4422.25,4423.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.137,0.531,0.302,0.097,0.262,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12886,9185.95,1.4027944851,1.3891492277,"Down",-12886,0,12886,0,-12886,11812.1666666667,1073.8333333333,0.9166666667,0.0833333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1759,"2023-11-13 11:40:00",4423.25,4428,4423,4427.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.226,0.488,0.278,0.089,0.241,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7426,8965.55,0.828281589,-0.5887797696,"Up",7426,7426,0,0,7426,5304.2857142857,2121.7142857143,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1760,"2023-11-13 11:45:00",4427.75,4431.5,4426.5,4431,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.248,0.429,0.245,0.072,0.202,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12124,9153.45,1.3245279102,1.0989821767,"Up",12124,12124,0,0,12124,9326.1538461539,2797.8461538462,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"ES","RTH",1761,"2023-11-13 11:50:00",4431.25,4433.5,4431.25,4432.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.228,0.445,0.226,0.066,0.186,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10433,9247.2,1.1282334112,0.4369589192,"Up",10433,10433,0,0,10433,9389.7,1043.3,0.9,0.1,"Red","PreviousCurrentHighLow"
"ES","RTH",1762,"2023-11-13 11:55:00",4432.25,4433.5,4429.75,4429.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.210,0.459,0.208,0.061,0.171,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6982,8784.3,0.7948271348,-0.8196224811,"Down",-6982,0,6982,0,-6982,4363.75,2618.25,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",1763,"2023-11-13 12:00:00",4430,4430.75,4428,4428.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.233,0.402,0.181,0.046,0.137,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5093,8601.5,0.592106028,-1.4936908724,"Down",-5093,0,5093,0,-5093,3734.8666666667,1358.1333333333,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1764,"2023-11-13 12:05:00",4428.5,4430,4426.75,4429.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.134,0.470,0.227,0.103,0.206,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8179,8462.9,0.9664535797,-0.1243087785,"Up",8179,8179,0,0,8179,5063.1904761905,3115.8095238095,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",1765,"2023-11-13 12:10:00",4429,4431,4427.5,4429.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.044,0.473,0.369,0.094,0.270,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5325,8184.6,0.6506121252,-1.2372056265,"Up",5325,5325,0,0,5325,3106.25,2218.75,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
