Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1404,"2019-05-13 07:35:00",2820,2822.5,2815.75,2820.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.295,0.590,0.484,0.119,0.389,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36427,29040.85,1.2543365638,0.3346697258,"Up",36427,36427,0,0,36427,18914.0192307692,17512.9807692308,0.5192307692,0.4807692308,"Red","PreviousCurrentHighLow"
"ES","RTH",1405,"2019-05-13 07:40:00",2820.25,2824.75,2820,2824,"Directional","Up","Reasserting",0.700,"B2B",0.750,"Mature",0.481,0.463,0.366,0.050,0.258,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",36476,30245.65,1.2059916054,0.2862131133,"Up",36476,36476,0,0,36476,23898.0689655172,12577.9310344828,0.6551724138,0.3448275862,"Red","PreviousCurrentHighLow"
"ES","RTH",1406,"2019-05-13 07:45:00",2824,2828.25,2822.25,2826.75,"Directional","Up","Reasserting",0.600,"B2B",0.750,"Mature",0.503,0.446,0.336,0.046,0.237,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",30328,31559.9,0.9609662895,-0.0590039507,"Up",30328,30328,0,0,30328,21408,8920,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"ES","RTH",1407,"2019-05-13 07:50:00",2826.75,2827.75,2820.5,2820.75,"Degrading","Up","Challenged",0.550,"TwoR",0.750,"Mature",0.422,0.620,0.409,0.092,0.348,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27183,32837.7,0.8277985364,-0.2870610729,"Down",-27183,0,27183,0,-27183,15457,11726,0.568627451,0.431372549,"Black","PreviousCurrentHighLow"
"ES","RTH",1408,"2019-05-13 07:55:00",2820.5,2823,2818.5,2819.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.349,0.590,0.527,0.075,0.380,"LateralSeed|ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27210,34141.05,0.7969877904,-0.3786598798,"Down",-27210,0,27210,0,-27210,17492.1428571429,9717.8571428571,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1409,"2019-05-13 08:00:00",2819.5,2821.75,2817.5,2821.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.141,0.833,0.645,0.179,0.560,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",26052,35362.4,0.7367147026,-0.5551464711,"Up",26052,26052,0,0,26052,14762.8,11289.2,0.5666666667,0.4333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1410,"2019-05-13 08:05:00",2821.25,2824,2815.75,2816.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.190,0.767,0.593,0.164,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33094,36920.75,0.8963523222,-0.2579143844,"Down",-33094,0,33094,0,-33094,18510.2033898305,14583.7966101695,0.5593220339,0.4406779661,"Black","PreviousCurrentHighLow"
"ES","RTH",1411,"2019-05-13 08:10:00",2816.25,2821.75,2816,2818.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.234,0.705,0.546,0.151,0.474,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21634,37919,0.5705319233,-1.2639960033,"Up",21634,21634,0,0,21634,9046.9454545455,12587.0545454545,0.4181818182,0.5818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",1412,"2019-05-13 08:15:00",2818,2822,2816.5,2820.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.119,0.689,0.662,0.134,0.516,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",24359,35458.3,0.686975969,-1.0969048154,"Up",24359,24359,0,0,24359,12462.7441860465,11896.2558139535,0.511627907,0.488372093,"Red","PreviousCurrentHighLow"
"ES","RTH",1413,"2019-05-13 08:20:00",2820.25,2820.5,2812,2814.75,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.110,0.634,0.609,0.123,0.475,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",32085,34592.5,0.9275131893,-0.2614713931,"Down",-32085,0,32085,0,-32085,21817.8,10267.2,0.68,0.32,"Black","PreviousCurrentHighLow"
"ES","RTH",1414,"2019-05-13 08:25:00",2814.5,2820.75,2813.75,2818.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.201,0.563,0.550,0.103,0.417,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31880,34096.05,0.9350056678,-0.2344348101,"Up",31880,31880,0,0,31880,16229.8181818182,15650.1818181818,0.5090909091,0.4909090909,"Red","PreviousCurrentHighLow"
"ES","RTH",1415,"2019-05-13 08:30:00",2818.5,2819.75,2814.5,2814.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.165,0.618,0.566,0.155,0.463,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26091,33705.3,0.7740919084,-0.7914224448,"Down",-26091,0,26091,0,-26091,12175.8,13915.2,0.4666666667,0.5333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1416,"2019-05-13 08:35:00",2815,2818.25,2813.25,2815.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.116,0.609,0.681,0.137,0.506,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",28828,32229.95,0.8944475558,-0.4406702602,"Up",28828,28828,0,0,28828,16473.1428571429,12354.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1417,"2019-05-13 08:40:00",2815.5,2815.75,2812.5,2813,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.138,0.710,0.666,0.159,0.546,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",24881,31708.6,0.7846767123,-0.8695268734,"Down",-24881,0,24881,0,-24881,14063.1739130435,10817.8260869565,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",1418,"2019-05-13 08:45:00",2813,2815.75,2811,2812.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.127,0.653,0.613,0.146,0.502,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",25340,30411.7,0.8332319469,-0.7838540831,"Down",-25340,0,25340,0,-25340,15045.625,10294.375,0.59375,0.40625,"Red","PreviousCurrentHighLow"
"ES","RTH",1419,"2019-05-13 08:50:00",2812.5,2815,2811.25,2812,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.157,0.631,0.554,0.125,0.442,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15789,28663.9,0.5508322315,-2.4269929962,"Down",-15789,0,15789,0,-15789,7639.8387096774,8149.1612903226,0.4838709677,0.5161290323,"Black","PreviousCurrentHighLow"
"ES","RTH",1420,"2019-05-13 08:55:00",2812,2812.5,2809.25,2811.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.144,0.580,0.510,0.115,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23855,28190.45,0.8462085564,-0.8196168695,"Down",-23855,0,23855,0,-23855,17228.6111111111,6626.3888888889,0.7222222222,0.2777777778,"Black","PreviousCurrentHighLow"
"ES","RTH",1421,"2019-05-13 09:00:00",2811,2817.75,2810,2817.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.133,0.534,0.469,0.106,0.374,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30297,27899.7,1.0859256551,0.481177826,"Up",30297,30297,0,0,30297,22907.487804878,7389.512195122,0.756097561,0.243902439,"Red","PreviousCurrentHighLow"
"ES","RTH",1422,"2019-05-13 09:05:00",2817.5,2817.75,2813.25,2815,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.162,0.471,0.421,0.087,0.324,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15349,27396.05,0.5602632496,-2.1124701083,"Down",-15349,0,15349,0,-15349,7674.5,7674.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1423,"2019-05-13 09:10:00",2815,2816.75,2810.5,2811.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.149,0.434,0.388,0.080,0.298,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16649,26690.35,0.6237835023,-1.6401775007,"Down",-16649,0,16649,0,-16649,10672.4358974359,5976.5641025641,0.641025641,0.358974359,"Black","PreviousCurrentHighLow"
"ES","RTH",1424,"2019-05-13 09:15:00",2811.5,2814,2811.25,2812,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.137,0.399,0.357,0.074,0.274,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16524,25695.2,0.6430773063,-1.5100246201,"Up",16524,16524,0,0,16524,5508,11016,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1425,"2019-05-13 09:20:00",2811.75,2813.5,2809.25,2813.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.166,0.347,0.318,0.058,0.232,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20089,24875.85,0.8075703946,-0.8499528507,"Up",20089,20089,0,0,20089,13135.1153846154,6953.8846153846,0.6538461538,0.3461538462,"Black","PreviousCurrentHighLow"
"ES","RTH",1426,"2019-05-13 09:25:00",2813.25,2815,2811,2811,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.073,0.419,0.353,0.113,0.294,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15827,24150.8,0.6553406098,-1.4294135048,"Down",-15827,0,15827,0,-15827,9739.6923076923,6087.3076923077,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",1427,"2019-05-13 09:30:00",2811.25,2811.75,2807.5,2810,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.067,0.386,0.325,0.104,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20672,23825.25,0.8676509166,-0.5411643458,"Down",-20672,0,20672,0,-20672,17571.2,3100.8,0.85,0.15,"Black","PreviousCurrentHighLow"
"ES","RTH",1428,"2019-05-13 09:35:00",2810,2810,2807,2807.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.062,0.355,0.299,0.096,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20189,23474.2,0.8600506088,-0.5641154465,"Down",-20189,0,20189,0,-20189,11012.1818181818,9176.8181818182,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",1429,"2019-05-13 09:40:00",2807.25,2813.25,2807,2810.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.057,0.326,0.275,0.088,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24421,23392.65,1.0439603893,0.1773937292,"Up",24421,24421,0,0,24421,16500.6756756757,7920.3243243243,0.6756756757,0.3243243243,"Black","PreviousCurrentHighLow"
"ES","RTH",1430,"2019-05-13 09:45:00",2810.25,2811,2808.5,2808.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.092,0.280,0.243,0.071,0.190,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14302,22453.05,0.636973596,-1.4393021832,"Down",-14302,0,14302,0,-14302,5500.7692307692,8801.2307692308,0.3846153846,0.6153846154,"Black","PreviousCurrentHighLow"
"ES","RTH",1431,"2019-05-13 09:50:00",2808.5,2814.25,2808.5,2812.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.005,0.358,0.283,0.125,0.255,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16112,22176.95,0.7265201031,-1.0390232458,"Up",16112,16112,0,0,16112,11229.5757575758,4882.4242424242,0.696969697,0.303030303,"Black","PreviousCurrentHighLow"
"ES","RTH",1432,"2019-05-13 09:55:00",2813,2813,2808.75,2809,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.064,0.349,0.261,0.115,0.235,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24310,22174.5,1.0963043135,0.3659052066,"Down",-24310,0,24310,0,-24310,11807.7142857143,12502.2857142857,0.4857142857,0.5142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",1433,"2019-05-13 10:00:00",2809,2809,2805.5,2805.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.159,0.341,0.240,0.106,0.216,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27935,21967,1.2716802476,1.078988069,"Down",-27935,0,27935,0,-27935,26072.6666666667,1862.3333333333,0.9333333333,0.0666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1434,"2019-05-13 10:05:00",2805.5,2806.5,2802.75,2803.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.247,0.334,0.221,0.098,0.199,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22762,21511.1,1.058151373,0.2490091054,"Down",-22762,0,22762,0,-22762,17970,4792,0.7894736842,0.2105263158,"Black","PreviousCurrentHighLow"
"ES","RTH",1435,"2019-05-13 10:10:00",2803.75,2806.75,2803.5,2804.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.327,0.327,0.203,0.090,0.183,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15049,20959,0.7180208979,-1.1588533436,"Up",15049,15049,0,0,15049,7825.48,7223.52,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",1436,"2019-05-13 10:15:00",2804.25,2805.75,2802.5,2805,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.261,0.321,0.337,0.073,0.228,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18698,20452.5,0.914215866,-0.3678539203,"Up",18698,18698,0,0,18698,11048.8181818182,7649.1818181818,0.5909090909,0.4090909091,"Black","PreviousCurrentHighLow"
"ES","RTH",1437,"2019-05-13 10:20:00",2805,2807.5,2802.75,2803.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.160,0.395,0.370,0.127,0.290,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18910,20153.95,0.9382776081,-0.2667438717,"Down",-18910,0,18910,0,-18910,11590,7320,0.6129032258,0.3870967742,"Red","PreviousCurrentHighLow"
"ES","RTH",1438,"2019-05-13 10:25:00",2803,2804.75,2802,2804.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.147,0.414,0.340,0.117,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13153,19544.6,0.6729736091,-1.3468348444,"Up",13153,13153,0,0,13153,7614.8947368421,5538.1052631579,0.5789473684,0.4210526316,"Black","PreviousCurrentHighLow"
"ES","RTH",1439,"2019-05-13 10:30:00",2804.5,2806.75,2802.5,2803,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.135,0.431,0.313,0.107,0.245,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15857,19548,0.8111827297,-0.778226329,"Down",-15857,0,15857,0,-15857,10368.0384615385,5488.9615384615,0.6538461538,0.3461538462,"Red","PreviousCurrentHighLow"
"ES","RTH",1440,"2019-05-13 10:35:00",2803,2806.5,2802.25,2805.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.124,0.446,0.288,0.099,0.226,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15867,19148.6,0.828624547,-0.6986336003,"Up",15867,15867,0,0,15867,8173.9090909091,7693.0909090909,0.5151515152,0.4848484848,"Black","PreviousCurrentHighLow"
"ES","RTH",1441,"2019-05-13 10:40:00",2805.25,2814.25,2804.5,2810.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.254,0.411,0.255,0.081,0.188,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31271,19197.3,1.6289269845,2.5037623267,"Up",31271,31271,0,0,31271,25948.2765957447,5322.7234042553,0.829787234,0.170212766,"Red","PreviousCurrentHighLow"
