Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1754,"2020-08-14 13:00:00",3365.5,3367.75,3365,3367.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.231,0.920,0.703,0.211,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1755,"2020-08-14 13:05:00",3367.75,3368.25,3362.75,3365.25,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.213,0.846,0.647,0.195,0.647,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1756,"2020-08-14 13:10:00",3365.25,3366.5,3363,3364.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.196,0.779,0.595,0.179,0.596,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1757,"2020-08-14 13:15:00",3364,3364.25,3360.25,3362,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.240,0.716,0.547,0.165,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1758,"2020-08-14 13:35:00",3362,3363.25,3362,3362.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.281,0.659,0.504,0.151,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1759,"2020-08-14 13:40:00",3362.5,3363.75,3362.5,3363.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.299,0.586,0.453,0.129,0.444,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1760,"2020-08-14 13:45:00",3363.5,3364.25,3363,3363.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.195,0.639,0.477,0.179,0.488,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1761,"2020-08-14 13:50:00",3363.75,3364.5,3363.5,3364.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.099,0.678,0.599,0.165,0.529,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1762,"2020-08-14 13:55:00",3364.25,3364.5,3363.5,3364.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.151,0.624,0.551,0.152,0.487,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1763,"2020-08-14 14:00:00",3364.5,3364.75,3363.25,3363.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.199,0.574,0.507,0.139,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1764,"2020-08-17 06:35:00",3378.75,3379.5,3376.25,3378.75,"Unresolved","Up","ReclaimAttempt",0.450,"TwoR",0.850,"Mature",0.323,0.528,0.456,0.118,0.392,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1765,"2020-08-17 06:40:00",3378.75,3380,3377.25,3379,"Degrading","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.317,0.606,0.480,0.169,0.441,"RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1766,"2020-08-17 06:45:00",3379,3381,3378.75,3379.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.312,0.617,0.601,0.155,0.485,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1767,"2020-08-17 06:50:00",3379.75,3380.75,3379,3379.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.337,0.718,0.593,0.183,0.527,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1768,"2020-08-17 06:55:00",3379.25,3380.5,3378.25,3378.5,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.310,0.661,0.546,0.168,0.484,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1769,"2020-08-17 07:00:00",3378.5,3379,3377,3378,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.550,"Early",0.325,0.588,0.492,0.145,0.426,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1770,"2020-08-17 07:05:00",3378,3379,3376,3377.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.359,0.541,0.453,0.133,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1771,"2020-08-17 07:10:00",3377.25,3377.25,3375.75,3376.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.310,0.537,0.577,0.123,0.440,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1772,"2020-08-17 07:15:00",3376.5,3377,3375.75,3376,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.386,0.474,0.520,0.103,0.385,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1773,"2020-08-17 07:20:00",3376,3376.5,3374,3374.25,"Directional","Down","Reasserting",0.700,"R2R",0.750,"Mature",0.565,0.357,0.399,0.035,0.254,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1774,"2020-08-17 07:25:00",3374.5,3378,3374.25,3378,"Directional","Down","Pressured",0.650,"TwoB",0.750,"Mature",0.480,0.538,0.467,0.082,0.364,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1775,"2020-08-17 07:30:00",3377.75,3379,3377.5,3378.5,"Directional","Up","Unknown",0.250,"B2B",0.200,"Early",0.441,0.495,0.430,0.075,0.335,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1776,"2020-08-17 07:35:00",3378.5,3380,3378.5,3379.5,"Directional","Up","Pressured",0.650,"B2B",0.670,"Early",0.466,0.455,0.395,0.069,0.308,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1777,"2020-08-17 07:40:00",3379.5,3379.5,3378.25,3378.5,"Degrading","Up","Failing",0.600,"TwoR",0.670,"Developing",0.389,0.609,0.464,0.114,0.413,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1778,"2020-08-17 07:45:00",3378.25,3380,3378,3379.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.458,0.540,0.417,0.095,0.360,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1779,"2020-08-17 07:50:00",3379.5,3380.5,3379.25,3379.75,"Directional","Up","Pressured",0.650,"B2B",0.670,"Developing",0.481,0.497,0.383,0.087,0.332,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1780,"2020-08-17 07:55:00",3379.5,3382.75,3379.5,3382,"Directional","Up","Pressured",0.650,"B2B",0.850,"Mature",0.542,0.477,0.353,0.080,0.305,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1781,"2020-08-17 08:00:00",3382.25,3382.25,3379.5,3379.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.499,0.649,0.424,0.124,0.411,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1782,"2020-08-17 08:05:00",3379.5,3379.75,3376.5,3377.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.499,0.577,0.380,0.104,0.358,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1783,"2020-08-17 08:10:00",3377.75,3377.75,3376.75,3377.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.279,0.871,0.510,0.205,0.539,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1784,"2020-08-17 08:15:00",3377.75,3379.5,3377.5,3379,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.257,0.851,0.469,0.189,0.496,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1785,"2020-08-17 08:20:00",3379.25,3380.75,3379,3380.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.236,0.783,0.432,0.174,0.456,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1786,"2020-08-17 08:25:00",3380.25,3380.5,3379.5,3380,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.217,0.721,0.397,0.160,0.420,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1787,"2020-08-17 08:30:00",3379.75,3381.25,3379.25,3380.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.300,0.643,0.355,0.137,0.366,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1788,"2020-08-17 08:35:00",3381,3381.25,3377.75,3377.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.156,0.881,0.487,0.236,0.547,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1789,"2020-08-17 08:40:00",3377.75,3379,3377.5,3377.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.770,"Developing",0.204,0.811,0.448,0.217,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1790,"2020-08-17 08:45:00",3377.75,3379.25,3376.75,3376.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.187,0.746,0.412,0.200,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1791,"2020-08-17 08:50:00",3376.75,3378.25,3376.5,3377.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.172,0.686,0.379,0.184,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1792,"2020-08-17 08:55:00",3378,3378.5,3377,3378.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.118,0.651,0.499,0.159,0.452,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1793,"2020-08-17 09:00:00",3378.5,3379.5,3378,3379.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.109,0.649,0.459,0.146,0.416,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1794,"2020-08-17 09:05:00",3379.5,3380,3379.25,3379.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.100,0.647,0.422,0.135,0.382,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1795,"2020-08-17 09:10:00",3379.5,3379.5,3377.75,3378.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.132,0.576,0.378,0.114,0.332,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1796,"2020-08-17 09:15:00",3378.25,3378.75,3377,3377.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.122,0.580,0.348,0.105,0.305,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1797,"2020-08-17 09:20:00",3377.75,3378.5,3377.25,3377.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.032,0.623,0.480,0.096,0.361,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1798,"2020-08-17 09:25:00",3377.5,3378.25,3377,3378.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.029,0.623,0.442,0.089,0.332,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1799,"2020-08-17 09:30:00",3378.25,3378.75,3377.5,3377.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.067,0.603,0.397,0.072,0.285,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1800,"2020-08-17 09:35:00",3377.75,3378.75,3377.75,3378.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.705,0.425,0.126,0.343,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1801,"2020-08-17 09:40:00",3378.75,3379.5,3378,3379.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.689,0.551,0.116,0.395,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1802,"2020-08-17 09:45:00",3379.5,3380,3378.5,3379.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.000,0.634,0.507,0.107,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1803,"2020-08-17 09:50:00",3379.75,3381,3379.5,3380.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.060,0.583,0.466,0.098,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
