Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1608,"2016-05-12 09:55:00",2054,2054.25,2053.25,2053.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.292,0.454,0.373,0.092,0.294,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10153,14706.6,0.6903703099,-0.642715395,"Down",-10153,0,10153,0,-10153,5801.7142857143,4351.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1609,"2016-05-12 10:00:00",2053.5,2055.75,2053.5,2055.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.308,0.448,0.333,0.075,0.250,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13366,14034.35,0.9523775593,-0.1030013633,"Up",13366,13366,0,0,13366,10024.5,3341.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1610,"2016-05-12 10:05:00",2055.5,2056.5,2054.75,2054.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.204,0.562,0.367,0.129,0.310,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18893,14139.3,1.3362047626,0.7254903518,"Down",-18893,0,18893,0,-18893,12022.8181818182,6870.1818181818,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1611,"2016-05-12 10:10:00",2055,2055.5,2054.25,2055,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.187,0.567,0.337,0.119,0.285,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8619,13605.25,0.6335054483,-0.7618517848,"Flat",0,0,0,8619,0,5386.875,3232.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1612,"2016-05-12 10:15:00",2055,2055,2053.5,2054.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.172,0.522,0.310,0.109,0.262,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11817,13231.45,0.8930993958,-0.2204852306,"Down",-11817,0,11817,0,-11817,7878,3939,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1613,"2016-05-12 10:20:00",2054,2054.5,2053.25,2053.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.159,0.530,0.286,0.100,0.241,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8385,12768.85,0.6566762081,-0.6834446535,"Down",-8385,0,8385,0,-8385,4658.3333333333,3726.6666666667,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1614,"2016-05-12 10:25:00",2053.5,2054.5,2053.25,2054.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.066,0.577,0.423,0.092,0.302,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5657,12536.15,0.4512549706,-1.0438434462,"Up",5657,5657,0,0,5657,5657,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1615,"2016-05-12 10:30:00",2054.5,2055.25,2054.25,2055.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.101,0.511,0.379,0.075,0.258,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5944,12262.9,0.4847140562,-0.9360294046,"Up",5944,5944,0,0,5944,4755.2,1188.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",1616,"2016-05-12 10:35:00",2055,2055.25,2053.5,2053.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.013,0.570,0.409,0.129,0.317,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9017,11967.2,0.7534761682,-0.4365977375,"Down",-9017,0,9017,0,-9017,5738.0909090909,3278.9090909091,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1617,"2016-05-12 10:40:00",2053.5,2053.5,2051.25,2052.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.012,0.525,0.376,0.119,0.292,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12796,11755.4,1.0885210201,0.1563456024,"Down",-12796,0,12796,0,-12796,12796,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1618,"2016-05-12 10:45:00",2052,2054.25,2051.75,2053.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.011,0.483,0.346,0.109,0.269,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8543,10438,0.8184518107,-0.4918492154,"Up",8543,8543,0,0,8543,5025.2941176471,3517.7058823529,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"ES","RTH",1619,"2016-05-12 10:50:00",2053.75,2056.25,2053.5,2054.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.010,0.444,0.318,0.100,0.247,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13850,10383.8,1.3338084324,0.9137458084,"Up",13850,13850,0,0,13850,10882.1428571429,2967.8571428571,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",1620,"2016-05-12 10:55:00",2054.75,2055.5,2054.25,2055.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.009,0.459,0.293,0.092,0.227,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7995,10358.5,0.7718298982,-0.6206225626,"Up",7995,7995,0,0,7995,3075,4920,0.3846153846,0.6153846154,"Red","PreviousCurrentHighLow"
"ES","RTH",1621,"2016-05-12 11:00:00",2055.5,2058,2055,2057.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.148,0.402,0.259,0.075,0.189,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28231,11259.85,2.5072270057,3.0750891814,"Up",28231,28231,0,0,28231,24198,4033,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",1622,"2016-05-12 11:05:00",2057.5,2059.25,2057.5,2058.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.236,0.370,0.239,0.069,0.174,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26760,12173.75,2.198172297,2.2555974459,"Up",26760,26760,0,0,26760,20813.3333333333,5946.6666666667,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",1623,"2016-05-12 11:10:00",2058.5,2060.5,2058.25,2059.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.317,0.340,0.219,0.063,0.160,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22890,13015.4,1.7586858644,1.4696145,"Up",22890,22890,0,0,22890,15846.9230769231,7043.0769230769,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"ES","RTH",1624,"2016-05-12 11:15:00",2059.75,2064,2059.5,2063.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.432,0.313,0.192,0.048,0.127,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",34905,14525.5,2.4030153867,2.5409159502,"Up",34905,34905,0,0,34905,28558.6363636364,6346.3636363636,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",1625,"2016-05-12 11:20:00",2063,2063.5,2061.75,2062.5,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.318,0.598,0.337,0.155,0.327,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",18070,14755.25,1.2246488538,0.4115351567,"Down",-18070,0,18070,0,-18070,5499.5652173913,12570.4347826087,0.3043478261,0.6956521739,"Black","PreviousCurrentHighLow"
"ES","RTH",1626,"2016-05-12 11:25:00",2062.75,2063.5,2061.75,2062,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.112,0.780,0.570,0.192,0.511,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14463,14881.9,0.9718517125,-0.0521817899,"Down",-14463,0,14463,0,-14463,14463,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1627,"2016-05-12 11:30:00",2062,2063.75,2062,2063,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.103,0.718,0.524,0.177,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11739,14604.65,0.8037850958,-0.3565959379,"Up",11739,11739,0,0,11739,6321,5418,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",1628,"2016-05-12 11:35:00",2063,2063.25,2061,2061.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.095,0.710,0.482,0.163,0.432,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11577,14675.85,0.7888469833,-0.387315596,"Down",-11577,0,11577,0,-11577,7442.3571428571,4134.6428571429,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1629,"2016-05-12 11:40:00",2061.5,2063.25,2061.25,2062.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.087,0.703,0.444,0.150,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11993,14607.2,0.8210334629,-0.326019408,"Up",11993,11993,0,0,11993,5996.5,5996.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1630,"2016-05-12 11:45:00",2062.5,2062.5,2061.75,2062.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.737,0.568,0.138,0.446,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3963,13860.7,0.2859162957,-1.1940829935,"Down",-3963,0,3963,0,-3963,1486.125,2476.875,0.375,0.625,"Black","PreviousCurrentHighLow"
"ES","RTH",1631,"2016-05-12 11:50:00",2062,2066,2061.75,2065.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.728,0.523,0.127,0.410,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27303,14794.9,1.8454332236,1.4361735,"Up",27303,27303,0,0,27303,23207.55,4095.45,0.85,0.15,"Black","PreviousCurrentHighLow"
"ES","RTH",1632,"2016-05-12 11:55:00",2065.75,2066.5,2065.25,2065.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.100,0.670,0.471,0.107,0.358,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15231,14965.6,1.0177340033,0.0305714668,"Down",-15231,0,15231,0,-15231,9519.375,5711.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",1633,"2016-05-12 12:00:00",2065.25,2065.5,2064,2064.25,"Unresolved","Down","Reasserting",0.700,"R2R",0.750,"Mature",0.302,0.536,0.353,0.038,0.229,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12608,15176.75,0.8307443952,-0.2999694029,"Down",-12608,0,12608,0,-12608,10806.8571428571,1801.1428571429,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",1634,"2016-05-12 12:05:00",2064.5,2064.75,2063.5,2064,"Unresolved","Down","Reasserting",0.600,"R2R",0.750,"Mature",0.338,0.513,0.325,0.035,0.211,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13931,15590.45,0.8935598395,-0.2005560834,"Down",-13931,0,13931,0,-13931,8706.875,5224.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1635,"2016-05-12 12:10:00",2064,2064.5,2063.25,2063.75,"Unresolved","Down","Reasserting",0.600,"R2R",0.750,"Mature",0.371,0.492,0.299,0.032,0.194,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13735,15980,0.8595118899,-0.2815348691,"Down",-13735,0,13735,0,-13735,7630.5555555556,6104.4444444444,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1636,"2016-05-12 12:15:00",2063.75,2065,2063.5,2064.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.401,0.473,0.275,0.030,0.178,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9104,15984.35,0.569557098,-0.8632626535,"Up",9104,9104,0,0,9104,5462.4,3641.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1637,"2016-05-12 12:20:00",2064.75,2065.25,2062.5,2062.75,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.469,0.435,0.243,0.017,0.144,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13599,16024.5,0.848638023,-0.3048921609,"Down",-13599,0,13599,0,-13599,8310.5,5288.5,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",1638,"2016-05-12 12:25:00",2063,2064,2062.5,2062.75,"Degrading","Down","FailedReclaim",0.700,"R2R",0.750,"Mature",0.312,0.710,0.384,0.126,0.342,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8871,16040.9,0.5530238328,-0.9030829953,"Down",-8871,0,8871,0,-8871,4435.5,4435.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1639,"2016-05-12 12:30:00",2062.75,2063.5,2062.25,2063,"Balance","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.103,1.000,0.653,0.198,0.605,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9350,15815.9,0.591177233,-0.8014802389,"Up",9350,9350,0,0,9350,5194.4444444444,4155.5555555556,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1640,"2016-05-12 12:35:00",2063.25,2063.5,2061.5,2061.5,"Balance","Down","Balance",0.300,"R2R",0.750,"Mature",0.155,0.940,0.601,0.182,0.557,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16241,16228.2,1.0007887504,0.0016296149,"Down",-16241,0,16241,0,-16241,9994.4615384615,6246.5384615385,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",1641,"2016-05-12 12:40:00",2061.5,2063,2061.25,2062.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.152,1.000,0.593,0.207,0.592,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10111,15322.2,0.6598921826,-0.7012898829,"Up",10111,10111,0,0,10111,5444.3846153846,4666.6153846154,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",1642,"2016-05-12 12:45:00",2062.25,2063,2061.25,2061.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.240,0.920,0.535,0.181,0.525,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11986,14583.5,0.8218877499,-0.3735808434,"Down",-11986,0,11986,0,-11986,11986,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1643,"2016-05-12 12:50:00",2061.5,2062.75,2061,2062.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.054,1.000,0.752,0.256,0.723,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16760,14277,1.1739160888,0.3707089608,"Up",16760,16760,0,0,16760,9024.6153846154,7735.3846153846,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",1644,"2016-05-12 12:55:00",2062.5,2062.5,2059,2059.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.113,0.940,0.692,0.226,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30861,14074.8,2.192642169,2.7633869902,"Down",-30861,0,30861,0,-30861,21602.7,9258.3,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",1645,"2016-05-12 13:00:00",2059.5,2060.75,2057.5,2060.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.117,1.000,0.677,0.238,0.692,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",85067,17424.65,4.8819918908,3.9754906551,"Up",85067,85067,0,0,85067,55293.55,29773.45,0.65,0.35,"Black","PreviousCurrentHighLow"
"ES","RTH",1646,"2016-05-12 13:05:00",2060.5,2061,2059,2059.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.207,0.940,0.623,0.219,0.636,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",39500,18676.5,2.1149572993,1.1769346501,"Down",-39500,0,39500,0,-39500,21066.6666666667,18433.3333333333,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
