Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1360,"2017-11-07 12:10:00",2585.25,2585.75,2584.75,2585.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,1.000,0.704,0.236,0.680,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5791,5854.5,0.9891536425,-0.0293744883,"Flat",0,0,0,5791,0,3309.1428571429,2481.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1361,"2017-11-07 12:15:00",2585.5,2585.5,2583.5,2584,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.140,0.920,0.638,0.207,0.606,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8162,5722.75,1.4262373859,1.276869078,"Down",-8162,0,8162,0,-8162,5936,2226,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"ES","RTH",1362,"2017-11-07 12:20:00",2584,2584.25,2583.5,2584,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Mature",0.075,1.000,0.687,0.279,0.717,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8343,5655.6,1.4751750477,1.5071871669,"Flat",0,0,0,8343,0,4171.5,4171.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1363,"2017-11-07 12:25:00",2583.75,2584.25,2583.5,2584,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.090,1.000,0.672,0.285,0.740,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5177,5548.7,0.933011336,-0.2133815256,"Up",5177,5177,0,0,5177,5177,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1364,"2017-11-07 12:30:00",2584,2584.5,2583.75,2584.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.071,0.920,0.618,0.262,0.681,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4793,5470.9,0.8760898572,-0.3898059,"Up",4793,4793,0,0,4793,2875.8,1917.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1365,"2017-11-07 12:35:00",2584.25,2584.75,2584,2584.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.125,0.846,0.568,0.241,0.626,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5461,5492.9,0.994192503,-0.0183770602,"Up",5461,5461,0,0,5461,3276.6,2184.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1366,"2017-11-07 12:40:00",2584.5,2585.5,2584.25,2585.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.215,0.759,0.513,0.212,0.556,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5726,5469.9,1.0468198687,0.1481007922,"Up",5726,5726,0,0,5726,4090,1636,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1367,"2017-11-07 12:45:00",2585.5,2585.5,2583.75,2584.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.178,0.798,0.532,0.255,0.592,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7278,5609.15,1.2975227976,0.94912162,"Down",-7278,0,7278,0,-7278,4245.5,3032.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1368,"2017-11-07 12:50:00",2584.5,2584.5,2583.25,2583.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.164,0.734,0.489,0.235,0.544,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5811,5583.85,1.0406798177,0.1297099565,"Down",-5811,0,5811,0,-5811,3631.875,2179.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1369,"2017-11-07 12:55:00",2583.5,2584,2583,2583.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.151,0.675,0.450,0.216,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3734,5497.55,0.6792116488,-0.9800209366,"Flat",0,0,0,3734,0,2133.7142857143,1600.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1370,"2017-11-07 13:00:00",2583.75,2584.5,2583,2583.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.159,0.661,0.574,0.199,0.541,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8968,5714.65,1.5692999571,1.6727867761,"Down",-8968,0,8968,0,-8968,5380.8,3587.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1371,"2017-11-07 13:05:00",2583.5,2583.5,2582.75,2583,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.286,0.588,0.518,0.173,0.477,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8017,5857.95,1.3685675023,1.0764124437,"Down",-8017,0,8017,0,-8017,4810.2,3206.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1372,"2017-11-07 13:10:00",2583.25,2584.5,2583,2584.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.283,0.641,0.537,0.219,0.519,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7454,5974.9,1.2475522603,0.7292500498,"Up",7454,7454,0,0,7454,5590.5,1863.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1373,"2017-11-07 13:15:00",2584.25,2584.75,2583,2583,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.361,0.610,0.494,0.201,0.478,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6918,5816.05,1.1894670782,0.6121369676,"Down",-6918,0,6918,0,-6918,3725.0769230769,3192.9230769231,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",1374,"2017-11-07 13:20:00",2583.25,2584,2582.75,2583.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.153,0.941,0.754,0.264,0.730,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6925,5953,1.163279019,0.5480301879,"Up",6925,6925,0,0,6925,3847.2222222222,3077.7777777778,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1375,"2017-11-07 13:25:00",2583.75,2584,2583,2583.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.144,1.000,0.734,0.272,0.751,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4961,6058.6,0.8188360347,-0.6706280373,"Flat",0,0,0,4961,0,2480.5,2480.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1376,"2017-11-07 13:30:00",2583.75,2583.75,2582.5,2583,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.206,0.920,0.665,0.230,0.671,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7565,6226.7,1.2149292563,0.8320339318,"Down",-7565,0,7565,0,-7565,4728.125,2836.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1377,"2017-11-07 13:35:00",2583,2583.75,2582.5,2583.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.121,1.000,0.712,0.300,0.777,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7978,6444.9,1.2378780121,1.0023896695,"Up",7978,7978,0,0,7978,7978,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1378,"2017-11-07 13:40:00",2583.5,2585,2583.25,2584.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.084,0.920,0.655,0.265,0.715,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8312,6559.6,1.267150436,1.1084837774,"Up",8312,8312,0,0,8312,6464.8888888889,1847.1111111111,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",1379,"2017-11-07 13:45:00",2584.75,2585.25,2584.5,2585.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.118,0.846,0.603,0.243,0.658,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8888,6813.1,1.3045456547,1.3618466837,"Up",8888,8888,0,0,8888,5332.8,3555.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1380,"2017-11-07 13:50:00",2585,2585.25,2583.5,2585,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.169,0.779,0.554,0.224,0.605,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13812,7214.15,1.9145706701,3.0514282365,"Flat",0,0,0,13812,0,9668.4,4143.6,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",1381,"2017-11-07 13:55:00",2585,2585.75,2585,2585.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.255,0.696,0.500,0.196,0.537,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10706,7341.35,1.4583148876,1.4680896919,"Up",10706,10706,0,0,10706,8029.5,2676.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1382,"2017-11-07 14:00:00",2585.75,2587.5,2585.5,2587,"Directional","Up","Challenged",0.600,"B2B",0.850,"Developing",0.485,0.541,0.380,0.120,0.394,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",42051,9026.75,4.6584872739,4.0768152698,"Up",42051,42051,0,0,42051,37378.6666666667,4672.3333333333,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"ES","RTH",1383,"2017-11-07 14:05:00",2587.25,2587.25,2585.5,2586,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.396,0.837,0.490,0.201,0.572,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27263,10131.05,2.6910339994,1.9028730667,"Down",-27263,0,27263,0,-27263,13631.5,13631.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1384,"2017-11-07 14:10:00",2586,2586.5,2585.75,2586.25,"Unresolved","Up","Failing",0.800,"B2B",0.930,"Mature",0.215,1.000,0.711,0.225,0.737,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10742,10428.5,1.0300618497,0.0351638582,"Up",10742,10742,0,0,10742,3580.6666666667,7161.3333333333,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1385,"2017-11-07 14:15:00",2586.25,2587.5,2586,2587,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.291,0.920,0.644,0.197,0.658,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18268,11068.85,1.6503972861,0.7999614705,"Up",18268,18268,0,0,18268,13701,4567,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1386,"2017-11-07 14:35:00",2587,2587,2586,2586.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.180,1.000,0.692,0.270,0.765,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2070,10886.05,0.1901516161,-0.9635565523,"Down",-2070,0,2070,0,-2070,1035,1035,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1387,"2017-11-07 14:40:00",2586.5,2586.5,2586.25,2586.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.142,0.920,0.637,0.249,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",314,10537.85,0.0297973496,-1.0850501185,"Down",-314,0,314,0,-314,104.6666666667,209.3333333333,0.3333333333,0.6666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1388,"2017-11-07 14:45:00",2586.5,2586.75,2586,2586.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.231,0.846,0.586,0.229,0.648,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",609,10277.75,0.0592542142,-1.0040922789,"Down",-609,0,609,0,-609,365.4,243.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1389,"2017-11-07 14:50:00",2586,2586.25,2586,2586,"Degrading","Down","Challenged",0.700,"R2R",0.850,"Developing",0.312,0.779,0.539,0.210,0.596,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",756,10128.85,0.0746382857,-0.9605277021,"Flat",0,0,0,756,0,378,378,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1390,"2017-11-07 14:55:00",2586,2586.75,2586,2586,"Unresolved","Down","Failing",0.800,"R2R",0.850,"Developing",0.247,0.906,0.596,0.244,0.678,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1195,9740.2,0.1226874191,-0.8580029232,"Flat",0,0,0,1195,0,896.25,298.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1391,"2017-11-07 15:00:00",2586,2586.5,2585.5,2586,"Degrading","Down","Challenged",0.700,"R2R",0.850,"Developing",0.327,0.834,0.548,0.224,0.624,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1647,9421.7,0.174809217,-0.7684022747,"Flat",0,0,0,1647,0,1098,549,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1392,"2017-11-08 07:35:00",2584.5,2585.75,2583.5,2584.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.441,0.767,0.494,0.196,0.554,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",30425,10570.25,2.8783614389,1.7830126378,"Down",-30425,0,30425,0,-30425,27382.5,3042.5,0.9,0.1,"Black","PreviousCurrentHighLow"
"ES","RTH",1393,"2017-11-08 07:40:00",2584,2585,2583,2583,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.280,1.000,0.615,0.290,0.720,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24927,11470.7,2.1731019031,1.1655295121,"Down",-24927,0,24927,0,-24927,14244,10683,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1394,"2017-11-08 07:45:00",2583,2585,2583,2584.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.172,1.000,0.766,0.295,0.822,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14922,11870.55,1.2570605406,0.2649298403,"Up",14922,14922,0,0,14922,14922,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1395,"2017-11-08 07:50:00",2584.25,2584.5,2582.5,2582.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.196,0.940,0.704,0.260,0.756,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11266,12185.8,0.9245187021,-0.08065158,"Down",-11266,0,11266,0,-11266,6437.7142857143,4828.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1396,"2017-11-08 07:55:00",2582.5,2582.75,2581.5,2582.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.241,0.885,0.648,0.240,0.696,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13678,12491.45,1.0949889725,0.104485999,"Down",-13678,0,13678,0,-13678,11398.3333333333,2279.6666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1397,"2017-11-08 08:00:00",2582.25,2583,2581.75,2582.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.234,0.964,0.636,0.260,0.720,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14847,12834.9,1.1567678751,0.1778073361,"Up",14847,14847,0,0,14847,8248.3333333333,6598.6666666667,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1398,"2017-11-08 08:05:00",2582.75,2584.25,2582.5,2584,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.255,0.867,0.575,0.230,0.643,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14907,13164.65,1.1323506512,0.154553316,"Up",14907,14907,0,0,14907,11594.3333333333,3312.6666666667,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
