Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1604,"2026-04-29 12:45:00","Degrading","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.361,0.737,0.569,0.182,0.514,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1605,"2026-04-29 12:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.191,0.908,0.783,0.209,0.683,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1606,"2026-04-29 12:55:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.155,0.835,0.720,0.185,0.628,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1607,"2026-04-29 13:00:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.248,0.749,0.653,0.153,0.558,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1608,"2026-04-29 13:05:00","Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.478,0.589,0.521,0.081,0.413,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1609,"2026-04-29 13:10:00","Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.440,0.732,0.579,0.125,0.510,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1610,"2026-04-29 13:15:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.445,0.653,0.523,0.105,0.450,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1611,"2026-04-29 13:20:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.229,0.891,0.641,0.206,0.624,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1612,"2026-04-29 13:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.211,0.820,0.590,0.190,0.574,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1613,"2026-04-29 13:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.194,0.804,0.542,0.175,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1614,"2026-04-29 13:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.179,0.790,0.499,0.161,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1615,"2026-04-29 13:40:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.124,0.796,0.609,0.138,0.507,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1616,"2026-04-29 13:45:00","Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.034,0.883,0.620,0.187,0.546,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1617,"2026-04-29 13:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.032,0.812,0.571,0.172,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1618,"2026-04-29 13:55:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.089,0.747,0.525,0.158,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1619,"2026-04-29 14:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.182,0.687,0.483,0.145,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1620,"2026-04-30 06:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.267,0.632,0.444,0.134,0.391,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1621,"2026-04-30 06:40:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.386,0.562,0.399,0.113,0.340,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1622,"2026-04-30 06:45:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.225,0.957,0.567,0.254,0.603,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1623,"2026-04-30 06:50:00","Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.200,0.940,0.682,0.224,0.635,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1624,"2026-04-30 06:55:00","Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.284,0.885,0.627,0.206,0.584,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1625,"2026-04-30 07:00:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.361,0.834,0.577,0.190,0.537,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1626,"2026-04-30 07:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.214,1.000,0.671,0.254,0.704,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1627,"2026-04-30 07:10:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.337,0.920,0.607,0.224,0.628,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1628,"2026-04-30 07:15:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.212,1.000,0.659,0.294,0.738,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1629,"2026-04-30 07:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.162,0.980,0.766,0.259,0.759,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1630,"2026-04-30 07:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.189,0.922,0.705,0.229,0.698,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1631,"2026-04-30 07:30:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.174,0.848,0.648,0.211,0.642,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1632,"2026-04-30 07:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.160,0.780,0.596,0.194,0.591,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1633,"2026-04-30 07:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.187,0.698,0.539,0.168,0.523,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1634,"2026-04-30 07:45:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.092,0.742,0.556,0.215,0.562,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1635,"2026-04-30 07:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.085,0.682,0.511,0.198,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1636,"2026-04-30 07:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.138,0.628,0.470,0.182,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1637,"2026-04-30 08:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.187,0.578,0.433,0.167,0.437,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1638,"2026-04-30 08:05:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.232,0.531,0.398,0.154,0.402,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1639,"2026-04-30 08:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.233,0.509,0.516,0.132,0.430,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1640,"2026-04-30 08:15:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.185,0.718,0.575,0.221,0.556,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1641,"2026-04-30 08:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.170,0.661,0.529,0.203,0.511,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1642,"2026-04-30 08:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.156,0.608,0.487,0.187,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1643,"2026-04-30 08:30:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.144,0.559,0.448,0.172,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1644,"2026-04-30 08:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.192,0.515,0.412,0.158,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1645,"2026-04-30 08:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.237,0.473,0.379,0.146,0.366,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1646,"2026-04-30 08:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.258,0.415,0.339,0.124,0.317,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1647,"2026-04-30 08:50:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.077,0.522,0.531,0.174,0.452,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1648,"2026-04-30 08:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.071,0.480,0.489,0.160,0.415,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1649,"2026-04-30 09:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.065,0.442,0.450,0.147,0.382,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1650,"2026-04-30 09:05:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.060,0.407,0.414,0.136,0.352,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1651,"2026-04-30 09:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.055,0.374,0.381,0.125,0.324,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1652,"2026-04-30 09:15:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.091,0.324,0.340,0.105,0.278,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1653,"2026-04-30 09:20:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.004,0.398,0.373,0.156,0.335,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
