Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1495,"2024-08-12 11:20:00",5367.75,5369,5364.25,5365.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.155,0.878,0.433,0.178,0.461,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1496,"2024-08-12 11:25:00",5364.75,5370.75,5363.5,5363.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.062,0.848,0.559,0.164,0.504,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1497,"2024-08-12 11:30:00",5363.5,5368.5,5363,5364.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.057,0.780,0.514,0.151,0.464,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1498,"2024-08-12 11:35:00",5365,5367.25,5362.75,5365.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.053,0.718,0.473,0.139,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1499,"2024-08-12 11:40:00",5365.75,5369.75,5364.5,5368,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.048,0.710,0.435,0.128,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1500,"2024-08-12 11:45:00",5368,5369.5,5365,5368,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.045,0.704,0.400,0.117,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1501,"2024-08-12 11:50:00",5368,5369.25,5365.75,5368,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.033,0.581,0.456,0.076,0.312,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1502,"2024-08-12 11:55:00",5368,5370.75,5366.75,5368.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.030,0.584,0.420,0.070,0.287,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1503,"2024-08-12 12:00:00",5368,5371.25,5367.75,5370.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.068,0.567,0.376,0.054,0.244,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1501,"2024-08-12 11:50:00",5368,5369.25,5365.75,5368,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.737,0.528,0.108,0.412,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1505,"2024-08-12 12:10:00",5369,5369,5363.25,5365.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.618,0.374,0.101,0.280,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1503,"2024-08-12 12:00:00",5368,5371.25,5367.75,5370.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.720,0.447,0.091,0.349,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1506,"2024-08-12 12:15:00",5365.75,5370.25,5363.25,5364.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Early",0.100,0.549,0.334,0.083,0.238,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1504,"2024-08-12 12:05:00",5371,5371.25,5366.25,5369,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.712,0.411,0.084,0.321,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1507,"2024-08-12 12:20:00",5365,5368,5362.5,5366,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.000,0.645,0.527,0.137,0.379,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1505,"2024-08-12 12:10:00",5369,5369,5363.25,5365.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.655,0.378,0.077,0.295,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1508,"2024-08-12 12:25:00",5366.25,5368.25,5363.5,5367.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.593,0.485,0.126,0.348,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1507,"2024-08-12 12:20:00",5365,5368,5362.5,5366,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.035,0.595,0.480,0.066,0.330,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1509,"2024-08-12 12:30:00",5367.5,5369,5364.75,5365.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.546,0.446,0.116,0.320,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1508,"2024-08-12 12:25:00",5366.25,5368.25,5363.5,5367.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.072,0.527,0.432,0.050,0.284,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1510,"2024-08-12 12:35:00",5365.25,5369.25,5363.75,5364,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.502,0.410,0.106,0.295,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1510,"2024-08-12 12:35:00",5365.25,5369.25,5363.75,5364,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.538,0.421,0.098,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1511,"2024-08-12 12:40:00",5364.25,5366,5359.25,5361.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.462,0.378,0.098,0.271,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1511,"2024-08-12 12:40:00",5364.25,5366,5359.25,5361.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.060,0.495,0.387,0.090,0.289,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1512,"2024-08-12 12:45:00",5361.5,5362.75,5358.25,5360,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.155,0.405,0.337,0.080,0.229,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1512,"2024-08-12 12:45:00",5361.5,5362.75,5358.25,5360,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.115,0.456,0.356,0.083,0.265,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1514,"2024-08-12 12:55:00",5360.25,5365.75,5356.25,5362.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.039,0.472,0.488,0.123,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1513,"2024-08-12 12:50:00",5359.75,5362.25,5358,5360.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.086,0.459,0.488,0.076,0.324,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1515,"2024-08-12 13:00:00",5362.25,5372.75,5360.5,5371.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.136,0.434,0.449,0.113,0.314,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1514,"2024-08-12 12:55:00",5360.25,5365.75,5356.25,5362.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.119,0.402,0.439,0.060,0.278,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1516,"2024-08-12 13:05:00",5371.5,5374,5366.25,5366.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.225,0.399,0.413,0.104,0.289,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1517,"2024-08-12 13:10:00",5366.25,5370.5,5365.75,5370.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.227,0.407,0.540,0.096,0.346,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1517,"2024-08-12 13:10:00",5366.25,5370.5,5365.75,5370.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.364,0.423,0.516,0.036,0.312,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1518,"2024-08-12 13:15:00",5370.25,5372.5,5369,5369,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.309,0.375,0.497,0.088,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1518,"2024-08-12 13:15:00",5370.25,5372.5,5369,5369,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.355,0.490,0.535,0.093,0.367,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1520,"2024-08-12 13:25:00",5369.25,5370.25,5368.5,5370,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.454,0.356,0.420,0.075,0.269,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1520,"2024-08-12 13:25:00",5369.25,5370.25,5368.5,5370,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.493,0.453,0.452,0.079,0.310,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1521,"2024-08-12 13:30:00",5370.25,5370.25,5368,5368,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.337,0.577,0.647,0.119,0.458,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1521,"2024-08-12 13:30:00",5370.25,5370.25,5368,5368,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.328,0.667,0.676,0.118,0.496,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1522,"2024-08-12 13:35:00",5368.25,5369,5367.5,5368.5,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.450,0.531,0.585,0.099,0.401,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1522,"2024-08-12 13:35:00",5368.25,5369,5367.5,5368.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.402,0.633,0.622,0.108,0.456,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1523,"2024-08-12 13:40:00",5368.5,5368.5,5367.5,5368,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.215,0.928,0.738,0.232,0.659,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1523,"2024-08-12 13:40:00",5368.5,5368.5,5367.5,5368,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.420,0.733,0.612,0.140,0.499,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1524,"2024-08-12 13:45:00",5368,5368.75,5367.75,5367.75,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.174,0.854,0.679,0.204,0.606,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1524,"2024-08-12 13:45:00",5368,5368.75,5367.75,5367.75,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.386,0.674,0.563,0.128,0.459,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1525,"2024-08-12 13:50:00",5368,5368.75,5367.5,5368,"Balance","Down","Balance",0.300,"R2R",0.350,"Early",0.071,0.826,0.785,0.181,0.638,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1525,"2024-08-12 13:50:00",5368,5368.75,5367.5,5368,"Balance","Down","Balance",0.300,"R2R",0.350,"Early",0.154,0.850,0.778,0.161,0.633,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1526,"2024-08-12 13:55:00",5367.75,5368.25,5367.5,5368.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Developing",0.057,0.760,0.722,0.159,0.587,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1526,"2024-08-12 13:55:00",5367.75,5368.25,5367.5,5368.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Developing",0.125,0.782,0.716,0.143,0.582,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1527,"2024-08-12 14:00:00",5368.25,5369.25,5367.5,5367.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.169,0.679,0.654,0.131,0.520,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1527,"2024-08-12 14:00:00",5368.25,5369.25,5367.5,5367.75,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.189,0.719,0.659,0.126,0.536,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
