Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1238,"2023-05-25 12:15:00",4162.75,4166,4161.75,4162,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.141,0.846,0.603,0.217,0.648,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16784,14979.8,1.1204421955,0.1954853572,"Down",-16784,0,16784,0,-16784,12969.4545454545,3814.5454545455,0.7727272727,0.2272727273,"Red","PreviousCurrentHighLow"
"ES","RTH",1239,"2023-05-25 12:20:00",4162.25,4163.25,4159.25,4161.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.130,0.779,0.555,0.200,0.596,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12790,15152.2,0.8441018466,-0.2581541457,"Down",-12790,0,12790,0,-12790,9301.8181818182,3488.1818181818,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"ES","RTH",1240,"2023-05-25 12:25:00",4161.25,4164.25,4160.75,4163.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.119,0.716,0.510,0.184,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9342,15284.85,0.6111934366,-0.657412168,"Up",9342,9342,0,0,9342,5449.5,3892.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1241,"2023-05-25 12:30:00",4163,4169.25,4161.25,4166.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.150,0.639,0.459,0.159,0.485,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16928,15776.3,1.0730019079,0.1303388313,"Up",16928,16928,0,0,16928,12311.2727272727,4616.7272727273,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"ES","RTH",1242,"2023-05-25 12:35:00",4166.75,4170.5,4164.5,4166.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.058,0.688,0.483,0.207,0.526,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20528,16408.05,1.2510932134,0.4739151081,"Down",-20528,0,20528,0,-20528,11457.488372093,9070.511627907,0.5581395349,0.4418604651,"Red","PreviousCurrentHighLow"
"ES","RTH",1243,"2023-05-25 12:40:00",4166.25,4168.5,4163.75,4167.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.723,0.604,0.190,0.564,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14174,16602.05,0.8537499887,-0.2825771363,"Up",14174,14174,0,0,14174,7694.4571428571,6479.5428571429,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1244,"2023-05-25 12:45:00",4167.5,4170.25,4165.5,4168.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.715,0.556,0.175,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14967,14837.4,1.008734684,0.0389518552,"Up",14967,14967,0,0,14967,9173.3225806452,5793.6774193548,0.6129032258,0.3870967742,"Red","PreviousCurrentHighLow"
"ES","RTH",1245,"2023-05-25 12:50:00",4168.75,4170.25,4163.75,4165.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.708,0.511,0.161,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21057,14934.3,1.4099756935,1.757873544,"Down",-21057,0,21057,0,-21057,12166.2666666667,8890.7333333333,0.5777777778,0.4222222222,"Red","PreviousCurrentHighLow"
"ES","RTH",1246,"2023-05-25 12:55:00",4165,4165.75,4160.25,4161.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.631,0.460,0.138,0.419,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27741,15603.7,1.7778475618,2.6955731363,"Down",-27741,0,27741,0,-27741,20343.4,7397.6,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1247,"2023-05-25 13:00:00",4161.25,4162,4159,4160,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.137,0.581,0.424,0.127,0.385,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",61769,17929.25,3.4451524743,3.8940560907,"Down",-61769,0,61769,0,-61769,39012,22757,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",1248,"2023-05-25 13:05:00",4160,4161.5,4159,4159.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.226,0.534,0.390,0.117,0.355,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24950,18670,1.3363685056,0.5604361359,"Down",-24950,0,24950,0,-24950,12475,12475,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1249,"2023-05-25 13:10:00",4159.75,4161.5,4159.5,4161.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.228,0.532,0.519,0.107,0.406,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6245,18361.35,0.3401166036,-1.0564660885,"Up",6245,6245,0,0,6245,3122.5,3122.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1250,"2023-05-25 13:15:00",4161.5,4161.5,4159,4159,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.350,0.469,0.467,0.089,0.354,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10747,17818.7,0.6031304192,-0.6115369675,"Down",-10747,0,10747,0,-10747,5970.5555555556,4776.4444444444,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1251,"2023-05-25 13:20:00",4159,4160.5,4157.75,4160,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.342,0.551,0.490,0.142,0.405,"RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4034,17256.55,0.233766309,-1.1055315682,"Up",4034,4034,0,0,4034,2610.2352941177,1423.7647058824,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"ES","RTH",1252,"2023-05-25 13:25:00",4160,4161,4159,4159.75,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.314,0.717,0.551,0.180,0.503,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2744,16689.65,0.1644132741,-1.1264589252,"Down",-2744,0,2744,0,-2744,1568,1176,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1253,"2023-05-25 13:30:00",4159.75,4159.75,4159,4159.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.120,1.000,0.806,0.246,0.753,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",773,15851.15,0.0487661778,-1.1709207567,"Down",-773,0,773,0,-773,386.5,386.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1254,"2023-05-25 13:35:00",4159.25,4160,4159.25,4159.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.122,1.000,0.782,0.255,0.773,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",594,15276.45,0.0388833793,-1.1036621912,"Up",594,594,0,0,594,356.4,237.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1255,"2023-05-25 13:40:00",4160,4160.25,4158,4159,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.191,0.920,0.709,0.216,0.691,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3462,14961,0.2314016443,-0.850899103,"Down",-3462,0,3462,0,-3462,2396.7692307692,1065.2307692308,0.6923076923,0.3076923077,"Black","PreviousCurrentHighLow"
"ES","RTH",1256,"2023-05-25 13:45:00",4159,4159.5,4158.5,4159,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.110,1.000,0.753,0.287,0.795,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",848,14302.1,0.0592919921,-0.9694359109,"Flat",0,0,0,848,0,339.2,508.8,0.4,0.6,"Black","PreviousCurrentHighLow"
"ES","RTH",1257,"2023-05-25 13:50:00",4159,4159.5,4158.75,4159.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.054,1.000,0.892,0.292,0.892,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",523,13550,0.038597786,-0.9167580265,"Up",523,523,0,0,523,261.5,261.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1258,"2023-05-25 13:55:00",4159.25,4160,4158.75,4159,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.113,0.940,0.821,0.258,0.821,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7177,13069.65,0.5491348276,-0.4133139577,"Down",-7177,0,7177,0,-7177,4485.625,2691.375,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1259,"2023-05-25 14:00:00",4159,4159.5,4158,4158.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.155,0.885,0.755,0.228,0.755,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4525,12656.4,0.3575266268,-0.5652763427,"Down",-4525,0,4525,0,-4525,3016.6666666667,1508.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1260,"2023-05-26 06:35:00",4166.25,4176.5,4165.5,4172.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.145,0.964,0.735,0.239,0.774,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41528,14265.7,2.9110383647,1.732937512,"Up",41528,41528,0,0,41528,41528,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1261,"2023-05-26 06:40:00",4172.5,4177.75,4168.75,4177.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.132,0.867,0.666,0.202,0.693,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30012,14919.9,2.0115416323,0.9364819137,"Up",30012,30012,0,0,30012,16125.8507462687,13886.1492537313,0.5373134328,0.4626865672,"Red","PreviousCurrentHighLow"
"ES","RTH",1262,"2023-05-26 06:45:00",4177.25,4186.25,4177.25,4184.75,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Early",0.371,0.698,0.533,0.126,0.537,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",50790,16433,3.0907320635,1.9105776923,"Up",50790,50790,0,0,50790,48116.8421052632,2673.1578947368,0.9473684211,0.0526315789,"Red","PreviousCurrentHighLow"
"ES","RTH",1263,"2023-05-26 06:50:00",4184.75,4187.5,4182.5,4183.5,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.341,0.832,0.590,0.166,0.624,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27261,17087.35,1.5953907423,0.5610428262,"Down",-27261,0,27261,0,-27261,15577.7142857143,11683.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1264,"2023-05-26 06:55:00",4183.5,4184.75,4181.5,4184.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.329,0.785,0.693,0.137,0.634,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",20051,17341.55,1.1562403591,0.1493813194,"Up",20051,20051,0,0,20051,11848.3181818182,8202.6818181818,0.5909090909,0.4090909091,"Black","PreviousCurrentHighLow"
"ES","RTH",1265,"2023-05-26 07:00:00",4184.5,4186,4180,4183.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.244,0.822,0.698,0.178,0.663,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18155,17196.45,1.0557411559,0.0529056003,"Down",-18155,0,18155,0,-18155,10374.2857142857,7780.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1266,"2023-05-26 07:05:00",4183.5,4190.5,4182.25,4186.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.325,0.777,0.642,0.164,0.610,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",41206,17869.7,2.3059144809,1.243339702,"Up",41206,41206,0,0,41206,28329.125,12876.875,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",1267,"2023-05-26 07:10:00",4186,4193.5,4185.5,4193,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.399,0.734,0.590,0.151,0.562,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",26396,16101.05,1.6393961884,0.6493180144,"Up",26396,26396,0,0,26396,16243.6923076923,10152.3076923077,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",1268,"2023-05-26 07:15:00",4193.25,4193.5,4188.75,4191,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.240,1.000,0.683,0.220,0.727,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21939,15950.5,1.3754427761,0.3794826725,"Down",-21939,0,21939,0,-21939,10969.5,10969.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1269,"2023-05-26 07:20:00",4191,4196.5,4191,4196.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.361,0.920,0.619,0.192,0.649,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",24669,16871.7,1.4621525987,0.4959496836,"Up",24669,24669,0,0,24669,16959.9375,7709.0625,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",1270,"2023-05-26 07:25:00",4196.5,4199.5,4195.5,4199.25,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.582,0.766,0.489,0.117,0.497,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",24864,17577.55,1.4145316042,0.4626498024,"Up",24864,24864,0,0,24864,19891.2,4972.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",1271,"2023-05-26 07:30:00",4199.25,4205.5,4199.25,4205.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.635,0.725,0.450,0.107,0.457,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32293,18990.5,1.7004818199,0.8452472133,"Up",32293,32293,0,0,32293,31050.9615384615,1242.0384615385,0.9615384615,0.0384615385,"Red","PreviousCurrentHighLow"
"ES","RTH",1272,"2023-05-26 07:35:00",4205.5,4207.75,4202.25,4204.75,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.584,0.877,0.514,0.149,0.550,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32355,20471.05,1.5805246922,0.7656941088,"Down",-32355,0,32355,0,-32355,20337.4285714286,12017.5714285714,0.6285714286,0.3714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",1273,"2023-05-26 07:40:00",4204.75,4208.25,4203.75,4206.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.346,1.000,0.733,0.179,0.716,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23811,21622.95,1.1011910956,0.1476343183,"Up",23811,23811,0,0,23811,12605.8235294118,11205.1764705882,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1274,"2023-05-26 07:45:00",4206.5,4211.75,4204.75,4206,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.279,1.000,0.714,0.197,0.739,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32187,23202.6,1.3872152259,0.6358865535,"Down",-32187,0,32187,0,-32187,21458,10729,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1275,"2023-05-26 07:50:00",4206,4209.75,4203.75,4209,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.341,0.920,0.647,0.171,0.660,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20617,24060.35,0.856886953,-0.2575882238,"Up",20617,20617,0,0,20617,11245.6363636364,9371.3636363636,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
