Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1786,"2024-02-13 14:00:00",4960,4972.5,4959,4971.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.443,0.373,0.289,0.118,0.269,"PeakVolume|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",141107,26854.25,5.2545500247,4.1196896574,"Up",141107,141107,0,0,141107,126996.3,14110.7,0.9,0.1,"Red","PreviousCurrentHighLow"
"ES","RTH",1787,"2024-02-13 14:05:00",4971.5,4973,4968.5,4970,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.427,0.463,0.325,0.169,0.327,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",40232,28132,1.4301151713,0.4363274595,"Down",-40232,0,40232,0,-40232,21299.2941176471,18932.7058823529,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1788,"2024-02-13 14:10:00",4970,4970.75,4968.25,4969,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.313,0.466,0.459,0.155,0.381,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9014,27775.2,0.3245341168,-0.671508804,"Down",-9014,0,9014,0,-9014,4744.2105263158,4269.7894736842,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",1789,"2024-02-13 14:15:00",4968.75,4971.75,4968.75,4970.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.288,0.429,0.423,0.143,0.351,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9274,27347,0.3391231214,-0.6417077361,"Up",9274,9274,0,0,9274,5564.4,3709.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1790,"2024-02-13 14:20:00",4970.5,4972.25,4970.5,4971.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.265,0.395,0.389,0.131,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3460,26676.7,0.1297011999,-0.8122583106,"Up",3460,3460,0,0,3460,2018.3333333333,1441.6666666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1791,"2024-02-13 14:25:00",4971.5,4972.25,4970.75,4971.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.244,0.363,0.358,0.121,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2164,26126.1,0.0828290483,-0.8274139906,"Down",-2164,0,2164,0,-2164,1082,1082,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1792,"2024-02-13 14:30:00",4971,4971.75,4970.25,4970.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.184,0.354,0.479,0.101,0.333,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1463,25035.45,0.0584371361,-0.7996270542,"Down",-1463,0,1463,0,-1463,877.8,585.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1793,"2024-02-13 14:35:00",4970.75,4971.25,4970.25,4970.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.090,0.426,0.501,0.153,0.386,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1200,23856.45,0.050300862,-0.7562811371,"Flat",0,0,0,1200,0,600,600,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1794,"2024-02-13 14:40:00",4970.75,4972,4970.5,4972,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.082,0.392,0.461,0.141,0.355,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1503,22934.9,0.0655333139,-0.7057993154,"Up",1503,1503,0,0,1503,1002,501,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1795,"2024-02-13 14:45:00",4972,4974.25,4972,4973,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.076,0.360,0.424,0.130,0.327,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2361,21972.85,0.1074507859,-0.6385583702,"Up",2361,2361,0,0,2361,2361,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1796,"2024-02-13 14:50:00",4973.25,4973.75,4972.5,4973.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.070,0.382,0.390,0.119,0.301,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1427,21127.45,0.0675424625,-0.6344961293,"Up",1427,1427,0,0,1427,594.5833333333,832.4166666667,0.4166666667,0.5833333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1797,"2024-02-13 14:55:00",4973.5,4974,4972.5,4973.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.441,0.519,0.110,0.357,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1523,20622.85,0.0738501226,-0.6103602712,"Flat",0,0,0,1523,0,830.7272727273,692.2727272727,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",1798,"2024-02-13 15:00:00",4973.5,4974,4973.25,4973.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.456,0.477,0.101,0.328,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1829,20020.8,0.0913549908,-0.5767059627,"Down",-1829,0,1829,0,-1829,914.5,914.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1799,"2024-02-14 07:35:00",4997.25,5002.25,4994.5,4995.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.419,0.439,0.093,0.302,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44946,21196.2,2.1204744247,0.7413915503,"Down",-44946,0,44946,0,-44946,44946,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1800,"2024-02-14 07:40:00",4996,4997,4987.75,4988.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.040,0.416,0.394,0.075,0.258,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32136,21692.45,1.4814370899,0.32506704,"Down",-32136,0,32136,0,-32136,25298.5531914894,6837.4468085106,0.7872340426,0.2127659574,"Black","PreviousCurrentHighLow"
"ES","RTH",1801,"2024-02-14 07:45:00",4988.5,4997,4986.75,4995.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.532,0.422,0.129,0.317,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25740,21832.2,1.1789924973,0.1215898916,"Up",25740,25740,0,0,25740,13530,12210,0.5256410256,0.4743589744,"Red","PreviousCurrentHighLow"
"ES","RTH",1802,"2024-02-14 07:50:00",4995.75,4999,4993.5,4994.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.580,0.549,0.119,0.372,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19541,21976.95,0.8891588687,-0.075836416,"Down",-19541,0,19541,0,-19541,11941.7222222222,7599.2777777778,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",1803,"2024-02-14 07:55:00",4995,4997,4991,4995.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.583,0.505,0.109,0.342,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20199,21552.65,0.9371933382,-0.0421909894,"Up",20199,20199,0,0,20199,12757.2631578947,7441.7368421053,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",1804,"2024-02-14 08:00:00",4995.25,4998,4994.25,4998,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.537,0.464,0.101,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16694,20758.95,0.8041832559,-0.1270565219,"Up",16694,16694,0,0,16694,9631.1538461539,7062.8461538462,0.5769230769,0.4230769231,"Red","PreviousCurrentHighLow"
"ES","RTH",1805,"2024-02-14 08:05:00",4998,5000.5,4995.25,4996.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.494,0.427,0.093,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21695,19875.4,1.0915503587,0.0574097826,"Down",-21695,0,21695,0,-21695,14237.34375,7457.65625,0.65625,0.34375,"Red","PreviousCurrentHighLow"
"ES","RTH",1806,"2024-02-14 08:10:00",4997,4999.75,4994.75,4996.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.494,0.553,0.085,0.346,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14166,13528.35,1.0471343512,0.0462176432,"Down",-14166,0,14166,0,-14166,7455.7894736842,6710.2105263158,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",1807,"2024-02-14 08:15:00",4996.75,4999.25,4995.75,4996.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.000,0.455,0.509,0.078,0.319,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13189,12176.2,1.08317866,0.0824480465,"Flat",0,0,0,13189,0,5770.1875,7418.8125,0.4375,0.5625,"Black","PreviousCurrentHighLow"
"ES","RTH",1808,"2024-02-14 08:20:00",4997,5003.5,4995.75,5003,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.000,0.418,0.468,0.072,0.293,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17634,12607.2,1.3987245384,0.4080697079,"Up",17634,17634,0,0,17634,12147.8666666667,5486.1333333333,0.6888888889,0.3111111111,"Black","PreviousCurrentHighLow"
"ES","RTH",1809,"2024-02-14 08:25:00",5003,5008,5002.5,5007.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.365,0.421,0.056,0.250,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21361,13211.55,1.6168428383,0.6549833954,"Up",21361,21361,0,0,21361,18074.6923076923,3286.3076923077,0.8461538462,0.1538461538,"Red","PreviousCurrentHighLow"
"ES","RTH",1810,"2024-02-14 08:30:00",5007.5,5009,5004.5,5006.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.436,0.447,0.112,0.310,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17424,13909.75,1.2526465249,0.2867224965,"Down",-17424,0,17424,0,-17424,9801,7623,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1811,"2024-02-14 08:35:00",5006.25,5008.25,5004.25,5005.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.441,0.571,0.103,0.365,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16094,14606.25,1.1018570817,0.1245408182,"Down",-16094,0,16094,0,-16094,8306.5806451613,7787.4193548387,0.5161290323,0.4838709677,"Black","PreviousCurrentHighLow"
"ES","RTH",1812,"2024-02-14 08:40:00",5005.5,5006.25,5001.25,5002.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.060,0.406,0.526,0.095,0.336,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16952,15380.7,1.1021604998,0.1361106276,"Down",-16952,0,16952,0,-16952,12108.5714285714,4843.4285714286,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",1813,"2024-02-14 08:45:00",5002.5,5002.75,4996.75,4998,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.115,0.373,0.483,0.087,0.309,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19784,16309.9,1.2130055978,0.3135061323,"Down",-19784,0,19784,0,-19784,15827.2,3956.8,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",1814,"2024-02-14 08:50:00",4998.25,5000,4996.75,4999.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.166,0.343,0.445,0.080,0.284,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17097,17089.6,1.0004330119,0.000703481,"Up",17097,17097,0,0,17097,8548.5,8548.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1815,"2024-02-14 08:55:00",4999.5,5000.5,4991.75,4993,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.253,0.296,0.399,0.064,0.241,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22229,18083,1.2292761157,0.4154613077,"Down",-22229,0,22229,0,-22229,15560.3,6668.7,0.7,0.3,"Black","PreviousCurrentHighLow"
"ES","RTH",1816,"2024-02-14 09:00:00",4993,4994.25,4988.5,4988.5,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Mature",0.482,0.192,0.287,0.000,0.122,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",17301,18876.7,0.9165267234,-0.1715621477,"Down",-17301,0,17301,0,-17301,12058.2727272727,5242.7272727273,0.696969697,0.303030303,"Black","PreviousCurrentHighLow"
"ES","RTH",1817,"2024-02-14 09:05:00",4988.5,4988.75,4980.5,4983,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.544,0.197,0.264,0.000,0.112,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",41109,20856,1.9710874568,2.1301922981,"Down",-41109,0,41109,0,-41109,39899.9117647059,1209.0882352941,0.9705882353,0.0294117647,"Black","PreviousCurrentHighLow"
"ES","RTH",1818,"2024-02-14 09:10:00",4983.25,4988.5,4982.75,4985.5,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.500,0.391,0.343,0.050,0.233,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",25484,22038.75,1.1563269242,0.4088902519,"Up",25484,25484,0,0,25484,12470.8936170213,13013.1063829787,0.4893617021,0.5106382979,"Red","PreviousCurrentHighLow"
"ES","RTH",1819,"2024-02-14 09:15:00",4985.5,4989.75,4984.75,4984.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.380,0.610,0.576,0.096,0.425,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14120,20497.45,0.688866176,-0.9595116229,"Down",-14120,0,14120,0,-14120,8068.5714285714,6051.4285714286,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1820,"2024-02-14 09:20:00",4985,4987.25,4982.25,4986,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.264,0.901,0.670,0.171,0.601,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",18309,19806.1,0.924412176,-0.246801594,"Up",18309,18309,0,0,18309,12206,6103,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1821,"2024-02-14 09:25:00",4986,4991.75,4983.25,4991.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.283,0.809,0.606,0.147,0.533,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16875,19362.85,0.8715142657,-0.4193950887,"Up",16875,16875,0,0,16875,11475,5400,0.68,0.32,"Red","PreviousCurrentHighLow"
"ES","RTH",1822,"2024-02-14 09:30:00",4992,4992.25,4989.25,4991.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.180,0.844,0.618,0.196,0.570,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12476,19009.6,0.6562999747,-1.0661962691,"Down",-12476,0,12476,0,-12476,6805.0909090909,5670.9090909091,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",1823,"2024-02-14 09:35:00",4991.5,4992.25,4990,4990.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.075,0.817,0.728,0.173,0.604,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9656,18482.45,0.5224415594,-1.365375696,"Down",-9656,0,9656,0,-9656,4828,4828,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1824,"2024-02-14 09:40:00",4990.5,4992,4990,4991.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.061,0.751,0.670,0.153,0.556,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7626,18029.05,0.4229840175,-1.5077182783,"Up",7626,7626,0,0,7626,3813,3813,0.5,0.5,"Black","PreviousCurrentHighLow"
