Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1591,"2024-08-09 11:50:00",5363.5,5367.75,5362.75,5363.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.550,"Early",0.000,0.965,0.805,0.234,0.755,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1592,"2024-08-09 11:55:00",5363.75,5365.25,5356,5359.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.550,"Developing",0.000,0.888,0.741,0.207,0.695,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1593,"2024-08-09 12:00:00",5359.25,5364.75,5355.5,5364,"Balance","Up","Balance",0.300,"B2B",0.670,"Developing",0.053,0.817,0.681,0.182,0.639,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1594,"2024-08-09 12:05:00",5363.75,5365.75,5358.25,5360.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.022,0.791,0.787,0.161,0.668,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1595,"2024-08-09 12:10:00",5360.25,5366.75,5360,5365.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.106,0.728,0.714,0.133,0.595,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1596,"2024-08-09 12:15:00",5365.25,5368.75,5364.25,5366.5,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.138,0.690,0.657,0.117,0.547,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1597,"2024-08-09 12:20:00",5366.75,5371.5,5366,5370.5,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.187,0.655,0.604,0.108,0.503,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1598,"2024-08-09 12:25:00",5370.75,5371,5361,5364,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.182,0.752,0.596,0.139,0.543,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1599,"2024-08-09 12:30:00",5364.25,5369.75,5363,5367,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.268,0.692,0.538,0.118,0.480,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1600,"2024-08-09 12:35:00",5367,5372.5,5366.5,5369,"Balance","Up","Balance",0.300,"B2B",0.750,"Mature",0.199,0.697,0.655,0.104,0.521,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1601,"2024-08-09 12:40:00",5369,5373.75,5366.25,5366.5,"Balance","Up","Balance",0.300,"TwoR",0.750,"Mature",0.193,0.791,0.643,0.136,0.560,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1602,"2024-08-09 12:45:00",5366.75,5371.25,5364.75,5366.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.178,0.728,0.591,0.125,0.515,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1603,"2024-08-09 12:50:00",5366.5,5371,5366,5369.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.163,0.669,0.544,0.115,0.474,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1604,"2024-08-09 12:55:00",5369.75,5372.25,5360.25,5362.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.290,0.596,0.491,0.096,0.416,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1605,"2024-08-09 13:00:00",5362.75,5374,5360.25,5368.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.287,0.648,0.511,0.148,0.462,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1606,"2024-08-09 13:05:00",5368.5,5370.25,5365.25,5369.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.184,0.636,0.630,0.136,0.505,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1607,"2024-08-09 13:10:00",5369.75,5370,5366.25,5368.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.169,0.585,0.580,0.125,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1608,"2024-08-09 13:15:00",5368.25,5369.25,5366.75,5367.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.156,0.539,0.534,0.115,0.428,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1609,"2024-08-09 13:20:00",5367.75,5368.75,5367,5367.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.143,0.546,0.491,0.106,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1610,"2024-08-09 13:25:00",5367.25,5367.5,5365.75,5365.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.172,0.532,0.442,0.088,0.342,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1611,"2024-08-09 13:30:00",5365.75,5366,5365,5365.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.158,0.539,0.406,0.081,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1612,"2024-08-09 13:35:00",5365.75,5366.5,5365.25,5365.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.146,0.546,0.374,0.074,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1613,"2024-08-09 13:40:00",5365.5,5365.75,5364.75,5365,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.174,0.532,0.334,0.058,0.246,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1614,"2024-08-09 13:45:00",5365,5365,5364.25,5364.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.160,0.540,0.307,0.054,0.227,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1615,"2024-08-09 13:50:00",5364.75,5365,5364,5364.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.097,0.697,0.323,0.089,0.289,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1616,"2024-08-09 13:55:00",5364.5,5365,5363.25,5363.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.129,0.691,0.287,0.072,0.245,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1617,"2024-08-09 14:00:00",5363.25,5365,5361.75,5365,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.936,0.364,0.166,0.386,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1618,"2024-08-12 06:35:00",5381,5383.75,5378.5,5382,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.861,0.335,0.153,0.355,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1619,"2024-08-12 06:40:00",5382,5383.5,5369,5371,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.792,0.308,0.141,0.327,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1620,"2024-08-12 06:45:00",5371.25,5373,5357.75,5358.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.729,0.283,0.130,0.300,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1621,"2024-08-12 06:50:00",5359,5361.5,5350.5,5353,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.000,0.670,0.261,0.119,0.276,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1622,"2024-08-12 06:55:00",5353.25,5361.5,5352.5,5356.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.617,0.240,0.110,0.254,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1623,"2024-08-12 07:00:00",5356.5,5359,5347.75,5352.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.040,0.547,0.211,0.091,0.214,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1624,"2024-08-12 07:05:00",5352.5,5360.25,5350.25,5358.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.604,0.254,0.144,0.277,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1625,"2024-08-12 07:10:00",5358.5,5372.5,5356.5,5372.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.555,0.233,0.132,0.255,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1626,"2024-08-12 07:15:00",5372.25,5377.25,5370.25,5376.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.561,0.215,0.122,0.234,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1627,"2024-08-12 07:20:00",5376.75,5379.5,5374,5377,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.566,0.198,0.112,0.216,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1628,"2024-08-12 07:25:00",5377,5383.75,5376,5381.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.551,0.172,0.093,0.178,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1629,"2024-08-12 07:30:00",5381.5,5386.5,5378.75,5380.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.657,0.218,0.145,0.244,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1630,"2024-08-12 07:35:00",5380.75,5385.5,5379.25,5385.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.694,0.361,0.134,0.305,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1631,"2024-08-12 07:40:00",5385.5,5389.25,5383.75,5387.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.689,0.332,0.123,0.280,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1632,"2024-08-12 07:45:00",5387.75,5391.25,5385,5385.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.834,0.345,0.153,0.338,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1633,"2024-08-12 07:50:00",5385,5391.25,5383.25,5390.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.817,0.308,0.131,0.291,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1634,"2024-08-12 07:55:00",5390.25,5391.25,5386.25,5389,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.543,0.221,0.507,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1635,"2024-08-12 08:00:00",5389,5392.25,5386.75,5391.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.990,0.500,0.203,0.467,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1636,"2024-08-12 08:05:00",5391.5,5396.75,5390,5395,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.981,0.460,0.187,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1637,"2024-08-12 08:10:00",5395,5395.5,5390.25,5391,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.463,0.212,0.475,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1638,"2024-08-12 08:15:00",5391,5396,5391,5391.25,"Balance","Up","Balance",0.300,"B2B",0.460,"Late",0.000,1.000,0.626,0.235,0.597,"LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1639,"2024-08-12 08:20:00",5391,5392.5,5388.25,5390.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.990,0.576,0.216,0.549,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
