Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PressureTriplet,PriorCompressionCount,PriorCompressionFraction,PriorCompressionStreak,PriorRotationCount,PriorRotationFraction,PriorLast_RollingDirectionalPresence,PriorMean_RollingDirectionalPresence,PriorSlope_RollingDirectionalPresence,PriorLast_RollingEntropy,PriorMean_RollingEntropy,PriorSlope_RollingEntropy,PriorLast_DominantPressureValue,PriorMean_DominantPressureValue,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,PriorLastDirPresenceQuartile,GateQuartile_PriorCompressionCount,GateQuartile_PriorCompressionFraction,GateQuartile_PriorCompressionStreak,GateQuartile_PriorRotationCount,GateQuartile_PriorRotationFraction,GateQuartile_PriorLast_RollingDirectionalPresence,GateQuartile_PriorMean_RollingDirectionalPresence,GateQuartile_PriorSlope_RollingDirectionalPresence,GateQuartile_PriorLast_RollingEntropy,GateQuartile_PriorSlope_RollingEntropy,GateQuartile_PriorLast_DominantPressureValue,GateQuartile_PriorSlope_DominantPressureValue
NQ,xApvaV01StateLog_NQ.csv,2211,2026-04-14 23:05:00,Degrading,Unresolved->Balance->Unresolved->Degrading,Stable Compression Basin,Soft,0.4142135623730951,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26367.5,26374.0,26365.0,26366.0,Down,-1,26367.25,9.0,11.464285714285714,5,26381.0,15.0,1.3084112149532712,-15.0,-1.3084112149532712,1.0,-24.75,0.087227414330218,-2.1588785046728973,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.6360346052431638,0.6661723158054688,-0.07534427640576258,-2.0,True,False,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,2213,2026-04-14 23:15:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26373.0,26373.5,26368.0,26370.5,Down,-1,26372.75,5.5,10.625,5,26391.5,21.0,1.9764705882352944,-21.0,-1.9764705882352944,-1.25,-22.75,-0.1176470588235294,-2.1411764705882352,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.3709505944503406,1.285282216447289,0.21417094500762923,0.549895442536012,0.5843511076188728,-0.08613916270715183,-2.0,True,False,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q4,Q3,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,2214,2026-04-14 23:20:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26371.75,26383.5,26371.75,26379.0,Down,-1,26370.5,13.0,10.660714285714286,5,26389.75,10.75,1.0083752093802345,-10.75,-1.0083752093802345,1.25,-14.25,0.117252931323283,-1.3366834170854272,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.242448027445763,-0.21417094500762923,0.6360346052431638,0.601578940160303,0.08613916270715183,-1.0083752093802345,False,False,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q4
NQ,xApvaV01StateLog_NQ.csv,2215,2026-04-14 23:25:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26378.25,26390.75,26377.75,26389.0,Up,1,26379.0,13.0,11.160714285714286,5,26393.0,4.0,0.3584,4.0,0.3584,6.25,-9.25,0.5599999999999999,-0.8288,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.6360346052431638,0.6360346052431638,0.0,0.3584,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,2217,2026-04-14 23:35:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26382.0,26393.25,26380.5,26390.5,Up,1,26381.0,12.75,11.125,5,26396.5,6.0,0.5393258426966292,6.0,0.5393258426966292,8.5,-4.25,0.7640449438202247,-0.3820224719101123,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.2954618442339936,1.2399889663174806,0.1386821947912822,0.783382278426186,0.7244432091529772,0.14734767318302222,0.5393258426966292,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q3,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,2218,2026-04-14 23:40:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26390.5,26392.25,26387.25,26391.5,Up,1,26390.5,5.0,10.964285714285714,5,26393.0,1.5,0.1368078175895765,1.5,0.1368078175895765,7.5,-5.25,0.6840390879478828,-0.4788273615635179,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.2122525273592242,-0.1386821947912822,0.6360346052431638,0.6949736745163726,-0.14734767318302222,0.1368078175895765,False,True,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,2220,2026-04-14 23:50:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26389.5,26395.25,26386.5,26393.0,Up,1,26389.75,8.75,10.803571428571429,5,26389.75,-3.25,-0.3008264462809917,-3.25,-0.3008264462809917,6.0,-9.5,0.5553719008264463,-0.8793388429752066,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.7113788816489264,0.6923522821977324,0.04756649862798479,-0.3008264462809917,False,False,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q3
NQ,xApvaV01StateLog_NQ.csv,2222,2026-04-15 00:00:00,Unresolved,Degrading->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26391.25,26397.75,26390.0,26396.5,Up,1,26391.75,7.75,9.142857142857142,5,26398.0,1.5,0.1640625,1.5,0.1640625,2.5,-13.0,0.2734375,-1.421875,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.3709505944503406,1.285282216447289,0.21417094500762923,0.549895442536012,0.5843511076188728,-0.08613916270715183,0.1640625,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q4,Q3,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,2223,2026-04-15 00:05:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26395.5,26399.0,26392.25,26393.0,Up,1,26396.5,6.75,8.928571428571429,5,26397.75,4.75,0.532,4.75,0.532,6.0,-9.5,0.6719999999999999,-1.064,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.242448027445763,-0.21417094500762923,0.6360346052431638,0.601578940160303,0.08613916270715183,0.532,False,True,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q4
NQ,xApvaV01StateLog_NQ.csv,2224,2026-04-15 00:10:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26393.0,26395.25,26390.25,26391.5,Down,-1,26393.0,5.0,8.821428571428571,5,26410.75,19.25,2.182186234817814,-19.25,-2.182186234817814,8.0,-27.5,0.9068825910931174,-3.117408906882591,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.6360346052431638,0.6360346052431638,0.0,-2.0,True,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,2239,2026-04-15 01:25:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26415.75,26423.0,26415.75,26421.5,Up,1,26416.25,7.25,11.821428571428571,5,26431.75,10.25,0.8670694864048338,10.25,0.8670694864048338,23.5,-2.75,1.987915407854985,-0.2326283987915408,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.3709505944503406,1.5269559756453686,-0.39001345298756984,0.6087600322912982,0.6052560193747789,0.008760032291298181,0.8670694864048338,False,True,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,2241,2026-04-15 01:35:00,Degrading,Unresolved->Unresolved->Balance->Degrading,Stable Compression Basin,Soft,0.4142135623730951,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26422.75,26437.75,26419.25,26435.5,Up,1,26423.0,18.5,12.482142857142858,5,26437.0,1.5,0.1201716738197424,1.5,0.1201716738197424,9.5,-9.5,0.7610872675250357,-0.7610872675250357,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.7113788816489264,0.6923522821977324,0.04756649862798479,0.1201716738197424,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q3
NQ,xApvaV01StateLog_NQ.csv,2242,2026-04-15 01:40:00,Unresolved,Unresolved->Balance->Degrading->Unresolved,Stable Compression Basin,Soft,1.0,0.9219280948830342,0.4444444444444444,0.8,0.0,0.0,0.1374704357910732,0.0555555555555555,0.7479350496253659,0.3683384374223303,CompressionPressure,0.7479350496253659,26436.0,26445.0,26436.0,26438.25,Up,1,26435.5,9.5,12.875,5,26444.0,5.75,0.4466019417475728,5.75,0.4466019417475728,6.5,-12.25,0.5048543689320388,-0.9514563106796116,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.6638123830209416,0.6828389824721356,-0.04756649862798479,0.4466019417475728,False,True,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,2243,2026-04-15 01:45:00,Unresolved,Balance->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.4444444444444444,0.8,0.0,0.0,0.1374704357910732,0.0555555555555555,0.7479350496253659,0.3683384374223303,CompressionPressure,0.7479350496253659,26438.25,26442.0,26435.5,26437.75,Up,1,26438.25,6.5,11.660714285714286,5,26442.25,4.5,0.3859111791730474,4.5,0.3859111791730474,12.0,-11.75,1.0290964777947933,-1.007656967840735,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9219280948830342,1.0158687167069052,-0.2348515545596772,0.7479350496253659,0.7142859829835962,0.08412266660442436,0.3859111791730474,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,2244,2026-04-15 01:50:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.4444444444444444,0.8,0.0,0.0,0.1374704357910732,0.0555555555555555,0.7479350496253659,0.3683384374223303,CompressionPressure,0.7479350496253659,26437.5,26437.5,26429.75,26431.75,Down,-1,26437.75,8.0,11.660714285714286,5,26440.75,9.0,0.7718223583460949,-9.0,-0.7718223583460949,5.75,-18.0,0.4931087289433384,-1.5436447166921898,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9219280948830342,0.9219280948830342,0.0,0.7479350496253659,0.7479350496253659,0.0,-0.7718223583460949,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q2
NQ,xApvaV01StateLog_NQ.csv,2246,2026-04-15 02:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,26436.5,26441.0,26436.5,26437.0,Up,1,26436.75,4.5,10.767857142857142,5,26439.5,2.5,0.2321724709784411,2.5,0.2321724709784411,12.75,-6.75,1.18407960199005,-0.6268656716417911,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.3567796494412687,1.182839027617975,0.43485155455823454,0.6790901607988096,0.706628116329432,-0.06884488882655637,0.2321724709784411,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q3,Q3,Q1
NQ,xApvaV01StateLog_NQ.csv,2247,2026-04-15 02:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,26437.0,26444.75,26436.75,26444.0,Up,1,26437.0,8.0,10.5,5,26453.75,9.75,0.9285714285714286,9.75,0.9285714285714286,21.25,-13.75,2.023809523809524,-1.3095238095238095,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.2367796494421344,-0.19999999999855733,0.7193679385764972,0.7032568274654221,0.040277777777687596,0.9285714285714286,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q4,Q3
NQ,xApvaV01StateLog_NQ.csv,2250,2026-04-15 02:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.0138888888888888,0.7448711434023191,0.2540621092029942,CompressionPressure,0.7448711434023191,26439.75,26442.25,26434.5,26438.25,Down,-1,26440.75,7.75,9.107142857142858,5,26440.75,2.5,0.2745098039215686,-2.5,-0.2745098039215686,8.0,-27.0,0.8784313725490196,-2.964705882352941,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.360964047439353,0.0,0.6510508581461516,0.6399397470350405,0.02777777777777779,-2.0,True,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q2,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,2251,2026-04-15 02:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,26438.25,26439.5,26430.25,26439.5,Down,-1,26438.25,9.25,9.267857142857142,5,26448.5,9.0,0.9710982658959538,-9.0,-0.9710982658959538,1.25,-25.75,0.1348747591522158,-2.778420038535645,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,1.126955975646811,-0.39001345298756973,0.7448711434023191,0.7073430292998522,0.09382028525616748,-2.0,True,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,2280,2026-04-15 04:50:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,26442.75,26444.0,26433.75,26438.5,Down,-1,26443.5,10.25,8.392857142857142,5,26433.5,-5.0,-0.5957446808510639,5.0,0.5957446808510639,7.75,-6.0,0.9234042553191488,-0.7148936170212766,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.7219280948844771,0.8019280948839,-0.1999999999985571,0.449588437422646,0.48375510408918637,-0.08541666666635106,0.5957446808510639,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,2291,2026-04-15 05:45:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,26438.25,26439.25,26432.0,26434.5,Up,1,26437.5,7.25,6.303571428571429,5,26437.25,2.75,0.4362606232294617,2.75,0.4362606232294617,5.5,-18.0,0.8725212464589235,-2.855524079320113,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,1.1567796494427114,1.2122525273592242,-0.1386821947912822,0.6697122149822597,0.6818469070264969,-0.030336730110592902,-2.0,True,False,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q1,Q3,Q2
NQ,xApvaV01StateLog_NQ.csv,2293,2026-04-15 05:55:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,26423.75,26427.75,26419.25,26421.75,Down,-1,26424.25,8.5,7.214285714285714,5,26447.75,26.0,3.603960396039604,-26.0,-3.603960396039604,5.0,-34.0,0.693069306930693,-4.712871287128713,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.7113788816489264,0.7034633933088434,0.019788720850206998,-2.0,True,False,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q3
NQ,xApvaV01StateLog_NQ.csv,2294,2026-04-15 06:00:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,26421.75,26424.25,26416.75,26420.25,Down,-1,26421.75,7.5,7.017857142857143,5,26454.75,34.5,4.916030534351145,-34.5,-4.916030534351145,3.0,-37.0,0.4274809160305343,-5.272264631043257,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.2954618442339936,1.2399889663174806,0.1386821947912822,0.6134780791798199,0.6526384001674624,-0.09790080246910648,-2.0,True,False,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,2295,2026-04-15 06:05:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,26419.5,26433.75,26417.25,26433.5,Down,-1,26420.25,16.5,7.785714285714286,5,26447.75,14.25,1.8302752293577984,-14.25,-1.8302752293577984,2.25,-23.75,0.2889908256880734,-3.0504587155963305,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6412558569575977,0.6301447458464866,0.02777777777777779,-2.0,True,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,2298,2026-04-15 06:20:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.5555555555555556,0.5,0.0,0.0,0.0843402777779986,0.0694444444444444,0.5902777777779582,0.4270833333327021,CompressionPressure,0.5902777777779582,26443.5,26455.75,26442.75,26447.75,Up,1,26443.0,13.0,8.553571428571429,5,26455.0,7.25,0.8475991649269311,7.25,0.8475991649269311,13.5,-1.0,1.5782881002087683,-0.1169102296450939,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.6290621092029942,0.6290621092029942,0.0,0.8475991649269311,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,2310,2026-04-15 07:20:00,Unresolved,Balance->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,26478.0,26484.0,26475.25,26477.5,Up,1,26475.75,8.75,11.392857142857142,5,26480.75,3.25,0.2852664576802508,3.25,0.2852664576802508,7.5,-13.0,0.658307210031348,-1.141065830721003,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.3177823842060828,0.32595456148487106,-0.020430443196970793,0.2852664576802508,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q3,Q1,Q2
