Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",4696,"2017-11-09 20:40:00",6316.75,6317.25,6315.25,6315.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.090,0.802,0.255,0.122,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",95,112.85,0.841825432,-0.2840962007,"Down",-95,0,95,0,-95,69.0909090909,25.9090909091,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",4697,"2017-11-09 20:45:00",6315.75,6316.5,6315.25,6316.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.083,0.788,0.235,0.112,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",80,103.55,0.7725736359,-0.4549930553,"Up",80,80,0,0,80,40,40,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",4698,"2017-11-09 20:50:00",6316.25,6316.25,6315.25,6316,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.815,0.376,0.103,0.347,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",54,94,0.5744680851,-0.9820105021,"Down",-54,0,54,0,-54,27,27,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",4699,"2017-11-09 20:55:00",6316,6316.5,6315.5,6316.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.800,0.346,0.095,0.319,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",56,89,0.6292134831,-0.8502087667,"Up",56,56,0,0,56,32,24,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",4700,"2017-11-09 21:00:00",6316.25,6316.25,6314.25,6314.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.766,0.308,0.078,0.273,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",64,87.5,0.7314285714,-0.5996660482,"Down",-64,0,64,0,-64,46.5454545455,17.4545454545,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",4701,"2017-11-09 21:05:00",6314.25,6315.5,6313.75,6314.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.854,0.344,0.131,0.332,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",77,87.9,0.8759954494,-0.2792707968,"Up",77,77,0,0,77,44.9166666667,32.0833333333,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",4702,"2017-11-09 21:10:00",6314.25,6315.25,6314.25,6314.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.826,0.476,0.121,0.385,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44,83.35,0.5278944211,-1.0207052318,"Up",44,44,0,0,44,19.5555555556,24.4444444444,0.4444444444,0.5555555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",4703,"2017-11-09 21:15:00",6315.25,6316.5,6315.25,6316.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.810,0.438,0.111,0.354,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31,81.3,0.381303813,-1.2499937919,"Up",31,31,0,0,31,31,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",4704,"2017-11-09 21:20:00",6316.5,6317.25,6316.5,6317,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.100,0.745,0.403,0.102,0.326,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",70,80.1,0.8739076155,-0.2512477088,"Up",70,70,0,0,70,70,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",4705,"2017-11-09 21:25:00",6317.25,6317.75,6316.75,6316.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.685,0.371,0.094,0.300,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,74.9,0.9479305741,-0.1166450184,"Down",-71,0,71,0,-71,47.3333333333,23.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",4706,"2017-11-09 21:30:00",6317,6317.5,6316,6317.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.317,0.611,0.331,0.077,0.256,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",114,76.15,1.4970453053,1.0989544653,"Up",114,114,0,0,114,76,38,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",4707,"2017-11-09 21:35:00",6317.25,6317.5,6316.25,6316.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.072,1.000,0.665,0.212,0.605,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",51,76.05,0.6706114398,-0.7257628951,"Down",-51,0,51,0,-51,25.5,25.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",4708,"2017-11-09 21:40:00",6316.5,6318.5,6316.5,6318.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.166,0.940,0.611,0.195,0.557,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",152,80.6,1.8858560794,1.8678559493,"Up",152,152,0,0,152,101.3333333333,50.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",4709,"2017-11-09 21:45:00",6318.25,6319,6317.5,6317.5,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.203,1.000,0.603,0.219,0.592,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",136,83.05,1.6375677303,1.3178899645,"Down",-136,0,136,0,-136,81.6,54.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",4710,"2017-11-09 21:50:00",6317.5,6317.75,6316.75,6317.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.286,0.940,0.554,0.202,0.545,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",58,79.15,0.7327858497,-0.5490797125,"Flat",0,0,0,58,0,46.4,11.6,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",4711,"2017-11-09 21:55:00",6317.5,6318.25,6317,6317.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.303,0.845,0.500,0.175,0.481,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",47,79.05,0.5945604048,-0.8302271563,"Down",-47,0,47,0,-47,29.375,17.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4712,"2017-11-09 22:00:00",6317,6318.25,6317,6318.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.015,1.000,0.780,0.261,0.733,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",60,80,0.75,-0.5284775768,"Up",60,60,0,0,60,60,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",4713,"2017-11-09 22:05:00",6318.5,6319.75,6318.5,6319.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.010,0.920,0.718,0.230,0.674,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",163,84.6,1.926713948,1.8644206572,"Up",163,163,0,0,163,163,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",4714,"2017-11-09 22:10:00",6319.25,6319.75,6318,6318.25,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.008,0.846,0.660,0.203,0.620,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",84,84.1,0.9988109394,-0.0023813858,"Down",-84,0,84,0,-84,49,35,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",4715,"2017-11-09 22:15:00",6318.75,6318.75,6317.75,6317.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.008,0.779,0.607,0.187,0.571,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",50,77.85,0.6422607579,-0.7583869048,"Down",-50,0,50,0,-50,28.5714285714,21.4285714286,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",4716,"2017-11-09 22:20:00",6318,6319.5,6317.75,6319.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.007,0.716,0.559,0.172,0.525,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",81,77.15,1.0499027868,0.1054465478,"Up",81,81,0,0,81,51.5454545455,29.4545454545,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",4717,"2017-11-09 22:25:00",6319.5,6319.75,6318.5,6319.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.006,0.659,0.514,0.158,0.483,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",61,76.2,0.8005249344,-0.414393352,"Flat",0,0,0,61,0,33.8888888889,27.1111111111,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",4718,"2017-11-09 22:30:00",6319,6321,6318.75,6320,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.046,0.586,0.463,0.136,0.424,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",230,85,2.7058823529,2.9099414135,"Up",230,230,0,0,230,159.2307692308,70.7692307692,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",4719,"2017-11-09 22:35:00",6319.75,6319.75,6317.75,6318.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.639,0.486,0.185,0.470,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",141,89.25,1.5798319328,1.017895731,"Down",-141,0,141,0,-141,94,47,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",4720,"2017-11-09 22:40:00",6319,6319.25,6317,6318,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.588,0.447,0.170,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",76,89.85,0.8458542014,-0.2737331123,"Down",-76,0,76,0,-76,45.6,30.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",4721,"2017-11-09 22:45:00",6318,6319.5,6318,6319.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.541,0.411,0.156,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",51,88.55,0.5759457933,-0.732343558,"Up",51,51,0,0,51,27.8181818182,23.1818181818,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",4722,"2017-11-09 22:50:00",6319.25,6320,6318.75,6319.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.000,0.538,0.538,0.144,0.446,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,89.9,0.7897664071,-0.3750980949,"Flat",0,0,0,71,0,44.375,26.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4723,"2017-11-09 22:55:00",6319.5,6320.5,6319.25,6320.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.475,0.485,0.122,0.391,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44,90.55,0.4859193816,-0.937266598,"Up",44,44,0,0,44,27.5,16.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4724,"2017-11-09 23:00:00",6320.5,6320.5,6319.5,6319.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.537,0.506,0.173,0.439,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",59,90,0.6555555556,-0.6204311862,"Down",-59,0,59,0,-59,29.5,29.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",4725,"2017-11-09 23:05:00",6319.75,6319.75,6314,6315.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.494,0.466,0.159,0.404,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",269,99.9,2.6926926927,2.6536384276,"Down",-269,0,269,0,-269,257.7916666667,11.2083333333,0.9583333333,0.0416666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",4726,"2017-11-09 23:10:00",6315.25,6316,6311.75,6311.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.000,0.504,0.429,0.146,0.372,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",216,105,2.0571428571,1.6135637183,"Down",-216,0,216,0,-216,146.88,69.12,0.68,0.32,"Black","PreviousCurrentHighLow"
"NQ","RTH",4727,"2017-11-09 23:15:00",6312,6313,6307,6307.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.060,0.464,0.394,0.134,0.342,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",348,119.85,2.9036295369,2.6424671909,"Down",-348,0,348,0,-348,288,60,0.8275862069,0.1724137931,"Black","PreviousCurrentHighLow"
"NQ","RTH",4728,"2017-11-09 23:20:00",6307.75,6309.75,6307,6309.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.427,0.363,0.124,0.315,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",319,128.2,2.488299532,1.9664702864,"Up",319,319,0,0,319,159.5,159.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",4729,"2017-11-09 23:25:00",6309.25,6310.5,6308.25,6309,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.126,0.413,0.484,0.104,0.350,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",177,130.25,1.358925144,0.4788420662,"Down",-177,0,177,0,-177,106.2,70.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",4730,"2017-11-09 23:30:00",6309.25,6311.5,6309,6311,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.136,0.500,0.505,0.155,0.402,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",143,134.5,1.063197026,0.0883946362,"Up",143,143,0,0,143,89.375,53.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4731,"2017-11-09 23:35:00",6311.25,6311.75,6309.75,6309.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.225,0.480,0.465,0.143,0.369,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",123,138.3,0.8893709328,-0.1627707083,"Down",-123,0,123,0,-123,65.6,57.4,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",4732,"2017-11-09 23:40:00",6309.75,6309.75,6308.25,6308.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.307,0.461,0.428,0.132,0.340,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",88,139.7,0.6299212598,-0.5560777828,"Down",-88,0,88,0,-88,88,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",4733,"2017-11-09 23:45:00",6309.25,6311.25,6309,6310.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.382,0.444,0.393,0.121,0.313,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",137,138.4,0.9898843931,-0.0150843706,"Up",137,137,0,0,137,102.75,34.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",4734,"2017-11-09 23:50:00",6310.75,6310.75,6308.5,6308.75,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.492,0.409,0.352,0.101,0.268,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",99,139.15,0.7114624506,-0.434484827,"Down",-99,0,99,0,-99,55.6875,43.3125,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"NQ","RTH",4735,"2017-11-09 23:55:00",6308.75,6309,6306.75,6306.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Mature",0.703,0.296,0.219,0.033,0.120,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",220,147.65,1.4900101592,0.7899217124,"Down",-220,0,220,0,-220,180,40,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"NQ","RTH",4736,"2017-11-10 00:00:00",6307,6307.5,6306,6306.5,"Directional","Down","Reasserting",0.600,"R2R",0.850,"Mature",0.746,0.293,0.182,0.031,0.090,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",136,150.4,0.9042553191,-0.159465819,"Down",-136,0,136,0,-136,90.6666666667,45.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",4737,"2017-11-10 00:05:00",6306.5,6309,6306.25,6306.75,"Directional","Down","Pressured",0.650,"TwoB",0.850,"Mature",0.687,0.479,0.267,0.078,0.213,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",308,162.75,1.8924731183,1.5413443824,"Up",308,308,0,0,308,211.75,96.25,0.6875,0.3125,"Red","PreviousCurrentHighLow"
