Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1280,"2024-08-06 08:55:00",18309.5,18349.75,18308,18328.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.174,0.391,0.371,0.092,0.275,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1281,"2024-08-06 09:00:00",18330,18346.75,18320.25,18341.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.770,"Developing",0.140,0.460,0.401,0.144,0.333,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1282,"2024-08-06 09:05:00",18342.25,18365.75,18324,18340.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.850,"Mature",0.149,0.483,0.529,0.133,0.386,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1283,"2024-08-06 09:10:00",18340.5,18355.5,18322.75,18335,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.137,0.445,0.487,0.122,0.355,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1284,"2024-08-06 09:15:00",18334.75,18360,18330.5,18355.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.126,0.409,0.448,0.112,0.327,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1285,"2024-08-06 09:20:00",18355.25,18380.5,18348,18372.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.156,0.356,0.402,0.093,0.281,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1286,"2024-08-06 09:25:00",18372,18378.5,18332.75,18349.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.064,0.428,0.430,0.146,0.338,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1287,"2024-08-06 09:30:00",18348,18350.5,18316,18333.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.058,0.394,0.396,0.134,0.311,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1288,"2024-08-06 09:35:00",18334,18355.75,18322.25,18352.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.054,0.362,0.364,0.123,0.286,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1289,"2024-08-06 09:40:00",18352.75,18356.25,18317.25,18347.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.423,0.495,0.114,0.343,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1290,"2024-08-06 09:45:00",18347.25,18369,18342.25,18352,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.439,0.455,0.104,0.316,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1291,"2024-08-06 09:50:00",18352,18377.75,18352,18363,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.404,0.419,0.096,0.291,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1292,"2024-08-06 09:55:00",18364,18432.75,18363.25,18421.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.100,0.372,0.385,0.088,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1293,"2024-08-06 10:00:00",18422.25,18446.75,18416,18426.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.192,0.342,0.354,0.081,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1294,"2024-08-06 10:05:00",18427.25,18449.5,18410,18444.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.237,0.335,0.476,0.065,0.286,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1295,"2024-08-06 10:10:00",18444.5,18449.5,18419.75,18434.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.238,0.408,0.498,0.120,0.343,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1296,"2024-08-06 10:15:00",18434.75,18438,18411,18418.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.219,0.375,0.458,0.110,0.316,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1297,"2024-08-06 10:20:00",18419,18423.5,18392,18410,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.261,0.345,0.422,0.101,0.291,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1298,"2024-08-06 10:25:00",18409.25,18428.5,18386.5,18402.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.300,0.318,0.388,0.093,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1299,"2024-08-06 10:30:00",18402.25,18427.5,18389,18423.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.256,0.332,0.517,0.086,0.326,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1300,"2024-08-06 10:35:00",18424,18436.5,18412.5,18417.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.336,0.286,0.465,0.069,0.280,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1301,"2024-08-06 10:40:00",18416.5,18438,18405.75,18425.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.289,0.383,0.488,0.123,0.338,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1302,"2024-08-06 10:45:00",18426,18430.5,18390,18399.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.326,0.372,0.449,0.113,0.311,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1303,"2024-08-06 10:50:00",18400,18420,18379.25,18415.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.360,0.362,0.413,0.104,0.286,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1304,"2024-08-06 10:55:00",18415,18437,18409,18430.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.331,0.333,0.380,0.096,0.263,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1305,"2024-08-06 11:00:00",18430.5,18445.5,18414.75,18419.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.304,0.307,0.350,0.088,0.242,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1306,"2024-08-06 11:05:00",18420,18426,18403.25,18410.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.320,0.262,0.312,0.071,0.202,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1307,"2024-08-06 11:10:00",18410.5,18422.75,18385,18398.25,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Early",0.505,0.141,0.207,0.006,0.086,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1308,"2024-08-06 11:15:00",18399.25,18421.25,18398.75,18405.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.344,0.360,0.450,0.055,0.289,"FailedContinuation|LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1309,"2024-08-06 11:20:00",18405.25,18440.75,18404.5,18439.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.357,0.311,0.404,0.041,0.246,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1310,"2024-08-06 11:25:00",18439.5,18464.75,18433.25,18456.5,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.578,0.186,0.292,0.000,0.127,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1311,"2024-08-06 11:30:00",18455,18460.25,18443,18456.25,"Directional","Up","Pressured",0.650,"B2B",0.850,"Developing",0.532,0.361,0.369,0.050,0.246,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1312,"2024-08-06 11:35:00",18455.75,18470.5,18432.25,18468.5,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.589,0.332,0.339,0.046,0.227,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1313,"2024-08-06 11:40:00",18468.25,18482,18459.75,18467.75,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Developing",0.542,0.496,0.412,0.092,0.339,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1314,"2024-08-06 11:45:00",18468.25,18468.75,18447.25,18465.5,"Directional","Down","Pressured",0.650,"R2R",0.200,"Early",0.499,0.456,0.379,0.085,0.311,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1315,"2024-08-06 11:50:00",18465.75,18481,18455.75,18468.5,"Degrading","Down","Failing",0.600,"TwoB",0.350,"Early",0.359,0.610,0.449,0.128,0.417,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1316,"2024-08-06 11:55:00",18467.5,18483.25,18458.25,18476.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.132,0.791,0.673,0.161,0.593,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1317,"2024-08-06 12:00:00",18477,18480.5,18386,18386.75,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.122,0.728,0.619,0.148,0.546,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1318,"2024-08-06 12:05:00",18386.75,18392.75,18298.75,18311.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.152,0.649,0.559,0.126,0.482,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1319,"2024-08-06 12:10:00",18310.5,18335.75,18280.5,18309.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.140,0.597,0.515,0.116,0.444,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1320,"2024-08-06 12:15:00",18310.75,18337.5,18302.5,18309.75,"Balance","Down","Balance",0.300,"R2R",0.550,"Developing",0.049,0.590,0.634,0.107,0.488,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1321,"2024-08-06 12:20:00",18310.25,18318.25,18265,18299.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.045,0.542,0.583,0.098,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1322,"2024-08-06 12:25:00",18300.5,18374.25,18290,18372,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.041,0.499,0.536,0.091,0.413,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1323,"2024-08-06 12:30:00",18371.5,18377,18326,18341.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.078,0.439,0.483,0.073,0.360,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1324,"2024-08-06 12:35:00",18341,18356.5,18316,18346.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.544,0.665,0.122,0.491,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1325,"2024-08-06 12:40:00",18344,18356.5,18322,18323.25,"Balance","Down","FailedReclaim",0.600,"R2R",0.580,"Late",0.000,0.521,0.611,0.113,0.452,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1326,"2024-08-06 12:45:00",18323.5,18341.5,18304,18305.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.499,0.563,0.104,0.416,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1327,"2024-08-06 12:50:00",18306,18334.75,18259.25,18266.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.479,0.518,0.095,0.383,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1328,"2024-08-06 12:55:00",18266.25,18299.25,18210.5,18215.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.140,0.441,0.466,0.078,0.332,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
