Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1860,"2024-02-14 12:35:00",17781.25,17785.25,17772,17782.5,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.097,0.905,0.667,0.184,0.613,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3823,5005.05,0.7638285332,-0.5787143749,"Up",3823,3823,0,0,3823,1986.4607843137,1836.5392156863,0.5196078431,0.4803921569,"Red","PreviousCurrentHighLow"
"NQ","RTH",1861,"2024-02-14 12:40:00",17782,17797.25,17776.75,17788.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.149,0.832,0.614,0.169,0.564,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4752,5080.65,0.9353133949,-0.1642147144,"Up",4752,4752,0,0,4752,3359.1724137931,1392.8275862069,0.7068965517,0.2931034483,"Red","PreviousCurrentHighLow"
"NQ","RTH",1862,"2024-02-14 12:45:00",17788.75,17792.75,17778,17784.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.197,0.766,0.565,0.156,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3915,4973.85,0.7871166199,-0.5284138029,"Down",-3915,0,3915,0,-3915,1877.9268292683,2037.0731707317,0.4796747967,0.5203252033,"Black","PreviousCurrentHighLow"
"NQ","RTH",1863,"2024-02-14 12:50:00",17784.25,17791.25,17774.25,17790.25,"Balance","Up","Balance",0.300,"B2B",0.670,"Developing",0.142,0.745,0.679,0.137,0.558,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3915,4976.75,0.7866579595,-0.5303003759,"Up",3915,3915,0,0,3915,2200.1652892562,1714.8347107438,0.5619834711,0.4380165289,"Black","PreviousCurrentHighLow"
"NQ","RTH",1864,"2024-02-14 12:55:00",17790,17794,17782.75,17787,"Balance","Up","Balance",0.300,"TwoR",0.750,"Mature",0.124,0.835,0.665,0.160,0.593,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3139,4725.75,0.6642331905,-0.8377900993,"Down",-3139,0,3139,0,-3139,1788.0379746835,1350.9620253165,0.5696202532,0.4303797468,"Red","PreviousCurrentHighLow"
"NQ","RTH",1865,"2024-02-14 13:00:00",17788,17797.75,17777.5,17796.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.214,0.768,0.602,0.137,0.526,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4755,4757.35,0.9995060275,-0.0012442752,"Up",4755,4755,0,0,4755,2620.1020408163,2134.8979591837,0.5510204082,0.4489795918,"Red","PreviousCurrentHighLow"
"NQ","RTH",1866,"2024-02-14 13:05:00",17796.75,17806.75,17784,17805,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.297,0.727,0.554,0.126,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7433,4960.3,1.4984980747,1.2685154912,"Up",7433,7433,0,0,7433,4632.897260274,2800.102739726,0.6232876712,0.3767123288,"Red","PreviousCurrentHighLow"
"NQ","RTH",1867,"2024-02-14 13:10:00",17804.75,17810.75,17797.75,17810.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.373,0.689,0.509,0.116,0.445,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4710,5062.25,0.9304163169,-0.1878503046,"Up",4710,4710,0,0,4710,2783.1818181818,1926.8181818182,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"NQ","RTH",1868,"2024-02-14 13:15:00",17810.5,17812,17797.25,17804.5,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.293,0.973,0.609,0.197,0.619,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3988,5004.05,0.7969544669,-0.5375259704,"Down",-3988,0,3988,0,-3988,2028.3793103448,1959.6206896552,0.5086206897,0.4913793103,"Black","PreviousCurrentHighLow"
"NQ","RTH",1869,"2024-02-14 13:20:00",17804.5,17818.75,17803,17813.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.410,0.896,0.550,0.171,0.550,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4437,4882.6,0.9087371482,-0.2419483223,"Up",4437,4437,0,0,4437,2823.5454545455,1613.4545454546,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",1870,"2024-02-14 13:25:00",17813.25,17822.75,17810.75,17821.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.477,0.844,0.506,0.157,0.506,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3642,4771.55,0.7632739885,-0.6117438178,"Up",3642,3642,0,0,3642,2185.2,1456.8,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",1871,"2024-02-14 13:30:00",17820.75,17842.75,17819.5,17836.5,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.539,0.796,0.465,0.145,0.465,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7874,4991.15,1.5775923384,1.4832381753,"Up",7874,7874,0,0,7874,6908.320754717,965.679245283,0.8773584906,0.1226415094,"Red","PreviousCurrentHighLow"
"NQ","RTH",1872,"2024-02-14 13:35:00",17837,17842,17824,17830.25,"Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.446,1.000,0.568,0.223,0.638,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6270,5171,1.2125314253,0.5835475315,"Down",-6270,0,6270,0,-6270,2786.6666666667,3483.3333333333,0.4444444444,0.5555555556,"Black","PreviousCurrentHighLow"
"NQ","RTH",1873,"2024-02-14 13:40:00",17830.5,17853,17828.75,17850.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.550,0.920,0.513,0.195,0.567,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5522,5180.2,1.0659820084,0.1813631909,"Up",5522,5522,0,0,5522,3570.8933333333,1951.1066666667,0.6466666667,0.3533333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1874,"2024-02-14 13:45:00",17850.75,17860,17847.5,17856.75,"Degrading","Up","Challenged",0.600,"B2B",0.930,"Mature",0.756,0.766,0.392,0.120,0.422,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6615,5296.6,1.2489143979,0.6944840235,"Up",6615,6615,0,0,6615,4593.75,2021.25,0.6944444444,0.3055555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",1875,"2024-02-14 13:50:00",17856.5,17867.25,17852.75,17866.75,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.796,0.725,0.360,0.110,0.388,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5408,5010.85,1.0792580101,0.3017820616,"Up",5408,5408,0,0,5408,3605.3333333333,1802.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1876,"2024-02-14 13:55:00",17866.75,17874.75,17860.25,17861.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.682,1.000,0.472,0.191,0.567,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7748,5072.5,1.5274519468,1.890383086,"Down",-7748,0,7748,0,-7748,5225.3953488372,2522.6046511628,0.6744186047,0.3255813953,"Red","PreviousCurrentHighLow"
"NQ","RTH",1877,"2024-02-14 14:00:00",17861.25,17887,17861,17869.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.677,1.000,0.534,0.226,0.622,"HVC","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19619,5804.4,3.3800220522,3.8955808663,"Up",19619,19619,0,0,19619,12832.5534591195,6786.4465408805,0.6540880503,0.3459119497,"Red","PreviousCurrentHighLow"
"NQ","RTH",1878,"2024-02-14 14:05:00",17869.25,17879.75,17862,17875.25,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.411,1.000,0.751,0.248,0.782,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7531,5978.4,1.2597015924,0.4384594927,"Up",7531,7531,0,0,7531,3126.9064327485,4404.0935672515,0.4152046784,0.5847953216,"Red","PreviousCurrentHighLow"
"NQ","RTH",1879,"2024-02-14 14:10:00",17875,17875,17858.5,17864,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.324,1.000,0.731,0.257,0.799,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5201,6014.85,0.8646932176,-0.230654256,"Down",-5201,0,5201,0,-5201,2909.0338983051,2291.9661016949,0.5593220339,0.4406779661,"Black","PreviousCurrentHighLow"
"NQ","RTH",1880,"2024-02-14 14:15:00",17863.5,17869.25,17859.25,17863.5,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.263,1.000,0.713,0.265,0.815,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2725,5959.95,0.4572186008,-0.9054876134,"Flat",0,0,0,2725,0,1313.2530120482,1411.7469879518,0.4819277108,0.5180722892,"Black","PreviousCurrentHighLow"
"NQ","RTH",1881,"2024-02-14 14:20:00",17863.5,17878.5,17862.75,17878,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.329,0.920,0.646,0.234,0.730,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1533,5799,0.2643559234,-1.1529345617,"Up",1533,1533,0,0,1533,1085.1573033708,447.8426966292,0.7078651685,0.2921348315,"Red","PreviousCurrentHighLow"
"NQ","RTH",1882,"2024-02-14 14:25:00",17878,17878.25,17872.5,17875.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.206,1.000,0.694,0.303,0.832,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",561,5631.3,0.099621757,-1.3127156189,"Down",-561,0,561,0,-561,151.8,409.2,0.2705882353,0.7294117647,"Black","PreviousCurrentHighLow"
"NQ","RTH",1883,"2024-02-14 14:30:00",17875.5,17879.75,17874.75,17877.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.159,0.980,0.798,0.267,0.845,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",535,5462.3,0.0979440895,-1.2279786003,"Up",535,535,0,0,535,314.7058823529,220.2941176471,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",1884,"2024-02-14 14:35:00",17877.25,17880.75,17874.75,17876.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.148,1.000,0.775,0.275,0.858,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",667,5338.7,0.1249367824,-1.132704695,"Down",-667,0,667,0,-667,363.8181818182,303.1818181818,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"NQ","RTH",1885,"2024-02-14 14:40:00",17876.75,17880,17873.25,17876.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.103,0.920,0.713,0.243,0.789,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",662,5134.05,0.1289430372,-1.0511683078,"Down",-662,0,662,0,-662,372.375,289.625,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"NQ","RTH",1886,"2024-02-14 14:45:00",17875.75,17876.75,17872,17874.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.072,0.896,0.656,0.214,0.726,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",575,4791.15,0.1200129405,-0.9725997892,"Down",-575,0,575,0,-575,331.0606060606,243.9393939394,0.5757575758,0.4242424242,"Black","PreviousCurrentHighLow"
"NQ","RTH",1887,"2024-02-14 14:50:00",17874.5,17875.25,17872,17874.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.915,0.763,0.189,0.748,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",677,4589.5,0.1475106221,-0.8828588872,"Up",677,677,0,0,677,338.5,338.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1888,"2024-02-14 14:55:00",17875,17875,17872.25,17874.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.892,0.702,0.167,0.688,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",564,4418.3,0.1276509065,-0.8524732768,"Down",-564,0,564,0,-564,269.7391304348,294.2608695652,0.4782608696,0.5217391304,"Black","PreviousCurrentHighLow"
"NQ","RTH",1889,"2024-02-14 15:00:00",17874.5,17874.5,17870.25,17873.5,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.060,0.820,0.646,0.154,0.633,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",678,4230.35,0.1602704268,-0.7725897839,"Down",-678,0,678,0,-678,443.3076923077,234.6923076923,0.6538461538,0.3461538462,"Black","PreviousCurrentHighLow"
"NQ","RTH",1890,"2024-02-15 07:35:00",17888,17903.25,17871,17874,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.155,0.775,0.594,0.141,0.582,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16491,4872.8,3.384296503,2.1724622589,"Down",-16491,0,16491,0,-16491,14876.4965034965,1614.5034965035,0.9020979021,0.0979020979,"Red","PreviousCurrentHighLow"
"NQ","RTH",1891,"2024-02-15 07:40:00",17873.75,17878.75,17847.25,17860.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.283,0.713,0.537,0.120,0.516,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16563,5307.25,3.1208252862,1.8993049639,"Down",-16563,0,16563,0,-16563,13292.5987261146,3270.4012738854,0.8025477707,0.1974522293,"Black","PreviousCurrentHighLow"
"NQ","RTH",1892,"2024-02-15 07:45:00",17861,17873.75,17838.25,17845.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.280,0.776,0.554,0.171,0.554,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12557,5621.6,2.2337057066,1.1290311152,"Down",-12557,0,12557,0,-12557,7189.8951612903,5367.1048387097,0.5725806452,0.4274193548,"Black","PreviousCurrentHighLow"
"NQ","RTH",1893,"2024-02-15 07:50:00",17846.5,17867.75,17840,17852.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.172,0.904,0.709,0.189,0.670,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12998,5995.4,2.1679954632,1.1010322039,"Up",12998,12998,0,0,12998,5864.9512195122,7133.0487804878,0.4512195122,0.5487804878,"Red","PreviousCurrentHighLow"
"NQ","RTH",1894,"2024-02-15 07:55:00",17853,17870.75,17819,17825.5,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.228,0.851,0.653,0.167,0.616,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13463,6337.8,2.1242386948,1.0835456401,"Down",-13463,0,13463,0,-13463,8444.9727272727,5018.0272727273,0.6272727273,0.3727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",1895,"2024-02-15 08:00:00",17825.25,17831.25,17810.5,17816.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.309,0.803,0.600,0.154,0.567,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11700,6652.4,1.7587637544,0.7557757931,"Down",-11700,0,11700,0,-11700,7356.8181818182,4343.1818181818,0.6287878788,0.3712121212,"Black","PreviousCurrentHighLow"
"NQ","RTH",1896,"2024-02-15 08:05:00",17816.25,17827.25,17797,17807.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.425,0.739,0.542,0.131,0.502,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13902,6960.1,1.997385095,1.0103433382,"Down",-13902,0,13902,0,-13902,8947.5638297872,4954.4361702128,0.6436170213,0.3563829787,"Black","PreviousCurrentHighLow"
