Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1384,"2020-04-06 13:45:00",8014,8014.75,8011,8011.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.042,0.721,0.409,0.151,0.350,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1385,"2020-04-06 13:50:00",8012.5,8014.5,8009,8011.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.000,0.733,0.526,0.129,0.382,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1386,"2020-04-06 13:55:00",8011,8015.75,8010.5,8014.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.975,0.584,0.219,0.512,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1387,"2020-04-06 14:00:00",8014.25,8022.75,8013,8018.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.897,0.537,0.201,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1388,"2020-04-07 06:35:00",8265.5,8281.5,8235.75,8242.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.825,0.494,0.185,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1389,"2020-04-07 06:40:00",8242.5,8244.75,8186.25,8189.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.759,0.455,0.170,0.399,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1390,"2020-04-07 06:45:00",8190,8218.25,8183.75,8217,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.698,0.418,0.157,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1391,"2020-04-07 06:50:00",8217.75,8241.25,8213.75,8220,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.642,0.385,0.144,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1392,"2020-04-07 06:55:00",8220.5,8257.75,8213.75,8252.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.100,0.571,0.344,0.123,0.290,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1393,"2020-04-07 07:00:00",8253,8261.25,8239,8243.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.072,0.625,0.376,0.173,0.347,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1394,"2020-04-07 07:05:00",8244.25,8251.25,8193.5,8200.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.066,0.575,0.346,0.159,0.319,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1395,"2020-04-07 07:10:00",8200.5,8208.75,8156.75,8157.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.121,0.529,0.319,0.146,0.294,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1396,"2020-04-07 07:15:00",8157.5,8174.5,8122.75,8136.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.171,0.487,0.293,0.135,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1397,"2020-04-07 07:20:00",8135.75,8150.75,8110.25,8148.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.218,0.448,0.270,0.124,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1398,"2020-04-07 07:25:00",8149,8155.25,8110.75,8113.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.220,0.432,0.398,0.104,0.289,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1399,"2020-04-07 07:30:00",8113.75,8137,8104.25,8113.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Mature",0.223,0.518,0.426,0.156,0.346,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1400,"2020-04-07 07:35:00",8113.5,8152.25,8110,8148.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.850,"Mature",0.255,0.626,0.432,0.183,0.398,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1401,"2020-04-07 07:40:00",8147.5,8148.75,8116.75,8130.25,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Mature",0.334,0.596,0.398,0.168,0.366,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1402,"2020-04-07 07:45:00",8130.5,8136.5,8100.5,8103,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Mature",0.408,0.568,0.366,0.155,0.337,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1403,"2020-04-07 07:50:00",8102.75,8114.5,8064,8067.25,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.515,0.523,0.327,0.133,0.290,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1404,"2020-04-07 07:55:00",8067.5,8079,8054.25,8066.75,"Directional","Down","Pressured",0.650,"R2R",0.850,"Mature",0.574,0.501,0.300,0.122,0.267,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1405,"2020-04-07 08:00:00",8066.75,8103,8064.75,8084.25,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Mature",0.528,0.671,0.376,0.162,0.375,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1406,"2020-04-07 08:05:00",8084.5,8093.75,8059,8082,"Degrading","Down","Challenged",0.700,"R2R",0.850,"Mature",0.436,0.957,0.486,0.239,0.555,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1407,"2020-04-07 08:10:00",8082,8103,8072.75,8098.25,"Unresolved","Down","Challenged",0.700,"TwoB",0.850,"Mature",0.302,1.000,0.587,0.310,0.721,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1408,"2020-04-07 08:15:00",8098.75,8108.25,8086.25,8102.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.318,0.900,0.530,0.275,0.643,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1409,"2020-04-07 08:20:00",8102.5,8128,8102.5,8121.75,"Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.502,0.728,0.408,0.193,0.492,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1410,"2020-04-07 08:25:00",8122,8130.5,8107.75,8124.75,"Degrading","Up","Challenged",0.700,"B2B",0.670,"Developing",0.422,0.860,0.475,0.228,0.582,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1411,"2020-04-07 08:30:00",8123.75,8143.5,8107,8141,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.488,0.771,0.427,0.200,0.516,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1412,"2020-04-07 08:35:00",8140.5,8158.5,8137.5,8149.75,"Degrading","Up","Failing",0.600,"B2B",0.670,"Developing",0.509,0.709,0.393,0.184,0.475,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1413,"2020-04-07 08:40:00",8150,8175,8149.25,8174.5,"Degrading","Up","Failing",0.600,"B2B",0.750,"Mature",0.528,0.673,0.362,0.169,0.437,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1414,"2020-04-07 08:45:00",8174,8179.75,8162.5,8167.75,"Degrading","Up","Challenged",0.700,"TwoR",0.750,"Mature",0.396,0.959,0.473,0.245,0.612,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1415,"2020-04-07 08:50:00",8167.5,8180.5,8156.25,8165.75,"Unresolved","Down","Failing",0.800,"R2R",0.200,"Early",0.140,1.000,0.695,0.265,0.773,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1416,"2020-04-07 08:55:00",8166.75,8169.75,8147.75,8153.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.145,0.950,0.629,0.234,0.691,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1417,"2020-04-07 09:00:00",8154,8164.5,8139.75,8156.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.046,1.000,0.639,0.275,0.716,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1418,"2020-04-07 09:05:00",8157.25,8183.5,8154.75,8182.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.036,0.920,0.588,0.253,0.658,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1419,"2020-04-07 09:10:00",8182.75,8220.5,8182.5,8218.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.133,0.846,0.541,0.233,0.606,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1420,"2020-04-07 09:15:00",8219,8222,8206.75,8215.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.223,0.779,0.498,0.214,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1421,"2020-04-07 09:20:00",8215.75,8236.25,8215.5,8230.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.345,0.696,0.448,0.187,0.493,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1422,"2020-04-07 09:25:00",8230.75,8241,8206,8208,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.204,0.931,0.572,0.282,0.663,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1423,"2020-04-07 09:30:00",8208.5,8221.25,8200.5,8219,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.288,0.876,0.526,0.259,0.610,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1424,"2020-04-07 09:35:00",8219,8224.5,8196.75,8203.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.178,0.996,0.684,0.268,0.721,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1425,"2020-04-07 09:40:00",8203.5,8208.5,8186.25,8199,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.141,0.916,0.629,0.246,0.664,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1426,"2020-04-07 09:45:00",8198.25,8220,8194.5,8207.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.129,0.843,0.579,0.226,0.611,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1427,"2020-04-07 09:50:00",8207.25,8220.25,8202.5,8213.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.159,0.756,0.523,0.198,0.542,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1428,"2020-04-07 09:55:00",8213.25,8216.25,8197.5,8202.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.835,0.701,0.233,0.658,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1429,"2020-04-07 10:00:00",8203.25,8222.5,8199.25,8207,"Balance","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.060,0.768,0.645,0.214,0.606,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1430,"2020-04-07 10:05:00",8207.75,8222.25,8205,8213.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.115,0.707,0.593,0.197,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1431,"2020-04-07 10:10:00",8213.25,8222.5,8196.75,8201.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.166,0.650,0.546,0.181,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1432,"2020-04-07 10:15:00",8202.75,8219.5,8191,8214.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.293,0.598,0.492,0.157,0.452,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
