Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",3895,"2026-04-23 17:40:00",27126.25,27134.75,27123.75,27126.5,"Unresolved","Up","Failing",0.800,"B2B",0.930,"Mature",0.281,0.867,0.503,0.203,0.505,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3896,"2026-04-23 17:45:00",27126.5,27127.5,27113,27119.75,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.359,0.818,0.463,0.187,0.464,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3897,"2026-04-23 17:50:00",27120,27130,27109.25,27110.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.370,0.733,0.416,0.162,0.407,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3898,"2026-04-23 17:55:00",27110.75,27118,27106.5,27114.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.160,0.964,0.543,0.259,0.585,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3899,"2026-04-23 18:00:00",27116.5,27121.75,27112.5,27118.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.059,0.927,0.659,0.229,0.618,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3900,"2026-04-23 18:05:00",27119.75,27128.25,27115.25,27120.25,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.115,0.853,0.606,0.210,0.568,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3901,"2026-04-23 18:10:00",27119.25,27125,27114.75,27116.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.165,0.784,0.558,0.194,0.523,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3902,"2026-04-23 18:15:00",27116.5,27123.5,27113.5,27117.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.212,0.722,0.513,0.178,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3903,"2026-04-23 18:20:00",27118,27122.5,27113.25,27114.75,"Balance","Up","Balance",0.300,"TwoR",0.770,"Developing",0.175,0.704,0.632,0.164,0.523,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3904,"2026-04-23 18:25:00",27114.75,27120,27110.25,27119.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.301,0.648,0.572,0.141,0.461,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3905,"2026-04-23 18:30:00",27118.25,27128.5,27117.25,27123.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.377,0.616,0.526,0.129,0.424,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3906,"2026-04-23 18:35:00",27122.5,27124.5,27100,27108,"Balance","Up","Balance",0.300,"TwoR",0.850,"Mature",0.297,0.907,0.624,0.209,0.600,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3907,"2026-04-23 18:40:00",27107.75,27120.75,27099.5,27114.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.413,0.834,0.564,0.182,0.532,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3908,"2026-04-23 18:45:00",27114.25,27122.75,27108.75,27110,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.129,1.000,0.879,0.305,0.859,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3909,"2026-04-23 18:50:00",27110.75,27126.25,27109.25,27121.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.165,0.940,0.808,0.269,0.791,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3910,"2026-04-23 18:55:00",27121.5,27126,27116.5,27118.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.153,1.000,0.784,0.276,0.807,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3911,"2026-04-23 19:00:00",27119.75,27123.5,27114.25,27118.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.106,0.920,0.721,0.244,0.743,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3912,"2026-04-23 19:05:00",27118,27121,27105.25,27113,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Early",0.150,0.826,0.653,0.206,0.663,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3913,"2026-04-23 19:10:00",27112.75,27114.25,27101.25,27101.25,"Balance","Down","Balance",0.300,"R2R",0.770,"Developing",0.198,0.760,0.601,0.190,0.610,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3914,"2026-04-23 19:15:00",27101,27105,27089,27094.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.282,0.699,0.553,0.174,0.562,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3915,"2026-04-23 19:20:00",27096,27102,27090.25,27094,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.399,0.624,0.499,0.150,0.497,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3916,"2026-04-23 19:25:00",27093.25,27096.5,27080.75,27081.25,"Directional","Down","Challenged",0.600,"R2R",0.930,"Mature",0.617,0.494,0.379,0.078,0.357,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3917,"2026-04-23 19:30:00",27080.75,27084,27072.5,27078,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.668,0.474,0.349,0.072,0.328,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3918,"2026-04-23 19:35:00",27078,27093,27077,27089.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.615,0.646,0.421,0.116,0.432,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3919,"2026-04-23 19:40:00",27088.5,27092.25,27075.75,27080,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.565,0.805,0.487,0.157,0.527,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3920,"2026-04-23 19:45:00",27079.75,27088.25,27077.5,27086.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.295,1.000,0.748,0.225,0.775,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3921,"2026-04-23 19:50:00",27086,27087.75,27064.75,27067.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.312,0.920,0.678,0.189,0.693,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3922,"2026-04-23 19:55:00",27066.75,27073.25,27059,27071.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.194,1.000,0.724,0.263,0.798,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3923,"2026-04-23 20:00:00",27072,27072.75,27064.75,27070.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.173,1.000,0.706,0.271,0.814,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3924,"2026-04-23 20:05:00",27070.25,27078.25,27056.5,27065.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.223,0.940,0.650,0.249,0.749,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3925,"2026-04-23 20:10:00",27064.5,27070.25,27060,27063,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.262,0.885,0.598,0.229,0.689,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3926,"2026-04-23 20:15:00",27063.75,27067.5,27055.5,27059.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.381,0.814,0.540,0.201,0.614,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3927,"2026-04-23 20:20:00",27058.75,27062.5,27054.25,27062.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.167,1.000,0.697,0.321,0.855,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3928,"2026-04-23 20:25:00",27062.75,27063.5,27041,27042.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.218,0.940,0.641,0.296,0.786,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3929,"2026-04-23 20:30:00",27042.5,27052.75,27034,27036.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.259,0.885,0.590,0.272,0.723,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3930,"2026-04-23 20:35:00",27037,27040,27023.25,27029.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.291,0.834,0.542,0.250,0.666,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3931,"2026-04-23 20:40:00",27030,27042.25,27023.5,27037.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.273,0.917,0.539,0.270,0.692,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3932,"2026-04-23 20:45:00",27036.5,27038,27026.75,27029.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.268,0.884,0.646,0.239,0.697,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3933,"2026-04-23 20:50:00",27030.25,27042.75,27029.5,27042,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.164,1.000,0.694,0.307,0.801,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3934,"2026-04-23 20:55:00",27041,27049,27037.5,27043.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.129,0.920,0.639,0.282,0.737,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3935,"2026-04-23 21:00:00",27043.5,27043.5,27030,27032,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.102,0.846,0.588,0.260,0.678,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3936,"2026-04-23 21:05:00",27031,27034.5,27019.75,27026.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.094,0.779,0.541,0.239,0.624,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3937,"2026-04-23 21:10:00",27029.5,27043.25,27026.75,27041.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.087,0.716,0.497,0.220,0.574,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3938,"2026-04-23 21:15:00",27041.25,27046.25,27036,27042,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.120,0.639,0.448,0.192,0.508,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3939,"2026-04-23 21:20:00",27041.5,27044.25,27026.75,27034.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.030,0.688,0.472,0.237,0.547,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3940,"2026-04-23 21:25:00",27033.75,27035.25,27020.25,27022.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.028,0.633,0.434,0.218,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3941,"2026-04-23 21:30:00",27022,27025.75,27016.25,27023.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.026,0.582,0.399,0.200,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3942,"2026-04-23 21:35:00",27025.25,27037,27023.75,27029.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.023,0.536,0.367,0.184,0.426,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
