Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1071,"2016-05-09 08:50:00",4339.25,4342,4338.75,4341.5,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Early",0.368,0.268,0.256,0.032,0.192,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1369,2513.1,0.5447455334,-1.3990552324,"Up",1369,1369,0,0,1369,1112.3125,256.6875,0.8125,0.1875,"Red","PreviousCurrentHighLow"
"NQ","RTH",1072,"2016-05-09 08:55:00",4341.5,4342.75,4340.25,4340.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.298,0.437,0.335,0.080,0.307,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1024,2376.85,0.4308223068,-1.6339595679,"Down",-1024,0,1024,0,-1024,602.3529411765,421.6470588235,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"NQ","RTH",1073,"2016-05-09 09:00:00",4340.5,4341.5,4339.25,4339.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.315,0.382,0.298,0.063,0.262,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",841,2248.1,0.3740936791,-1.640849027,"Down",-841,0,841,0,-841,540.6428571429,300.3571428571,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",1074,"2016-05-09 09:05:00",4339.25,4341.5,4337.25,4339.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.209,0.451,0.334,0.118,0.321,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1562,2163.65,0.7219282231,-0.7192570382,"Up",1562,1562,0,0,1562,1021.3076923077,540.6923076923,0.6538461538,0.3461538462,"Red","PreviousCurrentHighLow"
"NQ","RTH",1075,"2016-05-09 09:10:00",4340,4342,4333.75,4335.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.293,0.415,0.308,0.109,0.296,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2611,2079.45,1.2556204766,0.7805985138,"Down",-2611,0,2611,0,-2611,1656.9807692308,954.0192307692,0.6346153846,0.3653846154,"Black","PreviousCurrentHighLow"
"NQ","RTH",1076,"2016-05-09 09:15:00",4335.25,4340.25,4333.25,4339.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.369,0.382,0.283,0.100,0.272,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1523,2016.7,0.755194129,-0.7358299958,"Up",1523,1523,0,0,1523,789.7037037037,733.2962962963,0.5185185185,0.4814814815,"Black","PreviousCurrentHighLow"
"NQ","RTH",1077,"2016-05-09 09:20:00",4339.25,4340.25,4337,4339.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.260,0.391,0.420,0.092,0.330,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",975,1912.05,0.5099239037,-1.4165585528,"Up",975,975,0,0,975,487.5,487.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1078,"2016-05-09 09:25:00",4339.75,4343.5,4338,4343.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Early",0.379,0.340,0.377,0.075,0.284,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1905,1856.65,1.0260415264,0.0794271842,"Up",1905,1905,0,0,1905,1351.935483871,553.064516129,0.7096774194,0.2903225806,"Red","PreviousCurrentHighLow"
"NQ","RTH",1079,"2016-05-09 09:30:00",4343.25,4345.75,4342.75,4344.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.449,0.313,0.347,0.069,0.261,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1232,1815.1,0.6787504821,-0.9372775026,"Up",1232,1232,0,0,1232,985.6,246.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",1080,"2016-05-09 09:35:00",4344.25,4344.5,4342,4343.25,"Directional","Up","Dominant",0.550,"TwoR",0.850,"Developing",0.513,0.288,0.319,0.063,0.240,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",969,1747,0.5546651402,-1.2212688968,"Down",-969,0,969,0,-969,570,399,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",1081,"2016-05-09 09:40:00",4343.5,4344,4341.5,4342.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.292,0.495,0.553,0.108,0.431,"FailedContinuation|LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",743,1685.75,0.4407533739,-1.4017028798,"Down",-743,0,743,0,-743,412.7777777778,330.2222222222,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1082,"2016-05-09 09:45:00",4342.75,4344.75,4341.5,4342,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Early",0.368,0.435,0.499,0.090,0.376,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",981,1612.95,0.6082023621,-0.9492391662,"Down",-981,0,981,0,-981,554.4782608696,426.5217391304,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",1083,"2016-05-09 09:50:00",4342.25,4344.75,4341.25,4342.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.770,"Developing",0.319,0.500,0.519,0.142,0.426,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1634,1593.9,1.0251584165,0.0608450503,"Flat",0,0,0,1634,0,847.2592592593,786.7407407407,0.5185185185,0.4814814815,"Red","PreviousCurrentHighLow"
"NQ","RTH",1084,"2016-05-09 09:55:00",4342.25,4342.5,4339.5,4341.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.353,0.460,0.478,0.131,0.392,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",964,1488.55,0.6476100904,-0.9149065034,"Down",-964,0,964,0,-964,680.4705882353,283.5294117647,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"NQ","RTH",1085,"2016-05-09 10:00:00",4341.25,4344.25,4341.25,4343.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.385,0.424,0.439,0.121,0.361,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1175,1436.7,0.8178464537,-0.4750228507,"Up",1175,1175,0,0,1175,829.4117647059,345.5882352941,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",1086,"2016-05-09 10:05:00",4343,4345.75,4341.75,4345.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.354,0.390,0.404,0.111,0.332,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",687,1340.45,0.5125144541,-1.3052247612,"Up",687,687,0,0,687,422.7692307692,264.2307692308,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",1087,"2016-05-09 10:10:00",4345.25,4346.75,4343.5,4346.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.426,0.339,0.362,0.092,0.285,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",785,1284.3,0.6112279063,-1.0054437779,"Up",785,785,0,0,785,463.8636363636,321.1363636364,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"NQ","RTH",1088,"2016-05-09 10:15:00",4346.25,4348.75,4346,4347,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.492,0.311,0.333,0.085,0.263,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1435,1250.1,1.1479081673,0.4035784614,"Up",1435,1435,0,0,1435,1127.5,307.5,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",1089,"2016-05-09 10:20:00",4347,4348.25,4345.25,4345.75,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Developing",0.453,0.477,0.406,0.128,0.372,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",959,1229.5,0.7799918666,-0.5859061899,"Down",-959,0,959,0,-959,548,411,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",1090,"2016-05-09 10:25:00",4345.75,4346.5,4344.25,4344.75,"Directional","Down","Unknown",0.250,"R2R",0.200,"Early",0.416,0.438,0.374,0.118,0.342,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",549,1196.15,0.4589725369,-1.3311818181,"Down",-549,0,549,0,-549,352.9285714286,196.0714285714,0.6428571429,0.3571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",1091,"2016-05-09 10:30:00",4345,4347,4343.5,4345.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.283,0.593,0.444,0.158,0.445,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",694,1162.4,0.5970406056,-0.9427798337,"Up",694,694,0,0,694,373.6923076923,320.3076923077,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",1092,"2016-05-09 10:35:00",4345.5,4348.25,4345.5,4347.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.300,0.526,0.398,0.136,0.389,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",922,1157.3,0.7966819321,-0.471691007,"Up",922,922,0,0,922,596.5882352941,325.4117647059,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",1093,"2016-05-09 10:40:00",4347.5,4349.25,4345,4345.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.196,0.584,0.427,0.185,0.438,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",950,1162.75,0.817028596,-0.4291113413,"Down",-950,0,950,0,-950,504.6875,445.3125,0.53125,0.46875,"Black","PreviousCurrentHighLow"
"NQ","RTH",1094,"2016-05-09 10:45:00",4346,4349.25,4345.5,4348,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.181,0.587,0.392,0.170,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",826,1125.95,0.7336027355,-0.609781437,"Up",826,826,0,0,826,413,413,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1095,"2016-05-09 10:50:00",4348,4349.25,4346,4348,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.086,0.630,0.521,0.156,0.451,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",972,1044,0.9310344828,-0.2077863214,"Flat",0,0,0,972,0,486,486,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1096,"2016-05-09 10:55:00",4348.25,4349.75,4347,4347,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.079,0.630,0.479,0.144,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",778,1006.75,0.77278371,-0.6889040985,"Down",-778,0,778,0,-778,427.9,350.1,0.55,0.45,"Red","PreviousCurrentHighLow"
"NQ","RTH",1097,"2016-05-09 11:00:00",4347,4347,4342.75,4343,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.113,0.559,0.431,0.122,0.361,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1187,1017.35,1.16675677,0.507390237,"Down",-1187,0,1187,0,-1187,1187,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",1098,"2016-05-09 11:05:00",4343,4345.25,4341.75,4342.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Early",0.024,0.615,0.457,0.173,0.412,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1180,981.1,1.2027316278,0.7499797844,"Down",-1180,0,1180,0,-1180,688.3333333333,491.6666666667,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1099,"2016-05-09 11:10:00",4342.5,4343.25,4338.75,4341.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.122,0.565,0.420,0.159,0.379,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2283,1033.65,2.2086779858,3.1906663713,"Down",-2283,0,2283,0,-2283,1712.25,570.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",1100,"2016-05-09 11:15:00",4341,4343.5,4339.5,4342.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.212,0.520,0.386,0.146,0.349,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2144,1092.4,1.9626510436,2.2713356967,"Up",2144,2144,0,0,2144,1106.5806451613,1037.4193548387,0.5161290323,0.4838709677,"Red","PreviousCurrentHighLow"
"NQ","RTH",1101,"2016-05-09 11:20:00",4342.5,4342.75,4339,4341.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.215,0.519,0.515,0.134,0.401,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",898,1100.15,0.8162523292,-0.4412767641,"Down",-898,0,898,0,-898,481.0714285714,416.9285714286,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",1102,"2016-05-09 11:25:00",4341.5,4343.5,4339.5,4342.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.248,0.627,0.514,0.164,0.449,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1085,1105.35,0.9815895418,-0.044503408,"Up",1085,1085,0,0,1085,598.6206896552,486.3793103448,0.5517241379,0.4482758621,"Red","PreviousCurrentHighLow"
"NQ","RTH",1103,"2016-05-09 11:30:00",4342.75,4345.75,4342.75,4343.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.228,0.577,0.473,0.151,0.413,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1728,1110.05,1.5566866357,1.33342798,"Up",1728,1728,0,0,1728,1382.4,345.6,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",1104,"2016-05-09 11:35:00",4343.5,4345.5,4342.5,4343.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.210,0.531,0.435,0.138,0.380,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",929,1108.3,0.8382206984,-0.3863593169,"Flat",0,0,0,929,0,484.6956521739,444.3043478261,0.5217391304,0.4782608696,"Black","PreviousCurrentHighLow"
"NQ","RTH",1105,"2016-05-09 11:40:00",4343.75,4347.75,4343.75,4347.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.233,0.518,0.390,0.117,0.330,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",984,1098.75,0.8955631399,-0.246988832,"Up",984,984,0,0,984,684.5217391304,299.4782608696,0.6956521739,0.3043478261,"Red","PreviousCurrentHighLow"
"NQ","RTH",1106,"2016-05-09 11:45:00",4347,4348,4345.5,4348,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.134,0.627,0.419,0.168,0.383,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",692,1099,0.6296633303,-0.8764676592,"Up",692,692,0,0,692,364.2105263158,327.7894736842,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",1107,"2016-05-09 11:50:00",4348,4350,4347.5,4349,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.124,0.627,0.386,0.155,0.353,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",811,1100.3,0.7370717077,-0.6241987261,"Up",811,811,0,0,811,675.8333333333,135.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1108,"2016-05-09 11:55:00",4349.25,4356,4349.25,4354.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.214,0.597,0.355,0.142,0.324,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3311,1194.1,2.772799598,3.131866755,"Up",3311,3311,0,0,3311,2979.9,331.1,0.9,0.1,"Red","PreviousCurrentHighLow"
"NQ","RTH",1109,"2016-05-09 12:00:00",4354,4356.5,4352.5,4354,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.247,0.699,0.366,0.171,0.378,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1645,1228.4,1.3391403452,0.6119693751,"Flat",0,0,0,1645,0,877.3333333333,767.6666666667,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1110,"2016-05-09 12:05:00",4354,4355,4350.25,4351.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.277,0.793,0.377,0.197,0.428,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1876,1294.75,1.4489283645,0.8602198036,"Down",-1876,0,1876,0,-1876,1229.1034482759,646.8965517241,0.6551724138,0.3448275862,"Black","PreviousCurrentHighLow"
