Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",879,"2023-05-19 12:20:00",13853.75,13857.75,13849.25,13852.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.129,0.429,0.293,0.129,0.302,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3382,3695.5,0.9151670951,-0.3007607323,"Down",-3382,0,3382,0,-3382,1982.5517241379,1399.4482758621,0.5862068966,0.4137931034,"Red","PreviousCurrentHighLow"
"NQ","RTH",880,"2023-05-19 12:25:00",13852,13852.25,13840.75,13850.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.179,0.395,0.269,0.119,0.278,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3704,3692.15,1.0032095121,0.0113700797,"Down",-3704,0,3704,0,-3704,2937.6551724138,766.3448275862,0.7931034483,0.2068965517,"Black","PreviousCurrentHighLow"
"NQ","RTH",881,"2023-05-19 12:30:00",13850.25,13853.75,13836.25,13839.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.224,0.363,0.248,0.109,0.255,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4414,3717.1,1.1874848672,0.661362382,"Down",-4414,0,4414,0,-4414,2532.6229508197,1881.3770491803,0.5737704918,0.4262295082,"Black","PreviousCurrentHighLow"
"NQ","RTH",882,"2023-05-19 12:35:00",13840,13845.25,13834.5,13840.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.306,0.354,0.228,0.101,0.235,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3542,3741.85,0.9465905902,-0.1916246752,"Up",3542,3542,0,0,3542,1927.9240506329,1614.0759493671,0.5443037975,0.4556962025,"Black","PreviousCurrentHighLow"
"NQ","RTH",883,"2023-05-19 12:40:00",13840.75,13855.75,13840.5,13852.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.322,0.306,0.200,0.083,0.196,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3495,3758.65,0.9298551342,-0.2545566036,"Up",3495,3495,0,0,3495,2664.9375,830.0625,0.7625,0.2375,"Red","PreviousCurrentHighLow"
"NQ","RTH",884,"2023-05-19 12:45:00",13852,13859.75,13849.5,13858,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.356,0.281,0.184,0.076,0.180,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4470,3737.5,1.1959866221,0.7213479278,"Up",4470,4470,0,0,4470,2776.8181818182,1693.1818181818,0.6212121212,0.3787878788,"Red","PreviousCurrentHighLow"
"NQ","RTH",885,"2023-05-19 12:50:00",13858.25,13860.5,13847.75,13855,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.388,0.259,0.169,0.070,0.166,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3985,3782.35,1.0535778022,0.2016379898,"Down",-3985,0,3985,0,-3985,2139.3157894737,1845.6842105263,0.5368421053,0.4631578947,"Black","PreviousCurrentHighLow"
"NQ","RTH",886,"2023-05-19 12:55:00",13854.75,13866,13846.75,13863.75,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.497,0.218,0.146,0.054,0.133,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6858,3942,1.7397260274,2.3966266822,"Up",6858,6858,0,0,6858,4000.5,2857.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",887,"2023-05-19 13:00:00",13863.75,13866,13855.5,13858.25,"Directional","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.377,0.491,0.294,0.160,0.332,"FailedContinuation|RejectedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11108,4114.5,2.6997205007,3.7788885285,"Down",-11108,0,11108,0,-11108,5554,5554,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",888,"2023-05-19 13:05:00",13858.25,13860.75,13851.5,13852,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.347,0.452,0.270,0.147,0.306,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5153,4175,1.234251497,0.5245370789,"Down",-5153,0,5153,0,-5153,3287.2586206897,1865.7413793103,0.6379310345,0.3620689655,"Black","PreviousCurrentHighLow"
"NQ","RTH",889,"2023-05-19 13:10:00",13852.5,13853,13847.25,13847.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.319,0.465,0.249,0.135,0.281,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2633,4124.5,0.6383804097,-0.7878499662,"Down",-2633,0,2633,0,-2633,2088.2413793103,544.7586206897,0.7931034483,0.2068965517,"Black","PreviousCurrentHighLow"
"NQ","RTH",890,"2023-05-19 13:15:00",13847.5,13850,13843.25,13843.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.294,0.478,0.229,0.125,0.259,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2169,4050.6,0.5354762257,-0.9694021352,"Down",-2169,0,2169,0,-2169,1541.1315789474,627.8684210526,0.7105263158,0.2894736842,"Black","PreviousCurrentHighLow"
"NQ","RTH",891,"2023-05-19 13:20:00",13843.75,13844.25,13837.75,13840,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.310,0.470,0.201,0.105,0.218,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1143,3963.55,0.2883778431,-1.3874330906,"Down",-1143,0,1143,0,-1143,990.6,152.4,0.8666666667,0.1333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",892,"2023-05-19 13:25:00",13839.75,13843.25,13839.25,13841.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.205,0.582,0.244,0.156,0.280,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",565,3855.3,0.1465515005,-1.5261236078,"Up",565,565,0,0,565,251.1111111111,313.8888888889,0.4444444444,0.5555555556,"Red","PreviousCurrentHighLow"
"NQ","RTH",893,"2023-05-19 13:30:00",13841.5,13841.75,13835,13835.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.189,0.586,0.225,0.144,0.258,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",971,3734,0.2600428495,-1.2283541107,"Down",-971,0,971,0,-971,708.5675675676,262.4324324324,0.7297297297,0.2702702703,"Black","PreviousCurrentHighLow"
"NQ","RTH",894,"2023-05-19 13:35:00",13835,13838.5,13831,13834.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.174,0.589,0.207,0.132,0.237,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",849,3590.55,0.2364540251,-1.1715628078,"Down",-849,0,849,0,-849,578.8636363636,270.1363636364,0.6818181818,0.3181818182,"Black","PreviousCurrentHighLow"
"NQ","RTH",895,"2023-05-19 13:40:00",13835,13838,13833,13837,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.110,0.742,0.230,0.162,0.298,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",527,3442.1,0.1531042096,-1.195449349,"Up",527,527,0,0,527,250.9523809524,276.0476190476,0.4761904762,0.5238095238,"Red","PreviousCurrentHighLow"
"NQ","RTH",896,"2023-05-19 13:45:00",13837,13842.25,13835.75,13841.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.141,0.662,0.202,0.139,0.255,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",629,3308.7,0.190104875,-1.0639989569,"Up",629,629,0,0,629,467.2571428571,161.7428571429,0.7428571429,0.2571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",897,"2023-05-19 13:50:00",13842,13844,13838.5,13841.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.050,0.709,0.246,0.188,0.314,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",566,3173.75,0.1783379283,-1.0059931482,"Down",-566,0,566,0,-566,336.5405405405,229.4594594595,0.5945945946,0.4054054054,"Red","PreviousCurrentHighLow"
"NQ","RTH",898,"2023-05-19 13:55:00",13842,13842.75,13839,13841,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.693,0.386,0.173,0.369,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",308,3023.55,0.1018670106,-1.0171911632,"Down",-308,0,308,0,-308,144.375,163.625,0.46875,0.53125,"Black","PreviousCurrentHighLow"
"NQ","RTH",899,"2023-05-19 14:00:00",13841.25,13843.5,13838.5,13841,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.100,0.637,0.355,0.159,0.340,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",529,2880.9,0.1836231733,-0.8630379496,"Down",-529,0,529,0,-529,285.9459459459,243.0540540541,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
"NQ","RTH",900,"2023-05-22 06:35:00",13848,13888,13847,13887.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.242,0.586,0.327,0.146,0.312,"PeakVolume","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26122,4001.8,6.5275625968,3.7661527754,"Up",26122,26122,0,0,26122,26122,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",901,"2023-05-22 06:40:00",13887.75,13906.25,13879,13896.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.263,0.519,0.291,0.124,0.267,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14718,4517,3.2583573168,1.6078473724,"Up",14718,14718,0,0,14718,11063.875862069,3654.124137931,0.7517241379,0.2482758621,"Red","PreviousCurrentHighLow"
"NQ","RTH",902,"2023-05-22 06:45:00",13897.25,13923.25,13895.5,13910.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Early",0.242,0.478,0.267,0.114,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14196,5049.7,2.8112561142,1.3659606202,"Up",14196,14196,0,0,14196,10232.1818181818,3963.8181818182,0.7207792208,0.2792207792,"Red","PreviousCurrentHighLow"
"NQ","RTH",903,"2023-05-22 06:50:00",13911,13931.75,13897.5,13927.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.222,0.440,0.246,0.105,0.226,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13033,5526.6,2.3582311005,1.0854645789,"Up",13033,13033,0,0,13033,7439.6708333333,5593.3291666667,0.5708333333,0.4291666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",904,"2023-05-22 06:55:00",13927.5,13946.75,13927.5,13935.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.205,0.404,0.226,0.097,0.208,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13698,5988,2.2875751503,1.0790455622,"Up",13698,13698,0,0,13698,11220.7021276596,2477.2978723404,0.8191489362,0.1808510638,"Red","PreviousCurrentHighLow"
"NQ","RTH",905,"2023-05-22 07:00:00",13935.25,13944.25,13924,13929.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.188,0.372,0.208,0.089,0.192,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9127,6245.1,1.4614657892,0.4023972291,"Down",-9127,0,9127,0,-9127,4995.1824324324,4131.8175675676,0.5472972973,0.4527027027,"Black","PreviousCurrentHighLow"
"NQ","RTH",906,"2023-05-22 07:05:00",13929.25,13938.25,13910.5,13916.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.213,0.322,0.182,0.072,0.156,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11346,6469.5,1.7537676791,0.6724547568,"Down",-11346,0,11346,0,-11346,7496.4642857143,3849.5357142857,0.6607142857,0.3392857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",907,"2023-05-22 07:10:00",13916.25,13918.5,13862.25,13874,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Early",0.446,0.197,0.087,0.006,0.044,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19393,6883.75,2.8172144543,1.6140529043,"Down",-19393,0,19393,0,-19393,16978.3073929961,2414.6926070039,0.8754863813,0.1245136187,"Black","PreviousCurrentHighLow"
"NQ","RTH",908,"2023-05-22 07:15:00",13874,13910.5,13872,13904.5,"Directional","Down","Dominant",0.550,"TwoB",0.850,"Developing",0.410,0.371,0.180,0.056,0.170,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",18466,7549.4,2.4460222004,1.3386577923,"Up",18466,18466,0,0,18466,8364.0117647059,10101.9882352941,0.4529411765,0.5470588235,"Red","PreviousCurrentHighLow"
"NQ","RTH",909,"2023-05-22 07:20:00",13904.5,13920,13896.75,13916.75,"Directional","Up","Unknown",0.250,"B2B",0.200,"Early",0.378,0.341,0.166,0.051,0.157,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8463,7840.9,1.0793403818,0.0770527462,"Up",8463,8463,0,0,8463,5317.9662162162,3145.0337837838,0.6283783784,0.3716216216,"Red","PreviousCurrentHighLow"
"NQ","RTH",910,"2023-05-22 07:25:00",13916.25,13924,13903,13918.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.247,0.554,0.252,0.097,0.274,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7301,8097.5,0.9016363075,-0.1000030745,"Up",7301,7301,0,0,7301,4034.7631578947,3266.2368421053,0.5526315789,0.4473684211,"Red","PreviousCurrentHighLow"
"NQ","RTH",911,"2023-05-22 07:30:00",13918.75,13921.25,13902.75,13903.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.148,0.600,0.392,0.089,0.332,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6933,8387,0.8266364612,-0.1863567456,"Down",-6933,0,6933,0,-6933,3490.0816326531,3442.9183673469,0.5034013605,0.4965986395,"Black","PreviousCurrentHighLow"
"NQ","RTH",912,"2023-05-22 07:35:00",13903,13916,13898.5,13908.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.176,0.582,0.351,0.072,0.286,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5839,8650.7,0.6749742795,-0.3694388028,"Up",5839,5839,0,0,5839,3323.0081300813,2515.9918699187,0.5691056911,0.4308943089,"Black","PreviousCurrentHighLow"
"NQ","RTH",913,"2023-05-22 07:40:00",13909,13915,13904.75,13912.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.082,0.685,0.383,0.126,0.343,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3584,8781.35,0.4081377009,-0.6935824767,"Up",3584,3584,0,0,3584,1708.6511627907,1875.3488372093,0.476744186,0.523255814,"Red","PreviousCurrentHighLow"
"NQ","RTH",914,"2023-05-22 07:45:00",13912.25,13912.25,13890,13896,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.075,0.680,0.352,0.116,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5952,9036.5,0.6586620926,-0.4229176336,"Down",-5952,0,5952,0,-5952,4451.4957983193,1500.5042016807,0.7478991597,0.2521008403,"Black","PreviousCurrentHighLow"
"NQ","RTH",915,"2023-05-22 07:50:00",13896,13903.75,13884,13896.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.069,0.676,0.324,0.107,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5750,9297.65,0.6184358413,-0.5023217582,"Up",5750,5750,0,0,5750,3389.9253731343,2360.0746268657,0.5895522388,0.4104477612,"Black","PreviousCurrentHighLow"
"NQ","RTH",916,"2023-05-22 07:55:00",13896.5,13899.25,13881.25,13886,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.862,0.498,0.138,0.427,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5254,9528.9,0.5513752899,-0.6253688123,"Down",-5254,0,5254,0,-5254,2844.2706766917,2409.7293233083,0.5413533835,0.4586466165,"Black","PreviousCurrentHighLow"
