Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1750,Unresolved,69,1,0,0.00
ES,RTH,1750,Unresolved,70,1,0,0.00
ES,RTH,1750,Unresolved,71,1,0,0.00
ES,RTH,1750,Unresolved,72,1,0,0.00
ES,RTH,1750,Unresolved,73,1,0,0.00
ES,RTH,1750,Unresolved,74,1,0,0.00
ES,RTH,1750,Unresolved,75,1,0,0.00
ES,RTH,1750,Unresolved,76,1,0,0.00
ES,RTH,1750,Unresolved,77,1,0,0.00
ES,RTH,1750,Unresolved,78,1,0,0.00
ES,RTH,1750,Unresolved,79,1,0,0.00
ES,RTH,1750,Unresolved,80,1,0,0.00
ES,RTH,1750,Unresolved,81,1,0,0.00
ES,RTH,1750,Unresolved,82,1,0,0.00
ES,RTH,1750,Unresolved,83,1,0,0.00
ES,RTH,1750,Unresolved,84,1,0,0.00
ES,RTH,1750,Unresolved,85,1,0,0.00
ES,RTH,1750,Unresolved,86,1,0,0.00
ES,RTH,1750,Unresolved,87,1,0,0.00
ES,RTH,1750,Unresolved,88,1,0,0.00
ES,RTH,1750,Unresolved,89,1,0,0.00
ES,RTH,1750,Unresolved,90,1,1,100.00
ES,RTH,1750,Directional,5,2,1,50.00
ES,RTH,1750,Directional,6,1,0,0.00
ES,RTH,1750,Directional,7,1,0,0.00
ES,RTH,1750,Directional,8,1,1,100.00
ES,RTH,1800,Unknown,1,2,0,0.00
ES,RTH,1800,Unknown,2,2,0,0.00
ES,RTH,1800,Unknown,3,2,1,50.00
ES,RTH,1800,Unknown,4,1,0,0.00
ES,RTH,1800,Unknown,5,1,0,0.00
ES,RTH,1800,Unknown,6,1,0,0.00
ES,RTH,1800,Unknown,7,1,0,0.00
ES,RTH,1800,Unknown,8,1,0,0.00
ES,RTH,1800,Unknown,9,1,0,0.00
ES,RTH,1800,Unknown,10,1,0,0.00
ES,RTH,1800,Unknown,11,1,1,100.00
ES,RTH,1800,Unresolved,1,195,59,30.26
ES,RTH,1800,Unresolved,2,136,34,25.00
ES,RTH,1800,Unresolved,3,102,20,19.61
ES,RTH,1800,Unresolved,4,82,15,18.29
ES,RTH,1800,Unresolved,5,67,9,13.43
ES,RTH,1800,Unresolved,6,58,4,6.90
ES,RTH,1800,Unresolved,7,54,8,14.81
ES,RTH,1800,Unresolved,8,46,4,8.70
ES,RTH,1800,Unresolved,9,42,4,9.52
ES,RTH,1800,Unresolved,10,38,8,21.05
ES,RTH,1800,Unresolved,11,30,0,0.00
ES,RTH,1800,Unresolved,12,30,3,10.00
ES,RTH,1800,Unresolved,13,27,1,3.70
ES,RTH,1800,Unresolved,14,26,2,7.69
ES,RTH,1800,Unresolved,15,24,3,12.50
ES,RTH,1800,Unresolved,16,21,1,4.76
ES,RTH,1800,Unresolved,17,20,1,5.00
ES,RTH,1800,Unresolved,18,19,1,5.26
ES,RTH,1800,Unresolved,19,18,1,5.56
ES,RTH,1800,Unresolved,20,17,0,0.00
ES,RTH,1800,Unresolved,21,17,1,5.88
ES,RTH,1800,Unresolved,22,16,1,6.25
ES,RTH,1800,Unresolved,23,15,0,0.00
ES,RTH,1800,Unresolved,24,15,3,20.00
ES,RTH,1800,Unresolved,25,12,1,8.33
ES,RTH,1800,Unresolved,26,11,2,18.18
ES,RTH,1800,Unresolved,27,9,2,22.22
ES,RTH,1800,Unresolved,28,7,0,0.00
ES,RTH,1800,Unresolved,29,7,1,14.29
ES,RTH,1800,Unresolved,30,6,2,33.33
ES,RTH,1800,Unresolved,31,4,0,0.00
ES,RTH,1800,Unresolved,32,4,0,0.00
ES,RTH,1800,Unresolved,33,4,0,0.00
ES,RTH,1800,Unresolved,34,4,1,25.00
ES,RTH,1800,Unresolved,35,3,0,0.00
ES,RTH,1800,Unresolved,36,3,0,0.00
ES,RTH,1800,Unresolved,37,3,0,0.00
ES,RTH,1800,Unresolved,38,3,0,0.00
ES,RTH,1800,Unresolved,39,3,1,33.33
ES,RTH,1800,Degrading,1,124,67,54.03
ES,RTH,1800,Balance,1,130,79,60.77
ES,RTH,1800,Directional,1,36,19,52.78
ES,RTH,1800,Directional,2,17,11,64.71
ES,RTH,1800,Degrading,2,57,27,47.37
ES,RTH,1800,Balance,2,51,35,68.63
ES,RTH,1800,Balance,3,16,8,50.00
ES,RTH,1800,Balance,4,8,2,25.00
ES,RTH,1800,Balance,5,6,4,66.67
ES,RTH,1800,Balance,6,2,1,50.00
ES,RTH,1800,Balance,7,1,0,0.00
ES,RTH,1800,Balance,8,1,0,0.00
ES,RTH,1800,Balance,9,1,1,100.00
ES,RTH,1800,Directional,3,6,3,50.00
ES,RTH,1800,Directional,4,3,1,33.33
ES,RTH,1800,Degrading,3,30,14,46.67
ES,RTH,1800,Degrading,4,16,6,37.50
ES,RTH,1800,Degrading,5,10,4,40.00
ES,RTH,1800,Degrading,6,6,3,50.00
ES,RTH,1800,Degrading,7,3,1,33.33
ES,RTH,1800,Degrading,8,2,1,50.00
ES,RTH,1800,Degrading,9,1,1,100.00
ES,RTH,1800,Unresolved,40,2,0,0.00
ES,RTH,1800,Unresolved,41,2,0,0.00
ES,RTH,1800,Unresolved,42,2,0,0.00
ES,RTH,1800,Unresolved,43,2,0,0.00
ES,RTH,1800,Unresolved,44,1,0,0.00
ES,RTH,1800,Unresolved,45,1,0,0.00
ES,RTH,1800,Unresolved,46,1,0,0.00
ES,RTH,1800,Unresolved,47,1,0,0.00
ES,RTH,1800,Unresolved,48,1,0,0.00
ES,RTH,1800,Unresolved,49,1,0,0.00
ES,RTH,1800,Unresolved,50,1,0,0.00
ES,RTH,1800,Unresolved,51,1,0,0.00
ES,RTH,1800,Unresolved,52,1,0,0.00
ES,RTH,1800,Unresolved,53,1,0,0.00
ES,RTH,1800,Unresolved,54,1,0,0.00
ES,RTH,1800,Unresolved,55,1,0,0.00
ES,RTH,1800,Unresolved,56,1,0,0.00
ES,RTH,1800,Unresolved,57,1,0,0.00
ES,RTH,1800,Unresolved,58,1,0,0.00
ES,RTH,1800,Unresolved,59,1,0,0.00
ES,RTH,1800,Unresolved,60,1,0,0.00
ES,RTH,1800,Unresolved,61,1,0,0.00
ES,RTH,1800,Unresolved,62,1,0,0.00
ES,RTH,1800,Unresolved,63,1,0,0.00
ES,RTH,1800,Unresolved,64,1,0,0.00
ES,RTH,1800,Unresolved,65,1,0,0.00
ES,RTH,1800,Unresolved,66,1,0,0.00
ES,RTH,1800,Unresolved,67,1,0,0.00
ES,RTH,1800,Unresolved,68,1,0,0.00
ES,RTH,1800,Unresolved,69,1,0,0.00
ES,RTH,1800,Unresolved,70,1,0,0.00
ES,RTH,1800,Unresolved,71,1,0,0.00
ES,RTH,1800,Unresolved,72,1,0,0.00
ES,RTH,1800,Unresolved,73,1,0,0.00
ES,RTH,1800,Unresolved,74,1,0,0.00
ES,RTH,1800,Unresolved,75,1,0,0.00
ES,RTH,1800,Unresolved,76,1,0,0.00
ES,RTH,1800,Unresolved,77,1,0,0.00
ES,RTH,1800,Unresolved,78,1,0,0.00
ES,RTH,1800,Unresolved,79,1,0,0.00
ES,RTH,1800,Unresolved,80,1,0,0.00
ES,RTH,1800,Unresolved,81,1,0,0.00
ES,RTH,1800,Unresolved,82,1,0,0.00
ES,RTH,1800,Unresolved,83,1,0,0.00
ES,RTH,1800,Unresolved,84,1,0,0.00
ES,RTH,1800,Unresolved,85,1,0,0.00
ES,RTH,1800,Unresolved,86,1,0,0.00
ES,RTH,1800,Unresolved,87,1,0,0.00
ES,RTH,1800,Unresolved,88,1,0,0.00
ES,RTH,1800,Unresolved,89,1,0,0.00
ES,RTH,1800,Unresolved,90,1,1,100.00
ES,RTH,1800,Directional,5,2,1,50.00
ES,RTH,1800,Directional,6,1,0,0.00
ES,RTH,1800,Directional,7,1,0,0.00
ES,RTH,1800,Directional,8,1,1,100.00
ES,RTH,1850,Unknown,1,2,0,0.00
ES,RTH,1850,Unknown,2,2,0,0.00
ES,RTH,1850,Unknown,3,2,1,50.00
ES,RTH,1850,Unknown,4,1,0,0.00
ES,RTH,1850,Unknown,5,1,0,0.00
ES,RTH,1850,Unknown,6,1,0,0.00
ES,RTH,1850,Unknown,7,1,0,0.00
ES,RTH,1850,Unknown,8,1,0,0.00
ES,RTH,1850,Unknown,9,1,0,0.00
ES,RTH,1850,Unknown,10,1,0,0.00
ES,RTH,1850,Unknown,11,1,1,100.00
ES,RTH,1850,Unresolved,1,199,60,30.15
ES,RTH,1850,Unresolved,2,139,35,25.18
ES,RTH,1850,Unresolved,3,104,20,19.23
ES,RTH,1850,Unresolved,4,84,15,17.86
ES,RTH,1850,Unresolved,5,69,9,13.04
ES,RTH,1850,Unresolved,6,60,4,6.67
ES,RTH,1850,Unresolved,7,56,8,14.29
ES,RTH,1850,Unresolved,8,47,4,8.51
ES,RTH,1850,Unresolved,9,43,4,9.30
ES,RTH,1850,Unresolved,10,39,8,20.51
ES,RTH,1850,Unresolved,11,31,0,0.00
ES,RTH,1850,Unresolved,12,31,3,9.68
ES,RTH,1850,Unresolved,13,28,1,3.57
ES,RTH,1850,Unresolved,14,27,2,7.41
ES,RTH,1850,Unresolved,15,25,3,12.00
ES,RTH,1850,Unresolved,16,22,1,4.55
ES,RTH,1850,Unresolved,17,21,1,4.76
ES,RTH,1850,Unresolved,18,20,1,5.00
ES,RTH,1850,Unresolved,19,19,1,5.26
ES,RTH,1850,Unresolved,20,18,0,0.00
ES,RTH,1850,Unresolved,21,18,1,5.56
ES,RTH,1850,Unresolved,22,17,1,5.88
ES,RTH,1850,Unresolved,23,16,0,0.00
ES,RTH,1850,Unresolved,24,16,4,25.00
ES,RTH,1850,Unresolved,25,12,1,8.33
ES,RTH,1850,Unresolved,26,11,2,18.18
ES,RTH,1850,Unresolved,27,9,2,22.22
ES,RTH,1850,Unresolved,28,7,0,0.00
ES,RTH,1850,Unresolved,29,7,1,14.29
ES,RTH,1850,Unresolved,30,6,2,33.33
ES,RTH,1850,Unresolved,31,4,0,0.00
ES,RTH,1850,Unresolved,32,4,0,0.00
ES,RTH,1850,Unresolved,33,4,0,0.00
ES,RTH,1850,Unresolved,34,4,1,25.00
ES,RTH,1850,Unresolved,35,3,0,0.00
ES,RTH,1850,Unresolved,36,3,0,0.00
ES,RTH,1850,Unresolved,37,3,0,0.00
ES,RTH,1850,Unresolved,38,3,0,0.00
ES,RTH,1850,Unresolved,39,3,1,33.33
ES,RTH,1850,Degrading,1,125,68,54.40
ES,RTH,1850,Balance,1,132,79,59.85
ES,RTH,1850,Directional,1,39,21,53.85
ES,RTH,1850,Directional,2,18,12,66.67
ES,RTH,1850,Degrading,2,57,27,47.37
ES,RTH,1850,Balance,2,53,36,67.92
ES,RTH,1850,Balance,3,17,9,52.94
ES,RTH,1850,Balance,4,8,2,25.00
ES,RTH,1850,Balance,5,6,4,66.67
ES,RTH,1850,Balance,6,2,1,50.00
ES,RTH,1850,Balance,7,1,0,0.00
ES,RTH,1850,Balance,8,1,0,0.00
ES,RTH,1850,Balance,9,1,1,100.00
ES,RTH,1850,Directional,3,6,3,50.00
ES,RTH,1850,Directional,4,3,1,33.33
ES,RTH,1850,Degrading,3,30,14,46.67
ES,RTH,1850,Degrading,4,16,6,37.50
ES,RTH,1850,Degrading,5,10,4,40.00
ES,RTH,1850,Degrading,6,6,3,50.00
ES,RTH,1850,Degrading,7,3,1,33.33
ES,RTH,1850,Degrading,8,2,1,50.00
ES,RTH,1850,Degrading,9,1,1,100.00
ES,RTH,1850,Unresolved,40,2,0,0.00
ES,RTH,1850,Unresolved,41,2,0,0.00
ES,RTH,1850,Unresolved,42,2,0,0.00
ES,RTH,1850,Unresolved,43,2,0,0.00
ES,RTH,1850,Unresolved,44,2,0,0.00
ES,RTH,1850,Unresolved,45,2,0,0.00
ES,RTH,1850,Unresolved,46,2,0,0.00
ES,RTH,1850,Unresolved,47,2,0,0.00
ES,RTH,1850,Unresolved,48,2,0,0.00
ES,RTH,1850,Unresolved,49,2,1,50.00
ES,RTH,1850,Unresolved,50,1,0,0.00
ES,RTH,1850,Unresolved,51,1,0,0.00
ES,RTH,1850,Unresolved,52,1,0,0.00
ES,RTH,1850,Unresolved,53,1,0,0.00
ES,RTH,1850,Unresolved,54,1,0,0.00
ES,RTH,1850,Unresolved,55,1,0,0.00
ES,RTH,1850,Unresolved,56,1,0,0.00
ES,RTH,1850,Unresolved,57,1,0,0.00
ES,RTH,1850,Unresolved,58,1,0,0.00
ES,RTH,1850,Unresolved,59,1,0,0.00
ES,RTH,1850,Unresolved,60,1,0,0.00
ES,RTH,1850,Unresolved,61,1,0,0.00
ES,RTH,1850,Unresolved,62,1,0,0.00
ES,RTH,1850,Unresolved,63,1,0,0.00
ES,RTH,1850,Unresolved,64,1,0,0.00
ES,RTH,1850,Unresolved,65,1,0,0.00
ES,RTH,1850,Unresolved,66,1,0,0.00
ES,RTH,1850,Unresolved,67,1,0,0.00
ES,RTH,1850,Unresolved,68,1,0,0.00
ES,RTH,1850,Unresolved,69,1,0,0.00
ES,RTH,1850,Unresolved,70,1,0,0.00
ES,RTH,1850,Unresolved,71,1,0,0.00
ES,RTH,1850,Unresolved,72,1,0,0.00
ES,RTH,1850,Unresolved,73,1,0,0.00
ES,RTH,1850,Unresolved,74,1,0,0.00
ES,RTH,1850,Unresolved,75,1,0,0.00
ES,RTH,1850,Unresolved,76,1,0,0.00
ES,RTH,1850,Unresolved,77,1,0,0.00
ES,RTH,1850,Unresolved,78,1,0,0.00
ES,RTH,1850,Unresolved,79,1,0,0.00
ES,RTH,1850,Unresolved,80,1,0,0.00
ES,RTH,1850,Unresolved,81,1,0,0.00
ES,RTH,1850,Unresolved,82,1,0,0.00
ES,RTH,1850,Unresolved,83,1,0,0.00
ES,RTH,1850,Unresolved,84,1,0,0.00
ES,RTH,1850,Unresolved,85,1,0,0.00
ES,RTH,1850,Unresolved,86,1,0,0.00
ES,RTH,1850,Unresolved,87,1,0,0.00
ES,RTH,1850,Unresolved,88,1,0,0.00
ES,RTH,1850,Unresolved,89,1,0,0.00
ES,RTH,1850,Unresolved,90,1,1,100.00
ES,RTH,1850,Directional,5,2,1,50.00
ES,RTH,1850,Directional,6,1,0,0.00
ES,RTH,1850,Directional,7,1,0,0.00
ES,RTH,1850,Directional,8,1,1,100.00
ES,RTH,1900,Unknown,1,2,0,0.00
ES,RTH,1900,Unknown,2,2,0,0.00
ES,RTH,1900,Unknown,3,2,1,50.00
ES,RTH,1900,Unknown,4,1,0,0.00
ES,RTH,1900,Unknown,5,1,0,0.00
ES,RTH,1900,Unknown,6,1,0,0.00
ES,RTH,1900,Unknown,7,1,0,0.00
ES,RTH,1900,Unknown,8,1,0,0.00
ES,RTH,1900,Unknown,9,1,0,0.00
ES,RTH,1900,Unknown,10,1,0,0.00
ES,RTH,1900,Unknown,11,1,1,100.00
ES,RTH,1900,Unresolved,1,200,60,30.00
ES,RTH,1900,Unresolved,2,140,35,25.00
ES,RTH,1900,Unresolved,3,105,20,19.05
ES,RTH,1900,Unresolved,4,85,15,17.65
ES,RTH,1900,Unresolved,5,70,9,12.86
ES,RTH,1900,Unresolved,6,61,4,6.56
ES,RTH,1900,Unresolved,7,57,8,14.04
ES,RTH,1900,Unresolved,8,49,4,8.16
ES,RTH,1900,Unresolved,9,45,4,8.89
ES,RTH,1900,Unresolved,10,41,8,19.51
ES,RTH,1900,Unresolved,11,33,0,0.00
ES,RTH,1900,Unresolved,12,33,3,9.09
ES,RTH,1900,Unresolved,13,30,1,3.33
ES,RTH,1900,Unresolved,14,29,3,10.34
ES,RTH,1900,Unresolved,15,26,3,11.54
ES,RTH,1900,Unresolved,16,23,1,4.35
ES,RTH,1900,Unresolved,17,22,1,4.55
ES,RTH,1900,Unresolved,18,21,1,4.76
ES,RTH,1900,Unresolved,19,20,1,5.00
ES,RTH,1900,Unresolved,20,19,0,0.00
ES,RTH,1900,Unresolved,21,19,1,5.26
ES,RTH,1900,Unresolved,22,18,1,5.56
ES,RTH,1900,Unresolved,23,17,0,0.00
ES,RTH,1900,Unresolved,24,17,4,23.53
ES,RTH,1900,Unresolved,25,13,1,7.69
ES,RTH,1900,Unresolved,26,12,2,16.67
ES,RTH,1900,Unresolved,27,10,2,20.00
ES,RTH,1900,Unresolved,28,8,0,0.00
ES,RTH,1900,Unresolved,29,8,1,12.50
ES,RTH,1900,Unresolved,30,7,2,28.57
ES,RTH,1900,Unresolved,31,5,0,0.00
ES,RTH,1900,Unresolved,32,5,0,0.00
ES,RTH,1900,Unresolved,33,5,0,0.00
ES,RTH,1900,Unresolved,34,5,1,20.00
ES,RTH,1900,Unresolved,35,4,0,0.00
ES,RTH,1900,Unresolved,36,4,0,0.00
ES,RTH,1900,Unresolved,37,4,0,0.00
ES,RTH,1900,Unresolved,38,4,0,0.00
ES,RTH,1900,Unresolved,39,4,1,25.00
ES,RTH,1900,Degrading,1,125,68,54.40
ES,RTH,1900,Balance,1,132,79,59.85
ES,RTH,1900,Directional,1,40,21,52.50
ES,RTH,1900,Directional,2,19,13,68.42
ES,RTH,1900,Degrading,2,57,27,47.37
ES,RTH,1900,Balance,2,53,36,67.92
ES,RTH,1900,Balance,3,17,9,52.94
ES,RTH,1900,Balance,4,8,2,25.00
ES,RTH,1900,Balance,5,6,4,66.67
ES,RTH,1900,Balance,6,2,1,50.00
ES,RTH,1900,Balance,7,1,0,0.00
ES,RTH,1900,Balance,8,1,0,0.00
ES,RTH,1900,Balance,9,1,1,100.00
ES,RTH,1900,Directional,3,6,3,50.00
ES,RTH,1900,Directional,4,3,1,33.33
ES,RTH,1900,Degrading,3,30,14,46.67
ES,RTH,1900,Degrading,4,16,6,37.50
ES,RTH,1900,Degrading,5,10,4,40.00
ES,RTH,1900,Degrading,6,6,3,50.00
ES,RTH,1900,Degrading,7,3,1,33.33
ES,RTH,1900,Degrading,8,2,1,50.00
ES,RTH,1900,Degrading,9,1,1,100.00
ES,RTH,1900,Unresolved,40,3,0,0.00
ES,RTH,1900,Unresolved,41,3,0,0.00
ES,RTH,1900,Unresolved,42,2,0,0.00
ES,RTH,1900,Unresolved,43,2,0,0.00
ES,RTH,1900,Unresolved,44,2,0,0.00
ES,RTH,1900,Unresolved,45,2,0,0.00
ES,RTH,1900,Unresolved,46,2,0,0.00
ES,RTH,1900,Unresolved,47,2,0,0.00
ES,RTH,1900,Unresolved,48,2,0,0.00
ES,RTH,1900,Unresolved,49,2,1,50.00
ES,RTH,1900,Unresolved,50,1,0,0.00
ES,RTH,1900,Unresolved,51,1,0,0.00
ES,RTH,1900,Unresolved,52,1,0,0.00
ES,RTH,1900,Unresolved,53,1,0,0.00
ES,RTH,1900,Unresolved,54,1,0,0.00
ES,RTH,1900,Unresolved,55,1,0,0.00
ES,RTH,1900,Unresolved,56,1,0,0.00
ES,RTH,1900,Unresolved,57,1,0,0.00
ES,RTH,1900,Unresolved,58,1,0,0.00
ES,RTH,1900,Unresolved,59,1,0,0.00
ES,RTH,1900,Unresolved,60,1,0,0.00
ES,RTH,1900,Unresolved,61,1,0,0.00
ES,RTH,1900,Unresolved,62,1,0,0.00
ES,RTH,1900,Unresolved,63,1,0,0.00
ES,RTH,1900,Unresolved,64,1,0,0.00
ES,RTH,1900,Unresolved,65,1,0,0.00
ES,RTH,1900,Unresolved,66,1,0,0.00
ES,RTH,1900,Unresolved,67,1,0,0.00
ES,RTH,1900,Unresolved,68,1,0,0.00
ES,RTH,1900,Unresolved,69,1,0,0.00
ES,RTH,1900,Unresolved,70,1,0,0.00
ES,RTH,1900,Unresolved,71,1,0,0.00
ES,RTH,1900,Unresolved,72,1,0,0.00
ES,RTH,1900,Unresolved,73,1,0,0.00
ES,RTH,1900,Unresolved,74,1,0,0.00
ES,RTH,1900,Unresolved,75,1,0,0.00
ES,RTH,1900,Unresolved,76,1,0,0.00
ES,RTH,1900,Unresolved,77,1,0,0.00
ES,RTH,1900,Unresolved,78,1,0,0.00
ES,RTH,1900,Unresolved,79,1,0,0.00
ES,RTH,1900,Unresolved,80,1,0,0.00
ES,RTH,1900,Unresolved,81,1,0,0.00
ES,RTH,1900,Unresolved,82,1,0,0.00
ES,RTH,1900,Unresolved,83,1,0,0.00
ES,RTH,1900,Unresolved,84,1,0,0.00
ES,RTH,1900,Unresolved,85,1,0,0.00
ES,RTH,1900,Unresolved,86,1,0,0.00
ES,RTH,1900,Unresolved,87,1,0,0.00
ES,RTH,1900,Unresolved,88,1,0,0.00
ES,RTH,1900,Unresolved,89,1,0,0.00
ES,RTH,1900,Unresolved,90,1,1,100.00
ES,RTH,1900,Directional,5,2,1,50.00
ES,RTH,1900,Directional,6,1,0,0.00
ES,RTH,1900,Directional,7,1,0,0.00
ES,RTH,1900,Directional,8,1,1,100.00
