Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,20,41.67
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,36,83.72
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,62,81.58
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,900,86.12
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,66,6.32
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,34,37.78
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,33,67.35
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,42,82.35
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,15,16.30
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,53,58.89
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,46,68.66
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,72,78.26
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,40,3.83
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,22,44.90
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,12.50
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,23.08
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,6,8.96
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,3,33.33
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,17,56.67
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,13,26.53
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,42.42
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,6,11.76
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,57.14
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,18.18
ES,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,12.50
ES,RTH,2050,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,11.63
ES,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,7,100.00
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,15.38
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,41.18
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,23.53
ES,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,75.00
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,9.38
ES,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,5,62.50
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,25,78.13
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.58
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,24,48.98
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,16,37.21
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,23.53
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,7,63.64
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,10.53
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,4,44.44
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,26.67
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,15,22.39
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,5,38.46
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,66.67
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,30.77
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,9.30
ES,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,37.50
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,6.98
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,7,53.85
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,7.69
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,25.00
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,29.41
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,8.33
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,42.86
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,50.00
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,21.21
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,6,46.15
ES,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,8,66.67
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,8,38.10
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,8,36.36
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,1.32
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,8,47.06
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,15.38
ES,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,40.00
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,9.09
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,3.33
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,10.00
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,14.29
ES,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,6.12
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,38.46
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,7,53.85
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,12,36.36
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,4.76
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,33.33
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,42.86
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,4.17
ES,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,60.00
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,4,30.77
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,40.00
ES,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,25.00
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,4,25.00
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,4.55
ES,RTH,2050,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,2050,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,7.69
ES,RTH,2050,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,20.00
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,7.69
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,2,12.50
ES,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
ES,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,3,75.00
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,4.35
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,4.08
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,100.00
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,7.69
ES,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,28.57
ES,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,33.33
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,38.46
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,3.92
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,11.11
ES,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,60.00
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,11.11
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,16.67
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,21.43
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.09
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.08
ES,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,40.00
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,18.18
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,9.09
ES,RTH,2050,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.96
ES,RTH,2050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,12.50
ES,RTH,2050,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.04
ES,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,50.00
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,6.67
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,20.00
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,7.69
ES,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Unresolved,1,20.00
ES,RTH,2050,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Degrading,1,100.00
ES,RTH,2050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,2100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,2100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,40,3.74
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,23,52.27
ES,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,9,39.13
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,35.29
ES,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,6,35.29
ES,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,8,66.67
ES,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,25,52.08
ES,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,20,41.67
ES,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,36,83.72
ES,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,63,81.82
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,922,86.25
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,67,6.27
ES,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,34,36.56
ES,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,33,67.35
ES,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,42,80.77
ES,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,17,17.89
ES,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,56,60.22
ES,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,49,68.06
ES,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,73,76.84
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,40,3.74
ES,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,22,44.90
ES,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,12.50
ES,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,23.08
ES,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,6,8.33
ES,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,3,33.33
ES,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,17,56.67
ES,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,13,26.53
ES,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,42.42
ES,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,7,13.46
ES,RTH,2100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,50.00
ES,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,17.39
ES,RTH,2100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,12.50
ES,RTH,2100,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,11.36
ES,RTH,2100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,7,100.00
ES,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,15.38
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,41.18
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,23.53
ES,RTH,2100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,75.00
ES,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,10,76.92
ES,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,9.38
ES,RTH,2100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,5,62.50
ES,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,25,78.13
ES,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.49
ES,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,24,48.98
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,16,36.36
ES,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,23.53
ES,RTH,2100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,7,63.64
ES,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,10.39
ES,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,4,44.44
ES,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,26.67
ES,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,17,23.61
ES,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,5,38.46
ES,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,66.67
ES,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,30.77
