Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2400,Degrading,8,2,0,0.00
ES,RTH,2400,Degrading,9,2,0,0.00
ES,RTH,2400,Degrading,10,2,0,0.00
ES,RTH,2400,Degrading,11,2,0,0.00
ES,RTH,2400,Degrading,12,2,1,50.00
ES,RTH,2400,Degrading,13,1,0,0.00
ES,RTH,2400,Degrading,14,1,1,100.00
ES,RTH,2400,Unresolved,44,1,0,0.00
ES,RTH,2400,Unresolved,45,1,0,0.00
ES,RTH,2400,Unresolved,46,1,0,0.00
ES,RTH,2400,Unresolved,47,1,0,0.00
ES,RTH,2400,Unresolved,48,1,0,0.00
ES,RTH,2400,Unresolved,49,1,0,0.00
ES,RTH,2400,Unresolved,50,1,0,0.00
ES,RTH,2400,Unresolved,51,1,0,0.00
ES,RTH,2400,Unresolved,52,1,0,0.00
ES,RTH,2400,Unresolved,53,1,0,0.00
ES,RTH,2400,Unresolved,54,1,0,0.00
ES,RTH,2400,Unresolved,55,1,0,0.00
ES,RTH,2400,Unresolved,56,1,0,0.00
ES,RTH,2400,Unresolved,57,1,0,0.00
ES,RTH,2400,Unresolved,58,1,0,0.00
ES,RTH,2400,Unresolved,59,1,0,0.00
ES,RTH,2400,Unresolved,60,1,0,0.00
ES,RTH,2400,Unresolved,61,1,0,0.00
ES,RTH,2400,Unresolved,62,1,1,100.00
ES,RTH,2450,Unknown,1,1,0,0.00
ES,RTH,2450,Unknown,2,1,0,0.00
ES,RTH,2450,Unknown,3,1,0,0.00
ES,RTH,2450,Unknown,4,1,0,0.00
ES,RTH,2450,Unknown,5,1,0,0.00
ES,RTH,2450,Unknown,6,1,0,0.00
ES,RTH,2450,Unknown,7,1,1,100.00
ES,RTH,2450,Unresolved,1,328,73,22.26
ES,RTH,2450,Unresolved,2,255,60,23.53
ES,RTH,2450,Unresolved,3,195,60,30.77
ES,RTH,2450,Unresolved,4,135,31,22.96
ES,RTH,2450,Unresolved,5,104,21,20.19
ES,RTH,2450,Unresolved,6,83,9,10.84
ES,RTH,2450,Unresolved,7,74,13,17.57
ES,RTH,2450,Directional,1,42,20,47.62
ES,RTH,2450,Directional,2,22,11,50.00
ES,RTH,2450,Degrading,1,151,95,62.91
ES,RTH,2450,Balance,1,241,138,57.26
ES,RTH,2450,Unresolved,8,61,7,11.48
ES,RTH,2450,Unresolved,9,54,2,3.70
ES,RTH,2450,Unresolved,10,52,9,17.31
ES,RTH,2450,Degrading,2,56,34,60.71
ES,RTH,2450,Unresolved,11,43,5,11.63
ES,RTH,2450,Unresolved,12,38,4,10.53
ES,RTH,2450,Unresolved,13,34,5,14.71
ES,RTH,2450,Unresolved,14,29,8,27.59
ES,RTH,2450,Unresolved,15,21,3,14.29
ES,RTH,2450,Unresolved,16,18,2,11.11
ES,RTH,2450,Unresolved,17,16,2,12.50
ES,RTH,2450,Unresolved,18,14,0,0.00
ES,RTH,2450,Unresolved,19,14,1,7.14
ES,RTH,2450,Unresolved,20,13,1,7.69
ES,RTH,2450,Unresolved,21,12,1,8.33
ES,RTH,2450,Unresolved,22,11,0,0.00
ES,RTH,2450,Unresolved,23,11,1,9.09
ES,RTH,2450,Unresolved,24,10,2,20.00
ES,RTH,2450,Unresolved,25,8,1,12.50
ES,RTH,2450,Unresolved,26,7,0,0.00
ES,RTH,2450,Unresolved,27,7,0,0.00
ES,RTH,2450,Unresolved,28,7,0,0.00
ES,RTH,2450,Unresolved,29,7,2,28.57
ES,RTH,2450,Unresolved,30,5,0,0.00
ES,RTH,2450,Unresolved,31,5,1,20.00
ES,RTH,2450,Unresolved,32,4,1,25.00
ES,RTH,2450,Unresolved,33,3,1,33.33
ES,RTH,2450,Unresolved,34,2,0,0.00
ES,RTH,2450,Unresolved,35,2,0,0.00
ES,RTH,2450,Unresolved,36,2,0,0.00
ES,RTH,2450,Unresolved,37,2,0,0.00
ES,RTH,2450,Unresolved,38,2,0,0.00
ES,RTH,2450,Unresolved,39,2,0,0.00
ES,RTH,2450,Unresolved,40,2,0,0.00
ES,RTH,2450,Unresolved,41,2,0,0.00
ES,RTH,2450,Unresolved,42,2,0,0.00
ES,RTH,2450,Unresolved,43,2,1,50.00
ES,RTH,2450,Degrading,3,22,13,59.09
ES,RTH,2450,Directional,3,11,7,63.64
ES,RTH,2450,Balance,2,103,75,72.82
ES,RTH,2450,Balance,3,28,18,64.29
ES,RTH,2450,Degrading,4,9,4,44.44
ES,RTH,2450,Balance,4,10,10,100.00
ES,RTH,2450,Directional,4,4,2,50.00
ES,RTH,2450,Directional,5,2,2,100.00
ES,RTH,2450,Degrading,5,5,1,20.00
ES,RTH,2450,Degrading,6,4,1,25.00
ES,RTH,2450,Degrading,7,3,1,33.33
ES,RTH,2450,Degrading,8,2,0,0.00
ES,RTH,2450,Degrading,9,2,0,0.00
ES,RTH,2450,Degrading,10,2,0,0.00
ES,RTH,2450,Degrading,11,2,0,0.00
ES,RTH,2450,Degrading,12,2,1,50.00
ES,RTH,2450,Degrading,13,1,0,0.00
ES,RTH,2450,Degrading,14,1,1,100.00
ES,RTH,2450,Unresolved,44,1,0,0.00
ES,RTH,2450,Unresolved,45,1,0,0.00
ES,RTH,2450,Unresolved,46,1,0,0.00
ES,RTH,2450,Unresolved,47,1,0,0.00
ES,RTH,2450,Unresolved,48,1,0,0.00
ES,RTH,2450,Unresolved,49,1,0,0.00
ES,RTH,2450,Unresolved,50,1,0,0.00
ES,RTH,2450,Unresolved,51,1,0,0.00
ES,RTH,2450,Unresolved,52,1,0,0.00
ES,RTH,2450,Unresolved,53,1,0,0.00
ES,RTH,2450,Unresolved,54,1,0,0.00
ES,RTH,2450,Unresolved,55,1,0,0.00
ES,RTH,2450,Unresolved,56,1,0,0.00
ES,RTH,2450,Unresolved,57,1,0,0.00
ES,RTH,2450,Unresolved,58,1,0,0.00
ES,RTH,2450,Unresolved,59,1,0,0.00
ES,RTH,2450,Unresolved,60,1,0,0.00
ES,RTH,2450,Unresolved,61,1,0,0.00
ES,RTH,2450,Unresolved,62,1,1,100.00
ES,RTH,2500,Unknown,1,1,0,0.00
ES,RTH,2500,Unknown,2,1,0,0.00
ES,RTH,2500,Unknown,3,1,0,0.00
ES,RTH,2500,Unknown,4,1,0,0.00
ES,RTH,2500,Unknown,5,1,0,0.00
ES,RTH,2500,Unknown,6,1,0,0.00
ES,RTH,2500,Unknown,7,1,1,100.00
ES,RTH,2500,Unresolved,1,333,74,22.22
ES,RTH,2500,Unresolved,2,259,60,23.17
ES,RTH,2500,Unresolved,3,199,63,31.66
ES,RTH,2500,Unresolved,4,136,31,22.79
ES,RTH,2500,Unresolved,5,105,21,20.00
ES,RTH,2500,Unresolved,6,84,9,10.71
ES,RTH,2500,Unresolved,7,75,13,17.33
ES,RTH,2500,Directional,1,44,20,45.45
ES,RTH,2500,Directional,2,24,12,50.00
ES,RTH,2500,Degrading,1,155,99,63.87
ES,RTH,2500,Balance,1,246,140,56.91
ES,RTH,2500,Unresolved,8,62,7,11.29
ES,RTH,2500,Unresolved,9,55,2,3.64
ES,RTH,2500,Unresolved,10,53,9,16.98
ES,RTH,2500,Degrading,2,56,34,60.71
ES,RTH,2500,Unresolved,11,44,5,11.36
ES,RTH,2500,Unresolved,12,39,4,10.26
ES,RTH,2500,Unresolved,13,35,5,14.29
ES,RTH,2500,Unresolved,14,30,8,26.67
ES,RTH,2500,Unresolved,15,22,3,13.64
ES,RTH,2500,Unresolved,16,19,2,10.53
ES,RTH,2500,Unresolved,17,17,2,11.76
ES,RTH,2500,Unresolved,18,15,1,6.67
ES,RTH,2500,Unresolved,19,14,1,7.14
ES,RTH,2500,Unresolved,20,13,1,7.69
ES,RTH,2500,Unresolved,21,12,1,8.33
ES,RTH,2500,Unresolved,22,11,0,0.00
ES,RTH,2500,Unresolved,23,11,1,9.09
ES,RTH,2500,Unresolved,24,10,2,20.00
ES,RTH,2500,Unresolved,25,8,1,12.50
ES,RTH,2500,Unresolved,26,7,0,0.00
ES,RTH,2500,Unresolved,27,7,0,0.00
ES,RTH,2500,Unresolved,28,7,0,0.00
ES,RTH,2500,Unresolved,29,7,2,28.57
ES,RTH,2500,Unresolved,30,5,0,0.00
ES,RTH,2500,Unresolved,31,5,1,20.00
ES,RTH,2500,Unresolved,32,4,1,25.00
ES,RTH,2500,Unresolved,33,3,1,33.33
ES,RTH,2500,Unresolved,34,2,0,0.00
ES,RTH,2500,Unresolved,35,2,0,0.00
ES,RTH,2500,Unresolved,36,2,0,0.00
ES,RTH,2500,Unresolved,37,2,0,0.00
ES,RTH,2500,Unresolved,38,2,0,0.00
ES,RTH,2500,Unresolved,39,2,0,0.00
ES,RTH,2500,Unresolved,40,2,0,0.00
ES,RTH,2500,Unresolved,41,2,0,0.00
ES,RTH,2500,Unresolved,42,2,0,0.00
ES,RTH,2500,Unresolved,43,2,1,50.00
ES,RTH,2500,Degrading,3,22,13,59.09
ES,RTH,2500,Directional,3,12,7,58.33
ES,RTH,2500,Balance,2,106,76,71.70
ES,RTH,2500,Balance,3,30,18,60.00
ES,RTH,2500,Degrading,4,9,4,44.44
ES,RTH,2500,Balance,4,12,11,91.67
ES,RTH,2500,Directional,4,5,3,60.00
ES,RTH,2500,Directional,5,2,2,100.00
ES,RTH,2500,Degrading,5,5,1,20.00
ES,RTH,2500,Degrading,6,4,1,25.00
ES,RTH,2500,Degrading,7,3,1,33.33
ES,RTH,2500,Degrading,8,2,0,0.00
ES,RTH,2500,Degrading,9,2,0,0.00
ES,RTH,2500,Degrading,10,2,0,0.00
ES,RTH,2500,Degrading,11,2,0,0.00
ES,RTH,2500,Degrading,12,2,1,50.00
ES,RTH,2500,Degrading,13,1,0,0.00
ES,RTH,2500,Degrading,14,1,1,100.00
ES,RTH,2500,Unresolved,44,1,0,0.00
ES,RTH,2500,Unresolved,45,1,0,0.00
ES,RTH,2500,Unresolved,46,1,0,0.00
ES,RTH,2500,Unresolved,47,1,0,0.00
ES,RTH,2500,Unresolved,48,1,0,0.00
ES,RTH,2500,Unresolved,49,1,0,0.00
ES,RTH,2500,Unresolved,50,1,0,0.00
ES,RTH,2500,Unresolved,51,1,0,0.00
ES,RTH,2500,Unresolved,52,1,0,0.00
ES,RTH,2500,Unresolved,53,1,0,0.00
ES,RTH,2500,Unresolved,54,1,0,0.00
ES,RTH,2500,Unresolved,55,1,0,0.00
ES,RTH,2500,Unresolved,56,1,0,0.00
ES,RTH,2500,Unresolved,57,1,0,0.00
ES,RTH,2500,Unresolved,58,1,0,0.00
ES,RTH,2500,Unresolved,59,1,0,0.00
ES,RTH,2500,Unresolved,60,1,0,0.00
ES,RTH,2500,Unresolved,61,1,0,0.00
ES,RTH,2500,Unresolved,62,1,1,100.00
ES,RTH,2550,Unknown,1,1,0,0.00
ES,RTH,2550,Unknown,2,1,0,0.00
ES,RTH,2550,Unknown,3,1,0,0.00
ES,RTH,2550,Unknown,4,1,0,0.00
ES,RTH,2550,Unknown,5,1,0,0.00
ES,RTH,2550,Unknown,6,1,0,0.00
ES,RTH,2550,Unknown,7,1,1,100.00
ES,RTH,2550,Unresolved,1,341,75,21.99
ES,RTH,2550,Unresolved,2,265,61,23.02
ES,RTH,2550,Unresolved,3,204,64,31.37
ES,RTH,2550,Unresolved,4,140,32,22.86
ES,RTH,2550,Unresolved,5,108,22,20.37
ES,RTH,2550,Unresolved,6,86,9,10.47
ES,RTH,2550,Unresolved,7,77,13,16.88
ES,RTH,2550,Directional,1,45,20,44.44
ES,RTH,2550,Directional,2,25,13,52.00
ES,RTH,2550,Degrading,1,158,101,63.92
ES,RTH,2550,Balance,1,249,143,57.43
ES,RTH,2550,Unresolved,8,64,7,10.94
ES,RTH,2550,Unresolved,9,57,3,5.26
ES,RTH,2550,Unresolved,10,54,9,16.67
ES,RTH,2550,Degrading,2,57,35,61.40
ES,RTH,2550,Unresolved,11,45,5,11.11
ES,RTH,2550,Unresolved,12,40,4,10.00
ES,RTH,2550,Unresolved,13,36,5,13.89
ES,RTH,2550,Unresolved,14,31,8,25.81
ES,RTH,2550,Unresolved,15,23,4,17.39
ES,RTH,2550,Unresolved,16,19,2,10.53
ES,RTH,2550,Unresolved,17,17,2,11.76
ES,RTH,2550,Unresolved,18,15,1,6.67
ES,RTH,2550,Unresolved,19,14,1,7.14
ES,RTH,2550,Unresolved,20,13,1,7.69
ES,RTH,2550,Unresolved,21,12,1,8.33
ES,RTH,2550,Unresolved,22,11,0,0.00
ES,RTH,2550,Unresolved,23,11,1,9.09
ES,RTH,2550,Unresolved,24,10,2,20.00
ES,RTH,2550,Unresolved,25,8,1,12.50
ES,RTH,2550,Unresolved,26,7,0,0.00
ES,RTH,2550,Unresolved,27,7,0,0.00
ES,RTH,2550,Unresolved,28,7,0,0.00
ES,RTH,2550,Unresolved,29,7,2,28.57
ES,RTH,2550,Unresolved,30,5,0,0.00
ES,RTH,2550,Unresolved,31,5,1,20.00
ES,RTH,2550,Unresolved,32,4,1,25.00
ES,RTH,2550,Unresolved,33,3,1,33.33
ES,RTH,2550,Unresolved,34,2,0,0.00
ES,RTH,2550,Unresolved,35,2,0,0.00
ES,RTH,2550,Unresolved,36,2,0,0.00
ES,RTH,2550,Unresolved,37,2,0,0.00
ES,RTH,2550,Unresolved,38,2,0,0.00
ES,RTH,2550,Unresolved,39,2,0,0.00
ES,RTH,2550,Unresolved,40,2,0,0.00
ES,RTH,2550,Unresolved,41,2,0,0.00
ES,RTH,2550,Unresolved,42,2,0,0.00
ES,RTH,2550,Unresolved,43,2,1,50.00
ES,RTH,2550,Degrading,3,22,13,59.09
ES,RTH,2550,Directional,3,12,7,58.33
ES,RTH,2550,Balance,2,106,76,71.70
ES,RTH,2550,Balance,3,30,18,60.00
ES,RTH,2550,Degrading,4,9,4,44.44
ES,RTH,2550,Balance,4,12,11,91.67
ES,RTH,2550,Directional,4,5,3,60.00
ES,RTH,2550,Directional,5,2,2,100.00
ES,RTH,2550,Degrading,5,5,1,20.00
ES,RTH,2550,Degrading,6,4,1,25.00
ES,RTH,2550,Degrading,7,3,1,33.33
ES,RTH,2550,Degrading,8,2,0,0.00
ES,RTH,2550,Degrading,9,2,0,0.00
ES,RTH,2550,Degrading,10,2,0,0.00
ES,RTH,2550,Degrading,11,2,0,0.00
ES,RTH,2550,Degrading,12,2,1,50.00
ES,RTH,2550,Degrading,13,1,0,0.00
ES,RTH,2550,Degrading,14,1,1,100.00
ES,RTH,2550,Unresolved,44,1,0,0.00
ES,RTH,2550,Unresolved,45,1,0,0.00
ES,RTH,2550,Unresolved,46,1,0,0.00
ES,RTH,2550,Unresolved,47,1,0,0.00
ES,RTH,2550,Unresolved,48,1,0,0.00
ES,RTH,2550,Unresolved,49,1,0,0.00
ES,RTH,2550,Unresolved,50,1,0,0.00
ES,RTH,2550,Unresolved,51,1,0,0.00
ES,RTH,2550,Unresolved,52,1,0,0.00
ES,RTH,2550,Unresolved,53,1,0,0.00
ES,RTH,2550,Unresolved,54,1,0,0.00
ES,RTH,2550,Unresolved,55,1,0,0.00
ES,RTH,2550,Unresolved,56,1,0,0.00
ES,RTH,2550,Unresolved,57,1,0,0.00
ES,RTH,2550,Unresolved,58,1,0,0.00
ES,RTH,2550,Unresolved,59,1,0,0.00
ES,RTH,2550,Unresolved,60,1,0,0.00
ES,RTH,2550,Unresolved,61,1,0,0.00
ES,RTH,2550,Unresolved,62,1,1,100.00
ES,RTH,2550,Balance,5,1,1,100.00
ES,RTH,2600,Unknown,1,1,0,0.00
ES,RTH,2600,Unknown,2,1,0,0.00
ES,RTH,2600,Unknown,3,1,0,0.00
ES,RTH,2600,Unknown,4,1,0,0.00
ES,RTH,2600,Unknown,5,1,0,0.00
ES,RTH,2600,Unknown,6,1,0,0.00
ES,RTH,2600,Unknown,7,1,1,100.00
ES,RTH,2600,Unresolved,1,348,77,22.13
ES,RTH,2600,Unresolved,2,271,63,23.25
ES,RTH,2600,Unresolved,3,208,64,30.77
ES,RTH,2600,Unresolved,4,144,33,22.92
ES,RTH,2600,Unresolved,5,111,23,20.72
ES,RTH,2600,Unresolved,6,87,9,10.34
ES,RTH,2600,Unresolved,7,78,13,16.67
ES,RTH,2600,Directional,1,49,24,48.98
ES,RTH,2600,Directional,2,25,13,52.00
ES,RTH,2600,Degrading,1,166,105,63.25
ES,RTH,2600,Balance,1,254,148,58.27
ES,RTH,2600,Unresolved,8,65,8,12.31
ES,RTH,2600,Unresolved,9,57,3,5.26
ES,RTH,2600,Unresolved,10,54,9,16.67
ES,RTH,2600,Degrading,2,61,38,62.30
ES,RTH,2600,Unresolved,11,45,5,11.11
ES,RTH,2600,Unresolved,12,40,4,10.00
ES,RTH,2600,Unresolved,13,36,5,13.89
ES,RTH,2600,Unresolved,14,31,8,25.81
ES,RTH,2600,Unresolved,15,23,4,17.39
ES,RTH,2600,Unresolved,16,19,2,10.53
ES,RTH,2600,Unresolved,17,17,2,11.76
ES,RTH,2600,Unresolved,18,15,1,6.67
ES,RTH,2600,Unresolved,19,14,1,7.14
ES,RTH,2600,Unresolved,20,13,1,7.69
ES,RTH,2600,Unresolved,21,12,1,8.33
ES,RTH,2600,Unresolved,22,11,0,0.00
ES,RTH,2600,Unresolved,23,11,1,9.09
ES,RTH,2600,Unresolved,24,10,2,20.00
ES,RTH,2600,Unresolved,25,8,1,12.50
ES,RTH,2600,Unresolved,26,7,0,0.00
ES,RTH,2600,Unresolved,27,7,0,0.00
ES,RTH,2600,Unresolved,28,7,0,0.00
ES,RTH,2600,Unresolved,29,7,2,28.57
ES,RTH,2600,Unresolved,30,5,0,0.00
ES,RTH,2600,Unresolved,31,5,1,20.00
ES,RTH,2600,Unresolved,32,4,1,25.00
ES,RTH,2600,Unresolved,33,3,1,33.33
ES,RTH,2600,Unresolved,34,2,0,0.00
ES,RTH,2600,Unresolved,35,2,0,0.00
ES,RTH,2600,Unresolved,36,2,0,0.00
ES,RTH,2600,Unresolved,37,2,0,0.00
ES,RTH,2600,Unresolved,38,2,0,0.00
ES,RTH,2600,Unresolved,39,2,0,0.00
ES,RTH,2600,Unresolved,40,2,0,0.00
ES,RTH,2600,Unresolved,41,2,0,0.00
ES,RTH,2600,Unresolved,42,2,0,0.00
ES,RTH,2600,Unresolved,43,2,1,50.00
ES,RTH,2600,Degrading,3,23,13,56.52
ES,RTH,2600,Directional,3,12,7,58.33
ES,RTH,2600,Balance,2,106,76,71.70
ES,RTH,2600,Balance,3,30,18,60.00
ES,RTH,2600,Degrading,4,10,5,50.00
ES,RTH,2600,Balance,4,12,11,91.67
ES,RTH,2600,Directional,4,5,3,60.00
ES,RTH,2600,Directional,5,2,2,100.00
ES,RTH,2600,Degrading,5,5,1,20.00
ES,RTH,2600,Degrading,6,4,1,25.00
ES,RTH,2600,Degrading,7,3,1,33.33
ES,RTH,2600,Degrading,8,2,0,0.00
ES,RTH,2600,Degrading,9,2,0,0.00
ES,RTH,2600,Degrading,10,2,0,0.00
ES,RTH,2600,Degrading,11,2,0,0.00
ES,RTH,2600,Degrading,12,2,1,50.00
ES,RTH,2600,Degrading,13,1,0,0.00
ES,RTH,2600,Degrading,14,1,1,100.00
ES,RTH,2600,Unresolved,44,1,0,0.00
ES,RTH,2600,Unresolved,45,1,0,0.00
ES,RTH,2600,Unresolved,46,1,0,0.00
ES,RTH,2600,Unresolved,47,1,0,0.00
ES,RTH,2600,Unresolved,48,1,0,0.00
ES,RTH,2600,Unresolved,49,1,0,0.00
ES,RTH,2600,Unresolved,50,1,0,0.00
ES,RTH,2600,Unresolved,51,1,0,0.00
ES,RTH,2600,Unresolved,52,1,0,0.00
ES,RTH,2600,Unresolved,53,1,0,0.00
ES,RTH,2600,Unresolved,54,1,0,0.00
ES,RTH,2600,Unresolved,55,1,0,0.00
ES,RTH,2600,Unresolved,56,1,0,0.00
ES,RTH,2600,Unresolved,57,1,0,0.00
ES,RTH,2600,Unresolved,58,1,0,0.00
ES,RTH,2600,Unresolved,59,1,0,0.00
ES,RTH,2600,Unresolved,60,1,0,0.00
ES,RTH,2600,Unresolved,61,1,0,0.00
ES,RTH,2600,Unresolved,62,1,1,100.00
ES,RTH,2600,Balance,5,1,1,100.00
ES,RTH,2650,Unknown,1,1,0,0.00
ES,RTH,2650,Unknown,2,1,0,0.00
ES,RTH,2650,Unknown,3,1,0,0.00
ES,RTH,2650,Unknown,4,1,0,0.00
ES,RTH,2650,Unknown,5,1,0,0.00
ES,RTH,2650,Unknown,6,1,0,0.00
ES,RTH,2650,Unknown,7,1,1,100.00
ES,RTH,2650,Unresolved,1,355,77,21.69
ES,RTH,2650,Unresolved,2,278,64,23.02
ES,RTH,2650,Unresolved,3,214,66,30.84
ES,RTH,2650,Unresolved,4,148,35,23.65
ES,RTH,2650,Unresolved,5,113,23,20.35
ES,RTH,2650,Unresolved,6,90,10,11.11
ES,RTH,2650,Unresolved,7,80,13,16.25
ES,RTH,2650,Directional,1,50,24,48.00
ES,RTH,2650,Directional,2,26,13,50.00
ES,RTH,2650,Degrading,1,167,106,63.47
ES,RTH,2650,Balance,1,262,153,58.40
ES,RTH,2650,Unresolved,8,66,9,13.64
ES,RTH,2650,Unresolved,9,57,3,5.26
ES,RTH,2650,Unresolved,10,54,9,16.67
ES,RTH,2650,Degrading,2,61,38,62.30
ES,RTH,2650,Unresolved,11,45,5,11.11
ES,RTH,2650,Unresolved,12,40,4,10.00
ES,RTH,2650,Unresolved,13,36,5,13.89
ES,RTH,2650,Unresolved,14,31,8,25.81
ES,RTH,2650,Unresolved,15,23,4,17.39
ES,RTH,2650,Unresolved,16,19,2,10.53
ES,RTH,2650,Unresolved,17,17,2,11.76
ES,RTH,2650,Unresolved,18,15,1,6.67
ES,RTH,2650,Unresolved,19,14,1,7.14
ES,RTH,2650,Unresolved,20,13,1,7.69
ES,RTH,2650,Unresolved,21,12,1,8.33
ES,RTH,2650,Unresolved,22,11,0,0.00
ES,RTH,2650,Unresolved,23,11,1,9.09
ES,RTH,2650,Unresolved,24,10,2,20.00
ES,RTH,2650,Unresolved,25,8,1,12.50
ES,RTH,2650,Unresolved,26,7,0,0.00
ES,RTH,2650,Unresolved,27,7,0,0.00
ES,RTH,2650,Unresolved,28,7,0,0.00
ES,RTH,2650,Unresolved,29,7,2,28.57
ES,RTH,2650,Unresolved,30,5,0,0.00
ES,RTH,2650,Unresolved,31,5,1,20.00
ES,RTH,2650,Unresolved,32,4,1,25.00
ES,RTH,2650,Unresolved,33,3,1,33.33
ES,RTH,2650,Unresolved,34,2,0,0.00
ES,RTH,2650,Unresolved,35,2,0,0.00
ES,RTH,2650,Unresolved,36,2,0,0.00
ES,RTH,2650,Unresolved,37,2,0,0.00
ES,RTH,2650,Unresolved,38,2,0,0.00
ES,RTH,2650,Unresolved,39,2,0,0.00
ES,RTH,2650,Unresolved,40,2,0,0.00
ES,RTH,2650,Unresolved,41,2,0,0.00
ES,RTH,2650,Unresolved,42,2,0,0.00
ES,RTH,2650,Unresolved,43,2,1,50.00
ES,RTH,2650,Degrading,3,23,13,56.52
ES,RTH,2650,Directional,3,13,7,53.85
ES,RTH,2650,Balance,2,109,78,71.56
ES,RTH,2650,Balance,3,31,18,58.06
ES,RTH,2650,Degrading,4,10,5,50.00
ES,RTH,2650,Balance,4,13,12,92.31
ES,RTH,2650,Directional,4,6,4,66.67
ES,RTH,2650,Directional,5,2,2,100.00
ES,RTH,2650,Degrading,5,5,1,20.00
ES,RTH,2650,Degrading,6,4,1,25.00
ES,RTH,2650,Degrading,7,3,1,33.33
ES,RTH,2650,Degrading,8,2,0,0.00
ES,RTH,2650,Degrading,9,2,0,0.00
ES,RTH,2650,Degrading,10,2,0,0.00
ES,RTH,2650,Degrading,11,2,0,0.00
ES,RTH,2650,Degrading,12,2,1,50.00
ES,RTH,2650,Degrading,13,1,0,0.00
ES,RTH,2650,Degrading,14,1,1,100.00
ES,RTH,2650,Unresolved,44,1,0,0.00
ES,RTH,2650,Unresolved,45,1,0,0.00
ES,RTH,2650,Unresolved,46,1,0,0.00
ES,RTH,2650,Unresolved,47,1,0,0.00
ES,RTH,2650,Unresolved,48,1,0,0.00
ES,RTH,2650,Unresolved,49,1,0,0.00
ES,RTH,2650,Unresolved,50,1,0,0.00
ES,RTH,2650,Unresolved,51,1,0,0.00
ES,RTH,2650,Unresolved,52,1,0,0.00
ES,RTH,2650,Unresolved,53,1,0,0.00
ES,RTH,2650,Unresolved,54,1,0,0.00
ES,RTH,2650,Unresolved,55,1,0,0.00
ES,RTH,2650,Unresolved,56,1,0,0.00
ES,RTH,2650,Unresolved,57,1,0,0.00
ES,RTH,2650,Unresolved,58,1,0,0.00
ES,RTH,2650,Unresolved,59,1,0,0.00
ES,RTH,2650,Unresolved,60,1,0,0.00
ES,RTH,2650,Unresolved,61,1,0,0.00
ES,RTH,2650,Unresolved,62,1,1,100.00
ES,RTH,2650,Balance,5,1,1,100.00
ES,RTH,2700,Unknown,1,1,0,0.00
ES,RTH,2700,Unknown,2,1,0,0.00
ES,RTH,2700,Unknown,3,1,0,0.00
ES,RTH,2700,Unknown,4,1,0,0.00
ES,RTH,2700,Unknown,5,1,0,0.00
ES,RTH,2700,Unknown,6,1,0,0.00
ES,RTH,2700,Unknown,7,1,1,100.00
ES,RTH,2700,Unresolved,1,360,79,21.94
ES,RTH,2700,Unresolved,2,281,66,23.49
ES,RTH,2700,Unresolved,3,215,66,30.70
ES,RTH,2700,Unresolved,4,149,35,23.49
ES,RTH,2700,Unresolved,5,114,23,20.18
ES,RTH,2700,Unresolved,6,91,10,10.99
ES,RTH,2700,Unresolved,7,81,13,16.05
ES,RTH,2700,Directional,1,52,24,46.15
ES,RTH,2700,Directional,2,28,13,46.43
ES,RTH,2700,Degrading,1,169,107,63.31
ES,RTH,2700,Balance,1,265,154,58.11
ES,RTH,2700,Unresolved,8,68,9,13.24
ES,RTH,2700,Unresolved,9,59,3,5.08
ES,RTH,2700,Unresolved,10,56,9,16.07
ES,RTH,2700,Degrading,2,62,39,62.90
ES,RTH,2700,Unresolved,11,46,5,10.87
ES,RTH,2700,Unresolved,12,41,4,9.76
ES,RTH,2700,Unresolved,13,37,5,13.51
ES,RTH,2700,Unresolved,14,32,8,25.00
ES,RTH,2700,Unresolved,15,24,4,16.67
ES,RTH,2700,Unresolved,16,20,2,10.00
ES,RTH,2700,Unresolved,17,18,2,11.11
ES,RTH,2700,Unresolved,18,16,1,6.25
ES,RTH,2700,Unresolved,19,15,1,6.67
ES,RTH,2700,Unresolved,20,14,1,7.14
ES,RTH,2700,Unresolved,21,13,1,7.69
ES,RTH,2700,Unresolved,22,12,0,0.00
ES,RTH,2700,Unresolved,23,12,1,8.33
ES,RTH,2700,Unresolved,24,11,3,27.27
ES,RTH,2700,Unresolved,25,8,1,12.50
ES,RTH,2700,Unresolved,26,7,0,0.00
ES,RTH,2700,Unresolved,27,7,0,0.00
ES,RTH,2700,Unresolved,28,7,0,0.00
ES,RTH,2700,Unresolved,29,7,2,28.57
ES,RTH,2700,Unresolved,30,5,0,0.00
ES,RTH,2700,Unresolved,31,5,1,20.00
ES,RTH,2700,Unresolved,32,4,1,25.00
ES,RTH,2700,Unresolved,33,3,1,33.33
ES,RTH,2700,Unresolved,34,2,0,0.00
ES,RTH,2700,Unresolved,35,2,0,0.00
ES,RTH,2700,Unresolved,36,2,0,0.00
ES,RTH,2700,Unresolved,37,2,0,0.00
ES,RTH,2700,Unresolved,38,2,0,0.00
ES,RTH,2700,Unresolved,39,2,0,0.00
ES,RTH,2700,Unresolved,40,2,0,0.00
ES,RTH,2700,Unresolved,41,2,0,0.00
ES,RTH,2700,Unresolved,42,2,0,0.00
ES,RTH,2700,Unresolved,43,2,1,50.00
ES,RTH,2700,Degrading,3,23,13,56.52
