Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,52,50.00
ES,RTH,2100,Directional->Directional,Directional->Directional->Directional,15,44.12
ES,RTH,2100,Directional->Directional,Directional->Directional->Degrading,13,38.24
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,69,40.35
ES,RTH,2100,Balance->Balance,Balance->Balance->Balance,26,23.42
ES,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,68,61.26
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,7,23.33
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,14,56.00
ES,RTH,2100,Balance->Balance,Balance->Balance->Degrading,17,15.32
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,8,7.69
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,17,53.13
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Balance,3,10.00
ES,RTH,2100,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.35
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.71
ES,RTH,2100,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,6,24.00
ES,RTH,2100,Directional->Directional,Directional->Directional->Balance,1,2.94
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.57
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Directional,1,0.58
ES,RTH,2100,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,5,20.00
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,3,1.80
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,3,9.38
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,2,1.92
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,983,81.31
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,2.32
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,15,48.39
ES,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,5,14.71
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.13
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,57,4.71
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,51.76
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.81
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,99,55.62
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,17,9.77
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,82,75.93
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,141,11.66
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,133,76.44
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,21,12.07
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,34.12
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,43,40.57
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,8,4.49
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,53,50.00
ES,RTH,2150,Directional->Directional,Directional->Directional->Directional,15,44.12
ES,RTH,2150,Directional->Directional,Directional->Directional->Degrading,13,38.24
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,70,39.33
ES,RTH,2150,Balance->Balance,Balance->Balance->Balance,28,24.56
ES,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,69,60.53
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,7,22.58
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,14,56.00
ES,RTH,2150,Balance->Balance,Balance->Balance->Degrading,17,14.91
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,8,7.55
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,17,53.13
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Balance,4,12.90
ES,RTH,2150,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.26
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.59
ES,RTH,2150,Directional->Balance,Directional->Balance->Balance,3,60.00
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,6,24.00
ES,RTH,2150,Directional->Directional,Directional->Directional->Balance,1,2.94
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.53
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Directional,1,0.56
ES,RTH,2150,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,5,20.00
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,3,1.72
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,3,9.38
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,2,1.89
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1003,81.15
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,2.27
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,15,48.39
ES,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,5,14.71
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.13
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,4.85
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,52.27
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.41
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,104,56.52
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,17,9.39
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,85,76.58
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,145,11.73
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,138,76.24
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,23,12.71
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,34.09
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,44,41.12
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,8,4.35
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,53,49.53
ES,RTH,2200,Directional->Directional,Directional->Directional->Directional,15,44.12
ES,RTH,2200,Directional->Directional,Directional->Directional->Degrading,13,38.24
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,71,38.59
ES,RTH,2200,Balance->Balance,Balance->Balance->Balance,29,24.79
ES,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,71,60.68
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,7,22.58
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,14,56.00
ES,RTH,2200,Balance->Balance,Balance->Balance->Degrading,17,14.53
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,8,7.48
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,17,53.13
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Balance,4,12.90
ES,RTH,2200,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.01
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.23
ES,RTH,2200,Directional->Balance,Directional->Balance->Balance,3,60.00
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,6,24.00
ES,RTH,2200,Directional->Directional,Directional->Directional->Balance,1,2.94
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Directional,1,0.54
ES,RTH,2200,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,5,20.00
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Directional,3,1.66
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,3,9.38
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,2,1.87
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1029,81.22
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.37
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,16,48.48
ES,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,4.74
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,52.27
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.29
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,104,55.32
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Degrading,17,9.24
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,86,76.79
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,148,11.68
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,140,76.09
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,24,13.04
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,34.09
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,45,41.67
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,9,4.79
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,13,39.39
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,53,49.07
ES,RTH,2250,Directional->Directional,Directional->Directional->Directional,16,44.44
ES,RTH,2250,Directional->Directional,Directional->Directional->Degrading,14,38.89
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,74,39.36
ES,RTH,2250,Balance->Balance,Balance->Balance->Balance,30,24.79
ES,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,74,61.16
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,7,21.21
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Balance,14,56.00
ES,RTH,2250,Balance->Balance,Balance->Balance->Degrading,17,14.05
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Balance,8,7.41
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,17,51.52
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Balance,4,12.12
ES,RTH,2250,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.93
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.23
ES,RTH,2250,Directional->Balance,Directional->Balance->Balance,3,60.00
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Unresolved,6,24.00
ES,RTH,2250,Directional->Directional,Directional->Directional->Balance,1,2.78
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Directional,1,0.53
ES,RTH,2250,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,5,20.00
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Directional,3,1.63
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Balance,3,9.09
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,2,1.85
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1049,81.25
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.32
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Directional,16,48.48
ES,RTH,2300,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2300,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,4.65
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,52.27
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.16
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Unresolved,105,54.40
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Degrading,17,8.99
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,87,76.99
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,152,11.77
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Unresolved,144,76.19
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Balance,25,13.23
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,34.09
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Unresolved,45,41.67
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Degrading,10,5.18
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Degrading,13,37.14
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Degrading,53,49.07
ES,RTH,2300,Directional->Directional,Directional->Directional->Directional,16,44.44
ES,RTH,2300,Directional->Directional,Directional->Directional->Degrading,14,38.89
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Degrading,12,52.17
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Balance,77,39.90
ES,RTH,2300,Balance->Balance,Balance->Balance->Balance,35,26.72
ES,RTH,2300,Balance->Balance,Balance->Balance->Unresolved,78,59.54
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Degrading,7,21.21
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Balance,6,26.09
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Balance,16,59.26
ES,RTH,2300,Balance->Balance,Balance->Balance->Degrading,18,13.74
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Balance,8,7.41
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Unresolved,18,51.43
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Balance,4,12.12
ES,RTH,2300,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,8.85
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Balance,9,10.23
ES,RTH,2300,Directional->Balance,Directional->Balance->Balance,3,60.00
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Unresolved,6,22.22
ES,RTH,2300,Directional->Directional,Directional->Directional->Balance,1,2.78
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.41
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Directional,1,0.52
ES,RTH,2300,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Degrading,5,18.52
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Directional,3,1.59
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Unresolved,4,17.39
ES,RTH,2300,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Directional,2,1.85
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Directional,1,4.35
ES,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1091,81.78
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,31,2.32
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Directional,17,50.00
ES,RTH,2350,Directional->Directional,Directional->Directional->Unresolved,5,13.16
ES,RTH,2350,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.65
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,4.50
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,46,52.27
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.16
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Unresolved,105,54.40
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Degrading,17,8.99
