Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,3050,Reasserting->Unknown,5
ES,RTH,3050,Unknown->Balance,3
ES,RTH,3050,Balance->Challenged,3
ES,RTH,3050,Dominant->Failing,1
ES,RTH,3050,Failing->Pressured,1
ES,RTH,3050,Pressured->Unresolved,1
ES,RTH,3050,Challenged->Balance,3
ES,RTH,3050,Challenged->FailedReclaim,1
ES,RTH,3050,Pressured->Balance,1
ES,RTH,3050,Unknown->Pressured,1
ES,RTH,3050,FailedReclaim->Pressured,1
