Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,30.00
ES,RTH,2200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,50.00
ES,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,12.90
ES,RTH,2200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,60.00
ES,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,24.49
ES,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,8.33
ES,RTH,2200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,4,40.00
ES,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,7.14
ES,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,27.27
ES,RTH,2200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,12.50
ES,RTH,2200,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,7,50.00
ES,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,41.18
ES,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,11,45.83
ES,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,1.23
ES,RTH,2200,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,100.00
ES,RTH,2200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,3,27.27
ES,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,6.90
ES,RTH,2200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,11.11
ES,RTH,2200,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,33.33
ES,RTH,2200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,20.00
ES,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,27.27
ES,RTH,2200,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,12.50
ES,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,7.14
ES,RTH,2200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,50.00
ES,RTH,2200,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,2200,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,75.00
ES,RTH,2200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,7,53.85
ES,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.00
ES,RTH,2200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.82
ES,RTH,2200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,28.57
ES,RTH,2200,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,50.00
ES,RTH,2200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,31.25
ES,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,11,30.56
ES,RTH,2200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,21.43
ES,RTH,2200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,37.50
ES,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,15.63
ES,RTH,2200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,2,20.00
ES,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,8.16
ES,RTH,2200,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,7.69
ES,RTH,2200,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,2200,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,5.56
ES,RTH,2200,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
ES,RTH,2200,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,6.45
ES,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,4.17
ES,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,41.67
ES,RTH,2200,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,33.33
ES,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,11.76
ES,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.23
ES,RTH,2200,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,2200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,5.45
ES,RTH,2200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,28.57
ES,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,5.88
ES,RTH,2200,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,50.00
ES,RTH,2200,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,25.00
ES,RTH,2200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,2200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,18.18
ES,RTH,2200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.89
ES,RTH,2200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,12.50
ES,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Directional,1,8.33
ES,RTH,2200,Balance->Degrading->Directional,Balance->Degrading->Directional->Directional,1,100.00
ES,RTH,2200,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,4.76
ES,RTH,2250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,2250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,2250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1057,87.57
ES,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,36,2.98
ES,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,17,44.74
ES,RTH,2250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,23.53
ES,RTH,2250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,3,60.00
ES,RTH,2250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,10,90.91
ES,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,35,2.90
ES,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,14,31.82
ES,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,12,60.00
ES,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,18,34.62
ES,RTH,2250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,20,62.50
ES,RTH,2250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,50,86.21
ES,RTH,2250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,79,6.55
ES,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,8,7.84
ES,RTH,2250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,41.67
ES,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,10,71.43
ES,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,7,13.46
ES,RTH,2250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,40.00
ES,RTH,2250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,20.00
ES,RTH,2250,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,50.00
ES,RTH,2250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,40.00
ES,RTH,2250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,68.75
ES,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,62,60.78
ES,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,68,82.93
ES,RTH,2250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,4.35
ES,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,22,50.00
ES,RTH,2250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,24,75.00
ES,RTH,2250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,6.90
ES,RTH,2250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,32,31.37
ES,RTH,2250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,35,68.63
ES,RTH,2250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,20.69
ES,RTH,2250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,12,48.00
ES,RTH,2250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,90,78.26
ES,RTH,2250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,19,16.52
ES,RTH,2250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,42,72.41
ES,RTH,2250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,10,58.82
ES,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,44.44
ES,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,5.56
ES,RTH,2250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,9.09
ES,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,8,21.05
ES,RTH,2250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,8,88.89
ES,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,25,48.08
ES,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,15.91
ES,RTH,2250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,6,54.55
ES,RTH,2250,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,9,56.25
ES,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,8,44.44
ES,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,45.45
ES,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,50.00
ES,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,1.22
ES,RTH,2250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,3,42.86
ES,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.00
ES,RTH,2250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,30.00
ES,RTH,2250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,12.50
ES,RTH,2250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,6,28.57
ES,RTH,2250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,66.67
ES,RTH,2250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,40.00
ES,RTH,2250,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,30.00
ES,RTH,2250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,7,21.88
ES,RTH,2250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,7,38.89
ES,RTH,2250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.27
ES,RTH,2250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,100.00
ES,RTH,2250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,40.00
ES,RTH,2250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,33.33
ES,RTH,2250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,16.67
ES,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,14.29
ES,RTH,2250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,5,31.25
ES,RTH,2250,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,38.46
ES,RTH,2250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,3.85
ES,RTH,2250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,50.00
ES,RTH,2250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,20.00
ES,RTH,2250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,33.33
ES,RTH,2250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,3,37.50
ES,RTH,2250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,28.57
ES,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,12,14.63
ES,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,14.29
ES,RTH,2250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,40.00
ES,RTH,2250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,35.71
ES,RTH,2250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,30.00
ES,RTH,2250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,50.00
ES,RTH,2250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,12.50
ES,RTH,2250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
ES,RTH,2250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,23.53
ES,RTH,2250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,8.33
ES,RTH,2250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,4,40.00
ES,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,7.14
ES,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,27.27
ES,RTH,2250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,11.11
ES,RTH,2250,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,7,43.75
ES,RTH,2250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,8,44.44
ES,RTH,2250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,48.00
ES,RTH,2250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,1.22
ES,RTH,2250,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,100.00
ES,RTH,2250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,3,27.27
ES,RTH,2250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,6.90
ES,RTH,2250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,11.11
ES,RTH,2250,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,33.33
ES,RTH,2250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,18.18
ES,RTH,2250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,27.27
ES,RTH,2250,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,11.11
ES,RTH,2250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,7.14
ES,RTH,2250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,50.00
ES,RTH,2250,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,2250,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,75.00
ES,RTH,2250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,7,53.85
ES,RTH,2250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.00
ES,RTH,2250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.72
ES,RTH,2250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,5,31.25
ES,RTH,2250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,5,55.56
ES,RTH,2250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,5,31.25
ES,RTH,2250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,13,34.21
ES,RTH,2250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,4,25.00
ES,RTH,2250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,33.33
ES,RTH,2250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,15.63
ES,RTH,2250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,2,18.18
ES,RTH,2250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,7.84
ES,RTH,2250,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,7.69
ES,RTH,2250,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,2250,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,5.56
ES,RTH,2250,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
ES,RTH,2250,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,9.38
ES,RTH,2250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,4.00
ES,RTH,2250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,5,41.67
