Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,5850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5850,11-20,Unresolved,Unresolved->Directional,47.30
NQ,RTH,5850,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,5850,1-2,Degrading,Degrading->Unresolved,80.36
NQ,RTH,5850,1-2,Unresolved,Unresolved->Balance,48.43
NQ,RTH,5850,1-2,Balance,Balance->Unresolved,84.41
NQ,RTH,5850,21+,Unresolved,Unresolved->Directional,65.12
NQ,RTH,5850,1-2,Directional,Directional->Unresolved,27.50
NQ,RTH,5850,21+,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,5850,1-2,Unresolved,Unresolved->Degrading,45.64
NQ,RTH,5850,3-5,Degrading,Degrading->Unresolved,86.52
NQ,RTH,5850,6-10,Unresolved,Unresolved->Degrading,43.00
NQ,RTH,5850,3-5,Unresolved,Unresolved->Degrading,41.95
NQ,RTH,5850,1-2,Directional,Directional->Degrading,69.17
NQ,RTH,5850,1-2,Degrading,Degrading->Directional,7.74
NQ,RTH,5850,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,5850,3-5,Unresolved,Unresolved->Directional,8.05
NQ,RTH,5850,1-2,Degrading,Degrading->Balance,11.90
NQ,RTH,5850,1-2,Balance,Balance->Degrading,15.59
NQ,RTH,5850,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,5850,11-20,Unresolved,Unresolved->Balance,22.97
NQ,RTH,5850,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,5850,1-2,Directional,Directional->Balance,3.33
NQ,RTH,5850,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,5850,6-10,Degrading,Degrading->Unresolved,80.00
NQ,RTH,5850,11-20,Unresolved,Unresolved->Degrading,29.73
NQ,RTH,5850,3-5,Degrading,Degrading->Directional,6.74
NQ,RTH,5850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5850,6-10,Unresolved,Unresolved->Directional,26.00
NQ,RTH,5850,1-2,Unresolved,Unresolved->Directional,5.92
NQ,RTH,5850,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,5850,21+,Unresolved,Unresolved->Balance,6.98
NQ,RTH,5850,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,5850,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5850,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5850,3-5,Degrading,Degrading->Balance,6.74
NQ,RTH,5850,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5850,3-5,Directional,Directional->Balance,6.90
NQ,RTH,5850,6-10,Unresolved,Unresolved->Unknown,1.00
NQ,RTH,5850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5850,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5900,11-20,Unresolved,Unresolved->Directional,46.05
NQ,RTH,5900,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,5900,1-2,Degrading,Degrading->Unresolved,80.47
NQ,RTH,5900,1-2,Unresolved,Unresolved->Balance,48.28
NQ,RTH,5900,1-2,Balance,Balance->Unresolved,84.51
NQ,RTH,5900,21+,Unresolved,Unresolved->Directional,65.12
NQ,RTH,5900,1-2,Directional,Directional->Unresolved,27.50
NQ,RTH,5900,21+,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,5900,1-2,Unresolved,Unresolved->Degrading,45.86
NQ,RTH,5900,3-5,Degrading,Degrading->Unresolved,86.67
NQ,RTH,5900,6-10,Unresolved,Unresolved->Degrading,42.57
NQ,RTH,5900,3-5,Unresolved,Unresolved->Degrading,41.95
NQ,RTH,5900,1-2,Directional,Directional->Degrading,69.17
NQ,RTH,5900,1-2,Degrading,Degrading->Directional,7.69
NQ,RTH,5900,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,5900,3-5,Unresolved,Unresolved->Directional,8.05
NQ,RTH,5900,1-2,Degrading,Degrading->Balance,11.83
NQ,RTH,5900,1-2,Balance,Balance->Degrading,15.49
NQ,RTH,5900,6-10,Unresolved,Unresolved->Balance,30.69
NQ,RTH,5900,11-20,Unresolved,Unresolved->Balance,23.68
NQ,RTH,5900,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,5900,1-2,Directional,Directional->Balance,3.33
NQ,RTH,5900,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,5900,6-10,Degrading,Degrading->Unresolved,80.00
NQ,RTH,5900,11-20,Unresolved,Unresolved->Degrading,30.26
NQ,RTH,5900,3-5,Degrading,Degrading->Directional,6.67
NQ,RTH,5900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5900,6-10,Unresolved,Unresolved->Directional,25.74
NQ,RTH,5900,1-2,Unresolved,Unresolved->Directional,5.86
NQ,RTH,5900,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,5900,21+,Unresolved,Unresolved->Balance,6.98
NQ,RTH,5900,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,5900,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5900,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5900,3-5,Degrading,Degrading->Balance,6.67
NQ,RTH,5900,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5900,3-5,Directional,Directional->Balance,6.90
NQ,RTH,5900,6-10,Unresolved,Unresolved->Unknown,0.99
NQ,RTH,5900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5900,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5950,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,5950,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,5950,1-2,Degrading,Degrading->Unresolved,80.29
NQ,RTH,5950,1-2,Unresolved,Unresolved->Balance,48.11
NQ,RTH,5950,1-2,Balance,Balance->Unresolved,84.67
NQ,RTH,5950,21+,Unresolved,Unresolved->Directional,65.12
NQ,RTH,5950,1-2,Directional,Directional->Unresolved,26.83
NQ,RTH,5950,21+,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,5950,1-2,Unresolved,Unresolved->Degrading,45.70
NQ,RTH,5950,3-5,Degrading,Degrading->Unresolved,86.67
NQ,RTH,5950,6-10,Unresolved,Unresolved->Degrading,42.16
NQ,RTH,5950,3-5,Unresolved,Unresolved->Degrading,41.71
NQ,RTH,5950,1-2,Directional,Directional->Degrading,69.92
NQ,RTH,5950,1-2,Degrading,Degrading->Directional,7.94
NQ,RTH,5950,3-5,Unresolved,Unresolved->Balance,49.71
NQ,RTH,5950,3-5,Unresolved,Unresolved->Directional,8.57
NQ,RTH,5950,1-2,Degrading,Degrading->Balance,11.76
NQ,RTH,5950,1-2,Balance,Balance->Degrading,15.33
NQ,RTH,5950,6-10,Unresolved,Unresolved->Balance,31.37
NQ,RTH,5950,11-20,Unresolved,Unresolved->Balance,24.68
NQ,RTH,5950,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,5950,1-2,Directional,Directional->Balance,3.25
NQ,RTH,5950,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,5950,6-10,Degrading,Degrading->Unresolved,81.25
NQ,RTH,5950,11-20,Unresolved,Unresolved->Degrading,29.87
NQ,RTH,5950,3-5,Degrading,Degrading->Directional,6.67
NQ,RTH,5950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5950,6-10,Unresolved,Unresolved->Directional,25.49
NQ,RTH,5950,1-2,Unresolved,Unresolved->Directional,6.19
NQ,RTH,5950,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,5950,21+,Unresolved,Unresolved->Balance,6.98
NQ,RTH,5950,6-10,Degrading,Degrading->Balance,18.75
NQ,RTH,5950,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5950,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5950,3-5,Degrading,Degrading->Balance,6.67
NQ,RTH,5950,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5950,3-5,Directional,Directional->Balance,6.90
NQ,RTH,5950,6-10,Unresolved,Unresolved->Unknown,0.98
NQ,RTH,5950,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5950,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6000,11-20,Unresolved,Unresolved->Directional,46.15
NQ,RTH,6000,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,6000,1-2,Degrading,Degrading->Unresolved,80.12
NQ,RTH,6000,1-2,Unresolved,Unresolved->Balance,48.30
NQ,RTH,6000,1-2,Balance,Balance->Unresolved,84.49
NQ,RTH,6000,21+,Unresolved,Unresolved->Directional,65.12
NQ,RTH,6000,1-2,Directional,Directional->Unresolved,27.42
NQ,RTH,6000,21+,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,6000,1-2,Unresolved,Unresolved->Degrading,45.58
NQ,RTH,6000,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,6000,6-10,Unresolved,Unresolved->Degrading,42.16
NQ,RTH,6000,3-5,Unresolved,Unresolved->Degrading,42.13
NQ,RTH,6000,1-2,Directional,Directional->Degrading,69.35
NQ,RTH,6000,1-2,Degrading,Degrading->Directional,7.89
NQ,RTH,6000,3-5,Unresolved,Unresolved->Balance,49.44
NQ,RTH,6000,3-5,Unresolved,Unresolved->Directional,8.43
NQ,RTH,6000,1-2,Degrading,Degrading->Balance,11.99
NQ,RTH,6000,1-2,Balance,Balance->Degrading,15.51
NQ,RTH,6000,6-10,Unresolved,Unresolved->Balance,31.37
NQ,RTH,6000,11-20,Unresolved,Unresolved->Balance,24.36
NQ,RTH,6000,3-5,Balance,Balance->Unresolved,75.76
NQ,RTH,6000,1-2,Directional,Directional->Balance,3.23
NQ,RTH,6000,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,6000,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6000,11-20,Unresolved,Unresolved->Degrading,29.49
NQ,RTH,6000,3-5,Degrading,Degrading->Directional,6.59
NQ,RTH,6000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6000,6-10,Unresolved,Unresolved->Directional,25.49
NQ,RTH,6000,1-2,Unresolved,Unresolved->Directional,6.12
NQ,RTH,6000,3-5,Balance,Balance->Degrading,24.24
NQ,RTH,6000,21+,Unresolved,Unresolved->Balance,6.98
NQ,RTH,6000,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6000,6-10,Balance,Balance->Degrading,20.00
NQ,RTH,6000,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6000,3-5,Degrading,Degrading->Balance,7.69
NQ,RTH,6000,6-10,Balance,Balance->Unresolved,80.00
NQ,RTH,6000,3-5,Directional,Directional->Balance,6.90
NQ,RTH,6000,6-10,Unresolved,Unresolved->Unknown,0.98
NQ,RTH,6000,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6000,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6050,11-20,Unresolved,Unresolved->Directional,45.57
NQ,RTH,6050,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,6050,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,6050,1-2,Unresolved,Unresolved->Balance,48.14
NQ,RTH,6050,1-2,Balance,Balance->Unresolved,84.49
NQ,RTH,6050,21+,Unresolved,Unresolved->Directional,65.12
NQ,RTH,6050,1-2,Directional,Directional->Unresolved,27.20
NQ,RTH,6050,21+,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,6050,1-2,Unresolved,Unresolved->Degrading,45.76
NQ,RTH,6050,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,6050,6-10,Unresolved,Unresolved->Degrading,42.16
NQ,RTH,6050,3-5,Unresolved,Unresolved->Degrading,42.13
NQ,RTH,6050,1-2,Directional,Directional->Degrading,69.60
NQ,RTH,6050,1-2,Degrading,Degrading->Directional,8.12
NQ,RTH,6050,3-5,Unresolved,Unresolved->Balance,49.44
NQ,RTH,6050,3-5,Unresolved,Unresolved->Directional,8.43
NQ,RTH,6050,1-2,Degrading,Degrading->Balance,11.88
NQ,RTH,6050,1-2,Balance,Balance->Degrading,15.51
NQ,RTH,6050,6-10,Unresolved,Unresolved->Balance,31.37
NQ,RTH,6050,11-20,Unresolved,Unresolved->Balance,24.05
NQ,RTH,6050,3-5,Balance,Balance->Unresolved,75.76
NQ,RTH,6050,1-2,Directional,Directional->Balance,3.20
NQ,RTH,6050,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,6050,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6050,11-20,Unresolved,Unresolved->Degrading,30.38
NQ,RTH,6050,3-5,Degrading,Degrading->Directional,6.59
NQ,RTH,6050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6050,6-10,Unresolved,Unresolved->Directional,25.49
NQ,RTH,6050,1-2,Unresolved,Unresolved->Directional,6.10
NQ,RTH,6050,3-5,Balance,Balance->Degrading,24.24
NQ,RTH,6050,21+,Unresolved,Unresolved->Balance,6.98
NQ,RTH,6050,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6050,6-10,Balance,Balance->Degrading,20.00
NQ,RTH,6050,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6050,3-5,Degrading,Degrading->Balance,7.69
NQ,RTH,6050,6-10,Balance,Balance->Unresolved,80.00
NQ,RTH,6050,3-5,Directional,Directional->Balance,6.90
NQ,RTH,6050,6-10,Unresolved,Unresolved->Unknown,0.98
NQ,RTH,6050,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6050,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6100,11-20,Unresolved,Unresolved->Directional,46.25
NQ,RTH,6100,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,6100,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,6100,1-2,Unresolved,Unresolved->Balance,48.84
NQ,RTH,6100,1-2,Balance,Balance->Unresolved,84.42
NQ,RTH,6100,21+,Unresolved,Unresolved->Directional,63.64
NQ,RTH,6100,1-2,Directional,Directional->Unresolved,27.56
NQ,RTH,6100,21+,Unresolved,Unresolved->Degrading,29.55
NQ,RTH,6100,1-2,Unresolved,Unresolved->Degrading,45.18
NQ,RTH,6100,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,6100,6-10,Unresolved,Unresolved->Degrading,41.75
NQ,RTH,6100,3-5,Unresolved,Unresolved->Degrading,42.46
NQ,RTH,6100,1-2,Directional,Directional->Degrading,69.29
NQ,RTH,6100,1-2,Degrading,Degrading->Directional,8.00
NQ,RTH,6100,3-5,Unresolved,Unresolved->Balance,49.16
NQ,RTH,6100,3-5,Unresolved,Unresolved->Directional,8.38
NQ,RTH,6100,1-2,Degrading,Degrading->Balance,12.00
NQ,RTH,6100,1-2,Balance,Balance->Degrading,15.58
NQ,RTH,6100,6-10,Unresolved,Unresolved->Balance,31.07
NQ,RTH,6100,11-20,Unresolved,Unresolved->Balance,23.75
NQ,RTH,6100,3-5,Balance,Balance->Unresolved,76.47
NQ,RTH,6100,1-2,Directional,Directional->Balance,3.15
NQ,RTH,6100,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,6100,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6100,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,6100,3-5,Degrading,Degrading->Directional,6.59
NQ,RTH,6100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6100,6-10,Unresolved,Unresolved->Directional,26.21
NQ,RTH,6100,1-2,Unresolved,Unresolved->Directional,5.98
NQ,RTH,6100,3-5,Balance,Balance->Degrading,23.53
NQ,RTH,6100,21+,Unresolved,Unresolved->Balance,6.82
NQ,RTH,6100,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6100,6-10,Balance,Balance->Degrading,20.00
NQ,RTH,6100,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6100,3-5,Degrading,Degrading->Balance,7.69
NQ,RTH,6100,6-10,Balance,Balance->Unresolved,80.00
NQ,RTH,6100,3-5,Directional,Directional->Balance,6.90
NQ,RTH,6100,6-10,Unresolved,Unresolved->Unknown,0.97
NQ,RTH,6100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6100,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6150,11-20,Unresolved,Unresolved->Directional,46.25
NQ,RTH,6150,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,6150,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,6150,1-2,Unresolved,Unresolved->Balance,48.85
NQ,RTH,6150,1-2,Balance,Balance->Unresolved,84.24
NQ,RTH,6150,21+,Unresolved,Unresolved->Directional,63.64
NQ,RTH,6150,1-2,Directional,Directional->Unresolved,27.69
NQ,RTH,6150,21+,Unresolved,Unresolved->Degrading,29.55
NQ,RTH,6150,1-2,Unresolved,Unresolved->Degrading,45.25
NQ,RTH,6150,3-5,Degrading,Degrading->Unresolved,85.87
NQ,RTH,6150,6-10,Unresolved,Unresolved->Degrading,41.51
NQ,RTH,6150,3-5,Unresolved,Unresolved->Degrading,42.22
NQ,RTH,6150,1-2,Directional,Directional->Degrading,69.23
NQ,RTH,6150,1-2,Degrading,Degrading->Directional,8.17
NQ,RTH,6150,3-5,Unresolved,Unresolved->Balance,48.89
NQ,RTH,6150,3-5,Unresolved,Unresolved->Directional,8.89
NQ,RTH,6150,1-2,Degrading,Degrading->Balance,11.83
NQ,RTH,6150,1-2,Balance,Balance->Degrading,15.76
NQ,RTH,6150,6-10,Unresolved,Unresolved->Balance,31.13
NQ,RTH,6150,11-20,Unresolved,Unresolved->Balance,23.75
NQ,RTH,6150,3-5,Balance,Balance->Unresolved,76.47
NQ,RTH,6150,1-2,Directional,Directional->Balance,3.08
NQ,RTH,6150,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,6150,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6150,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,6150,3-5,Degrading,Degrading->Directional,6.52
NQ,RTH,6150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6150,6-10,Unresolved,Unresolved->Directional,26.42
NQ,RTH,6150,1-2,Unresolved,Unresolved->Directional,5.90
NQ,RTH,6150,3-5,Balance,Balance->Degrading,23.53
NQ,RTH,6150,21+,Unresolved,Unresolved->Balance,6.82
NQ,RTH,6150,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6150,6-10,Balance,Balance->Degrading,20.00
NQ,RTH,6150,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6150,3-5,Degrading,Degrading->Balance,7.61
NQ,RTH,6150,6-10,Balance,Balance->Unresolved,80.00
NQ,RTH,6150,3-5,Directional,Directional->Balance,6.90
NQ,RTH,6150,6-10,Unresolved,Unresolved->Unknown,0.94
NQ,RTH,6150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6150,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6200,11-20,Unresolved,Unresolved->Directional,46.25
NQ,RTH,6200,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,6200,1-2,Degrading,Degrading->Unresolved,80.11
NQ,RTH,6200,1-2,Unresolved,Unresolved->Balance,49.51
NQ,RTH,6200,1-2,Balance,Balance->Unresolved,84.35
NQ,RTH,6200,21+,Unresolved,Unresolved->Directional,63.64
NQ,RTH,6200,1-2,Directional,Directional->Unresolved,27.48
NQ,RTH,6200,21+,Unresolved,Unresolved->Degrading,29.55
NQ,RTH,6200,1-2,Unresolved,Unresolved->Degrading,44.66
NQ,RTH,6200,3-5,Degrading,Degrading->Unresolved,86.02
NQ,RTH,6200,6-10,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,6200,3-5,Unresolved,Unresolved->Degrading,42.54
NQ,RTH,6200,1-2,Directional,Directional->Degrading,69.47
NQ,RTH,6200,1-2,Degrading,Degrading->Directional,8.12
NQ,RTH,6200,3-5,Unresolved,Unresolved->Balance,48.62
NQ,RTH,6200,3-5,Unresolved,Unresolved->Directional,8.84
NQ,RTH,6200,1-2,Degrading,Degrading->Balance,11.76
NQ,RTH,6200,1-2,Balance,Balance->Degrading,15.65
NQ,RTH,6200,6-10,Unresolved,Unresolved->Balance,31.48
NQ,RTH,6200,11-20,Unresolved,Unresolved->Balance,23.75
NQ,RTH,6200,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,6200,1-2,Directional,Directional->Balance,3.05
NQ,RTH,6200,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,6200,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6200,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,6200,3-5,Degrading,Degrading->Directional,6.45
NQ,RTH,6200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6200,6-10,Unresolved,Unresolved->Directional,26.85
NQ,RTH,6200,1-2,Unresolved,Unresolved->Directional,5.83
NQ,RTH,6200,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,6200,21+,Unresolved,Unresolved->Balance,6.82
NQ,RTH,6200,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6200,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,6200,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6200,3-5,Degrading,Degrading->Balance,7.53
NQ,RTH,6200,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,6200,3-5,Directional,Directional->Balance,6.90
NQ,RTH,6200,6-10,Unresolved,Unresolved->Unknown,0.93
NQ,RTH,6200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6200,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6250,11-20,Unresolved,Unresolved->Directional,45.68
NQ,RTH,6250,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,6250,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,6250,1-2,Unresolved,Unresolved->Balance,50.16
NQ,RTH,6250,1-2,Balance,Balance->Unresolved,84.06
NQ,RTH,6250,21+,Unresolved,Unresolved->Directional,63.64
NQ,RTH,6250,1-2,Directional,Directional->Unresolved,27.48
NQ,RTH,6250,21+,Unresolved,Unresolved->Degrading,29.55
NQ,RTH,6250,1-2,Unresolved,Unresolved->Degrading,44.09
NQ,RTH,6250,3-5,Degrading,Degrading->Unresolved,86.02
NQ,RTH,6250,6-10,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,6250,3-5,Unresolved,Unresolved->Degrading,42.08
NQ,RTH,6250,1-2,Directional,Directional->Degrading,69.47
NQ,RTH,6250,1-2,Degrading,Degrading->Directional,8.06
NQ,RTH,6250,3-5,Unresolved,Unresolved->Balance,49.18
NQ,RTH,6250,3-5,Unresolved,Unresolved->Directional,8.74
NQ,RTH,6250,1-2,Degrading,Degrading->Balance,11.94
NQ,RTH,6250,1-2,Balance,Balance->Degrading,15.94
NQ,RTH,6250,6-10,Unresolved,Unresolved->Balance,31.48
NQ,RTH,6250,11-20,Unresolved,Unresolved->Balance,24.69
NQ,RTH,6250,3-5,Balance,Balance->Unresolved,72.97
NQ,RTH,6250,1-2,Directional,Directional->Balance,3.05
NQ,RTH,6250,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,6250,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6250,11-20,Unresolved,Unresolved->Degrading,29.63
NQ,RTH,6250,3-5,Degrading,Degrading->Directional,6.45
NQ,RTH,6250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6250,6-10,Unresolved,Unresolved->Directional,26.85
NQ,RTH,6250,1-2,Unresolved,Unresolved->Directional,5.75
NQ,RTH,6250,3-5,Balance,Balance->Degrading,27.03
NQ,RTH,6250,21+,Unresolved,Unresolved->Balance,6.82
NQ,RTH,6250,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6250,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,6250,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6250,3-5,Degrading,Degrading->Balance,7.53
NQ,RTH,6250,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,6250,3-5,Directional,Directional->Balance,6.90
NQ,RTH,6250,6-10,Unresolved,Unresolved->Unknown,0.93
NQ,RTH,6250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6250,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6300,11-20,Unresolved,Unresolved->Directional,45.68
NQ,RTH,6300,3-5,Directional,Directional->Degrading,73.33
NQ,RTH,6300,1-2,Degrading,Degrading->Unresolved,79.78
NQ,RTH,6300,1-2,Unresolved,Unresolved->Balance,50.16
NQ,RTH,6300,1-2,Balance,Balance->Unresolved,84.11
NQ,RTH,6300,21+,Unresolved,Unresolved->Directional,64.44
NQ,RTH,6300,1-2,Directional,Directional->Unresolved,27.48
NQ,RTH,6300,21+,Unresolved,Unresolved->Degrading,28.89
NQ,RTH,6300,1-2,Unresolved,Unresolved->Degrading,44.09
NQ,RTH,6300,3-5,Degrading,Degrading->Unresolved,86.02
NQ,RTH,6300,6-10,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,6300,3-5,Unresolved,Unresolved->Degrading,41.85
NQ,RTH,6300,1-2,Directional,Directional->Degrading,69.47
NQ,RTH,6300,1-2,Degrading,Degrading->Directional,8.03
NQ,RTH,6300,3-5,Unresolved,Unresolved->Balance,49.46
NQ,RTH,6300,3-5,Unresolved,Unresolved->Directional,8.70
NQ,RTH,6300,1-2,Degrading,Degrading->Balance,12.19
NQ,RTH,6300,1-2,Balance,Balance->Degrading,15.89
NQ,RTH,6300,6-10,Unresolved,Unresolved->Balance,31.48
NQ,RTH,6300,11-20,Unresolved,Unresolved->Balance,24.69
NQ,RTH,6300,3-5,Balance,Balance->Unresolved,72.97
NQ,RTH,6300,1-2,Directional,Directional->Balance,3.05
NQ,RTH,6300,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,6300,6-10,Degrading,Degrading->Unresolved,82.35
NQ,RTH,6300,11-20,Unresolved,Unresolved->Degrading,29.63
NQ,RTH,6300,3-5,Degrading,Degrading->Directional,6.45
NQ,RTH,6300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,6300,6-10,Unresolved,Unresolved->Directional,26.85
NQ,RTH,6300,1-2,Unresolved,Unresolved->Directional,5.75
NQ,RTH,6300,3-5,Balance,Balance->Degrading,27.03
NQ,RTH,6300,21+,Unresolved,Unresolved->Balance,6.67
NQ,RTH,6300,6-10,Degrading,Degrading->Balance,17.65
NQ,RTH,6300,6-10,Balance,Balance->Degrading,16.67
NQ,RTH,6300,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,6300,3-5,Degrading,Degrading->Balance,7.53
NQ,RTH,6300,6-10,Balance,Balance->Unresolved,83.33
NQ,RTH,6300,3-5,Directional,Directional->Balance,6.67
NQ,RTH,6300,6-10,Unresolved,Unresolved->Unknown,0.93
NQ,RTH,6300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,6300,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,6350,6-10,Unknown,Unknown->Unresolved,100.00
