Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,6200,Directional->Degrading,114,1.83,0.621,0.700,0.516,0.442,0.301,117,0.294,0.626,0.492,0.322,0.793
NQ,RTH,6200,Degrading->Unresolved,382,2.03,0.561,0.700,0.392,0.752,0.465,681,0.351,0.525,0.474,0.549,0.450
NQ,RTH,6200,Unresolved->Balance,297,3.81,0.408,0.800,0.142,0.858,0.626,993,0.403,0.332,0.480,0.682,0.163
NQ,RTH,6200,Balance->Unresolved,296,1.58,0.434,0.800,0.122,0.820,0.636,382,0.407,0.310,0.488,0.665,0.160
NQ,RTH,6200,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6200,Unresolved->Degrading,296,5.22,0.402,0.827,0.225,0.844,0.540,1132,0.371,0.418,0.467,0.629,0.268
NQ,RTH,6200,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6200,Degrading->Balance,52,2.06,0.573,0.700,0.413,0.688,0.466,96,0.394,0.518,0.503,0.534,0.487
NQ,RTH,6200,Balance->Degrading,59,1.66,0.423,0.800,0.307,0.847,0.633,93,0.418,0.461,0.532,0.646,0.352
NQ,RTH,6200,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6200,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6250,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6250,Unresolved->Directional,128,13.29,0.345,0.800,0.175,0.588,0.428,836,0.361,0.364,0.459,0.491,0.339
NQ,RTH,6250,Directional->Degrading,114,1.83,0.621,0.700,0.516,0.442,0.301,117,0.294,0.626,0.492,0.322,0.793
NQ,RTH,6250,Degrading->Unresolved,384,2.03,0.561,0.700,0.393,0.752,0.466,683,0.351,0.525,0.474,0.549,0.451
NQ,RTH,6250,Unresolved->Balance,304,3.82,0.408,0.800,0.143,0.856,0.625,1013,0.403,0.333,0.481,0.681,0.164
NQ,RTH,6250,Balance->Unresolved,301,1.58,0.434,0.800,0.122,0.819,0.636,391,0.407,0.310,0.489,0.664,0.160
NQ,RTH,6250,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6250,Unresolved->Degrading,296,5.22,0.402,0.827,0.225,0.844,0.540,1132,0.371,0.418,0.467,0.629,0.268
NQ,RTH,6250,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6250,Degrading->Balance,53,2.06,0.574,0.700,0.414,0.686,0.467,96,0.393,0.520,0.504,0.531,0.493
NQ,RTH,6250,Balance->Degrading,62,1.66,0.426,0.800,0.308,0.846,0.634,97,0.418,0.462,0.533,0.644,0.356
NQ,RTH,6250,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6250,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6300,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6300,Unresolved->Directional,129,13.51,0.345,0.800,0.175,0.588,0.428,856,0.361,0.364,0.459,0.491,0.339
NQ,RTH,6300,Directional->Degrading,115,1.84,0.621,0.700,0.516,0.442,0.299,118,0.294,0.626,0.492,0.322,0.793
NQ,RTH,6300,Degrading->Unresolved,384,2.03,0.561,0.700,0.393,0.752,0.466,683,0.351,0.525,0.474,0.549,0.451
NQ,RTH,6300,Unresolved->Balance,305,3.82,0.408,0.800,0.143,0.857,0.625,1017,0.403,0.333,0.481,0.681,0.164
NQ,RTH,6300,Balance->Unresolved,302,1.58,0.434,0.800,0.122,0.819,0.636,393,0.407,0.310,0.488,0.664,0.160
NQ,RTH,6300,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6300,Unresolved->Degrading,296,5.22,0.402,0.827,0.225,0.844,0.540,1132,0.371,0.418,0.467,0.629,0.268
NQ,RTH,6300,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6300,Degrading->Balance,54,2.06,0.575,0.700,0.414,0.687,0.467,100,0.396,0.518,0.504,0.531,0.491
NQ,RTH,6300,Balance->Degrading,62,1.66,0.426,0.800,0.308,0.846,0.634,97,0.418,0.462,0.533,0.644,0.356
NQ,RTH,6300,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6300,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6350,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6350,Unresolved->Directional,129,13.51,0.345,0.800,0.175,0.588,0.428,856,0.361,0.364,0.459,0.491,0.339
NQ,RTH,6350,Directional->Degrading,115,1.84,0.621,0.700,0.516,0.442,0.299,118,0.294,0.626,0.492,0.322,0.793
NQ,RTH,6350,Degrading->Unresolved,386,2.02,0.561,0.700,0.393,0.753,0.466,684,0.351,0.526,0.474,0.549,0.451
NQ,RTH,6350,Unresolved->Balance,309,3.83,0.406,0.800,0.143,0.856,0.625,1031,0.402,0.333,0.481,0.681,0.165
NQ,RTH,6350,Balance->Unresolved,307,1.58,0.433,0.800,0.124,0.819,0.636,401,0.408,0.311,0.489,0.665,0.161
NQ,RTH,6350,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6350,Unresolved->Degrading,298,5.23,0.401,0.827,0.225,0.844,0.540,1141,0.372,0.418,0.467,0.629,0.267
NQ,RTH,6350,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6350,Degrading->Balance,56,2.04,0.576,0.700,0.410,0.686,0.469,102,0.393,0.521,0.505,0.529,0.497
NQ,RTH,6350,Balance->Degrading,64,1.64,0.424,0.800,0.304,0.846,0.633,101,0.420,0.456,0.532,0.646,0.348
NQ,RTH,6350,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6350,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6400,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6400,Unresolved->Directional,129,13.51,0.345,0.800,0.175,0.588,0.428,856,0.361,0.364,0.459,0.491,0.339
NQ,RTH,6400,Directional->Degrading,115,1.84,0.621,0.700,0.516,0.442,0.299,118,0.294,0.626,0.492,0.322,0.793
NQ,RTH,6400,Degrading->Unresolved,391,2.02,0.560,0.700,0.392,0.754,0.467,691,0.351,0.525,0.474,0.550,0.450
NQ,RTH,6400,Unresolved->Balance,312,3.82,0.405,0.800,0.142,0.856,0.625,1037,0.403,0.333,0.481,0.681,0.164
NQ,RTH,6400,Balance->Unresolved,312,1.58,0.433,0.800,0.124,0.819,0.635,405,0.408,0.310,0.489,0.665,0.161
NQ,RTH,6400,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6400,Unresolved->Degrading,305,5.18,0.402,0.827,0.226,0.844,0.541,1156,0.372,0.418,0.467,0.629,0.268
NQ,RTH,6400,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6400,Degrading->Balance,58,2.00,0.574,0.700,0.407,0.684,0.471,104,0.394,0.517,0.505,0.530,0.491
NQ,RTH,6400,Balance->Degrading,64,1.64,0.424,0.800,0.304,0.846,0.633,101,0.420,0.456,0.532,0.646,0.348
NQ,RTH,6400,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6400,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6450,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6450,Unresolved->Directional,130,13.51,0.345,0.800,0.175,0.589,0.428,860,0.361,0.364,0.459,0.492,0.338
NQ,RTH,6450,Directional->Degrading,116,1.86,0.621,0.700,0.517,0.442,0.299,121,0.295,0.626,0.492,0.322,0.794
NQ,RTH,6450,Degrading->Unresolved,393,2.03,0.560,0.700,0.393,0.754,0.467,700,0.351,0.526,0.474,0.550,0.450
NQ,RTH,6450,Unresolved->Balance,313,3.81,0.406,0.800,0.142,0.857,0.625,1039,0.403,0.333,0.481,0.681,0.163
NQ,RTH,6450,Balance->Unresolved,313,1.58,0.434,0.800,0.124,0.819,0.635,406,0.408,0.311,0.489,0.665,0.161
NQ,RTH,6450,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6450,Unresolved->Degrading,306,5.24,0.402,0.827,0.225,0.843,0.540,1167,0.371,0.418,0.467,0.628,0.268
NQ,RTH,6450,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6450,Degrading->Balance,58,2.00,0.574,0.700,0.407,0.684,0.471,104,0.394,0.517,0.505,0.530,0.491
NQ,RTH,6450,Balance->Degrading,64,1.64,0.424,0.800,0.304,0.846,0.633,101,0.420,0.456,0.532,0.646,0.348
NQ,RTH,6450,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6450,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6500,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6500,Unresolved->Directional,131,13.76,0.345,0.800,0.174,0.590,0.428,886,0.361,0.363,0.458,0.492,0.337
NQ,RTH,6500,Directional->Degrading,117,1.85,0.622,0.700,0.515,0.442,0.300,122,0.296,0.625,0.493,0.322,0.793
NQ,RTH,6500,Degrading->Unresolved,394,2.03,0.560,0.700,0.392,0.753,0.467,701,0.351,0.525,0.474,0.550,0.450
NQ,RTH,6500,Unresolved->Balance,313,3.81,0.406,0.800,0.142,0.857,0.625,1039,0.403,0.333,0.481,0.681,0.163
NQ,RTH,6500,Balance->Unresolved,313,1.58,0.434,0.800,0.124,0.819,0.635,406,0.408,0.311,0.489,0.665,0.161
NQ,RTH,6500,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6500,Unresolved->Degrading,306,5.24,0.402,0.827,0.225,0.843,0.540,1167,0.371,0.418,0.467,0.628,0.268
NQ,RTH,6500,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6500,Degrading->Balance,58,2.00,0.574,0.700,0.407,0.684,0.471,104,0.394,0.517,0.505,0.530,0.491
NQ,RTH,6500,Balance->Degrading,64,1.64,0.424,0.800,0.304,0.846,0.633,101,0.420,0.456,0.532,0.646,0.348
NQ,RTH,6500,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6500,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6550,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6550,Unresolved->Directional,131,13.76,0.345,0.800,0.174,0.590,0.428,886,0.361,0.363,0.458,0.492,0.337
NQ,RTH,6550,Directional->Degrading,117,1.85,0.622,0.700,0.515,0.442,0.300,122,0.296,0.625,0.493,0.322,0.793
NQ,RTH,6550,Degrading->Unresolved,395,2.04,0.560,0.700,0.393,0.753,0.467,705,0.351,0.525,0.474,0.550,0.450
NQ,RTH,6550,Unresolved->Balance,314,3.90,0.406,0.800,0.142,0.856,0.625,1058,0.403,0.332,0.480,0.681,0.164
NQ,RTH,6550,Balance->Unresolved,314,1.58,0.433,0.800,0.124,0.819,0.635,408,0.408,0.311,0.489,0.664,0.162
NQ,RTH,6550,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6550,Unresolved->Degrading,307,5.22,0.402,0.827,0.225,0.843,0.540,1168,0.371,0.418,0.468,0.628,0.268
NQ,RTH,6550,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6550,Degrading->Balance,59,2.00,0.575,0.700,0.407,0.686,0.471,107,0.393,0.518,0.505,0.530,0.492
NQ,RTH,6550,Balance->Degrading,65,1.63,0.429,0.800,0.304,0.849,0.633,103,0.418,0.458,0.531,0.646,0.349
NQ,RTH,6550,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6550,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6600,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6600,Unresolved->Directional,133,13.75,0.345,0.800,0.174,0.591,0.429,902,0.361,0.363,0.458,0.493,0.336
NQ,RTH,6600,Directional->Degrading,118,1.85,0.620,0.700,0.515,0.442,0.301,123,0.295,0.626,0.493,0.321,0.795
NQ,RTH,6600,Degrading->Unresolved,396,2.04,0.560,0.700,0.392,0.753,0.467,707,0.351,0.525,0.474,0.550,0.450
NQ,RTH,6600,Unresolved->Balance,314,3.90,0.406,0.800,0.142,0.856,0.625,1058,0.403,0.332,0.480,0.681,0.164
NQ,RTH,6600,Balance->Unresolved,314,1.58,0.433,0.800,0.124,0.819,0.635,408,0.408,0.311,0.489,0.664,0.162
NQ,RTH,6600,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6600,Unresolved->Degrading,307,5.22,0.402,0.827,0.225,0.843,0.540,1168,0.371,0.418,0.468,0.628,0.268
NQ,RTH,6600,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6600,Degrading->Balance,59,2.00,0.575,0.700,0.407,0.686,0.471,107,0.393,0.518,0.505,0.530,0.492
NQ,RTH,6600,Balance->Degrading,65,1.63,0.429,0.800,0.304,0.849,0.633,103,0.418,0.458,0.531,0.646,0.349
NQ,RTH,6600,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6600,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6650,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6650,Unresolved->Directional,133,13.75,0.345,0.800,0.174,0.591,0.429,902,0.361,0.363,0.458,0.493,0.336
NQ,RTH,6650,Directional->Degrading,118,1.85,0.620,0.700,0.515,0.442,0.301,123,0.295,0.626,0.493,0.321,0.795
NQ,RTH,6650,Degrading->Unresolved,397,2.03,0.560,0.700,0.392,0.753,0.467,708,0.351,0.525,0.474,0.550,0.450
NQ,RTH,6650,Unresolved->Balance,315,4.08,0.406,0.800,0.142,0.856,0.624,1096,0.402,0.332,0.480,0.680,0.164
NQ,RTH,6650,Balance->Unresolved,315,1.58,0.434,0.800,0.123,0.820,0.635,410,0.408,0.311,0.489,0.664,0.161
NQ,RTH,6650,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6650,Unresolved->Degrading,308,5.26,0.402,0.827,0.225,0.843,0.540,1181,0.371,0.418,0.467,0.628,0.267
NQ,RTH,6650,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6650,Degrading->Balance,59,2.00,0.575,0.700,0.407,0.686,0.471,107,0.393,0.518,0.505,0.530,0.492
NQ,RTH,6650,Balance->Degrading,65,1.63,0.429,0.800,0.304,0.849,0.633,103,0.418,0.458,0.531,0.646,0.349
NQ,RTH,6650,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6650,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6700,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6700,Unresolved->Directional,135,13.70,0.347,0.800,0.175,0.593,0.429,916,0.361,0.363,0.458,0.494,0.334
NQ,RTH,6700,Directional->Degrading,119,1.84,0.620,0.700,0.515,0.442,0.301,123,0.295,0.626,0.493,0.322,0.794
NQ,RTH,6700,Degrading->Unresolved,401,2.04,0.561,0.700,0.393,0.754,0.466,717,0.351,0.526,0.474,0.550,0.450
NQ,RTH,6700,Unresolved->Balance,315,4.08,0.406,0.800,0.142,0.856,0.624,1096,0.402,0.332,0.480,0.680,0.164
NQ,RTH,6700,Balance->Unresolved,315,1.58,0.434,0.800,0.123,0.820,0.635,410,0.408,0.311,0.489,0.664,0.161
NQ,RTH,6700,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6700,Unresolved->Degrading,311,5.28,0.404,0.827,0.226,0.844,0.540,1196,0.371,0.418,0.467,0.629,0.267
NQ,RTH,6700,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6700,Degrading->Balance,59,2.00,0.575,0.700,0.407,0.686,0.471,107,0.393,0.518,0.505,0.530,0.492
NQ,RTH,6700,Balance->Degrading,65,1.63,0.429,0.800,0.304,0.849,0.633,103,0.418,0.458,0.531,0.646,0.349
NQ,RTH,6700,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6700,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6750,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6750,Unresolved->Directional,136,13.68,0.347,0.800,0.174,0.593,0.430,922,0.361,0.363,0.458,0.494,0.334
NQ,RTH,6750,Directional->Degrading,122,1.84,0.621,0.700,0.518,0.442,0.300,126,0.297,0.626,0.493,0.322,0.794
NQ,RTH,6750,Degrading->Unresolved,405,2.04,0.561,0.700,0.394,0.754,0.467,725,0.351,0.526,0.474,0.551,0.449
NQ,RTH,6750,Unresolved->Balance,319,4.05,0.407,0.800,0.142,0.857,0.625,1105,0.403,0.332,0.480,0.682,0.163
NQ,RTH,6750,Balance->Unresolved,320,1.57,0.434,0.800,0.126,0.821,0.635,414,0.408,0.312,0.489,0.665,0.162
NQ,RTH,6750,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6750,Unresolved->Degrading,314,5.25,0.405,0.827,0.227,0.844,0.540,1201,0.371,0.419,0.467,0.629,0.268
NQ,RTH,6750,Degrading->Directional,36,1.67,0.543,0.700,0.435,0.614,0.382,50,0.369,0.536,0.484,0.480,0.540
NQ,RTH,6750,Degrading->Balance,60,2.00,0.575,0.700,0.412,0.688,0.470,111,0.393,0.519,0.504,0.530,0.493
NQ,RTH,6750,Balance->Degrading,65,1.63,0.429,0.800,0.304,0.849,0.633,103,0.418,0.458,0.531,0.646,0.349
NQ,RTH,6750,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6750,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6800,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6800,Unresolved->Directional,136,13.68,0.347,0.800,0.174,0.593,0.430,922,0.361,0.363,0.458,0.494,0.334
NQ,RTH,6800,Directional->Degrading,124,1.83,0.620,0.700,0.518,0.443,0.299,128,0.297,0.625,0.492,0.323,0.790
NQ,RTH,6800,Degrading->Unresolved,406,2.04,0.561,0.700,0.394,0.754,0.466,726,0.351,0.525,0.473,0.551,0.449
NQ,RTH,6800,Unresolved->Balance,320,4.11,0.407,0.800,0.142,0.856,0.624,1122,0.403,0.332,0.480,0.681,0.163
NQ,RTH,6800,Balance->Unresolved,320,1.57,0.434,0.800,0.126,0.821,0.635,414,0.408,0.312,0.489,0.665,0.162
NQ,RTH,6800,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6800,Unresolved->Degrading,315,5.30,0.404,0.827,0.227,0.844,0.540,1212,0.371,0.419,0.467,0.629,0.267
NQ,RTH,6800,Degrading->Directional,38,1.63,0.540,0.700,0.436,0.613,0.377,52,0.365,0.540,0.483,0.476,0.547
NQ,RTH,6800,Degrading->Balance,60,2.00,0.575,0.700,0.412,0.688,0.470,111,0.393,0.519,0.504,0.530,0.493
NQ,RTH,6800,Balance->Degrading,65,1.63,0.429,0.800,0.304,0.849,0.633,103,0.418,0.458,0.531,0.646,0.349
NQ,RTH,6800,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6800,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6850,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6850,Unresolved->Directional,138,13.57,0.347,0.800,0.175,0.593,0.431,926,0.361,0.364,0.459,0.494,0.336
NQ,RTH,6850,Directional->Degrading,124,1.83,0.620,0.700,0.518,0.443,0.299,128,0.297,0.625,0.492,0.323,0.790
NQ,RTH,6850,Degrading->Unresolved,408,2.04,0.561,0.700,0.394,0.754,0.467,727,0.351,0.526,0.474,0.550,0.449
NQ,RTH,6850,Unresolved->Balance,325,4.09,0.406,0.800,0.142,0.855,0.623,1129,0.403,0.332,0.480,0.680,0.163
NQ,RTH,6850,Balance->Unresolved,326,1.58,0.433,0.800,0.125,0.820,0.635,425,0.408,0.311,0.488,0.665,0.161
NQ,RTH,6850,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6850,Unresolved->Degrading,316,5.30,0.404,0.827,0.227,0.845,0.540,1217,0.371,0.419,0.467,0.629,0.267
NQ,RTH,6850,Degrading->Directional,38,1.63,0.540,0.700,0.436,0.613,0.377,52,0.365,0.540,0.483,0.476,0.547
NQ,RTH,6850,Degrading->Balance,61,1.98,0.575,0.700,0.411,0.687,0.472,111,0.395,0.518,0.506,0.531,0.493
NQ,RTH,6850,Balance->Degrading,67,1.61,0.425,0.800,0.305,0.846,0.633,106,0.422,0.458,0.533,0.647,0.351
NQ,RTH,6850,Directional->Balance,7,2.14,0.523,0.700,0.465,0.393,0.371,12,0.385,0.557,0.559,0.358,0.755
NQ,RTH,6850,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6900,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6900,Unresolved->Directional,139,13.50,0.347,0.800,0.176,0.593,0.431,927,0.361,0.364,0.459,0.494,0.337
NQ,RTH,6900,Directional->Degrading,126,1.85,0.620,0.700,0.519,0.442,0.300,131,0.298,0.625,0.493,0.323,0.791
NQ,RTH,6900,Degrading->Unresolved,412,2.03,0.561,0.700,0.394,0.754,0.467,734,0.351,0.526,0.474,0.551,0.450
NQ,RTH,6900,Unresolved->Balance,328,4.06,0.406,0.800,0.143,0.855,0.623,1135,0.403,0.332,0.480,0.680,0.164
NQ,RTH,6900,Balance->Unresolved,329,1.57,0.434,0.800,0.126,0.820,0.636,428,0.407,0.311,0.488,0.665,0.161
NQ,RTH,6900,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
NQ,RTH,6900,Unresolved->Degrading,318,5.28,0.405,0.827,0.227,0.845,0.541,1219,0.371,0.419,0.467,0.630,0.267
NQ,RTH,6900,Degrading->Directional,38,1.63,0.540,0.700,0.436,0.613,0.377,52,0.365,0.540,0.483,0.476,0.547
NQ,RTH,6900,Degrading->Balance,62,1.97,0.577,0.700,0.411,0.690,0.474,111,0.395,0.515,0.504,0.534,0.485
NQ,RTH,6900,Balance->Degrading,68,1.60,0.427,0.800,0.306,0.847,0.633,106,0.421,0.458,0.533,0.646,0.351
NQ,RTH,6900,Directional->Balance,7,2.14,0.523,0.700,0.465,0.393,0.371,12,0.385,0.557,0.559,0.358,0.755
NQ,RTH,6900,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6950,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6950,Unresolved->Directional,140,13.63,0.347,0.800,0.176,0.593,0.431,943,0.361,0.364,0.459,0.494,0.337
NQ,RTH,6950,Directional->Degrading,127,1.85,0.619,0.700,0.518,0.442,0.300,133,0.298,0.624,0.493,0.323,0.791
NQ,RTH,6950,Degrading->Unresolved,414,2.03,0.560,0.700,0.394,0.754,0.467,739,0.351,0.526,0.474,0.551,0.450
NQ,RTH,6950,Unresolved->Balance,333,4.08,0.406,0.800,0.142,0.856,0.622,1153,0.402,0.332,0.479,0.680,0.163
NQ,RTH,6950,Balance->Unresolved,333,1.57,0.435,0.800,0.124,0.821,0.635,434,0.407,0.310,0.487,0.666,0.159
NQ,RTH,6950,Directional->Unresolved,44,1.68,0.616,0.700,0.369,0.368,0.265,53,0.292,0.550,0.477,0.285,0.741
