Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,43,4.81
NQ,RTH,1650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,25,38.46
NQ,RTH,1650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,27.50
NQ,RTH,1650,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,37.93
NQ,RTH,1650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,18.46
NQ,RTH,1650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,36,55.38
NQ,RTH,1650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,31,72.09
NQ,RTH,1650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,10,66.67
NQ,RTH,1650,Directional->Directional->Directional,Directional->Directional->Directional->Directional,15,57.69
NQ,RTH,1650,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,11.54
NQ,RTH,1650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,3,60.00
NQ,RTH,1650,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,26.92
NQ,RTH,1650,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,44.44
NQ,RTH,1650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,4,80.00
NQ,RTH,1650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,34.38
NQ,RTH,1650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,24,64.86
NQ,RTH,1650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,10,19.23
NQ,RTH,1650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,13.33
NQ,RTH,1650,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,22.22
NQ,RTH,1650,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,25.00
NQ,RTH,1650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,13.33
NQ,RTH,1650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,14.29
NQ,RTH,1650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,8,29.63
NQ,RTH,1650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,33.33
NQ,RTH,1650,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,37.50
NQ,RTH,1650,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,44.44
NQ,RTH,1650,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,17.24
NQ,RTH,1650,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,36.36
NQ,RTH,1650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,1650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,4,44.44
NQ,RTH,1650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,3,33.33
NQ,RTH,1650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,15.38
NQ,RTH,1650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,53.33
NQ,RTH,1650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,40.00
NQ,RTH,1650,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,1650,Balance->Balance->Balance,Balance->Balance->Balance->Balance,13,44.83
NQ,RTH,1650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,8,20.51
NQ,RTH,1650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,10,52.63
NQ,RTH,1650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,9.38
NQ,RTH,1650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,50.00
NQ,RTH,1650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,4,57.14
NQ,RTH,1650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,3,25.00
NQ,RTH,1650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,50.00
NQ,RTH,1650,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,44.44
NQ,RTH,1650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,10.00
NQ,RTH,1650,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,5,45.45
NQ,RTH,1650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,100.00
NQ,RTH,1650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,8,18.60
NQ,RTH,1650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,31.58
NQ,RTH,1650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,6.15
NQ,RTH,1650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,20,66.67
NQ,RTH,1650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,9.62
NQ,RTH,1650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,6.15
NQ,RTH,1650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,57.14
NQ,RTH,1650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,33.33
NQ,RTH,1650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.70
NQ,RTH,1650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,37.50
NQ,RTH,1650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,2.50
NQ,RTH,1650,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,1650,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,1650,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,12.50
NQ,RTH,1650,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,1650,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,1650,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
NQ,RTH,1650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,14.29
NQ,RTH,1650,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,50.00
NQ,RTH,1650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.54
NQ,RTH,1650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,20.00
NQ,RTH,1650,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,33.33
NQ,RTH,1650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,80.00
NQ,RTH,1650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,9.30
NQ,RTH,1650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,16.67
NQ,RTH,1650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,3,50.00
NQ,RTH,1650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,3,42.86
NQ,RTH,1650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,15.79
NQ,RTH,1650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,28.57
NQ,RTH,1650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,5.41
NQ,RTH,1650,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
NQ,RTH,1650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,3,33.33
NQ,RTH,1650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,12.50
NQ,RTH,1650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,28.57
NQ,RTH,1650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,6.67
NQ,RTH,1650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
NQ,RTH,1650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,2.56
NQ,RTH,1650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,1650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,1650,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,1650,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,25.00
NQ,RTH,1650,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,18.18
NQ,RTH,1650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,14.29
NQ,RTH,1650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,11.11
NQ,RTH,1650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
NQ,RTH,1650,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,11.11
NQ,RTH,1650,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,25.00
NQ,RTH,1650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,16.67
NQ,RTH,1650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,14.29
NQ,RTH,1650,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,6.67
NQ,RTH,1650,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,1650,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,3.85
NQ,RTH,1650,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,50.00
NQ,RTH,1650,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
NQ,RTH,1700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,1700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,1700,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1700,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,839,90.12
NQ,RTH,1700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,26,2.79
NQ,RTH,1700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,13.79
NQ,RTH,1700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
NQ,RTH,1700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,62.50
NQ,RTH,1700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,17,58.62
NQ,RTH,1700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,5.88
NQ,RTH,1700,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,50.00
NQ,RTH,1700,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,1700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
NQ,RTH,1700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
NQ,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,48,73.85
NQ,RTH,1700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,23,2.47
NQ,RTH,1700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,19,57.58
NQ,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,2,6.67
NQ,RTH,1700,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,1700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
NQ,RTH,1700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,33.33
NQ,RTH,1700,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,100.00
NQ,RTH,1700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,16.67
NQ,RTH,1700,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,100.00
NQ,RTH,1700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,33.33
NQ,RTH,1700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,30.00
NQ,RTH,1700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,11.11
NQ,RTH,1700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,83.33
NQ,RTH,1700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,24,60.00
NQ,RTH,1700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,30,76.92
NQ,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,20.00
NQ,RTH,1700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,20.00
NQ,RTH,1700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,6,40.00
NQ,RTH,1700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,11,28.21
NQ,RTH,1700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,20,74.07
NQ,RTH,1700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,38,71.70
NQ,RTH,1700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,43,4.62
NQ,RTH,1700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,25,38.46
NQ,RTH,1700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,27.50
NQ,RTH,1700,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,37.93
NQ,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,18.46
NQ,RTH,1700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,36,55.38
NQ,RTH,1700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,31,72.09
NQ,RTH,1700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,10,58.82
NQ,RTH,1700,Directional->Directional->Directional,Directional->Directional->Directional->Directional,15,57.69
NQ,RTH,1700,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,11.54
NQ,RTH,1700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,66.67
NQ,RTH,1700,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,26.92
NQ,RTH,1700,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,40.00
NQ,RTH,1700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,4,80.00
NQ,RTH,1700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,33.33
NQ,RTH,1700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,25,64.10
NQ,RTH,1700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,10,18.87
NQ,RTH,1700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,17.65
NQ,RTH,1700,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,20.00
NQ,RTH,1700,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,25.00
NQ,RTH,1700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,17.65
NQ,RTH,1700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,25.00
NQ,RTH,1700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,8,27.59
NQ,RTH,1700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,33.33
NQ,RTH,1700,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,37.50
NQ,RTH,1700,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,44.44
NQ,RTH,1700,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,17.24
NQ,RTH,1700,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,36.36
NQ,RTH,1700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,1700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,4,44.44
NQ,RTH,1700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,40.00
NQ,RTH,1700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,14.81
NQ,RTH,1700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,53.33
NQ,RTH,1700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,33.33
NQ,RTH,1700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,1700,Balance->Balance->Balance,Balance->Balance->Balance->Balance,13,44.83
NQ,RTH,1700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,8,20.51
NQ,RTH,1700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,10,52.63
NQ,RTH,1700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,9.09
NQ,RTH,1700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,50.00
NQ,RTH,1700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,4,57.14
NQ,RTH,1700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,3,25.00
NQ,RTH,1700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,50.00
NQ,RTH,1700,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,4,44.44
NQ,RTH,1700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,10.00
NQ,RTH,1700,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,5,45.45
NQ,RTH,1700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,100.00
NQ,RTH,1700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,8,18.60
NQ,RTH,1700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,6,31.58
NQ,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,6.15
NQ,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,20,66.67
NQ,RTH,1700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,9.43
NQ,RTH,1700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,6.15
NQ,RTH,1700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,57.14
NQ,RTH,1700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,33.33
NQ,RTH,1700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.56
NQ,RTH,1700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,37.50
NQ,RTH,1700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,2.50
NQ,RTH,1700,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
