Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2100,Unresolved,45,2,0,0.00
NQ,RTH,2100,Unresolved,46,2,0,0.00
NQ,RTH,2100,Unresolved,47,2,0,0.00
NQ,RTH,2100,Unresolved,48,2,0,0.00
NQ,RTH,2100,Unresolved,49,2,0,0.00
NQ,RTH,2100,Unresolved,50,2,0,0.00
NQ,RTH,2100,Unresolved,51,2,0,0.00
NQ,RTH,2100,Unresolved,52,2,0,0.00
NQ,RTH,2100,Unresolved,53,2,0,0.00
NQ,RTH,2100,Unresolved,54,2,0,0.00
NQ,RTH,2100,Unresolved,55,2,0,0.00
NQ,RTH,2100,Unresolved,56,2,0,0.00
NQ,RTH,2100,Unresolved,57,2,0,0.00
NQ,RTH,2100,Unresolved,58,2,0,0.00
NQ,RTH,2100,Unresolved,59,2,0,0.00
NQ,RTH,2100,Unresolved,60,2,0,0.00
NQ,RTH,2100,Unresolved,61,2,1,50.00
NQ,RTH,2100,Balance,5,5,2,40.00
NQ,RTH,2100,Balance,6,3,1,33.33
NQ,RTH,2100,Balance,7,2,1,50.00
NQ,RTH,2100,Balance,8,1,1,100.00
NQ,RTH,2100,Directional,6,3,2,66.67
NQ,RTH,2100,Degrading,5,5,1,20.00
NQ,RTH,2100,Degrading,6,4,0,0.00
NQ,RTH,2100,Degrading,7,4,0,0.00
NQ,RTH,2100,Degrading,8,4,3,75.00
NQ,RTH,2100,Directional,7,1,1,100.00
NQ,RTH,2100,Unresolved,62,1,0,0.00
NQ,RTH,2100,Unresolved,63,1,0,0.00
NQ,RTH,2100,Unresolved,64,1,0,0.00
NQ,RTH,2100,Unresolved,65,1,0,0.00
NQ,RTH,2100,Unresolved,66,1,0,0.00
NQ,RTH,2100,Unresolved,67,1,0,0.00
NQ,RTH,2100,Unresolved,68,1,0,0.00
NQ,RTH,2100,Unresolved,69,1,0,0.00
NQ,RTH,2100,Unresolved,70,1,0,0.00
NQ,RTH,2100,Unresolved,71,1,0,0.00
NQ,RTH,2100,Unresolved,72,1,0,0.00
NQ,RTH,2100,Unresolved,73,1,0,0.00
NQ,RTH,2100,Unresolved,74,1,0,0.00
NQ,RTH,2100,Unresolved,75,1,0,0.00
NQ,RTH,2100,Unresolved,76,1,0,0.00
NQ,RTH,2100,Unresolved,77,1,0,0.00
NQ,RTH,2100,Unresolved,78,1,0,0.00
NQ,RTH,2100,Unresolved,79,1,0,0.00
NQ,RTH,2100,Unresolved,80,1,0,0.00
NQ,RTH,2100,Unresolved,81,1,0,0.00
NQ,RTH,2100,Unresolved,82,1,0,0.00
NQ,RTH,2100,Unresolved,83,1,0,0.00
NQ,RTH,2100,Unresolved,84,1,0,0.00
NQ,RTH,2100,Unresolved,85,1,0,0.00
NQ,RTH,2100,Unresolved,86,1,0,0.00
NQ,RTH,2100,Unresolved,87,1,1,100.00
NQ,RTH,2100,Degrading,9,1,1,100.00
NQ,RTH,2150,Unknown,1,2,0,0.00
NQ,RTH,2150,Unknown,2,2,1,50.00
NQ,RTH,2150,Unknown,3,1,0,0.00
NQ,RTH,2150,Unknown,4,1,0,0.00
NQ,RTH,2150,Unknown,5,1,1,100.00
NQ,RTH,2150,Unresolved,1,233,72,30.90
NQ,RTH,2150,Unresolved,2,160,44,27.50
NQ,RTH,2150,Unresolved,3,116,27,23.28
NQ,RTH,2150,Unresolved,4,89,22,24.72
NQ,RTH,2150,Unresolved,5,67,5,7.46
NQ,RTH,2150,Unresolved,6,62,6,9.68
NQ,RTH,2150,Unresolved,7,56,4,7.14
NQ,RTH,2150,Unresolved,8,52,7,13.46
NQ,RTH,2150,Unresolved,9,45,4,8.89
NQ,RTH,2150,Unresolved,10,41,6,14.63
NQ,RTH,2150,Unresolved,11,35,1,2.86
NQ,RTH,2150,Unresolved,12,34,3,8.82
NQ,RTH,2150,Unresolved,13,31,2,6.45
NQ,RTH,2150,Unresolved,14,29,1,3.45
NQ,RTH,2150,Unresolved,15,28,2,7.14
NQ,RTH,2150,Unresolved,16,26,1,3.85
NQ,RTH,2150,Unresolved,17,25,2,8.00
NQ,RTH,2150,Unresolved,18,23,0,0.00
NQ,RTH,2150,Unresolved,19,23,2,8.70
NQ,RTH,2150,Unresolved,20,21,1,4.76
NQ,RTH,2150,Unresolved,21,20,0,0.00
NQ,RTH,2150,Unresolved,22,20,1,5.00
NQ,RTH,2150,Unresolved,23,19,1,5.26
NQ,RTH,2150,Unresolved,24,18,0,0.00
NQ,RTH,2150,Unresolved,25,18,2,11.11
NQ,RTH,2150,Unresolved,26,16,1,6.25
NQ,RTH,2150,Unresolved,27,15,1,6.67
NQ,RTH,2150,Unresolved,28,14,1,7.14
NQ,RTH,2150,Unresolved,29,13,0,0.00
NQ,RTH,2150,Unresolved,30,13,3,23.08
NQ,RTH,2150,Unresolved,31,10,0,0.00
NQ,RTH,2150,Unresolved,32,10,3,30.00
NQ,RTH,2150,Unresolved,33,7,0,0.00
NQ,RTH,2150,Unresolved,34,7,0,0.00
NQ,RTH,2150,Unresolved,35,7,0,0.00
NQ,RTH,2150,Unresolved,36,7,0,0.00
NQ,RTH,2150,Unresolved,37,7,1,14.29
NQ,RTH,2150,Unresolved,38,6,0,0.00
NQ,RTH,2150,Unresolved,39,6,2,33.33
NQ,RTH,2150,Directional,1,64,26,40.63
NQ,RTH,2150,Directional,2,38,14,36.84
NQ,RTH,2150,Directional,3,24,13,54.17
NQ,RTH,2150,Degrading,1,145,84,57.93
NQ,RTH,2150,Degrading,2,61,29,47.54
NQ,RTH,2150,Degrading,3,32,16,50.00
NQ,RTH,2150,Balance,1,130,81,62.31
NQ,RTH,2150,Balance,2,49,27,55.10
NQ,RTH,2150,Directional,4,11,5,45.45
NQ,RTH,2150,Degrading,4,16,11,68.75
NQ,RTH,2150,Directional,5,6,3,50.00
NQ,RTH,2150,Balance,3,22,14,63.64
NQ,RTH,2150,Balance,4,8,3,37.50
NQ,RTH,2150,Unresolved,40,4,1,25.00
NQ,RTH,2150,Unresolved,41,3,0,0.00
NQ,RTH,2150,Unresolved,42,3,1,33.33
NQ,RTH,2150,Unresolved,43,2,0,0.00
NQ,RTH,2150,Unresolved,44,2,0,0.00
NQ,RTH,2150,Unresolved,45,2,0,0.00
NQ,RTH,2150,Unresolved,46,2,0,0.00
NQ,RTH,2150,Unresolved,47,2,0,0.00
NQ,RTH,2150,Unresolved,48,2,0,0.00
NQ,RTH,2150,Unresolved,49,2,0,0.00
NQ,RTH,2150,Unresolved,50,2,0,0.00
NQ,RTH,2150,Unresolved,51,2,0,0.00
NQ,RTH,2150,Unresolved,52,2,0,0.00
NQ,RTH,2150,Unresolved,53,2,0,0.00
NQ,RTH,2150,Unresolved,54,2,0,0.00
NQ,RTH,2150,Unresolved,55,2,0,0.00
NQ,RTH,2150,Unresolved,56,2,0,0.00
NQ,RTH,2150,Unresolved,57,2,0,0.00
NQ,RTH,2150,Unresolved,58,2,0,0.00
NQ,RTH,2150,Unresolved,59,2,0,0.00
NQ,RTH,2150,Unresolved,60,2,0,0.00
NQ,RTH,2150,Unresolved,61,2,1,50.00
NQ,RTH,2150,Balance,5,5,2,40.00
NQ,RTH,2150,Balance,6,3,1,33.33
NQ,RTH,2150,Balance,7,2,1,50.00
NQ,RTH,2150,Balance,8,1,1,100.00
NQ,RTH,2150,Directional,6,3,2,66.67
NQ,RTH,2150,Degrading,5,5,1,20.00
NQ,RTH,2150,Degrading,6,4,0,0.00
NQ,RTH,2150,Degrading,7,4,0,0.00
NQ,RTH,2150,Degrading,8,4,3,75.00
NQ,RTH,2150,Directional,7,1,1,100.00
NQ,RTH,2150,Unresolved,62,1,0,0.00
NQ,RTH,2150,Unresolved,63,1,0,0.00
NQ,RTH,2150,Unresolved,64,1,0,0.00
NQ,RTH,2150,Unresolved,65,1,0,0.00
NQ,RTH,2150,Unresolved,66,1,0,0.00
NQ,RTH,2150,Unresolved,67,1,0,0.00
NQ,RTH,2150,Unresolved,68,1,0,0.00
NQ,RTH,2150,Unresolved,69,1,0,0.00
NQ,RTH,2150,Unresolved,70,1,0,0.00
NQ,RTH,2150,Unresolved,71,1,0,0.00
NQ,RTH,2150,Unresolved,72,1,0,0.00
NQ,RTH,2150,Unresolved,73,1,0,0.00
NQ,RTH,2150,Unresolved,74,1,0,0.00
NQ,RTH,2150,Unresolved,75,1,0,0.00
NQ,RTH,2150,Unresolved,76,1,0,0.00
NQ,RTH,2150,Unresolved,77,1,0,0.00
NQ,RTH,2150,Unresolved,78,1,0,0.00
NQ,RTH,2150,Unresolved,79,1,0,0.00
NQ,RTH,2150,Unresolved,80,1,0,0.00
NQ,RTH,2150,Unresolved,81,1,0,0.00
NQ,RTH,2150,Unresolved,82,1,0,0.00
NQ,RTH,2150,Unresolved,83,1,0,0.00
NQ,RTH,2150,Unresolved,84,1,0,0.00
NQ,RTH,2150,Unresolved,85,1,0,0.00
NQ,RTH,2150,Unresolved,86,1,0,0.00
NQ,RTH,2150,Unresolved,87,1,1,100.00
NQ,RTH,2150,Degrading,9,1,1,100.00
NQ,RTH,2200,Unknown,1,2,0,0.00
NQ,RTH,2200,Unknown,2,2,1,50.00
NQ,RTH,2200,Unknown,3,1,0,0.00
NQ,RTH,2200,Unknown,4,1,0,0.00
NQ,RTH,2200,Unknown,5,1,1,100.00
NQ,RTH,2200,Unresolved,1,241,74,30.71
NQ,RTH,2200,Unresolved,2,167,46,27.54
NQ,RTH,2200,Unresolved,3,121,27,22.31
NQ,RTH,2200,Unresolved,4,93,22,23.66
NQ,RTH,2200,Unresolved,5,71,6,8.45
NQ,RTH,2200,Unresolved,6,65,6,9.23
NQ,RTH,2200,Unresolved,7,59,5,8.47
NQ,RTH,2200,Unresolved,8,54,7,12.96
NQ,RTH,2200,Unresolved,9,47,6,12.77
NQ,RTH,2200,Unresolved,10,41,6,14.63
NQ,RTH,2200,Unresolved,11,35,1,2.86
NQ,RTH,2200,Unresolved,12,34,3,8.82
NQ,RTH,2200,Unresolved,13,31,2,6.45
NQ,RTH,2200,Unresolved,14,29,1,3.45
NQ,RTH,2200,Unresolved,15,28,2,7.14
NQ,RTH,2200,Unresolved,16,26,1,3.85
NQ,RTH,2200,Unresolved,17,25,2,8.00
NQ,RTH,2200,Unresolved,18,23,0,0.00
NQ,RTH,2200,Unresolved,19,23,2,8.70
NQ,RTH,2200,Unresolved,20,21,1,4.76
NQ,RTH,2200,Unresolved,21,20,0,0.00
NQ,RTH,2200,Unresolved,22,20,1,5.00
NQ,RTH,2200,Unresolved,23,19,1,5.26
NQ,RTH,2200,Unresolved,24,18,0,0.00
NQ,RTH,2200,Unresolved,25,18,2,11.11
NQ,RTH,2200,Unresolved,26,16,1,6.25
NQ,RTH,2200,Unresolved,27,15,1,6.67
NQ,RTH,2200,Unresolved,28,14,1,7.14
NQ,RTH,2200,Unresolved,29,13,0,0.00
NQ,RTH,2200,Unresolved,30,13,3,23.08
NQ,RTH,2200,Unresolved,31,10,0,0.00
NQ,RTH,2200,Unresolved,32,10,3,30.00
NQ,RTH,2200,Unresolved,33,7,0,0.00
NQ,RTH,2200,Unresolved,34,7,0,0.00
NQ,RTH,2200,Unresolved,35,7,0,0.00
NQ,RTH,2200,Unresolved,36,7,0,0.00
NQ,RTH,2200,Unresolved,37,7,1,14.29
NQ,RTH,2200,Unresolved,38,6,0,0.00
NQ,RTH,2200,Unresolved,39,6,2,33.33
NQ,RTH,2200,Directional,1,65,27,41.54
NQ,RTH,2200,Directional,2,38,14,36.84
NQ,RTH,2200,Directional,3,24,13,54.17
NQ,RTH,2200,Degrading,1,146,84,57.53
NQ,RTH,2200,Degrading,2,62,29,46.77
NQ,RTH,2200,Degrading,3,33,17,51.52
NQ,RTH,2200,Balance,1,136,85,62.50
NQ,RTH,2200,Balance,2,51,29,56.86
NQ,RTH,2200,Directional,4,11,5,45.45
NQ,RTH,2200,Degrading,4,16,11,68.75
NQ,RTH,2200,Directional,5,6,3,50.00
NQ,RTH,2200,Balance,3,22,14,63.64
NQ,RTH,2200,Balance,4,8,3,37.50
NQ,RTH,2200,Unresolved,40,4,1,25.00
NQ,RTH,2200,Unresolved,41,3,0,0.00
NQ,RTH,2200,Unresolved,42,3,1,33.33
NQ,RTH,2200,Unresolved,43,2,0,0.00
NQ,RTH,2200,Unresolved,44,2,0,0.00
NQ,RTH,2200,Unresolved,45,2,0,0.00
NQ,RTH,2200,Unresolved,46,2,0,0.00
NQ,RTH,2200,Unresolved,47,2,0,0.00
NQ,RTH,2200,Unresolved,48,2,0,0.00
NQ,RTH,2200,Unresolved,49,2,0,0.00
NQ,RTH,2200,Unresolved,50,2,0,0.00
NQ,RTH,2200,Unresolved,51,2,0,0.00
NQ,RTH,2200,Unresolved,52,2,0,0.00
NQ,RTH,2200,Unresolved,53,2,0,0.00
NQ,RTH,2200,Unresolved,54,2,0,0.00
NQ,RTH,2200,Unresolved,55,2,0,0.00
NQ,RTH,2200,Unresolved,56,2,0,0.00
NQ,RTH,2200,Unresolved,57,2,0,0.00
NQ,RTH,2200,Unresolved,58,2,0,0.00
NQ,RTH,2200,Unresolved,59,2,0,0.00
NQ,RTH,2200,Unresolved,60,2,0,0.00
NQ,RTH,2200,Unresolved,61,2,1,50.00
NQ,RTH,2200,Balance,5,5,2,40.00
NQ,RTH,2200,Balance,6,3,1,33.33
NQ,RTH,2200,Balance,7,2,1,50.00
NQ,RTH,2200,Balance,8,1,1,100.00
NQ,RTH,2200,Directional,6,3,2,66.67
NQ,RTH,2200,Degrading,5,5,1,20.00
NQ,RTH,2200,Degrading,6,4,0,0.00
NQ,RTH,2200,Degrading,7,4,0,0.00
NQ,RTH,2200,Degrading,8,4,3,75.00
NQ,RTH,2200,Directional,7,1,1,100.00
NQ,RTH,2200,Unresolved,62,1,0,0.00
NQ,RTH,2200,Unresolved,63,1,0,0.00
NQ,RTH,2200,Unresolved,64,1,0,0.00
NQ,RTH,2200,Unresolved,65,1,0,0.00
NQ,RTH,2200,Unresolved,66,1,0,0.00
NQ,RTH,2200,Unresolved,67,1,0,0.00
NQ,RTH,2200,Unresolved,68,1,0,0.00
NQ,RTH,2200,Unresolved,69,1,0,0.00
NQ,RTH,2200,Unresolved,70,1,0,0.00
NQ,RTH,2200,Unresolved,71,1,0,0.00
NQ,RTH,2200,Unresolved,72,1,0,0.00
NQ,RTH,2200,Unresolved,73,1,0,0.00
NQ,RTH,2200,Unresolved,74,1,0,0.00
NQ,RTH,2200,Unresolved,75,1,0,0.00
NQ,RTH,2200,Unresolved,76,1,0,0.00
NQ,RTH,2200,Unresolved,77,1,0,0.00
NQ,RTH,2200,Unresolved,78,1,0,0.00
NQ,RTH,2200,Unresolved,79,1,0,0.00
NQ,RTH,2200,Unresolved,80,1,0,0.00
NQ,RTH,2200,Unresolved,81,1,0,0.00
NQ,RTH,2200,Unresolved,82,1,0,0.00
NQ,RTH,2200,Unresolved,83,1,0,0.00
NQ,RTH,2200,Unresolved,84,1,0,0.00
NQ,RTH,2200,Unresolved,85,1,0,0.00
NQ,RTH,2200,Unresolved,86,1,0,0.00
NQ,RTH,2200,Unresolved,87,1,1,100.00
NQ,RTH,2200,Degrading,9,1,1,100.00
NQ,RTH,2250,Unknown,1,2,0,0.00
NQ,RTH,2250,Unknown,2,2,1,50.00
NQ,RTH,2250,Unknown,3,1,0,0.00
NQ,RTH,2250,Unknown,4,1,0,0.00
NQ,RTH,2250,Unknown,5,1,1,100.00
NQ,RTH,2250,Unresolved,1,248,74,29.84
NQ,RTH,2250,Unresolved,2,174,48,27.59
NQ,RTH,2250,Unresolved,3,126,29,23.02
NQ,RTH,2250,Unresolved,4,97,24,24.74
NQ,RTH,2250,Unresolved,5,73,6,8.22
NQ,RTH,2250,Unresolved,6,67,6,8.96
NQ,RTH,2250,Unresolved,7,61,5,8.20
NQ,RTH,2250,Unresolved,8,56,7,12.50
NQ,RTH,2250,Unresolved,9,49,7,14.29
NQ,RTH,2250,Unresolved,10,42,7,16.67
NQ,RTH,2250,Unresolved,11,35,1,2.86
NQ,RTH,2250,Unresolved,12,34,3,8.82
NQ,RTH,2250,Unresolved,13,31,2,6.45
NQ,RTH,2250,Unresolved,14,29,1,3.45
NQ,RTH,2250,Unresolved,15,28,2,7.14
NQ,RTH,2250,Unresolved,16,26,1,3.85
NQ,RTH,2250,Unresolved,17,25,2,8.00
NQ,RTH,2250,Unresolved,18,23,0,0.00
NQ,RTH,2250,Unresolved,19,23,2,8.70
NQ,RTH,2250,Unresolved,20,21,1,4.76
NQ,RTH,2250,Unresolved,21,20,0,0.00
NQ,RTH,2250,Unresolved,22,20,1,5.00
NQ,RTH,2250,Unresolved,23,19,1,5.26
NQ,RTH,2250,Unresolved,24,18,0,0.00
NQ,RTH,2250,Unresolved,25,18,2,11.11
NQ,RTH,2250,Unresolved,26,16,1,6.25
NQ,RTH,2250,Unresolved,27,15,1,6.67
NQ,RTH,2250,Unresolved,28,14,1,7.14
NQ,RTH,2250,Unresolved,29,13,0,0.00
NQ,RTH,2250,Unresolved,30,13,3,23.08
NQ,RTH,2250,Unresolved,31,10,0,0.00
NQ,RTH,2250,Unresolved,32,10,3,30.00
NQ,RTH,2250,Unresolved,33,7,0,0.00
NQ,RTH,2250,Unresolved,34,7,0,0.00
NQ,RTH,2250,Unresolved,35,7,0,0.00
NQ,RTH,2250,Unresolved,36,7,0,0.00
NQ,RTH,2250,Unresolved,37,7,1,14.29
NQ,RTH,2250,Unresolved,38,6,0,0.00
NQ,RTH,2250,Unresolved,39,6,2,33.33
NQ,RTH,2250,Directional,1,69,30,43.48
NQ,RTH,2250,Directional,2,39,15,38.46
NQ,RTH,2250,Directional,3,24,13,54.17
NQ,RTH,2250,Degrading,1,150,87,58.00
NQ,RTH,2250,Degrading,2,63,29,46.03
NQ,RTH,2250,Degrading,3,34,17,50.00
NQ,RTH,2250,Balance,1,139,88,63.31
NQ,RTH,2250,Balance,2,51,29,56.86
NQ,RTH,2250,Directional,4,11,5,45.45
NQ,RTH,2250,Degrading,4,17,11,64.71
NQ,RTH,2250,Directional,5,6,3,50.00
NQ,RTH,2250,Balance,3,22,14,63.64
NQ,RTH,2250,Balance,4,8,3,37.50
NQ,RTH,2250,Unresolved,40,4,1,25.00
NQ,RTH,2250,Unresolved,41,3,0,0.00
NQ,RTH,2250,Unresolved,42,3,1,33.33
NQ,RTH,2250,Unresolved,43,2,0,0.00
NQ,RTH,2250,Unresolved,44,2,0,0.00
NQ,RTH,2250,Unresolved,45,2,0,0.00
NQ,RTH,2250,Unresolved,46,2,0,0.00
NQ,RTH,2250,Unresolved,47,2,0,0.00
NQ,RTH,2250,Unresolved,48,2,0,0.00
NQ,RTH,2250,Unresolved,49,2,0,0.00
NQ,RTH,2250,Unresolved,50,2,0,0.00
NQ,RTH,2250,Unresolved,51,2,0,0.00
NQ,RTH,2250,Unresolved,52,2,0,0.00
NQ,RTH,2250,Unresolved,53,2,0,0.00
NQ,RTH,2250,Unresolved,54,2,0,0.00
NQ,RTH,2250,Unresolved,55,2,0,0.00
NQ,RTH,2250,Unresolved,56,2,0,0.00
NQ,RTH,2250,Unresolved,57,2,0,0.00
NQ,RTH,2250,Unresolved,58,2,0,0.00
NQ,RTH,2250,Unresolved,59,2,0,0.00
NQ,RTH,2250,Unresolved,60,2,0,0.00
NQ,RTH,2250,Unresolved,61,2,1,50.00
NQ,RTH,2250,Balance,5,5,2,40.00
NQ,RTH,2250,Balance,6,3,1,33.33
NQ,RTH,2250,Balance,7,2,1,50.00
NQ,RTH,2250,Balance,8,1,1,100.00
NQ,RTH,2250,Directional,6,3,2,66.67
NQ,RTH,2250,Degrading,5,6,2,33.33
NQ,RTH,2250,Degrading,6,4,0,0.00
NQ,RTH,2250,Degrading,7,4,0,0.00
NQ,RTH,2250,Degrading,8,4,3,75.00
NQ,RTH,2250,Directional,7,1,1,100.00
NQ,RTH,2250,Unresolved,62,1,0,0.00
NQ,RTH,2250,Unresolved,63,1,0,0.00
NQ,RTH,2250,Unresolved,64,1,0,0.00
NQ,RTH,2250,Unresolved,65,1,0,0.00
NQ,RTH,2250,Unresolved,66,1,0,0.00
NQ,RTH,2250,Unresolved,67,1,0,0.00
NQ,RTH,2250,Unresolved,68,1,0,0.00
NQ,RTH,2250,Unresolved,69,1,0,0.00
NQ,RTH,2250,Unresolved,70,1,0,0.00
NQ,RTH,2250,Unresolved,71,1,0,0.00
NQ,RTH,2250,Unresolved,72,1,0,0.00
NQ,RTH,2250,Unresolved,73,1,0,0.00
NQ,RTH,2250,Unresolved,74,1,0,0.00
NQ,RTH,2250,Unresolved,75,1,0,0.00
NQ,RTH,2250,Unresolved,76,1,0,0.00
NQ,RTH,2250,Unresolved,77,1,0,0.00
NQ,RTH,2250,Unresolved,78,1,0,0.00
NQ,RTH,2250,Unresolved,79,1,0,0.00
NQ,RTH,2250,Unresolved,80,1,0,0.00
NQ,RTH,2250,Unresolved,81,1,0,0.00
NQ,RTH,2250,Unresolved,82,1,0,0.00
NQ,RTH,2250,Unresolved,83,1,0,0.00
NQ,RTH,2250,Unresolved,84,1,0,0.00
NQ,RTH,2250,Unresolved,85,1,0,0.00
NQ,RTH,2250,Unresolved,86,1,0,0.00
NQ,RTH,2250,Unresolved,87,1,1,100.00
NQ,RTH,2250,Degrading,9,1,1,100.00
NQ,RTH,2300,Unknown,1,2,0,0.00
NQ,RTH,2300,Unknown,2,2,1,50.00
NQ,RTH,2300,Unknown,3,1,0,0.00
NQ,RTH,2300,Unknown,4,1,0,0.00
NQ,RTH,2300,Unknown,5,1,1,100.00
NQ,RTH,2300,Unresolved,1,254,76,29.92
NQ,RTH,2300,Unresolved,2,178,50,28.09
NQ,RTH,2300,Unresolved,3,128,29,22.66
NQ,RTH,2300,Unresolved,4,99,24,24.24
NQ,RTH,2300,Unresolved,5,75,6,8.00
NQ,RTH,2300,Unresolved,6,69,7,10.14
NQ,RTH,2300,Unresolved,7,62,5,8.06
NQ,RTH,2300,Unresolved,8,57,7,12.28
NQ,RTH,2300,Unresolved,9,50,7,14.00
NQ,RTH,2300,Unresolved,10,43,7,16.28
NQ,RTH,2300,Unresolved,11,36,1,2.78
NQ,RTH,2300,Unresolved,12,35,4,11.43
NQ,RTH,2300,Unresolved,13,31,2,6.45
NQ,RTH,2300,Unresolved,14,29,1,3.45
NQ,RTH,2300,Unresolved,15,28,2,7.14
NQ,RTH,2300,Unresolved,16,26,1,3.85
NQ,RTH,2300,Unresolved,17,25,2,8.00
NQ,RTH,2300,Unresolved,18,23,0,0.00
NQ,RTH,2300,Unresolved,19,23,2,8.70
NQ,RTH,2300,Unresolved,20,21,1,4.76
NQ,RTH,2300,Unresolved,21,20,0,0.00
NQ,RTH,2300,Unresolved,22,20,1,5.00
NQ,RTH,2300,Unresolved,23,19,1,5.26
NQ,RTH,2300,Unresolved,24,18,0,0.00
NQ,RTH,2300,Unresolved,25,18,2,11.11
NQ,RTH,2300,Unresolved,26,16,1,6.25
NQ,RTH,2300,Unresolved,27,15,1,6.67
NQ,RTH,2300,Unresolved,28,14,1,7.14
NQ,RTH,2300,Unresolved,29,13,0,0.00
NQ,RTH,2300,Unresolved,30,13,3,23.08
NQ,RTH,2300,Unresolved,31,10,0,0.00
NQ,RTH,2300,Unresolved,32,10,3,30.00
NQ,RTH,2300,Unresolved,33,7,0,0.00
NQ,RTH,2300,Unresolved,34,7,0,0.00
NQ,RTH,2300,Unresolved,35,7,0,0.00
NQ,RTH,2300,Unresolved,36,7,0,0.00
NQ,RTH,2300,Unresolved,37,7,1,14.29
NQ,RTH,2300,Unresolved,38,6,0,0.00
NQ,RTH,2300,Unresolved,39,6,2,33.33
NQ,RTH,2300,Directional,1,73,32,43.84
NQ,RTH,2300,Directional,2,41,15,36.59
NQ,RTH,2300,Directional,3,26,13,50.00
NQ,RTH,2300,Degrading,1,154,90,58.44
NQ,RTH,2300,Degrading,2,64,29,45.31
NQ,RTH,2300,Degrading,3,35,17,48.57
NQ,RTH,2300,Balance,1,143,90,62.94
NQ,RTH,2300,Balance,2,53,30,56.60
NQ,RTH,2300,Directional,4,13,5,38.46
NQ,RTH,2300,Degrading,4,18,12,66.67
NQ,RTH,2300,Directional,5,8,5,62.50
NQ,RTH,2300,Balance,3,23,15,65.22
NQ,RTH,2300,Balance,4,8,3,37.50
NQ,RTH,2300,Unresolved,40,4,1,25.00
NQ,RTH,2300,Unresolved,41,3,0,0.00
NQ,RTH,2300,Unresolved,42,3,1,33.33
NQ,RTH,2300,Unresolved,43,2,0,0.00
NQ,RTH,2300,Unresolved,44,2,0,0.00
NQ,RTH,2300,Unresolved,45,2,0,0.00
NQ,RTH,2300,Unresolved,46,2,0,0.00
NQ,RTH,2300,Unresolved,47,2,0,0.00
NQ,RTH,2300,Unresolved,48,2,0,0.00
NQ,RTH,2300,Unresolved,49,2,0,0.00
NQ,RTH,2300,Unresolved,50,2,0,0.00
NQ,RTH,2300,Unresolved,51,2,0,0.00
NQ,RTH,2300,Unresolved,52,2,0,0.00
NQ,RTH,2300,Unresolved,53,2,0,0.00
NQ,RTH,2300,Unresolved,54,2,0,0.00
NQ,RTH,2300,Unresolved,55,2,0,0.00
NQ,RTH,2300,Unresolved,56,2,0,0.00
NQ,RTH,2300,Unresolved,57,2,0,0.00
NQ,RTH,2300,Unresolved,58,2,0,0.00
NQ,RTH,2300,Unresolved,59,2,0,0.00
NQ,RTH,2300,Unresolved,60,2,0,0.00
NQ,RTH,2300,Unresolved,61,2,1,50.00
NQ,RTH,2300,Balance,5,5,2,40.00
NQ,RTH,2300,Balance,6,3,1,33.33
NQ,RTH,2300,Balance,7,2,1,50.00
NQ,RTH,2300,Balance,8,1,1,100.00
NQ,RTH,2300,Directional,6,3,2,66.67
NQ,RTH,2300,Degrading,5,6,2,33.33
NQ,RTH,2300,Degrading,6,4,0,0.00
NQ,RTH,2300,Degrading,7,4,0,0.00
NQ,RTH,2300,Degrading,8,4,3,75.00
NQ,RTH,2300,Directional,7,1,1,100.00
NQ,RTH,2300,Unresolved,62,1,0,0.00
NQ,RTH,2300,Unresolved,63,1,0,0.00
NQ,RTH,2300,Unresolved,64,1,0,0.00
NQ,RTH,2300,Unresolved,65,1,0,0.00
NQ,RTH,2300,Unresolved,66,1,0,0.00
NQ,RTH,2300,Unresolved,67,1,0,0.00
NQ,RTH,2300,Unresolved,68,1,0,0.00
NQ,RTH,2300,Unresolved,69,1,0,0.00
NQ,RTH,2300,Unresolved,70,1,0,0.00
NQ,RTH,2300,Unresolved,71,1,0,0.00
NQ,RTH,2300,Unresolved,72,1,0,0.00
NQ,RTH,2300,Unresolved,73,1,0,0.00
NQ,RTH,2300,Unresolved,74,1,0,0.00
NQ,RTH,2300,Unresolved,75,1,0,0.00
NQ,RTH,2300,Unresolved,76,1,0,0.00
NQ,RTH,2300,Unresolved,77,1,0,0.00
NQ,RTH,2300,Unresolved,78,1,0,0.00
NQ,RTH,2300,Unresolved,79,1,0,0.00
NQ,RTH,2300,Unresolved,80,1,0,0.00
NQ,RTH,2300,Unresolved,81,1,0,0.00
NQ,RTH,2300,Unresolved,82,1,0,0.00
NQ,RTH,2300,Unresolved,83,1,0,0.00
NQ,RTH,2300,Unresolved,84,1,0,0.00
NQ,RTH,2300,Unresolved,85,1,0,0.00
NQ,RTH,2300,Unresolved,86,1,0,0.00
NQ,RTH,2300,Unresolved,87,1,1,100.00
NQ,RTH,2300,Degrading,9,1,1,100.00
NQ,RTH,2350,Unknown,1,2,0,0.00
NQ,RTH,2350,Unknown,2,2,1,50.00
NQ,RTH,2350,Unknown,3,1,0,0.00
NQ,RTH,2350,Unknown,4,1,0,0.00
NQ,RTH,2350,Unknown,5,1,1,100.00
NQ,RTH,2350,Unresolved,1,259,76,29.34
