Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,3200,0.00-0.20,Balance,Balance->Unresolved,124,92.54
ES,RTH,3200,0.00-0.20,Unresolved,Unresolved->Balance,116,77.33
ES,RTH,3200,0.40-0.60,Unresolved,Unresolved->Balance,12,24.00
ES,RTH,3200,0.20-0.40,Unresolved,Unresolved->Balance,73,50.34
ES,RTH,3200,0.20-0.40,Balance,Balance->Unresolved,62,74.70
ES,RTH,3200,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,3200,0.20-0.40,Unresolved,Unresolved->Degrading,45,31.03
ES,RTH,3200,0.20-0.40,Degrading,Degrading->Unresolved,38,82.61
ES,RTH,3200,0.40-0.60,Balance,Balance->Degrading,19,52.78
ES,RTH,3200,0.60-0.80,Degrading,Degrading->Unresolved,25,65.79
ES,RTH,3200,0.00-0.20,Balance,Balance->Degrading,10,7.46
ES,RTH,3200,0.00-0.20,Unresolved,Unresolved->Directional,12,8.00
ES,RTH,3200,0.00-0.20,Unresolved,Unresolved->Degrading,22,14.67
ES,RTH,3200,0.20-0.40,Unresolved,Unresolved->Directional,27,18.62
ES,RTH,3200,0.80-1.00,Directional,Directional->Degrading,25,71.43
ES,RTH,3200,0.40-0.60,Unresolved,Unresolved->Degrading,14,28.00
ES,RTH,3200,0.80-1.00,Directional,Directional->Unresolved,8,22.86
ES,RTH,3200,0.60-0.80,Directional,Directional->Unresolved,10,20.83
ES,RTH,3200,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,3200,0.20-0.40,Balance,Balance->Degrading,21,25.30
ES,RTH,3200,0.60-0.80,Degrading,Degrading->Balance,11,28.95
ES,RTH,3200,0.20-0.40,Degrading,Degrading->Balance,5,10.87
ES,RTH,3200,0.80-1.00,Directional,Directional->Balance,2,5.71
ES,RTH,3200,0.20-0.40,Degrading,Degrading->Directional,3,6.52
ES,RTH,3200,0.40-0.60,Balance,Balance->Unresolved,16,44.44
ES,RTH,3200,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,3200,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,3200,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,3200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,3200,0.40-0.60,Degrading,Degrading->Directional,5,5.21
ES,RTH,3200,0.60-0.80,Degrading,Degrading->Directional,2,5.26
ES,RTH,3200,0.60-0.80,Directional,Directional->Balance,7,14.58
ES,RTH,3200,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,3200,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,3200,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3200,0.40-0.60,Balance,Balance->Directional,1,2.78
ES,RTH,3250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3250,0.40-0.60,Unresolved,Unresolved->Directional,25,49.02
ES,RTH,3250,0.60-0.80,Directional,Directional->Degrading,31,63.27
ES,RTH,3250,0.40-0.60,Degrading,Degrading->Unresolved,66,68.75
ES,RTH,3250,0.40-0.60,Degrading,Degrading->Balance,25,26.04
ES,RTH,3250,0.00-0.20,Balance,Balance->Unresolved,125,92.59
ES,RTH,3250,0.00-0.20,Unresolved,Unresolved->Balance,116,77.33
ES,RTH,3250,0.40-0.60,Unresolved,Unresolved->Balance,12,23.53
ES,RTH,3250,0.20-0.40,Unresolved,Unresolved->Balance,74,50.34
ES,RTH,3250,0.20-0.40,Balance,Balance->Unresolved,62,73.81
ES,RTH,3250,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,3250,0.20-0.40,Unresolved,Unresolved->Degrading,45,30.61
ES,RTH,3250,0.20-0.40,Degrading,Degrading->Unresolved,38,82.61
ES,RTH,3250,0.40-0.60,Balance,Balance->Degrading,19,52.78
ES,RTH,3250,0.60-0.80,Degrading,Degrading->Unresolved,26,65.00
ES,RTH,3250,0.00-0.20,Balance,Balance->Degrading,10,7.41
ES,RTH,3250,0.00-0.20,Unresolved,Unresolved->Directional,12,8.00
ES,RTH,3250,0.00-0.20,Unresolved,Unresolved->Degrading,22,14.67
ES,RTH,3250,0.20-0.40,Unresolved,Unresolved->Directional,28,19.05
ES,RTH,3250,0.80-1.00,Directional,Directional->Degrading,26,70.27
ES,RTH,3250,0.40-0.60,Unresolved,Unresolved->Degrading,14,27.45
ES,RTH,3250,0.80-1.00,Directional,Directional->Unresolved,9,24.32
ES,RTH,3250,0.60-0.80,Directional,Directional->Unresolved,10,20.41
ES,RTH,3250,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,3250,0.20-0.40,Balance,Balance->Degrading,22,26.19
ES,RTH,3250,0.60-0.80,Degrading,Degrading->Balance,11,27.50
ES,RTH,3250,0.20-0.40,Degrading,Degrading->Balance,5,10.87
ES,RTH,3250,0.80-1.00,Directional,Directional->Balance,2,5.41
ES,RTH,3250,0.20-0.40,Degrading,Degrading->Directional,3,6.52
ES,RTH,3250,0.40-0.60,Balance,Balance->Unresolved,16,44.44
ES,RTH,3250,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,3250,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,3250,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,3250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,3250,0.40-0.60,Degrading,Degrading->Directional,5,5.21
ES,RTH,3250,0.60-0.80,Degrading,Degrading->Directional,3,7.50
ES,RTH,3250,0.60-0.80,Directional,Directional->Balance,8,16.33
ES,RTH,3250,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,3250,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,3250,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3250,0.40-0.60,Balance,Balance->Directional,1,2.78
