Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,5350,Reasserting->Dominant,7
NQ,RTH,5350,Challenged->FailedReclaim,4
NQ,RTH,5350,Pressured->Dominant,2
NQ,RTH,5350,Unknown->Pressured,2
NQ,RTH,5350,Dominant->Challenged,3
NQ,RTH,5350,Balance->Challenged,3
NQ,RTH,5350,Pressured->Balance,1
NQ,RTH,5350,Failing->FailedReclaim,1
NQ,RTH,5350,Unknown->Dominant,2
NQ,RTH,5350,Unknown->Balance,2
NQ,RTH,5350,FailedReclaim->Pressured,2
NQ,RTH,5350,Unresolved->Unknown,1
NQ,RTH,5400,Unknown->Unknown,12
NQ,RTH,5400,Unknown->Unresolved,10
NQ,RTH,5400,Unresolved->Unresolved,1241
NQ,RTH,5400,Unresolved->ReclaimAttempt,740
NQ,RTH,5400,ReclaimAttempt->Dominant,2
NQ,RTH,5400,Dominant->Pressured,7
NQ,RTH,5400,Pressured->Pressured,42
NQ,RTH,5400,Pressured->Failing,36
NQ,RTH,5400,Failing->Unresolved,98
NQ,RTH,5400,ReclaimAttempt->FailedReclaim,645
NQ,RTH,5400,FailedReclaim->FailedReclaim,332
NQ,RTH,5400,FailedReclaim->Unresolved,564
NQ,RTH,5400,Unresolved->FailedReclaim,48
NQ,RTH,5400,Unresolved->Dominant,4
NQ,RTH,5400,Dominant->Dominant,8
NQ,RTH,5400,Dominant->Unresolved,5
NQ,RTH,5400,ReclaimAttempt->Unresolved,127
NQ,RTH,5400,Unresolved->Failing,22
NQ,RTH,5400,Failing->Failing,42
NQ,RTH,5400,ReclaimAttempt->Failing,34
NQ,RTH,5400,Failing->Challenged,50
NQ,RTH,5400,Challenged->Failing,134
NQ,RTH,5400,Failing->ReclaimAttempt,110
NQ,RTH,5400,ReclaimAttempt->Challenged,87
NQ,RTH,5400,ReclaimAttempt->Reasserting,106
NQ,RTH,5400,Reasserting->Pressured,25
NQ,RTH,5400,Pressured->Unknown,6
NQ,RTH,5400,Unknown->Challenged,2
NQ,RTH,5400,Challenged->ReclaimAttempt,86
NQ,RTH,5400,Challenged->Unresolved,10
NQ,RTH,5400,ReclaimAttempt->Balance,11
NQ,RTH,5400,Balance->Unresolved,93
NQ,RTH,5400,FailedReclaim->Balance,84
NQ,RTH,5400,Reasserting->Failing,21
NQ,RTH,5400,Failing->Balance,18
NQ,RTH,5400,Balance->Balance,54
NQ,RTH,5400,Balance->ReclaimAttempt,85
NQ,RTH,5400,Unresolved->Balance,74
NQ,RTH,5400,Balance->FailedReclaim,7
NQ,RTH,5400,FailedReclaim->Failing,18
NQ,RTH,5400,Unresolved->Challenged,32
NQ,RTH,5400,Challenged->Challenged,55
NQ,RTH,5400,Dominant->Unknown,5
NQ,RTH,5400,FailedReclaim->Challenged,34
NQ,RTH,5400,ReclaimAttempt->Pressured,9
NQ,RTH,5400,Challenged->Pressured,5
NQ,RTH,5400,Reasserting->Reasserting,30
NQ,RTH,5400,Reasserting->Challenged,21
NQ,RTH,5400,Balance->Failing,8
NQ,RTH,5400,Reasserting->Unresolved,23
NQ,RTH,5400,Pressured->Challenged,13
NQ,RTH,5400,FailedReclaim->Dominant,3
NQ,RTH,5400,Pressured->Unresolved,2
NQ,RTH,5400,Unresolved->Pressured,10
NQ,RTH,5400,Challenged->Balance,6
NQ,RTH,5400,Reasserting->Unknown,9
NQ,RTH,5400,Unknown->Failing,4
NQ,RTH,5400,Reasserting->Dominant,7
NQ,RTH,5400,Challenged->FailedReclaim,4
NQ,RTH,5400,Pressured->Dominant,2
NQ,RTH,5400,Unknown->Pressured,2
NQ,RTH,5400,Dominant->Challenged,3
NQ,RTH,5400,Balance->Challenged,3
NQ,RTH,5400,Pressured->Balance,1
NQ,RTH,5400,Failing->FailedReclaim,1
NQ,RTH,5400,Unknown->Dominant,2
NQ,RTH,5400,Unknown->Balance,2
NQ,RTH,5400,FailedReclaim->Pressured,2
NQ,RTH,5400,Unresolved->Unknown,1
NQ,RTH,5450,Unknown->Unknown,12
NQ,RTH,5450,Unknown->Unresolved,10
NQ,RTH,5450,Unresolved->Unresolved,1253
NQ,RTH,5450,Unresolved->ReclaimAttempt,747
NQ,RTH,5450,ReclaimAttempt->Dominant,2
NQ,RTH,5450,Dominant->Pressured,7
NQ,RTH,5450,Pressured->Pressured,42
NQ,RTH,5450,Pressured->Failing,36
NQ,RTH,5450,Failing->Unresolved,99
NQ,RTH,5450,ReclaimAttempt->FailedReclaim,652
NQ,RTH,5450,FailedReclaim->FailedReclaim,337
NQ,RTH,5450,FailedReclaim->Unresolved,568
NQ,RTH,5450,Unresolved->FailedReclaim,48
NQ,RTH,5450,Unresolved->Dominant,4
NQ,RTH,5450,Dominant->Dominant,8
NQ,RTH,5450,Dominant->Unresolved,5
NQ,RTH,5450,ReclaimAttempt->Unresolved,128
NQ,RTH,5450,Unresolved->Failing,23
NQ,RTH,5450,Failing->Failing,42
NQ,RTH,5450,ReclaimAttempt->Failing,34
NQ,RTH,5450,Failing->Challenged,50
NQ,RTH,5450,Challenged->Failing,136
NQ,RTH,5450,Failing->ReclaimAttempt,111
NQ,RTH,5450,ReclaimAttempt->Challenged,87
NQ,RTH,5450,ReclaimAttempt->Reasserting,106
NQ,RTH,5450,Reasserting->Pressured,25
NQ,RTH,5450,Pressured->Unknown,6
NQ,RTH,5450,Unknown->Challenged,2
NQ,RTH,5450,Challenged->ReclaimAttempt,87
NQ,RTH,5450,Challenged->Unresolved,10
NQ,RTH,5450,ReclaimAttempt->Balance,11
NQ,RTH,5450,Balance->Unresolved,95
NQ,RTH,5450,FailedReclaim->Balance,85
NQ,RTH,5450,Reasserting->Failing,21
NQ,RTH,5450,Failing->Balance,19
NQ,RTH,5450,Balance->Balance,55
NQ,RTH,5450,Balance->ReclaimAttempt,85
NQ,RTH,5450,Unresolved->Balance,74
NQ,RTH,5450,Balance->FailedReclaim,7
NQ,RTH,5450,FailedReclaim->Failing,18
NQ,RTH,5450,Unresolved->Challenged,33
NQ,RTH,5450,Challenged->Challenged,55
NQ,RTH,5450,Dominant->Unknown,5
NQ,RTH,5450,FailedReclaim->Challenged,36
NQ,RTH,5450,ReclaimAttempt->Pressured,9
NQ,RTH,5450,Challenged->Pressured,5
NQ,RTH,5450,Reasserting->Reasserting,30
NQ,RTH,5450,Reasserting->Challenged,21
NQ,RTH,5450,Balance->Failing,8
NQ,RTH,5450,Reasserting->Unresolved,23
NQ,RTH,5450,Pressured->Challenged,13
NQ,RTH,5450,FailedReclaim->Dominant,3
NQ,RTH,5450,Pressured->Unresolved,2
NQ,RTH,5450,Unresolved->Pressured,10
NQ,RTH,5450,Challenged->Balance,6
NQ,RTH,5450,Reasserting->Unknown,9
NQ,RTH,5450,Unknown->Failing,4
NQ,RTH,5450,Reasserting->Dominant,7
NQ,RTH,5450,Challenged->FailedReclaim,4
NQ,RTH,5450,Pressured->Dominant,2
NQ,RTH,5450,Unknown->Pressured,2
NQ,RTH,5450,Dominant->Challenged,3
NQ,RTH,5450,Balance->Challenged,3
NQ,RTH,5450,Pressured->Balance,1
NQ,RTH,5450,Failing->FailedReclaim,1
NQ,RTH,5450,Unknown->Dominant,2
NQ,RTH,5450,Unknown->Balance,2
NQ,RTH,5450,FailedReclaim->Pressured,2
NQ,RTH,5450,Unresolved->Unknown,1
NQ,RTH,5500,Unknown->Unknown,12
NQ,RTH,5500,Unknown->Unresolved,10
NQ,RTH,5500,Unresolved->Unresolved,1265
NQ,RTH,5500,Unresolved->ReclaimAttempt,753
NQ,RTH,5500,ReclaimAttempt->Dominant,2
NQ,RTH,5500,Dominant->Pressured,7
NQ,RTH,5500,Pressured->Pressured,42
NQ,RTH,5500,Pressured->Failing,36
NQ,RTH,5500,Failing->Unresolved,100
NQ,RTH,5500,ReclaimAttempt->FailedReclaim,657
NQ,RTH,5500,FailedReclaim->FailedReclaim,341
NQ,RTH,5500,FailedReclaim->Unresolved,573
NQ,RTH,5500,Unresolved->FailedReclaim,48
NQ,RTH,5500,Unresolved->Dominant,4
NQ,RTH,5500,Dominant->Dominant,8
NQ,RTH,5500,Dominant->Unresolved,5
NQ,RTH,5500,ReclaimAttempt->Unresolved,130
NQ,RTH,5500,Unresolved->Failing,24
NQ,RTH,5500,Failing->Failing,43
NQ,RTH,5500,ReclaimAttempt->Failing,34
NQ,RTH,5500,Failing->Challenged,50
NQ,RTH,5500,Challenged->Failing,138
NQ,RTH,5500,Failing->ReclaimAttempt,114
NQ,RTH,5500,ReclaimAttempt->Challenged,90
NQ,RTH,5500,ReclaimAttempt->Reasserting,107
NQ,RTH,5500,Reasserting->Pressured,25
NQ,RTH,5500,Pressured->Unknown,6
NQ,RTH,5500,Unknown->Challenged,2
NQ,RTH,5500,Challenged->ReclaimAttempt,88
NQ,RTH,5500,Challenged->Unresolved,10
NQ,RTH,5500,ReclaimAttempt->Balance,11
NQ,RTH,5500,Balance->Unresolved,95
NQ,RTH,5500,FailedReclaim->Balance,85
NQ,RTH,5500,Reasserting->Failing,22
NQ,RTH,5500,Failing->Balance,19
NQ,RTH,5500,Balance->Balance,55
NQ,RTH,5500,Balance->ReclaimAttempt,85
NQ,RTH,5500,Unresolved->Balance,74
NQ,RTH,5500,Balance->FailedReclaim,7
NQ,RTH,5500,FailedReclaim->Failing,18
NQ,RTH,5500,Unresolved->Challenged,33
NQ,RTH,5500,Challenged->Challenged,56
NQ,RTH,5500,Dominant->Unknown,5
NQ,RTH,5500,FailedReclaim->Challenged,36
NQ,RTH,5500,ReclaimAttempt->Pressured,9
NQ,RTH,5500,Challenged->Pressured,5
NQ,RTH,5500,Reasserting->Reasserting,31
NQ,RTH,5500,Reasserting->Challenged,21
NQ,RTH,5500,Balance->Failing,8
NQ,RTH,5500,Reasserting->Unresolved,23
NQ,RTH,5500,Pressured->Challenged,13
NQ,RTH,5500,FailedReclaim->Dominant,3
NQ,RTH,5500,Pressured->Unresolved,2
NQ,RTH,5500,Unresolved->Pressured,10
NQ,RTH,5500,Challenged->Balance,6
NQ,RTH,5500,Reasserting->Unknown,9
NQ,RTH,5500,Unknown->Failing,4
NQ,RTH,5500,Reasserting->Dominant,7
NQ,RTH,5500,Challenged->FailedReclaim,4
NQ,RTH,5500,Pressured->Dominant,2
NQ,RTH,5500,Unknown->Pressured,2
NQ,RTH,5500,Dominant->Challenged,3
NQ,RTH,5500,Balance->Challenged,3
NQ,RTH,5500,Pressured->Balance,1
NQ,RTH,5500,Failing->FailedReclaim,1
NQ,RTH,5500,Unknown->Dominant,2
NQ,RTH,5500,Unknown->Balance,2
NQ,RTH,5500,FailedReclaim->Pressured,2
NQ,RTH,5500,Unresolved->Unknown,1
NQ,RTH,5550,Unknown->Unknown,12
NQ,RTH,5550,Unknown->Unresolved,10
NQ,RTH,5550,Unresolved->Unresolved,1275
NQ,RTH,5550,Unresolved->ReclaimAttempt,761
NQ,RTH,5550,ReclaimAttempt->Dominant,2
NQ,RTH,5550,Dominant->Pressured,7
NQ,RTH,5550,Pressured->Pressured,43
NQ,RTH,5550,Pressured->Failing,37
NQ,RTH,5550,Failing->Unresolved,102
NQ,RTH,5550,ReclaimAttempt->FailedReclaim,663
NQ,RTH,5550,FailedReclaim->FailedReclaim,344
NQ,RTH,5550,FailedReclaim->Unresolved,579
NQ,RTH,5550,Unresolved->FailedReclaim,48
NQ,RTH,5550,Unresolved->Dominant,4
NQ,RTH,5550,Dominant->Dominant,8
NQ,RTH,5550,Dominant->Unresolved,5
NQ,RTH,5550,ReclaimAttempt->Unresolved,131
NQ,RTH,5550,Unresolved->Failing,24
NQ,RTH,5550,Failing->Failing,44
NQ,RTH,5550,ReclaimAttempt->Failing,35
NQ,RTH,5550,Failing->Challenged,50
NQ,RTH,5550,Challenged->Failing,138
NQ,RTH,5550,Failing->ReclaimAttempt,115
NQ,RTH,5550,ReclaimAttempt->Challenged,91
NQ,RTH,5550,ReclaimAttempt->Reasserting,109
NQ,RTH,5550,Reasserting->Pressured,25
NQ,RTH,5550,Pressured->Unknown,6
NQ,RTH,5550,Unknown->Challenged,2
NQ,RTH,5550,Challenged->ReclaimAttempt,88
NQ,RTH,5550,Challenged->Unresolved,10
NQ,RTH,5550,ReclaimAttempt->Balance,11
NQ,RTH,5550,Balance->Unresolved,95
NQ,RTH,5550,FailedReclaim->Balance,85
NQ,RTH,5550,Reasserting->Failing,23
NQ,RTH,5550,Failing->Balance,19
NQ,RTH,5550,Balance->Balance,55
NQ,RTH,5550,Balance->ReclaimAttempt,87
NQ,RTH,5550,Unresolved->Balance,76
NQ,RTH,5550,Balance->FailedReclaim,7
NQ,RTH,5550,FailedReclaim->Failing,18
NQ,RTH,5550,Unresolved->Challenged,33
NQ,RTH,5550,Challenged->Challenged,56
NQ,RTH,5550,Dominant->Unknown,5
NQ,RTH,5550,FailedReclaim->Challenged,36
NQ,RTH,5550,ReclaimAttempt->Pressured,9
NQ,RTH,5550,Challenged->Pressured,6
NQ,RTH,5550,Reasserting->Reasserting,31
NQ,RTH,5550,Reasserting->Challenged,21
NQ,RTH,5550,Balance->Failing,8
NQ,RTH,5550,Reasserting->Unresolved,23
NQ,RTH,5550,Pressured->Challenged,13
NQ,RTH,5550,FailedReclaim->Dominant,3
NQ,RTH,5550,Pressured->Unresolved,2
NQ,RTH,5550,Unresolved->Pressured,10
NQ,RTH,5550,Challenged->Balance,6
NQ,RTH,5550,Reasserting->Unknown,9
NQ,RTH,5550,Unknown->Failing,4
NQ,RTH,5550,Reasserting->Dominant,7
NQ,RTH,5550,Challenged->FailedReclaim,4
NQ,RTH,5550,Pressured->Dominant,2
NQ,RTH,5550,Unknown->Pressured,2
NQ,RTH,5550,Dominant->Challenged,3
NQ,RTH,5550,Balance->Challenged,3
NQ,RTH,5550,Pressured->Balance,1
NQ,RTH,5550,Failing->FailedReclaim,1
NQ,RTH,5550,Unknown->Dominant,2
NQ,RTH,5550,Unknown->Balance,2
NQ,RTH,5550,FailedReclaim->Pressured,2
NQ,RTH,5550,Unresolved->Unknown,1
NQ,RTH,5600,Unknown->Unknown,12
NQ,RTH,5600,Unknown->Unresolved,10
NQ,RTH,5600,Unresolved->Unresolved,1283
NQ,RTH,5600,Unresolved->ReclaimAttempt,766
NQ,RTH,5600,ReclaimAttempt->Dominant,2
NQ,RTH,5600,Dominant->Pressured,7
NQ,RTH,5600,Pressured->Pressured,43
NQ,RTH,5600,Pressured->Failing,38
NQ,RTH,5600,Failing->Unresolved,103
NQ,RTH,5600,ReclaimAttempt->FailedReclaim,668
NQ,RTH,5600,FailedReclaim->FailedReclaim,345
NQ,RTH,5600,FailedReclaim->Unresolved,584
NQ,RTH,5600,Unresolved->FailedReclaim,48
NQ,RTH,5600,Unresolved->Dominant,4
NQ,RTH,5600,Dominant->Dominant,8
NQ,RTH,5600,Dominant->Unresolved,5
NQ,RTH,5600,ReclaimAttempt->Unresolved,131
NQ,RTH,5600,Unresolved->Failing,24
NQ,RTH,5600,Failing->Failing,44
NQ,RTH,5600,ReclaimAttempt->Failing,35
NQ,RTH,5600,Failing->Challenged,50
NQ,RTH,5600,Challenged->Failing,140
NQ,RTH,5600,Failing->ReclaimAttempt,117
NQ,RTH,5600,ReclaimAttempt->Challenged,92
NQ,RTH,5600,ReclaimAttempt->Reasserting,113
NQ,RTH,5600,Reasserting->Pressured,27
NQ,RTH,5600,Pressured->Unknown,6
NQ,RTH,5600,Unknown->Challenged,2
NQ,RTH,5600,Challenged->ReclaimAttempt,88
NQ,RTH,5600,Challenged->Unresolved,10
NQ,RTH,5600,ReclaimAttempt->Balance,11
NQ,RTH,5600,Balance->Unresolved,95
NQ,RTH,5600,FailedReclaim->Balance,85
NQ,RTH,5600,Reasserting->Failing,23
NQ,RTH,5600,Failing->Balance,19
NQ,RTH,5600,Balance->Balance,55
NQ,RTH,5600,Balance->ReclaimAttempt,91
NQ,RTH,5600,Unresolved->Balance,79
NQ,RTH,5600,Balance->FailedReclaim,7
NQ,RTH,5600,FailedReclaim->Failing,18
NQ,RTH,5600,Unresolved->Challenged,33
NQ,RTH,5600,Challenged->Challenged,56
NQ,RTH,5600,Dominant->Unknown,5
NQ,RTH,5600,FailedReclaim->Challenged,36
NQ,RTH,5600,ReclaimAttempt->Pressured,9
NQ,RTH,5600,Challenged->Pressured,6
NQ,RTH,5600,Reasserting->Reasserting,33
NQ,RTH,5600,Reasserting->Challenged,22
NQ,RTH,5600,Balance->Failing,8
NQ,RTH,5600,Reasserting->Unresolved,25
NQ,RTH,5600,Pressured->Challenged,13
NQ,RTH,5600,FailedReclaim->Dominant,3
NQ,RTH,5600,Pressured->Unresolved,2
NQ,RTH,5600,Unresolved->Pressured,10
NQ,RTH,5600,Challenged->Balance,6
NQ,RTH,5600,Reasserting->Unknown,9
NQ,RTH,5600,Unknown->Failing,4
NQ,RTH,5600,Reasserting->Dominant,7
NQ,RTH,5600,Challenged->FailedReclaim,4
NQ,RTH,5600,Pressured->Dominant,2
NQ,RTH,5600,Unknown->Pressured,2
NQ,RTH,5600,Dominant->Challenged,3
NQ,RTH,5600,Balance->Challenged,3
NQ,RTH,5600,Pressured->Balance,2
NQ,RTH,5600,Failing->FailedReclaim,1
NQ,RTH,5600,Unknown->Dominant,2
NQ,RTH,5600,Unknown->Balance,2
NQ,RTH,5600,FailedReclaim->Pressured,2
NQ,RTH,5600,Unresolved->Unknown,1
NQ,RTH,5650,Unknown->Unknown,13
NQ,RTH,5650,Unknown->Unresolved,10
NQ,RTH,5650,Unresolved->Unresolved,1297
NQ,RTH,5650,Unresolved->ReclaimAttempt,773
NQ,RTH,5650,ReclaimAttempt->Dominant,2
NQ,RTH,5650,Dominant->Pressured,7
NQ,RTH,5650,Pressured->Pressured,43
NQ,RTH,5650,Pressured->Failing,38
NQ,RTH,5650,Failing->Unresolved,103
NQ,RTH,5650,ReclaimAttempt->FailedReclaim,676
NQ,RTH,5650,FailedReclaim->FailedReclaim,350
NQ,RTH,5650,FailedReclaim->Unresolved,592
NQ,RTH,5650,Unresolved->FailedReclaim,49
NQ,RTH,5650,Unresolved->Dominant,4
NQ,RTH,5650,Dominant->Dominant,8
NQ,RTH,5650,Dominant->Unresolved,5
NQ,RTH,5650,ReclaimAttempt->Unresolved,131
NQ,RTH,5650,Unresolved->Failing,24
NQ,RTH,5650,Failing->Failing,44
NQ,RTH,5650,ReclaimAttempt->Failing,35
NQ,RTH,5650,Failing->Challenged,50
NQ,RTH,5650,Challenged->Failing,140
NQ,RTH,5650,Failing->ReclaimAttempt,117
NQ,RTH,5650,ReclaimAttempt->Challenged,92
NQ,RTH,5650,ReclaimAttempt->Reasserting,114
NQ,RTH,5650,Reasserting->Pressured,27
NQ,RTH,5650,Pressured->Unknown,6
NQ,RTH,5650,Unknown->Challenged,2
NQ,RTH,5650,Challenged->ReclaimAttempt,88
NQ,RTH,5650,Challenged->Unresolved,10
NQ,RTH,5650,ReclaimAttempt->Balance,11
NQ,RTH,5650,Balance->Unresolved,95
NQ,RTH,5650,FailedReclaim->Balance,86
NQ,RTH,5650,Reasserting->Failing,23
NQ,RTH,5650,Failing->Balance,19
NQ,RTH,5650,Balance->Balance,57
NQ,RTH,5650,Balance->ReclaimAttempt,92
NQ,RTH,5650,Unresolved->Balance,79
NQ,RTH,5650,Balance->FailedReclaim,7
NQ,RTH,5650,FailedReclaim->Failing,18
NQ,RTH,5650,Unresolved->Challenged,33
NQ,RTH,5650,Challenged->Challenged,56
NQ,RTH,5650,Dominant->Unknown,5
NQ,RTH,5650,FailedReclaim->Challenged,36
NQ,RTH,5650,ReclaimAttempt->Pressured,9
NQ,RTH,5650,Challenged->Pressured,6
NQ,RTH,5650,Reasserting->Reasserting,33
NQ,RTH,5650,Reasserting->Challenged,22
NQ,RTH,5650,Balance->Failing,8
NQ,RTH,5650,Reasserting->Unresolved,25
NQ,RTH,5650,Pressured->Challenged,13
NQ,RTH,5650,FailedReclaim->Dominant,3
NQ,RTH,5650,Pressured->Unresolved,2
NQ,RTH,5650,Unresolved->Pressured,10
NQ,RTH,5650,Challenged->Balance,6
NQ,RTH,5650,Reasserting->Unknown,10
NQ,RTH,5650,Unknown->Failing,4
NQ,RTH,5650,Reasserting->Dominant,7
NQ,RTH,5650,Challenged->FailedReclaim,4
NQ,RTH,5650,Pressured->Dominant,2
NQ,RTH,5650,Unknown->Pressured,2
NQ,RTH,5650,Dominant->Challenged,3
NQ,RTH,5650,Balance->Challenged,3
NQ,RTH,5650,Pressured->Balance,2
NQ,RTH,5650,Failing->FailedReclaim,1
NQ,RTH,5650,Unknown->Dominant,2
NQ,RTH,5650,Unknown->Balance,2
NQ,RTH,5650,FailedReclaim->Pressured,2
NQ,RTH,5650,Unresolved->Unknown,1
NQ,RTH,5700,Unknown->Unknown,13
NQ,RTH,5700,Unknown->Unresolved,11
NQ,RTH,5700,Unresolved->Unresolved,1308
NQ,RTH,5700,Unresolved->ReclaimAttempt,781
NQ,RTH,5700,ReclaimAttempt->Dominant,2
NQ,RTH,5700,Dominant->Pressured,7
NQ,RTH,5700,Pressured->Pressured,43
NQ,RTH,5700,Pressured->Failing,38
NQ,RTH,5700,Failing->Unresolved,103
NQ,RTH,5700,ReclaimAttempt->FailedReclaim,685
NQ,RTH,5700,FailedReclaim->FailedReclaim,354
NQ,RTH,5700,FailedReclaim->Unresolved,602
NQ,RTH,5700,Unresolved->FailedReclaim,50
NQ,RTH,5700,Unresolved->Dominant,4
NQ,RTH,5700,Dominant->Dominant,8
NQ,RTH,5700,Dominant->Unresolved,5
NQ,RTH,5700,ReclaimAttempt->Unresolved,131
NQ,RTH,5700,Unresolved->Failing,24
NQ,RTH,5700,Failing->Failing,44
NQ,RTH,5700,ReclaimAttempt->Failing,35
NQ,RTH,5700,Failing->Challenged,50
NQ,RTH,5700,Challenged->Failing,140
NQ,RTH,5700,Failing->ReclaimAttempt,117
NQ,RTH,5700,ReclaimAttempt->Challenged,92
NQ,RTH,5700,ReclaimAttempt->Reasserting,114
NQ,RTH,5700,Reasserting->Pressured,27
NQ,RTH,5700,Pressured->Unknown,6
NQ,RTH,5700,Unknown->Challenged,2
NQ,RTH,5700,Challenged->ReclaimAttempt,88
NQ,RTH,5700,Challenged->Unresolved,10
NQ,RTH,5700,ReclaimAttempt->Balance,11
NQ,RTH,5700,Balance->Unresolved,96
NQ,RTH,5700,FailedReclaim->Balance,87
NQ,RTH,5700,Reasserting->Failing,23
NQ,RTH,5700,Failing->Balance,19
NQ,RTH,5700,Balance->Balance,57
NQ,RTH,5700,Balance->ReclaimAttempt,93
NQ,RTH,5700,Unresolved->Balance,81
NQ,RTH,5700,Balance->FailedReclaim,8
NQ,RTH,5700,FailedReclaim->Failing,18
NQ,RTH,5700,Unresolved->Challenged,33
NQ,RTH,5700,Challenged->Challenged,56
NQ,RTH,5700,Dominant->Unknown,5
NQ,RTH,5700,FailedReclaim->Challenged,36
NQ,RTH,5700,ReclaimAttempt->Pressured,9
NQ,RTH,5700,Challenged->Pressured,6
NQ,RTH,5700,Reasserting->Reasserting,33
NQ,RTH,5700,Reasserting->Challenged,22
NQ,RTH,5700,Balance->Failing,8
NQ,RTH,5700,Reasserting->Unresolved,25
NQ,RTH,5700,Pressured->Challenged,13
NQ,RTH,5700,FailedReclaim->Dominant,3
NQ,RTH,5700,Pressured->Unresolved,2
NQ,RTH,5700,Unresolved->Pressured,10
NQ,RTH,5700,Challenged->Balance,6
NQ,RTH,5700,Reasserting->Unknown,10
NQ,RTH,5700,Unknown->Failing,4
NQ,RTH,5700,Reasserting->Dominant,7
NQ,RTH,5700,Challenged->FailedReclaim,4
NQ,RTH,5700,Pressured->Dominant,2
NQ,RTH,5700,Unknown->Pressured,2
NQ,RTH,5700,Dominant->Challenged,3
NQ,RTH,5700,Balance->Challenged,3
NQ,RTH,5700,Pressured->Balance,2
NQ,RTH,5700,Failing->FailedReclaim,1
NQ,RTH,5700,Unknown->Dominant,2
NQ,RTH,5700,Unknown->Balance,2
NQ,RTH,5700,FailedReclaim->Pressured,2
NQ,RTH,5700,Unresolved->Unknown,1
NQ,RTH,5750,Unknown->Unknown,13
NQ,RTH,5750,Unknown->Unresolved,11
NQ,RTH,5750,Unresolved->Unresolved,1321
NQ,RTH,5750,Unresolved->ReclaimAttempt,788
NQ,RTH,5750,ReclaimAttempt->Dominant,2
NQ,RTH,5750,Dominant->Pressured,7
NQ,RTH,5750,Pressured->Pressured,43
NQ,RTH,5750,Pressured->Failing,38
NQ,RTH,5750,Failing->Unresolved,103
NQ,RTH,5750,ReclaimAttempt->FailedReclaim,690
NQ,RTH,5750,FailedReclaim->FailedReclaim,357
NQ,RTH,5750,FailedReclaim->Unresolved,608
NQ,RTH,5750,Unresolved->FailedReclaim,51
NQ,RTH,5750,Unresolved->Dominant,4
NQ,RTH,5750,Dominant->Dominant,8
NQ,RTH,5750,Dominant->Unresolved,5
NQ,RTH,5750,ReclaimAttempt->Unresolved,133
NQ,RTH,5750,Unresolved->Failing,25
NQ,RTH,5750,Failing->Failing,45
NQ,RTH,5750,ReclaimAttempt->Failing,35
NQ,RTH,5750,Failing->Challenged,51
NQ,RTH,5750,Challenged->Failing,141
NQ,RTH,5750,Failing->ReclaimAttempt,119
NQ,RTH,5750,ReclaimAttempt->Challenged,95
NQ,RTH,5750,ReclaimAttempt->Reasserting,114
NQ,RTH,5750,Reasserting->Pressured,27
NQ,RTH,5750,Pressured->Unknown,6
NQ,RTH,5750,Unknown->Challenged,2
NQ,RTH,5750,Challenged->ReclaimAttempt,89
NQ,RTH,5750,Challenged->Unresolved,10
NQ,RTH,5750,ReclaimAttempt->Balance,11
NQ,RTH,5750,Balance->Unresolved,96
NQ,RTH,5750,FailedReclaim->Balance,87
NQ,RTH,5750,Reasserting->Failing,23
NQ,RTH,5750,Failing->Balance,19
NQ,RTH,5750,Balance->Balance,57
NQ,RTH,5750,Balance->ReclaimAttempt,93
NQ,RTH,5750,Unresolved->Balance,81
NQ,RTH,5750,Balance->FailedReclaim,8
NQ,RTH,5750,FailedReclaim->Failing,19
NQ,RTH,5750,Unresolved->Challenged,33
NQ,RTH,5750,Challenged->Challenged,57
NQ,RTH,5750,Dominant->Unknown,5
NQ,RTH,5750,FailedReclaim->Challenged,36
NQ,RTH,5750,ReclaimAttempt->Pressured,9
NQ,RTH,5750,Challenged->Pressured,6
NQ,RTH,5750,Reasserting->Reasserting,33
NQ,RTH,5750,Reasserting->Challenged,22
NQ,RTH,5750,Balance->Failing,8
NQ,RTH,5750,Reasserting->Unresolved,25
NQ,RTH,5750,Pressured->Challenged,13
NQ,RTH,5750,FailedReclaim->Dominant,3
NQ,RTH,5750,Pressured->Unresolved,2
NQ,RTH,5750,Unresolved->Pressured,10
NQ,RTH,5750,Challenged->Balance,6
NQ,RTH,5750,Reasserting->Unknown,10
NQ,RTH,5750,Unknown->Failing,4
NQ,RTH,5750,Reasserting->Dominant,7
NQ,RTH,5750,Challenged->FailedReclaim,5
NQ,RTH,5750,Pressured->Dominant,2
NQ,RTH,5750,Unknown->Pressured,2
NQ,RTH,5750,Dominant->Challenged,3
NQ,RTH,5750,Balance->Challenged,3
NQ,RTH,5750,Pressured->Balance,2
NQ,RTH,5750,Failing->FailedReclaim,1
NQ,RTH,5750,Unknown->Dominant,2
NQ,RTH,5750,Unknown->Balance,2
NQ,RTH,5750,FailedReclaim->Pressured,2
NQ,RTH,5750,Unresolved->Unknown,1
NQ,RTH,5800,Unknown->Unknown,13
NQ,RTH,5800,Unknown->Unresolved,11
NQ,RTH,5800,Unresolved->Unresolved,1330
NQ,RTH,5800,Unresolved->ReclaimAttempt,796
NQ,RTH,5800,ReclaimAttempt->Dominant,2
NQ,RTH,5800,Dominant->Pressured,7
NQ,RTH,5800,Pressured->Pressured,43
NQ,RTH,5800,Pressured->Failing,38
