Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,19,54.29
NQ,RTH,1950,Directional->Directional,Directional->Directional->Balance,2,4.35
NQ,RTH,1950,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,9,8.33
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.77
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,9,31.03
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,73,67.59
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,2.87
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,33,57.89
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.53
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,4,7.02
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,2,6.90
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,12,41.38
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,30,36.59
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,9,11.39
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,47,43.52
NQ,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,46,50.55
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.66
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,26.32
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,41,50.00
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,73.42
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,74,6.08
NQ,RTH,1950,Balance->Balance,Balance->Balance->Balance,32,35.16
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,52,48.15
NQ,RTH,1950,Directional->Directional,Directional->Directional->Directional,26,56.52
NQ,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,6,13.04
NQ,RTH,1950,Directional->Directional,Directional->Directional->Degrading,12,26.09
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,5,17.24
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,10,34.48
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,9,25.71
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,10,34.48
NQ,RTH,1950,Balance->Balance,Balance->Balance->Degrading,12,13.19
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,25,23.15
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,9,31.03
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,9,10.98
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,11,36.67
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,9,8.33
NQ,RTH,1950,Balance->Balance,Balance->Balance->Directional,1,1.10
NQ,RTH,1950,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Directional,1,3.45
NQ,RTH,1950,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1950,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,5,16.67
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,2,2.44
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,1,0.93
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1105,88.40
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,2.64
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,7,19.44
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,19,52.78
NQ,RTH,2000,Directional->Directional,Directional->Directional->Balance,2,4.35
NQ,RTH,2000,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,9,8.04
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.47
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,10,33.33
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,76,67.86
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,2.96
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,59.32
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.50
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.78
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,2,6.67
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,12,40.00
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,30,36.59
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,10,12.50
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,50,45.05
NQ,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,49,51.04
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.50
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,25.42
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,41,50.00
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,72.50
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,75,6.00
NQ,RTH,2000,Balance->Balance,Balance->Balance->Balance,34,35.42
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,52,46.85
NQ,RTH,2000,Directional->Directional,Directional->Directional->Directional,26,56.52
NQ,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,6,13.04
NQ,RTH,2000,Directional->Directional,Directional->Directional->Degrading,12,26.09
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,5,16.67
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,11,36.67
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,10,27.78
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,10,33.33
NQ,RTH,2000,Balance->Balance,Balance->Balance->Degrading,12,12.50
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,26,23.21
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,9,30.00
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,9,10.98
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,11,36.67
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,9,8.11
NQ,RTH,2000,Balance->Balance,Balance->Balance->Directional,1,1.04
NQ,RTH,2000,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Directional,1,3.33
NQ,RTH,2000,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2000,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,5,16.67
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,2,2.44
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,1,0.89
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1133,88.31
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.65
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,7,18.42
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,19,50.00
NQ,RTH,2050,Directional->Directional,Directional->Directional->Balance,2,4.35
NQ,RTH,2050,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.83
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.33
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,10,33.33
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,78,67.83
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,2.96
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,58.33
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.41
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.67
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,2,6.25
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,13,40.63
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,32,38.10
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,10,12.05
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,51,44.74
NQ,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,50,51.55
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.05
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,26.67
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,41,48.81
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,61,73.49
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,78,6.08
NQ,RTH,2050,Balance->Balance,Balance->Balance->Balance,34,35.05
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,54,47.37
NQ,RTH,2050,Directional->Directional,Directional->Directional->Directional,26,56.52
NQ,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,6,13.04
NQ,RTH,2050,Directional->Directional,Directional->Directional->Degrading,12,26.09
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,6,18.75
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,11,34.38
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,12,31.58
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,10,33.33
NQ,RTH,2050,Balance->Balance,Balance->Balance->Degrading,12,12.37
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,26,22.61
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,9,30.00
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,9,10.71
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,11,36.67
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,9,7.89
NQ,RTH,2050,Balance->Balance,Balance->Balance->Directional,1,1.03
NQ,RTH,2050,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Directional,1,3.33
NQ,RTH,2050,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2050,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,5,16.67
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,2,2.38
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,2,1.74
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1162,88.23
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.58
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,7,18.42
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,19,50.00
NQ,RTH,2100,Directional->Directional,Directional->Directional->Balance,2,4.35
NQ,RTH,2100,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.56
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,10,33.33
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,82,68.91
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,2.96
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,57.38
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.35
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.56
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,2,6.25
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,13,40.63
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,33,37.93
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,10,11.76
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,52,44.07
NQ,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,51,51.52
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,11.76
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,27.87
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,43,49.43
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,74.12
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,82,6.23
NQ,RTH,2100,Balance->Balance,Balance->Balance->Balance,35,35.35
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,57,48.31
NQ,RTH,2100,Directional->Directional,Directional->Directional->Directional,26,56.52
NQ,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,6,13.04
NQ,RTH,2100,Directional->Directional,Directional->Directional->Degrading,12,26.09
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,6,18.75
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,11,34.38
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,12,31.58
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,10,33.33
NQ,RTH,2100,Balance->Balance,Balance->Balance->Degrading,12,12.12
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,26,21.85
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,9,30.00
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,9,10.34
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,11,36.67
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,9,7.63
NQ,RTH,2100,Balance->Balance,Balance->Balance->Directional,1,1.01
NQ,RTH,2100,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Directional,1,3.33
NQ,RTH,2100,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2100,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,5,16.67
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,2,2.30
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,2,1.68
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1196,88.20
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.51
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,7,18.42
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,19,50.00
NQ,RTH,2150,Directional->Directional,Directional->Directional->Balance,2,4.35
NQ,RTH,2150,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.32
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,6,9.52
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,11,35.48
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,85,69.11
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,41,3.02
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,36,57.14
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.33
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,4,6.35
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,2,6.25
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,13,40.63
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,33,37.93
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,10,11.63
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,52,42.98
NQ,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,51,51.52
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,11.63
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,26.98
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,43,49.43
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,74.42
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,85,6.27
NQ,RTH,2150,Balance->Balance,Balance->Balance->Balance,35,35.35
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,60,49.59
NQ,RTH,2150,Directional->Directional,Directional->Directional->Directional,26,56.52
NQ,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,6,13.04
NQ,RTH,2150,Directional->Directional,Directional->Directional->Degrading,12,26.09
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,6,18.75
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,11,34.38
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,12,31.58
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,10,32.26
NQ,RTH,2150,Balance->Balance,Balance->Balance->Degrading,12,12.12
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,27,21.95
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,9,29.03
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,9,10.34
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,11,36.67
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,9,7.44
NQ,RTH,2150,Balance->Balance,Balance->Balance->Directional,1,1.01
NQ,RTH,2150,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Directional,1,3.23
NQ,RTH,2150,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,2150,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,5,16.67
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,2,2.30
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,2,1.63
NQ,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
