Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,2050,Unresolved->Unresolved->Unresolved->Balance,52
NQ,RTH,2050,Unresolved->Unresolved->Balance->Balance,28
NQ,RTH,2050,Unresolved->Balance->Balance->Balance,13
NQ,RTH,2050,Balance->Balance->Balance->Unresolved,14
NQ,RTH,2050,Balance->Unresolved->Unresolved->Balance,15
NQ,RTH,2050,Unresolved->Unresolved->Balance->Unresolved,45
NQ,RTH,2050,Unresolved->Balance->Unresolved->Unresolved,38
NQ,RTH,2050,Unresolved->Directional->Directional->Directional,10
NQ,RTH,2050,Directional->Directional->Directional->Directional,15
NQ,RTH,2050,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2050,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2050,Directional->Directional->Directional->Degrading,7
NQ,RTH,2050,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,2050,Directional->Degrading->Unresolved->Unresolved,5
NQ,RTH,2050,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,2050,Degrading->Degrading->Degrading->Degrading,25
NQ,RTH,2050,Degrading->Unresolved->Unresolved->Balance,11
NQ,RTH,2050,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,2050,Directional->Directional->Degrading->Balance,3
NQ,RTH,2050,Directional->Degrading->Balance->Unresolved,3
NQ,RTH,2050,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2050,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2050,Unresolved->Unresolved->Directional->Degrading,10
NQ,RTH,2050,Unresolved->Directional->Degrading->Balance,4
NQ,RTH,2050,Directional->Degrading->Balance->Balance,3
NQ,RTH,2050,Degrading->Balance->Balance->Balance,5
NQ,RTH,2050,Balance->Balance->Balance->Degrading,5
NQ,RTH,2050,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2050,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2050,Unresolved->Directional->Degrading->Degrading,5
NQ,RTH,2050,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,2050,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,2050,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2050,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2050,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2050,Balance->Balance->Balance->Balance,15
NQ,RTH,2050,Balance->Balance->Unresolved->Balance,13
NQ,RTH,2050,Balance->Unresolved->Balance->Balance,17
NQ,RTH,2050,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,2050,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2050,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,2050,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2050,Degrading->Degrading->Balance->Balance,4
NQ,RTH,2050,Degrading->Balance->Balance->Unresolved,4
NQ,RTH,2050,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2050,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2050,Balance->Degrading->Unresolved->Unresolved,10
NQ,RTH,2050,Unresolved->Balance->Unresolved->Balance,9
NQ,RTH,2050,Balance->Unresolved->Balance->Unresolved,6
NQ,RTH,2050,Balance->Unresolved->Unresolved->Degrading,4
NQ,RTH,2050,Unresolved->Degrading->Unresolved->Unresolved,23
NQ,RTH,2050,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,2050,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2050,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2050,Balance->Degrading->Degrading->Degrading,5
NQ,RTH,2050,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,2050,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2050,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2050,Balance->Balance->Directional->Directional,1
NQ,RTH,2050,Balance->Directional->Directional->Directional,1
NQ,RTH,2050,Directional->Degrading->Balance->Directional,1
NQ,RTH,2050,Degrading->Balance->Directional->Balance,1
NQ,RTH,2050,Balance->Directional->Balance->Balance,1
NQ,RTH,2050,Directional->Balance->Balance->Degrading,1
NQ,RTH,2050,Degrading->Balance->Degrading->Balance,1
NQ,RTH,2050,Balance->Degrading->Balance->Degrading,2
NQ,RTH,2050,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,2050,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,2050,Directional->Directional->Degrading->Degrading,5
NQ,RTH,2050,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,2050,Unresolved->Balance->Unresolved->Degrading,5
NQ,RTH,2050,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2050,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2050,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2050,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2050,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2050,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,2050,Degrading->Degrading->Directional->Degrading,2
NQ,RTH,2050,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2050,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2050,Degrading->Balance->Degrading->Unresolved,4
NQ,RTH,2050,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2050,Balance->Unresolved->Degrading->Unresolved,4
NQ,RTH,2050,Balance->Balance->Unresolved->Degrading,2
NQ,RTH,2050,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,2050,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,2050,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2050,Directional->Degrading->Balance->Degrading,4
NQ,RTH,2050,Balance->Balance->Degrading->Balance,2
NQ,RTH,2050,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2050,Unresolved->Directional->Degrading->Unresolved,2
NQ,RTH,2050,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2050,Degrading->Balance->Balance->Degrading,1
NQ,RTH,2050,Balance->Degrading->Balance->Balance,2
NQ,RTH,2050,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,2050,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2050,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2050,Unresolved->Degrading->Unresolved->Balance,4
NQ,RTH,2050,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2050,Directional->Directional->Directional->Balance,1
NQ,RTH,2050,Directional->Directional->Balance->Balance,1
NQ,RTH,2050,Directional->Balance->Balance->Balance,1
NQ,RTH,2050,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2050,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,2050,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2050,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2050,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2050,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,2050,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2100,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2100,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2100,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2100,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2100,Unresolved->Unresolved->Unresolved->Unresolved,1047
NQ,RTH,2100,Unresolved->Unresolved->Unresolved->Directional,31
NQ,RTH,2100,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,2100,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,2100,Directional->Unresolved->Unresolved->Unresolved,6
NQ,RTH,2100,Unresolved->Unresolved->Directional->Directional,19
NQ,RTH,2100,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2100,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2100,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2100,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2100,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,2100,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,2100,Balance->Unresolved->Unresolved->Unresolved,61
NQ,RTH,2100,Unresolved->Unresolved->Unresolved->Degrading,28
NQ,RTH,2100,Unresolved->Unresolved->Degrading->Unresolved,22
NQ,RTH,2100,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2100,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2100,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2100,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2100,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2100,Degrading->Directional->Degrading->Directional,1
NQ,RTH,2100,Directional->Degrading->Directional->Degrading,2
NQ,RTH,2100,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,2100,Directional->Degrading->Degrading->Unresolved,5
NQ,RTH,2100,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,2100,Degrading->Unresolved->Balance->Balance,6
NQ,RTH,2100,Unresolved->Balance->Balance->Unresolved,32
NQ,RTH,2100,Balance->Balance->Unresolved->Unresolved,36
NQ,RTH,2100,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,2100,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,2100,Unresolved->Degrading->Degrading->Degrading,7
NQ,RTH,2100,Degrading->Degrading->Degrading->Unresolved,14
NQ,RTH,2100,Degrading->Degrading->Unresolved->Unresolved,25
NQ,RTH,2100,Degrading->Unresolved->Unresolved->Unresolved,47
NQ,RTH,2100,Unresolved->Unresolved->Unresolved->Balance,55
NQ,RTH,2100,Unresolved->Unresolved->Balance->Balance,29
NQ,RTH,2100,Unresolved->Balance->Balance->Balance,14
NQ,RTH,2100,Balance->Balance->Balance->Unresolved,15
NQ,RTH,2100,Balance->Unresolved->Unresolved->Balance,16
NQ,RTH,2100,Unresolved->Unresolved->Balance->Unresolved,48
NQ,RTH,2100,Unresolved->Balance->Unresolved->Unresolved,41
NQ,RTH,2100,Unresolved->Directional->Directional->Directional,10
NQ,RTH,2100,Directional->Directional->Directional->Directional,15
NQ,RTH,2100,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2100,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2100,Directional->Directional->Directional->Degrading,7
NQ,RTH,2100,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,2100,Directional->Degrading->Unresolved->Unresolved,5
NQ,RTH,2100,Unresolved->Unresolved->Degrading->Degrading,13
NQ,RTH,2100,Degrading->Degrading->Degrading->Degrading,26
NQ,RTH,2100,Degrading->Unresolved->Unresolved->Balance,11
NQ,RTH,2100,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,2100,Directional->Directional->Degrading->Balance,3
NQ,RTH,2100,Directional->Degrading->Balance->Unresolved,3
NQ,RTH,2100,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2100,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2100,Unresolved->Unresolved->Directional->Degrading,10
NQ,RTH,2100,Unresolved->Directional->Degrading->Balance,4
NQ,RTH,2100,Directional->Degrading->Balance->Balance,3
NQ,RTH,2100,Degrading->Balance->Balance->Balance,5
NQ,RTH,2100,Balance->Balance->Balance->Degrading,5
NQ,RTH,2100,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2100,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2100,Unresolved->Directional->Degrading->Degrading,5
NQ,RTH,2100,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,2100,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,2100,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2100,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2100,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2100,Balance->Balance->Balance->Balance,15
NQ,RTH,2100,Balance->Balance->Unresolved->Balance,13
NQ,RTH,2100,Balance->Unresolved->Balance->Balance,17
NQ,RTH,2100,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,2100,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2100,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,2100,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2100,Degrading->Degrading->Balance->Balance,4
NQ,RTH,2100,Degrading->Balance->Balance->Unresolved,4
NQ,RTH,2100,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2100,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2100,Balance->Degrading->Unresolved->Unresolved,10
NQ,RTH,2100,Unresolved->Balance->Unresolved->Balance,9
NQ,RTH,2100,Balance->Unresolved->Balance->Unresolved,6
NQ,RTH,2100,Balance->Unresolved->Unresolved->Degrading,4
NQ,RTH,2100,Unresolved->Degrading->Unresolved->Unresolved,23
NQ,RTH,2100,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,2100,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2100,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2100,Balance->Degrading->Degrading->Degrading,5
NQ,RTH,2100,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,2100,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2100,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2100,Balance->Balance->Directional->Directional,1
NQ,RTH,2100,Balance->Directional->Directional->Directional,1
NQ,RTH,2100,Directional->Degrading->Balance->Directional,1
NQ,RTH,2100,Degrading->Balance->Directional->Balance,1
NQ,RTH,2100,Balance->Directional->Balance->Balance,1
NQ,RTH,2100,Directional->Balance->Balance->Degrading,1
NQ,RTH,2100,Degrading->Balance->Degrading->Balance,1
NQ,RTH,2100,Balance->Degrading->Balance->Degrading,2
NQ,RTH,2100,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,2100,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,2100,Directional->Directional->Degrading->Degrading,5
NQ,RTH,2100,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,2100,Unresolved->Balance->Unresolved->Degrading,5
NQ,RTH,2100,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2100,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2100,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2100,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2100,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2100,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,2100,Degrading->Degrading->Directional->Degrading,2
NQ,RTH,2100,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2100,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2100,Degrading->Balance->Degrading->Unresolved,4
NQ,RTH,2100,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2100,Balance->Unresolved->Degrading->Unresolved,4
NQ,RTH,2100,Balance->Balance->Unresolved->Degrading,2
NQ,RTH,2100,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,2100,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,2100,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2100,Directional->Degrading->Balance->Degrading,4
NQ,RTH,2100,Balance->Balance->Degrading->Balance,2
NQ,RTH,2100,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2100,Unresolved->Directional->Degrading->Unresolved,2
NQ,RTH,2100,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2100,Degrading->Balance->Balance->Degrading,1
NQ,RTH,2100,Balance->Degrading->Balance->Balance,2
NQ,RTH,2100,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,2100,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2100,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2100,Unresolved->Degrading->Unresolved->Balance,4
NQ,RTH,2100,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2100,Directional->Directional->Directional->Balance,1
NQ,RTH,2100,Directional->Directional->Balance->Balance,1
NQ,RTH,2100,Directional->Balance->Balance->Balance,1
NQ,RTH,2100,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2100,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,2100,Unresolved->Balance->Unresolved->Directional,2
NQ,RTH,2100,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2100,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2100,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,2100,Balance->Unresolved->Directional->Degrading,1
NQ,RTH,2150,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2150,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2150,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2150,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2150,Unresolved->Unresolved->Unresolved->Unresolved,1077
NQ,RTH,2150,Unresolved->Unresolved->Unresolved->Directional,31
NQ,RTH,2150,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,2150,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,2150,Directional->Unresolved->Unresolved->Unresolved,6
NQ,RTH,2150,Unresolved->Unresolved->Directional->Directional,19
NQ,RTH,2150,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2150,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2150,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2150,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2150,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,2150,Degrading->Balance->Unresolved->Unresolved,6
NQ,RTH,2150,Balance->Unresolved->Unresolved->Unresolved,64
NQ,RTH,2150,Unresolved->Unresolved->Unresolved->Degrading,30
NQ,RTH,2150,Unresolved->Unresolved->Degrading->Unresolved,23
NQ,RTH,2150,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2150,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2150,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2150,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2150,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2150,Degrading->Directional->Degrading->Directional,1
NQ,RTH,2150,Directional->Degrading->Directional->Degrading,2
NQ,RTH,2150,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,2150,Directional->Degrading->Degrading->Unresolved,5
NQ,RTH,2150,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,2150,Degrading->Unresolved->Balance->Balance,6
NQ,RTH,2150,Unresolved->Balance->Balance->Unresolved,32
NQ,RTH,2150,Balance->Balance->Unresolved->Unresolved,36
NQ,RTH,2150,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,2150,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,2150,Unresolved->Degrading->Degrading->Degrading,7
NQ,RTH,2150,Degrading->Degrading->Degrading->Unresolved,14
NQ,RTH,2150,Degrading->Degrading->Unresolved->Unresolved,25
NQ,RTH,2150,Degrading->Unresolved->Unresolved->Unresolved,48
NQ,RTH,2150,Unresolved->Unresolved->Unresolved->Balance,58
NQ,RTH,2150,Unresolved->Unresolved->Balance->Balance,29
NQ,RTH,2150,Unresolved->Balance->Balance->Balance,14
NQ,RTH,2150,Balance->Balance->Balance->Unresolved,15
NQ,RTH,2150,Balance->Unresolved->Unresolved->Balance,16
NQ,RTH,2150,Unresolved->Unresolved->Balance->Unresolved,51
NQ,RTH,2150,Unresolved->Balance->Unresolved->Unresolved,43
NQ,RTH,2150,Unresolved->Directional->Directional->Directional,10
NQ,RTH,2150,Directional->Directional->Directional->Directional,15
NQ,RTH,2150,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2150,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2150,Directional->Directional->Directional->Degrading,7
NQ,RTH,2150,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,2150,Directional->Degrading->Unresolved->Unresolved,5
NQ,RTH,2150,Unresolved->Unresolved->Degrading->Degrading,13
NQ,RTH,2150,Degrading->Degrading->Degrading->Degrading,26
NQ,RTH,2150,Degrading->Unresolved->Unresolved->Balance,11
NQ,RTH,2150,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,2150,Directional->Directional->Degrading->Balance,3
NQ,RTH,2150,Directional->Degrading->Balance->Unresolved,3
NQ,RTH,2150,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2150,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2150,Unresolved->Unresolved->Directional->Degrading,10
NQ,RTH,2150,Unresolved->Directional->Degrading->Balance,4
NQ,RTH,2150,Directional->Degrading->Balance->Balance,3
NQ,RTH,2150,Degrading->Balance->Balance->Balance,5
NQ,RTH,2150,Balance->Balance->Balance->Degrading,5
NQ,RTH,2150,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2150,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2150,Unresolved->Directional->Degrading->Degrading,5
NQ,RTH,2150,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,2150,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,2150,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,2150,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2150,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2150,Balance->Balance->Balance->Balance,15
NQ,RTH,2150,Balance->Balance->Unresolved->Balance,13
NQ,RTH,2150,Balance->Unresolved->Balance->Balance,17
NQ,RTH,2150,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,2150,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2150,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,2150,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2150,Degrading->Degrading->Balance->Balance,4
NQ,RTH,2150,Degrading->Balance->Balance->Unresolved,4
NQ,RTH,2150,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2150,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2150,Balance->Degrading->Unresolved->Unresolved,10
NQ,RTH,2150,Unresolved->Balance->Unresolved->Balance,10
NQ,RTH,2150,Balance->Unresolved->Balance->Unresolved,6
NQ,RTH,2150,Balance->Unresolved->Unresolved->Degrading,4
NQ,RTH,2150,Unresolved->Degrading->Unresolved->Unresolved,24
NQ,RTH,2150,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,2150,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2150,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2150,Balance->Degrading->Degrading->Degrading,5
NQ,RTH,2150,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,2150,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2150,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2150,Balance->Balance->Directional->Directional,1
