Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2100,Directional,2,18,8,44.44
ES,RTH,2100,Degrading,1,126,79,62.70
ES,RTH,2100,Degrading,2,47,21,44.68
ES,RTH,2100,Degrading,3,26,16,61.54
ES,RTH,2100,Balance,1,169,103,60.95
ES,RTH,2100,Unresolved,5,87,22,25.29
ES,RTH,2100,Unresolved,6,65,9,13.85
ES,RTH,2100,Unresolved,7,56,7,12.50
ES,RTH,2100,Unresolved,8,49,5,10.20
ES,RTH,2100,Unresolved,9,44,3,6.82
ES,RTH,2100,Unresolved,10,41,1,2.44
ES,RTH,2100,Unresolved,11,40,2,5.00
ES,RTH,2100,Unresolved,12,38,5,13.16
ES,RTH,2100,Unresolved,13,33,2,6.06
ES,RTH,2100,Unresolved,14,30,3,10.00
ES,RTH,2100,Unresolved,15,27,1,3.70
ES,RTH,2100,Unresolved,16,26,3,11.54
ES,RTH,2100,Balance,2,66,53,80.30
ES,RTH,2100,Directional,3,10,5,50.00
ES,RTH,2100,Directional,4,5,3,60.00
ES,RTH,2100,Directional,5,2,1,50.00
ES,RTH,2100,Degrading,4,10,6,60.00
ES,RTH,2100,Degrading,5,4,1,25.00
ES,RTH,2100,Unresolved,17,23,1,4.35
ES,RTH,2100,Unresolved,18,22,1,4.55
ES,RTH,2100,Unresolved,19,21,2,9.52
ES,RTH,2100,Unresolved,20,19,1,5.26
ES,RTH,2100,Directional,6,1,1,100.00
ES,RTH,2100,Unresolved,21,18,2,11.11
ES,RTH,2100,Unresolved,22,16,3,18.75
ES,RTH,2100,Unresolved,23,13,1,7.69
ES,RTH,2100,Unresolved,24,12,0,0.00
ES,RTH,2100,Unresolved,25,12,1,8.33
ES,RTH,2100,Unresolved,26,11,0,0.00
ES,RTH,2100,Unresolved,27,11,0,0.00
ES,RTH,2100,Unresolved,28,11,1,9.09
ES,RTH,2100,Unresolved,29,10,1,10.00
ES,RTH,2100,Unresolved,30,9,2,22.22
ES,RTH,2100,Unresolved,31,7,1,14.29
ES,RTH,2100,Unresolved,32,6,0,0.00
ES,RTH,2100,Unresolved,33,6,1,16.67
ES,RTH,2100,Unresolved,34,5,0,0.00
ES,RTH,2100,Unresolved,35,5,0,0.00
ES,RTH,2100,Unresolved,36,5,0,0.00
ES,RTH,2100,Unresolved,37,5,1,20.00
ES,RTH,2100,Unresolved,38,4,0,0.00
ES,RTH,2100,Unresolved,39,4,0,0.00
ES,RTH,2100,Unresolved,40,4,0,0.00
ES,RTH,2100,Unresolved,41,4,0,0.00
ES,RTH,2100,Unresolved,42,4,0,0.00
ES,RTH,2100,Unresolved,43,4,0,0.00
ES,RTH,2100,Unresolved,44,4,0,0.00
ES,RTH,2100,Unresolved,45,4,0,0.00
ES,RTH,2100,Unresolved,46,4,0,0.00
ES,RTH,2100,Unresolved,47,4,0,0.00
ES,RTH,2100,Unresolved,48,4,1,25.00
ES,RTH,2100,Balance,3,13,9,69.23
ES,RTH,2100,Balance,4,4,2,50.00
ES,RTH,2100,Unresolved,49,3,0,0.00
ES,RTH,2100,Unresolved,50,3,0,0.00
ES,RTH,2100,Unresolved,51,3,0,0.00
ES,RTH,2100,Unresolved,52,3,0,0.00
ES,RTH,2100,Unresolved,53,3,0,0.00
ES,RTH,2100,Unresolved,54,3,0,0.00
ES,RTH,2100,Unresolved,55,3,1,33.33
ES,RTH,2100,Unresolved,56,2,0,0.00
ES,RTH,2100,Unresolved,57,2,0,0.00
ES,RTH,2100,Unresolved,58,2,0,0.00
ES,RTH,2100,Unresolved,59,2,0,0.00
ES,RTH,2100,Unresolved,60,2,0,0.00
ES,RTH,2100,Unresolved,61,2,0,0.00
ES,RTH,2100,Unresolved,62,2,0,0.00
ES,RTH,2100,Unresolved,63,2,0,0.00
ES,RTH,2100,Unresolved,64,2,0,0.00
ES,RTH,2100,Unresolved,65,2,1,50.00
ES,RTH,2100,Unresolved,66,1,0,0.00
ES,RTH,2100,Unresolved,67,1,0,0.00
ES,RTH,2100,Unresolved,68,1,1,100.00
ES,RTH,2100,Degrading,6,3,1,33.33
ES,RTH,2100,Degrading,7,2,0,0.00
ES,RTH,2100,Degrading,8,2,1,50.00
ES,RTH,2100,Balance,5,2,2,100.00
ES,RTH,2100,Degrading,9,1,0,0.00
ES,RTH,2100,Degrading,10,1,0,0.00
ES,RTH,2100,Degrading,11,1,0,0.00
ES,RTH,2100,Degrading,12,1,1,100.00
ES,RTH,2150,Unknown,1,1,0,0.00
ES,RTH,2150,Unknown,2,1,0,0.00
ES,RTH,2150,Unknown,3,1,0,0.00
ES,RTH,2150,Unknown,4,1,0,0.00
ES,RTH,2150,Unknown,5,1,0,0.00
ES,RTH,2150,Unknown,6,1,0,0.00
ES,RTH,2150,Unknown,7,1,0,0.00
ES,RTH,2150,Unknown,8,1,0,0.00
ES,RTH,2150,Unknown,9,1,1,100.00
ES,RTH,2150,Unresolved,1,243,65,26.75
ES,RTH,2150,Unresolved,2,178,34,19.10
ES,RTH,2150,Unresolved,3,144,31,21.53
ES,RTH,2150,Unresolved,4,112,24,21.43
ES,RTH,2150,Directional,1,48,30,62.50
ES,RTH,2150,Directional,2,18,8,44.44
ES,RTH,2150,Degrading,1,129,81,62.79
ES,RTH,2150,Degrading,2,48,21,43.75
ES,RTH,2150,Degrading,3,27,17,62.96
ES,RTH,2150,Balance,1,177,109,61.58
ES,RTH,2150,Unresolved,5,88,22,25.00
ES,RTH,2150,Unresolved,6,66,9,13.64
ES,RTH,2150,Unresolved,7,57,7,12.28
ES,RTH,2150,Unresolved,8,50,5,10.00
ES,RTH,2150,Unresolved,9,45,3,6.67
ES,RTH,2150,Unresolved,10,42,1,2.38
ES,RTH,2150,Unresolved,11,41,2,4.88
ES,RTH,2150,Unresolved,12,39,5,12.82
ES,RTH,2150,Unresolved,13,34,2,5.88
ES,RTH,2150,Unresolved,14,32,4,12.50
ES,RTH,2150,Unresolved,15,28,1,3.57
ES,RTH,2150,Unresolved,16,27,4,14.81
ES,RTH,2150,Balance,2,68,53,77.94
ES,RTH,2150,Directional,3,10,5,50.00
ES,RTH,2150,Directional,4,5,3,60.00
ES,RTH,2150,Directional,5,2,1,50.00
ES,RTH,2150,Degrading,4,10,6,60.00
ES,RTH,2150,Degrading,5,4,1,25.00
ES,RTH,2150,Unresolved,17,23,1,4.35
ES,RTH,2150,Unresolved,18,22,1,4.55
ES,RTH,2150,Unresolved,19,21,2,9.52
ES,RTH,2150,Unresolved,20,19,1,5.26
ES,RTH,2150,Directional,6,1,1,100.00
ES,RTH,2150,Unresolved,21,18,2,11.11
ES,RTH,2150,Unresolved,22,16,3,18.75
ES,RTH,2150,Unresolved,23,13,1,7.69
ES,RTH,2150,Unresolved,24,12,0,0.00
ES,RTH,2150,Unresolved,25,12,1,8.33
ES,RTH,2150,Unresolved,26,11,0,0.00
ES,RTH,2150,Unresolved,27,11,0,0.00
ES,RTH,2150,Unresolved,28,11,1,9.09
ES,RTH,2150,Unresolved,29,10,1,10.00
ES,RTH,2150,Unresolved,30,9,2,22.22
ES,RTH,2150,Unresolved,31,7,1,14.29
ES,RTH,2150,Unresolved,32,6,0,0.00
ES,RTH,2150,Unresolved,33,6,1,16.67
ES,RTH,2150,Unresolved,34,5,0,0.00
ES,RTH,2150,Unresolved,35,5,0,0.00
ES,RTH,2150,Unresolved,36,5,0,0.00
ES,RTH,2150,Unresolved,37,5,1,20.00
ES,RTH,2150,Unresolved,38,4,0,0.00
ES,RTH,2150,Unresolved,39,4,0,0.00
ES,RTH,2150,Unresolved,40,4,0,0.00
ES,RTH,2150,Unresolved,41,4,0,0.00
ES,RTH,2150,Unresolved,42,4,0,0.00
ES,RTH,2150,Unresolved,43,4,0,0.00
ES,RTH,2150,Unresolved,44,4,0,0.00
ES,RTH,2150,Unresolved,45,4,0,0.00
ES,RTH,2150,Unresolved,46,4,0,0.00
ES,RTH,2150,Unresolved,47,4,0,0.00
ES,RTH,2150,Unresolved,48,4,1,25.00
ES,RTH,2150,Balance,3,15,11,73.33
ES,RTH,2150,Balance,4,4,2,50.00
ES,RTH,2150,Unresolved,49,3,0,0.00
ES,RTH,2150,Unresolved,50,3,0,0.00
ES,RTH,2150,Unresolved,51,3,0,0.00
ES,RTH,2150,Unresolved,52,3,0,0.00
ES,RTH,2150,Unresolved,53,3,0,0.00
ES,RTH,2150,Unresolved,54,3,0,0.00
ES,RTH,2150,Unresolved,55,3,1,33.33
ES,RTH,2150,Unresolved,56,2,0,0.00
ES,RTH,2150,Unresolved,57,2,0,0.00
ES,RTH,2150,Unresolved,58,2,0,0.00
ES,RTH,2150,Unresolved,59,2,0,0.00
ES,RTH,2150,Unresolved,60,2,0,0.00
ES,RTH,2150,Unresolved,61,2,0,0.00
ES,RTH,2150,Unresolved,62,2,0,0.00
ES,RTH,2150,Unresolved,63,2,0,0.00
ES,RTH,2150,Unresolved,64,2,0,0.00
ES,RTH,2150,Unresolved,65,2,1,50.00
ES,RTH,2150,Unresolved,66,1,0,0.00
ES,RTH,2150,Unresolved,67,1,0,0.00
ES,RTH,2150,Unresolved,68,1,1,100.00
ES,RTH,2150,Degrading,6,3,1,33.33
ES,RTH,2150,Degrading,7,2,0,0.00
ES,RTH,2150,Degrading,8,2,1,50.00
ES,RTH,2150,Balance,5,2,2,100.00
ES,RTH,2150,Degrading,9,1,0,0.00
ES,RTH,2150,Degrading,10,1,0,0.00
ES,RTH,2150,Degrading,11,1,0,0.00
ES,RTH,2150,Degrading,12,1,1,100.00
ES,RTH,2200,Unknown,1,1,0,0.00
ES,RTH,2200,Unknown,2,1,0,0.00
ES,RTH,2200,Unknown,3,1,0,0.00
ES,RTH,2200,Unknown,4,1,0,0.00
ES,RTH,2200,Unknown,5,1,0,0.00
ES,RTH,2200,Unknown,6,1,0,0.00
ES,RTH,2200,Unknown,7,1,0,0.00
ES,RTH,2200,Unknown,8,1,0,0.00
ES,RTH,2200,Unknown,9,1,1,100.00
ES,RTH,2200,Unresolved,1,247,65,26.32
ES,RTH,2200,Unresolved,2,182,34,18.68
ES,RTH,2200,Unresolved,3,148,31,20.95
ES,RTH,2200,Unresolved,4,116,26,22.41
ES,RTH,2200,Directional,1,49,31,63.27
ES,RTH,2200,Directional,2,18,8,44.44
ES,RTH,2200,Degrading,1,129,81,62.79
ES,RTH,2200,Degrading,2,48,21,43.75
ES,RTH,2200,Degrading,3,27,17,62.96
ES,RTH,2200,Balance,1,180,112,62.22
ES,RTH,2200,Unresolved,5,90,22,24.44
ES,RTH,2200,Unresolved,6,68,9,13.24
ES,RTH,2200,Unresolved,7,59,8,13.56
ES,RTH,2200,Unresolved,8,51,5,9.80
ES,RTH,2200,Unresolved,9,46,3,6.52
ES,RTH,2200,Unresolved,10,43,1,2.33
ES,RTH,2200,Unresolved,11,42,2,4.76
ES,RTH,2200,Unresolved,12,40,5,12.50
ES,RTH,2200,Unresolved,13,35,2,5.71
ES,RTH,2200,Unresolved,14,33,4,12.12
ES,RTH,2200,Unresolved,15,29,1,3.45
ES,RTH,2200,Unresolved,16,28,4,14.29
ES,RTH,2200,Balance,2,68,53,77.94
ES,RTH,2200,Directional,3,10,5,50.00
ES,RTH,2200,Directional,4,5,3,60.00
ES,RTH,2200,Directional,5,2,1,50.00
ES,RTH,2200,Degrading,4,10,6,60.00
ES,RTH,2200,Degrading,5,4,1,25.00
ES,RTH,2200,Unresolved,17,24,1,4.17
ES,RTH,2200,Unresolved,18,23,1,4.35
ES,RTH,2200,Unresolved,19,22,2,9.09
ES,RTH,2200,Unresolved,20,20,1,5.00
ES,RTH,2200,Directional,6,1,1,100.00
ES,RTH,2200,Unresolved,21,19,2,10.53
ES,RTH,2200,Unresolved,22,17,3,17.65
ES,RTH,2200,Unresolved,23,14,1,7.14
ES,RTH,2200,Unresolved,24,13,0,0.00
ES,RTH,2200,Unresolved,25,13,1,7.69
ES,RTH,2200,Unresolved,26,12,0,0.00
ES,RTH,2200,Unresolved,27,12,0,0.00
ES,RTH,2200,Unresolved,28,12,1,8.33
ES,RTH,2200,Unresolved,29,11,1,9.09
ES,RTH,2200,Unresolved,30,10,2,20.00
ES,RTH,2200,Unresolved,31,8,2,25.00
ES,RTH,2200,Unresolved,32,6,0,0.00
ES,RTH,2200,Unresolved,33,6,1,16.67
ES,RTH,2200,Unresolved,34,5,0,0.00
ES,RTH,2200,Unresolved,35,5,0,0.00
ES,RTH,2200,Unresolved,36,5,0,0.00
ES,RTH,2200,Unresolved,37,5,1,20.00
ES,RTH,2200,Unresolved,38,4,0,0.00
ES,RTH,2200,Unresolved,39,4,0,0.00
ES,RTH,2200,Unresolved,40,4,0,0.00
ES,RTH,2200,Unresolved,41,4,0,0.00
ES,RTH,2200,Unresolved,42,4,0,0.00
ES,RTH,2200,Unresolved,43,4,0,0.00
ES,RTH,2200,Unresolved,44,4,0,0.00
ES,RTH,2200,Unresolved,45,4,0,0.00
ES,RTH,2200,Unresolved,46,4,0,0.00
ES,RTH,2200,Unresolved,47,4,0,0.00
ES,RTH,2200,Unresolved,48,4,1,25.00
ES,RTH,2200,Balance,3,15,11,73.33
ES,RTH,2200,Balance,4,4,2,50.00
ES,RTH,2200,Unresolved,49,3,0,0.00
ES,RTH,2200,Unresolved,50,3,0,0.00
ES,RTH,2200,Unresolved,51,3,0,0.00
ES,RTH,2200,Unresolved,52,3,0,0.00
ES,RTH,2200,Unresolved,53,3,0,0.00
ES,RTH,2200,Unresolved,54,3,0,0.00
ES,RTH,2200,Unresolved,55,3,1,33.33
ES,RTH,2200,Unresolved,56,2,0,0.00
ES,RTH,2200,Unresolved,57,2,0,0.00
ES,RTH,2200,Unresolved,58,2,0,0.00
ES,RTH,2200,Unresolved,59,2,0,0.00
ES,RTH,2200,Unresolved,60,2,0,0.00
ES,RTH,2200,Unresolved,61,2,0,0.00
ES,RTH,2200,Unresolved,62,2,0,0.00
ES,RTH,2200,Unresolved,63,2,0,0.00
ES,RTH,2200,Unresolved,64,2,0,0.00
ES,RTH,2200,Unresolved,65,2,1,50.00
ES,RTH,2200,Unresolved,66,1,0,0.00
ES,RTH,2200,Unresolved,67,1,0,0.00
ES,RTH,2200,Unresolved,68,1,1,100.00
ES,RTH,2200,Degrading,6,3,1,33.33
ES,RTH,2200,Degrading,7,2,0,0.00
ES,RTH,2200,Degrading,8,2,1,50.00
ES,RTH,2200,Balance,5,2,2,100.00
ES,RTH,2200,Degrading,9,1,0,0.00
ES,RTH,2200,Degrading,10,1,0,0.00
ES,RTH,2200,Degrading,11,1,0,0.00
ES,RTH,2200,Degrading,12,1,1,100.00
ES,RTH,2250,Unknown,1,1,0,0.00
ES,RTH,2250,Unknown,2,1,0,0.00
ES,RTH,2250,Unknown,3,1,0,0.00
ES,RTH,2250,Unknown,4,1,0,0.00
ES,RTH,2250,Unknown,5,1,0,0.00
ES,RTH,2250,Unknown,6,1,0,0.00
ES,RTH,2250,Unknown,7,1,0,0.00
ES,RTH,2250,Unknown,8,1,0,0.00
ES,RTH,2250,Unknown,9,1,1,100.00
ES,RTH,2250,Unresolved,1,253,68,26.88
ES,RTH,2250,Unresolved,2,185,34,18.38
ES,RTH,2250,Unresolved,3,151,31,20.53
ES,RTH,2250,Unresolved,4,120,26,21.67
ES,RTH,2250,Directional,1,51,33,64.71
ES,RTH,2250,Directional,2,18,8,44.44
ES,RTH,2250,Degrading,1,132,84,63.64
ES,RTH,2250,Degrading,2,48,21,43.75
ES,RTH,2250,Degrading,3,27,17,62.96
ES,RTH,2250,Balance,1,184,113,61.41
ES,RTH,2250,Unresolved,5,94,23,24.47
ES,RTH,2250,Unresolved,6,70,9,12.86
ES,RTH,2250,Unresolved,7,61,8,13.11
ES,RTH,2250,Unresolved,8,53,5,9.43
ES,RTH,2250,Unresolved,9,48,3,6.25
ES,RTH,2250,Unresolved,10,45,2,4.44
ES,RTH,2250,Unresolved,11,43,2,4.65
ES,RTH,2250,Unresolved,12,41,5,12.20
ES,RTH,2250,Unresolved,13,36,2,5.56
ES,RTH,2250,Unresolved,14,34,4,11.76
ES,RTH,2250,Unresolved,15,30,1,3.33
ES,RTH,2250,Unresolved,16,29,4,13.79
ES,RTH,2250,Balance,2,71,56,78.87
ES,RTH,2250,Directional,3,10,5,50.00
ES,RTH,2250,Directional,4,5,3,60.00
ES,RTH,2250,Directional,5,2,1,50.00
ES,RTH,2250,Degrading,4,10,6,60.00
ES,RTH,2250,Degrading,5,4,1,25.00
ES,RTH,2250,Unresolved,17,25,1,4.00
ES,RTH,2250,Unresolved,18,24,2,8.33
ES,RTH,2250,Unresolved,19,22,2,9.09
ES,RTH,2250,Unresolved,20,20,1,5.00
ES,RTH,2250,Directional,6,1,1,100.00
ES,RTH,2250,Unresolved,21,19,2,10.53
ES,RTH,2250,Unresolved,22,17,3,17.65
ES,RTH,2250,Unresolved,23,14,1,7.14
ES,RTH,2250,Unresolved,24,13,0,0.00
ES,RTH,2250,Unresolved,25,13,1,7.69
ES,RTH,2250,Unresolved,26,12,0,0.00
ES,RTH,2250,Unresolved,27,12,0,0.00
ES,RTH,2250,Unresolved,28,12,1,8.33
ES,RTH,2250,Unresolved,29,11,1,9.09
ES,RTH,2250,Unresolved,30,10,2,20.00
ES,RTH,2250,Unresolved,31,8,2,25.00
ES,RTH,2250,Unresolved,32,6,0,0.00
ES,RTH,2250,Unresolved,33,6,1,16.67
ES,RTH,2250,Unresolved,34,5,0,0.00
ES,RTH,2250,Unresolved,35,5,0,0.00
ES,RTH,2250,Unresolved,36,5,0,0.00
ES,RTH,2250,Unresolved,37,5,1,20.00
ES,RTH,2250,Unresolved,38,4,0,0.00
ES,RTH,2250,Unresolved,39,4,0,0.00
ES,RTH,2250,Unresolved,40,4,0,0.00
ES,RTH,2250,Unresolved,41,4,0,0.00
ES,RTH,2250,Unresolved,42,4,0,0.00
ES,RTH,2250,Unresolved,43,4,0,0.00
ES,RTH,2250,Unresolved,44,4,0,0.00
ES,RTH,2250,Unresolved,45,4,0,0.00
ES,RTH,2250,Unresolved,46,4,0,0.00
ES,RTH,2250,Unresolved,47,4,0,0.00
ES,RTH,2250,Unresolved,48,4,1,25.00
ES,RTH,2250,Balance,3,15,11,73.33
ES,RTH,2250,Balance,4,4,2,50.00
ES,RTH,2250,Unresolved,49,3,0,0.00
ES,RTH,2250,Unresolved,50,3,0,0.00
ES,RTH,2250,Unresolved,51,3,0,0.00
ES,RTH,2250,Unresolved,52,3,0,0.00
ES,RTH,2250,Unresolved,53,3,0,0.00
ES,RTH,2250,Unresolved,54,3,0,0.00
ES,RTH,2250,Unresolved,55,3,1,33.33
ES,RTH,2250,Unresolved,56,2,0,0.00
ES,RTH,2250,Unresolved,57,2,0,0.00
ES,RTH,2250,Unresolved,58,2,0,0.00
ES,RTH,2250,Unresolved,59,2,0,0.00
ES,RTH,2250,Unresolved,60,2,0,0.00
ES,RTH,2250,Unresolved,61,2,0,0.00
ES,RTH,2250,Unresolved,62,2,0,0.00
ES,RTH,2250,Unresolved,63,2,0,0.00
ES,RTH,2250,Unresolved,64,2,0,0.00
ES,RTH,2250,Unresolved,65,2,1,50.00
ES,RTH,2250,Unresolved,66,1,0,0.00
ES,RTH,2250,Unresolved,67,1,0,0.00
ES,RTH,2250,Unresolved,68,1,1,100.00
ES,RTH,2250,Degrading,6,3,1,33.33
ES,RTH,2250,Degrading,7,2,0,0.00
ES,RTH,2250,Degrading,8,2,1,50.00
ES,RTH,2250,Balance,5,2,2,100.00
ES,RTH,2250,Degrading,9,1,0,0.00
ES,RTH,2250,Degrading,10,1,0,0.00
ES,RTH,2250,Degrading,11,1,0,0.00
ES,RTH,2250,Degrading,12,1,1,100.00
ES,RTH,2300,Unknown,1,1,0,0.00
ES,RTH,2300,Unknown,2,1,0,0.00
ES,RTH,2300,Unknown,3,1,0,0.00
ES,RTH,2300,Unknown,4,1,0,0.00
ES,RTH,2300,Unknown,5,1,0,0.00
ES,RTH,2300,Unknown,6,1,0,0.00
ES,RTH,2300,Unknown,7,1,0,0.00
ES,RTH,2300,Unknown,8,1,0,0.00
ES,RTH,2300,Unknown,9,1,1,100.00
ES,RTH,2300,Unresolved,1,254,68,26.77
ES,RTH,2300,Unresolved,2,186,34,18.28
ES,RTH,2300,Unresolved,3,152,31,20.39
ES,RTH,2300,Unresolved,4,121,26,21.49
ES,RTH,2300,Directional,1,51,33,64.71
ES,RTH,2300,Directional,2,18,8,44.44
ES,RTH,2300,Degrading,1,132,84,63.64
ES,RTH,2300,Degrading,2,48,21,43.75
ES,RTH,2300,Degrading,3,27,17,62.96
ES,RTH,2300,Balance,1,185,114,61.62
ES,RTH,2300,Unresolved,5,95,23,24.21
ES,RTH,2300,Unresolved,6,71,9,12.68
ES,RTH,2300,Unresolved,7,62,8,12.90
ES,RTH,2300,Unresolved,8,54,5,9.26
ES,RTH,2300,Unresolved,9,49,3,6.12
ES,RTH,2300,Unresolved,10,46,2,4.35
ES,RTH,2300,Unresolved,11,44,2,4.55
ES,RTH,2300,Unresolved,12,42,5,11.90
ES,RTH,2300,Unresolved,13,37,2,5.41
ES,RTH,2300,Unresolved,14,35,4,11.43
ES,RTH,2300,Unresolved,15,31,1,3.23
ES,RTH,2300,Unresolved,16,30,4,13.33
ES,RTH,2300,Balance,2,71,56,78.87
ES,RTH,2300,Directional,3,10,5,50.00
ES,RTH,2300,Directional,4,5,3,60.00
ES,RTH,2300,Directional,5,2,1,50.00
ES,RTH,2300,Degrading,4,10,6,60.00
ES,RTH,2300,Degrading,5,4,1,25.00
ES,RTH,2300,Unresolved,17,26,1,3.85
ES,RTH,2300,Unresolved,18,25,2,8.00
ES,RTH,2300,Unresolved,19,23,2,8.70
ES,RTH,2300,Unresolved,20,21,1,4.76
ES,RTH,2300,Directional,6,1,1,100.00
ES,RTH,2300,Unresolved,21,20,2,10.00
ES,RTH,2300,Unresolved,22,18,3,16.67
ES,RTH,2300,Unresolved,23,15,1,6.67
ES,RTH,2300,Unresolved,24,14,0,0.00
ES,RTH,2300,Unresolved,25,14,1,7.14
ES,RTH,2300,Unresolved,26,13,0,0.00
ES,RTH,2300,Unresolved,27,13,0,0.00
ES,RTH,2300,Unresolved,28,13,1,7.69
ES,RTH,2300,Unresolved,29,12,1,8.33
ES,RTH,2300,Unresolved,30,11,2,18.18
ES,RTH,2300,Unresolved,31,9,2,22.22
ES,RTH,2300,Unresolved,32,7,0,0.00
ES,RTH,2300,Unresolved,33,7,1,14.29
ES,RTH,2300,Unresolved,34,6,0,0.00
ES,RTH,2300,Unresolved,35,6,0,0.00
ES,RTH,2300,Unresolved,36,6,0,0.00
ES,RTH,2300,Unresolved,37,6,1,16.67
ES,RTH,2300,Unresolved,38,5,0,0.00
ES,RTH,2300,Unresolved,39,5,0,0.00
ES,RTH,2300,Unresolved,40,5,0,0.00
ES,RTH,2300,Unresolved,41,5,0,0.00
ES,RTH,2300,Unresolved,42,5,0,0.00
ES,RTH,2300,Unresolved,43,5,0,0.00
ES,RTH,2300,Unresolved,44,5,0,0.00
ES,RTH,2300,Unresolved,45,5,0,0.00
ES,RTH,2300,Unresolved,46,5,0,0.00
ES,RTH,2300,Unresolved,47,5,0,0.00
ES,RTH,2300,Unresolved,48,5,1,20.00
ES,RTH,2300,Balance,3,15,11,73.33
ES,RTH,2300,Balance,4,4,2,50.00
ES,RTH,2300,Unresolved,49,4,1,25.00
ES,RTH,2300,Unresolved,50,3,0,0.00
ES,RTH,2300,Unresolved,51,3,0,0.00
ES,RTH,2300,Unresolved,52,3,0,0.00
ES,RTH,2300,Unresolved,53,3,0,0.00
ES,RTH,2300,Unresolved,54,3,0,0.00
ES,RTH,2300,Unresolved,55,3,1,33.33
ES,RTH,2300,Unresolved,56,2,0,0.00
ES,RTH,2300,Unresolved,57,2,0,0.00
ES,RTH,2300,Unresolved,58,2,0,0.00
ES,RTH,2300,Unresolved,59,2,0,0.00
ES,RTH,2300,Unresolved,60,2,0,0.00
ES,RTH,2300,Unresolved,61,2,0,0.00
ES,RTH,2300,Unresolved,62,2,0,0.00
ES,RTH,2300,Unresolved,63,2,0,0.00
ES,RTH,2300,Unresolved,64,2,0,0.00
ES,RTH,2300,Unresolved,65,2,1,50.00
ES,RTH,2300,Unresolved,66,1,0,0.00
ES,RTH,2300,Unresolved,67,1,0,0.00
ES,RTH,2300,Unresolved,68,1,1,100.00
ES,RTH,2300,Degrading,6,3,1,33.33
ES,RTH,2300,Degrading,7,2,0,0.00
ES,RTH,2300,Degrading,8,2,1,50.00
ES,RTH,2300,Balance,5,2,2,100.00
ES,RTH,2300,Degrading,9,1,0,0.00
ES,RTH,2300,Degrading,10,1,0,0.00
ES,RTH,2300,Degrading,11,1,0,0.00
ES,RTH,2300,Degrading,12,1,1,100.00
ES,RTH,2350,Unknown,1,1,0,0.00
ES,RTH,2350,Unknown,2,1,0,0.00
ES,RTH,2350,Unknown,3,1,0,0.00
ES,RTH,2350,Unknown,4,1,0,0.00
ES,RTH,2350,Unknown,5,1,0,0.00
ES,RTH,2350,Unknown,6,1,0,0.00
ES,RTH,2350,Unknown,7,1,0,0.00
ES,RTH,2350,Unknown,8,1,0,0.00
ES,RTH,2350,Unknown,9,1,1,100.00
ES,RTH,2350,Unresolved,1,261,71,27.20
ES,RTH,2350,Unresolved,2,190,34,17.89
ES,RTH,2350,Unresolved,3,156,32,20.51
ES,RTH,2350,Unresolved,4,124,26,20.97
ES,RTH,2350,Directional,1,51,33,64.71
ES,RTH,2350,Directional,2,18,8,44.44
ES,RTH,2350,Degrading,1,134,86,64.18
ES,RTH,2350,Degrading,2,48,21,43.75
ES,RTH,2350,Degrading,3,27,17,62.96
ES,RTH,2350,Balance,1,190,116,61.05
ES,RTH,2350,Unresolved,5,98,23,23.47
ES,RTH,2350,Unresolved,6,75,9,12.00
ES,RTH,2350,Unresolved,7,66,10,15.15
ES,RTH,2350,Unresolved,8,56,5,8.93
ES,RTH,2350,Unresolved,9,51,3,5.88
ES,RTH,2350,Unresolved,10,48,2,4.17
ES,RTH,2350,Unresolved,11,45,2,4.44
ES,RTH,2350,Unresolved,12,43,5,11.63
ES,RTH,2350,Unresolved,13,38,3,7.89
ES,RTH,2350,Unresolved,14,35,4,11.43
ES,RTH,2350,Unresolved,15,31,1,3.23
ES,RTH,2350,Unresolved,16,30,4,13.33
ES,RTH,2350,Balance,2,74,58,78.38
ES,RTH,2350,Directional,3,10,5,50.00
ES,RTH,2350,Directional,4,5,3,60.00
ES,RTH,2350,Directional,5,2,1,50.00
ES,RTH,2350,Degrading,4,10,6,60.00
ES,RTH,2350,Degrading,5,4,1,25.00
ES,RTH,2350,Unresolved,17,26,1,3.85
ES,RTH,2350,Unresolved,18,25,2,8.00
ES,RTH,2350,Unresolved,19,23,2,8.70
ES,RTH,2350,Unresolved,20,21,1,4.76
ES,RTH,2350,Directional,6,1,1,100.00
ES,RTH,2350,Unresolved,21,20,2,10.00
ES,RTH,2350,Unresolved,22,18,3,16.67
ES,RTH,2350,Unresolved,23,15,1,6.67
ES,RTH,2350,Unresolved,24,14,0,0.00
ES,RTH,2350,Unresolved,25,14,1,7.14
ES,RTH,2350,Unresolved,26,13,0,0.00
ES,RTH,2350,Unresolved,27,13,0,0.00
ES,RTH,2350,Unresolved,28,13,1,7.69
ES,RTH,2350,Unresolved,29,12,1,8.33
ES,RTH,2350,Unresolved,30,11,2,18.18
ES,RTH,2350,Unresolved,31,9,2,22.22
ES,RTH,2350,Unresolved,32,7,0,0.00
ES,RTH,2350,Unresolved,33,7,1,14.29
ES,RTH,2350,Unresolved,34,6,0,0.00
ES,RTH,2350,Unresolved,35,6,0,0.00
ES,RTH,2350,Unresolved,36,6,0,0.00
ES,RTH,2350,Unresolved,37,6,1,16.67
