Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,5400,Unresolved,34,7,0,0.00
NQ,RTH,5400,Unresolved,35,7,1,14.29
NQ,RTH,5400,Unresolved,36,6,2,33.33
NQ,RTH,5400,Unresolved,37,4,0,0.00
NQ,RTH,5400,Unresolved,38,4,0,0.00
NQ,RTH,5400,Unresolved,39,4,1,25.00
NQ,RTH,5400,Balance,5,4,1,25.00
NQ,RTH,5400,Balance,6,3,3,100.00
NQ,RTH,5400,Directional,5,5,2,40.00
NQ,RTH,5400,Directional,6,3,0,0.00
NQ,RTH,5400,Directional,7,3,2,66.67
NQ,RTH,5400,Unresolved,40,3,0,0.00
NQ,RTH,5400,Unresolved,41,3,1,33.33
NQ,RTH,5400,Unresolved,42,2,0,0.00
NQ,RTH,5400,Unresolved,43,2,0,0.00
NQ,RTH,5400,Unresolved,44,2,1,50.00
NQ,RTH,5400,Unresolved,45,1,0,0.00
NQ,RTH,5400,Unresolved,46,1,0,0.00
NQ,RTH,5400,Unresolved,47,1,0,0.00
NQ,RTH,5400,Unresolved,48,1,0,0.00
NQ,RTH,5400,Unresolved,49,1,0,0.00
NQ,RTH,5400,Unresolved,50,1,0,0.00
NQ,RTH,5400,Unresolved,51,1,1,100.00
NQ,RTH,5400,Directional,8,1,0,0.00
NQ,RTH,5400,Directional,9,1,0,0.00
NQ,RTH,5400,Directional,10,1,1,100.00
NQ,RTH,5450,Unknown,1,2,0,0.00
NQ,RTH,5450,Unknown,2,2,1,50.00
NQ,RTH,5450,Unknown,3,1,0,0.00
NQ,RTH,5450,Unknown,4,1,0,0.00
NQ,RTH,5450,Unknown,5,1,0,0.00
NQ,RTH,5450,Unknown,6,1,0,0.00
NQ,RTH,5450,Unknown,7,1,1,100.00
NQ,RTH,5450,Unresolved,1,644,160,24.84
NQ,RTH,5450,Unresolved,2,484,117,24.17
NQ,RTH,5450,Unresolved,3,367,76,20.71
NQ,RTH,5450,Unresolved,4,291,50,17.18
NQ,RTH,5450,Unresolved,5,241,39,16.18
NQ,RTH,5450,Unresolved,6,202,16,7.92
NQ,RTH,5450,Unresolved,7,186,27,14.52
NQ,RTH,5450,Unresolved,8,159,22,13.84
NQ,RTH,5450,Unresolved,9,137,10,7.30
NQ,RTH,5450,Unresolved,10,127,19,14.96
NQ,RTH,5450,Unresolved,11,108,9,8.33
NQ,RTH,5450,Unresolved,12,99,16,16.16
NQ,RTH,5450,Directional,1,142,78,54.93
NQ,RTH,5450,Directional,2,64,35,54.69
NQ,RTH,5450,Directional,3,29,13,44.83
NQ,RTH,5450,Directional,4,16,11,68.75
NQ,RTH,5450,Degrading,1,424,241,56.84
NQ,RTH,5450,Degrading,2,182,82,45.05
NQ,RTH,5450,Balance,1,314,201,64.01
NQ,RTH,5450,Unresolved,13,83,8,9.64
NQ,RTH,5450,Unresolved,14,75,4,5.33
NQ,RTH,5450,Unresolved,15,71,6,8.45
NQ,RTH,5450,Unresolved,16,65,10,15.38
NQ,RTH,5450,Unresolved,17,55,1,1.82
NQ,RTH,5450,Unresolved,18,54,8,14.81
NQ,RTH,5450,Unresolved,19,46,5,10.87
NQ,RTH,5450,Unresolved,20,41,3,7.32
NQ,RTH,5450,Unresolved,21,38,3,7.89
NQ,RTH,5450,Unresolved,22,35,2,5.71
NQ,RTH,5450,Unresolved,23,33,3,9.09
NQ,RTH,5450,Unresolved,24,30,7,23.33
NQ,RTH,5450,Unresolved,25,23,3,13.04
NQ,RTH,5450,Unresolved,26,20,1,5.00
NQ,RTH,5450,Unresolved,27,19,3,15.79
NQ,RTH,5450,Unresolved,28,16,0,0.00
NQ,RTH,5450,Unresolved,29,16,2,12.50
NQ,RTH,5450,Unresolved,30,14,2,14.29
NQ,RTH,5450,Unresolved,31,12,3,25.00
NQ,RTH,5450,Unresolved,32,9,1,11.11
NQ,RTH,5450,Unresolved,33,8,1,12.50
NQ,RTH,5450,Degrading,3,100,42,42.00
NQ,RTH,5450,Balance,2,113,81,71.68
NQ,RTH,5450,Degrading,4,58,24,41.38
NQ,RTH,5450,Degrading,5,34,20,58.82
NQ,RTH,5450,Balance,3,32,19,59.38
NQ,RTH,5450,Balance,4,13,9,69.23
NQ,RTH,5450,Degrading,6,14,4,28.57
NQ,RTH,5450,Degrading,7,10,4,40.00
NQ,RTH,5450,Degrading,8,6,1,16.67
NQ,RTH,5450,Degrading,9,5,2,40.00
NQ,RTH,5450,Degrading,10,3,2,66.67
NQ,RTH,5450,Degrading,11,1,1,100.00
NQ,RTH,5450,Unresolved,34,7,0,0.00
NQ,RTH,5450,Unresolved,35,7,1,14.29
NQ,RTH,5450,Unresolved,36,6,2,33.33
NQ,RTH,5450,Unresolved,37,4,0,0.00
NQ,RTH,5450,Unresolved,38,4,0,0.00
NQ,RTH,5450,Unresolved,39,4,1,25.00
NQ,RTH,5450,Balance,5,4,1,25.00
NQ,RTH,5450,Balance,6,3,3,100.00
NQ,RTH,5450,Directional,5,5,2,40.00
NQ,RTH,5450,Directional,6,3,0,0.00
NQ,RTH,5450,Directional,7,3,2,66.67
NQ,RTH,5450,Unresolved,40,3,0,0.00
NQ,RTH,5450,Unresolved,41,3,1,33.33
NQ,RTH,5450,Unresolved,42,2,0,0.00
NQ,RTH,5450,Unresolved,43,2,0,0.00
NQ,RTH,5450,Unresolved,44,2,1,50.00
NQ,RTH,5450,Unresolved,45,1,0,0.00
NQ,RTH,5450,Unresolved,46,1,0,0.00
NQ,RTH,5450,Unresolved,47,1,0,0.00
NQ,RTH,5450,Unresolved,48,1,0,0.00
NQ,RTH,5450,Unresolved,49,1,0,0.00
NQ,RTH,5450,Unresolved,50,1,0,0.00
NQ,RTH,5450,Unresolved,51,1,1,100.00
NQ,RTH,5450,Directional,8,1,0,0.00
NQ,RTH,5450,Directional,9,1,0,0.00
NQ,RTH,5450,Directional,10,1,1,100.00
NQ,RTH,5500,Unknown,1,2,0,0.00
NQ,RTH,5500,Unknown,2,2,1,50.00
NQ,RTH,5500,Unknown,3,1,0,0.00
NQ,RTH,5500,Unknown,4,1,0,0.00
NQ,RTH,5500,Unknown,5,1,0,0.00
NQ,RTH,5500,Unknown,6,1,0,0.00
NQ,RTH,5500,Unknown,7,1,1,100.00
NQ,RTH,5500,Unresolved,1,648,161,24.85
NQ,RTH,5500,Unresolved,2,487,117,24.02
NQ,RTH,5500,Unresolved,3,370,76,20.54
NQ,RTH,5500,Unresolved,4,294,51,17.35
NQ,RTH,5500,Unresolved,5,243,39,16.05
NQ,RTH,5500,Unresolved,6,204,16,7.84
NQ,RTH,5500,Unresolved,7,188,27,14.36
NQ,RTH,5500,Unresolved,8,160,22,13.75
NQ,RTH,5500,Unresolved,9,138,10,7.25
NQ,RTH,5500,Unresolved,10,128,19,14.84
NQ,RTH,5500,Unresolved,11,109,9,8.26
NQ,RTH,5500,Unresolved,12,100,16,16.00
NQ,RTH,5500,Directional,1,142,78,54.93
NQ,RTH,5500,Directional,2,64,35,54.69
NQ,RTH,5500,Directional,3,29,13,44.83
NQ,RTH,5500,Directional,4,16,11,68.75
NQ,RTH,5500,Degrading,1,426,242,56.81
NQ,RTH,5500,Degrading,2,184,82,44.57
NQ,RTH,5500,Balance,1,315,202,64.13
NQ,RTH,5500,Unresolved,13,84,8,9.52
NQ,RTH,5500,Unresolved,14,76,4,5.26
NQ,RTH,5500,Unresolved,15,72,6,8.33
NQ,RTH,5500,Unresolved,16,66,10,15.15
NQ,RTH,5500,Unresolved,17,56,1,1.79
NQ,RTH,5500,Unresolved,18,55,8,14.55
NQ,RTH,5500,Unresolved,19,47,5,10.64
NQ,RTH,5500,Unresolved,20,42,4,9.52
NQ,RTH,5500,Unresolved,21,38,3,7.89
NQ,RTH,5500,Unresolved,22,35,2,5.71
NQ,RTH,5500,Unresolved,23,33,3,9.09
NQ,RTH,5500,Unresolved,24,30,7,23.33
NQ,RTH,5500,Unresolved,25,23,3,13.04
NQ,RTH,5500,Unresolved,26,20,1,5.00
NQ,RTH,5500,Unresolved,27,19,3,15.79
NQ,RTH,5500,Unresolved,28,16,0,0.00
NQ,RTH,5500,Unresolved,29,16,2,12.50
NQ,RTH,5500,Unresolved,30,14,2,14.29
NQ,RTH,5500,Unresolved,31,12,3,25.00
NQ,RTH,5500,Unresolved,32,9,1,11.11
NQ,RTH,5500,Unresolved,33,8,1,12.50
NQ,RTH,5500,Degrading,3,102,42,41.18
NQ,RTH,5500,Balance,2,113,81,71.68
NQ,RTH,5500,Degrading,4,60,24,40.00
NQ,RTH,5500,Degrading,5,36,21,58.33
NQ,RTH,5500,Balance,3,32,19,59.38
NQ,RTH,5500,Balance,4,13,9,69.23
NQ,RTH,5500,Degrading,6,15,4,26.67
NQ,RTH,5500,Degrading,7,11,4,36.36
NQ,RTH,5500,Degrading,8,7,1,14.29
NQ,RTH,5500,Degrading,9,6,2,33.33
NQ,RTH,5500,Degrading,10,4,2,50.00
NQ,RTH,5500,Degrading,11,2,1,50.00
NQ,RTH,5500,Unresolved,34,7,0,0.00
NQ,RTH,5500,Unresolved,35,7,1,14.29
NQ,RTH,5500,Unresolved,36,6,2,33.33
NQ,RTH,5500,Unresolved,37,4,0,0.00
NQ,RTH,5500,Unresolved,38,4,0,0.00
NQ,RTH,5500,Unresolved,39,4,1,25.00
NQ,RTH,5500,Balance,5,4,1,25.00
NQ,RTH,5500,Balance,6,3,3,100.00
NQ,RTH,5500,Directional,5,5,2,40.00
NQ,RTH,5500,Directional,6,3,0,0.00
NQ,RTH,5500,Directional,7,3,2,66.67
NQ,RTH,5500,Unresolved,40,3,0,0.00
NQ,RTH,5500,Unresolved,41,3,1,33.33
NQ,RTH,5500,Unresolved,42,2,0,0.00
NQ,RTH,5500,Unresolved,43,2,0,0.00
NQ,RTH,5500,Unresolved,44,2,1,50.00
NQ,RTH,5500,Unresolved,45,1,0,0.00
NQ,RTH,5500,Unresolved,46,1,0,0.00
NQ,RTH,5500,Unresolved,47,1,0,0.00
NQ,RTH,5500,Unresolved,48,1,0,0.00
NQ,RTH,5500,Unresolved,49,1,0,0.00
NQ,RTH,5500,Unresolved,50,1,0,0.00
NQ,RTH,5500,Unresolved,51,1,1,100.00
NQ,RTH,5500,Directional,8,1,0,0.00
NQ,RTH,5500,Directional,9,1,0,0.00
NQ,RTH,5500,Directional,10,1,1,100.00
NQ,RTH,5500,Degrading,12,1,1,100.00
NQ,RTH,5550,Unknown,1,2,0,0.00
NQ,RTH,5550,Unknown,2,2,1,50.00
NQ,RTH,5550,Unknown,3,1,0,0.00
NQ,RTH,5550,Unknown,4,1,0,0.00
NQ,RTH,5550,Unknown,5,1,0,0.00
NQ,RTH,5550,Unknown,6,1,0,0.00
NQ,RTH,5550,Unknown,7,1,1,100.00
NQ,RTH,5550,Unresolved,1,653,162,24.81
NQ,RTH,5550,Unresolved,2,491,117,23.83
NQ,RTH,5550,Unresolved,3,374,76,20.32
NQ,RTH,5550,Unresolved,4,298,53,17.79
NQ,RTH,5550,Unresolved,5,245,39,15.92
NQ,RTH,5550,Unresolved,6,206,16,7.77
NQ,RTH,5550,Unresolved,7,190,28,14.74
NQ,RTH,5550,Unresolved,8,162,22,13.58
NQ,RTH,5550,Unresolved,9,140,10,7.14
NQ,RTH,5550,Unresolved,10,130,19,14.62
NQ,RTH,5550,Unresolved,11,111,9,8.11
NQ,RTH,5550,Unresolved,12,102,16,15.69
NQ,RTH,5550,Directional,1,143,79,55.24
NQ,RTH,5550,Directional,2,64,35,54.69
NQ,RTH,5550,Directional,3,29,13,44.83
NQ,RTH,5550,Directional,4,16,11,68.75
NQ,RTH,5550,Degrading,1,429,244,56.88
NQ,RTH,5550,Degrading,2,185,82,44.32
NQ,RTH,5550,Balance,1,317,204,64.35
NQ,RTH,5550,Unresolved,13,86,8,9.30
NQ,RTH,5550,Unresolved,14,78,5,6.41
NQ,RTH,5550,Unresolved,15,73,7,9.59
NQ,RTH,5550,Unresolved,16,66,10,15.15
NQ,RTH,5550,Unresolved,17,56,1,1.79
NQ,RTH,5550,Unresolved,18,55,8,14.55
NQ,RTH,5550,Unresolved,19,47,5,10.64
NQ,RTH,5550,Unresolved,20,42,4,9.52
NQ,RTH,5550,Unresolved,21,38,3,7.89
NQ,RTH,5550,Unresolved,22,35,2,5.71
NQ,RTH,5550,Unresolved,23,33,3,9.09
NQ,RTH,5550,Unresolved,24,30,7,23.33
NQ,RTH,5550,Unresolved,25,23,3,13.04
NQ,RTH,5550,Unresolved,26,20,1,5.00
NQ,RTH,5550,Unresolved,27,19,3,15.79
NQ,RTH,5550,Unresolved,28,16,0,0.00
NQ,RTH,5550,Unresolved,29,16,2,12.50
NQ,RTH,5550,Unresolved,30,14,2,14.29
NQ,RTH,5550,Unresolved,31,12,3,25.00
NQ,RTH,5550,Unresolved,32,9,1,11.11
NQ,RTH,5550,Unresolved,33,8,1,12.50
NQ,RTH,5550,Degrading,3,103,42,40.78
NQ,RTH,5550,Balance,2,113,81,71.68
NQ,RTH,5550,Degrading,4,61,24,39.34
NQ,RTH,5550,Degrading,5,37,21,56.76
NQ,RTH,5550,Balance,3,32,19,59.38
NQ,RTH,5550,Balance,4,13,9,69.23
NQ,RTH,5550,Degrading,6,16,4,25.00
NQ,RTH,5550,Degrading,7,12,5,41.67
NQ,RTH,5550,Degrading,8,7,1,14.29
NQ,RTH,5550,Degrading,9,6,2,33.33
NQ,RTH,5550,Degrading,10,4,2,50.00
NQ,RTH,5550,Degrading,11,2,1,50.00
NQ,RTH,5550,Unresolved,34,7,0,0.00
NQ,RTH,5550,Unresolved,35,7,1,14.29
NQ,RTH,5550,Unresolved,36,6,2,33.33
NQ,RTH,5550,Unresolved,37,4,0,0.00
NQ,RTH,5550,Unresolved,38,4,0,0.00
NQ,RTH,5550,Unresolved,39,4,1,25.00
NQ,RTH,5550,Balance,5,4,1,25.00
NQ,RTH,5550,Balance,6,3,3,100.00
NQ,RTH,5550,Directional,5,5,2,40.00
NQ,RTH,5550,Directional,6,3,0,0.00
NQ,RTH,5550,Directional,7,3,2,66.67
NQ,RTH,5550,Unresolved,40,3,0,0.00
NQ,RTH,5550,Unresolved,41,3,1,33.33
NQ,RTH,5550,Unresolved,42,2,0,0.00
NQ,RTH,5550,Unresolved,43,2,0,0.00
NQ,RTH,5550,Unresolved,44,2,1,50.00
NQ,RTH,5550,Unresolved,45,1,0,0.00
NQ,RTH,5550,Unresolved,46,1,0,0.00
NQ,RTH,5550,Unresolved,47,1,0,0.00
NQ,RTH,5550,Unresolved,48,1,0,0.00
NQ,RTH,5550,Unresolved,49,1,0,0.00
NQ,RTH,5550,Unresolved,50,1,0,0.00
NQ,RTH,5550,Unresolved,51,1,1,100.00
NQ,RTH,5550,Directional,8,1,0,0.00
NQ,RTH,5550,Directional,9,1,0,0.00
NQ,RTH,5550,Directional,10,1,1,100.00
NQ,RTH,5550,Degrading,12,1,1,100.00
NQ,RTH,5600,Unknown,1,2,0,0.00
NQ,RTH,5600,Unknown,2,2,1,50.00
NQ,RTH,5600,Unknown,3,1,0,0.00
NQ,RTH,5600,Unknown,4,1,0,0.00
NQ,RTH,5600,Unknown,5,1,0,0.00
NQ,RTH,5600,Unknown,6,1,0,0.00
NQ,RTH,5600,Unknown,7,1,1,100.00
NQ,RTH,5600,Unresolved,1,661,165,24.96
NQ,RTH,5600,Unresolved,2,496,118,23.79
NQ,RTH,5600,Unresolved,3,378,78,20.63
NQ,RTH,5600,Unresolved,4,300,53,17.67
NQ,RTH,5600,Unresolved,5,247,39,15.79
NQ,RTH,5600,Unresolved,6,208,17,8.17
NQ,RTH,5600,Unresolved,7,191,28,14.66
NQ,RTH,5600,Unresolved,8,163,22,13.50
NQ,RTH,5600,Unresolved,9,141,10,7.09
NQ,RTH,5600,Unresolved,10,131,20,15.27
NQ,RTH,5600,Unresolved,11,111,9,8.11
NQ,RTH,5600,Unresolved,12,102,16,15.69
NQ,RTH,5600,Directional,1,148,83,56.08
NQ,RTH,5600,Directional,2,65,35,53.85
NQ,RTH,5600,Directional,3,30,14,46.67
NQ,RTH,5600,Directional,4,16,11,68.75
NQ,RTH,5600,Degrading,1,434,247,56.91
NQ,RTH,5600,Degrading,2,187,83,44.39
NQ,RTH,5600,Balance,1,322,207,64.29
NQ,RTH,5600,Unresolved,13,86,8,9.30
NQ,RTH,5600,Unresolved,14,78,5,6.41
NQ,RTH,5600,Unresolved,15,73,7,9.59
NQ,RTH,5600,Unresolved,16,66,10,15.15
NQ,RTH,5600,Unresolved,17,56,1,1.79
NQ,RTH,5600,Unresolved,18,55,8,14.55
NQ,RTH,5600,Unresolved,19,47,5,10.64
NQ,RTH,5600,Unresolved,20,42,4,9.52
NQ,RTH,5600,Unresolved,21,38,3,7.89
NQ,RTH,5600,Unresolved,22,35,2,5.71
NQ,RTH,5600,Unresolved,23,33,3,9.09
NQ,RTH,5600,Unresolved,24,30,7,23.33
NQ,RTH,5600,Unresolved,25,23,3,13.04
NQ,RTH,5600,Unresolved,26,20,1,5.00
NQ,RTH,5600,Unresolved,27,19,3,15.79
NQ,RTH,5600,Unresolved,28,16,0,0.00
NQ,RTH,5600,Unresolved,29,16,2,12.50
NQ,RTH,5600,Unresolved,30,14,2,14.29
NQ,RTH,5600,Unresolved,31,12,3,25.00
NQ,RTH,5600,Unresolved,32,9,1,11.11
NQ,RTH,5600,Unresolved,33,8,1,12.50
NQ,RTH,5600,Degrading,3,104,42,40.38
NQ,RTH,5600,Balance,2,114,81,71.05
NQ,RTH,5600,Degrading,4,62,25,40.32
NQ,RTH,5600,Degrading,5,37,21,56.76
NQ,RTH,5600,Balance,3,33,20,60.61
NQ,RTH,5600,Balance,4,13,9,69.23
NQ,RTH,5600,Degrading,6,16,4,25.00
NQ,RTH,5600,Degrading,7,12,5,41.67
NQ,RTH,5600,Degrading,8,7,1,14.29
NQ,RTH,5600,Degrading,9,6,2,33.33
NQ,RTH,5600,Degrading,10,4,2,50.00
NQ,RTH,5600,Degrading,11,2,1,50.00
NQ,RTH,5600,Unresolved,34,7,0,0.00
NQ,RTH,5600,Unresolved,35,7,1,14.29
NQ,RTH,5600,Unresolved,36,6,2,33.33
NQ,RTH,5600,Unresolved,37,4,0,0.00
NQ,RTH,5600,Unresolved,38,4,0,0.00
NQ,RTH,5600,Unresolved,39,4,1,25.00
NQ,RTH,5600,Balance,5,4,1,25.00
NQ,RTH,5600,Balance,6,3,3,100.00
NQ,RTH,5600,Directional,5,5,2,40.00
NQ,RTH,5600,Directional,6,3,0,0.00
NQ,RTH,5600,Directional,7,3,2,66.67
NQ,RTH,5600,Unresolved,40,3,0,0.00
NQ,RTH,5600,Unresolved,41,3,1,33.33
NQ,RTH,5600,Unresolved,42,2,0,0.00
NQ,RTH,5600,Unresolved,43,2,0,0.00
NQ,RTH,5600,Unresolved,44,2,1,50.00
NQ,RTH,5600,Unresolved,45,1,0,0.00
NQ,RTH,5600,Unresolved,46,1,0,0.00
NQ,RTH,5600,Unresolved,47,1,0,0.00
NQ,RTH,5600,Unresolved,48,1,0,0.00
NQ,RTH,5600,Unresolved,49,1,0,0.00
NQ,RTH,5600,Unresolved,50,1,0,0.00
NQ,RTH,5600,Unresolved,51,1,1,100.00
NQ,RTH,5600,Directional,8,1,0,0.00
NQ,RTH,5600,Directional,9,1,0,0.00
NQ,RTH,5600,Directional,10,1,1,100.00
NQ,RTH,5600,Degrading,12,1,1,100.00
NQ,RTH,5650,Unknown,1,2,0,0.00
NQ,RTH,5650,Unknown,2,2,1,50.00
NQ,RTH,5650,Unknown,3,1,0,0.00
NQ,RTH,5650,Unknown,4,1,0,0.00
NQ,RTH,5650,Unknown,5,1,0,0.00
NQ,RTH,5650,Unknown,6,1,0,0.00
NQ,RTH,5650,Unknown,7,1,1,100.00
NQ,RTH,5650,Unresolved,1,662,165,24.92
NQ,RTH,5650,Unresolved,2,497,118,23.74
NQ,RTH,5650,Unresolved,3,379,78,20.58
NQ,RTH,5650,Unresolved,4,301,53,17.61
NQ,RTH,5650,Unresolved,5,248,39,15.73
NQ,RTH,5650,Unresolved,6,209,17,8.13
NQ,RTH,5650,Unresolved,7,192,28,14.58
NQ,RTH,5650,Unresolved,8,164,22,13.41
NQ,RTH,5650,Unresolved,9,142,10,7.04
NQ,RTH,5650,Unresolved,10,132,20,15.15
NQ,RTH,5650,Unresolved,11,112,9,8.04
NQ,RTH,5650,Unresolved,12,103,16,15.53
NQ,RTH,5650,Directional,1,149,83,55.70
NQ,RTH,5650,Directional,2,66,35,53.03
NQ,RTH,5650,Directional,3,30,14,46.67
NQ,RTH,5650,Directional,4,16,11,68.75
NQ,RTH,5650,Degrading,1,434,247,56.91
NQ,RTH,5650,Degrading,2,187,83,44.39
NQ,RTH,5650,Balance,1,322,207,64.29
NQ,RTH,5650,Unresolved,13,87,8,9.20
NQ,RTH,5650,Unresolved,14,79,5,6.33
NQ,RTH,5650,Unresolved,15,74,7,9.46
NQ,RTH,5650,Unresolved,16,67,10,14.93
NQ,RTH,5650,Unresolved,17,57,1,1.75
NQ,RTH,5650,Unresolved,18,56,8,14.29
NQ,RTH,5650,Unresolved,19,48,5,10.42
NQ,RTH,5650,Unresolved,20,43,4,9.30
NQ,RTH,5650,Unresolved,21,39,3,7.69
NQ,RTH,5650,Unresolved,22,36,2,5.56
NQ,RTH,5650,Unresolved,23,34,3,8.82
NQ,RTH,5650,Unresolved,24,31,7,22.58
NQ,RTH,5650,Unresolved,25,24,3,12.50
NQ,RTH,5650,Unresolved,26,21,1,4.76
NQ,RTH,5650,Unresolved,27,20,3,15.00
NQ,RTH,5650,Unresolved,28,17,0,0.00
NQ,RTH,5650,Unresolved,29,17,2,11.76
NQ,RTH,5650,Unresolved,30,15,2,13.33
NQ,RTH,5650,Unresolved,31,13,3,23.08
NQ,RTH,5650,Unresolved,32,10,1,10.00
NQ,RTH,5650,Unresolved,33,9,1,11.11
NQ,RTH,5650,Degrading,3,104,42,40.38
NQ,RTH,5650,Balance,2,115,81,70.43
NQ,RTH,5650,Degrading,4,62,25,40.32
NQ,RTH,5650,Degrading,5,37,21,56.76
NQ,RTH,5650,Balance,3,34,20,58.82
NQ,RTH,5650,Balance,4,14,9,64.29
NQ,RTH,5650,Degrading,6,16,4,25.00
NQ,RTH,5650,Degrading,7,12,5,41.67
NQ,RTH,5650,Degrading,8,7,1,14.29
NQ,RTH,5650,Degrading,9,6,2,33.33
NQ,RTH,5650,Degrading,10,4,2,50.00
NQ,RTH,5650,Degrading,11,2,1,50.00
NQ,RTH,5650,Unresolved,34,8,0,0.00
NQ,RTH,5650,Unresolved,35,8,1,12.50
NQ,RTH,5650,Unresolved,36,7,2,28.57
NQ,RTH,5650,Unresolved,37,5,0,0.00
NQ,RTH,5650,Unresolved,38,5,0,0.00
NQ,RTH,5650,Unresolved,39,5,1,20.00
NQ,RTH,5650,Balance,5,5,1,20.00
NQ,RTH,5650,Balance,6,4,3,75.00
NQ,RTH,5650,Directional,5,5,2,40.00
NQ,RTH,5650,Directional,6,3,0,0.00
NQ,RTH,5650,Directional,7,3,2,66.67
NQ,RTH,5650,Unresolved,40,4,0,0.00
NQ,RTH,5650,Unresolved,41,4,1,25.00
NQ,RTH,5650,Unresolved,42,3,1,33.33
NQ,RTH,5650,Unresolved,43,2,0,0.00
NQ,RTH,5650,Unresolved,44,2,1,50.00
NQ,RTH,5650,Unresolved,45,1,0,0.00
NQ,RTH,5650,Unresolved,46,1,0,0.00
NQ,RTH,5650,Unresolved,47,1,0,0.00
NQ,RTH,5650,Unresolved,48,1,0,0.00
NQ,RTH,5650,Unresolved,49,1,0,0.00
NQ,RTH,5650,Unresolved,50,1,0,0.00
NQ,RTH,5650,Unresolved,51,1,1,100.00
NQ,RTH,5650,Directional,8,1,0,0.00
NQ,RTH,5650,Directional,9,1,0,0.00
NQ,RTH,5650,Directional,10,1,1,100.00
NQ,RTH,5650,Degrading,12,1,1,100.00
NQ,RTH,5650,Balance,7,1,1,100.00
NQ,RTH,5700,Unknown,1,2,0,0.00
NQ,RTH,5700,Unknown,2,2,1,50.00
NQ,RTH,5700,Unknown,3,1,0,0.00
NQ,RTH,5700,Unknown,4,1,0,0.00
NQ,RTH,5700,Unknown,5,1,0,0.00
NQ,RTH,5700,Unknown,6,1,0,0.00
NQ,RTH,5700,Unknown,7,1,1,100.00
NQ,RTH,5700,Unresolved,1,667,165,24.74
NQ,RTH,5700,Unresolved,2,502,119,23.71
NQ,RTH,5700,Unresolved,3,383,79,20.63
NQ,RTH,5700,Unresolved,4,304,54,17.76
NQ,RTH,5700,Unresolved,5,249,39,15.66
NQ,RTH,5700,Unresolved,6,210,17,8.10
NQ,RTH,5700,Unresolved,7,193,28,14.51
NQ,RTH,5700,Unresolved,8,165,22,13.33
NQ,RTH,5700,Unresolved,9,143,10,6.99
NQ,RTH,5700,Unresolved,10,133,20,15.04
NQ,RTH,5700,Unresolved,11,113,9,7.96
NQ,RTH,5700,Unresolved,12,104,16,15.38
NQ,RTH,5700,Directional,1,149,83,55.70
NQ,RTH,5700,Directional,2,66,35,53.03
NQ,RTH,5700,Directional,3,31,15,48.39
NQ,RTH,5700,Directional,4,16,11,68.75
NQ,RTH,5700,Degrading,1,434,247,56.91
NQ,RTH,5700,Degrading,2,187,83,44.39
NQ,RTH,5700,Balance,1,326,208,63.80
NQ,RTH,5700,Unresolved,13,88,8,9.09
NQ,RTH,5700,Unresolved,14,80,5,6.25
NQ,RTH,5700,Unresolved,15,75,7,9.33
NQ,RTH,5700,Unresolved,16,68,10,14.71
NQ,RTH,5700,Unresolved,17,58,1,1.72
NQ,RTH,5700,Unresolved,18,57,8,14.04
NQ,RTH,5700,Unresolved,19,49,5,10.20
NQ,RTH,5700,Unresolved,20,44,4,9.09
NQ,RTH,5700,Unresolved,21,40,3,7.50
NQ,RTH,5700,Unresolved,22,37,2,5.41
NQ,RTH,5700,Unresolved,23,35,3,8.57
NQ,RTH,5700,Unresolved,24,32,7,21.88
NQ,RTH,5700,Unresolved,25,25,3,12.00
NQ,RTH,5700,Unresolved,26,22,1,4.55
NQ,RTH,5700,Unresolved,27,21,3,14.29
NQ,RTH,5700,Unresolved,28,18,1,5.56
NQ,RTH,5700,Unresolved,29,17,2,11.76
NQ,RTH,5700,Unresolved,30,15,2,13.33
NQ,RTH,5700,Unresolved,31,13,3,23.08
NQ,RTH,5700,Unresolved,32,10,1,10.00
NQ,RTH,5700,Unresolved,33,9,1,11.11
NQ,RTH,5700,Degrading,3,104,42,40.38
NQ,RTH,5700,Balance,2,118,83,70.34
NQ,RTH,5700,Degrading,4,62,25,40.32
NQ,RTH,5700,Degrading,5,37,21,56.76
NQ,RTH,5700,Balance,3,35,21,60.00
NQ,RTH,5700,Balance,4,14,9,64.29
NQ,RTH,5700,Degrading,6,16,4,25.00
NQ,RTH,5700,Degrading,7,12,5,41.67
NQ,RTH,5700,Degrading,8,7,1,14.29
NQ,RTH,5700,Degrading,9,6,2,33.33
NQ,RTH,5700,Degrading,10,4,2,50.00
NQ,RTH,5700,Degrading,11,2,1,50.00
NQ,RTH,5700,Unresolved,34,8,0,0.00
NQ,RTH,5700,Unresolved,35,8,1,12.50
NQ,RTH,5700,Unresolved,36,7,2,28.57
NQ,RTH,5700,Unresolved,37,5,0,0.00
NQ,RTH,5700,Unresolved,38,5,0,0.00
NQ,RTH,5700,Unresolved,39,5,1,20.00
NQ,RTH,5700,Balance,5,5,1,20.00
NQ,RTH,5700,Balance,6,4,3,75.00
NQ,RTH,5700,Directional,5,5,2,40.00
NQ,RTH,5700,Directional,6,3,0,0.00
NQ,RTH,5700,Directional,7,3,2,66.67
NQ,RTH,5700,Unresolved,40,4,0,0.00
NQ,RTH,5700,Unresolved,41,4,1,25.00
