Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,6400,3-5,Balance->Degrading,10
NQ,RTH,6400,21+,Unresolved->Balance,3
NQ,RTH,6400,6-10,Degrading->Balance,3
NQ,RTH,6400,6-10,Balance->Degrading,1
NQ,RTH,6400,6-10,Directional->Degrading,2
NQ,RTH,6400,3-5,Degrading->Balance,7
NQ,RTH,6400,6-10,Balance->Unresolved,5
NQ,RTH,6400,3-5,Directional->Balance,2
NQ,RTH,6400,6-10,Unresolved->Unknown,1
NQ,RTH,6400,1-2,Unknown->Unresolved,1
NQ,RTH,6400,6-10,Directional->Unresolved,1
NQ,RTH,6450,6-10,Unknown->Unresolved,1
NQ,RTH,6450,11-20,Unresolved->Directional,38
NQ,RTH,6450,3-5,Directional->Degrading,23
NQ,RTH,6450,1-2,Degrading->Unresolved,294
NQ,RTH,6450,1-2,Unresolved->Balance,159
NQ,RTH,6450,1-2,Balance->Unresolved,280
NQ,RTH,6450,21+,Unresolved->Directional,29
NQ,RTH,6450,1-2,Directional->Unresolved,36
NQ,RTH,6450,21+,Unresolved->Degrading,14
NQ,RTH,6450,1-2,Unresolved->Degrading,143
NQ,RTH,6450,3-5,Degrading->Unresolved,83
NQ,RTH,6450,6-10,Unresolved->Degrading,45
NQ,RTH,6450,3-5,Unresolved->Degrading,79
NQ,RTH,6450,1-2,Directional->Degrading,91
NQ,RTH,6450,1-2,Degrading->Directional,29
NQ,RTH,6450,3-5,Unresolved->Balance,96
NQ,RTH,6450,3-5,Unresolved->Directional,16
NQ,RTH,6450,1-2,Degrading->Balance,48
NQ,RTH,6450,1-2,Balance->Degrading,53
NQ,RTH,6450,6-10,Unresolved->Balance,35
NQ,RTH,6450,11-20,Unresolved->Balance,20
NQ,RTH,6450,3-5,Balance->Unresolved,28
NQ,RTH,6450,1-2,Directional->Balance,4
NQ,RTH,6450,3-5,Directional->Unresolved,6
NQ,RTH,6450,6-10,Degrading->Unresolved,14
NQ,RTH,6450,11-20,Unresolved->Degrading,25
NQ,RTH,6450,3-5,Degrading->Directional,6
NQ,RTH,6450,11-20,Degrading->Unresolved,2
NQ,RTH,6450,6-10,Unresolved->Directional,29
NQ,RTH,6450,1-2,Unresolved->Directional,18
NQ,RTH,6450,3-5,Balance->Degrading,10
NQ,RTH,6450,21+,Unresolved->Balance,3
NQ,RTH,6450,6-10,Degrading->Balance,3
NQ,RTH,6450,6-10,Balance->Degrading,1
NQ,RTH,6450,6-10,Directional->Degrading,2
NQ,RTH,6450,3-5,Degrading->Balance,7
NQ,RTH,6450,6-10,Balance->Unresolved,5
NQ,RTH,6450,3-5,Directional->Balance,2
NQ,RTH,6450,6-10,Unresolved->Unknown,1
NQ,RTH,6450,1-2,Unknown->Unresolved,1
NQ,RTH,6450,6-10,Directional->Unresolved,1
NQ,RTH,6500,6-10,Unknown->Unresolved,1
NQ,RTH,6500,11-20,Unresolved->Directional,38
NQ,RTH,6500,3-5,Directional->Degrading,23
NQ,RTH,6500,1-2,Degrading->Unresolved,295
NQ,RTH,6500,1-2,Unresolved->Balance,159
NQ,RTH,6500,1-2,Balance->Unresolved,280
NQ,RTH,6500,21+,Unresolved->Directional,30
NQ,RTH,6500,1-2,Directional->Unresolved,36
NQ,RTH,6500,21+,Unresolved->Degrading,14
NQ,RTH,6500,1-2,Unresolved->Degrading,143
NQ,RTH,6500,3-5,Degrading->Unresolved,83
NQ,RTH,6500,6-10,Unresolved->Degrading,45
NQ,RTH,6500,3-5,Unresolved->Degrading,79
NQ,RTH,6500,1-2,Directional->Degrading,92
NQ,RTH,6500,1-2,Degrading->Directional,29
NQ,RTH,6500,3-5,Unresolved->Balance,96
NQ,RTH,6500,3-5,Unresolved->Directional,16
NQ,RTH,6500,1-2,Degrading->Balance,48
NQ,RTH,6500,1-2,Balance->Degrading,53
NQ,RTH,6500,6-10,Unresolved->Balance,35
NQ,RTH,6500,11-20,Unresolved->Balance,20
NQ,RTH,6500,3-5,Balance->Unresolved,28
NQ,RTH,6500,1-2,Directional->Balance,4
NQ,RTH,6500,3-5,Directional->Unresolved,6
NQ,RTH,6500,6-10,Degrading->Unresolved,14
NQ,RTH,6500,11-20,Unresolved->Degrading,25
NQ,RTH,6500,3-5,Degrading->Directional,6
NQ,RTH,6500,11-20,Degrading->Unresolved,2
NQ,RTH,6500,6-10,Unresolved->Directional,29
NQ,RTH,6500,1-2,Unresolved->Directional,18
NQ,RTH,6500,3-5,Balance->Degrading,10
NQ,RTH,6500,21+,Unresolved->Balance,3
NQ,RTH,6500,6-10,Degrading->Balance,3
NQ,RTH,6500,6-10,Balance->Degrading,1
NQ,RTH,6500,6-10,Directional->Degrading,2
NQ,RTH,6500,3-5,Degrading->Balance,7
NQ,RTH,6500,6-10,Balance->Unresolved,5
NQ,RTH,6500,3-5,Directional->Balance,2
NQ,RTH,6500,6-10,Unresolved->Unknown,1
NQ,RTH,6500,1-2,Unknown->Unresolved,1
NQ,RTH,6500,6-10,Directional->Unresolved,1
NQ,RTH,6550,6-10,Unknown->Unresolved,1
NQ,RTH,6550,11-20,Unresolved->Directional,38
NQ,RTH,6550,3-5,Directional->Degrading,23
NQ,RTH,6550,1-2,Degrading->Unresolved,295
NQ,RTH,6550,1-2,Unresolved->Balance,159
NQ,RTH,6550,1-2,Balance->Unresolved,281
NQ,RTH,6550,21+,Unresolved->Directional,30
NQ,RTH,6550,1-2,Directional->Unresolved,36
NQ,RTH,6550,21+,Unresolved->Degrading,14
NQ,RTH,6550,1-2,Unresolved->Degrading,144
NQ,RTH,6550,3-5,Degrading->Unresolved,84
NQ,RTH,6550,6-10,Unresolved->Degrading,45
NQ,RTH,6550,3-5,Unresolved->Degrading,79
NQ,RTH,6550,1-2,Directional->Degrading,92
NQ,RTH,6550,1-2,Degrading->Directional,29
NQ,RTH,6550,3-5,Unresolved->Balance,96
NQ,RTH,6550,3-5,Unresolved->Directional,16
NQ,RTH,6550,1-2,Degrading->Balance,49
NQ,RTH,6550,1-2,Balance->Degrading,54
NQ,RTH,6550,6-10,Unresolved->Balance,35
NQ,RTH,6550,11-20,Unresolved->Balance,20
NQ,RTH,6550,3-5,Balance->Unresolved,28
NQ,RTH,6550,1-2,Directional->Balance,4
NQ,RTH,6550,3-5,Directional->Unresolved,6
NQ,RTH,6550,6-10,Degrading->Unresolved,14
NQ,RTH,6550,11-20,Unresolved->Degrading,25
NQ,RTH,6550,3-5,Degrading->Directional,6
NQ,RTH,6550,11-20,Degrading->Unresolved,2
NQ,RTH,6550,6-10,Unresolved->Directional,29
NQ,RTH,6550,1-2,Unresolved->Directional,18
NQ,RTH,6550,3-5,Balance->Degrading,10
NQ,RTH,6550,21+,Unresolved->Balance,4
NQ,RTH,6550,6-10,Degrading->Balance,3
NQ,RTH,6550,6-10,Balance->Degrading,1
NQ,RTH,6550,6-10,Directional->Degrading,2
NQ,RTH,6550,3-5,Degrading->Balance,7
NQ,RTH,6550,6-10,Balance->Unresolved,5
NQ,RTH,6550,3-5,Directional->Balance,2
NQ,RTH,6550,6-10,Unresolved->Unknown,1
NQ,RTH,6550,1-2,Unknown->Unresolved,1
NQ,RTH,6550,6-10,Directional->Unresolved,1
NQ,RTH,6600,6-10,Unknown->Unresolved,1
NQ,RTH,6600,11-20,Unresolved->Directional,40
NQ,RTH,6600,3-5,Directional->Degrading,23
NQ,RTH,6600,1-2,Degrading->Unresolved,296
NQ,RTH,6600,1-2,Unresolved->Balance,159
NQ,RTH,6600,1-2,Balance->Unresolved,281
NQ,RTH,6600,21+,Unresolved->Directional,30
NQ,RTH,6600,1-2,Directional->Unresolved,37
NQ,RTH,6600,21+,Unresolved->Degrading,14
NQ,RTH,6600,1-2,Unresolved->Degrading,144
NQ,RTH,6600,3-5,Degrading->Unresolved,84
NQ,RTH,6600,6-10,Unresolved->Degrading,45
NQ,RTH,6600,3-5,Unresolved->Degrading,79
NQ,RTH,6600,1-2,Directional->Degrading,93
NQ,RTH,6600,1-2,Degrading->Directional,29
NQ,RTH,6600,3-5,Unresolved->Balance,96
NQ,RTH,6600,3-5,Unresolved->Directional,16
NQ,RTH,6600,1-2,Degrading->Balance,49
NQ,RTH,6600,1-2,Balance->Degrading,54
NQ,RTH,6600,6-10,Unresolved->Balance,35
NQ,RTH,6600,11-20,Unresolved->Balance,20
NQ,RTH,6600,3-5,Balance->Unresolved,28
NQ,RTH,6600,1-2,Directional->Balance,4
NQ,RTH,6600,3-5,Directional->Unresolved,6
NQ,RTH,6600,6-10,Degrading->Unresolved,14
NQ,RTH,6600,11-20,Unresolved->Degrading,25
NQ,RTH,6600,3-5,Degrading->Directional,6
NQ,RTH,6600,11-20,Degrading->Unresolved,2
NQ,RTH,6600,6-10,Unresolved->Directional,29
NQ,RTH,6600,1-2,Unresolved->Directional,18
NQ,RTH,6600,3-5,Balance->Degrading,10
NQ,RTH,6600,21+,Unresolved->Balance,4
NQ,RTH,6600,6-10,Degrading->Balance,3
NQ,RTH,6600,6-10,Balance->Degrading,1
NQ,RTH,6600,6-10,Directional->Degrading,2
NQ,RTH,6600,3-5,Degrading->Balance,7
NQ,RTH,6600,6-10,Balance->Unresolved,5
NQ,RTH,6600,3-5,Directional->Balance,2
NQ,RTH,6600,6-10,Unresolved->Unknown,1
NQ,RTH,6600,1-2,Unknown->Unresolved,1
NQ,RTH,6600,6-10,Directional->Unresolved,1
NQ,RTH,6650,6-10,Unknown->Unresolved,1
NQ,RTH,6650,11-20,Unresolved->Directional,40
NQ,RTH,6650,3-5,Directional->Degrading,23
NQ,RTH,6650,1-2,Degrading->Unresolved,297
NQ,RTH,6650,1-2,Unresolved->Balance,159
NQ,RTH,6650,1-2,Balance->Unresolved,282
NQ,RTH,6650,21+,Unresolved->Directional,30
NQ,RTH,6650,1-2,Directional->Unresolved,37
NQ,RTH,6650,21+,Unresolved->Degrading,14
NQ,RTH,6650,1-2,Unresolved->Degrading,144
NQ,RTH,6650,3-5,Degrading->Unresolved,84
NQ,RTH,6650,6-10,Unresolved->Degrading,45
NQ,RTH,6650,3-5,Unresolved->Degrading,79
NQ,RTH,6650,1-2,Directional->Degrading,93
NQ,RTH,6650,1-2,Degrading->Directional,29
NQ,RTH,6650,3-5,Unresolved->Balance,96
NQ,RTH,6650,3-5,Unresolved->Directional,16
NQ,RTH,6650,1-2,Degrading->Balance,49
NQ,RTH,6650,1-2,Balance->Degrading,54
NQ,RTH,6650,6-10,Unresolved->Balance,35
NQ,RTH,6650,11-20,Unresolved->Balance,20
NQ,RTH,6650,3-5,Balance->Unresolved,28
NQ,RTH,6650,1-2,Directional->Balance,4
NQ,RTH,6650,3-5,Directional->Unresolved,6
NQ,RTH,6650,6-10,Degrading->Unresolved,14
NQ,RTH,6650,11-20,Unresolved->Degrading,26
NQ,RTH,6650,3-5,Degrading->Directional,6
NQ,RTH,6650,11-20,Degrading->Unresolved,2
NQ,RTH,6650,6-10,Unresolved->Directional,29
NQ,RTH,6650,1-2,Unresolved->Directional,18
NQ,RTH,6650,3-5,Balance->Degrading,10
NQ,RTH,6650,21+,Unresolved->Balance,5
NQ,RTH,6650,6-10,Degrading->Balance,3
NQ,RTH,6650,6-10,Balance->Degrading,1
NQ,RTH,6650,6-10,Directional->Degrading,2
NQ,RTH,6650,3-5,Degrading->Balance,7
NQ,RTH,6650,6-10,Balance->Unresolved,5
NQ,RTH,6650,3-5,Directional->Balance,2
NQ,RTH,6650,6-10,Unresolved->Unknown,1
NQ,RTH,6650,1-2,Unknown->Unresolved,1
NQ,RTH,6650,6-10,Directional->Unresolved,1
NQ,RTH,6700,6-10,Unknown->Unresolved,1
NQ,RTH,6700,11-20,Unresolved->Directional,41
NQ,RTH,6700,3-5,Directional->Degrading,23
NQ,RTH,6700,1-2,Degrading->Unresolved,299
NQ,RTH,6700,1-2,Unresolved->Balance,159
NQ,RTH,6700,1-2,Balance->Unresolved,282
NQ,RTH,6700,21+,Unresolved->Directional,30
NQ,RTH,6700,1-2,Directional->Unresolved,37
NQ,RTH,6700,21+,Unresolved->Degrading,14
NQ,RTH,6700,1-2,Unresolved->Degrading,146
NQ,RTH,6700,3-5,Degrading->Unresolved,86
NQ,RTH,6700,6-10,Unresolved->Degrading,45
NQ,RTH,6700,3-5,Unresolved->Degrading,79
NQ,RTH,6700,1-2,Directional->Degrading,94
NQ,RTH,6700,1-2,Degrading->Directional,29
NQ,RTH,6700,3-5,Unresolved->Balance,96
NQ,RTH,6700,3-5,Unresolved->Directional,17
NQ,RTH,6700,1-2,Degrading->Balance,49
NQ,RTH,6700,1-2,Balance->Degrading,54
NQ,RTH,6700,6-10,Unresolved->Balance,35
NQ,RTH,6700,11-20,Unresolved->Balance,20
NQ,RTH,6700,3-5,Balance->Unresolved,28
NQ,RTH,6700,1-2,Directional->Balance,4
NQ,RTH,6700,3-5,Directional->Unresolved,6
NQ,RTH,6700,6-10,Degrading->Unresolved,14
NQ,RTH,6700,11-20,Unresolved->Degrading,27
NQ,RTH,6700,3-5,Degrading->Directional,6
NQ,RTH,6700,11-20,Degrading->Unresolved,2
NQ,RTH,6700,6-10,Unresolved->Directional,29
NQ,RTH,6700,1-2,Unresolved->Directional,18
NQ,RTH,6700,3-5,Balance->Degrading,10
NQ,RTH,6700,21+,Unresolved->Balance,5
NQ,RTH,6700,6-10,Degrading->Balance,3
NQ,RTH,6700,6-10,Balance->Degrading,1
NQ,RTH,6700,6-10,Directional->Degrading,2
NQ,RTH,6700,3-5,Degrading->Balance,7
NQ,RTH,6700,6-10,Balance->Unresolved,5
NQ,RTH,6700,3-5,Directional->Balance,2
NQ,RTH,6700,6-10,Unresolved->Unknown,1
NQ,RTH,6700,1-2,Unknown->Unresolved,1
NQ,RTH,6700,6-10,Directional->Unresolved,1
NQ,RTH,6750,6-10,Unknown->Unresolved,1
NQ,RTH,6750,11-20,Unresolved->Directional,42
NQ,RTH,6750,3-5,Directional->Degrading,24
NQ,RTH,6750,1-2,Degrading->Unresolved,301
NQ,RTH,6750,1-2,Unresolved->Balance,162
NQ,RTH,6750,1-2,Balance->Unresolved,287
NQ,RTH,6750,21+,Unresolved->Directional,30
NQ,RTH,6750,1-2,Directional->Unresolved,37
NQ,RTH,6750,21+,Unresolved->Degrading,14
NQ,RTH,6750,1-2,Unresolved->Degrading,148
NQ,RTH,6750,3-5,Degrading->Unresolved,88
NQ,RTH,6750,6-10,Unresolved->Degrading,45
NQ,RTH,6750,3-5,Unresolved->Degrading,80
NQ,RTH,6750,1-2,Directional->Degrading,96
NQ,RTH,6750,1-2,Degrading->Directional,30
NQ,RTH,6750,3-5,Unresolved->Balance,97
NQ,RTH,6750,3-5,Unresolved->Directional,17
NQ,RTH,6750,1-2,Degrading->Balance,50
NQ,RTH,6750,1-2,Balance->Degrading,54
NQ,RTH,6750,6-10,Unresolved->Balance,35
NQ,RTH,6750,11-20,Unresolved->Balance,20
NQ,RTH,6750,3-5,Balance->Unresolved,28
NQ,RTH,6750,1-2,Directional->Balance,4
NQ,RTH,6750,3-5,Directional->Unresolved,6
NQ,RTH,6750,6-10,Degrading->Unresolved,14
NQ,RTH,6750,11-20,Unresolved->Degrading,27
NQ,RTH,6750,3-5,Degrading->Directional,6
NQ,RTH,6750,11-20,Degrading->Unresolved,2
NQ,RTH,6750,6-10,Unresolved->Directional,29
NQ,RTH,6750,1-2,Unresolved->Directional,18
NQ,RTH,6750,3-5,Balance->Degrading,10
NQ,RTH,6750,21+,Unresolved->Balance,5
NQ,RTH,6750,6-10,Degrading->Balance,3
NQ,RTH,6750,6-10,Balance->Degrading,1
NQ,RTH,6750,6-10,Directional->Degrading,2
NQ,RTH,6750,3-5,Degrading->Balance,7
NQ,RTH,6750,6-10,Balance->Unresolved,5
NQ,RTH,6750,3-5,Directional->Balance,2
NQ,RTH,6750,6-10,Unresolved->Unknown,1
NQ,RTH,6750,1-2,Unknown->Unresolved,1
NQ,RTH,6750,6-10,Directional->Unresolved,1
NQ,RTH,6800,6-10,Unknown->Unresolved,1
NQ,RTH,6800,11-20,Unresolved->Directional,42
NQ,RTH,6800,3-5,Directional->Degrading,24
NQ,RTH,6800,1-2,Degrading->Unresolved,302
NQ,RTH,6800,1-2,Unresolved->Balance,162
NQ,RTH,6800,1-2,Balance->Unresolved,287
NQ,RTH,6800,21+,Unresolved->Directional,30
NQ,RTH,6800,1-2,Directional->Unresolved,37
NQ,RTH,6800,21+,Unresolved->Degrading,15
NQ,RTH,6800,1-2,Unresolved->Degrading,148
NQ,RTH,6800,3-5,Degrading->Unresolved,88
NQ,RTH,6800,6-10,Unresolved->Degrading,45
NQ,RTH,6800,3-5,Unresolved->Degrading,80
NQ,RTH,6800,1-2,Directional->Degrading,98
NQ,RTH,6800,1-2,Degrading->Directional,32
NQ,RTH,6800,3-5,Unresolved->Balance,97
NQ,RTH,6800,3-5,Unresolved->Directional,17
NQ,RTH,6800,1-2,Degrading->Balance,50
NQ,RTH,6800,1-2,Balance->Degrading,54
NQ,RTH,6800,6-10,Unresolved->Balance,35
NQ,RTH,6800,11-20,Unresolved->Balance,20
NQ,RTH,6800,3-5,Balance->Unresolved,28
NQ,RTH,6800,1-2,Directional->Balance,4
NQ,RTH,6800,3-5,Directional->Unresolved,6
NQ,RTH,6800,6-10,Degrading->Unresolved,14
NQ,RTH,6800,11-20,Unresolved->Degrading,27
NQ,RTH,6800,3-5,Degrading->Directional,6
NQ,RTH,6800,11-20,Degrading->Unresolved,2
NQ,RTH,6800,6-10,Unresolved->Directional,29
NQ,RTH,6800,1-2,Unresolved->Directional,18
NQ,RTH,6800,3-5,Balance->Degrading,10
NQ,RTH,6800,21+,Unresolved->Balance,6
NQ,RTH,6800,6-10,Degrading->Balance,3
NQ,RTH,6800,6-10,Balance->Degrading,1
NQ,RTH,6800,6-10,Directional->Degrading,2
NQ,RTH,6800,3-5,Degrading->Balance,7
NQ,RTH,6800,6-10,Balance->Unresolved,5
NQ,RTH,6800,3-5,Directional->Balance,2
NQ,RTH,6800,6-10,Unresolved->Unknown,1
NQ,RTH,6800,1-2,Unknown->Unresolved,1
NQ,RTH,6800,6-10,Directional->Unresolved,1
NQ,RTH,6850,6-10,Unknown->Unresolved,1
NQ,RTH,6850,11-20,Unresolved->Directional,42
NQ,RTH,6850,3-5,Directional->Degrading,24
NQ,RTH,6850,1-2,Degrading->Unresolved,304
NQ,RTH,6850,1-2,Unresolved->Balance,164
NQ,RTH,6850,1-2,Balance->Unresolved,291
NQ,RTH,6850,21+,Unresolved->Directional,30
NQ,RTH,6850,1-2,Directional->Unresolved,37
NQ,RTH,6850,21+,Unresolved->Degrading,15
NQ,RTH,6850,1-2,Unresolved->Degrading,148
NQ,RTH,6850,3-5,Degrading->Unresolved,88
NQ,RTH,6850,6-10,Unresolved->Degrading,46
NQ,RTH,6850,3-5,Unresolved->Degrading,80
NQ,RTH,6850,1-2,Directional->Degrading,98
NQ,RTH,6850,1-2,Degrading->Directional,32
NQ,RTH,6850,3-5,Unresolved->Balance,100
NQ,RTH,6850,3-5,Unresolved->Directional,18
NQ,RTH,6850,1-2,Degrading->Balance,51
NQ,RTH,6850,1-2,Balance->Degrading,56
NQ,RTH,6850,6-10,Unresolved->Balance,35
NQ,RTH,6850,11-20,Unresolved->Balance,20
NQ,RTH,6850,3-5,Balance->Unresolved,30
NQ,RTH,6850,1-2,Directional->Balance,5
NQ,RTH,6850,3-5,Directional->Unresolved,6
NQ,RTH,6850,6-10,Degrading->Unresolved,14
NQ,RTH,6850,11-20,Unresolved->Degrading,27
NQ,RTH,6850,3-5,Degrading->Directional,6
NQ,RTH,6850,11-20,Degrading->Unresolved,2
NQ,RTH,6850,6-10,Unresolved->Directional,30
NQ,RTH,6850,1-2,Unresolved->Directional,18
NQ,RTH,6850,3-5,Balance->Degrading,10
NQ,RTH,6850,21+,Unresolved->Balance,6
NQ,RTH,6850,6-10,Degrading->Balance,3
NQ,RTH,6850,6-10,Balance->Degrading,1
NQ,RTH,6850,6-10,Directional->Degrading,2
NQ,RTH,6850,3-5,Degrading->Balance,7
NQ,RTH,6850,6-10,Balance->Unresolved,5
NQ,RTH,6850,3-5,Directional->Balance,2
NQ,RTH,6850,6-10,Unresolved->Unknown,1
NQ,RTH,6850,1-2,Unknown->Unresolved,1
NQ,RTH,6850,6-10,Directional->Unresolved,1
NQ,RTH,6900,6-10,Unknown->Unresolved,1
NQ,RTH,6900,11-20,Unresolved->Directional,42
NQ,RTH,6900,3-5,Directional->Degrading,25
NQ,RTH,6900,1-2,Degrading->Unresolved,308
NQ,RTH,6900,1-2,Unresolved->Balance,166
NQ,RTH,6900,1-2,Balance->Unresolved,294
NQ,RTH,6900,21+,Unresolved->Directional,30
NQ,RTH,6900,1-2,Directional->Unresolved,37
NQ,RTH,6900,21+,Unresolved->Degrading,15
NQ,RTH,6900,1-2,Unresolved->Degrading,150
NQ,RTH,6900,3-5,Degrading->Unresolved,88
NQ,RTH,6900,6-10,Unresolved->Degrading,46
NQ,RTH,6900,3-5,Unresolved->Degrading,80
NQ,RTH,6900,1-2,Directional->Degrading,99
NQ,RTH,6900,1-2,Degrading->Directional,32
NQ,RTH,6900,3-5,Unresolved->Balance,101
NQ,RTH,6900,3-5,Unresolved->Directional,19
NQ,RTH,6900,1-2,Degrading->Balance,52
NQ,RTH,6900,1-2,Balance->Degrading,57
NQ,RTH,6900,6-10,Unresolved->Balance,35
NQ,RTH,6900,11-20,Unresolved->Balance,20
NQ,RTH,6900,3-5,Balance->Unresolved,30
NQ,RTH,6900,1-2,Directional->Balance,5
NQ,RTH,6900,3-5,Directional->Unresolved,6
NQ,RTH,6900,6-10,Degrading->Unresolved,14
NQ,RTH,6900,11-20,Unresolved->Degrading,27
NQ,RTH,6900,3-5,Degrading->Directional,6
NQ,RTH,6900,11-20,Degrading->Unresolved,2
NQ,RTH,6900,6-10,Unresolved->Directional,30
NQ,RTH,6900,1-2,Unresolved->Directional,18
NQ,RTH,6900,3-5,Balance->Degrading,10
NQ,RTH,6900,21+,Unresolved->Balance,6
NQ,RTH,6900,6-10,Degrading->Balance,3
NQ,RTH,6900,6-10,Balance->Degrading,1
NQ,RTH,6900,6-10,Directional->Degrading,2
NQ,RTH,6900,3-5,Degrading->Balance,7
NQ,RTH,6900,6-10,Balance->Unresolved,5
NQ,RTH,6900,3-5,Directional->Balance,2
NQ,RTH,6900,6-10,Unresolved->Unknown,1
NQ,RTH,6900,1-2,Unknown->Unresolved,1
NQ,RTH,6900,6-10,Directional->Unresolved,1
NQ,RTH,6950,6-10,Unknown->Unresolved,1
NQ,RTH,6950,11-20,Unresolved->Directional,42
NQ,RTH,6950,3-5,Directional->Degrading,25
NQ,RTH,6950,1-2,Degrading->Unresolved,309
NQ,RTH,6950,1-2,Unresolved->Balance,168
NQ,RTH,6950,1-2,Balance->Unresolved,298
NQ,RTH,6950,21+,Unresolved->Directional,31
NQ,RTH,6950,1-2,Directional->Unresolved,37
NQ,RTH,6950,21+,Unresolved->Degrading,15
NQ,RTH,6950,1-2,Unresolved->Degrading,150
NQ,RTH,6950,3-5,Degrading->Unresolved,89
NQ,RTH,6950,6-10,Unresolved->Degrading,46
NQ,RTH,6950,3-5,Unresolved->Degrading,80
NQ,RTH,6950,1-2,Directional->Degrading,100
NQ,RTH,6950,1-2,Degrading->Directional,32
NQ,RTH,6950,3-5,Unresolved->Balance,103
NQ,RTH,6950,3-5,Unresolved->Directional,19
NQ,RTH,6950,1-2,Degrading->Balance,52
NQ,RTH,6950,1-2,Balance->Degrading,58
NQ,RTH,6950,6-10,Unresolved->Balance,35
NQ,RTH,6950,11-20,Unresolved->Balance,21
NQ,RTH,6950,3-5,Balance->Unresolved,30
NQ,RTH,6950,1-2,Directional->Balance,5
NQ,RTH,6950,3-5,Directional->Unresolved,6
NQ,RTH,6950,6-10,Degrading->Unresolved,14
NQ,RTH,6950,11-20,Unresolved->Degrading,27
NQ,RTH,6950,3-5,Degrading->Directional,6
NQ,RTH,6950,11-20,Degrading->Unresolved,2
NQ,RTH,6950,6-10,Unresolved->Directional,30
NQ,RTH,6950,1-2,Unresolved->Directional,18
NQ,RTH,6950,3-5,Balance->Degrading,10
NQ,RTH,6950,21+,Unresolved->Balance,6
NQ,RTH,6950,6-10,Degrading->Balance,3
NQ,RTH,6950,6-10,Balance->Degrading,1
NQ,RTH,6950,6-10,Directional->Degrading,2
NQ,RTH,6950,3-5,Degrading->Balance,7
NQ,RTH,6950,6-10,Balance->Unresolved,5
NQ,RTH,6950,3-5,Directional->Balance,2
NQ,RTH,6950,6-10,Unresolved->Unknown,1
NQ,RTH,6950,1-2,Unknown->Unresolved,1
NQ,RTH,6950,6-10,Directional->Unresolved,1
NQ,RTH,7000,6-10,Unknown->Unresolved,1
NQ,RTH,7000,11-20,Unresolved->Directional,42
NQ,RTH,7000,3-5,Directional->Degrading,25
NQ,RTH,7000,1-2,Degrading->Unresolved,313
NQ,RTH,7000,1-2,Unresolved->Balance,168
NQ,RTH,7000,1-2,Balance->Unresolved,300
NQ,RTH,7000,21+,Unresolved->Directional,31
NQ,RTH,7000,1-2,Directional->Unresolved,37
NQ,RTH,7000,21+,Unresolved->Degrading,15
NQ,RTH,7000,1-2,Unresolved->Degrading,151
NQ,RTH,7000,3-5,Degrading->Unresolved,89
NQ,RTH,7000,6-10,Unresolved->Degrading,46
NQ,RTH,7000,3-5,Unresolved->Degrading,81
NQ,RTH,7000,1-2,Directional->Degrading,102
NQ,RTH,7000,1-2,Degrading->Directional,32
NQ,RTH,7000,3-5,Unresolved->Balance,104
NQ,RTH,7000,3-5,Unresolved->Directional,21
NQ,RTH,7000,1-2,Degrading->Balance,53
NQ,RTH,7000,1-2,Balance->Degrading,58
NQ,RTH,7000,6-10,Unresolved->Balance,35
NQ,RTH,7000,11-20,Unresolved->Balance,21
NQ,RTH,7000,3-5,Balance->Unresolved,30
NQ,RTH,7000,1-2,Directional->Balance,5
NQ,RTH,7000,3-5,Directional->Unresolved,6
NQ,RTH,7000,6-10,Degrading->Unresolved,14
NQ,RTH,7000,11-20,Unresolved->Degrading,28
NQ,RTH,7000,3-5,Degrading->Directional,6
NQ,RTH,7000,11-20,Degrading->Unresolved,2
NQ,RTH,7000,6-10,Unresolved->Directional,30
NQ,RTH,7000,1-2,Unresolved->Directional,18
NQ,RTH,7000,3-5,Balance->Degrading,10
NQ,RTH,7000,21+,Unresolved->Balance,6
NQ,RTH,7000,6-10,Degrading->Balance,3
NQ,RTH,7000,6-10,Balance->Degrading,1
NQ,RTH,7000,6-10,Directional->Degrading,2
NQ,RTH,7000,3-5,Degrading->Balance,7
NQ,RTH,7000,6-10,Balance->Unresolved,5
NQ,RTH,7000,3-5,Directional->Balance,2
NQ,RTH,7000,6-10,Unresolved->Unknown,1
NQ,RTH,7000,1-2,Unknown->Unresolved,1
NQ,RTH,7000,6-10,Directional->Unresolved,1
NQ,RTH,7050,6-10,Unknown->Unresolved,1
NQ,RTH,7050,11-20,Unresolved->Directional,43
NQ,RTH,7050,3-5,Directional->Degrading,25
NQ,RTH,7050,1-2,Degrading->Unresolved,315
NQ,RTH,7050,1-2,Unresolved->Balance,172
NQ,RTH,7050,1-2,Balance->Unresolved,305
NQ,RTH,7050,21+,Unresolved->Directional,31
NQ,RTH,7050,1-2,Directional->Unresolved,38
NQ,RTH,7050,21+,Unresolved->Degrading,15
NQ,RTH,7050,1-2,Unresolved->Degrading,151
NQ,RTH,7050,3-5,Degrading->Unresolved,89
NQ,RTH,7050,6-10,Unresolved->Degrading,46
NQ,RTH,7050,3-5,Unresolved->Degrading,83
NQ,RTH,7050,1-2,Directional->Degrading,102
NQ,RTH,7050,1-2,Degrading->Directional,32
NQ,RTH,7050,3-5,Unresolved->Balance,105
NQ,RTH,7050,3-5,Unresolved->Directional,22
