Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2050,Unresolved,48,4,0,0.00
NQ,RTH,2050,Unresolved,49,4,0,0.00
NQ,RTH,2050,Unresolved,50,4,0,0.00
NQ,RTH,2050,Unresolved,51,4,0,0.00
NQ,RTH,2050,Unresolved,52,4,0,0.00
NQ,RTH,2050,Unresolved,53,4,1,25.00
NQ,RTH,2050,Unresolved,54,3,0,0.00
NQ,RTH,2050,Unresolved,55,3,1,33.33
NQ,RTH,2050,Unresolved,56,2,0,0.00
NQ,RTH,2050,Unresolved,57,2,0,0.00
NQ,RTH,2050,Unresolved,58,2,0,0.00
NQ,RTH,2050,Unresolved,59,2,0,0.00
NQ,RTH,2050,Unresolved,60,2,0,0.00
NQ,RTH,2050,Unresolved,61,2,1,50.00
NQ,RTH,2050,Unresolved,62,1,1,100.00
NQ,RTH,2100,Unknown,1,1,0,0.00
NQ,RTH,2100,Unknown,2,1,0,0.00
NQ,RTH,2100,Unknown,3,1,0,0.00
NQ,RTH,2100,Unknown,4,1,0,0.00
NQ,RTH,2100,Unknown,5,1,0,0.00
NQ,RTH,2100,Unknown,6,1,0,0.00
NQ,RTH,2100,Unknown,7,1,1,100.00
NQ,RTH,2100,Unresolved,1,201,48,23.88
NQ,RTH,2100,Unresolved,2,153,37,24.18
NQ,RTH,2100,Unresolved,3,116,18,15.52
NQ,RTH,2100,Unresolved,4,98,18,18.37
NQ,RTH,2100,Unresolved,5,80,10,12.50
NQ,RTH,2100,Unresolved,6,70,9,12.86
NQ,RTH,2100,Unresolved,7,61,5,8.20
NQ,RTH,2100,Unresolved,8,56,10,17.86
NQ,RTH,2100,Unresolved,9,46,2,4.35
NQ,RTH,2100,Unresolved,10,44,6,13.64
NQ,RTH,2100,Unresolved,11,38,4,10.53
NQ,RTH,2100,Unresolved,12,34,1,2.94
NQ,RTH,2100,Unresolved,13,33,2,6.06
NQ,RTH,2100,Unresolved,14,31,1,3.23
NQ,RTH,2100,Unresolved,15,30,1,3.33
NQ,RTH,2100,Unresolved,16,29,1,3.45
NQ,RTH,2100,Unresolved,17,28,2,7.14
NQ,RTH,2100,Unresolved,18,26,1,3.85
NQ,RTH,2100,Unresolved,19,25,1,4.00
NQ,RTH,2100,Unresolved,20,24,0,0.00
NQ,RTH,2100,Unresolved,21,24,3,12.50
NQ,RTH,2100,Unresolved,22,21,0,0.00
NQ,RTH,2100,Unresolved,23,21,1,4.76
NQ,RTH,2100,Unresolved,24,20,2,10.00
NQ,RTH,2100,Unresolved,25,18,1,5.56
NQ,RTH,2100,Unresolved,26,17,2,11.76
NQ,RTH,2100,Unresolved,27,15,2,13.33
NQ,RTH,2100,Unresolved,28,13,1,7.69
NQ,RTH,2100,Unresolved,29,12,2,16.67
NQ,RTH,2100,Unresolved,30,10,0,0.00
NQ,RTH,2100,Unresolved,31,10,0,0.00
NQ,RTH,2100,Unresolved,32,10,0,0.00
NQ,RTH,2100,Unresolved,33,10,0,0.00
NQ,RTH,2100,Unresolved,34,10,1,10.00
NQ,RTH,2100,Unresolved,35,9,1,11.11
NQ,RTH,2100,Unresolved,36,8,1,12.50
NQ,RTH,2100,Unresolved,37,7,0,0.00
NQ,RTH,2100,Unresolved,38,7,1,14.29
NQ,RTH,2100,Unresolved,39,6,0,0.00
NQ,RTH,2100,Unresolved,40,6,0,0.00
NQ,RTH,2100,Unresolved,41,6,0,0.00
NQ,RTH,2100,Unresolved,42,6,0,0.00
NQ,RTH,2100,Unresolved,43,6,2,33.33
NQ,RTH,2100,Directional,1,51,27,52.94
NQ,RTH,2100,Directional,2,24,6,25.00
NQ,RTH,2100,Degrading,1,135,75,55.56
NQ,RTH,2100,Balance,1,112,81,72.32
NQ,RTH,2100,Degrading,2,60,27,45.00
NQ,RTH,2100,Balance,2,30,17,56.67
NQ,RTH,2100,Balance,3,13,10,76.92
NQ,RTH,2100,Balance,4,3,1,33.33
NQ,RTH,2100,Balance,5,2,2,100.00
NQ,RTH,2100,Directional,3,18,9,50.00
NQ,RTH,2100,Directional,4,9,4,44.44
NQ,RTH,2100,Directional,5,5,2,40.00
NQ,RTH,2100,Directional,6,3,1,33.33
NQ,RTH,2100,Directional,7,2,2,100.00
NQ,RTH,2100,Degrading,3,33,18,54.55
NQ,RTH,2100,Degrading,4,15,6,40.00
NQ,RTH,2100,Degrading,5,9,4,44.44
NQ,RTH,2100,Degrading,6,5,0,0.00
NQ,RTH,2100,Degrading,7,5,2,40.00
NQ,RTH,2100,Degrading,8,3,2,66.67
NQ,RTH,2100,Degrading,9,1,1,100.00
NQ,RTH,2100,Unresolved,44,4,0,0.00
NQ,RTH,2100,Unresolved,45,4,0,0.00
NQ,RTH,2100,Unresolved,46,4,0,0.00
NQ,RTH,2100,Unresolved,47,4,0,0.00
NQ,RTH,2100,Unresolved,48,4,0,0.00
NQ,RTH,2100,Unresolved,49,4,0,0.00
NQ,RTH,2100,Unresolved,50,4,0,0.00
NQ,RTH,2100,Unresolved,51,4,0,0.00
NQ,RTH,2100,Unresolved,52,4,0,0.00
NQ,RTH,2100,Unresolved,53,4,1,25.00
NQ,RTH,2100,Unresolved,54,3,0,0.00
NQ,RTH,2100,Unresolved,55,3,1,33.33
NQ,RTH,2100,Unresolved,56,2,0,0.00
NQ,RTH,2100,Unresolved,57,2,0,0.00
NQ,RTH,2100,Unresolved,58,2,0,0.00
NQ,RTH,2100,Unresolved,59,2,0,0.00
NQ,RTH,2100,Unresolved,60,2,0,0.00
NQ,RTH,2100,Unresolved,61,2,1,50.00
NQ,RTH,2100,Unresolved,62,1,1,100.00
NQ,RTH,2150,Unknown,1,1,0,0.00
NQ,RTH,2150,Unknown,2,1,0,0.00
NQ,RTH,2150,Unknown,3,1,0,0.00
NQ,RTH,2150,Unknown,4,1,0,0.00
NQ,RTH,2150,Unknown,5,1,0,0.00
NQ,RTH,2150,Unknown,6,1,0,0.00
NQ,RTH,2150,Unknown,7,1,1,100.00
NQ,RTH,2150,Unresolved,1,213,53,24.88
NQ,RTH,2150,Unresolved,2,160,38,23.75
NQ,RTH,2150,Unresolved,3,122,21,17.21
NQ,RTH,2150,Unresolved,4,101,21,20.79
NQ,RTH,2150,Unresolved,5,80,10,12.50
NQ,RTH,2150,Unresolved,6,70,9,12.86
NQ,RTH,2150,Unresolved,7,61,5,8.20
NQ,RTH,2150,Unresolved,8,56,10,17.86
NQ,RTH,2150,Unresolved,9,46,2,4.35
NQ,RTH,2150,Unresolved,10,44,6,13.64
NQ,RTH,2150,Unresolved,11,38,4,10.53
NQ,RTH,2150,Unresolved,12,34,1,2.94
NQ,RTH,2150,Unresolved,13,33,2,6.06
NQ,RTH,2150,Unresolved,14,31,1,3.23
NQ,RTH,2150,Unresolved,15,30,1,3.33
NQ,RTH,2150,Unresolved,16,29,1,3.45
NQ,RTH,2150,Unresolved,17,28,2,7.14
NQ,RTH,2150,Unresolved,18,26,1,3.85
NQ,RTH,2150,Unresolved,19,25,1,4.00
NQ,RTH,2150,Unresolved,20,24,0,0.00
NQ,RTH,2150,Unresolved,21,24,3,12.50
NQ,RTH,2150,Unresolved,22,21,0,0.00
NQ,RTH,2150,Unresolved,23,21,1,4.76
NQ,RTH,2150,Unresolved,24,20,2,10.00
NQ,RTH,2150,Unresolved,25,18,1,5.56
NQ,RTH,2150,Unresolved,26,17,2,11.76
NQ,RTH,2150,Unresolved,27,15,2,13.33
NQ,RTH,2150,Unresolved,28,13,1,7.69
NQ,RTH,2150,Unresolved,29,12,2,16.67
NQ,RTH,2150,Unresolved,30,10,0,0.00
NQ,RTH,2150,Unresolved,31,10,0,0.00
NQ,RTH,2150,Unresolved,32,10,0,0.00
NQ,RTH,2150,Unresolved,33,10,0,0.00
NQ,RTH,2150,Unresolved,34,10,1,10.00
NQ,RTH,2150,Unresolved,35,9,1,11.11
NQ,RTH,2150,Unresolved,36,8,1,12.50
NQ,RTH,2150,Unresolved,37,7,0,0.00
NQ,RTH,2150,Unresolved,38,7,1,14.29
NQ,RTH,2150,Unresolved,39,6,0,0.00
NQ,RTH,2150,Unresolved,40,6,0,0.00
NQ,RTH,2150,Unresolved,41,6,0,0.00
NQ,RTH,2150,Unresolved,42,6,0,0.00
NQ,RTH,2150,Unresolved,43,6,2,33.33
NQ,RTH,2150,Directional,1,51,27,52.94
NQ,RTH,2150,Directional,2,24,6,25.00
NQ,RTH,2150,Degrading,1,144,83,57.64
NQ,RTH,2150,Balance,1,120,86,71.67
NQ,RTH,2150,Degrading,2,61,28,45.90
NQ,RTH,2150,Balance,2,34,21,61.76
NQ,RTH,2150,Balance,3,13,10,76.92
NQ,RTH,2150,Balance,4,3,1,33.33
NQ,RTH,2150,Balance,5,2,2,100.00
NQ,RTH,2150,Directional,3,18,9,50.00
NQ,RTH,2150,Directional,4,9,4,44.44
NQ,RTH,2150,Directional,5,5,2,40.00
NQ,RTH,2150,Directional,6,3,1,33.33
NQ,RTH,2150,Directional,7,2,2,100.00
NQ,RTH,2150,Degrading,3,33,18,54.55
NQ,RTH,2150,Degrading,4,15,6,40.00
NQ,RTH,2150,Degrading,5,9,4,44.44
NQ,RTH,2150,Degrading,6,5,0,0.00
NQ,RTH,2150,Degrading,7,5,2,40.00
NQ,RTH,2150,Degrading,8,3,2,66.67
NQ,RTH,2150,Degrading,9,1,1,100.00
NQ,RTH,2150,Unresolved,44,4,0,0.00
NQ,RTH,2150,Unresolved,45,4,0,0.00
NQ,RTH,2150,Unresolved,46,4,0,0.00
NQ,RTH,2150,Unresolved,47,4,0,0.00
NQ,RTH,2150,Unresolved,48,4,0,0.00
NQ,RTH,2150,Unresolved,49,4,0,0.00
NQ,RTH,2150,Unresolved,50,4,0,0.00
NQ,RTH,2150,Unresolved,51,4,0,0.00
NQ,RTH,2150,Unresolved,52,4,0,0.00
NQ,RTH,2150,Unresolved,53,4,1,25.00
NQ,RTH,2150,Unresolved,54,3,0,0.00
NQ,RTH,2150,Unresolved,55,3,1,33.33
NQ,RTH,2150,Unresolved,56,2,0,0.00
NQ,RTH,2150,Unresolved,57,2,0,0.00
NQ,RTH,2150,Unresolved,58,2,0,0.00
NQ,RTH,2150,Unresolved,59,2,0,0.00
NQ,RTH,2150,Unresolved,60,2,0,0.00
NQ,RTH,2150,Unresolved,61,2,1,50.00
NQ,RTH,2150,Unresolved,62,1,1,100.00
NQ,RTH,2200,Unknown,1,1,0,0.00
NQ,RTH,2200,Unknown,2,1,0,0.00
NQ,RTH,2200,Unknown,3,1,0,0.00
NQ,RTH,2200,Unknown,4,1,0,0.00
NQ,RTH,2200,Unknown,5,1,0,0.00
NQ,RTH,2200,Unknown,6,1,0,0.00
NQ,RTH,2200,Unknown,7,1,1,100.00
NQ,RTH,2200,Unresolved,1,216,53,24.54
NQ,RTH,2200,Unresolved,2,163,39,23.93
NQ,RTH,2200,Unresolved,3,124,21,16.94
NQ,RTH,2200,Unresolved,4,102,21,20.59
NQ,RTH,2200,Unresolved,5,81,10,12.35
NQ,RTH,2200,Unresolved,6,71,9,12.68
NQ,RTH,2200,Unresolved,7,62,5,8.06
NQ,RTH,2200,Unresolved,8,57,10,17.54
NQ,RTH,2200,Unresolved,9,47,2,4.26
NQ,RTH,2200,Unresolved,10,45,6,13.33
NQ,RTH,2200,Unresolved,11,39,4,10.26
NQ,RTH,2200,Unresolved,12,35,1,2.86
NQ,RTH,2200,Unresolved,13,34,2,5.88
NQ,RTH,2200,Unresolved,14,32,1,3.13
NQ,RTH,2200,Unresolved,15,31,1,3.23
NQ,RTH,2200,Unresolved,16,30,1,3.33
NQ,RTH,2200,Unresolved,17,29,2,6.90
NQ,RTH,2200,Unresolved,18,27,1,3.70
NQ,RTH,2200,Unresolved,19,26,1,3.85
NQ,RTH,2200,Unresolved,20,25,0,0.00
NQ,RTH,2200,Unresolved,21,25,3,12.00
NQ,RTH,2200,Unresolved,22,22,0,0.00
NQ,RTH,2200,Unresolved,23,22,1,4.55
NQ,RTH,2200,Unresolved,24,21,3,14.29
NQ,RTH,2200,Unresolved,25,18,1,5.56
NQ,RTH,2200,Unresolved,26,17,2,11.76
NQ,RTH,2200,Unresolved,27,15,2,13.33
NQ,RTH,2200,Unresolved,28,13,1,7.69
NQ,RTH,2200,Unresolved,29,12,2,16.67
NQ,RTH,2200,Unresolved,30,10,0,0.00
NQ,RTH,2200,Unresolved,31,10,0,0.00
NQ,RTH,2200,Unresolved,32,10,0,0.00
NQ,RTH,2200,Unresolved,33,10,0,0.00
NQ,RTH,2200,Unresolved,34,10,1,10.00
NQ,RTH,2200,Unresolved,35,9,1,11.11
NQ,RTH,2200,Unresolved,36,8,1,12.50
NQ,RTH,2200,Unresolved,37,7,0,0.00
NQ,RTH,2200,Unresolved,38,7,1,14.29
NQ,RTH,2200,Unresolved,39,6,0,0.00
NQ,RTH,2200,Unresolved,40,6,0,0.00
NQ,RTH,2200,Unresolved,41,6,0,0.00
NQ,RTH,2200,Unresolved,42,6,0,0.00
NQ,RTH,2200,Unresolved,43,6,2,33.33
NQ,RTH,2200,Directional,1,53,28,52.83
NQ,RTH,2200,Directional,2,25,6,24.00
NQ,RTH,2200,Degrading,1,144,83,57.64
NQ,RTH,2200,Balance,1,124,87,70.16
NQ,RTH,2200,Degrading,2,61,28,45.90
NQ,RTH,2200,Balance,2,37,22,59.46
NQ,RTH,2200,Balance,3,15,10,66.67
NQ,RTH,2200,Balance,4,5,1,20.00
NQ,RTH,2200,Balance,5,4,3,75.00
NQ,RTH,2200,Directional,3,19,10,52.63
NQ,RTH,2200,Directional,4,9,4,44.44
NQ,RTH,2200,Directional,5,5,2,40.00
NQ,RTH,2200,Directional,6,3,1,33.33
NQ,RTH,2200,Directional,7,2,2,100.00
NQ,RTH,2200,Degrading,3,33,18,54.55
NQ,RTH,2200,Degrading,4,15,6,40.00
NQ,RTH,2200,Degrading,5,9,4,44.44
NQ,RTH,2200,Degrading,6,5,0,0.00
NQ,RTH,2200,Degrading,7,5,2,40.00
NQ,RTH,2200,Degrading,8,3,2,66.67
NQ,RTH,2200,Degrading,9,1,1,100.00
NQ,RTH,2200,Unresolved,44,4,0,0.00
NQ,RTH,2200,Unresolved,45,4,0,0.00
NQ,RTH,2200,Unresolved,46,4,0,0.00
NQ,RTH,2200,Unresolved,47,4,0,0.00
NQ,RTH,2200,Unresolved,48,4,0,0.00
NQ,RTH,2200,Unresolved,49,4,0,0.00
NQ,RTH,2200,Unresolved,50,4,0,0.00
NQ,RTH,2200,Unresolved,51,4,0,0.00
NQ,RTH,2200,Unresolved,52,4,0,0.00
NQ,RTH,2200,Unresolved,53,4,1,25.00
NQ,RTH,2200,Unresolved,54,3,0,0.00
NQ,RTH,2200,Unresolved,55,3,1,33.33
NQ,RTH,2200,Unresolved,56,2,0,0.00
NQ,RTH,2200,Unresolved,57,2,0,0.00
NQ,RTH,2200,Unresolved,58,2,0,0.00
NQ,RTH,2200,Unresolved,59,2,0,0.00
NQ,RTH,2200,Unresolved,60,2,0,0.00
NQ,RTH,2200,Unresolved,61,2,1,50.00
NQ,RTH,2200,Unresolved,62,1,1,100.00
NQ,RTH,2200,Balance,6,1,0,0.00
NQ,RTH,2200,Balance,7,1,0,0.00
NQ,RTH,2200,Balance,8,1,0,0.00
NQ,RTH,2200,Balance,9,1,1,100.00
NQ,RTH,2250,Unknown,1,1,0,0.00
NQ,RTH,2250,Unknown,2,1,0,0.00
NQ,RTH,2250,Unknown,3,1,0,0.00
NQ,RTH,2250,Unknown,4,1,0,0.00
NQ,RTH,2250,Unknown,5,1,0,0.00
NQ,RTH,2250,Unknown,6,1,0,0.00
NQ,RTH,2250,Unknown,7,1,1,100.00
NQ,RTH,2250,Unresolved,1,223,54,24.22
NQ,RTH,2250,Unresolved,2,168,39,23.21
NQ,RTH,2250,Unresolved,3,129,23,17.83
NQ,RTH,2250,Unresolved,4,106,23,21.70
NQ,RTH,2250,Unresolved,5,83,10,12.05
NQ,RTH,2250,Unresolved,6,73,10,13.70
NQ,RTH,2250,Unresolved,7,63,5,7.94
NQ,RTH,2250,Unresolved,8,58,10,17.24
NQ,RTH,2250,Unresolved,9,48,3,6.25
NQ,RTH,2250,Unresolved,10,45,6,13.33
NQ,RTH,2250,Unresolved,11,39,4,10.26
NQ,RTH,2250,Unresolved,12,35,1,2.86
NQ,RTH,2250,Unresolved,13,34,2,5.88
NQ,RTH,2250,Unresolved,14,32,1,3.13
NQ,RTH,2250,Unresolved,15,31,1,3.23
NQ,RTH,2250,Unresolved,16,30,1,3.33
NQ,RTH,2250,Unresolved,17,29,2,6.90
NQ,RTH,2250,Unresolved,18,27,1,3.70
NQ,RTH,2250,Unresolved,19,26,1,3.85
NQ,RTH,2250,Unresolved,20,25,0,0.00
NQ,RTH,2250,Unresolved,21,25,3,12.00
NQ,RTH,2250,Unresolved,22,22,0,0.00
NQ,RTH,2250,Unresolved,23,22,1,4.55
NQ,RTH,2250,Unresolved,24,21,3,14.29
NQ,RTH,2250,Unresolved,25,18,1,5.56
NQ,RTH,2250,Unresolved,26,17,2,11.76
NQ,RTH,2250,Unresolved,27,15,2,13.33
NQ,RTH,2250,Unresolved,28,13,1,7.69
NQ,RTH,2250,Unresolved,29,12,2,16.67
NQ,RTH,2250,Unresolved,30,10,0,0.00
NQ,RTH,2250,Unresolved,31,10,0,0.00
NQ,RTH,2250,Unresolved,32,10,0,0.00
NQ,RTH,2250,Unresolved,33,10,0,0.00
NQ,RTH,2250,Unresolved,34,10,1,10.00
NQ,RTH,2250,Unresolved,35,9,1,11.11
NQ,RTH,2250,Unresolved,36,8,1,12.50
NQ,RTH,2250,Unresolved,37,7,0,0.00
NQ,RTH,2250,Unresolved,38,7,1,14.29
NQ,RTH,2250,Unresolved,39,6,0,0.00
NQ,RTH,2250,Unresolved,40,6,0,0.00
NQ,RTH,2250,Unresolved,41,6,0,0.00
NQ,RTH,2250,Unresolved,42,6,0,0.00
NQ,RTH,2250,Unresolved,43,6,2,33.33
NQ,RTH,2250,Directional,1,54,28,51.85
NQ,RTH,2250,Directional,2,26,7,26.92
NQ,RTH,2250,Degrading,1,147,84,57.14
NQ,RTH,2250,Balance,1,132,92,69.70
NQ,RTH,2250,Degrading,2,63,29,46.03
NQ,RTH,2250,Balance,2,40,24,60.00
NQ,RTH,2250,Balance,3,16,10,62.50
NQ,RTH,2250,Balance,4,6,2,33.33
NQ,RTH,2250,Balance,5,4,3,75.00
NQ,RTH,2250,Directional,3,19,10,52.63
NQ,RTH,2250,Directional,4,9,4,44.44
NQ,RTH,2250,Directional,5,5,2,40.00
NQ,RTH,2250,Directional,6,3,1,33.33
NQ,RTH,2250,Directional,7,2,2,100.00
NQ,RTH,2250,Degrading,3,34,18,52.94
NQ,RTH,2250,Degrading,4,16,7,43.75
NQ,RTH,2250,Degrading,5,9,4,44.44
NQ,RTH,2250,Degrading,6,5,0,0.00
NQ,RTH,2250,Degrading,7,5,2,40.00
NQ,RTH,2250,Degrading,8,3,2,66.67
NQ,RTH,2250,Degrading,9,1,1,100.00
NQ,RTH,2250,Unresolved,44,4,0,0.00
NQ,RTH,2250,Unresolved,45,4,0,0.00
NQ,RTH,2250,Unresolved,46,4,0,0.00
NQ,RTH,2250,Unresolved,47,4,0,0.00
NQ,RTH,2250,Unresolved,48,4,0,0.00
NQ,RTH,2250,Unresolved,49,4,0,0.00
NQ,RTH,2250,Unresolved,50,4,0,0.00
NQ,RTH,2250,Unresolved,51,4,0,0.00
NQ,RTH,2250,Unresolved,52,4,0,0.00
NQ,RTH,2250,Unresolved,53,4,1,25.00
NQ,RTH,2250,Unresolved,54,3,0,0.00
NQ,RTH,2250,Unresolved,55,3,1,33.33
NQ,RTH,2250,Unresolved,56,2,0,0.00
NQ,RTH,2250,Unresolved,57,2,0,0.00
NQ,RTH,2250,Unresolved,58,2,0,0.00
NQ,RTH,2250,Unresolved,59,2,0,0.00
NQ,RTH,2250,Unresolved,60,2,0,0.00
NQ,RTH,2250,Unresolved,61,2,1,50.00
NQ,RTH,2250,Unresolved,62,1,1,100.00
NQ,RTH,2250,Balance,6,1,0,0.00
NQ,RTH,2250,Balance,7,1,0,0.00
NQ,RTH,2250,Balance,8,1,0,0.00
NQ,RTH,2250,Balance,9,1,1,100.00
NQ,RTH,2300,Unknown,1,1,0,0.00
NQ,RTH,2300,Unknown,2,1,0,0.00
NQ,RTH,2300,Unknown,3,1,0,0.00
NQ,RTH,2300,Unknown,4,1,0,0.00
NQ,RTH,2300,Unknown,5,1,0,0.00
NQ,RTH,2300,Unknown,6,1,0,0.00
NQ,RTH,2300,Unknown,7,1,1,100.00
NQ,RTH,2300,Unresolved,1,228,55,24.12
NQ,RTH,2300,Unresolved,2,173,39,22.54
NQ,RTH,2300,Unresolved,3,134,23,17.16
NQ,RTH,2300,Unresolved,4,111,25,22.52
NQ,RTH,2300,Unresolved,5,86,10,11.63
NQ,RTH,2300,Unresolved,6,76,10,13.16
NQ,RTH,2300,Unresolved,7,66,6,9.09
NQ,RTH,2300,Unresolved,8,60,10,16.67
NQ,RTH,2300,Unresolved,9,50,3,6.00
NQ,RTH,2300,Unresolved,10,47,6,12.77
NQ,RTH,2300,Unresolved,11,40,4,10.00
NQ,RTH,2300,Unresolved,12,36,1,2.78
NQ,RTH,2300,Unresolved,13,35,2,5.71
NQ,RTH,2300,Unresolved,14,33,1,3.03
NQ,RTH,2300,Unresolved,15,32,2,6.25
NQ,RTH,2300,Unresolved,16,30,1,3.33
NQ,RTH,2300,Unresolved,17,29,2,6.90
NQ,RTH,2300,Unresolved,18,27,1,3.70
NQ,RTH,2300,Unresolved,19,26,1,3.85
NQ,RTH,2300,Unresolved,20,25,0,0.00
NQ,RTH,2300,Unresolved,21,25,3,12.00
NQ,RTH,2300,Unresolved,22,22,0,0.00
NQ,RTH,2300,Unresolved,23,22,1,4.55
NQ,RTH,2300,Unresolved,24,21,3,14.29
NQ,RTH,2300,Unresolved,25,18,1,5.56
NQ,RTH,2300,Unresolved,26,17,2,11.76
NQ,RTH,2300,Unresolved,27,15,2,13.33
NQ,RTH,2300,Unresolved,28,13,1,7.69
NQ,RTH,2300,Unresolved,29,12,2,16.67
NQ,RTH,2300,Unresolved,30,10,0,0.00
NQ,RTH,2300,Unresolved,31,10,0,0.00
NQ,RTH,2300,Unresolved,32,10,0,0.00
NQ,RTH,2300,Unresolved,33,10,0,0.00
NQ,RTH,2300,Unresolved,34,10,1,10.00
NQ,RTH,2300,Unresolved,35,9,1,11.11
NQ,RTH,2300,Unresolved,36,8,1,12.50
NQ,RTH,2300,Unresolved,37,7,0,0.00
NQ,RTH,2300,Unresolved,38,7,1,14.29
NQ,RTH,2300,Unresolved,39,6,0,0.00
NQ,RTH,2300,Unresolved,40,6,0,0.00
NQ,RTH,2300,Unresolved,41,6,0,0.00
NQ,RTH,2300,Unresolved,42,6,0,0.00
NQ,RTH,2300,Unresolved,43,6,2,33.33
NQ,RTH,2300,Directional,1,55,29,52.73
NQ,RTH,2300,Directional,2,26,7,26.92
NQ,RTH,2300,Degrading,1,149,85,57.05
NQ,RTH,2300,Balance,1,136,95,69.85
NQ,RTH,2300,Degrading,2,64,30,46.88
NQ,RTH,2300,Balance,2,41,24,58.54
NQ,RTH,2300,Balance,3,17,11,64.71
NQ,RTH,2300,Balance,4,6,2,33.33
NQ,RTH,2300,Balance,5,4,3,75.00
NQ,RTH,2300,Directional,3,19,10,52.63
NQ,RTH,2300,Directional,4,9,4,44.44
NQ,RTH,2300,Directional,5,5,2,40.00
NQ,RTH,2300,Directional,6,3,1,33.33
NQ,RTH,2300,Directional,7,2,2,100.00
NQ,RTH,2300,Degrading,3,34,18,52.94
NQ,RTH,2300,Degrading,4,16,7,43.75
NQ,RTH,2300,Degrading,5,9,4,44.44
NQ,RTH,2300,Degrading,6,5,0,0.00
NQ,RTH,2300,Degrading,7,5,2,40.00
NQ,RTH,2300,Degrading,8,3,2,66.67
NQ,RTH,2300,Degrading,9,1,1,100.00
NQ,RTH,2300,Unresolved,44,4,0,0.00
NQ,RTH,2300,Unresolved,45,4,0,0.00
NQ,RTH,2300,Unresolved,46,4,0,0.00
NQ,RTH,2300,Unresolved,47,4,0,0.00
NQ,RTH,2300,Unresolved,48,4,0,0.00
NQ,RTH,2300,Unresolved,49,4,0,0.00
NQ,RTH,2300,Unresolved,50,4,0,0.00
NQ,RTH,2300,Unresolved,51,4,0,0.00
NQ,RTH,2300,Unresolved,52,4,0,0.00
NQ,RTH,2300,Unresolved,53,4,1,25.00
NQ,RTH,2300,Unresolved,54,3,0,0.00
NQ,RTH,2300,Unresolved,55,3,1,33.33
NQ,RTH,2300,Unresolved,56,2,0,0.00
NQ,RTH,2300,Unresolved,57,2,0,0.00
NQ,RTH,2300,Unresolved,58,2,0,0.00
NQ,RTH,2300,Unresolved,59,2,0,0.00
NQ,RTH,2300,Unresolved,60,2,0,0.00
NQ,RTH,2300,Unresolved,61,2,1,50.00
NQ,RTH,2300,Unresolved,62,1,1,100.00
NQ,RTH,2300,Balance,6,1,0,0.00
NQ,RTH,2300,Balance,7,1,0,0.00
NQ,RTH,2300,Balance,8,1,0,0.00
NQ,RTH,2300,Balance,9,1,1,100.00
NQ,RTH,2350,Unknown,1,1,0,0.00
NQ,RTH,2350,Unknown,2,1,0,0.00
NQ,RTH,2350,Unknown,3,1,0,0.00
NQ,RTH,2350,Unknown,4,1,0,0.00
NQ,RTH,2350,Unknown,5,1,0,0.00
NQ,RTH,2350,Unknown,6,1,0,0.00
NQ,RTH,2350,Unknown,7,1,1,100.00
NQ,RTH,2350,Unresolved,1,235,55,23.40
NQ,RTH,2350,Unresolved,2,179,41,22.91
NQ,RTH,2350,Unresolved,3,138,24,17.39
NQ,RTH,2350,Unresolved,4,114,27,23.68
NQ,RTH,2350,Unresolved,5,87,10,11.49
NQ,RTH,2350,Unresolved,6,77,10,12.99
NQ,RTH,2350,Unresolved,7,67,6,8.96
NQ,RTH,2350,Unresolved,8,61,10,16.39
NQ,RTH,2350,Unresolved,9,51,3,5.88
NQ,RTH,2350,Unresolved,10,48,6,12.50
NQ,RTH,2350,Unresolved,11,42,4,9.52
NQ,RTH,2350,Unresolved,12,38,1,2.63
NQ,RTH,2350,Unresolved,13,37,3,8.11
NQ,RTH,2350,Unresolved,14,34,1,2.94
NQ,RTH,2350,Unresolved,15,33,3,9.09
NQ,RTH,2350,Unresolved,16,30,1,3.33
NQ,RTH,2350,Unresolved,17,29,2,6.90
NQ,RTH,2350,Unresolved,18,27,1,3.70
NQ,RTH,2350,Unresolved,19,26,1,3.85
NQ,RTH,2350,Unresolved,20,25,0,0.00
NQ,RTH,2350,Unresolved,21,25,3,12.00
NQ,RTH,2350,Unresolved,22,22,0,0.00
NQ,RTH,2350,Unresolved,23,22,1,4.55
NQ,RTH,2350,Unresolved,24,21,3,14.29
NQ,RTH,2350,Unresolved,25,18,1,5.56
NQ,RTH,2350,Unresolved,26,17,2,11.76
NQ,RTH,2350,Unresolved,27,15,2,13.33
NQ,RTH,2350,Unresolved,28,13,1,7.69
NQ,RTH,2350,Unresolved,29,12,2,16.67
NQ,RTH,2350,Unresolved,30,10,0,0.00
NQ,RTH,2350,Unresolved,31,10,0,0.00
NQ,RTH,2350,Unresolved,32,10,0,0.00
NQ,RTH,2350,Unresolved,33,10,0,0.00
NQ,RTH,2350,Unresolved,34,10,1,10.00
NQ,RTH,2350,Unresolved,35,9,1,11.11
NQ,RTH,2350,Unresolved,36,8,1,12.50
NQ,RTH,2350,Unresolved,37,7,0,0.00
NQ,RTH,2350,Unresolved,38,7,1,14.29
NQ,RTH,2350,Unresolved,39,6,0,0.00
NQ,RTH,2350,Unresolved,40,6,0,0.00
NQ,RTH,2350,Unresolved,41,6,0,0.00
