Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,2100,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2100,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2100,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2100,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2100,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2100,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2100,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2100,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2100,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,2100,Degrading->Balance->Degrading->Degrading,1
ES,RTH,2100,Balance->Balance->Unresolved->Directional,3
ES,RTH,2100,Balance->Unresolved->Directional->Balance,1
ES,RTH,2100,Directional->Balance->Balance->Unresolved,1
ES,RTH,2100,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2100,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2100,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2100,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2100,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2100,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2100,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2100,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2100,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2100,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2100,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2100,Degrading->Directional->Directional->Degrading,3
ES,RTH,2100,Directional->Directional->Degrading->Balance,1
ES,RTH,2100,Balance->Balance->Degrading->Balance,2
ES,RTH,2100,Balance->Degrading->Balance->Degrading,2
ES,RTH,2100,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2100,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2100,Degrading->Balance->Balance->Balance,2
ES,RTH,2100,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2100,Directional->Degrading->Degrading->Directional,1
ES,RTH,2100,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2100,Degrading->Directional->Degrading->Balance,1
ES,RTH,2100,Directional->Degrading->Balance->Degrading,1
ES,RTH,2100,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2100,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2100,Degrading->Degrading->Directional->Directional,1
ES,RTH,2100,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2100,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2100,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2100,Directional->Directional->Directional->Unresolved,1
ES,RTH,2100,Balance->Degrading->Balance->Balance,1
ES,RTH,2100,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2100,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2100,Balance->Unresolved->Directional->Directional,1
ES,RTH,2100,Directional->Directional->Degrading->Directional,1
ES,RTH,2100,Directional->Degrading->Directional->Directional,1
ES,RTH,2100,Degrading->Directional->Directional->Directional,1
ES,RTH,2100,Unresolved->Balance->Degrading->Balance,1
ES,RTH,2150,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2150,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2150,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2150,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved->Unresolved->Unresolved,811
ES,RTH,2150,Unresolved->Unresolved->Unresolved->Directional,24
ES,RTH,2150,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,2150,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2150,Directional->Directional->Unresolved->Unresolved,5
ES,RTH,2150,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,2150,Unresolved->Unresolved->Directional->Unresolved,4
ES,RTH,2150,Unresolved->Directional->Unresolved->Unresolved,4
ES,RTH,2150,Unresolved->Unresolved->Unresolved->Degrading,42
ES,RTH,2150,Unresolved->Unresolved->Degrading->Unresolved,26
ES,RTH,2150,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2150,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2150,Unresolved->Balance->Unresolved->Degrading,5
ES,RTH,2150,Balance->Unresolved->Degrading->Unresolved,10
ES,RTH,2150,Unresolved->Degrading->Unresolved->Unresolved,37
ES,RTH,2150,Degrading->Unresolved->Unresolved->Unresolved,64
ES,RTH,2150,Unresolved->Unresolved->Unresolved->Balance,106
ES,RTH,2150,Unresolved->Unresolved->Balance->Unresolved,80
ES,RTH,2150,Unresolved->Balance->Unresolved->Unresolved,83
ES,RTH,2150,Balance->Unresolved->Unresolved->Balance,20
ES,RTH,2150,Unresolved->Balance->Unresolved->Balance,11
ES,RTH,2150,Balance->Unresolved->Balance->Unresolved,10
ES,RTH,2150,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2150,Unresolved->Unresolved->Degrading->Degrading,21
ES,RTH,2150,Unresolved->Degrading->Degrading->Unresolved,12
ES,RTH,2150,Degrading->Degrading->Unresolved->Unresolved,31
ES,RTH,2150,Unresolved->Unresolved->Balance->Degrading,5
ES,RTH,2150,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,2150,Balance->Degrading->Degrading->Unresolved,6
ES,RTH,2150,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2150,Degrading->Degrading->Degrading->Unresolved,19
ES,RTH,2150,Balance->Unresolved->Unresolved->Unresolved,103
ES,RTH,2150,Unresolved->Directional->Directional->Directional,8
ES,RTH,2150,Directional->Directional->Directional->Degrading,7
ES,RTH,2150,Directional->Directional->Degrading->Degrading,8
ES,RTH,2150,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2150,Degrading->Unresolved->Unresolved->Balance,14
ES,RTH,2150,Unresolved->Unresolved->Balance->Balance,55
ES,RTH,2150,Unresolved->Balance->Balance->Balance,18
ES,RTH,2150,Balance->Balance->Balance->Unresolved,15
ES,RTH,2150,Balance->Balance->Unresolved->Unresolved,46
ES,RTH,2150,Unresolved->Balance->Balance->Unresolved,47
ES,RTH,2150,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2150,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2150,Directional->Degrading->Balance->Balance,4
ES,RTH,2150,Degrading->Balance->Balance->Degrading,6
ES,RTH,2150,Balance->Balance->Degrading->Degrading,7
ES,RTH,2150,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2150,Degrading->Degrading->Balance->Balance,4
ES,RTH,2150,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2150,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2150,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2150,Balance->Balance->Unresolved->Balance,8
ES,RTH,2150,Balance->Unresolved->Balance->Balance,11
ES,RTH,2150,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2150,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2150,Directional->Balance->Degrading->Degrading,1
ES,RTH,2150,Balance->Degrading->Degrading->Balance,2
ES,RTH,2150,Degrading->Balance->Balance->Unresolved,6
ES,RTH,2150,Unresolved->Balance->Balance->Degrading,5
ES,RTH,2150,Balance->Degrading->Degrading->Degrading,4
ES,RTH,2150,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2150,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2150,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2150,Balance->Balance->Balance->Balance,7
ES,RTH,2150,Balance->Balance->Balance->Degrading,5
ES,RTH,2150,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2150,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2150,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2150,Unresolved->Unresolved->Degrading->Balance,7
ES,RTH,2150,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2150,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2150,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2150,Unresolved->Directional->Balance->Balance,3
ES,RTH,2150,Directional->Balance->Balance->Degrading,1
ES,RTH,2150,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2150,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2150,Degrading->Balance->Unresolved->Balance,2
ES,RTH,2150,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2150,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2150,Directional->Directional->Directional->Directional,6
ES,RTH,2150,Directional->Directional->Directional->Balance,1
ES,RTH,2150,Directional->Directional->Balance->Degrading,1
ES,RTH,2150,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2150,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2150,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2150,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2150,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2150,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2150,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2150,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2150,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,2150,Degrading->Balance->Degrading->Degrading,1
ES,RTH,2150,Balance->Balance->Unresolved->Directional,3
ES,RTH,2150,Balance->Unresolved->Directional->Balance,1
ES,RTH,2150,Directional->Balance->Balance->Unresolved,1
ES,RTH,2150,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2150,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2150,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2150,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2150,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2150,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2150,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2150,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2150,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2150,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2150,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2150,Degrading->Directional->Directional->Degrading,3
ES,RTH,2150,Directional->Directional->Degrading->Balance,1
ES,RTH,2150,Balance->Balance->Degrading->Balance,2
ES,RTH,2150,Balance->Degrading->Balance->Degrading,2
ES,RTH,2150,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2150,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2150,Degrading->Balance->Balance->Balance,2
ES,RTH,2150,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2150,Directional->Degrading->Degrading->Directional,1
ES,RTH,2150,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2150,Degrading->Directional->Degrading->Balance,1
ES,RTH,2150,Directional->Degrading->Balance->Degrading,1
ES,RTH,2150,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2150,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2150,Degrading->Degrading->Directional->Directional,1
ES,RTH,2150,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2150,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2150,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2150,Directional->Directional->Directional->Unresolved,1
ES,RTH,2150,Balance->Degrading->Balance->Balance,1
ES,RTH,2150,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2150,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2150,Balance->Unresolved->Directional->Directional,1
ES,RTH,2150,Directional->Directional->Degrading->Directional,1
ES,RTH,2150,Directional->Degrading->Directional->Directional,1
ES,RTH,2150,Degrading->Directional->Directional->Directional,1
ES,RTH,2150,Unresolved->Balance->Degrading->Balance,1
ES,RTH,2150,Directional->Balance->Balance->Balance,1
ES,RTH,2200,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2200,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2200,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2200,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved->Unresolved->Unresolved,826
ES,RTH,2200,Unresolved->Unresolved->Unresolved->Directional,24
ES,RTH,2200,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,2200,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2200,Directional->Directional->Unresolved->Unresolved,5
ES,RTH,2200,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,2200,Unresolved->Unresolved->Directional->Unresolved,4
ES,RTH,2200,Unresolved->Directional->Unresolved->Unresolved,4
ES,RTH,2200,Unresolved->Unresolved->Unresolved->Degrading,45
ES,RTH,2200,Unresolved->Unresolved->Degrading->Unresolved,28
ES,RTH,2200,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2200,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2200,Unresolved->Balance->Unresolved->Degrading,5
ES,RTH,2200,Balance->Unresolved->Degrading->Unresolved,10
ES,RTH,2200,Unresolved->Degrading->Unresolved->Unresolved,39
ES,RTH,2200,Degrading->Unresolved->Unresolved->Unresolved,67
ES,RTH,2200,Unresolved->Unresolved->Unresolved->Balance,108
ES,RTH,2200,Unresolved->Unresolved->Balance->Unresolved,84
ES,RTH,2200,Unresolved->Balance->Unresolved->Unresolved,87
ES,RTH,2200,Balance->Unresolved->Unresolved->Balance,22
ES,RTH,2200,Unresolved->Balance->Unresolved->Balance,12
ES,RTH,2200,Balance->Unresolved->Balance->Unresolved,11
ES,RTH,2200,Balance->Unresolved->Unresolved->Degrading,9
ES,RTH,2200,Unresolved->Unresolved->Degrading->Degrading,22
ES,RTH,2200,Unresolved->Degrading->Degrading->Unresolved,13
ES,RTH,2200,Degrading->Degrading->Unresolved->Unresolved,32
ES,RTH,2200,Unresolved->Unresolved->Balance->Degrading,5
ES,RTH,2200,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,2200,Balance->Degrading->Degrading->Unresolved,6
ES,RTH,2200,Unresolved->Degrading->Degrading->Degrading,12
ES,RTH,2200,Degrading->Degrading->Degrading->Unresolved,19
ES,RTH,2200,Balance->Unresolved->Unresolved->Unresolved,105
ES,RTH,2200,Unresolved->Directional->Directional->Directional,8
ES,RTH,2200,Directional->Directional->Directional->Degrading,7
ES,RTH,2200,Directional->Directional->Degrading->Degrading,8
ES,RTH,2200,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2200,Degrading->Unresolved->Unresolved->Balance,14
ES,RTH,2200,Unresolved->Unresolved->Balance->Balance,55
ES,RTH,2200,Unresolved->Balance->Balance->Balance,18
ES,RTH,2200,Balance->Balance->Balance->Unresolved,16
ES,RTH,2200,Balance->Balance->Unresolved->Unresolved,47
ES,RTH,2200,Unresolved->Balance->Balance->Unresolved,48
ES,RTH,2200,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2200,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2200,Directional->Degrading->Balance->Balance,4
ES,RTH,2200,Degrading->Balance->Balance->Degrading,6
ES,RTH,2200,Balance->Balance->Degrading->Degrading,7
ES,RTH,2200,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2200,Degrading->Degrading->Balance->Balance,4
ES,RTH,2200,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2200,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2200,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2200,Balance->Balance->Unresolved->Balance,9
ES,RTH,2200,Balance->Unresolved->Balance->Balance,12
ES,RTH,2200,Unresolved->Unresolved->Directional->Balance,3
ES,RTH,2200,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2200,Directional->Balance->Degrading->Degrading,1
ES,RTH,2200,Balance->Degrading->Degrading->Balance,2
ES,RTH,2200,Degrading->Balance->Balance->Unresolved,6
ES,RTH,2200,Unresolved->Balance->Balance->Degrading,5
ES,RTH,2200,Balance->Degrading->Degrading->Degrading,4
ES,RTH,2200,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2200,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2200,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2200,Balance->Balance->Balance->Balance,8
ES,RTH,2200,Balance->Balance->Balance->Degrading,5
ES,RTH,2200,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2200,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2200,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2200,Unresolved->Unresolved->Degrading->Balance,7
ES,RTH,2200,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2200,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2200,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2200,Unresolved->Directional->Balance->Balance,3
ES,RTH,2200,Directional->Balance->Balance->Degrading,1
ES,RTH,2200,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2200,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2200,Degrading->Balance->Unresolved->Balance,2
ES,RTH,2200,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2200,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2200,Directional->Directional->Directional->Directional,6
ES,RTH,2200,Directional->Directional->Directional->Balance,1
ES,RTH,2200,Directional->Directional->Balance->Degrading,1
ES,RTH,2200,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2200,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2200,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2200,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2200,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2200,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2200,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2200,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2200,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,2200,Degrading->Balance->Degrading->Degrading,1
ES,RTH,2200,Balance->Balance->Unresolved->Directional,3
ES,RTH,2200,Balance->Unresolved->Directional->Balance,1
ES,RTH,2200,Directional->Balance->Balance->Unresolved,1
ES,RTH,2200,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2200,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2200,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2200,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2200,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2200,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2200,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2200,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2200,Balance->Unresolved->Degrading->Balance,2
ES,RTH,2200,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2200,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2200,Degrading->Directional->Directional->Degrading,3
ES,RTH,2200,Directional->Directional->Degrading->Balance,1
ES,RTH,2200,Balance->Balance->Degrading->Balance,2
ES,RTH,2200,Balance->Degrading->Balance->Degrading,2
ES,RTH,2200,Degrading->Balance->Degrading->Unresolved,4
ES,RTH,2200,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2200,Degrading->Balance->Balance->Balance,2
ES,RTH,2200,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2200,Directional->Degrading->Degrading->Directional,1
ES,RTH,2200,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2200,Degrading->Directional->Degrading->Balance,1
ES,RTH,2200,Directional->Degrading->Balance->Degrading,1
ES,RTH,2200,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2200,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2200,Degrading->Degrading->Directional->Directional,1
ES,RTH,2200,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2200,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2200,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2200,Directional->Directional->Directional->Unresolved,1
ES,RTH,2200,Balance->Degrading->Balance->Balance,1
ES,RTH,2200,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2200,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,2200,Balance->Unresolved->Directional->Directional,1
ES,RTH,2200,Directional->Directional->Degrading->Directional,1
ES,RTH,2200,Directional->Degrading->Directional->Directional,1
ES,RTH,2200,Degrading->Directional->Directional->Directional,1
ES,RTH,2200,Unresolved->Balance->Degrading->Balance,1
ES,RTH,2200,Directional->Balance->Balance->Balance,1
ES,RTH,2250,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2250,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2250,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2250,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved->Unresolved->Unresolved,847
ES,RTH,2250,Unresolved->Unresolved->Unresolved->Directional,26
ES,RTH,2250,Unresolved->Unresolved->Directional->Directional,15
