Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1300,Unresolved->Unresolved->Balance->Unresolved,23
NQ,RTH,1300,Unresolved->Balance->Unresolved->Balance,5
NQ,RTH,1300,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1300,Balance->Degrading->Degrading->Degrading,7
NQ,RTH,1300,Degrading->Degrading->Degrading->Degrading,65
NQ,RTH,1300,Degrading->Degrading->Degrading->Unresolved,17
NQ,RTH,1300,Unresolved->Balance->Unresolved->Unresolved,21
NQ,RTH,1300,Balance->Unresolved->Unresolved->Unresolved,31
NQ,RTH,1300,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1300,Unresolved->Balance->Balance->Unresolved,11
NQ,RTH,1300,Balance->Balance->Unresolved->Unresolved,12
NQ,RTH,1300,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1300,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1300,Unresolved->Unresolved->Directional->Directional,16
NQ,RTH,1300,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1300,Directional->Directional->Unresolved->Unresolved,6
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Degrading,25
NQ,RTH,1300,Unresolved->Directional->Directional->Directional,9
NQ,RTH,1300,Directional->Directional->Directional->Directional,6
NQ,RTH,1300,Directional->Directional->Directional->Degrading,8
NQ,RTH,1300,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1300,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1300,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1300,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1300,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1300,Balance->Unresolved->Balance->Unresolved,3
NQ,RTH,1300,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1300,Directional->Directional->Degrading->Degrading,5
NQ,RTH,1300,Directional->Degrading->Degrading->Degrading,8
NQ,RTH,1300,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,1300,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1300,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Unresolved,13
NQ,RTH,1300,Unresolved->Degrading->Unresolved->Unresolved,14
NQ,RTH,1300,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,1300,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1300,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,1300,Balance->Balance->Balance->Degrading,4
NQ,RTH,1300,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1300,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1300,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1300,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,1300,Directional->Directional->Directional->Balance,1
NQ,RTH,1300,Directional->Directional->Balance->Degrading,1
NQ,RTH,1300,Directional->Balance->Degrading->Balance,1
NQ,RTH,1300,Balance->Degrading->Balance->Balance,2
NQ,RTH,1300,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1300,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1300,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1300,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1300,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1300,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,1300,Unresolved->Directional->Directional->Degrading,4
NQ,RTH,1300,Directional->Directional->Degrading->Balance,2
NQ,RTH,1300,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1300,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1300,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,1300,Degrading->Unresolved->Balance->Balance,3
NQ,RTH,1300,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1300,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1300,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1300,Balance->Balance->Degrading->Balance,2
NQ,RTH,1300,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1300,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1300,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,1300,Degrading->Degrading->Unresolved->Degrading,2
NQ,RTH,1300,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,1300,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1300,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1300,Degrading->Unresolved->Degrading->Unresolved,5
NQ,RTH,1300,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1300,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1300,Directional->Directional->Degrading->Directional,2
NQ,RTH,1300,Directional->Degrading->Directional->Directional,1
NQ,RTH,1300,Degrading->Directional->Directional->Directional,3
NQ,RTH,1300,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1300,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1300,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1300,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1300,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1300,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1300,Degrading->Balance->Balance->Balance,1
NQ,RTH,1300,Balance->Balance->Balance->Balance,2
NQ,RTH,1300,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1300,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1300,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1300,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1300,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1300,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1300,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1300,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1300,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1300,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1300,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1300,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1300,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1300,Degrading->Degrading->Directional->Directional,1
NQ,RTH,1350,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1350,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1350,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1350,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1350,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1350,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1350,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1350,Unresolved->Unresolved->Unresolved->Unresolved,635
NQ,RTH,1350,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1350,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1350,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1350,Unresolved->Unresolved->Unresolved->Directional,22
NQ,RTH,1350,Unresolved->Unresolved->Directional->Unresolved,4
NQ,RTH,1350,Unresolved->Directional->Unresolved->Unresolved,5
NQ,RTH,1350,Directional->Unresolved->Unresolved->Unresolved,10
NQ,RTH,1350,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1350,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1350,Directional->Degrading->Balance->Balance,1
NQ,RTH,1350,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1350,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1350,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1350,Degrading->Unresolved->Unresolved->Unresolved,39
NQ,RTH,1350,Unresolved->Unresolved->Unresolved->Balance,34
NQ,RTH,1350,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1350,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1350,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1350,Degrading->Degrading->Unresolved->Unresolved,24
NQ,RTH,1350,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1350,Unresolved->Unresolved->Degrading->Degrading,13
NQ,RTH,1350,Unresolved->Degrading->Degrading->Unresolved,10
NQ,RTH,1350,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,1350,Unresolved->Unresolved->Balance->Unresolved,26
NQ,RTH,1350,Unresolved->Balance->Unresolved->Balance,6
NQ,RTH,1350,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1350,Balance->Degrading->Degrading->Degrading,7
NQ,RTH,1350,Degrading->Degrading->Degrading->Degrading,72
NQ,RTH,1350,Degrading->Degrading->Degrading->Unresolved,18
NQ,RTH,1350,Unresolved->Balance->Unresolved->Unresolved,23
NQ,RTH,1350,Balance->Unresolved->Unresolved->Unresolved,32
NQ,RTH,1350,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1350,Unresolved->Balance->Balance->Unresolved,11
NQ,RTH,1350,Balance->Balance->Unresolved->Unresolved,12
NQ,RTH,1350,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1350,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1350,Unresolved->Unresolved->Directional->Directional,16
NQ,RTH,1350,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1350,Directional->Directional->Unresolved->Unresolved,6
NQ,RTH,1350,Unresolved->Unresolved->Unresolved->Degrading,26
NQ,RTH,1350,Unresolved->Directional->Directional->Directional,9
NQ,RTH,1350,Directional->Directional->Directional->Directional,6
NQ,RTH,1350,Directional->Directional->Directional->Degrading,8
NQ,RTH,1350,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1350,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1350,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1350,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1350,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1350,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1350,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1350,Directional->Directional->Degrading->Degrading,6
NQ,RTH,1350,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,1350,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,1350,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1350,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,1350,Unresolved->Unresolved->Degrading->Unresolved,14
NQ,RTH,1350,Unresolved->Degrading->Unresolved->Unresolved,15
NQ,RTH,1350,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1350,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,1350,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1350,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1350,Balance->Balance->Balance->Degrading,4
NQ,RTH,1350,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1350,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1350,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1350,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,1350,Directional->Directional->Directional->Balance,1
NQ,RTH,1350,Directional->Directional->Balance->Degrading,1
NQ,RTH,1350,Directional->Balance->Degrading->Balance,1
NQ,RTH,1350,Balance->Degrading->Balance->Balance,2
NQ,RTH,1350,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1350,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1350,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1350,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1350,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1350,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,1350,Unresolved->Directional->Directional->Degrading,4
NQ,RTH,1350,Directional->Directional->Degrading->Balance,2
NQ,RTH,1350,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1350,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1350,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,1350,Degrading->Unresolved->Balance->Balance,3
NQ,RTH,1350,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1350,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1350,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1350,Balance->Balance->Degrading->Balance,2
NQ,RTH,1350,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1350,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1350,Unresolved->Balance->Unresolved->Degrading,2
NQ,RTH,1350,Degrading->Degrading->Unresolved->Degrading,2
NQ,RTH,1350,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,1350,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1350,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1350,Degrading->Unresolved->Degrading->Unresolved,5
NQ,RTH,1350,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1350,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1350,Directional->Directional->Degrading->Directional,2
NQ,RTH,1350,Directional->Degrading->Directional->Directional,1
NQ,RTH,1350,Degrading->Directional->Directional->Directional,3
NQ,RTH,1350,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1350,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,1350,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1350,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1350,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1350,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1350,Degrading->Balance->Balance->Balance,1
NQ,RTH,1350,Balance->Balance->Balance->Balance,2
NQ,RTH,1350,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1350,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1350,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1350,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1350,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1350,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1350,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1350,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1350,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1350,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1350,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1350,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1350,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1350,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1350,Degrading->Degrading->Directional->Directional,1
NQ,RTH,1350,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1350,Degrading->Directional->Directional->Degrading,1
NQ,RTH,1350,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1400,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1400,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1400,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1400,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1400,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1400,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1400,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1400,Unresolved->Unresolved->Unresolved->Unresolved,653
NQ,RTH,1400,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1400,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1400,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1400,Unresolved->Unresolved->Unresolved->Directional,23
NQ,RTH,1400,Unresolved->Unresolved->Directional->Unresolved,4
NQ,RTH,1400,Unresolved->Directional->Unresolved->Unresolved,5
NQ,RTH,1400,Directional->Unresolved->Unresolved->Unresolved,11
NQ,RTH,1400,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1400,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1400,Directional->Degrading->Balance->Balance,1
NQ,RTH,1400,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1400,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1400,Balance->Degrading->Unresolved->Unresolved,5
NQ,RTH,1400,Degrading->Unresolved->Unresolved->Unresolved,39
NQ,RTH,1400,Unresolved->Unresolved->Unresolved->Balance,35
NQ,RTH,1400,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1400,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1400,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1400,Degrading->Degrading->Unresolved->Unresolved,25
NQ,RTH,1400,Degrading->Unresolved->Unresolved->Degrading,6
NQ,RTH,1400,Unresolved->Unresolved->Degrading->Degrading,13
NQ,RTH,1400,Unresolved->Degrading->Degrading->Unresolved,10
NQ,RTH,1400,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,1400,Unresolved->Unresolved->Balance->Unresolved,28
NQ,RTH,1400,Unresolved->Balance->Unresolved->Balance,6
NQ,RTH,1400,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1400,Balance->Degrading->Degrading->Degrading,7
NQ,RTH,1400,Degrading->Degrading->Degrading->Degrading,73
NQ,RTH,1400,Degrading->Degrading->Degrading->Unresolved,20
NQ,RTH,1400,Unresolved->Balance->Unresolved->Unresolved,24
NQ,RTH,1400,Balance->Unresolved->Unresolved->Unresolved,34
NQ,RTH,1400,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1400,Unresolved->Balance->Balance->Unresolved,11
NQ,RTH,1400,Balance->Balance->Unresolved->Unresolved,12
NQ,RTH,1400,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1400,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1400,Unresolved->Unresolved->Directional->Directional,17
NQ,RTH,1400,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1400,Directional->Directional->Unresolved->Unresolved,7
NQ,RTH,1400,Unresolved->Unresolved->Unresolved->Degrading,27
NQ,RTH,1400,Unresolved->Directional->Directional->Directional,10
NQ,RTH,1400,Directional->Directional->Directional->Directional,6
NQ,RTH,1400,Directional->Directional->Directional->Degrading,8
NQ,RTH,1400,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1400,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1400,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1400,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1400,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1400,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1400,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1400,Directional->Directional->Degrading->Degrading,6
NQ,RTH,1400,Directional->Degrading->Degrading->Degrading,9
NQ,RTH,1400,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,1400,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1400,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,1400,Unresolved->Unresolved->Degrading->Unresolved,15
NQ,RTH,1400,Unresolved->Degrading->Unresolved->Unresolved,16
NQ,RTH,1400,Unresolved->Degrading->Degrading->Degrading,8
NQ,RTH,1400,Unresolved->Unresolved->Degrading->Balance,5
NQ,RTH,1400,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1400,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1400,Balance->Balance->Balance->Degrading,4
NQ,RTH,1400,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1400,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1400,Unresolved->Degrading->Balance->Unresolved,3
NQ,RTH,1400,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1400,Directional->Directional->Directional->Balance,1
NQ,RTH,1400,Directional->Directional->Balance->Degrading,1
NQ,RTH,1400,Directional->Balance->Degrading->Balance,1
NQ,RTH,1400,Balance->Degrading->Balance->Balance,2
NQ,RTH,1400,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1400,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1400,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1400,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1400,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1400,Balance->Unresolved->Degrading->Degrading,3
NQ,RTH,1400,Unresolved->Directional->Directional->Degrading,4
NQ,RTH,1400,Directional->Directional->Degrading->Balance,2
NQ,RTH,1400,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1400,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1400,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,1400,Degrading->Unresolved->Balance->Balance,3
NQ,RTH,1400,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1400,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1400,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1400,Balance->Balance->Degrading->Balance,2
NQ,RTH,1400,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1400,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1400,Unresolved->Balance->Unresolved->Degrading,3
NQ,RTH,1400,Degrading->Degrading->Unresolved->Degrading,3
NQ,RTH,1400,Degrading->Unresolved->Degrading->Degrading,4
NQ,RTH,1400,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1400,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1400,Degrading->Unresolved->Degrading->Unresolved,6
NQ,RTH,1400,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1400,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1400,Directional->Directional->Degrading->Directional,2
NQ,RTH,1400,Directional->Degrading->Directional->Directional,1
NQ,RTH,1400,Degrading->Directional->Directional->Directional,3
NQ,RTH,1400,Directional->Directional->Directional->Unresolved,4
NQ,RTH,1400,Degrading->Degrading->Degrading->Balance,2
NQ,RTH,1400,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1400,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1400,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1400,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1400,Degrading->Balance->Balance->Balance,1
NQ,RTH,1400,Balance->Balance->Balance->Balance,2
NQ,RTH,1400,Balance->Unresolved->Unresolved->Balance,4
NQ,RTH,1400,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1400,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1400,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1400,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1400,Unresolved->Degrading->Directional->Directional,2
NQ,RTH,1400,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1400,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1400,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1400,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1400,Directional->Directional->Unresolved->Directional,1
