Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2150,Unresolved,23,18,1,5.56
NQ,RTH,2150,Unresolved,24,17,4,23.53
NQ,RTH,2150,Unresolved,25,13,1,7.69
NQ,RTH,2150,Unresolved,26,12,1,8.33
NQ,RTH,2150,Unresolved,27,11,0,0.00
NQ,RTH,2150,Unresolved,28,11,0,0.00
NQ,RTH,2150,Unresolved,29,11,1,9.09
NQ,RTH,2150,Unresolved,30,10,0,0.00
NQ,RTH,2150,Unresolved,31,10,0,0.00
NQ,RTH,2150,Unresolved,32,10,1,10.00
NQ,RTH,2150,Unresolved,33,9,3,33.33
NQ,RTH,2150,Unresolved,34,6,0,0.00
NQ,RTH,2150,Unresolved,35,6,1,16.67
NQ,RTH,2150,Unresolved,36,5,1,20.00
NQ,RTH,2150,Unresolved,37,4,1,25.00
NQ,RTH,2150,Degrading,6,6,2,33.33
NQ,RTH,2150,Degrading,7,4,2,50.00
NQ,RTH,2150,Degrading,8,2,1,50.00
NQ,RTH,2150,Balance,4,4,2,50.00
NQ,RTH,2150,Balance,5,2,0,0.00
NQ,RTH,2150,Balance,6,2,2,100.00
NQ,RTH,2150,Unresolved,38,3,0,0.00
NQ,RTH,2150,Unresolved,39,3,0,0.00
NQ,RTH,2150,Unresolved,40,3,1,33.33
NQ,RTH,2150,Directional,6,2,1,50.00
NQ,RTH,2150,Unresolved,41,2,0,0.00
NQ,RTH,2150,Unresolved,42,2,0,0.00
NQ,RTH,2150,Unresolved,43,2,0,0.00
NQ,RTH,2150,Unresolved,44,2,0,0.00
NQ,RTH,2150,Unresolved,45,2,1,50.00
NQ,RTH,2150,Unresolved,46,1,0,0.00
NQ,RTH,2150,Unresolved,47,1,0,0.00
NQ,RTH,2150,Unresolved,48,1,0,0.00
NQ,RTH,2150,Unresolved,49,1,0,0.00
NQ,RTH,2150,Unresolved,50,1,0,0.00
NQ,RTH,2150,Unresolved,51,1,0,0.00
NQ,RTH,2150,Unresolved,52,1,0,0.00
NQ,RTH,2150,Unresolved,53,1,0,0.00
NQ,RTH,2150,Unresolved,54,1,0,0.00
NQ,RTH,2150,Unresolved,55,1,0,0.00
NQ,RTH,2150,Unresolved,56,1,0,0.00
NQ,RTH,2150,Unresolved,57,1,0,0.00
NQ,RTH,2150,Unresolved,58,1,0,0.00
NQ,RTH,2150,Unresolved,59,1,0,0.00
NQ,RTH,2150,Unresolved,60,1,0,0.00
NQ,RTH,2150,Unresolved,61,1,0,0.00
NQ,RTH,2150,Unresolved,62,1,0,0.00
NQ,RTH,2150,Unresolved,63,1,0,0.00
NQ,RTH,2150,Unresolved,64,1,0,0.00
NQ,RTH,2150,Unresolved,65,1,0,0.00
NQ,RTH,2150,Unresolved,66,1,0,0.00
NQ,RTH,2150,Unresolved,67,1,0,0.00
NQ,RTH,2150,Unresolved,68,1,0,0.00
NQ,RTH,2150,Unresolved,69,1,0,0.00
NQ,RTH,2150,Unresolved,70,1,0,0.00
NQ,RTH,2150,Unresolved,71,1,0,0.00
NQ,RTH,2150,Unresolved,72,1,0,0.00
NQ,RTH,2150,Unresolved,73,1,0,0.00
NQ,RTH,2150,Unresolved,74,1,0,0.00
NQ,RTH,2150,Unresolved,75,1,0,0.00
NQ,RTH,2150,Unresolved,76,1,0,0.00
NQ,RTH,2150,Unresolved,77,1,0,0.00
NQ,RTH,2150,Unresolved,78,1,0,0.00
NQ,RTH,2150,Unresolved,79,1,1,100.00
NQ,RTH,2150,Directional,7,1,0,0.00
NQ,RTH,2150,Directional,8,1,0,0.00
NQ,RTH,2150,Directional,9,1,1,100.00
NQ,RTH,2150,Degrading,9,1,0,0.00
NQ,RTH,2150,Degrading,10,1,0,0.00
NQ,RTH,2150,Degrading,11,1,0,0.00
NQ,RTH,2150,Degrading,12,1,1,100.00
NQ,RTH,2200,Unknown,1,1,0,0.00
NQ,RTH,2200,Unknown,2,1,0,0.00
NQ,RTH,2200,Unknown,3,1,0,0.00
NQ,RTH,2200,Unknown,4,1,0,0.00
NQ,RTH,2200,Unknown,5,1,1,100.00
NQ,RTH,2200,Unresolved,1,246,56,22.76
NQ,RTH,2200,Unresolved,2,190,42,22.11
NQ,RTH,2200,Unresolved,3,148,33,22.30
NQ,RTH,2200,Directional,1,52,26,50.00
NQ,RTH,2200,Directional,2,26,11,42.31
NQ,RTH,2200,Directional,3,15,5,33.33
NQ,RTH,2200,Directional,4,10,4,40.00
NQ,RTH,2200,Directional,5,6,4,66.67
NQ,RTH,2200,Degrading,1,151,90,59.60
NQ,RTH,2200,Unresolved,4,115,25,21.74
NQ,RTH,2200,Unresolved,5,89,14,15.73
NQ,RTH,2200,Degrading,2,61,26,42.62
NQ,RTH,2200,Degrading,3,35,18,51.43
NQ,RTH,2200,Degrading,4,17,9,52.94
NQ,RTH,2200,Degrading,5,8,2,25.00
NQ,RTH,2200,Unresolved,6,75,13,17.33
NQ,RTH,2200,Unresolved,7,62,11,17.74
NQ,RTH,2200,Unresolved,8,51,6,11.76
NQ,RTH,2200,Unresolved,9,45,4,8.89
NQ,RTH,2200,Balance,1,140,93,66.43
NQ,RTH,2200,Unresolved,10,41,4,9.76
NQ,RTH,2200,Balance,2,47,33,70.21
NQ,RTH,2200,Balance,3,14,10,71.43
NQ,RTH,2200,Unresolved,11,37,4,10.81
NQ,RTH,2200,Unresolved,12,33,4,12.12
NQ,RTH,2200,Unresolved,13,29,1,3.45
NQ,RTH,2200,Unresolved,14,28,1,3.57
NQ,RTH,2200,Unresolved,15,27,1,3.70
NQ,RTH,2200,Unresolved,16,26,0,0.00
NQ,RTH,2200,Unresolved,17,26,1,3.85
NQ,RTH,2200,Unresolved,18,25,2,8.00
NQ,RTH,2200,Unresolved,19,23,2,8.70
NQ,RTH,2200,Unresolved,20,21,0,0.00
NQ,RTH,2200,Unresolved,21,21,2,9.52
NQ,RTH,2200,Unresolved,22,19,1,5.26
NQ,RTH,2200,Unresolved,23,18,1,5.56
NQ,RTH,2200,Unresolved,24,17,4,23.53
NQ,RTH,2200,Unresolved,25,13,1,7.69
NQ,RTH,2200,Unresolved,26,12,1,8.33
NQ,RTH,2200,Unresolved,27,11,0,0.00
NQ,RTH,2200,Unresolved,28,11,0,0.00
NQ,RTH,2200,Unresolved,29,11,1,9.09
NQ,RTH,2200,Unresolved,30,10,0,0.00
NQ,RTH,2200,Unresolved,31,10,0,0.00
NQ,RTH,2200,Unresolved,32,10,1,10.00
NQ,RTH,2200,Unresolved,33,9,3,33.33
NQ,RTH,2200,Unresolved,34,6,0,0.00
NQ,RTH,2200,Unresolved,35,6,1,16.67
NQ,RTH,2200,Unresolved,36,5,1,20.00
NQ,RTH,2200,Unresolved,37,4,1,25.00
NQ,RTH,2200,Degrading,6,6,2,33.33
NQ,RTH,2200,Degrading,7,4,2,50.00
NQ,RTH,2200,Degrading,8,2,1,50.00
NQ,RTH,2200,Balance,4,4,2,50.00
NQ,RTH,2200,Balance,5,2,0,0.00
NQ,RTH,2200,Balance,6,2,2,100.00
NQ,RTH,2200,Unresolved,38,3,0,0.00
NQ,RTH,2200,Unresolved,39,3,0,0.00
NQ,RTH,2200,Unresolved,40,3,1,33.33
NQ,RTH,2200,Directional,6,2,1,50.00
NQ,RTH,2200,Unresolved,41,2,0,0.00
NQ,RTH,2200,Unresolved,42,2,0,0.00
NQ,RTH,2200,Unresolved,43,2,0,0.00
NQ,RTH,2200,Unresolved,44,2,0,0.00
NQ,RTH,2200,Unresolved,45,2,1,50.00
NQ,RTH,2200,Unresolved,46,1,0,0.00
NQ,RTH,2200,Unresolved,47,1,0,0.00
NQ,RTH,2200,Unresolved,48,1,0,0.00
NQ,RTH,2200,Unresolved,49,1,0,0.00
NQ,RTH,2200,Unresolved,50,1,0,0.00
NQ,RTH,2200,Unresolved,51,1,0,0.00
NQ,RTH,2200,Unresolved,52,1,0,0.00
NQ,RTH,2200,Unresolved,53,1,0,0.00
NQ,RTH,2200,Unresolved,54,1,0,0.00
NQ,RTH,2200,Unresolved,55,1,0,0.00
NQ,RTH,2200,Unresolved,56,1,0,0.00
NQ,RTH,2200,Unresolved,57,1,0,0.00
NQ,RTH,2200,Unresolved,58,1,0,0.00
NQ,RTH,2200,Unresolved,59,1,0,0.00
NQ,RTH,2200,Unresolved,60,1,0,0.00
NQ,RTH,2200,Unresolved,61,1,0,0.00
NQ,RTH,2200,Unresolved,62,1,0,0.00
NQ,RTH,2200,Unresolved,63,1,0,0.00
NQ,RTH,2200,Unresolved,64,1,0,0.00
NQ,RTH,2200,Unresolved,65,1,0,0.00
NQ,RTH,2200,Unresolved,66,1,0,0.00
NQ,RTH,2200,Unresolved,67,1,0,0.00
NQ,RTH,2200,Unresolved,68,1,0,0.00
NQ,RTH,2200,Unresolved,69,1,0,0.00
NQ,RTH,2200,Unresolved,70,1,0,0.00
NQ,RTH,2200,Unresolved,71,1,0,0.00
NQ,RTH,2200,Unresolved,72,1,0,0.00
NQ,RTH,2200,Unresolved,73,1,0,0.00
NQ,RTH,2200,Unresolved,74,1,0,0.00
NQ,RTH,2200,Unresolved,75,1,0,0.00
NQ,RTH,2200,Unresolved,76,1,0,0.00
NQ,RTH,2200,Unresolved,77,1,0,0.00
NQ,RTH,2200,Unresolved,78,1,0,0.00
NQ,RTH,2200,Unresolved,79,1,1,100.00
NQ,RTH,2200,Directional,7,1,0,0.00
NQ,RTH,2200,Directional,8,1,0,0.00
NQ,RTH,2200,Directional,9,1,1,100.00
NQ,RTH,2200,Degrading,9,1,0,0.00
NQ,RTH,2200,Degrading,10,1,0,0.00
NQ,RTH,2200,Degrading,11,1,0,0.00
NQ,RTH,2200,Degrading,12,1,1,100.00
NQ,RTH,2250,Unknown,1,1,0,0.00
NQ,RTH,2250,Unknown,2,1,0,0.00
NQ,RTH,2250,Unknown,3,1,0,0.00
NQ,RTH,2250,Unknown,4,1,0,0.00
NQ,RTH,2250,Unknown,5,1,1,100.00
NQ,RTH,2250,Unresolved,1,258,61,23.64
NQ,RTH,2250,Unresolved,2,197,46,23.35
NQ,RTH,2250,Unresolved,3,151,34,22.52
NQ,RTH,2250,Directional,1,52,26,50.00
NQ,RTH,2250,Directional,2,26,11,42.31
NQ,RTH,2250,Directional,3,15,5,33.33
NQ,RTH,2250,Directional,4,10,4,40.00
NQ,RTH,2250,Directional,5,6,4,66.67
NQ,RTH,2250,Degrading,1,154,92,59.74
NQ,RTH,2250,Unresolved,4,117,27,23.08
NQ,RTH,2250,Unresolved,5,90,14,15.56
NQ,RTH,2250,Degrading,2,62,26,41.94
NQ,RTH,2250,Degrading,3,36,18,50.00
NQ,RTH,2250,Degrading,4,17,9,52.94
NQ,RTH,2250,Degrading,5,8,2,25.00
NQ,RTH,2250,Unresolved,6,76,13,17.11
NQ,RTH,2250,Unresolved,7,63,12,19.05
NQ,RTH,2250,Unresolved,8,51,6,11.76
NQ,RTH,2250,Unresolved,9,45,4,8.89
NQ,RTH,2250,Balance,1,151,99,65.56
NQ,RTH,2250,Unresolved,10,41,4,9.76
NQ,RTH,2250,Balance,2,52,37,71.15
NQ,RTH,2250,Balance,3,15,10,66.67
NQ,RTH,2250,Unresolved,11,37,4,10.81
NQ,RTH,2250,Unresolved,12,33,4,12.12
NQ,RTH,2250,Unresolved,13,29,1,3.45
NQ,RTH,2250,Unresolved,14,28,1,3.57
NQ,RTH,2250,Unresolved,15,27,1,3.70
NQ,RTH,2250,Unresolved,16,26,0,0.00
NQ,RTH,2250,Unresolved,17,26,1,3.85
NQ,RTH,2250,Unresolved,18,25,2,8.00
NQ,RTH,2250,Unresolved,19,23,2,8.70
NQ,RTH,2250,Unresolved,20,21,0,0.00
NQ,RTH,2250,Unresolved,21,21,2,9.52
NQ,RTH,2250,Unresolved,22,19,1,5.26
NQ,RTH,2250,Unresolved,23,18,1,5.56
NQ,RTH,2250,Unresolved,24,17,4,23.53
NQ,RTH,2250,Unresolved,25,13,1,7.69
NQ,RTH,2250,Unresolved,26,12,1,8.33
NQ,RTH,2250,Unresolved,27,11,0,0.00
NQ,RTH,2250,Unresolved,28,11,0,0.00
NQ,RTH,2250,Unresolved,29,11,1,9.09
NQ,RTH,2250,Unresolved,30,10,0,0.00
NQ,RTH,2250,Unresolved,31,10,0,0.00
NQ,RTH,2250,Unresolved,32,10,1,10.00
NQ,RTH,2250,Unresolved,33,9,3,33.33
NQ,RTH,2250,Unresolved,34,6,0,0.00
NQ,RTH,2250,Unresolved,35,6,1,16.67
NQ,RTH,2250,Unresolved,36,5,1,20.00
NQ,RTH,2250,Unresolved,37,4,1,25.00
NQ,RTH,2250,Degrading,6,6,2,33.33
NQ,RTH,2250,Degrading,7,4,2,50.00
NQ,RTH,2250,Degrading,8,2,1,50.00
NQ,RTH,2250,Balance,4,5,3,60.00
NQ,RTH,2250,Balance,5,2,0,0.00
NQ,RTH,2250,Balance,6,2,2,100.00
NQ,RTH,2250,Unresolved,38,3,0,0.00
NQ,RTH,2250,Unresolved,39,3,0,0.00
NQ,RTH,2250,Unresolved,40,3,1,33.33
NQ,RTH,2250,Directional,6,2,1,50.00
NQ,RTH,2250,Unresolved,41,2,0,0.00
NQ,RTH,2250,Unresolved,42,2,0,0.00
NQ,RTH,2250,Unresolved,43,2,0,0.00
NQ,RTH,2250,Unresolved,44,2,0,0.00
NQ,RTH,2250,Unresolved,45,2,1,50.00
NQ,RTH,2250,Unresolved,46,1,0,0.00
NQ,RTH,2250,Unresolved,47,1,0,0.00
NQ,RTH,2250,Unresolved,48,1,0,0.00
NQ,RTH,2250,Unresolved,49,1,0,0.00
NQ,RTH,2250,Unresolved,50,1,0,0.00
NQ,RTH,2250,Unresolved,51,1,0,0.00
NQ,RTH,2250,Unresolved,52,1,0,0.00
NQ,RTH,2250,Unresolved,53,1,0,0.00
NQ,RTH,2250,Unresolved,54,1,0,0.00
NQ,RTH,2250,Unresolved,55,1,0,0.00
NQ,RTH,2250,Unresolved,56,1,0,0.00
NQ,RTH,2250,Unresolved,57,1,0,0.00
NQ,RTH,2250,Unresolved,58,1,0,0.00
NQ,RTH,2250,Unresolved,59,1,0,0.00
NQ,RTH,2250,Unresolved,60,1,0,0.00
NQ,RTH,2250,Unresolved,61,1,0,0.00
NQ,RTH,2250,Unresolved,62,1,0,0.00
NQ,RTH,2250,Unresolved,63,1,0,0.00
NQ,RTH,2250,Unresolved,64,1,0,0.00
NQ,RTH,2250,Unresolved,65,1,0,0.00
NQ,RTH,2250,Unresolved,66,1,0,0.00
NQ,RTH,2250,Unresolved,67,1,0,0.00
NQ,RTH,2250,Unresolved,68,1,0,0.00
NQ,RTH,2250,Unresolved,69,1,0,0.00
NQ,RTH,2250,Unresolved,70,1,0,0.00
NQ,RTH,2250,Unresolved,71,1,0,0.00
NQ,RTH,2250,Unresolved,72,1,0,0.00
NQ,RTH,2250,Unresolved,73,1,0,0.00
NQ,RTH,2250,Unresolved,74,1,0,0.00
NQ,RTH,2250,Unresolved,75,1,0,0.00
NQ,RTH,2250,Unresolved,76,1,0,0.00
NQ,RTH,2250,Unresolved,77,1,0,0.00
NQ,RTH,2250,Unresolved,78,1,0,0.00
NQ,RTH,2250,Unresolved,79,1,1,100.00
NQ,RTH,2250,Directional,7,1,0,0.00
NQ,RTH,2250,Directional,8,1,0,0.00
NQ,RTH,2250,Directional,9,1,1,100.00
NQ,RTH,2250,Degrading,9,1,0,0.00
NQ,RTH,2250,Degrading,10,1,0,0.00
NQ,RTH,2250,Degrading,11,1,0,0.00
NQ,RTH,2250,Degrading,12,1,1,100.00
NQ,RTH,2300,Unknown,1,1,0,0.00
NQ,RTH,2300,Unknown,2,1,0,0.00
NQ,RTH,2300,Unknown,3,1,0,0.00
NQ,RTH,2300,Unknown,4,1,0,0.00
NQ,RTH,2300,Unknown,5,1,1,100.00
NQ,RTH,2300,Unresolved,1,261,61,23.37
NQ,RTH,2300,Unresolved,2,199,46,23.12
NQ,RTH,2300,Unresolved,3,153,34,22.22
NQ,RTH,2300,Directional,1,53,26,49.06
NQ,RTH,2300,Directional,2,27,12,44.44
NQ,RTH,2300,Directional,3,15,5,33.33
NQ,RTH,2300,Directional,4,10,4,40.00
NQ,RTH,2300,Directional,5,6,4,66.67
NQ,RTH,2300,Degrading,1,157,93,59.24
NQ,RTH,2300,Unresolved,4,119,27,22.69
NQ,RTH,2300,Unresolved,5,92,14,15.22
NQ,RTH,2300,Degrading,2,64,26,40.63
NQ,RTH,2300,Degrading,3,38,18,47.37
NQ,RTH,2300,Degrading,4,20,10,50.00
NQ,RTH,2300,Degrading,5,10,4,40.00
NQ,RTH,2300,Unresolved,6,78,14,17.95
NQ,RTH,2300,Unresolved,7,64,12,18.75
NQ,RTH,2300,Unresolved,8,52,6,11.54
NQ,RTH,2300,Unresolved,9,46,4,8.70
NQ,RTH,2300,Balance,1,152,99,65.13
NQ,RTH,2300,Unresolved,10,42,4,9.52
NQ,RTH,2300,Balance,2,53,38,71.70
NQ,RTH,2300,Balance,3,15,10,66.67
NQ,RTH,2300,Unresolved,11,38,4,10.53
NQ,RTH,2300,Unresolved,12,34,4,11.76
NQ,RTH,2300,Unresolved,13,30,1,3.33
NQ,RTH,2300,Unresolved,14,29,1,3.45
NQ,RTH,2300,Unresolved,15,28,1,3.57
NQ,RTH,2300,Unresolved,16,27,0,0.00
NQ,RTH,2300,Unresolved,17,27,1,3.70
NQ,RTH,2300,Unresolved,18,26,2,7.69
NQ,RTH,2300,Unresolved,19,24,2,8.33
NQ,RTH,2300,Unresolved,20,22,0,0.00
NQ,RTH,2300,Unresolved,21,22,2,9.09
NQ,RTH,2300,Unresolved,22,20,1,5.00
NQ,RTH,2300,Unresolved,23,19,1,5.26
NQ,RTH,2300,Unresolved,24,18,4,22.22
NQ,RTH,2300,Unresolved,25,14,1,7.14
NQ,RTH,2300,Unresolved,26,13,1,7.69
NQ,RTH,2300,Unresolved,27,12,1,8.33
NQ,RTH,2300,Unresolved,28,11,0,0.00
NQ,RTH,2300,Unresolved,29,11,1,9.09
NQ,RTH,2300,Unresolved,30,10,0,0.00
NQ,RTH,2300,Unresolved,31,10,0,0.00
NQ,RTH,2300,Unresolved,32,10,1,10.00
NQ,RTH,2300,Unresolved,33,9,3,33.33
NQ,RTH,2300,Unresolved,34,6,0,0.00
NQ,RTH,2300,Unresolved,35,6,1,16.67
NQ,RTH,2300,Unresolved,36,5,1,20.00
NQ,RTH,2300,Unresolved,37,4,1,25.00
NQ,RTH,2300,Degrading,6,6,2,33.33
NQ,RTH,2300,Degrading,7,4,2,50.00
NQ,RTH,2300,Degrading,8,2,1,50.00
NQ,RTH,2300,Balance,4,5,3,60.00
NQ,RTH,2300,Balance,5,2,0,0.00
NQ,RTH,2300,Balance,6,2,2,100.00
NQ,RTH,2300,Unresolved,38,3,0,0.00
NQ,RTH,2300,Unresolved,39,3,0,0.00
NQ,RTH,2300,Unresolved,40,3,1,33.33
NQ,RTH,2300,Directional,6,2,1,50.00
NQ,RTH,2300,Unresolved,41,2,0,0.00
NQ,RTH,2300,Unresolved,42,2,0,0.00
NQ,RTH,2300,Unresolved,43,2,0,0.00
NQ,RTH,2300,Unresolved,44,2,0,0.00
NQ,RTH,2300,Unresolved,45,2,1,50.00
NQ,RTH,2300,Unresolved,46,1,0,0.00
NQ,RTH,2300,Unresolved,47,1,0,0.00
NQ,RTH,2300,Unresolved,48,1,0,0.00
NQ,RTH,2300,Unresolved,49,1,0,0.00
NQ,RTH,2300,Unresolved,50,1,0,0.00
NQ,RTH,2300,Unresolved,51,1,0,0.00
NQ,RTH,2300,Unresolved,52,1,0,0.00
NQ,RTH,2300,Unresolved,53,1,0,0.00
NQ,RTH,2300,Unresolved,54,1,0,0.00
NQ,RTH,2300,Unresolved,55,1,0,0.00
NQ,RTH,2300,Unresolved,56,1,0,0.00
NQ,RTH,2300,Unresolved,57,1,0,0.00
NQ,RTH,2300,Unresolved,58,1,0,0.00
NQ,RTH,2300,Unresolved,59,1,0,0.00
NQ,RTH,2300,Unresolved,60,1,0,0.00
NQ,RTH,2300,Unresolved,61,1,0,0.00
NQ,RTH,2300,Unresolved,62,1,0,0.00
NQ,RTH,2300,Unresolved,63,1,0,0.00
NQ,RTH,2300,Unresolved,64,1,0,0.00
NQ,RTH,2300,Unresolved,65,1,0,0.00
NQ,RTH,2300,Unresolved,66,1,0,0.00
NQ,RTH,2300,Unresolved,67,1,0,0.00
NQ,RTH,2300,Unresolved,68,1,0,0.00
NQ,RTH,2300,Unresolved,69,1,0,0.00
NQ,RTH,2300,Unresolved,70,1,0,0.00
NQ,RTH,2300,Unresolved,71,1,0,0.00
NQ,RTH,2300,Unresolved,72,1,0,0.00
NQ,RTH,2300,Unresolved,73,1,0,0.00
NQ,RTH,2300,Unresolved,74,1,0,0.00
NQ,RTH,2300,Unresolved,75,1,0,0.00
NQ,RTH,2300,Unresolved,76,1,0,0.00
NQ,RTH,2300,Unresolved,77,1,0,0.00
NQ,RTH,2300,Unresolved,78,1,0,0.00
NQ,RTH,2300,Unresolved,79,1,1,100.00
NQ,RTH,2300,Directional,7,1,0,0.00
NQ,RTH,2300,Directional,8,1,0,0.00
NQ,RTH,2300,Directional,9,1,1,100.00
NQ,RTH,2300,Degrading,9,1,0,0.00
NQ,RTH,2300,Degrading,10,1,0,0.00
NQ,RTH,2300,Degrading,11,1,0,0.00
NQ,RTH,2300,Degrading,12,1,1,100.00
NQ,RTH,2350,Unknown,1,1,0,0.00
NQ,RTH,2350,Unknown,2,1,0,0.00
NQ,RTH,2350,Unknown,3,1,0,0.00
NQ,RTH,2350,Unknown,4,1,0,0.00
NQ,RTH,2350,Unknown,5,1,1,100.00
NQ,RTH,2350,Unresolved,1,271,64,23.62
NQ,RTH,2350,Unresolved,2,207,50,24.15
NQ,RTH,2350,Unresolved,3,157,35,22.29
NQ,RTH,2350,Directional,1,53,26,49.06
NQ,RTH,2350,Directional,2,27,12,44.44
NQ,RTH,2350,Directional,3,15,5,33.33
NQ,RTH,2350,Directional,4,10,4,40.00
NQ,RTH,2350,Directional,5,6,4,66.67
NQ,RTH,2350,Degrading,1,164,99,60.37
NQ,RTH,2350,Unresolved,4,122,28,22.95
NQ,RTH,2350,Unresolved,5,93,15,16.13
NQ,RTH,2350,Degrading,2,65,26,40.00
NQ,RTH,2350,Degrading,3,39,19,48.72
NQ,RTH,2350,Degrading,4,20,10,50.00
NQ,RTH,2350,Degrading,5,10,4,40.00
NQ,RTH,2350,Unresolved,6,78,14,17.95
NQ,RTH,2350,Unresolved,7,64,12,18.75
NQ,RTH,2350,Unresolved,8,52,6,11.54
NQ,RTH,2350,Unresolved,9,46,4,8.70
NQ,RTH,2350,Balance,1,160,104,65.00
NQ,RTH,2350,Unresolved,10,42,4,9.52
NQ,RTH,2350,Balance,2,56,39,69.64
NQ,RTH,2350,Balance,3,17,11,64.71
NQ,RTH,2350,Unresolved,11,38,4,10.53
NQ,RTH,2350,Unresolved,12,34,4,11.76
NQ,RTH,2350,Unresolved,13,30,1,3.33
NQ,RTH,2350,Unresolved,14,29,1,3.45
NQ,RTH,2350,Unresolved,15,28,1,3.57
NQ,RTH,2350,Unresolved,16,27,0,0.00
NQ,RTH,2350,Unresolved,17,27,1,3.70
NQ,RTH,2350,Unresolved,18,26,2,7.69
NQ,RTH,2350,Unresolved,19,24,2,8.33
NQ,RTH,2350,Unresolved,20,22,0,0.00
NQ,RTH,2350,Unresolved,21,22,2,9.09
NQ,RTH,2350,Unresolved,22,20,1,5.00
NQ,RTH,2350,Unresolved,23,19,1,5.26
NQ,RTH,2350,Unresolved,24,18,4,22.22
NQ,RTH,2350,Unresolved,25,14,1,7.14
NQ,RTH,2350,Unresolved,26,13,1,7.69
NQ,RTH,2350,Unresolved,27,12,1,8.33
NQ,RTH,2350,Unresolved,28,11,0,0.00
NQ,RTH,2350,Unresolved,29,11,1,9.09
NQ,RTH,2350,Unresolved,30,10,0,0.00
NQ,RTH,2350,Unresolved,31,10,0,0.00
NQ,RTH,2350,Unresolved,32,10,1,10.00
NQ,RTH,2350,Unresolved,33,9,3,33.33
NQ,RTH,2350,Unresolved,34,6,0,0.00
NQ,RTH,2350,Unresolved,35,6,1,16.67
NQ,RTH,2350,Unresolved,36,5,1,20.00
NQ,RTH,2350,Unresolved,37,4,1,25.00
NQ,RTH,2350,Degrading,6,6,2,33.33
NQ,RTH,2350,Degrading,7,4,2,50.00
NQ,RTH,2350,Degrading,8,2,1,50.00
NQ,RTH,2350,Balance,4,6,3,50.00
NQ,RTH,2350,Balance,5,3,1,33.33
NQ,RTH,2350,Balance,6,2,2,100.00
NQ,RTH,2350,Unresolved,38,3,0,0.00
NQ,RTH,2350,Unresolved,39,3,0,0.00
NQ,RTH,2350,Unresolved,40,3,1,33.33
NQ,RTH,2350,Directional,6,2,1,50.00
NQ,RTH,2350,Unresolved,41,2,0,0.00
NQ,RTH,2350,Unresolved,42,2,0,0.00
NQ,RTH,2350,Unresolved,43,2,0,0.00
NQ,RTH,2350,Unresolved,44,2,0,0.00
NQ,RTH,2350,Unresolved,45,2,1,50.00
NQ,RTH,2350,Unresolved,46,1,0,0.00
NQ,RTH,2350,Unresolved,47,1,0,0.00
NQ,RTH,2350,Unresolved,48,1,0,0.00
NQ,RTH,2350,Unresolved,49,1,0,0.00
NQ,RTH,2350,Unresolved,50,1,0,0.00
NQ,RTH,2350,Unresolved,51,1,0,0.00
NQ,RTH,2350,Unresolved,52,1,0,0.00
NQ,RTH,2350,Unresolved,53,1,0,0.00
NQ,RTH,2350,Unresolved,54,1,0,0.00
NQ,RTH,2350,Unresolved,55,1,0,0.00
NQ,RTH,2350,Unresolved,56,1,0,0.00
NQ,RTH,2350,Unresolved,57,1,0,0.00
NQ,RTH,2350,Unresolved,58,1,0,0.00
NQ,RTH,2350,Unresolved,59,1,0,0.00
NQ,RTH,2350,Unresolved,60,1,0,0.00
NQ,RTH,2350,Unresolved,61,1,0,0.00
NQ,RTH,2350,Unresolved,62,1,0,0.00
NQ,RTH,2350,Unresolved,63,1,0,0.00
NQ,RTH,2350,Unresolved,64,1,0,0.00
NQ,RTH,2350,Unresolved,65,1,0,0.00
NQ,RTH,2350,Unresolved,66,1,0,0.00
NQ,RTH,2350,Unresolved,67,1,0,0.00
NQ,RTH,2350,Unresolved,68,1,0,0.00
NQ,RTH,2350,Unresolved,69,1,0,0.00
NQ,RTH,2350,Unresolved,70,1,0,0.00
NQ,RTH,2350,Unresolved,71,1,0,0.00
NQ,RTH,2350,Unresolved,72,1,0,0.00
NQ,RTH,2350,Unresolved,73,1,0,0.00
NQ,RTH,2350,Unresolved,74,1,0,0.00
NQ,RTH,2350,Unresolved,75,1,0,0.00
NQ,RTH,2350,Unresolved,76,1,0,0.00
NQ,RTH,2350,Unresolved,77,1,0,0.00
NQ,RTH,2350,Unresolved,78,1,0,0.00
NQ,RTH,2350,Unresolved,79,1,1,100.00
NQ,RTH,2350,Directional,7,1,0,0.00
NQ,RTH,2350,Directional,8,1,0,0.00
NQ,RTH,2350,Directional,9,1,1,100.00
NQ,RTH,2350,Degrading,9,1,0,0.00
NQ,RTH,2350,Degrading,10,1,0,0.00
NQ,RTH,2350,Degrading,11,1,0,0.00
NQ,RTH,2350,Degrading,12,1,1,100.00
NQ,RTH,2400,Unknown,1,1,0,0.00
NQ,RTH,2400,Unknown,2,1,0,0.00
NQ,RTH,2400,Unknown,3,1,0,0.00
NQ,RTH,2400,Unknown,4,1,0,0.00
NQ,RTH,2400,Unknown,5,1,1,100.00
NQ,RTH,2400,Unresolved,1,277,65,23.47
NQ,RTH,2400,Unresolved,2,212,52,24.53
NQ,RTH,2400,Unresolved,3,160,35,21.88
NQ,RTH,2400,Directional,1,54,26,48.15
