Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,6200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,159,53.72
NQ,RTH,6200,Unresolved->Directional,Unresolved->Directional->Degrading,41,32.03
NQ,RTH,6200,Directional->Degrading,Directional->Degrading->Directional,10,8.77
NQ,RTH,6200,Degrading->Directional,Degrading->Directional->Directional,11,31.43
NQ,RTH,6200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,216,5.90
NQ,RTH,6200,Balance->Unresolved,Balance->Unresolved->Degrading,26,8.81
NQ,RTH,6200,Directional->Degrading,Directional->Degrading->Balance,15,13.16
NQ,RTH,6200,Degrading->Balance,Degrading->Balance->Balance,19,36.54
NQ,RTH,6200,Balance->Balance,Balance->Balance->Degrading,23,10.85
NQ,RTH,6200,Balance->Degrading,Balance->Degrading->Degrading,17,28.81
NQ,RTH,6200,Balance->Unresolved,Balance->Unresolved->Balance,47,15.93
NQ,RTH,6200,Unresolved->Balance,Unresolved->Balance->Balance,114,38.38
NQ,RTH,6200,Balance->Balance,Balance->Balance->Unresolved,110,51.89
NQ,RTH,6200,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.72
NQ,RTH,6200,Balance->Balance,Balance->Balance->Balance,79,37.26
NQ,RTH,6200,Unresolved->Directional,Unresolved->Directional->Balance,2,1.56
NQ,RTH,6200,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6200,Degrading->Degrading,Degrading->Degrading->Balance,22,4.65
NQ,RTH,6200,Degrading->Balance,Degrading->Balance->Degrading,16,30.77
NQ,RTH,6200,Balance->Degrading,Balance->Degrading->Unresolved,36,61.02
NQ,RTH,6200,Directional->Unresolved,Directional->Unresolved->Degrading,6,13.95
NQ,RTH,6200,Unresolved->Balance,Unresolved->Balance->Degrading,16,5.39
NQ,RTH,6200,Degrading->Degrading,Degrading->Degrading->Directional,14,2.96
NQ,RTH,6200,Degrading->Directional,Degrading->Directional->Degrading,22,62.86
NQ,RTH,6200,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6200,Unresolved->Directional,Unresolved->Directional->Unresolved,26,20.31
NQ,RTH,6200,Directional->Degrading,Directional->Degrading->Unresolved,21,18.42
NQ,RTH,6200,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.04
NQ,RTH,6200,Degrading->Balance,Degrading->Balance->Unresolved,17,32.69
NQ,RTH,6200,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.52
NQ,RTH,6200,Balance->Unresolved,Balance->Unresolved->Directional,3,1.02
NQ,RTH,6200,Directional->Directional,Directional->Directional->Balance,4,3.03
NQ,RTH,6200,Balance->Degrading,Balance->Degrading->Balance,4,6.78
NQ,RTH,6200,Degrading->Directional,Degrading->Directional->Unresolved,2,5.71
NQ,RTH,6200,Directional->Unresolved,Directional->Unresolved->Directional,1,2.33
NQ,RTH,6200,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6200,Balance->Degrading,Balance->Degrading->Directional,2,3.39
NQ,RTH,6250,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3145,85.25
NQ,RTH,6250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,122,3.31
NQ,RTH,6250,Unresolved->Directional,Unresolved->Directional->Directional,59,46.09
NQ,RTH,6250,Directional->Directional,Directional->Directional->Directional,62,46.97
NQ,RTH,6250,Directional->Directional,Directional->Directional->Degrading,51,38.64
NQ,RTH,6250,Directional->Degrading,Directional->Degrading->Degrading,68,59.65
NQ,RTH,6250,Degrading->Degrading,Degrading->Degrading->Unresolved,166,35.02
NQ,RTH,6250,Degrading->Unresolved,Degrading->Unresolved->Balance,34,8.85
NQ,RTH,6250,Unresolved->Balance,Unresolved->Balance->Unresolved,168,55.26
NQ,RTH,6250,Balance->Unresolved,Balance->Unresolved->Unresolved,224,74.42
NQ,RTH,6250,Directional->Directional,Directional->Directional->Unresolved,15,11.36
NQ,RTH,6250,Directional->Unresolved,Directional->Unresolved->Unresolved,36,83.72
NQ,RTH,6250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,199,5.39
NQ,RTH,6250,Unresolved->Degrading,Unresolved->Degrading->Degrading,117,39.53
NQ,RTH,6250,Degrading->Unresolved,Degrading->Unresolved->Degrading,65,16.93
NQ,RTH,6250,Degrading->Degrading,Degrading->Degrading->Degrading,271,57.17
NQ,RTH,6250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,283,73.70
NQ,RTH,6250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,159,53.72
NQ,RTH,6250,Unresolved->Directional,Unresolved->Directional->Degrading,41,32.03
NQ,RTH,6250,Directional->Degrading,Directional->Degrading->Directional,10,8.77
NQ,RTH,6250,Degrading->Directional,Degrading->Directional->Directional,11,31.43
NQ,RTH,6250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,222,6.02
NQ,RTH,6250,Balance->Unresolved,Balance->Unresolved->Degrading,26,8.64
NQ,RTH,6250,Directional->Degrading,Directional->Degrading->Balance,15,13.16
NQ,RTH,6250,Degrading->Balance,Degrading->Balance->Balance,19,35.85
NQ,RTH,6250,Balance->Balance,Balance->Balance->Degrading,24,11.06
NQ,RTH,6250,Balance->Degrading,Balance->Degrading->Degrading,18,29.03
NQ,RTH,6250,Balance->Unresolved,Balance->Unresolved->Balance,48,15.95
NQ,RTH,6250,Unresolved->Balance,Unresolved->Balance->Balance,118,38.82
NQ,RTH,6250,Balance->Balance,Balance->Balance->Unresolved,113,52.07
NQ,RTH,6250,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.72
NQ,RTH,6250,Balance->Balance,Balance->Balance->Balance,80,36.87
NQ,RTH,6250,Unresolved->Directional,Unresolved->Directional->Balance,2,1.56
NQ,RTH,6250,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6250,Degrading->Degrading,Degrading->Degrading->Balance,23,4.85
NQ,RTH,6250,Degrading->Balance,Degrading->Balance->Degrading,16,30.19
NQ,RTH,6250,Balance->Degrading,Balance->Degrading->Unresolved,38,61.29
NQ,RTH,6250,Directional->Unresolved,Directional->Unresolved->Degrading,6,13.95
NQ,RTH,6250,Unresolved->Balance,Unresolved->Balance->Degrading,18,5.92
NQ,RTH,6250,Degrading->Degrading,Degrading->Degrading->Directional,14,2.95
NQ,RTH,6250,Degrading->Directional,Degrading->Directional->Degrading,22,62.86
NQ,RTH,6250,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6250,Unresolved->Directional,Unresolved->Directional->Unresolved,26,20.31
NQ,RTH,6250,Directional->Degrading,Directional->Degrading->Unresolved,21,18.42
NQ,RTH,6250,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.04
NQ,RTH,6250,Degrading->Balance,Degrading->Balance->Unresolved,18,33.96
NQ,RTH,6250,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.52
NQ,RTH,6250,Balance->Unresolved,Balance->Unresolved->Directional,3,1.00
NQ,RTH,6250,Directional->Directional,Directional->Directional->Balance,4,3.03
NQ,RTH,6250,Balance->Degrading,Balance->Degrading->Balance,4,6.45
NQ,RTH,6250,Degrading->Directional,Degrading->Directional->Unresolved,2,5.71
NQ,RTH,6250,Directional->Unresolved,Directional->Unresolved->Directional,1,2.33
NQ,RTH,6250,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6250,Balance->Degrading,Balance->Degrading->Directional,2,3.23
NQ,RTH,6300,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3186,85.37
NQ,RTH,6300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,123,3.30
NQ,RTH,6300,Unresolved->Directional,Unresolved->Directional->Directional,60,46.51
NQ,RTH,6300,Directional->Directional,Directional->Directional->Directional,63,47.01
NQ,RTH,6300,Directional->Directional,Directional->Directional->Degrading,52,38.81
NQ,RTH,6300,Directional->Degrading,Directional->Degrading->Degrading,69,60.00
NQ,RTH,6300,Degrading->Degrading,Degrading->Degrading->Unresolved,166,34.95
NQ,RTH,6300,Degrading->Unresolved,Degrading->Unresolved->Balance,34,8.85
NQ,RTH,6300,Unresolved->Balance,Unresolved->Balance->Unresolved,169,55.41
NQ,RTH,6300,Balance->Unresolved,Balance->Unresolved->Unresolved,225,74.50
NQ,RTH,6300,Directional->Directional,Directional->Directional->Unresolved,15,11.19
NQ,RTH,6300,Directional->Unresolved,Directional->Unresolved->Unresolved,36,83.72
NQ,RTH,6300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,199,5.33
NQ,RTH,6300,Unresolved->Degrading,Unresolved->Degrading->Degrading,117,39.53
NQ,RTH,6300,Degrading->Unresolved,Degrading->Unresolved->Degrading,65,16.93
NQ,RTH,6300,Degrading->Degrading,Degrading->Degrading->Degrading,271,57.05
NQ,RTH,6300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,283,73.70
NQ,RTH,6300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,159,53.72
NQ,RTH,6300,Unresolved->Directional,Unresolved->Directional->Degrading,41,31.78
NQ,RTH,6300,Directional->Degrading,Directional->Degrading->Directional,10,8.70
NQ,RTH,6300,Degrading->Directional,Degrading->Directional->Directional,11,31.43
NQ,RTH,6300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,223,5.98
NQ,RTH,6300,Balance->Unresolved,Balance->Unresolved->Degrading,26,8.61
NQ,RTH,6300,Directional->Degrading,Directional->Degrading->Balance,15,13.04
NQ,RTH,6300,Degrading->Balance,Degrading->Balance->Balance,19,35.85
NQ,RTH,6300,Balance->Balance,Balance->Balance->Degrading,24,11.06
NQ,RTH,6300,Balance->Degrading,Balance->Degrading->Degrading,18,29.03
NQ,RTH,6300,Balance->Unresolved,Balance->Unresolved->Balance,48,15.89
NQ,RTH,6300,Unresolved->Balance,Unresolved->Balance->Balance,118,38.69
NQ,RTH,6300,Balance->Balance,Balance->Balance->Unresolved,113,52.07
NQ,RTH,6300,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.72
NQ,RTH,6300,Balance->Balance,Balance->Balance->Balance,80,36.87
NQ,RTH,6300,Unresolved->Directional,Unresolved->Directional->Balance,2,1.55
NQ,RTH,6300,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6300,Degrading->Degrading,Degrading->Degrading->Balance,24,5.05
NQ,RTH,6300,Degrading->Balance,Degrading->Balance->Degrading,16,30.19
NQ,RTH,6300,Balance->Degrading,Balance->Degrading->Unresolved,38,61.29
NQ,RTH,6300,Directional->Unresolved,Directional->Unresolved->Degrading,6,13.95
NQ,RTH,6300,Unresolved->Balance,Unresolved->Balance->Degrading,18,5.90
NQ,RTH,6300,Degrading->Degrading,Degrading->Degrading->Directional,14,2.95
NQ,RTH,6300,Degrading->Directional,Degrading->Directional->Degrading,22,62.86
NQ,RTH,6300,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6300,Unresolved->Directional,Unresolved->Directional->Unresolved,26,20.16
NQ,RTH,6300,Directional->Degrading,Directional->Degrading->Unresolved,21,18.26
NQ,RTH,6300,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.04
NQ,RTH,6300,Degrading->Balance,Degrading->Balance->Unresolved,18,33.96
NQ,RTH,6300,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.52
NQ,RTH,6300,Balance->Unresolved,Balance->Unresolved->Directional,3,0.99
NQ,RTH,6300,Directional->Directional,Directional->Directional->Balance,4,2.99
NQ,RTH,6300,Balance->Degrading,Balance->Degrading->Balance,4,6.45
NQ,RTH,6300,Degrading->Directional,Degrading->Directional->Unresolved,2,5.71
NQ,RTH,6300,Directional->Unresolved,Directional->Unresolved->Directional,1,2.33
NQ,RTH,6300,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6300,Balance->Degrading,Balance->Degrading->Directional,2,3.23
NQ,RTH,6350,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3209,85.35
NQ,RTH,6350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,123,3.27
NQ,RTH,6350,Unresolved->Directional,Unresolved->Directional->Directional,60,46.51
NQ,RTH,6350,Directional->Directional,Directional->Directional->Directional,63,47.01
NQ,RTH,6350,Directional->Directional,Directional->Directional->Degrading,52,38.81
NQ,RTH,6350,Directional->Degrading,Directional->Degrading->Degrading,69,60.00
NQ,RTH,6350,Degrading->Degrading,Degrading->Degrading->Unresolved,166,34.87
NQ,RTH,6350,Degrading->Unresolved,Degrading->Unresolved->Balance,34,8.81
NQ,RTH,6350,Unresolved->Balance,Unresolved->Balance->Unresolved,172,55.66
NQ,RTH,6350,Balance->Unresolved,Balance->Unresolved->Unresolved,229,74.59
NQ,RTH,6350,Directional->Directional,Directional->Directional->Unresolved,15,11.19
NQ,RTH,6350,Directional->Unresolved,Directional->Unresolved->Unresolved,36,83.72
NQ,RTH,6350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,200,5.32
NQ,RTH,6350,Unresolved->Degrading,Unresolved->Degrading->Degrading,117,39.26
NQ,RTH,6350,Degrading->Unresolved,Degrading->Unresolved->Degrading,65,16.84
NQ,RTH,6350,Degrading->Degrading,Degrading->Degrading->Degrading,271,56.93
NQ,RTH,6350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,285,73.83
NQ,RTH,6350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,160,53.69
NQ,RTH,6350,Unresolved->Directional,Unresolved->Directional->Degrading,41,31.78
NQ,RTH,6350,Directional->Degrading,Directional->Degrading->Directional,10,8.70
NQ,RTH,6350,Degrading->Directional,Degrading->Directional->Directional,11,31.43
NQ,RTH,6350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,227,6.04
NQ,RTH,6350,Balance->Unresolved,Balance->Unresolved->Degrading,27,8.79
NQ,RTH,6350,Directional->Degrading,Directional->Degrading->Balance,15,13.04
NQ,RTH,6350,Degrading->Balance,Degrading->Balance->Balance,20,35.71
NQ,RTH,6350,Balance->Balance,Balance->Balance->Degrading,24,10.91
NQ,RTH,6350,Balance->Degrading,Balance->Degrading->Degrading,19,29.69
NQ,RTH,6350,Balance->Unresolved,Balance->Unresolved->Balance,48,15.64
NQ,RTH,6350,Unresolved->Balance,Unresolved->Balance->Balance,118,38.19
NQ,RTH,6350,Balance->Balance,Balance->Balance->Unresolved,114,51.82
NQ,RTH,6350,Unresolved->Degrading,Unresolved->Degrading->Balance,12,4.03
NQ,RTH,6350,Balance->Balance,Balance->Balance->Balance,82,37.27
NQ,RTH,6350,Unresolved->Directional,Unresolved->Directional->Balance,2,1.55
NQ,RTH,6350,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6350,Degrading->Degrading,Degrading->Degrading->Balance,25,5.25
NQ,RTH,6350,Degrading->Balance,Degrading->Balance->Degrading,17,30.36
NQ,RTH,6350,Balance->Degrading,Balance->Degrading->Unresolved,39,60.94
NQ,RTH,6350,Directional->Unresolved,Directional->Unresolved->Degrading,6,13.95
NQ,RTH,6350,Unresolved->Balance,Unresolved->Balance->Degrading,19,6.15
NQ,RTH,6350,Degrading->Degrading,Degrading->Degrading->Directional,14,2.94
NQ,RTH,6350,Degrading->Directional,Degrading->Directional->Degrading,22,62.86
NQ,RTH,6350,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6350,Unresolved->Directional,Unresolved->Directional->Unresolved,26,20.16
NQ,RTH,6350,Directional->Degrading,Directional->Degrading->Unresolved,21,18.26
NQ,RTH,6350,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.02
NQ,RTH,6350,Degrading->Balance,Degrading->Balance->Unresolved,19,33.93
NQ,RTH,6350,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.52
NQ,RTH,6350,Balance->Unresolved,Balance->Unresolved->Directional,3,0.98
NQ,RTH,6350,Directional->Directional,Directional->Directional->Balance,4,2.99
NQ,RTH,6350,Balance->Degrading,Balance->Degrading->Balance,4,6.25
NQ,RTH,6350,Degrading->Directional,Degrading->Directional->Unresolved,2,5.71
NQ,RTH,6350,Directional->Unresolved,Directional->Unresolved->Directional,1,2.33
NQ,RTH,6350,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6350,Balance->Degrading,Balance->Degrading->Directional,2,3.13
NQ,RTH,6400,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6400,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3226,85.28
NQ,RTH,6400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,123,3.25
NQ,RTH,6400,Unresolved->Directional,Unresolved->Directional->Directional,60,46.51
NQ,RTH,6400,Directional->Directional,Directional->Directional->Directional,63,47.01
NQ,RTH,6400,Directional->Directional,Directional->Directional->Degrading,52,38.81
NQ,RTH,6400,Directional->Degrading,Directional->Degrading->Degrading,69,60.00
NQ,RTH,6400,Degrading->Degrading,Degrading->Degrading->Unresolved,167,34.79
NQ,RTH,6400,Degrading->Unresolved,Degrading->Unresolved->Balance,34,8.70
NQ,RTH,6400,Unresolved->Balance,Unresolved->Balance->Unresolved,174,55.77
NQ,RTH,6400,Balance->Unresolved,Balance->Unresolved->Unresolved,232,74.36
NQ,RTH,6400,Directional->Directional,Directional->Directional->Unresolved,15,11.19
NQ,RTH,6400,Directional->Unresolved,Directional->Unresolved->Unresolved,36,83.72
NQ,RTH,6400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,204,5.39
NQ,RTH,6400,Unresolved->Degrading,Unresolved->Degrading->Degrading,118,38.69
NQ,RTH,6400,Degrading->Unresolved,Degrading->Unresolved->Degrading,67,17.14
NQ,RTH,6400,Degrading->Degrading,Degrading->Degrading->Degrading,274,57.08
NQ,RTH,6400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,288,73.66
NQ,RTH,6400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,164,53.77
NQ,RTH,6400,Unresolved->Directional,Unresolved->Directional->Degrading,41,31.78
NQ,RTH,6400,Directional->Degrading,Directional->Degrading->Directional,10,8.70
NQ,RTH,6400,Degrading->Directional,Degrading->Directional->Directional,11,31.43
NQ,RTH,6400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,229,6.05
NQ,RTH,6400,Balance->Unresolved,Balance->Unresolved->Degrading,28,8.97
NQ,RTH,6400,Directional->Degrading,Directional->Degrading->Balance,15,13.04
NQ,RTH,6400,Degrading->Balance,Degrading->Balance->Balance,20,34.48
NQ,RTH,6400,Balance->Balance,Balance->Balance->Degrading,24,10.86
NQ,RTH,6400,Balance->Degrading,Balance->Degrading->Degrading,19,29.69
NQ,RTH,6400,Balance->Unresolved,Balance->Unresolved->Balance,49,15.71
NQ,RTH,6400,Unresolved->Balance,Unresolved->Balance->Balance,119,38.14
NQ,RTH,6400,Balance->Balance,Balance->Balance->Unresolved,115,52.04
NQ,RTH,6400,Unresolved->Degrading,Unresolved->Degrading->Balance,14,4.59
NQ,RTH,6400,Balance->Balance,Balance->Balance->Balance,82,37.10
NQ,RTH,6400,Unresolved->Directional,Unresolved->Directional->Balance,2,1.55
NQ,RTH,6400,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6400,Degrading->Degrading,Degrading->Degrading->Balance,25,5.21
NQ,RTH,6400,Degrading->Balance,Degrading->Balance->Degrading,17,29.31
NQ,RTH,6400,Balance->Degrading,Balance->Degrading->Unresolved,39,60.94
NQ,RTH,6400,Directional->Unresolved,Directional->Unresolved->Degrading,6,13.95
NQ,RTH,6400,Unresolved->Balance,Unresolved->Balance->Degrading,19,6.09
NQ,RTH,6400,Degrading->Degrading,Degrading->Degrading->Directional,14,2.92
NQ,RTH,6400,Degrading->Directional,Degrading->Directional->Degrading,22,62.86
NQ,RTH,6400,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6400,Unresolved->Directional,Unresolved->Directional->Unresolved,26,20.16
NQ,RTH,6400,Directional->Degrading,Directional->Degrading->Unresolved,21,18.26
NQ,RTH,6400,Unresolved->Degrading,Unresolved->Degrading->Directional,9,2.95
NQ,RTH,6400,Degrading->Balance,Degrading->Balance->Unresolved,21,36.21
NQ,RTH,6400,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.51
NQ,RTH,6400,Balance->Unresolved,Balance->Unresolved->Directional,3,0.96
NQ,RTH,6400,Directional->Directional,Directional->Directional->Balance,4,2.99
NQ,RTH,6400,Balance->Degrading,Balance->Degrading->Balance,4,6.25
NQ,RTH,6400,Degrading->Directional,Degrading->Directional->Unresolved,2,5.71
NQ,RTH,6400,Directional->Unresolved,Directional->Unresolved->Directional,1,2.33
