Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,6250,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6250,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6250,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.43
NQ,RTH,6250,0.80-1.00,Directional,Directional->Balance,1,1.39
NQ,RTH,6250,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6250,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6300,0.40-0.60,Unresolved,Unresolved->Directional,27,38.57
NQ,RTH,6300,0.80-1.00,Directional,Directional->Degrading,57,78.08
NQ,RTH,6300,0.40-0.60,Degrading,Degrading->Unresolved,216,81.51
NQ,RTH,6300,0.20-0.40,Unresolved,Unresolved->Balance,98,30.34
NQ,RTH,6300,0.00-0.20,Balance,Balance->Unresolved,193,96.50
NQ,RTH,6300,0.20-0.40,Unresolved,Unresolved->Directional,66,20.43
NQ,RTH,6300,0.60-0.80,Directional,Directional->Unresolved,24,30.00
NQ,RTH,6300,0.20-0.40,Unresolved,Unresolved->Degrading,159,49.23
NQ,RTH,6300,0.00-0.20,Unresolved,Unresolved->Degrading,97,30.70
NQ,RTH,6300,0.00-0.20,Unresolved,Unresolved->Directional,25,7.91
NQ,RTH,6300,0.60-0.80,Degrading,Degrading->Directional,13,18.57
NQ,RTH,6300,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6300,0.20-0.40,Degrading,Degrading->Unresolved,95,86.36
NQ,RTH,6300,0.00-0.20,Unresolved,Unresolved->Balance,194,61.39
NQ,RTH,6300,0.20-0.40,Balance,Balance->Unresolved,79,71.17
NQ,RTH,6300,0.60-0.80,Degrading,Degrading->Unresolved,49,70.00
NQ,RTH,6300,0.40-0.60,Balance,Balance->Unresolved,30,56.60
NQ,RTH,6300,0.40-0.60,Degrading,Degrading->Balance,34,12.83
NQ,RTH,6300,0.40-0.60,Balance,Balance->Degrading,23,43.40
NQ,RTH,6300,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6300,0.60-0.80,Directional,Directional->Balance,5,6.25
NQ,RTH,6300,0.20-0.40,Balance,Balance->Degrading,32,28.83
NQ,RTH,6300,0.60-0.80,Degrading,Degrading->Balance,8,11.43
NQ,RTH,6300,0.40-0.60,Unresolved,Unresolved->Degrading,31,44.29
NQ,RTH,6300,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6300,0.60-0.80,Directional,Directional->Degrading,51,63.75
NQ,RTH,6300,0.20-0.40,Degrading,Degrading->Balance,9,8.18
NQ,RTH,6300,0.00-0.20,Balance,Balance->Degrading,7,3.50
NQ,RTH,6300,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6300,0.80-1.00,Directional,Directional->Unresolved,15,20.55
NQ,RTH,6300,0.40-0.60,Unresolved,Unresolved->Balance,11,15.71
NQ,RTH,6300,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6300,0.20-0.40,Degrading,Degrading->Directional,6,5.45
NQ,RTH,6300,0.40-0.60,Degrading,Degrading->Directional,15,5.66
NQ,RTH,6300,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6300,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6300,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6300,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6300,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.43
NQ,RTH,6300,0.80-1.00,Directional,Directional->Balance,1,1.37
NQ,RTH,6300,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6300,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6350,0.40-0.60,Unresolved,Unresolved->Directional,27,38.57
NQ,RTH,6350,0.80-1.00,Directional,Directional->Degrading,57,78.08
NQ,RTH,6350,0.40-0.60,Degrading,Degrading->Unresolved,218,81.65
NQ,RTH,6350,0.20-0.40,Unresolved,Unresolved->Balance,100,30.67
NQ,RTH,6350,0.00-0.20,Balance,Balance->Unresolved,195,96.06
NQ,RTH,6350,0.20-0.40,Unresolved,Unresolved->Directional,66,20.25
NQ,RTH,6350,0.60-0.80,Directional,Directional->Unresolved,24,30.00
NQ,RTH,6350,0.20-0.40,Unresolved,Unresolved->Degrading,160,49.08
NQ,RTH,6350,0.00-0.20,Unresolved,Unresolved->Degrading,98,30.72
NQ,RTH,6350,0.00-0.20,Unresolved,Unresolved->Directional,25,7.84
NQ,RTH,6350,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6350,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6350,0.20-0.40,Degrading,Degrading->Unresolved,95,86.36
NQ,RTH,6350,0.00-0.20,Unresolved,Unresolved->Balance,196,61.44
NQ,RTH,6350,0.20-0.40,Balance,Balance->Unresolved,82,71.30
NQ,RTH,6350,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6350,0.40-0.60,Balance,Balance->Unresolved,30,56.60
NQ,RTH,6350,0.40-0.60,Degrading,Degrading->Balance,34,12.73
NQ,RTH,6350,0.40-0.60,Balance,Balance->Degrading,23,43.40
NQ,RTH,6350,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6350,0.60-0.80,Directional,Directional->Balance,5,6.25
NQ,RTH,6350,0.20-0.40,Balance,Balance->Degrading,33,28.70
NQ,RTH,6350,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6350,0.40-0.60,Unresolved,Unresolved->Degrading,31,44.29
NQ,RTH,6350,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6350,0.60-0.80,Directional,Directional->Degrading,51,63.75
NQ,RTH,6350,0.20-0.40,Degrading,Degrading->Balance,9,8.18
NQ,RTH,6350,0.00-0.20,Balance,Balance->Degrading,8,3.94
NQ,RTH,6350,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6350,0.80-1.00,Directional,Directional->Unresolved,15,20.55
NQ,RTH,6350,0.40-0.60,Unresolved,Unresolved->Balance,11,15.71
NQ,RTH,6350,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6350,0.20-0.40,Degrading,Degrading->Directional,6,5.45
NQ,RTH,6350,0.40-0.60,Degrading,Degrading->Directional,15,5.62
NQ,RTH,6350,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6350,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6350,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6350,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6350,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.43
NQ,RTH,6350,0.80-1.00,Directional,Directional->Balance,1,1.37
NQ,RTH,6350,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6350,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6400,0.40-0.60,Unresolved,Unresolved->Directional,27,37.50
NQ,RTH,6400,0.80-1.00,Directional,Directional->Degrading,57,78.08
NQ,RTH,6400,0.40-0.60,Degrading,Degrading->Unresolved,220,81.48
NQ,RTH,6400,0.20-0.40,Unresolved,Unresolved->Balance,100,30.40
NQ,RTH,6400,0.00-0.20,Balance,Balance->Unresolved,198,96.12
NQ,RTH,6400,0.20-0.40,Unresolved,Unresolved->Directional,66,20.06
NQ,RTH,6400,0.60-0.80,Directional,Directional->Unresolved,24,30.00
NQ,RTH,6400,0.20-0.40,Unresolved,Unresolved->Degrading,163,49.54
NQ,RTH,6400,0.00-0.20,Unresolved,Unresolved->Degrading,100,30.86
NQ,RTH,6400,0.00-0.20,Unresolved,Unresolved->Directional,25,7.72
NQ,RTH,6400,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6400,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6400,0.20-0.40,Degrading,Degrading->Unresolved,98,85.96
NQ,RTH,6400,0.00-0.20,Unresolved,Unresolved->Balance,199,61.42
NQ,RTH,6400,0.20-0.40,Balance,Balance->Unresolved,84,71.79
NQ,RTH,6400,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6400,0.40-0.60,Balance,Balance->Unresolved,30,56.60
NQ,RTH,6400,0.40-0.60,Degrading,Degrading->Balance,35,12.96
NQ,RTH,6400,0.40-0.60,Balance,Balance->Degrading,23,43.40
NQ,RTH,6400,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6400,0.60-0.80,Directional,Directional->Balance,5,6.25
NQ,RTH,6400,0.20-0.40,Balance,Balance->Degrading,33,28.21
NQ,RTH,6400,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6400,0.40-0.60,Unresolved,Unresolved->Degrading,33,45.83
NQ,RTH,6400,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6400,0.60-0.80,Directional,Directional->Degrading,51,63.75
NQ,RTH,6400,0.20-0.40,Degrading,Degrading->Balance,10,8.77
NQ,RTH,6400,0.00-0.20,Balance,Balance->Degrading,8,3.88
NQ,RTH,6400,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6400,0.80-1.00,Directional,Directional->Unresolved,15,20.55
NQ,RTH,6400,0.40-0.60,Unresolved,Unresolved->Balance,11,15.28
NQ,RTH,6400,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6400,0.20-0.40,Degrading,Degrading->Directional,6,5.26
NQ,RTH,6400,0.40-0.60,Degrading,Degrading->Directional,15,5.56
NQ,RTH,6400,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6400,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6400,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6400,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6400,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.39
NQ,RTH,6400,0.80-1.00,Directional,Directional->Balance,1,1.37
NQ,RTH,6400,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6400,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6450,0.40-0.60,Unresolved,Unresolved->Directional,27,37.50
NQ,RTH,6450,0.80-1.00,Directional,Directional->Degrading,58,78.38
NQ,RTH,6450,0.40-0.60,Degrading,Degrading->Unresolved,222,81.62
NQ,RTH,6450,0.20-0.40,Unresolved,Unresolved->Balance,100,30.21
NQ,RTH,6450,0.00-0.20,Balance,Balance->Unresolved,198,96.12
NQ,RTH,6450,0.20-0.40,Unresolved,Unresolved->Directional,67,20.24
NQ,RTH,6450,0.60-0.80,Directional,Directional->Unresolved,24,30.00
NQ,RTH,6450,0.20-0.40,Unresolved,Unresolved->Degrading,164,49.55
NQ,RTH,6450,0.00-0.20,Unresolved,Unresolved->Degrading,100,30.77
NQ,RTH,6450,0.00-0.20,Unresolved,Unresolved->Directional,25,7.69
NQ,RTH,6450,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6450,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6450,0.20-0.40,Degrading,Degrading->Unresolved,98,85.96
NQ,RTH,6450,0.00-0.20,Unresolved,Unresolved->Balance,200,61.54
NQ,RTH,6450,0.20-0.40,Balance,Balance->Unresolved,85,72.03
NQ,RTH,6450,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6450,0.40-0.60,Balance,Balance->Unresolved,30,56.60
NQ,RTH,6450,0.40-0.60,Degrading,Degrading->Balance,35,12.87
NQ,RTH,6450,0.40-0.60,Balance,Balance->Degrading,23,43.40
NQ,RTH,6450,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6450,0.60-0.80,Directional,Directional->Balance,5,6.25
NQ,RTH,6450,0.20-0.40,Balance,Balance->Degrading,33,27.97
NQ,RTH,6450,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6450,0.40-0.60,Unresolved,Unresolved->Degrading,33,45.83
NQ,RTH,6450,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6450,0.60-0.80,Directional,Directional->Degrading,51,63.75
NQ,RTH,6450,0.20-0.40,Degrading,Degrading->Balance,10,8.77
NQ,RTH,6450,0.00-0.20,Balance,Balance->Degrading,8,3.88
NQ,RTH,6450,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6450,0.80-1.00,Directional,Directional->Unresolved,15,20.27
NQ,RTH,6450,0.40-0.60,Unresolved,Unresolved->Balance,11,15.28
NQ,RTH,6450,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6450,0.20-0.40,Degrading,Degrading->Directional,6,5.26
NQ,RTH,6450,0.40-0.60,Degrading,Degrading->Directional,15,5.51
NQ,RTH,6450,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6450,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6450,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6450,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6450,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.39
NQ,RTH,6450,0.80-1.00,Directional,Directional->Balance,1,1.35
NQ,RTH,6450,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6450,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6500,0.40-0.60,Unresolved,Unresolved->Directional,27,37.50
NQ,RTH,6500,0.80-1.00,Directional,Directional->Degrading,58,78.38
NQ,RTH,6500,0.40-0.60,Degrading,Degrading->Unresolved,223,81.68
NQ,RTH,6500,0.20-0.40,Unresolved,Unresolved->Balance,100,30.21
NQ,RTH,6500,0.00-0.20,Balance,Balance->Unresolved,198,96.12
NQ,RTH,6500,0.20-0.40,Unresolved,Unresolved->Directional,67,20.24
NQ,RTH,6500,0.60-0.80,Directional,Directional->Unresolved,24,29.63
NQ,RTH,6500,0.20-0.40,Unresolved,Unresolved->Degrading,164,49.55
NQ,RTH,6500,0.00-0.20,Unresolved,Unresolved->Degrading,100,30.67
NQ,RTH,6500,0.00-0.20,Unresolved,Unresolved->Directional,26,7.98
NQ,RTH,6500,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6500,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6500,0.20-0.40,Degrading,Degrading->Unresolved,98,85.96
NQ,RTH,6500,0.00-0.20,Unresolved,Unresolved->Balance,200,61.35
NQ,RTH,6500,0.20-0.40,Balance,Balance->Unresolved,85,72.03
NQ,RTH,6500,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6500,0.40-0.60,Balance,Balance->Unresolved,30,56.60
NQ,RTH,6500,0.40-0.60,Degrading,Degrading->Balance,35,12.82
NQ,RTH,6500,0.40-0.60,Balance,Balance->Degrading,23,43.40
NQ,RTH,6500,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6500,0.60-0.80,Directional,Directional->Balance,5,6.17
NQ,RTH,6500,0.20-0.40,Balance,Balance->Degrading,33,27.97
NQ,RTH,6500,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6500,0.40-0.60,Unresolved,Unresolved->Degrading,33,45.83
NQ,RTH,6500,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6500,0.60-0.80,Directional,Directional->Degrading,52,64.20
NQ,RTH,6500,0.20-0.40,Degrading,Degrading->Balance,10,8.77
NQ,RTH,6500,0.00-0.20,Balance,Balance->Degrading,8,3.88
NQ,RTH,6500,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6500,0.80-1.00,Directional,Directional->Unresolved,15,20.27
NQ,RTH,6500,0.40-0.60,Unresolved,Unresolved->Balance,11,15.28
NQ,RTH,6500,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6500,0.20-0.40,Degrading,Degrading->Directional,6,5.26
NQ,RTH,6500,0.40-0.60,Degrading,Degrading->Directional,15,5.49
NQ,RTH,6500,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6500,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6500,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6500,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6500,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.39
NQ,RTH,6500,0.80-1.00,Directional,Directional->Balance,1,1.35
NQ,RTH,6500,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6500,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6550,0.40-0.60,Unresolved,Unresolved->Directional,27,36.99
NQ,RTH,6550,0.80-1.00,Directional,Directional->Degrading,58,78.38
NQ,RTH,6550,0.40-0.60,Degrading,Degrading->Unresolved,223,81.39
NQ,RTH,6550,0.20-0.40,Unresolved,Unresolved->Balance,101,30.42
NQ,RTH,6550,0.00-0.20,Balance,Balance->Unresolved,198,96.12
NQ,RTH,6550,0.20-0.40,Unresolved,Unresolved->Directional,67,20.18
NQ,RTH,6550,0.60-0.80,Directional,Directional->Unresolved,24,29.63
NQ,RTH,6550,0.20-0.40,Unresolved,Unresolved->Degrading,164,49.40
NQ,RTH,6550,0.00-0.20,Unresolved,Unresolved->Degrading,100,30.67
NQ,RTH,6550,0.00-0.20,Unresolved,Unresolved->Directional,26,7.98
NQ,RTH,6550,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6550,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6550,0.20-0.40,Degrading,Degrading->Unresolved,99,86.09
NQ,RTH,6550,0.00-0.20,Unresolved,Unresolved->Balance,200,61.35
NQ,RTH,6550,0.20-0.40,Balance,Balance->Unresolved,85,72.03
NQ,RTH,6550,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6550,0.40-0.60,Balance,Balance->Unresolved,31,56.36
NQ,RTH,6550,0.40-0.60,Degrading,Degrading->Balance,36,13.14
NQ,RTH,6550,0.40-0.60,Balance,Balance->Degrading,24,43.64
NQ,RTH,6550,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6550,0.60-0.80,Directional,Directional->Balance,5,6.17
NQ,RTH,6550,0.20-0.40,Balance,Balance->Degrading,33,27.97
NQ,RTH,6550,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6550,0.40-0.60,Unresolved,Unresolved->Degrading,34,46.58
NQ,RTH,6550,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6550,0.60-0.80,Directional,Directional->Degrading,52,64.20
NQ,RTH,6550,0.20-0.40,Degrading,Degrading->Balance,10,8.70
NQ,RTH,6550,0.00-0.20,Balance,Balance->Degrading,8,3.88
NQ,RTH,6550,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6550,0.80-1.00,Directional,Directional->Unresolved,15,20.27
NQ,RTH,6550,0.40-0.60,Unresolved,Unresolved->Balance,11,15.07
NQ,RTH,6550,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6550,0.20-0.40,Degrading,Degrading->Directional,6,5.22
NQ,RTH,6550,0.40-0.60,Degrading,Degrading->Directional,15,5.47
NQ,RTH,6550,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6550,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6550,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6550,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6550,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.37
NQ,RTH,6550,0.80-1.00,Directional,Directional->Balance,1,1.35
NQ,RTH,6550,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6550,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6600,0.40-0.60,Unresolved,Unresolved->Directional,27,36.99
NQ,RTH,6600,0.80-1.00,Directional,Directional->Degrading,59,78.67
NQ,RTH,6600,0.40-0.60,Degrading,Degrading->Unresolved,224,81.45
NQ,RTH,6600,0.20-0.40,Unresolved,Unresolved->Balance,101,30.33
NQ,RTH,6600,0.00-0.20,Balance,Balance->Unresolved,198,96.12
NQ,RTH,6600,0.20-0.40,Unresolved,Unresolved->Directional,68,20.42
NQ,RTH,6600,0.60-0.80,Directional,Directional->Unresolved,25,30.49
NQ,RTH,6600,0.20-0.40,Unresolved,Unresolved->Degrading,164,49.25
NQ,RTH,6600,0.00-0.20,Unresolved,Unresolved->Degrading,100,30.58
NQ,RTH,6600,0.00-0.20,Unresolved,Unresolved->Directional,27,8.26
NQ,RTH,6600,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6600,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6600,0.20-0.40,Degrading,Degrading->Unresolved,99,86.09
NQ,RTH,6600,0.00-0.20,Unresolved,Unresolved->Balance,200,61.16
NQ,RTH,6600,0.20-0.40,Balance,Balance->Unresolved,85,72.03
NQ,RTH,6600,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6600,0.40-0.60,Balance,Balance->Unresolved,31,56.36
NQ,RTH,6600,0.40-0.60,Degrading,Degrading->Balance,36,13.09
NQ,RTH,6600,0.40-0.60,Balance,Balance->Degrading,24,43.64
NQ,RTH,6600,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6600,0.60-0.80,Directional,Directional->Balance,5,6.10
NQ,RTH,6600,0.20-0.40,Balance,Balance->Degrading,33,27.97
NQ,RTH,6600,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6600,0.40-0.60,Unresolved,Unresolved->Degrading,34,46.58
NQ,RTH,6600,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6600,0.60-0.80,Directional,Directional->Degrading,52,63.41
NQ,RTH,6600,0.20-0.40,Degrading,Degrading->Balance,10,8.70
NQ,RTH,6600,0.00-0.20,Balance,Balance->Degrading,8,3.88
NQ,RTH,6600,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6600,0.80-1.00,Directional,Directional->Unresolved,15,20.00
NQ,RTH,6600,0.40-0.60,Unresolved,Unresolved->Balance,11,15.07
NQ,RTH,6600,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6600,0.20-0.40,Degrading,Degrading->Directional,6,5.22
NQ,RTH,6600,0.40-0.60,Degrading,Degrading->Directional,15,5.45
NQ,RTH,6600,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6600,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6600,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6600,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6600,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.37
NQ,RTH,6600,0.80-1.00,Directional,Directional->Balance,1,1.33
NQ,RTH,6600,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6600,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,6650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6650,0.40-0.60,Unresolved,Unresolved->Directional,27,36.99
NQ,RTH,6650,0.80-1.00,Directional,Directional->Degrading,59,78.67
NQ,RTH,6650,0.40-0.60,Degrading,Degrading->Unresolved,225,81.52
NQ,RTH,6650,0.20-0.40,Unresolved,Unresolved->Balance,101,30.33
NQ,RTH,6650,0.00-0.20,Balance,Balance->Unresolved,199,96.14
NQ,RTH,6650,0.20-0.40,Unresolved,Unresolved->Directional,68,20.42
NQ,RTH,6650,0.60-0.80,Directional,Directional->Unresolved,25,30.49
NQ,RTH,6650,0.20-0.40,Unresolved,Unresolved->Degrading,164,49.25
NQ,RTH,6650,0.00-0.20,Unresolved,Unresolved->Degrading,101,30.70
NQ,RTH,6650,0.00-0.20,Unresolved,Unresolved->Directional,27,8.21
NQ,RTH,6650,0.60-0.80,Degrading,Degrading->Directional,13,18.06
NQ,RTH,6650,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6650,0.20-0.40,Degrading,Degrading->Unresolved,99,86.09
NQ,RTH,6650,0.00-0.20,Unresolved,Unresolved->Balance,201,61.09
NQ,RTH,6650,0.20-0.40,Balance,Balance->Unresolved,85,72.03
NQ,RTH,6650,0.60-0.80,Degrading,Degrading->Unresolved,49,68.06
NQ,RTH,6650,0.40-0.60,Balance,Balance->Unresolved,31,56.36
NQ,RTH,6650,0.40-0.60,Degrading,Degrading->Balance,36,13.04
NQ,RTH,6650,0.40-0.60,Balance,Balance->Degrading,24,43.64
NQ,RTH,6650,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6650,0.60-0.80,Directional,Directional->Balance,5,6.10
NQ,RTH,6650,0.20-0.40,Balance,Balance->Degrading,33,27.97
NQ,RTH,6650,0.60-0.80,Degrading,Degrading->Balance,10,13.89
NQ,RTH,6650,0.40-0.60,Unresolved,Unresolved->Degrading,34,46.58
NQ,RTH,6650,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6650,0.60-0.80,Directional,Directional->Degrading,52,63.41
NQ,RTH,6650,0.20-0.40,Degrading,Degrading->Balance,10,8.70
NQ,RTH,6650,0.00-0.20,Balance,Balance->Degrading,8,3.86
NQ,RTH,6650,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6650,0.80-1.00,Directional,Directional->Unresolved,15,20.00
NQ,RTH,6650,0.40-0.60,Unresolved,Unresolved->Balance,11,15.07
NQ,RTH,6650,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6650,0.20-0.40,Degrading,Degrading->Directional,6,5.22
NQ,RTH,6650,0.40-0.60,Degrading,Degrading->Directional,15,5.43
NQ,RTH,6650,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6650,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6650,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6650,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6650,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.37
NQ,RTH,6650,0.80-1.00,Directional,Directional->Balance,1,1.33
NQ,RTH,6650,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,6650,0.80-1.00,Degrading,Degrading->Balance,1,50.00
