Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1950,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1950,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1950,Unresolved->Directional->Degrading->Balance,8
ES,RTH,1950,Directional->Degrading->Balance->Degrading,2
ES,RTH,1950,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1950,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1950,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,1950,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1950,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1950,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1950,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1950,Balance->Balance->Degrading->Degrading,5
ES,RTH,1950,Directional->Degrading->Balance->Balance,6
ES,RTH,1950,Balance->Balance->Balance->Balance,12
ES,RTH,1950,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1950,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1950,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1950,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1950,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1950,Directional->Degrading->Balance->Unresolved,4
ES,RTH,1950,Directional->Degrading->Degrading->Directional,1
ES,RTH,1950,Degrading->Degrading->Directional->Directional,1
ES,RTH,1950,Degrading->Directional->Directional->Directional,1
ES,RTH,1950,Directional->Directional->Degrading->Balance,3
ES,RTH,1950,Unresolved->Directional->Directional->Balance,1
ES,RTH,1950,Directional->Directional->Balance->Balance,1
ES,RTH,1950,Directional->Balance->Balance->Balance,1
ES,RTH,1950,Balance->Balance->Degrading->Directional,1
ES,RTH,1950,Balance->Degrading->Directional->Degrading,1
ES,RTH,1950,Degrading->Directional->Degrading->Balance,1
ES,RTH,1950,Balance->Degrading->Degrading->Balance,1
ES,RTH,1950,Directional->Directional->Degrading->Directional,2
ES,RTH,1950,Directional->Degrading->Directional->Directional,1
ES,RTH,1950,Degrading->Directional->Directional->Degrading,2
ES,RTH,1950,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,1950,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1950,Unresolved->Degrading->Balance->Balance,3
ES,RTH,1950,Balance->Balance->Degrading->Balance,1
ES,RTH,1950,Balance->Degrading->Balance->Balance,1
ES,RTH,1950,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1950,Balance->Degrading->Unresolved->Balance,4
ES,RTH,1950,Degrading->Unresolved->Balance->Unresolved,5
ES,RTH,1950,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1950,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1950,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1950,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,1950,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1950,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,1950,Degrading->Balance->Balance->Degrading,2
ES,RTH,1950,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1950,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1950,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1950,Directional->Degrading->Unresolved->Balance,2
ES,RTH,1950,Directional->Degrading->Unresolved->Directional,1
ES,RTH,1950,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1950,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1950,Balance->Balance->Unresolved->Directional,1
ES,RTH,1950,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1950,Directional->Directional->Unresolved->Directional,1
ES,RTH,1950,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,1950,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1950,Directional->Degrading->Directional->Degrading,1
ES,RTH,1950,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,1950,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2000,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2000,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2000,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Directional,38
ES,RTH,2000,Unresolved->Unresolved->Directional->Directional,21
ES,RTH,2000,Unresolved->Directional->Directional->Directional,9
ES,RTH,2000,Directional->Directional->Directional->Degrading,6
ES,RTH,2000,Directional->Directional->Degrading->Degrading,6
ES,RTH,2000,Directional->Degrading->Degrading->Degrading,8
ES,RTH,2000,Degrading->Degrading->Degrading->Degrading,22
ES,RTH,2000,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,2000,Degrading->Degrading->Unresolved->Unresolved,36
ES,RTH,2000,Degrading->Unresolved->Unresolved->Unresolved,60
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Unresolved,879
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Balance,64
ES,RTH,2000,Unresolved->Unresolved->Balance->Balance,33
ES,RTH,2000,Unresolved->Balance->Balance->Unresolved,31
ES,RTH,2000,Balance->Balance->Unresolved->Unresolved,40
ES,RTH,2000,Balance->Unresolved->Unresolved->Balance,15
ES,RTH,2000,Unresolved->Unresolved->Balance->Unresolved,52
ES,RTH,2000,Unresolved->Balance->Unresolved->Unresolved,46
ES,RTH,2000,Balance->Unresolved->Unresolved->Unresolved,70
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Degrading,39
ES,RTH,2000,Unresolved->Unresolved->Degrading->Unresolved,22
ES,RTH,2000,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,2000,Degrading->Unresolved->Balance->Balance,3
ES,RTH,2000,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,2000,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,2000,Unresolved->Degrading->Degrading->Unresolved,17
ES,RTH,2000,Unresolved->Balance->Balance->Balance,13
ES,RTH,2000,Balance->Balance->Balance->Unresolved,14
ES,RTH,2000,Balance->Balance->Unresolved->Balance,6
ES,RTH,2000,Balance->Unresolved->Balance->Balance,11
ES,RTH,2000,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2000,Directional->Directional->Unresolved->Balance,1
ES,RTH,2000,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2000,Unresolved->Directional->Unresolved->Unresolved,7
ES,RTH,2000,Directional->Unresolved->Unresolved->Directional,2
ES,RTH,2000,Directional->Directional->Directional->Directional,7
ES,RTH,2000,Directional->Directional->Directional->Unresolved,4
ES,RTH,2000,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2000,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2000,Unresolved->Degrading->Unresolved->Degrading,3
ES,RTH,2000,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,2000,Unresolved->Degrading->Unresolved->Unresolved,25
ES,RTH,2000,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,2000,Unresolved->Unresolved->Degrading->Degrading,23
ES,RTH,2000,Unresolved->Unresolved->Directional->Degrading,16
ES,RTH,2000,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,2000,Directional->Degrading->Unresolved->Unresolved,7
ES,RTH,2000,Degrading->Unresolved->Unresolved->Balance,8
ES,RTH,2000,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,2000,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,2000,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,2000,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,2000,Unresolved->Balance->Degrading->Degrading,6
ES,RTH,2000,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2000,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,2000,Degrading->Unresolved->Degrading->Degrading,3
ES,RTH,2000,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,2000,Balance->Degrading->Degrading->Degrading,7
ES,RTH,2000,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2000,Directional->Directional->Degrading->Unresolved,4
ES,RTH,2000,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,2000,Directional->Degrading->Degrading->Balance,1
ES,RTH,2000,Degrading->Degrading->Balance->Balance,3
ES,RTH,2000,Degrading->Balance->Balance->Balance,7
ES,RTH,2000,Balance->Balance->Balance->Degrading,7
ES,RTH,2000,Balance->Balance->Degrading->Unresolved,6
ES,RTH,2000,Balance->Degrading->Unresolved->Unresolved,7
ES,RTH,2000,Balance->Unresolved->Balance->Unresolved,7
ES,RTH,2000,Unresolved->Directional->Directional->Degrading,7
ES,RTH,2000,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2000,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2000,Directional->Degrading->Balance->Degrading,2
ES,RTH,2000,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2000,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2000,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,2000,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2000,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2000,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2000,Unresolved->Balance->Balance->Degrading,3
ES,RTH,2000,Balance->Balance->Degrading->Degrading,5
ES,RTH,2000,Directional->Degrading->Balance->Balance,7
ES,RTH,2000,Balance->Balance->Balance->Balance,12
ES,RTH,2000,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2000,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,2000,Degrading->Degrading->Balance->Degrading,2
ES,RTH,2000,Degrading->Degrading->Degrading->Balance,1
ES,RTH,2000,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,2000,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2000,Directional->Degrading->Degrading->Directional,1
ES,RTH,2000,Degrading->Degrading->Directional->Directional,2
ES,RTH,2000,Degrading->Directional->Directional->Directional,1
ES,RTH,2000,Directional->Directional->Degrading->Balance,4
ES,RTH,2000,Unresolved->Directional->Directional->Balance,1
ES,RTH,2000,Directional->Directional->Balance->Balance,1
ES,RTH,2000,Directional->Balance->Balance->Balance,1
ES,RTH,2000,Balance->Balance->Degrading->Directional,1
ES,RTH,2000,Balance->Degrading->Directional->Degrading,1
ES,RTH,2000,Degrading->Directional->Degrading->Balance,1
ES,RTH,2000,Balance->Degrading->Degrading->Balance,1
ES,RTH,2000,Directional->Directional->Degrading->Directional,2
ES,RTH,2000,Directional->Degrading->Directional->Directional,1
ES,RTH,2000,Degrading->Directional->Directional->Degrading,3
ES,RTH,2000,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,2000,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,2000,Unresolved->Degrading->Balance->Balance,3
ES,RTH,2000,Balance->Balance->Degrading->Balance,1
ES,RTH,2000,Balance->Degrading->Balance->Balance,1
ES,RTH,2000,Degrading->Balance->Balance->Unresolved,4
ES,RTH,2000,Balance->Degrading->Unresolved->Balance,4
ES,RTH,2000,Degrading->Unresolved->Balance->Unresolved,5
ES,RTH,2000,Balance->Balance->Unresolved->Degrading,2
ES,RTH,2000,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2000,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2000,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2000,Balance->Unresolved->Degrading->Balance,1
ES,RTH,2000,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,2000,Degrading->Balance->Balance->Degrading,3
ES,RTH,2000,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2000,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2000,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2000,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2000,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2000,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2000,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2000,Balance->Balance->Unresolved->Directional,1
ES,RTH,2000,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2000,Directional->Directional->Unresolved->Directional,1
ES,RTH,2000,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,2000,Unresolved->Degrading->Directional->Directional,1
ES,RTH,2000,Directional->Degrading->Directional->Degrading,1
ES,RTH,2000,Unresolved->Degrading->Degrading->Directional,2
ES,RTH,2000,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2000,Balance->Degrading->Degrading->Directional,1
ES,RTH,2000,Degrading->Degrading->Directional->Unresolved,1
ES,RTH,2000,Degrading->Directional->Unresolved->Degrading,1
ES,RTH,2000,Directional->Unresolved->Degrading->Unresolved,1
ES,RTH,2050,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2050,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2050,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Directional,39
ES,RTH,2050,Unresolved->Unresolved->Directional->Directional,22
ES,RTH,2050,Unresolved->Directional->Directional->Directional,9
ES,RTH,2050,Directional->Directional->Directional->Degrading,6
ES,RTH,2050,Directional->Directional->Degrading->Degrading,6
ES,RTH,2050,Directional->Degrading->Degrading->Degrading,8
ES,RTH,2050,Degrading->Degrading->Degrading->Degrading,25
ES,RTH,2050,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,2050,Degrading->Degrading->Unresolved->Unresolved,36
ES,RTH,2050,Degrading->Unresolved->Unresolved->Unresolved,62
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Unresolved,900
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Balance,66
ES,RTH,2050,Unresolved->Unresolved->Balance->Balance,34
ES,RTH,2050,Unresolved->Balance->Balance->Unresolved,33
ES,RTH,2050,Balance->Balance->Unresolved->Unresolved,42
ES,RTH,2050,Balance->Unresolved->Unresolved->Balance,15
ES,RTH,2050,Unresolved->Unresolved->Balance->Unresolved,53
ES,RTH,2050,Unresolved->Balance->Unresolved->Unresolved,46
ES,RTH,2050,Balance->Unresolved->Unresolved->Unresolved,72
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Degrading,40
ES,RTH,2050,Unresolved->Unresolved->Degrading->Unresolved,22
ES,RTH,2050,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,2050,Degrading->Unresolved->Balance->Balance,3
ES,RTH,2050,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,2050,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,2050,Unresolved->Degrading->Degrading->Unresolved,17
ES,RTH,2050,Unresolved->Balance->Balance->Balance,13
ES,RTH,2050,Balance->Balance->Balance->Unresolved,14
ES,RTH,2050,Balance->Balance->Unresolved->Balance,6
ES,RTH,2050,Balance->Unresolved->Balance->Balance,12
ES,RTH,2050,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2050,Directional->Directional->Unresolved->Balance,1
ES,RTH,2050,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,2050,Unresolved->Directional->Unresolved->Unresolved,7
ES,RTH,2050,Directional->Unresolved->Unresolved->Directional,2
ES,RTH,2050,Directional->Directional->Directional->Directional,7
ES,RTH,2050,Directional->Directional->Directional->Unresolved,4
ES,RTH,2050,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,2050,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,2050,Unresolved->Degrading->Unresolved->Degrading,3
ES,RTH,2050,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,2050,Unresolved->Degrading->Unresolved->Unresolved,25
ES,RTH,2050,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,2050,Unresolved->Unresolved->Degrading->Degrading,24
ES,RTH,2050,Unresolved->Unresolved->Directional->Degrading,16
ES,RTH,2050,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,2050,Directional->Degrading->Unresolved->Unresolved,7
ES,RTH,2050,Degrading->Unresolved->Unresolved->Balance,8
ES,RTH,2050,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,2050,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,2050,Unresolved->Balance->Unresolved->Balance,15
ES,RTH,2050,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,2050,Unresolved->Balance->Degrading->Degrading,6
ES,RTH,2050,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,2050,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,2050,Degrading->Unresolved->Degrading->Degrading,3
ES,RTH,2050,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,2050,Balance->Degrading->Degrading->Degrading,7
ES,RTH,2050,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2050,Directional->Directional->Degrading->Unresolved,4
ES,RTH,2050,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,2050,Directional->Degrading->Degrading->Balance,1
ES,RTH,2050,Degrading->Degrading->Balance->Balance,3
ES,RTH,2050,Degrading->Balance->Balance->Balance,7
ES,RTH,2050,Balance->Balance->Balance->Degrading,7
ES,RTH,2050,Balance->Balance->Degrading->Unresolved,6
ES,RTH,2050,Balance->Degrading->Unresolved->Unresolved,8
ES,RTH,2050,Balance->Unresolved->Balance->Unresolved,8
ES,RTH,2050,Unresolved->Directional->Directional->Degrading,8
ES,RTH,2050,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,2050,Unresolved->Directional->Degrading->Balance,8
ES,RTH,2050,Directional->Degrading->Balance->Degrading,2
ES,RTH,2050,Degrading->Balance->Degrading->Degrading,2
ES,RTH,2050,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,2050,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,2050,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,2050,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,2050,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2050,Unresolved->Balance->Balance->Degrading,3
ES,RTH,2050,Balance->Balance->Degrading->Degrading,5
ES,RTH,2050,Directional->Degrading->Balance->Balance,7
ES,RTH,2050,Balance->Balance->Balance->Balance,12
ES,RTH,2050,Balance->Unresolved->Balance->Degrading,1
ES,RTH,2050,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,2050,Degrading->Degrading->Balance->Degrading,3
ES,RTH,2050,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2050,Degrading->Balance->Degrading->Unresolved,3
ES,RTH,2050,Directional->Degrading->Balance->Unresolved,4
ES,RTH,2050,Directional->Degrading->Degrading->Directional,1
ES,RTH,2050,Degrading->Degrading->Directional->Directional,2
ES,RTH,2050,Degrading->Directional->Directional->Directional,1
ES,RTH,2050,Directional->Directional->Degrading->Balance,4
ES,RTH,2050,Unresolved->Directional->Directional->Balance,1
ES,RTH,2050,Directional->Directional->Balance->Balance,1
ES,RTH,2050,Directional->Balance->Balance->Balance,1
ES,RTH,2050,Balance->Balance->Degrading->Directional,1
ES,RTH,2050,Balance->Degrading->Directional->Degrading,1
ES,RTH,2050,Degrading->Directional->Degrading->Balance,1
ES,RTH,2050,Balance->Degrading->Degrading->Balance,1
ES,RTH,2050,Directional->Directional->Degrading->Directional,2
ES,RTH,2050,Directional->Degrading->Directional->Directional,1
ES,RTH,2050,Degrading->Directional->Directional->Degrading,3
ES,RTH,2050,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,2050,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,2050,Unresolved->Degrading->Balance->Balance,3
ES,RTH,2050,Balance->Balance->Degrading->Balance,1
ES,RTH,2050,Balance->Degrading->Balance->Balance,1
ES,RTH,2050,Degrading->Balance->Balance->Unresolved,4
ES,RTH,2050,Balance->Degrading->Unresolved->Balance,4
ES,RTH,2050,Degrading->Unresolved->Balance->Unresolved,5
ES,RTH,2050,Balance->Balance->Unresolved->Degrading,2
ES,RTH,2050,Balance->Unresolved->Degrading->Directional,1
ES,RTH,2050,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2050,Degrading->Directional->Degrading->Unresolved,3
ES,RTH,2050,Balance->Unresolved->Degrading->Balance,1
ES,RTH,2050,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,2050,Degrading->Balance->Balance->Degrading,3
ES,RTH,2050,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2050,Degrading->Degrading->Degrading->Directional,1
ES,RTH,2050,Degrading->Degrading->Directional->Degrading,2
ES,RTH,2050,Directional->Degrading->Unresolved->Balance,2
ES,RTH,2050,Directional->Degrading->Unresolved->Directional,1
ES,RTH,2050,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,2050,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,2050,Balance->Balance->Unresolved->Directional,1
ES,RTH,2050,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2050,Directional->Directional->Unresolved->Directional,1
