Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1350,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1350,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1350,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1350,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1350,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1350,Balance->Degrading->Degrading->Degrading,5
ES,RTH,1350,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1350,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1350,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1350,Unresolved->Degrading->Degrading->Balance,2
ES,RTH,1350,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1350,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1350,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1350,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1350,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1350,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1350,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,1350,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1350,Degrading->Balance->Degrading->Balance,1
ES,RTH,1350,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1350,Degrading->Balance->Unresolved->Balance,3
ES,RTH,1350,Balance->Unresolved->Balance->Degrading,5
ES,RTH,1350,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1350,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1350,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1350,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1350,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1350,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1350,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1350,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1350,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1350,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1350,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1350,Degrading->Directional->Directional->Degrading,1
ES,RTH,1350,Directional->Degrading->Degrading->Directional,1
ES,RTH,1350,Balance->Unresolved->Balance->Balance,2
ES,RTH,1350,Unresolved->Balance->Balance->Degrading,4
ES,RTH,1350,Balance->Balance->Degrading->Balance,3
ES,RTH,1350,Balance->Degrading->Balance->Balance,2
ES,RTH,1350,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,1350,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1350,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,1350,Degrading->Balance->Balance->Degrading,3
ES,RTH,1350,Balance->Balance->Degrading->Unresolved,4
ES,RTH,1350,Degrading->Degrading->Balance->Balance,2
ES,RTH,1350,Directional->Degrading->Balance->Degrading,1
ES,RTH,1350,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1350,Directional->Degrading->Balance->Balance,1
ES,RTH,1350,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1350,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1350,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1400,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1400,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1400,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1400,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1400,Unresolved->Unresolved->Unresolved->Unresolved,699
ES,RTH,1400,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1400,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1400,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1400,Unresolved->Unresolved->Unresolved->Degrading,20
ES,RTH,1400,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1400,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1400,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1400,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1400,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1400,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1400,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1400,Degrading->Unresolved->Unresolved->Unresolved,30
ES,RTH,1400,Unresolved->Unresolved->Unresolved->Balance,35
ES,RTH,1400,Unresolved->Unresolved->Balance->Unresolved,23
ES,RTH,1400,Unresolved->Balance->Unresolved->Unresolved,27
ES,RTH,1400,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1400,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1400,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1400,Directional->Directional->Degrading->Degrading,7
ES,RTH,1400,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1400,Degrading->Degrading->Unresolved->Unresolved,19
ES,RTH,1400,Degrading->Unresolved->Unresolved->Balance,6
ES,RTH,1400,Balance->Unresolved->Unresolved->Unresolved,40
ES,RTH,1400,Unresolved->Unresolved->Balance->Balance,22
ES,RTH,1400,Unresolved->Balance->Balance->Unresolved,17
ES,RTH,1400,Balance->Balance->Unresolved->Unresolved,21
ES,RTH,1400,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1400,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,1400,Balance->Balance->Unresolved->Balance,5
ES,RTH,1400,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1400,Balance->Unresolved->Unresolved->Balance,5
ES,RTH,1400,Unresolved->Balance->Balance->Balance,7
ES,RTH,1400,Balance->Balance->Balance->Balance,14
ES,RTH,1400,Balance->Balance->Balance->Unresolved,11
ES,RTH,1400,Unresolved->Directional->Directional->Directional,5
ES,RTH,1400,Directional->Directional->Directional->Directional,3
ES,RTH,1400,Directional->Directional->Directional->Degrading,4
ES,RTH,1400,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1400,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1400,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,1400,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1400,Unresolved->Unresolved->Degrading->Degrading,13
ES,RTH,1400,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1400,Unresolved->Unresolved->Unresolved->Directional,19
ES,RTH,1400,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,1400,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1400,Degrading->Unresolved->Balance->Balance,5
ES,RTH,1400,Directional->Directional->Degrading->Balance,2
ES,RTH,1400,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1400,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1400,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1400,Degrading->Degrading->Degrading->Degrading,30
ES,RTH,1400,Degrading->Degrading->Degrading->Unresolved,15
ES,RTH,1400,Unresolved->Degrading->Degrading->Degrading,10
ES,RTH,1400,Degrading->Degrading->Unresolved->Degrading,5
ES,RTH,1400,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,1400,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1400,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1400,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1400,Degrading->Balance->Balance->Balance,4
ES,RTH,1400,Directional->Directional->Directional->Unresolved,1
ES,RTH,1400,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1400,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1400,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1400,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1400,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1400,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1400,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1400,Balance->Degrading->Degrading->Degrading,5
ES,RTH,1400,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1400,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1400,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1400,Unresolved->Degrading->Degrading->Balance,2
ES,RTH,1400,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1400,Balance->Degrading->Unresolved->Unresolved,7
ES,RTH,1400,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1400,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1400,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1400,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,1400,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1400,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,1400,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1400,Degrading->Balance->Degrading->Balance,1
ES,RTH,1400,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1400,Degrading->Balance->Unresolved->Balance,3
ES,RTH,1400,Balance->Unresolved->Balance->Degrading,5
ES,RTH,1400,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1400,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1400,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1400,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1400,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1400,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1400,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1400,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1400,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1400,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1400,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1400,Degrading->Directional->Directional->Degrading,1
ES,RTH,1400,Directional->Degrading->Degrading->Directional,1
ES,RTH,1400,Balance->Unresolved->Balance->Balance,2
ES,RTH,1400,Unresolved->Balance->Balance->Degrading,5
ES,RTH,1400,Balance->Balance->Degrading->Balance,3
ES,RTH,1400,Balance->Degrading->Balance->Balance,2
ES,RTH,1400,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,1400,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1400,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,1400,Degrading->Balance->Balance->Degrading,3
ES,RTH,1400,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1400,Degrading->Degrading->Balance->Balance,2
ES,RTH,1400,Directional->Degrading->Balance->Degrading,1
ES,RTH,1400,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1400,Directional->Degrading->Balance->Balance,1
ES,RTH,1400,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1400,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1400,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1400,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1400,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1400,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1450,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1450,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1450,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1450,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1450,Unresolved->Unresolved->Unresolved->Unresolved,713
ES,RTH,1450,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1450,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1450,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1450,Unresolved->Unresolved->Unresolved->Degrading,20
ES,RTH,1450,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1450,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1450,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1450,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1450,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1450,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1450,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1450,Degrading->Unresolved->Unresolved->Unresolved,31
ES,RTH,1450,Unresolved->Unresolved->Unresolved->Balance,38
ES,RTH,1450,Unresolved->Unresolved->Balance->Unresolved,24
ES,RTH,1450,Unresolved->Balance->Unresolved->Unresolved,27
ES,RTH,1450,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1450,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1450,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1450,Directional->Directional->Degrading->Degrading,7
ES,RTH,1450,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1450,Degrading->Degrading->Unresolved->Unresolved,20
ES,RTH,1450,Degrading->Unresolved->Unresolved->Balance,6
ES,RTH,1450,Balance->Unresolved->Unresolved->Unresolved,42
ES,RTH,1450,Unresolved->Unresolved->Balance->Balance,24
ES,RTH,1450,Unresolved->Balance->Balance->Unresolved,20
ES,RTH,1450,Balance->Balance->Unresolved->Unresolved,24
ES,RTH,1450,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1450,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,1450,Balance->Balance->Unresolved->Balance,7
ES,RTH,1450,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1450,Balance->Unresolved->Unresolved->Balance,6
ES,RTH,1450,Unresolved->Balance->Balance->Balance,9
ES,RTH,1450,Balance->Balance->Balance->Balance,14
ES,RTH,1450,Balance->Balance->Balance->Unresolved,13
ES,RTH,1450,Unresolved->Directional->Directional->Directional,5
ES,RTH,1450,Directional->Directional->Directional->Directional,3
ES,RTH,1450,Directional->Directional->Directional->Degrading,4
ES,RTH,1450,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1450,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1450,Unresolved->Balance->Unresolved->Balance,4
ES,RTH,1450,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1450,Unresolved->Unresolved->Degrading->Degrading,13
ES,RTH,1450,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1450,Unresolved->Unresolved->Unresolved->Directional,20
ES,RTH,1450,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,1450,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1450,Degrading->Unresolved->Balance->Balance,5
ES,RTH,1450,Directional->Directional->Degrading->Balance,2
ES,RTH,1450,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1450,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1450,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1450,Degrading->Degrading->Degrading->Degrading,30
ES,RTH,1450,Degrading->Degrading->Degrading->Unresolved,15
ES,RTH,1450,Unresolved->Degrading->Degrading->Degrading,10
ES,RTH,1450,Degrading->Degrading->Unresolved->Degrading,5
ES,RTH,1450,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,1450,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1450,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1450,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1450,Degrading->Balance->Balance->Balance,4
ES,RTH,1450,Directional->Directional->Directional->Unresolved,1
ES,RTH,1450,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1450,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1450,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1450,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1450,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1450,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1450,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1450,Balance->Degrading->Degrading->Degrading,5
ES,RTH,1450,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1450,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1450,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1450,Unresolved->Degrading->Degrading->Balance,2
ES,RTH,1450,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1450,Balance->Degrading->Unresolved->Unresolved,7
ES,RTH,1450,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1450,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1450,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1450,Unresolved->Degrading->Directional->Degrading,2
ES,RTH,1450,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1450,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,1450,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1450,Degrading->Balance->Degrading->Balance,1
ES,RTH,1450,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1450,Degrading->Balance->Unresolved->Balance,3
ES,RTH,1450,Balance->Unresolved->Balance->Degrading,5
ES,RTH,1450,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1450,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1450,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1450,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1450,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1450,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1450,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1450,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1450,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1450,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1450,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1450,Degrading->Directional->Directional->Degrading,1
ES,RTH,1450,Directional->Degrading->Degrading->Directional,1
ES,RTH,1450,Balance->Unresolved->Balance->Balance,5
ES,RTH,1450,Unresolved->Balance->Balance->Degrading,5
ES,RTH,1450,Balance->Balance->Degrading->Balance,3
ES,RTH,1450,Balance->Degrading->Balance->Balance,2
ES,RTH,1450,Unresolved->Balance->Degrading->Degrading,6
ES,RTH,1450,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,1450,Balance->Degrading->Degrading->Unresolved,3
ES,RTH,1450,Degrading->Balance->Balance->Degrading,3
ES,RTH,1450,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1450,Degrading->Degrading->Balance->Balance,2
ES,RTH,1450,Directional->Degrading->Balance->Degrading,1
ES,RTH,1450,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1450,Directional->Degrading->Balance->Balance,1
ES,RTH,1450,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1450,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1450,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1450,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1450,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1450,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1450,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1450,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1450,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1450,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1500,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1500,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1500,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1500,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1500,Unresolved->Unresolved->Unresolved->Unresolved,715
ES,RTH,1500,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1500,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1500,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1500,Unresolved->Unresolved->Unresolved->Degrading,21
ES,RTH,1500,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1500,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1500,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1500,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1500,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1500,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1500,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1500,Degrading->Unresolved->Unresolved->Unresolved,31
ES,RTH,1500,Unresolved->Unresolved->Unresolved->Balance,40
ES,RTH,1500,Unresolved->Unresolved->Balance->Unresolved,26
ES,RTH,1500,Unresolved->Balance->Unresolved->Unresolved,28
ES,RTH,1500,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1500,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1500,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1500,Directional->Directional->Degrading->Degrading,7
ES,RTH,1500,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1500,Degrading->Degrading->Unresolved->Unresolved,22
ES,RTH,1500,Degrading->Unresolved->Unresolved->Balance,7
ES,RTH,1500,Balance->Unresolved->Unresolved->Unresolved,45
ES,RTH,1500,Unresolved->Unresolved->Balance->Balance,26
ES,RTH,1500,Unresolved->Balance->Balance->Unresolved,22
ES,RTH,1500,Balance->Balance->Unresolved->Unresolved,26
ES,RTH,1500,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1500,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,1500,Balance->Balance->Unresolved->Balance,7
ES,RTH,1500,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1500,Balance->Unresolved->Unresolved->Balance,7
ES,RTH,1500,Unresolved->Balance->Balance->Balance,9
ES,RTH,1500,Balance->Balance->Balance->Balance,14
ES,RTH,1500,Balance->Balance->Balance->Unresolved,13
ES,RTH,1500,Unresolved->Directional->Directional->Directional,6
ES,RTH,1500,Directional->Directional->Directional->Directional,8
ES,RTH,1500,Directional->Directional->Directional->Degrading,5
ES,RTH,1500,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1500,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1500,Unresolved->Balance->Unresolved->Balance,4
