Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,49,39.20
ES,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,51,52.58
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,92,74.80
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,67,53.60
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.99
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,47.76
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,13,13.27
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.32
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,44.78
ES,RTH,2050,Balance->Balance,Balance->Balance->Balance,33,34.02
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,21,17.07
ES,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,8,18.60
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.22
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,8.16
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,17,36.96
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,11,28.95
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,9,7.20
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,13,48.15
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,7,6.80
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,14,58.33
ES,RTH,2050,Balance->Balance,Balance->Balance->Degrading,13,13.40
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,12,44.44
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,13,34.21
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,5,20.83
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,5,20.83
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,5,4.85
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,4,40.00
ES,RTH,2050,Directional->Directional,Directional->Directional->Balance,1,2.33
ES,RTH,2050,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Directional,1,3.70
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,2,5.26
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.48
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,1,3.70
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.99
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.02
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,1,0.81
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Unresolved,1,10.00
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1069,85.18
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,44,3.51
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,23,48.94
ES,RTH,2100,Directional->Directional,Directional->Directional->Directional,17,38.64
ES,RTH,2100,Directional->Directional,Directional->Directional->Degrading,17,38.64
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,12,30.77
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,48,46.60
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,43,41.75
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,77,77.78
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,93,7.41
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,49,37.40
ES,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,52,53.06
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,95,73.64
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,73,55.73
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.90
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,47.76
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,13,13.13
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,9,6.98
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,44.78
ES,RTH,2100,Balance->Balance,Balance->Balance->Balance,33,33.67
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,24,18.60
ES,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,8,18.18
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,7,14.89
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,8.08
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,17,36.17
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,11,28.21
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.87
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,13,44.83
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,7,6.80
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,15,57.69
ES,RTH,2100,Balance->Balance,Balance->Balance->Degrading,13,13.27
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,13,44.83
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,14,35.90
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,6,23.08
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,5,19.23
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,5,4.85
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,4,40.00
ES,RTH,2100,Directional->Directional,Directional->Directional->Balance,2,4.55
ES,RTH,2100,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Directional,1,3.45
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,2,5.13
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.48
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,2,6.90
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.99
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.01
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,1,0.78
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Unresolved,1,10.00
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2100,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1096,85.36
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,3.50
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,24,50.00
ES,RTH,2150,Directional->Directional,Directional->Directional->Directional,17,38.64
ES,RTH,2150,Directional->Directional,Directional->Directional->Degrading,17,38.64
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,13,32.50
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,49,46.67
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,44,41.90
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,79,77.45
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,94,7.32
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,51,38.06
ES,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,54,53.47
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,95,71.43
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,74,55.22
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.82
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,48.57
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,13,12.75
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,11,8.27
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,42.86
ES,RTH,2150,Balance->Balance,Balance->Balance->Balance,34,33.66
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,26,19.55
ES,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,8,18.18
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,7,14.58
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,8.82
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,11,27.50
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.72
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,13,44.83
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,7,6.67
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,15,57.69
ES,RTH,2150,Balance->Balance,Balance->Balance->Degrading,13,12.87
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,13,44.83
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,14,35.00
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,6,23.08
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,5,19.23
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,5,4.76
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,4,36.36
ES,RTH,2150,Directional->Directional,Directional->Directional->Balance,2,4.55
ES,RTH,2150,Directional->Balance,Directional->Balance->Balance,1,50.00
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Directional,1,3.45
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,6,54.55
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,2,5.00
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.29
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,2,6.90
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.29
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.98
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,1,0.75
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Unresolved,1,9.09
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2150,Directional->Balance,Directional->Balance->Degrading,1,50.00
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1109,85.31
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,3.46
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,24,50.00
ES,RTH,2200,Directional->Directional,Directional->Directional->Directional,20,40.82
ES,RTH,2200,Directional->Directional,Directional->Directional->Degrading,18,36.73
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,14,34.15
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,51,46.36
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,46,41.82
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,77.14
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,97,7.46
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,55,39.57
ES,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,58,54.72
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,97,70.29
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,75,53.96
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.77
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,48.61
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,13,12.38
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,12,8.70
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,43.06
ES,RTH,2200,Balance->Balance,Balance->Balance->Balance,35,33.02
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,28,20.29
ES,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,8,16.33
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,7,14.58
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.52
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,11,26.83
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.47
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,7,6.36
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,15,57.69
ES,RTH,2200,Balance->Balance,Balance->Balance->Degrading,13,12.26
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,13,43.33
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,14,34.15
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,6,23.08
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,5,19.23
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,6,5.45
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2200,Directional->Directional,Directional->Directional->Balance,3,6.12
ES,RTH,2200,Directional->Balance,Directional->Balance->Balance,1,33.33
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Directional,1,3.33
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,2,4.88
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.17
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,2,6.67
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.17
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.95
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Directional,1,0.72
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Unresolved,1,8.33
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2200,Directional->Balance,Directional->Balance->Degrading,2,66.67
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1154,85.74
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,3.34
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,24,50.00
ES,RTH,2250,Directional->Directional,Directional->Directional->Directional,20,40.82
ES,RTH,2250,Directional->Directional,Directional->Directional->Degrading,18,36.73
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,14,34.15
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,51,46.36
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,46,41.82
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,77.14
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,97,7.21
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,55,39.57
ES,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,58,53.70
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,97,70.29
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,75,53.96
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,50,3.71
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,47.95
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,13,12.38
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Degrading,12,8.70
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,42.47
ES,RTH,2250,Balance->Balance,Balance->Balance->Balance,37,34.26
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,28,20.29
ES,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,8,16.33
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,7,14.58
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.52
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,17,35.42
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,11,26.83
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.47
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,14,46.67
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Balance,7,6.36
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Balance,16,59.26
ES,RTH,2250,Balance->Balance,Balance->Balance->Degrading,13,12.04
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,13,43.33
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,14,34.15
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,6,22.22
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Unresolved,5,18.52
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,6,5.45
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Directional,5,41.67
ES,RTH,2250,Directional->Directional,Directional->Directional->Balance,3,6.12
ES,RTH,2250,Directional->Balance,Directional->Balance->Balance,1,33.33
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Directional,1,3.33
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Degrading,6,50.00
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Directional,2,4.88
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Balance,4,5.48
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Balance,2,6.67
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.11
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.95
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Directional,1,0.72
