Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,67,5.84
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Directional,1,1.02
NQ,RTH,1900,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1900,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,9,36.00
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,5,4.27
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,4,44.44
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,15,51.72
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,53,54.08
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,73,77.66
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,9,9.18
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,16,15.53
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,15,15.96
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,35,35.71
NQ,RTH,1900,Balance->Balance,Balance->Balance->Balance,19,32.20
NQ,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,34,57.63
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,42,53.85
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,3,12.00
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,8,40.00
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,13,52.00
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Balance,1,2.86
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,1,1.06
NQ,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,7,20.00
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
NQ,RTH,1900,Balance->Balance,Balance->Balance->Degrading,6,10.17
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,6,5.13
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,5,25.00
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,6,20.69
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,7,35.00
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.32
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.41
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,2,6.90
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.56
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.14
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1023,86.11
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.86
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,21,60.00
NQ,RTH,1950,Directional->Directional,Directional->Directional->Directional,36,59.02
NQ,RTH,1950,Directional->Directional,Directional->Directional->Degrading,17,27.87
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,6,20.69
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,77,73.33
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,61,5.13
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,37.97
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,65,54.62
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,43,36.13
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,11.43
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,70,5.89
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Directional,1,1.00
NQ,RTH,1950,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1950,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,9,34.62
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,5,4.20
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,4,44.44
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,15,51.72
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,54,54.00
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,74,77.89
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,9,9.00
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,16,15.24
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,15,15.79
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,36,36.00
NQ,RTH,1950,Balance->Balance,Balance->Balance->Balance,19,31.67
NQ,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,34,56.67
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,42,53.16
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,3,11.54
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,8,40.00
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,14,53.85
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Balance,1,2.86
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,1,1.05
NQ,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,7,20.00
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
NQ,RTH,1950,Balance->Balance,Balance->Balance->Degrading,7,11.67
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,6,5.04
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,5,25.00
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,6,20.69
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,7,35.00
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.26
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.33
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,2,6.90
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.53
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.14
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1037,85.84
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.81
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,21,60.00
NQ,RTH,2000,Directional->Directional,Directional->Directional->Directional,36,59.02
NQ,RTH,2000,Directional->Directional,Directional->Directional->Degrading,17,27.87
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,6,20.00
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,82,73.87
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,65,5.38
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,36.90
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,71,55.47
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,46,35.94
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,11.71
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,72,5.96
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Directional,1,0.97
NQ,RTH,2000,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2000,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,10,37.04
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,5,3.91
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,16,53.33
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,55,53.40
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,76,78.35
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,10,9.71
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.41
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,15,15.46
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,37,35.92
NQ,RTH,2000,Balance->Balance,Balance->Balance->Balance,20,32.26
NQ,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,35,56.45
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,53.57
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,3,11.11
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,8,40.00
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,14,51.85
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Balance,1,2.86
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,1,1.03
NQ,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,7,20.00
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,6,60.00
NQ,RTH,2000,Balance->Balance,Balance->Balance->Degrading,7,11.29
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,6,4.69
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,5,25.00
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,6,20.00
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,7,35.00
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.15
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.95
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,2,6.67
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.57
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.14
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1069,85.86
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,2.97
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,22,57.89
NQ,RTH,2050,Directional->Directional,Directional->Directional->Directional,36,58.06
NQ,RTH,2050,Directional->Directional,Directional->Directional->Degrading,18,29.03
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,7,22.58
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,83,74.11
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,65,5.22
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,36.90
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,71,55.47
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,46,35.94
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,11.61
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,74,5.94
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Directional,1,0.95
NQ,RTH,2050,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2050,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,10,37.04
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,5,3.91
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,16,51.61
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,56,53.33
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,78,78.79
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,10,9.52
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.29
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,15,15.15
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,38,36.19
NQ,RTH,2050,Balance->Balance,Balance->Balance->Balance,20,31.75
NQ,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,36,57.14
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,53.57
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,3,11.11
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,8,40.00
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,14,51.85
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Balance,2,5.26
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,1,1.01
NQ,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,8,12.90
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,14,93.33
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,7,18.42
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,6,60.00
NQ,RTH,2050,Balance->Balance,Balance->Balance->Degrading,7,11.11
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,6,4.69
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,5,25.00
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,6,19.35
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,7,35.00
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.05
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.95
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,2,6.45
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.57
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,7,18.42
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.67
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1097,85.97
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,3.06
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,22,55.00
NQ,RTH,2100,Directional->Directional,Directional->Directional->Directional,36,58.06
NQ,RTH,2100,Directional->Directional,Directional->Directional->Degrading,18,29.03
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,7,22.58
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,83,74.11
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,65,5.09
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,36.90
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,71,55.04
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,46,35.66
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,11.61
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,75,5.88
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Directional,1,0.93
NQ,RTH,2100,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2100,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,11,39.29
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,5,3.88
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,16,51.61
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,56,51.85
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,80,77.67
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,10,9.26
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.29
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,17,16.50
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,41,37.96
NQ,RTH,2100,Balance->Balance,Balance->Balance->Balance,22,32.35
NQ,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,39,57.35
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,45,53.57
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,3,10.71
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,8,38.10
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,14,50.00
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Balance,2,5.00
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,1,0.97
NQ,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,8,12.90
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,16,94.12
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,7,17.50
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,6,60.00
NQ,RTH,2100,Balance->Balance,Balance->Balance->Degrading,7,10.29
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,7,5.43
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,5,23.81
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,6,19.35
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,8,38.10
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,5,4.85
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,5,5.95
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,2,6.45
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.57
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,9,22.50
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1133,86.16
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,2.97
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,22,55.00
NQ,RTH,2150,Directional->Directional,Directional->Directional->Directional,36,58.06
NQ,RTH,2150,Directional->Directional,Directional->Directional->Degrading,18,29.03
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,7,22.58
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,85,74.56
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,67,5.10
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,37.21
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,73,55.30
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,46,34.85
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,11.40
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,76,5.78
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Directional,1,0.92
NQ,RTH,2150,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2150,Directional->Balance,Directional->Balance->Degrading,3,100.00
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,11,37.93
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,5,3.79
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,4,40.00
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,16,51.61
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,57,52.29
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,81,77.88
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,10,9.17
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.04
