Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,5200,0.00-0.20,Unresolved->Directional,22,4.88
NQ,RTH,5200,0.60-0.80,Degrading->Directional,13,9.42
NQ,RTH,5200,0.40-0.60,Directional->Degrading,6,1.73
NQ,RTH,5200,0.20-0.40,Degrading->Unresolved,82,17.75
NQ,RTH,5200,0.00-0.20,Unresolved->Balance,160,35.48
NQ,RTH,5200,0.20-0.40,Balance->Unresolved,66,14.29
NQ,RTH,5200,0.60-0.80,Degrading->Unresolved,38,27.54
NQ,RTH,5200,0.40-0.60,Balance->Unresolved,25,7.23
NQ,RTH,5200,0.40-0.60,Degrading->Balance,29,8.38
NQ,RTH,5200,0.40-0.60,Balance->Degrading,19,5.49
NQ,RTH,5200,0.60-0.80,Unresolved->Directional,6,4.35
NQ,RTH,5200,0.60-0.80,Directional->Balance,4,2.90
NQ,RTH,5200,0.20-0.40,Balance->Degrading,24,5.19
NQ,RTH,5200,0.60-0.80,Degrading->Balance,7,5.07
NQ,RTH,5200,0.40-0.60,Unresolved->Degrading,26,7.51
NQ,RTH,5200,0.00-0.20,Degrading->Unresolved,19,4.21
NQ,RTH,5200,0.60-0.80,Directional->Degrading,43,31.16
NQ,RTH,5200,0.20-0.40,Degrading->Balance,6,1.30
NQ,RTH,5200,0.00-0.20,Balance->Degrading,6,1.33
NQ,RTH,5200,0.60-0.80,Unresolved->Degrading,6,4.35
NQ,RTH,5200,0.80-1.00,Directional->Unresolved,13,21.67
NQ,RTH,5200,0.40-0.60,Unresolved->Balance,11,3.18
NQ,RTH,5200,0.40-0.60,Directional->Unresolved,3,0.87
NQ,RTH,5200,0.20-0.40,Degrading->Directional,5,1.08
NQ,RTH,5200,0.40-0.60,Degrading->Directional,11,3.18
NQ,RTH,5200,0.60-0.80,Unresolved->Balance,2,1.45
NQ,RTH,5200,0.80-1.00,Unresolved->Directional,1,1.67
NQ,RTH,5200,0.80-1.00,Unresolved->Degrading,1,1.67
NQ,RTH,5200,0.00-0.20,Degrading->Balance,2,0.44
NQ,RTH,5200,0.40-0.60,Unresolved->Unknown,1,0.29
NQ,RTH,5250,0.40-0.60,Unknown->Unresolved,2,0.57
NQ,RTH,5250,0.40-0.60,Unresolved->Directional,22,6.32
NQ,RTH,5250,0.80-1.00,Directional->Degrading,45,75.00
NQ,RTH,5250,0.40-0.60,Degrading->Unresolved,193,55.46
NQ,RTH,5250,0.20-0.40,Unresolved->Balance,81,17.31
NQ,RTH,5250,0.00-0.20,Balance->Unresolved,162,35.68
NQ,RTH,5250,0.20-0.40,Unresolved->Directional,55,11.75
NQ,RTH,5250,0.60-0.80,Directional->Unresolved,19,13.57
NQ,RTH,5250,0.20-0.40,Unresolved->Degrading,146,31.20
NQ,RTH,5250,0.00-0.20,Unresolved->Degrading,82,18.06
NQ,RTH,5250,0.00-0.20,Unresolved->Directional,22,4.85
NQ,RTH,5250,0.60-0.80,Degrading->Directional,13,9.29
NQ,RTH,5250,0.40-0.60,Directional->Degrading,6,1.72
NQ,RTH,5250,0.20-0.40,Degrading->Unresolved,83,17.74
NQ,RTH,5250,0.00-0.20,Unresolved->Balance,161,35.46
NQ,RTH,5250,0.20-0.40,Balance->Unresolved,67,14.32
NQ,RTH,5250,0.60-0.80,Degrading->Unresolved,38,27.14
NQ,RTH,5250,0.40-0.60,Balance->Unresolved,25,7.18
NQ,RTH,5250,0.40-0.60,Degrading->Balance,29,8.33
NQ,RTH,5250,0.40-0.60,Balance->Degrading,19,5.46
NQ,RTH,5250,0.60-0.80,Unresolved->Directional,6,4.29
NQ,RTH,5250,0.60-0.80,Directional->Balance,5,3.57
NQ,RTH,5250,0.20-0.40,Balance->Degrading,25,5.34
NQ,RTH,5250,0.60-0.80,Degrading->Balance,7,5.00
NQ,RTH,5250,0.40-0.60,Unresolved->Degrading,26,7.47
NQ,RTH,5250,0.00-0.20,Degrading->Unresolved,19,4.19
NQ,RTH,5250,0.60-0.80,Directional->Degrading,44,31.43
NQ,RTH,5250,0.20-0.40,Degrading->Balance,6,1.28
NQ,RTH,5250,0.00-0.20,Balance->Degrading,6,1.32
NQ,RTH,5250,0.60-0.80,Unresolved->Degrading,6,4.29
NQ,RTH,5250,0.80-1.00,Directional->Unresolved,13,21.67
NQ,RTH,5250,0.40-0.60,Unresolved->Balance,11,3.16
NQ,RTH,5250,0.40-0.60,Directional->Unresolved,3,0.86
NQ,RTH,5250,0.20-0.40,Degrading->Directional,5,1.07
NQ,RTH,5250,0.40-0.60,Degrading->Directional,11,3.16
NQ,RTH,5250,0.60-0.80,Unresolved->Balance,2,1.43
NQ,RTH,5250,0.80-1.00,Unresolved->Directional,1,1.67
NQ,RTH,5250,0.80-1.00,Unresolved->Degrading,1,1.67
NQ,RTH,5250,0.00-0.20,Degrading->Balance,2,0.44
NQ,RTH,5250,0.40-0.60,Unresolved->Unknown,1,0.29
NQ,RTH,5300,0.40-0.60,Unknown->Unresolved,2,0.57
NQ,RTH,5300,0.40-0.60,Unresolved->Directional,22,6.25
NQ,RTH,5300,0.80-1.00,Directional->Degrading,46,75.41
NQ,RTH,5300,0.40-0.60,Degrading->Unresolved,195,55.40
NQ,RTH,5300,0.20-0.40,Unresolved->Balance,83,17.51
NQ,RTH,5300,0.00-0.20,Balance->Unresolved,163,35.59
NQ,RTH,5300,0.20-0.40,Unresolved->Directional,55,11.60
NQ,RTH,5300,0.60-0.80,Directional->Unresolved,19,13.57
NQ,RTH,5300,0.20-0.40,Unresolved->Degrading,147,31.01
NQ,RTH,5300,0.00-0.20,Unresolved->Degrading,84,18.34
NQ,RTH,5300,0.00-0.20,Unresolved->Directional,23,5.02
NQ,RTH,5300,0.60-0.80,Degrading->Directional,13,9.29
NQ,RTH,5300,0.40-0.60,Directional->Degrading,7,1.99
NQ,RTH,5300,0.20-0.40,Degrading->Unresolved,85,17.93
NQ,RTH,5300,0.00-0.20,Unresolved->Balance,161,35.15
NQ,RTH,5300,0.20-0.40,Balance->Unresolved,67,14.14
NQ,RTH,5300,0.60-0.80,Degrading->Unresolved,38,27.14
NQ,RTH,5300,0.40-0.60,Balance->Unresolved,26,7.39
NQ,RTH,5300,0.40-0.60,Degrading->Balance,29,8.24
NQ,RTH,5300,0.40-0.60,Balance->Degrading,19,5.40
NQ,RTH,5300,0.60-0.80,Unresolved->Directional,6,4.29
NQ,RTH,5300,0.60-0.80,Directional->Balance,5,3.57
NQ,RTH,5300,0.20-0.40,Balance->Degrading,25,5.27
NQ,RTH,5300,0.60-0.80,Degrading->Balance,7,5.00
NQ,RTH,5300,0.40-0.60,Unresolved->Degrading,26,7.39
NQ,RTH,5300,0.00-0.20,Degrading->Unresolved,19,4.15
NQ,RTH,5300,0.60-0.80,Directional->Degrading,44,31.43
NQ,RTH,5300,0.20-0.40,Degrading->Balance,6,1.27
NQ,RTH,5300,0.00-0.20,Balance->Degrading,6,1.31
NQ,RTH,5300,0.60-0.80,Unresolved->Degrading,6,4.29
NQ,RTH,5300,0.80-1.00,Directional->Unresolved,13,21.31
NQ,RTH,5300,0.40-0.60,Unresolved->Balance,11,3.13
NQ,RTH,5300,0.40-0.60,Directional->Unresolved,3,0.85
NQ,RTH,5300,0.20-0.40,Degrading->Directional,6,1.27
NQ,RTH,5300,0.40-0.60,Degrading->Directional,11,3.13
NQ,RTH,5300,0.60-0.80,Unresolved->Balance,2,1.43
NQ,RTH,5300,0.80-1.00,Unresolved->Directional,1,1.64
NQ,RTH,5300,0.80-1.00,Unresolved->Degrading,1,1.64
NQ,RTH,5300,0.00-0.20,Degrading->Balance,2,0.44
NQ,RTH,5300,0.40-0.60,Unresolved->Unknown,1,0.28
NQ,RTH,5350,0.40-0.60,Unknown->Unresolved,2,0.57
NQ,RTH,5350,0.40-0.60,Unresolved->Directional,22,6.23
NQ,RTH,5350,0.80-1.00,Directional->Degrading,46,75.41
NQ,RTH,5350,0.40-0.60,Degrading->Unresolved,195,55.24
NQ,RTH,5350,0.20-0.40,Unresolved->Balance,83,17.47
NQ,RTH,5350,0.00-0.20,Balance->Unresolved,163,35.51
NQ,RTH,5350,0.20-0.40,Unresolved->Directional,56,11.79
NQ,RTH,5350,0.60-0.80,Directional->Unresolved,19,13.48
NQ,RTH,5350,0.20-0.40,Unresolved->Degrading,147,30.95
NQ,RTH,5350,0.00-0.20,Unresolved->Degrading,85,18.52
NQ,RTH,5350,0.00-0.20,Unresolved->Directional,23,5.01
NQ,RTH,5350,0.60-0.80,Degrading->Directional,13,9.22
NQ,RTH,5350,0.40-0.60,Directional->Degrading,7,1.98
NQ,RTH,5350,0.20-0.40,Degrading->Unresolved,85,17.89
NQ,RTH,5350,0.00-0.20,Unresolved->Balance,161,35.08
NQ,RTH,5350,0.20-0.40,Balance->Unresolved,67,14.11
NQ,RTH,5350,0.60-0.80,Degrading->Unresolved,39,27.66
NQ,RTH,5350,0.40-0.60,Balance->Unresolved,26,7.37
NQ,RTH,5350,0.40-0.60,Degrading->Balance,29,8.22
NQ,RTH,5350,0.40-0.60,Balance->Degrading,19,5.38
NQ,RTH,5350,0.60-0.80,Unresolved->Directional,6,4.26
NQ,RTH,5350,0.60-0.80,Directional->Balance,5,3.55
NQ,RTH,5350,0.20-0.40,Balance->Degrading,25,5.26
NQ,RTH,5350,0.60-0.80,Degrading->Balance,7,4.96
NQ,RTH,5350,0.40-0.60,Unresolved->Degrading,26,7.37
NQ,RTH,5350,0.00-0.20,Degrading->Unresolved,19,4.14
NQ,RTH,5350,0.60-0.80,Directional->Degrading,44,31.21
NQ,RTH,5350,0.20-0.40,Degrading->Balance,6,1.26
NQ,RTH,5350,0.00-0.20,Balance->Degrading,6,1.31
NQ,RTH,5350,0.60-0.80,Unresolved->Degrading,6,4.26
NQ,RTH,5350,0.80-1.00,Directional->Unresolved,13,21.31
NQ,RTH,5350,0.40-0.60,Unresolved->Balance,11,3.12
NQ,RTH,5350,0.40-0.60,Directional->Unresolved,4,1.13
NQ,RTH,5350,0.20-0.40,Degrading->Directional,6,1.26
NQ,RTH,5350,0.40-0.60,Degrading->Directional,11,3.12
NQ,RTH,5350,0.60-0.80,Unresolved->Balance,2,1.42
NQ,RTH,5350,0.80-1.00,Unresolved->Directional,1,1.64
NQ,RTH,5350,0.80-1.00,Unresolved->Degrading,1,1.64
NQ,RTH,5350,0.00-0.20,Degrading->Balance,2,0.44
NQ,RTH,5350,0.40-0.60,Unresolved->Unknown,1,0.28
NQ,RTH,5400,0.40-0.60,Unknown->Unresolved,2,0.56
NQ,RTH,5400,0.40-0.60,Unresolved->Directional,23,6.44
NQ,RTH,5400,0.80-1.00,Directional->Degrading,47,75.81
NQ,RTH,5400,0.40-0.60,Degrading->Unresolved,196,54.90
NQ,RTH,5400,0.20-0.40,Unresolved->Balance,83,17.40
NQ,RTH,5400,0.00-0.20,Balance->Unresolved,166,35.55
NQ,RTH,5400,0.20-0.40,Unresolved->Directional,56,11.74
NQ,RTH,5400,0.60-0.80,Directional->Unresolved,19,13.01
NQ,RTH,5400,0.20-0.40,Unresolved->Degrading,147,30.82
NQ,RTH,5400,0.00-0.20,Unresolved->Degrading,86,18.42
NQ,RTH,5400,0.00-0.20,Unresolved->Directional,23,4.93
NQ,RTH,5400,0.60-0.80,Degrading->Directional,13,8.90
NQ,RTH,5400,0.40-0.60,Directional->Degrading,7,1.96
NQ,RTH,5400,0.20-0.40,Degrading->Unresolved,85,17.82
NQ,RTH,5400,0.00-0.20,Unresolved->Balance,164,35.12
NQ,RTH,5400,0.20-0.40,Balance->Unresolved,67,14.05
NQ,RTH,5400,0.60-0.80,Degrading->Unresolved,41,28.08
NQ,RTH,5400,0.40-0.60,Balance->Unresolved,26,7.28
NQ,RTH,5400,0.40-0.60,Degrading->Balance,30,8.40
NQ,RTH,5400,0.40-0.60,Balance->Degrading,19,5.32
NQ,RTH,5400,0.60-0.80,Unresolved->Directional,7,4.79
NQ,RTH,5400,0.60-0.80,Directional->Balance,5,3.42
NQ,RTH,5400,0.20-0.40,Balance->Degrading,26,5.45
NQ,RTH,5400,0.60-0.80,Degrading->Balance,7,4.79
NQ,RTH,5400,0.40-0.60,Unresolved->Degrading,26,7.28
NQ,RTH,5400,0.00-0.20,Degrading->Unresolved,19,4.07
NQ,RTH,5400,0.60-0.80,Directional->Degrading,46,31.51
NQ,RTH,5400,0.20-0.40,Degrading->Balance,7,1.47
NQ,RTH,5400,0.00-0.20,Balance->Degrading,7,1.50
NQ,RTH,5400,0.60-0.80,Unresolved->Degrading,6,4.11
NQ,RTH,5400,0.80-1.00,Directional->Unresolved,13,20.97
NQ,RTH,5400,0.40-0.60,Unresolved->Balance,11,3.08
NQ,RTH,5400,0.40-0.60,Directional->Unresolved,4,1.12
NQ,RTH,5400,0.20-0.40,Degrading->Directional,6,1.26
NQ,RTH,5400,0.40-0.60,Degrading->Directional,12,3.36
NQ,RTH,5400,0.60-0.80,Unresolved->Balance,2,1.37
NQ,RTH,5400,0.80-1.00,Unresolved->Directional,1,1.61
NQ,RTH,5400,0.80-1.00,Unresolved->Degrading,1,1.61
NQ,RTH,5400,0.00-0.20,Degrading->Balance,2,0.43
NQ,RTH,5400,0.40-0.60,Unresolved->Unknown,1,0.28
NQ,RTH,5450,0.40-0.60,Unknown->Unresolved,2,0.56
NQ,RTH,5450,0.40-0.60,Unresolved->Directional,24,6.69
NQ,RTH,5450,0.80-1.00,Directional->Degrading,48,76.19
NQ,RTH,5450,0.40-0.60,Degrading->Unresolved,197,54.87
NQ,RTH,5450,0.20-0.40,Unresolved->Balance,84,17.32
NQ,RTH,5450,0.00-0.20,Balance->Unresolved,167,35.61
NQ,RTH,5450,0.20-0.40,Unresolved->Directional,56,11.55
NQ,RTH,5450,0.60-0.80,Directional->Unresolved,19,12.75
NQ,RTH,5450,0.20-0.40,Unresolved->Degrading,150,30.93
NQ,RTH,5450,0.00-0.20,Unresolved->Degrading,87,18.55
NQ,RTH,5450,0.00-0.20,Unresolved->Directional,23,4.90
NQ,RTH,5450,0.60-0.80,Degrading->Directional,13,8.72
NQ,RTH,5450,0.40-0.60,Directional->Degrading,7,1.95
NQ,RTH,5450,0.20-0.40,Degrading->Unresolved,86,17.73
NQ,RTH,5450,0.00-0.20,Unresolved->Balance,164,34.97
NQ,RTH,5450,0.20-0.40,Balance->Unresolved,69,14.23
NQ,RTH,5450,0.60-0.80,Degrading->Unresolved,42,28.19
NQ,RTH,5450,0.40-0.60,Balance->Unresolved,26,7.24
NQ,RTH,5450,0.40-0.60,Degrading->Balance,30,8.36
NQ,RTH,5450,0.40-0.60,Balance->Degrading,19,5.29
NQ,RTH,5450,0.60-0.80,Unresolved->Directional,7,4.70
NQ,RTH,5450,0.60-0.80,Directional->Balance,5,3.36
NQ,RTH,5450,0.20-0.40,Balance->Degrading,26,5.36
NQ,RTH,5450,0.60-0.80,Degrading->Balance,8,5.37
NQ,RTH,5450,0.40-0.60,Unresolved->Degrading,26,7.24
NQ,RTH,5450,0.00-0.20,Degrading->Unresolved,19,4.05
NQ,RTH,5450,0.60-0.80,Directional->Degrading,46,30.87
NQ,RTH,5450,0.20-0.40,Degrading->Balance,8,1.65
NQ,RTH,5450,0.00-0.20,Balance->Degrading,7,1.49
NQ,RTH,5450,0.60-0.80,Unresolved->Degrading,7,4.70
NQ,RTH,5450,0.80-1.00,Directional->Unresolved,13,20.63
NQ,RTH,5450,0.40-0.60,Unresolved->Balance,11,3.06
NQ,RTH,5450,0.40-0.60,Directional->Unresolved,4,1.11
NQ,RTH,5450,0.20-0.40,Degrading->Directional,6,1.24
NQ,RTH,5450,0.40-0.60,Degrading->Directional,12,3.34
NQ,RTH,5450,0.60-0.80,Unresolved->Balance,2,1.34
NQ,RTH,5450,0.80-1.00,Unresolved->Directional,1,1.59
NQ,RTH,5450,0.80-1.00,Unresolved->Degrading,1,1.59
NQ,RTH,5450,0.00-0.20,Degrading->Balance,2,0.43
NQ,RTH,5450,0.40-0.60,Unresolved->Unknown,1,0.28
NQ,RTH,5500,0.40-0.60,Unknown->Unresolved,2,0.56
NQ,RTH,5500,0.40-0.60,Unresolved->Directional,24,6.67
NQ,RTH,5500,0.80-1.00,Directional->Degrading,48,76.19
NQ,RTH,5500,0.40-0.60,Degrading->Unresolved,198,55.00
NQ,RTH,5500,0.20-0.40,Unresolved->Balance,84,17.25
NQ,RTH,5500,0.00-0.20,Balance->Unresolved,168,35.52
NQ,RTH,5500,0.20-0.40,Unresolved->Directional,56,11.50
NQ,RTH,5500,0.60-0.80,Directional->Unresolved,19,12.75
NQ,RTH,5500,0.20-0.40,Unresolved->Degrading,150,30.80
NQ,RTH,5500,0.00-0.20,Unresolved->Degrading,89,18.82
NQ,RTH,5500,0.00-0.20,Unresolved->Directional,23,4.86
NQ,RTH,5500,0.60-0.80,Degrading->Directional,13,8.72
NQ,RTH,5500,0.40-0.60,Directional->Degrading,7,1.94
NQ,RTH,5500,0.20-0.40,Degrading->Unresolved,88,18.07
NQ,RTH,5500,0.00-0.20,Unresolved->Balance,165,34.88
NQ,RTH,5500,0.20-0.40,Balance->Unresolved,69,14.17
NQ,RTH,5500,0.60-0.80,Degrading->Unresolved,42,28.19
NQ,RTH,5500,0.40-0.60,Balance->Unresolved,26,7.22
NQ,RTH,5500,0.40-0.60,Degrading->Balance,30,8.33
NQ,RTH,5500,0.40-0.60,Balance->Degrading,19,5.28
NQ,RTH,5500,0.60-0.80,Unresolved->Directional,7,4.70
NQ,RTH,5500,0.60-0.80,Directional->Balance,5,3.36
NQ,RTH,5500,0.20-0.40,Balance->Degrading,26,5.34
NQ,RTH,5500,0.60-0.80,Degrading->Balance,8,5.37
NQ,RTH,5500,0.40-0.60,Unresolved->Degrading,26,7.22
NQ,RTH,5500,0.00-0.20,Degrading->Unresolved,19,4.02
NQ,RTH,5500,0.60-0.80,Directional->Degrading,46,30.87
NQ,RTH,5500,0.20-0.40,Degrading->Balance,8,1.64
NQ,RTH,5500,0.00-0.20,Balance->Degrading,7,1.48
NQ,RTH,5500,0.60-0.80,Unresolved->Degrading,7,4.70
NQ,RTH,5500,0.80-1.00,Directional->Unresolved,13,20.63
NQ,RTH,5500,0.40-0.60,Unresolved->Balance,11,3.06
NQ,RTH,5500,0.40-0.60,Directional->Unresolved,4,1.11
NQ,RTH,5500,0.20-0.40,Degrading->Directional,6,1.23
NQ,RTH,5500,0.40-0.60,Degrading->Directional,12,3.33
NQ,RTH,5500,0.60-0.80,Unresolved->Balance,2,1.34
NQ,RTH,5500,0.80-1.00,Unresolved->Directional,1,1.59
NQ,RTH,5500,0.80-1.00,Unresolved->Degrading,1,1.59
NQ,RTH,5500,0.00-0.20,Degrading->Balance,2,0.42
NQ,RTH,5500,0.40-0.60,Unresolved->Unknown,1,0.28
NQ,RTH,5550,0.40-0.60,Unknown->Unresolved,2,0.55
NQ,RTH,5550,0.40-0.60,Unresolved->Directional,24,6.63
NQ,RTH,5550,0.80-1.00,Directional->Degrading,48,76.19
NQ,RTH,5550,0.40-0.60,Degrading->Unresolved,200,55.25
NQ,RTH,5550,0.20-0.40,Unresolved->Balance,84,17.18
NQ,RTH,5550,0.00-0.20,Balance->Unresolved,170,35.42
NQ,RTH,5550,0.20-0.40,Unresolved->Directional,56,11.45
NQ,RTH,5550,0.60-0.80,Directional->Unresolved,19,12.67
NQ,RTH,5550,0.20-0.40,Unresolved->Degrading,151,30.88
NQ,RTH,5550,0.00-0.20,Unresolved->Degrading,90,18.75
NQ,RTH,5550,0.00-0.20,Unresolved->Directional,25,5.21
NQ,RTH,5550,0.60-0.80,Degrading->Directional,13,8.67
NQ,RTH,5550,0.40-0.60,Directional->Degrading,7,1.93
NQ,RTH,5550,0.20-0.40,Degrading->Unresolved,89,18.20
NQ,RTH,5550,0.00-0.20,Unresolved->Balance,167,34.79
NQ,RTH,5550,0.20-0.40,Balance->Unresolved,69,14.11
NQ,RTH,5550,0.60-0.80,Degrading->Unresolved,42,28.00
NQ,RTH,5550,0.40-0.60,Balance->Unresolved,26,7.18
NQ,RTH,5550,0.40-0.60,Degrading->Balance,30,8.29
NQ,RTH,5550,0.40-0.60,Balance->Degrading,19,5.25
NQ,RTH,5550,0.60-0.80,Unresolved->Directional,7,4.67
NQ,RTH,5550,0.60-0.80,Directional->Balance,5,3.33
NQ,RTH,5550,0.20-0.40,Balance->Degrading,26,5.32
NQ,RTH,5550,0.60-0.80,Degrading->Balance,8,5.33
NQ,RTH,5550,0.40-0.60,Unresolved->Degrading,26,7.18
NQ,RTH,5550,0.00-0.20,Degrading->Unresolved,19,3.96
NQ,RTH,5550,0.60-0.80,Directional->Degrading,47,31.33
NQ,RTH,5550,0.20-0.40,Degrading->Balance,8,1.64
NQ,RTH,5550,0.00-0.20,Balance->Degrading,7,1.46
NQ,RTH,5550,0.60-0.80,Unresolved->Degrading,7,4.67
NQ,RTH,5550,0.80-1.00,Directional->Unresolved,13,20.63
NQ,RTH,5550,0.40-0.60,Unresolved->Balance,11,3.04
NQ,RTH,5550,0.40-0.60,Directional->Unresolved,4,1.10
NQ,RTH,5550,0.20-0.40,Degrading->Directional,6,1.23
NQ,RTH,5550,0.40-0.60,Degrading->Directional,12,3.31
NQ,RTH,5550,0.60-0.80,Unresolved->Balance,2,1.33
NQ,RTH,5550,0.80-1.00,Unresolved->Directional,1,1.59
NQ,RTH,5550,0.80-1.00,Unresolved->Degrading,1,1.59
NQ,RTH,5550,0.00-0.20,Degrading->Balance,2,0.42
NQ,RTH,5550,0.40-0.60,Unresolved->Unknown,1,0.28
NQ,RTH,5600,0.40-0.60,Unknown->Unresolved,2,0.54
NQ,RTH,5600,0.40-0.60,Unresolved->Directional,25,6.78
NQ,RTH,5600,0.80-1.00,Directional->Degrading,49,73.13
NQ,RTH,5600,0.40-0.60,Degrading->Unresolved,202,54.74
NQ,RTH,5600,0.20-0.40,Unresolved->Balance,84,17.07
NQ,RTH,5600,0.00-0.20,Balance->Unresolved,172,35.32
NQ,RTH,5600,0.20-0.40,Unresolved->Directional,58,11.79
NQ,RTH,5600,0.60-0.80,Directional->Unresolved,19,12.58
NQ,RTH,5600,0.20-0.40,Unresolved->Degrading,151,30.69
NQ,RTH,5600,0.00-0.20,Unresolved->Degrading,91,18.69
NQ,RTH,5600,0.00-0.20,Unresolved->Directional,25,5.13
NQ,RTH,5600,0.60-0.80,Degrading->Directional,13,8.61
NQ,RTH,5600,0.40-0.60,Directional->Degrading,7,1.90
NQ,RTH,5600,0.20-0.40,Degrading->Unresolved,89,18.09
NQ,RTH,5600,0.00-0.20,Unresolved->Balance,170,34.91
NQ,RTH,5600,0.20-0.40,Balance->Unresolved,70,14.23
NQ,RTH,5600,0.60-0.80,Degrading->Unresolved,42,27.81
NQ,RTH,5600,0.40-0.60,Balance->Unresolved,26,7.05
NQ,RTH,5600,0.40-0.60,Degrading->Balance,31,8.40
NQ,RTH,5600,0.40-0.60,Balance->Degrading,20,5.42
NQ,RTH,5600,0.60-0.80,Unresolved->Directional,7,4.64
NQ,RTH,5600,0.60-0.80,Directional->Balance,5,3.31
NQ,RTH,5600,0.20-0.40,Balance->Degrading,26,5.28
NQ,RTH,5600,0.60-0.80,Degrading->Balance,8,5.30
NQ,RTH,5600,0.40-0.60,Unresolved->Degrading,27,7.32
NQ,RTH,5600,0.00-0.20,Degrading->Unresolved,20,4.11
NQ,RTH,5600,0.60-0.80,Directional->Degrading,48,31.79
NQ,RTH,5600,0.20-0.40,Degrading->Balance,8,1.63
NQ,RTH,5600,0.00-0.20,Balance->Degrading,7,1.44
NQ,RTH,5600,0.60-0.80,Unresolved->Degrading,7,4.64
NQ,RTH,5600,0.80-1.00,Directional->Unresolved,15,22.39
NQ,RTH,5600,0.40-0.60,Unresolved->Balance,11,2.98
NQ,RTH,5600,0.40-0.60,Directional->Unresolved,4,1.08
NQ,RTH,5600,0.20-0.40,Degrading->Directional,6,1.22
NQ,RTH,5600,0.40-0.60,Degrading->Directional,13,3.52
NQ,RTH,5600,0.60-0.80,Unresolved->Balance,2,1.32
NQ,RTH,5600,0.80-1.00,Unresolved->Directional,1,1.49
NQ,RTH,5600,0.80-1.00,Unresolved->Degrading,1,1.49
NQ,RTH,5600,0.00-0.20,Degrading->Balance,2,0.41
NQ,RTH,5600,0.40-0.60,Unresolved->Unknown,1,0.27
NQ,RTH,5600,0.80-1.00,Directional->Balance,1,1.49
NQ,RTH,5650,0.40-0.60,Unknown->Unresolved,2,0.54
NQ,RTH,5650,0.40-0.60,Unresolved->Directional,25,6.78
NQ,RTH,5650,0.80-1.00,Directional->Degrading,49,73.13
NQ,RTH,5650,0.40-0.60,Degrading->Unresolved,202,54.74
NQ,RTH,5650,0.20-0.40,Unresolved->Balance,84,17.04
NQ,RTH,5650,0.00-0.20,Balance->Unresolved,173,35.45
NQ,RTH,5650,0.20-0.40,Unresolved->Directional,59,11.97
NQ,RTH,5650,0.60-0.80,Directional->Unresolved,19,12.58
NQ,RTH,5650,0.20-0.40,Unresolved->Degrading,151,30.63
NQ,RTH,5650,0.00-0.20,Unresolved->Degrading,91,18.65
NQ,RTH,5650,0.00-0.20,Unresolved->Directional,25,5.12
NQ,RTH,5650,0.60-0.80,Degrading->Directional,13,8.61
NQ,RTH,5650,0.40-0.60,Directional->Degrading,7,1.90
NQ,RTH,5650,0.20-0.40,Degrading->Unresolved,89,18.05
NQ,RTH,5650,0.00-0.20,Unresolved->Balance,170,34.84
NQ,RTH,5650,0.20-0.40,Balance->Unresolved,70,14.20
NQ,RTH,5650,0.60-0.80,Degrading->Unresolved,42,27.81
NQ,RTH,5650,0.40-0.60,Balance->Unresolved,26,7.05
NQ,RTH,5650,0.40-0.60,Degrading->Balance,31,8.40
NQ,RTH,5650,0.40-0.60,Balance->Degrading,20,5.42
NQ,RTH,5650,0.60-0.80,Unresolved->Directional,7,4.64
NQ,RTH,5650,0.60-0.80,Directional->Balance,5,3.31
NQ,RTH,5650,0.20-0.40,Balance->Degrading,26,5.27
NQ,RTH,5650,0.60-0.80,Degrading->Balance,8,5.30
NQ,RTH,5650,0.40-0.60,Unresolved->Degrading,27,7.32
NQ,RTH,5650,0.00-0.20,Degrading->Unresolved,20,4.10
NQ,RTH,5650,0.60-0.80,Directional->Degrading,48,31.79
NQ,RTH,5650,0.20-0.40,Degrading->Balance,8,1.62
NQ,RTH,5650,0.00-0.20,Balance->Degrading,7,1.43
NQ,RTH,5650,0.60-0.80,Unresolved->Degrading,7,4.64
NQ,RTH,5650,0.80-1.00,Directional->Unresolved,15,22.39
NQ,RTH,5650,0.40-0.60,Unresolved->Balance,11,2.98
NQ,RTH,5650,0.40-0.60,Directional->Unresolved,4,1.08
NQ,RTH,5650,0.20-0.40,Degrading->Directional,6,1.22
NQ,RTH,5650,0.40-0.60,Degrading->Directional,13,3.52
NQ,RTH,5650,0.60-0.80,Unresolved->Balance,2,1.32
NQ,RTH,5650,0.80-1.00,Unresolved->Directional,1,1.49
NQ,RTH,5650,0.80-1.00,Unresolved->Degrading,1,1.49
NQ,RTH,5650,0.00-0.20,Degrading->Balance,2,0.41
NQ,RTH,5650,0.40-0.60,Unresolved->Unknown,1,0.27
NQ,RTH,5650,0.80-1.00,Directional->Balance,1,1.49
NQ,RTH,5700,0.40-0.60,Unknown->Unresolved,2,0.54
NQ,RTH,5700,0.40-0.60,Unresolved->Directional,25,6.78
NQ,RTH,5700,0.80-1.00,Directional->Degrading,49,73.13
NQ,RTH,5700,0.40-0.60,Degrading->Unresolved,202,54.74
NQ,RTH,5700,0.20-0.40,Unresolved->Balance,86,17.30
NQ,RTH,5700,0.00-0.20,Balance->Unresolved,175,35.57
NQ,RTH,5700,0.20-0.40,Unresolved->Directional,59,11.87
NQ,RTH,5700,0.60-0.80,Directional->Unresolved,20,13.16
