Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,7,16.28
ES,RTH,1800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,53.33
ES,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,4.00
ES,RTH,1800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,16.67
ES,RTH,1800,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,9,52.94
ES,RTH,1800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,11.11
ES,RTH,1800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,83.33
ES,RTH,1800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,11.76
ES,RTH,1800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,30.00
ES,RTH,1800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,38.71
ES,RTH,1800,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,31.82
ES,RTH,1800,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,50.00
ES,RTH,1800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,60.00
ES,RTH,1800,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,16.67
ES,RTH,1800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,9,33.33
ES,RTH,1800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1800,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,18.18
ES,RTH,1800,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,20.00
ES,RTH,1800,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,1800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,37.50
ES,RTH,1800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,4.65
ES,RTH,1800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,50.00
ES,RTH,1800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,23.53
ES,RTH,1800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.23
ES,RTH,1800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,28.57
ES,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,8.70
ES,RTH,1800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,20.00
ES,RTH,1800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,1800,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,14.29
ES,RTH,1800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,25.00
ES,RTH,1800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,4.76
ES,RTH,1800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
ES,RTH,1800,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,38.10
ES,RTH,1800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,5,83.33
ES,RTH,1800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,5,83.33
ES,RTH,1800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,10,27.78
ES,RTH,1800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,8,80.00
ES,RTH,1800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,27.27
ES,RTH,1800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
ES,RTH,1800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,33.33
ES,RTH,1800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.61
ES,RTH,1800,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,33.33
ES,RTH,1800,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,50.00
ES,RTH,1800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,7,20.59
ES,RTH,1800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,7,46.67
ES,RTH,1800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,6,54.55
ES,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.17
ES,RTH,1800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
ES,RTH,1800,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1800,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
ES,RTH,1800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,20.00
ES,RTH,1800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,5.66
ES,RTH,1800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,12.50
ES,RTH,1800,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,10.00
ES,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.33
ES,RTH,1800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
ES,RTH,1800,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,33.33
ES,RTH,1800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,10.00
ES,RTH,1800,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,1800,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,1800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,7.69
ES,RTH,1800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.57
ES,RTH,1800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,11.76
ES,RTH,1800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,16.67
ES,RTH,1800,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
ES,RTH,1800,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,9.52
ES,RTH,1800,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,11.11
ES,RTH,1800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,10.00
ES,RTH,1800,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,1800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.88
ES,RTH,1800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,2.94
ES,RTH,1800,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,1,10.00
ES,RTH,1800,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,1800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
ES,RTH,1850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,1850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1850,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1850,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,869,88.58
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,35,3.57
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,16,43.24
ES,RTH,1850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,11,68.75
ES,RTH,1850,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,52.38
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,6,42.86
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,29.41
ES,RTH,1850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,35,79.55
ES,RTH,1850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,52,74.29
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,35,3.57
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,21,45.65
ES,RTH,1850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,19,67.86
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,45,58.44
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,28,36.36
ES,RTH,1850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,12.86
ES,RTH,1850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,12.86
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,27.69
ES,RTH,1850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,12.12
ES,RTH,1850,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,7,70.00
ES,RTH,1850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,10,71.43
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,20,43.48
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,22,64.71
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,11,29.73
ES,RTH,1850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,16.67
ES,RTH,1850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,1850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,18.75
ES,RTH,1850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,1850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,12,92.31
ES,RTH,1850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,42,4.28
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,44,67.69
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,44,81.48
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,48,73.85
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,6,42.86
ES,RTH,1850,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,6,60.00
ES,RTH,1850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,55.56
ES,RTH,1850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,28.57
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
ES,RTH,1850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,17,51.52
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,17,58.62
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,14,21.54
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,12.96
ES,RTH,1850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,5.88
ES,RTH,1850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,60.00
ES,RTH,1850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,37.50
ES,RTH,1850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,7,15.91
ES,RTH,1850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,53.33
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,3.90
ES,RTH,1850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,16.67
ES,RTH,1850,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,9,52.94
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,10.34
ES,RTH,1850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,83.33
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,11.76
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,30.00
ES,RTH,1850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,36.36
ES,RTH,1850,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,31.82
ES,RTH,1850,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,50.00
ES,RTH,1850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,60.00
ES,RTH,1850,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,16.67
ES,RTH,1850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,9,31.03
ES,RTH,1850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1850,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,18.18
ES,RTH,1850,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,20.00
ES,RTH,1850,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,1850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,4,44.44
ES,RTH,1850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,4.55
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,50.00
ES,RTH,1850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,23.53
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.08
ES,RTH,1850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,28.57
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,8.70
ES,RTH,1850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,20.00
ES,RTH,1850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,1850,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,14.29
ES,RTH,1850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,25.00
ES,RTH,1850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,4.62
ES,RTH,1850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,50.00
ES,RTH,1850,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,38.10
ES,RTH,1850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,5,83.33
ES,RTH,1850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,5,83.33
ES,RTH,1850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,10,27.03
ES,RTH,1850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,8,80.00
ES,RTH,1850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,33.33
ES,RTH,1850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,12.50
ES,RTH,1850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,33.33
ES,RTH,1850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.54
ES,RTH,1850,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,30.00
ES,RTH,1850,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,50.00
ES,RTH,1850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,7,20.59
ES,RTH,1850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,7,46.67
ES,RTH,1850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,6,50.00
ES,RTH,1850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.17
ES,RTH,1850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
ES,RTH,1850,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1850,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
ES,RTH,1850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,20.00
ES,RTH,1850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,5.56
ES,RTH,1850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,12.50
ES,RTH,1850,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,10.00
ES,RTH,1850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.30
ES,RTH,1850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
ES,RTH,1850,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,33.33
ES,RTH,1850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,10.00
ES,RTH,1850,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,1850,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,1850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,7.69
ES,RTH,1850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.57
ES,RTH,1850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,11.76
ES,RTH,1850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,16.67
ES,RTH,1850,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
