Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,3000,0.20-0.40,Balance,Balance->Directional,1,2.08
NQ,RTH,3050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,18,46.15
NQ,RTH,3050,0.80-1.00,Directional,Directional->Degrading,30,75.00
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,5,13.89
NQ,RTH,3050,0.80-1.00,Directional,Directional->Balance,2,5.00
NQ,RTH,3050,0.40-0.60,Balance,Balance->Degrading,15,71.43
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,26,72.22
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,56,42.11
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,34,85.00
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,84,62.22
NQ,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,101,92.66
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,20,18.35
NQ,RTH,3050,0.20-0.40,Balance,Balance->Degrading,15,31.25
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,46,34.59
NQ,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,32,66.67
NQ,RTH,3050,0.60-0.80,Directional,Directional->Degrading,16,51.61
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,84,77.06
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,10,7.41
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,8,20.51
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,5,4.59
NQ,RTH,3050,0.40-0.60,Directional,Directional->Degrading,2,33.33
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,31,23.31
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Directional,1,2.50
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,41,30.37
NQ,RTH,3050,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,6,28.57
NQ,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,12,38.71
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,13,33.33
NQ,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,8,20.00
NQ,RTH,3050,0.00-0.20,Balance,Balance->Degrading,8,7.34
NQ,RTH,3050,0.40-0.60,Directional,Directional->Unresolved,4,66.67
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,5,13.89
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,5,12.50
NQ,RTH,3050,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,3050,0.60-0.80,Balance,Balance->Directional,1,100.00
NQ,RTH,3050,0.20-0.40,Directional,Directional->Balance,1,100.00
NQ,RTH,3050,0.60-0.80,Directional,Directional->Balance,3,9.68
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,3050,0.20-0.40,Balance,Balance->Directional,1,2.08
NQ,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
