Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,9,47.37
NQ,RTH,1450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,20,80.00
NQ,RTH,1450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,25,58.14
NQ,RTH,1450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,17.14
NQ,RTH,1450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
NQ,RTH,1450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,24,68.57
NQ,RTH,1450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,28.57
NQ,RTH,1450,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,71.43
NQ,RTH,1450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,75.00
NQ,RTH,1450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,10.91
NQ,RTH,1450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,25.00
NQ,RTH,1450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,55.56
NQ,RTH,1450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,4.17
NQ,RTH,1450,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1450,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,25.00
NQ,RTH,1450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.38
NQ,RTH,1450,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1450,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,41.67
NQ,RTH,1450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,50.00
NQ,RTH,1450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,12.00
NQ,RTH,1450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,26.32
NQ,RTH,1450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,12.50
NQ,RTH,1450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,9,100.00
NQ,RTH,1450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,5,20.83
NQ,RTH,1450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,60.00
NQ,RTH,1450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.26
NQ,RTH,1450,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1450,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,1450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,13,25.00
NQ,RTH,1450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,16.67
NQ,RTH,1450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,7.69
NQ,RTH,1450,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,25.00
NQ,RTH,1450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,42.86
NQ,RTH,1450,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,10.53
NQ,RTH,1450,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,4.76
NQ,RTH,1450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,33.33
NQ,RTH,1450,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,75.00
NQ,RTH,1450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,40.00
NQ,RTH,1450,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,33.33
NQ,RTH,1450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.38
NQ,RTH,1450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,66.67
NQ,RTH,1450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,14.29
NQ,RTH,1450,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,42.11
NQ,RTH,1450,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,21.43
NQ,RTH,1450,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,33.33
NQ,RTH,1450,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,16.67
NQ,RTH,1450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,1450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.76
NQ,RTH,1450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,1450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,100.00
NQ,RTH,1450,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,33.33
NQ,RTH,1450,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.14
NQ,RTH,1450,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1450,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1450,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1450,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,50.00
NQ,RTH,1450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,3.64
NQ,RTH,1450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,22.22
NQ,RTH,1450,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,16.00
NQ,RTH,1450,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,25.00
NQ,RTH,1450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.65
NQ,RTH,1450,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
NQ,RTH,1450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,8.00
NQ,RTH,1450,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,33.33
NQ,RTH,1450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,12.50
NQ,RTH,1450,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,1450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,2.33
NQ,RTH,1450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.26
NQ,RTH,1450,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
NQ,RTH,1450,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
NQ,RTH,1500,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1500,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1500,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1500,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1500,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,25,3.23
NQ,RTH,1500,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,16,64.00
NQ,RTH,1500,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,11,64.71
NQ,RTH,1500,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,50.00
NQ,RTH,1500,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,9,34.62
NQ,RTH,1500,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,33.33
NQ,RTH,1500,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1500,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,48,84.21
NQ,RTH,1500,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,674,87.08
NQ,RTH,1500,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,30,3.88
NQ,RTH,1500,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,16,34.78
NQ,RTH,1500,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,12,60.00
NQ,RTH,1500,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,22,52.38
NQ,RTH,1500,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,17,40.48
NQ,RTH,1500,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,18.52
NQ,RTH,1500,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
NQ,RTH,1500,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,20,74.07
NQ,RTH,1500,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,45,5.81
NQ,RTH,1500,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.72
NQ,RTH,1500,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1500,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1500,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1500,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1500,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1500,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1500,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,6,40.00
NQ,RTH,1500,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,20.00
NQ,RTH,1500,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,37,63.79
NQ,RTH,1500,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,35,77.78
NQ,RTH,1500,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,42,67.74
NQ,RTH,1500,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,8.62
NQ,RTH,1500,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,25.00
NQ,RTH,1500,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1500,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,7.41
NQ,RTH,1500,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,30.77
NQ,RTH,1500,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,10,16.13
NQ,RTH,1500,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,15.56
NQ,RTH,1500,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,66.67
NQ,RTH,1500,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,37.93
NQ,RTH,1500,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,9,47.37
NQ,RTH,1500,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,23,82.14
NQ,RTH,1500,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,26,56.52
NQ,RTH,1500,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,16.67
NQ,RTH,1500,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
NQ,RTH,1500,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,25,69.44
NQ,RTH,1500,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,25.00
NQ,RTH,1500,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1500,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,71.43
NQ,RTH,1500,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,69.23
NQ,RTH,1500,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,10.53
NQ,RTH,1500,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,23.53
NQ,RTH,1500,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,50.00
NQ,RTH,1500,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,4.00
NQ,RTH,1500,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1500,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1500,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,30.77
NQ,RTH,1500,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.22
NQ,RTH,1500,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1500,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1500,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,46.15
NQ,RTH,1500,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,16,55.17
NQ,RTH,1500,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,10.71
NQ,RTH,1500,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1500,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,30.00
NQ,RTH,1500,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,11.76
NQ,RTH,1500,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1500,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,9,100.00
NQ,RTH,1500,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,5,20.00
NQ,RTH,1500,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,60.00
NQ,RTH,1500,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.00
NQ,RTH,1500,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1500,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,1500,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,15,25.86
NQ,RTH,1500,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,10,16.13
NQ,RTH,1500,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,6.90
NQ,RTH,1500,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1500,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,23.08
NQ,RTH,1500,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,50.00
NQ,RTH,1500,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,10.53
NQ,RTH,1500,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1500,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1500,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,4.76
NQ,RTH,1500,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,33.33
NQ,RTH,1500,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,75.00
NQ,RTH,1500,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,40.00
NQ,RTH,1500,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,33.33
NQ,RTH,1500,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.38
NQ,RTH,1500,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,66.67
NQ,RTH,1500,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,13.89
NQ,RTH,1500,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,42.11
NQ,RTH,1500,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,20.00
NQ,RTH,1500,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,33.33
NQ,RTH,1500,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,14.29
NQ,RTH,1500,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,1500,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.44
NQ,RTH,1500,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,1500,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,100.00
NQ,RTH,1500,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,1500,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,6.67
NQ,RTH,1500,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1500,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1500,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1500,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1500,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1500,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
NQ,RTH,1500,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,3,5.26
NQ,RTH,1500,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,20.00
NQ,RTH,1500,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,4,15.38
NQ,RTH,1500,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,25.00
NQ,RTH,1500,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.35
NQ,RTH,1500,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
NQ,RTH,1500,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,7.14
NQ,RTH,1500,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,33.33
NQ,RTH,1500,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,12.00
NQ,RTH,1500,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,1500,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,4.35
