Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,8700,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8700,Degrading->Balance,78,30.77,12.82,2.56,0.00
NQ,RTH,8700,Balance->Degrading,91,31.87,16.48,6.59,1.10
NQ,RTH,8700,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8750,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8750,Unresolved->Directional,173,46.24,22.54,4.62,0.58
NQ,RTH,8750,Directional->Degrading,154,62.34,32.47,14.29,0.65
NQ,RTH,8750,Degrading->Unresolved,530,75.28,59.25,40.38,26.42
NQ,RTH,8750,Unresolved->Balance,416,36.06,10.34,1.44,0.24
NQ,RTH,8750,Balance->Unresolved,413,73.37,55.45,32.45,22.28
NQ,RTH,8750,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,8750,Unresolved->Degrading,408,39.22,22.06,6.62,2.21
NQ,RTH,8750,Degrading->Directional,44,25.00,6.82,0.00,0.00
NQ,RTH,8750,Degrading->Balance,79,30.38,12.66,2.53,0.00
NQ,RTH,8750,Balance->Degrading,92,32.61,17.39,7.61,1.09
NQ,RTH,8750,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8800,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8800,Unresolved->Directional,173,46.24,22.54,4.62,0.58
NQ,RTH,8800,Directional->Degrading,156,62.18,32.05,14.10,0.64
NQ,RTH,8800,Degrading->Unresolved,536,75.56,59.51,40.49,26.31
NQ,RTH,8800,Unresolved->Balance,418,35.89,10.29,1.44,0.24
NQ,RTH,8800,Balance->Unresolved,413,73.37,55.45,32.45,22.28
NQ,RTH,8800,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,8800,Unresolved->Degrading,412,39.32,22.09,6.55,2.18
NQ,RTH,8800,Degrading->Directional,46,23.91,6.52,0.00,0.00
NQ,RTH,8800,Degrading->Balance,80,31.25,12.50,2.50,0.00
NQ,RTH,8800,Balance->Degrading,94,32.98,17.02,7.45,1.06
NQ,RTH,8800,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8850,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8850,Unresolved->Directional,173,46.24,22.54,4.62,0.58
NQ,RTH,8850,Directional->Degrading,156,62.18,32.05,14.10,0.64
NQ,RTH,8850,Degrading->Unresolved,542,75.46,59.23,40.22,26.01
NQ,RTH,8850,Unresolved->Balance,421,35.87,10.21,1.43,0.24
NQ,RTH,8850,Balance->Unresolved,415,73.01,55.18,32.29,22.17
NQ,RTH,8850,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,8850,Unresolved->Degrading,417,39.09,21.82,6.47,2.16
NQ,RTH,8850,Degrading->Directional,46,23.91,6.52,0.00,0.00
NQ,RTH,8850,Degrading->Balance,80,31.25,12.50,2.50,0.00
NQ,RTH,8850,Balance->Degrading,96,33.33,17.71,7.29,1.04
NQ,RTH,8850,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8900,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8900,Unresolved->Directional,174,46.55,22.99,5.17,0.57
NQ,RTH,8900,Directional->Degrading,157,62.42,32.48,14.65,0.64
NQ,RTH,8900,Degrading->Unresolved,544,75.55,59.38,40.44,26.10
NQ,RTH,8900,Unresolved->Balance,422,35.78,10.19,1.42,0.24
NQ,RTH,8900,Balance->Unresolved,415,73.01,55.18,32.29,22.17
NQ,RTH,8900,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,8900,Unresolved->Degrading,417,39.09,21.82,6.47,2.16
NQ,RTH,8900,Degrading->Directional,46,23.91,6.52,0.00,0.00
NQ,RTH,8900,Degrading->Balance,80,31.25,12.50,2.50,0.00
NQ,RTH,8900,Balance->Degrading,96,33.33,17.71,7.29,1.04
NQ,RTH,8900,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,8950,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,8950,Unresolved->Directional,175,46.86,22.86,5.14,0.57
NQ,RTH,8950,Directional->Degrading,159,62.89,33.33,14.47,0.63
NQ,RTH,8950,Degrading->Unresolved,548,75.36,59.31,40.33,25.91
NQ,RTH,8950,Unresolved->Balance,426,36.15,10.09,1.41,0.23
NQ,RTH,8950,Balance->Unresolved,420,73.33,55.24,31.90,21.90
NQ,RTH,8950,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,8950,Unresolved->Degrading,421,39.19,21.62,6.41,2.14
NQ,RTH,8950,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,8950,Degrading->Balance,80,31.25,12.50,2.50,0.00
NQ,RTH,8950,Balance->Degrading,96,33.33,17.71,7.29,1.04
NQ,RTH,8950,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,8950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9000,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9000,Unresolved->Directional,176,47.16,23.30,5.11,0.57
NQ,RTH,9000,Directional->Degrading,160,62.50,33.13,14.38,0.63
NQ,RTH,9000,Degrading->Unresolved,552,75.36,59.24,40.22,25.72
NQ,RTH,9000,Unresolved->Balance,429,36.36,10.02,1.40,0.23
NQ,RTH,9000,Balance->Unresolved,423,73.29,55.32,31.68,21.75
NQ,RTH,9000,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,9000,Unresolved->Degrading,424,39.15,21.46,6.37,2.12
NQ,RTH,9000,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9000,Degrading->Balance,81,32.10,12.35,2.47,0.00
NQ,RTH,9000,Balance->Degrading,97,32.99,17.53,7.22,1.03
NQ,RTH,9000,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9050,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9050,Unresolved->Directional,177,46.89,23.16,5.08,0.56
NQ,RTH,9050,Directional->Degrading,161,62.73,33.54,14.29,0.62
NQ,RTH,9050,Degrading->Unresolved,555,75.50,59.28,40.18,25.77
NQ,RTH,9050,Unresolved->Balance,434,36.18,9.91,1.38,0.23
NQ,RTH,9050,Balance->Unresolved,428,73.13,55.14,31.54,21.73
NQ,RTH,9050,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,9050,Unresolved->Degrading,426,38.97,21.36,6.34,2.11
NQ,RTH,9050,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9050,Degrading->Balance,81,32.10,12.35,2.47,0.00
NQ,RTH,9050,Balance->Degrading,97,32.99,17.53,7.22,1.03
NQ,RTH,9050,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9100,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9100,Unresolved->Directional,177,46.89,23.16,5.08,0.56
NQ,RTH,9100,Directional->Degrading,161,62.73,33.54,14.29,0.62
NQ,RTH,9100,Degrading->Unresolved,556,75.54,59.35,40.11,25.72
NQ,RTH,9100,Unresolved->Balance,436,36.01,9.86,1.38,0.23
NQ,RTH,9100,Balance->Unresolved,429,73.19,55.01,31.47,21.68
NQ,RTH,9100,Directional->Unresolved,53,83.02,60.38,45.28,41.51
NQ,RTH,9100,Unresolved->Degrading,426,38.97,21.36,6.34,2.11
NQ,RTH,9100,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9100,Degrading->Balance,81,32.10,12.35,2.47,0.00
NQ,RTH,9100,Balance->Degrading,97,32.99,17.53,7.22,1.03
NQ,RTH,9100,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9150,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9150,Unresolved->Directional,179,46.37,22.91,5.03,0.56
NQ,RTH,9150,Directional->Degrading,162,62.96,33.33,14.20,0.62
NQ,RTH,9150,Degrading->Unresolved,559,75.31,59.03,39.89,25.58
NQ,RTH,9150,Unresolved->Balance,439,35.99,9.79,1.37,0.23
NQ,RTH,9150,Balance->Unresolved,432,73.38,55.32,31.71,21.99
NQ,RTH,9150,Directional->Unresolved,54,83.33,61.11,46.30,42.59
NQ,RTH,9150,Unresolved->Degrading,427,39.11,21.31,6.32,2.11
NQ,RTH,9150,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9150,Degrading->Balance,82,31.71,12.20,2.44,0.00
NQ,RTH,9150,Balance->Degrading,99,34.34,18.18,7.07,1.01
NQ,RTH,9150,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9200,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9200,Unresolved->Directional,179,46.37,22.91,5.03,0.56
NQ,RTH,9200,Directional->Degrading,162,62.96,33.33,14.20,0.62
NQ,RTH,9200,Degrading->Unresolved,565,75.40,59.12,40.00,25.31
NQ,RTH,9200,Unresolved->Balance,439,35.99,9.79,1.37,0.23
NQ,RTH,9200,Balance->Unresolved,432,73.38,55.32,31.71,21.99
NQ,RTH,9200,Directional->Unresolved,54,83.33,61.11,46.30,42.59
NQ,RTH,9200,Unresolved->Degrading,434,39.17,21.43,6.45,2.07
NQ,RTH,9200,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9200,Degrading->Balance,82,31.71,12.20,2.44,0.00
NQ,RTH,9200,Balance->Degrading,99,34.34,18.18,7.07,1.01
NQ,RTH,9200,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9250,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9250,Unresolved->Directional,179,46.37,22.91,5.03,0.56
NQ,RTH,9250,Directional->Degrading,162,62.96,33.33,14.20,0.62
NQ,RTH,9250,Degrading->Unresolved,567,75.31,59.08,40.04,25.40
NQ,RTH,9250,Unresolved->Balance,441,36.05,9.98,1.36,0.23
NQ,RTH,9250,Balance->Unresolved,434,73.50,55.53,31.80,22.12
NQ,RTH,9250,Directional->Unresolved,54,83.33,61.11,46.30,42.59
NQ,RTH,9250,Unresolved->Degrading,436,38.99,21.33,6.42,2.06
NQ,RTH,9250,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9250,Degrading->Balance,82,31.71,12.20,2.44,0.00
NQ,RTH,9250,Balance->Degrading,99,34.34,18.18,7.07,1.01
NQ,RTH,9250,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9300,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9300,Unresolved->Directional,179,46.37,22.91,5.03,0.56
NQ,RTH,9300,Directional->Degrading,162,62.96,33.33,14.20,0.62
NQ,RTH,9300,Degrading->Unresolved,574,75.44,58.89,40.07,25.44
NQ,RTH,9300,Unresolved->Balance,442,36.20,9.95,1.36,0.23
NQ,RTH,9300,Balance->Unresolved,434,73.50,55.53,31.80,22.12
NQ,RTH,9300,Directional->Unresolved,54,83.33,61.11,46.30,42.59
NQ,RTH,9300,Unresolved->Degrading,442,39.14,21.27,6.33,2.04
NQ,RTH,9300,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9300,Degrading->Balance,82,31.71,12.20,2.44,0.00
NQ,RTH,9300,Balance->Degrading,100,34.00,18.00,7.00,1.00
NQ,RTH,9300,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9350,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9350,Unresolved->Directional,180,46.67,23.33,5.56,0.56
NQ,RTH,9350,Directional->Degrading,163,63.19,33.13,14.11,0.61
NQ,RTH,9350,Degrading->Unresolved,575,75.48,58.96,40.17,25.39
NQ,RTH,9350,Unresolved->Balance,443,36.12,9.93,1.35,0.23
NQ,RTH,9350,Balance->Unresolved,435,73.56,55.63,31.95,22.30
NQ,RTH,9350,Directional->Unresolved,54,83.33,61.11,46.30,42.59
NQ,RTH,9350,Unresolved->Degrading,442,39.14,21.27,6.33,2.04
NQ,RTH,9350,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9350,Degrading->Balance,82,31.71,12.20,2.44,0.00
NQ,RTH,9350,Balance->Degrading,100,34.00,18.00,7.00,1.00
NQ,RTH,9350,Directional->Balance,10,10.00,0.00,0.00,0.00
NQ,RTH,9350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9400,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9400,Unresolved->Directional,181,46.96,23.76,5.52,0.55
NQ,RTH,9400,Directional->Degrading,163,63.19,33.13,14.11,0.61
NQ,RTH,9400,Degrading->Unresolved,576,75.52,59.03,40.28,25.52
NQ,RTH,9400,Unresolved->Balance,444,36.04,9.91,1.35,0.23
NQ,RTH,9400,Balance->Unresolved,437,73.68,55.84,32.04,22.43
NQ,RTH,9400,Directional->Unresolved,54,83.33,61.11,46.30,42.59
NQ,RTH,9400,Unresolved->Degrading,443,39.05,21.22,6.32,2.03
NQ,RTH,9400,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9400,Degrading->Balance,83,32.53,12.05,2.41,0.00
NQ,RTH,9400,Balance->Degrading,100,34.00,18.00,7.00,1.00
NQ,RTH,9400,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9450,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9450,Unresolved->Directional,183,47.54,23.50,5.46,0.55
NQ,RTH,9450,Directional->Degrading,164,62.80,32.93,14.02,0.61
NQ,RTH,9450,Degrading->Unresolved,578,75.61,59.00,40.31,25.61
NQ,RTH,9450,Unresolved->Balance,447,36.02,9.84,1.34,0.22
NQ,RTH,9450,Balance->Unresolved,441,73.47,55.56,31.97,22.45
NQ,RTH,9450,Directional->Unresolved,55,83.64,61.82,47.27,43.64
NQ,RTH,9450,Unresolved->Degrading,445,38.88,21.12,6.29,2.02
NQ,RTH,9450,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9450,Degrading->Balance,84,32.14,11.90,2.38,0.00
NQ,RTH,9450,Balance->Degrading,101,34.65,18.81,6.93,0.99
NQ,RTH,9450,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9500,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9500,Unresolved->Directional,184,47.28,23.37,5.43,0.54
NQ,RTH,9500,Directional->Degrading,165,62.42,32.73,13.94,0.61
NQ,RTH,9500,Degrading->Unresolved,583,75.47,59.01,40.48,25.90
NQ,RTH,9500,Unresolved->Balance,447,36.02,9.84,1.34,0.22
NQ,RTH,9500,Balance->Unresolved,441,73.47,55.56,31.97,22.45
NQ,RTH,9500,Directional->Unresolved,55,83.64,61.82,47.27,43.64
NQ,RTH,9500,Unresolved->Degrading,449,39.20,21.16,6.46,2.00
NQ,RTH,9500,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9500,Degrading->Balance,84,32.14,11.90,2.38,0.00
NQ,RTH,9500,Balance->Degrading,101,34.65,18.81,6.93,0.99
NQ,RTH,9500,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9550,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9550,Unresolved->Directional,184,47.28,23.37,5.43,0.54
NQ,RTH,9550,Directional->Degrading,165,62.42,32.73,13.94,0.61
NQ,RTH,9550,Degrading->Unresolved,589,75.38,59.08,40.58,25.81
NQ,RTH,9550,Unresolved->Balance,450,36.22,9.78,1.33,0.22
NQ,RTH,9550,Balance->Unresolved,442,73.53,55.66,32.13,22.62
NQ,RTH,9550,Directional->Unresolved,55,83.64,61.82,47.27,43.64
NQ,RTH,9550,Unresolved->Degrading,453,39.07,20.97,6.40,1.99
NQ,RTH,9550,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9550,Degrading->Balance,84,32.14,11.90,2.38,0.00
NQ,RTH,9550,Balance->Degrading,103,35.92,20.39,7.77,0.97
NQ,RTH,9550,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9600,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9600,Unresolved->Directional,184,47.28,23.37,5.43,0.54
NQ,RTH,9600,Directional->Degrading,165,62.42,32.73,13.94,0.61
NQ,RTH,9600,Degrading->Unresolved,591,75.30,59.05,40.44,25.72
NQ,RTH,9600,Unresolved->Balance,452,36.06,9.73,1.33,0.22
NQ,RTH,9600,Balance->Unresolved,443,73.59,55.76,32.28,22.80
NQ,RTH,9600,Directional->Unresolved,55,83.64,61.82,47.27,43.64
NQ,RTH,9600,Unresolved->Degrading,454,38.99,20.93,6.39,1.98
NQ,RTH,9600,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9600,Degrading->Balance,84,32.14,11.90,2.38,0.00
NQ,RTH,9600,Balance->Degrading,103,35.92,20.39,7.77,0.97
NQ,RTH,9600,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9650,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9650,Unresolved->Directional,186,47.31,23.66,5.38,0.54
NQ,RTH,9650,Directional->Degrading,166,62.65,33.13,14.46,1.20
NQ,RTH,9650,Degrading->Unresolved,592,75.34,59.12,40.37,25.68
NQ,RTH,9650,Unresolved->Balance,453,35.98,9.71,1.32,0.22
NQ,RTH,9650,Balance->Unresolved,446,73.77,55.83,32.51,22.87
NQ,RTH,9650,Directional->Unresolved,55,83.64,61.82,47.27,43.64
NQ,RTH,9650,Unresolved->Degrading,455,38.90,20.88,6.37,1.98
NQ,RTH,9650,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9650,Degrading->Balance,85,31.76,11.76,2.35,0.00
NQ,RTH,9650,Balance->Degrading,103,35.92,20.39,7.77,0.97
NQ,RTH,9650,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9700,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9700,Unresolved->Directional,187,47.06,23.53,5.35,0.53
NQ,RTH,9700,Directional->Degrading,167,62.87,32.93,14.37,1.20
NQ,RTH,9700,Degrading->Unresolved,597,75.38,59.30,40.20,25.46
NQ,RTH,9700,Unresolved->Balance,456,35.96,9.65,1.32,0.22
NQ,RTH,9700,Balance->Unresolved,449,73.72,55.68,32.29,22.72
NQ,RTH,9700,Directional->Unresolved,56,83.93,62.50,48.21,44.64
NQ,RTH,9700,Unresolved->Degrading,460,38.70,20.65,6.30,1.96
NQ,RTH,9700,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9700,Degrading->Balance,86,31.40,11.63,2.33,0.00
NQ,RTH,9700,Balance->Degrading,103,35.92,20.39,7.77,0.97
NQ,RTH,9700,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9750,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9750,Unresolved->Directional,188,47.34,23.40,5.32,0.53
NQ,RTH,9750,Directional->Degrading,168,62.50,32.74,14.29,1.19
NQ,RTH,9750,Degrading->Unresolved,599,75.46,59.27,40.23,25.38
NQ,RTH,9750,Unresolved->Balance,459,36.17,9.80,1.31,0.22
NQ,RTH,9750,Balance->Unresolved,451,73.61,55.65,32.37,22.84
NQ,RTH,9750,Directional->Unresolved,56,83.93,62.50,48.21,44.64
NQ,RTH,9750,Unresolved->Degrading,460,38.70,20.65,6.30,1.96
NQ,RTH,9750,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9750,Degrading->Balance,87,31.03,11.49,2.30,0.00
NQ,RTH,9750,Balance->Degrading,105,35.24,20.00,7.62,0.95
NQ,RTH,9750,Directional->Balance,11,9.09,0.00,0.00,0.00
NQ,RTH,9750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9800,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9800,Unresolved->Directional,190,47.89,23.68,5.79,0.53
NQ,RTH,9800,Directional->Degrading,168,62.50,32.74,14.29,1.19
NQ,RTH,9800,Degrading->Unresolved,603,75.29,59.04,39.97,25.21
NQ,RTH,9800,Unresolved->Balance,462,36.36,9.74,1.30,0.22
NQ,RTH,9800,Balance->Unresolved,454,73.79,55.73,32.38,22.91
NQ,RTH,9800,Directional->Unresolved,57,84.21,63.16,49.12,43.86
NQ,RTH,9800,Unresolved->Degrading,463,38.44,20.52,6.26,1.94
NQ,RTH,9800,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9800,Degrading->Balance,87,31.03,11.49,2.30,0.00
NQ,RTH,9800,Balance->Degrading,106,34.91,19.81,7.55,0.94
NQ,RTH,9800,Directional->Balance,12,8.33,0.00,0.00,0.00
NQ,RTH,9800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9850,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9850,Unresolved->Directional,190,47.89,23.68,5.79,0.53
NQ,RTH,9850,Directional->Degrading,168,62.50,32.74,14.29,1.19
NQ,RTH,9850,Degrading->Unresolved,607,75.12,58.81,39.87,25.21
NQ,RTH,9850,Unresolved->Balance,465,36.13,9.68,1.29,0.22
NQ,RTH,9850,Balance->Unresolved,458,73.58,55.46,32.31,22.93
NQ,RTH,9850,Directional->Unresolved,57,84.21,63.16,49.12,43.86
NQ,RTH,9850,Unresolved->Degrading,468,38.68,20.30,6.20,1.92
NQ,RTH,9850,Degrading->Directional,47,23.40,6.38,0.00,0.00
NQ,RTH,9850,Degrading->Balance,88,30.68,11.36,2.27,0.00
NQ,RTH,9850,Balance->Degrading,107,35.51,20.56,7.48,0.93
NQ,RTH,9850,Directional->Balance,12,8.33,0.00,0.00,0.00
NQ,RTH,9850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9900,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9900,Unresolved->Directional,192,47.92,23.96,5.73,0.52
NQ,RTH,9900,Directional->Degrading,170,62.94,32.94,14.12,1.18
NQ,RTH,9900,Degrading->Unresolved,611,75.29,59.08,40.26,25.37
NQ,RTH,9900,Unresolved->Balance,466,36.05,9.66,1.29,0.21
NQ,RTH,9900,Balance->Unresolved,459,73.42,55.34,32.24,22.88
NQ,RTH,9900,Directional->Unresolved,57,84.21,63.16,49.12,43.86
NQ,RTH,9900,Unresolved->Degrading,470,38.72,20.21,6.17,1.91
NQ,RTH,9900,Degrading->Directional,48,25.00,6.25,0.00,0.00
NQ,RTH,9900,Degrading->Balance,88,30.68,11.36,2.27,0.00
NQ,RTH,9900,Balance->Degrading,107,35.51,20.56,7.48,0.93
NQ,RTH,9900,Directional->Balance,12,8.33,0.00,0.00,0.00
NQ,RTH,9900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,9950,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,9950,Unresolved->Directional,193,47.67,23.83,5.70,0.52
NQ,RTH,9950,Directional->Degrading,171,62.57,32.75,14.04,1.17
NQ,RTH,9950,Degrading->Unresolved,613,75.04,58.89,40.13,25.29
NQ,RTH,9950,Unresolved->Balance,470,35.96,9.57,1.28,0.21
NQ,RTH,9950,Balance->Unresolved,463,73.65,55.51,31.97,22.68
NQ,RTH,9950,Directional->Unresolved,58,84.48,63.79,50.00,43.10
NQ,RTH,9950,Unresolved->Degrading,472,38.77,20.13,6.14,1.91
NQ,RTH,9950,Degrading->Directional,48,25.00,6.25,0.00,0.00
NQ,RTH,9950,Degrading->Balance,90,32.22,11.11,2.22,0.00
NQ,RTH,9950,Balance->Degrading,108,35.19,20.37,7.41,0.93
NQ,RTH,9950,Directional->Balance,12,8.33,0.00,0.00,0.00
NQ,RTH,9950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
