Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2200,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,9,22.50
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,11,17.19
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,15,45.45
ES,RTH,2200,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,14,46.67
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.83
ES,RTH,2200,Balance->Balance,Balance->Balance->Balance,21,23.60
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,17,19.54
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.13
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,8,26.67
ES,RTH,2200,Balance->Balance,Balance->Balance->Degrading,13,14.61
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,6,6.00
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,8,26.67
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,8,24.24
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,11.49
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.30
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,14,35.00
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Directional,2,1.38
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Balance,3,33.33
ES,RTH,2200,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2200,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2200,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,1,11.11
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1208,86.78
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,2.73
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,17,40.48
ES,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,44,3.16
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,30.77
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,52,52.00
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.00
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,65.17
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,102,7.33
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,12,8.28
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Balance,10,10.00
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,10,29.41
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,16,45.71
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,82,56.55
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,115,77.18
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,49.23
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,51,35.17
ES,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,58,63.04
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,25,16.78
ES,RTH,2250,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.43
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Balance,11,16.92
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Balance,16,47.06
ES,RTH,2250,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,14,43.75
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.70
ES,RTH,2250,Balance->Balance,Balance->Balance->Balance,21,22.83
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,18,20.22
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.08
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,9,28.13
ES,RTH,2250,Balance->Balance,Balance->Balance->Degrading,13,14.13
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,6,6.00
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,9,28.13
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Unresolved,8,23.53
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,12.36
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.25
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,16,38.10
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Directional,2,1.34
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Balance,3,33.33
ES,RTH,2250,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2250,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2250,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Directional,1,11.11
ES,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1255,87.15
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,2.64
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Directional,17,40.48
ES,RTH,2300,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2300,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,44,3.06
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,30.77
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Degrading,52,52.00
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.00
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,65.17
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,103,7.15
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Degrading,12,8.22
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Balance,10,10.00
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Degrading,10,29.41
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Unresolved,16,45.71
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Unresolved,83,56.85
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Unresolved,116,77.33
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,49.23
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Balance,51,34.93
ES,RTH,2300,Balance->Balance,Balance->Balance->Unresolved,58,63.04
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Balance,25,16.67
ES,RTH,2300,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.43
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Balance,11,16.92
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Balance,16,47.06
ES,RTH,2300,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Degrading,14,43.75
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.67
ES,RTH,2300,Balance->Balance,Balance->Balance->Balance,21,22.83
ES,RTH,2300,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Balance,18,20.22
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.08
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Unresolved,9,28.13
ES,RTH,2300,Balance->Balance,Balance->Balance->Degrading,13,14.13
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Directional,6,6.00
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Balance,9,28.13
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Unresolved,8,23.53
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,12.36
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.25
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Degrading,16,38.10
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Directional,2,1.33
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Balance,3,33.33
ES,RTH,2300,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2300,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2300,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Directional,1,11.11
ES,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1282,87.15
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,2.58
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Directional,17,40.48
ES,RTH,2350,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2350,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,45,3.06
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,29.85
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Degrading,52,52.00
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.00
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,59,64.84
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,106,7.21
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Degrading,12,7.95
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Balance,10,10.00
ES,RTH,2350,Degrading->Balance,Degrading->Balance->Degrading,10,29.41
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Unresolved,16,45.71
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Unresolved,85,56.29
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Unresolved,119,76.77
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,50.75
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Balance,54,35.76
ES,RTH,2350,Balance->Balance,Balance->Balance->Unresolved,61,62.89
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Balance,27,17.42
ES,RTH,2350,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Unresolved,9,21.43
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Balance,11,16.42
ES,RTH,2350,Degrading->Balance,Degrading->Balance->Balance,16,47.06
ES,RTH,2350,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Degrading,14,43.75
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.52
ES,RTH,2350,Balance->Balance,Balance->Balance->Balance,23,23.71
ES,RTH,2350,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Balance,18,19.78
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.99
ES,RTH,2350,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Unresolved,9,28.13
ES,RTH,2350,Balance->Balance,Balance->Balance->Degrading,13,13.40
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Directional,6,6.00
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Balance,9,28.13
ES,RTH,2350,Degrading->Balance,Degrading->Balance->Unresolved,8,23.53
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,13.19
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.20
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Degrading,16,38.10
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Directional,2,1.29
ES,RTH,2350,Degrading->Directional,Degrading->Directional->Balance,3,33.33
ES,RTH,2350,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2350,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2350,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2350,Degrading->Directional,Degrading->Directional->Directional,1,11.11
ES,RTH,2400,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1330,87.50
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,2.57
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Directional,17,39.53
ES,RTH,2400,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2400,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,45,2.96
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,29.85
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Degrading,52,52.00
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.00
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,59,64.84
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,106,6.97
ES,RTH,2400,Unresolved->Balance,Unresolved->Balance->Degrading,12,7.95
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Balance,10,10.00
ES,RTH,2400,Degrading->Balance,Degrading->Balance->Degrading,10,29.41
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Unresolved,16,45.71
ES,RTH,2400,Unresolved->Balance,Unresolved->Balance->Unresolved,85,56.29
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Unresolved,119,76.77
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,50.75
ES,RTH,2400,Unresolved->Balance,Unresolved->Balance->Balance,54,35.76
ES,RTH,2400,Balance->Balance,Balance->Balance->Unresolved,61,62.89
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Balance,27,17.42
ES,RTH,2400,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Unresolved,9,20.93
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Balance,11,16.42
ES,RTH,2400,Degrading->Balance,Degrading->Balance->Balance,16,47.06
ES,RTH,2400,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Degrading,14,43.75
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.52
ES,RTH,2400,Balance->Balance,Balance->Balance->Balance,23,23.71
ES,RTH,2400,Directional->Unresolved,Directional->Unresolved->Degrading,3,21.43
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Balance,18,19.78
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.99
ES,RTH,2400,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Unresolved,9,28.13
ES,RTH,2400,Balance->Balance,Balance->Balance->Degrading,13,13.40
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Directional,6,6.00
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Balance,9,28.13
ES,RTH,2400,Degrading->Balance,Degrading->Balance->Unresolved,8,23.53
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,13.19
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.20
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Degrading,17,39.53
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Directional,2,1.29
ES,RTH,2400,Degrading->Directional,Degrading->Directional->Balance,3,33.33
ES,RTH,2400,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2400,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2400,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2400,Degrading->Directional,Degrading->Directional->Directional,1,11.11
ES,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1341,87.25
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,2.54
ES,RTH,2450,Unresolved->Directional,Unresolved->Directional->Directional,17,39.53
ES,RTH,2450,Directional->Directional,Directional->Directional->Unresolved,5,13.51
ES,RTH,2450,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,47,3.06
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,32.86
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.94
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Unresolved,33,31.13
ES,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,61,65.59
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,110,7.16
ES,RTH,2450,Unresolved->Balance,Unresolved->Balance->Degrading,12,7.74
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Degrading,14,38.89
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Balance,12,11.32
ES,RTH,2450,Degrading->Balance,Degrading->Balance->Degrading,11,29.73
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Balance,5,13.89
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Unresolved,16,44.44
ES,RTH,2450,Unresolved->Balance,Unresolved->Balance->Unresolved,86,55.48
ES,RTH,2450,Balance->Unresolved,Balance->Unresolved->Unresolved,124,77.02
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,48.57
