Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2100,Unresolved,45,4,0,0.00
ES,RTH,2100,Unresolved,46,4,0,0.00
ES,RTH,2100,Unresolved,47,4,0,0.00
ES,RTH,2100,Unresolved,48,4,0,0.00
ES,RTH,2100,Unresolved,49,4,0,0.00
ES,RTH,2100,Unresolved,50,4,0,0.00
ES,RTH,2100,Unresolved,51,4,1,25.00
ES,RTH,2100,Unresolved,52,3,0,0.00
ES,RTH,2100,Unresolved,53,3,0,0.00
ES,RTH,2100,Unresolved,54,3,1,33.33
ES,RTH,2100,Directional,6,2,1,50.00
ES,RTH,2100,Directional,7,1,0,0.00
ES,RTH,2100,Directional,8,1,1,100.00
ES,RTH,2100,Degrading,6,1,0,0.00
ES,RTH,2100,Degrading,7,1,0,0.00
ES,RTH,2100,Degrading,8,1,1,100.00
ES,RTH,2100,Unresolved,55,2,0,0.00
ES,RTH,2100,Unresolved,56,2,0,0.00
ES,RTH,2100,Unresolved,57,2,0,0.00
ES,RTH,2100,Unresolved,58,2,1,50.00
ES,RTH,2100,Unresolved,59,1,0,0.00
ES,RTH,2100,Unresolved,60,1,0,0.00
ES,RTH,2100,Unresolved,61,1,0,0.00
ES,RTH,2100,Unresolved,62,1,1,100.00
ES,RTH,2150,Unknown,1,1,0,0.00
ES,RTH,2150,Unknown,2,1,0,0.00
ES,RTH,2150,Unknown,3,1,0,0.00
ES,RTH,2150,Unknown,4,1,0,0.00
ES,RTH,2150,Unknown,5,1,0,0.00
ES,RTH,2150,Unknown,6,1,0,0.00
ES,RTH,2150,Unknown,7,1,1,100.00
ES,RTH,2150,Unresolved,1,228,61,26.75
ES,RTH,2150,Unresolved,2,167,37,22.16
ES,RTH,2150,Unresolved,3,129,28,21.71
ES,RTH,2150,Unresolved,4,101,25,24.75
ES,RTH,2150,Unresolved,5,76,7,9.21
ES,RTH,2150,Unresolved,6,69,9,13.04
ES,RTH,2150,Unresolved,7,60,5,8.33
ES,RTH,2150,Unresolved,8,55,5,9.09
ES,RTH,2150,Unresolved,9,50,8,16.00
ES,RTH,2150,Unresolved,10,42,5,11.90
ES,RTH,2150,Unresolved,11,37,1,2.70
ES,RTH,2150,Unresolved,12,36,2,5.56
ES,RTH,2150,Unresolved,13,34,2,5.88
ES,RTH,2150,Unresolved,14,32,3,9.38
ES,RTH,2150,Unresolved,15,29,4,13.79
ES,RTH,2150,Unresolved,16,25,0,0.00
ES,RTH,2150,Unresolved,17,25,0,0.00
ES,RTH,2150,Unresolved,18,25,0,0.00
ES,RTH,2150,Unresolved,19,25,1,4.00
ES,RTH,2150,Unresolved,20,24,2,8.33
ES,RTH,2150,Unresolved,21,22,3,13.64
ES,RTH,2150,Unresolved,22,19,3,15.79
ES,RTH,2150,Unresolved,23,16,2,12.50
ES,RTH,2150,Unresolved,24,14,2,14.29
ES,RTH,2150,Unresolved,25,12,0,0.00
ES,RTH,2150,Unresolved,26,12,1,8.33
ES,RTH,2150,Directional,1,58,26,44.83
ES,RTH,2150,Directional,2,32,11,34.38
ES,RTH,2150,Directional,3,21,12,57.14
ES,RTH,2150,Directional,4,9,3,33.33
ES,RTH,2150,Directional,5,6,4,66.67
ES,RTH,2150,Degrading,1,118,75,63.56
ES,RTH,2150,Degrading,2,43,26,60.47
ES,RTH,2150,Degrading,3,17,7,41.18
ES,RTH,2150,Balance,1,168,98,58.33
ES,RTH,2150,Balance,2,70,42,60.00
ES,RTH,2150,Balance,3,28,19,67.86
ES,RTH,2150,Balance,4,9,4,44.44
ES,RTH,2150,Unresolved,27,11,1,9.09
ES,RTH,2150,Unresolved,28,10,0,0.00
ES,RTH,2150,Unresolved,29,10,0,0.00
ES,RTH,2150,Unresolved,30,10,0,0.00
ES,RTH,2150,Unresolved,31,10,2,20.00
ES,RTH,2150,Balance,5,5,1,20.00
ES,RTH,2150,Balance,6,4,1,25.00
ES,RTH,2150,Balance,7,3,3,100.00
ES,RTH,2150,Degrading,4,10,7,70.00
ES,RTH,2150,Degrading,5,3,2,66.67
ES,RTH,2150,Unresolved,32,8,1,12.50
ES,RTH,2150,Unresolved,33,7,0,0.00
ES,RTH,2150,Unresolved,34,7,2,28.57
ES,RTH,2150,Unresolved,35,5,0,0.00
ES,RTH,2150,Unresolved,36,5,0,0.00
ES,RTH,2150,Unresolved,37,5,0,0.00
ES,RTH,2150,Unresolved,38,5,0,0.00
ES,RTH,2150,Unresolved,39,5,1,20.00
ES,RTH,2150,Unresolved,40,4,0,0.00
ES,RTH,2150,Unresolved,41,4,0,0.00
ES,RTH,2150,Unresolved,42,4,0,0.00
ES,RTH,2150,Unresolved,43,4,0,0.00
ES,RTH,2150,Unresolved,44,4,0,0.00
ES,RTH,2150,Unresolved,45,4,0,0.00
ES,RTH,2150,Unresolved,46,4,0,0.00
ES,RTH,2150,Unresolved,47,4,0,0.00
ES,RTH,2150,Unresolved,48,4,0,0.00
ES,RTH,2150,Unresolved,49,4,0,0.00
ES,RTH,2150,Unresolved,50,4,0,0.00
ES,RTH,2150,Unresolved,51,4,1,25.00
ES,RTH,2150,Unresolved,52,3,0,0.00
ES,RTH,2150,Unresolved,53,3,0,0.00
ES,RTH,2150,Unresolved,54,3,1,33.33
ES,RTH,2150,Directional,6,2,1,50.00
ES,RTH,2150,Directional,7,1,0,0.00
ES,RTH,2150,Directional,8,1,1,100.00
ES,RTH,2150,Degrading,6,1,0,0.00
ES,RTH,2150,Degrading,7,1,0,0.00
ES,RTH,2150,Degrading,8,1,1,100.00
ES,RTH,2150,Unresolved,55,2,0,0.00
ES,RTH,2150,Unresolved,56,2,0,0.00
ES,RTH,2150,Unresolved,57,2,0,0.00
ES,RTH,2150,Unresolved,58,2,1,50.00
ES,RTH,2150,Unresolved,59,1,0,0.00
ES,RTH,2150,Unresolved,60,1,0,0.00
ES,RTH,2150,Unresolved,61,1,0,0.00
ES,RTH,2150,Unresolved,62,1,1,100.00
ES,RTH,2200,Unknown,1,1,0,0.00
ES,RTH,2200,Unknown,2,1,0,0.00
ES,RTH,2200,Unknown,3,1,0,0.00
ES,RTH,2200,Unknown,4,1,0,0.00
ES,RTH,2200,Unknown,5,1,0,0.00
ES,RTH,2200,Unknown,6,1,0,0.00
ES,RTH,2200,Unknown,7,1,1,100.00
ES,RTH,2200,Unresolved,1,236,65,27.54
ES,RTH,2200,Unresolved,2,171,37,21.64
ES,RTH,2200,Unresolved,3,134,29,21.64
ES,RTH,2200,Unresolved,4,105,26,24.76
ES,RTH,2200,Unresolved,5,79,7,8.86
ES,RTH,2200,Unresolved,6,72,9,12.50
ES,RTH,2200,Unresolved,7,63,6,9.52
ES,RTH,2200,Unresolved,8,57,5,8.77
ES,RTH,2200,Unresolved,9,52,10,19.23
ES,RTH,2200,Unresolved,10,42,5,11.90
ES,RTH,2200,Unresolved,11,37,1,2.70
ES,RTH,2200,Unresolved,12,36,2,5.56
ES,RTH,2200,Unresolved,13,34,2,5.88
ES,RTH,2200,Unresolved,14,32,3,9.38
ES,RTH,2200,Unresolved,15,29,4,13.79
ES,RTH,2200,Unresolved,16,25,0,0.00
ES,RTH,2200,Unresolved,17,25,0,0.00
ES,RTH,2200,Unresolved,18,25,0,0.00
ES,RTH,2200,Unresolved,19,25,1,4.00
ES,RTH,2200,Unresolved,20,24,2,8.33
ES,RTH,2200,Unresolved,21,22,3,13.64
ES,RTH,2200,Unresolved,22,19,3,15.79
ES,RTH,2200,Unresolved,23,16,2,12.50
ES,RTH,2200,Unresolved,24,14,2,14.29
ES,RTH,2200,Unresolved,25,12,0,0.00
ES,RTH,2200,Unresolved,26,12,1,8.33
ES,RTH,2200,Directional,1,59,26,44.07
ES,RTH,2200,Directional,2,33,11,33.33
ES,RTH,2200,Directional,3,22,12,54.55
ES,RTH,2200,Directional,4,10,3,30.00
ES,RTH,2200,Directional,5,7,5,71.43
ES,RTH,2200,Degrading,1,121,78,64.46
ES,RTH,2200,Degrading,2,43,26,60.47
ES,RTH,2200,Degrading,3,17,7,41.18
ES,RTH,2200,Balance,1,174,103,59.20
ES,RTH,2200,Balance,2,71,42,59.15
ES,RTH,2200,Balance,3,29,20,68.97
ES,RTH,2200,Balance,4,9,4,44.44
ES,RTH,2200,Unresolved,27,11,1,9.09
ES,RTH,2200,Unresolved,28,10,0,0.00
ES,RTH,2200,Unresolved,29,10,0,0.00
ES,RTH,2200,Unresolved,30,10,0,0.00
ES,RTH,2200,Unresolved,31,10,2,20.00
ES,RTH,2200,Balance,5,5,1,20.00
ES,RTH,2200,Balance,6,4,1,25.00
ES,RTH,2200,Balance,7,3,3,100.00
ES,RTH,2200,Degrading,4,10,7,70.00
ES,RTH,2200,Degrading,5,3,2,66.67
ES,RTH,2200,Unresolved,32,8,1,12.50
ES,RTH,2200,Unresolved,33,7,0,0.00
ES,RTH,2200,Unresolved,34,7,2,28.57
ES,RTH,2200,Unresolved,35,5,0,0.00
ES,RTH,2200,Unresolved,36,5,0,0.00
ES,RTH,2200,Unresolved,37,5,0,0.00
ES,RTH,2200,Unresolved,38,5,0,0.00
ES,RTH,2200,Unresolved,39,5,1,20.00
ES,RTH,2200,Unresolved,40,4,0,0.00
ES,RTH,2200,Unresolved,41,4,0,0.00
ES,RTH,2200,Unresolved,42,4,0,0.00
ES,RTH,2200,Unresolved,43,4,0,0.00
ES,RTH,2200,Unresolved,44,4,0,0.00
ES,RTH,2200,Unresolved,45,4,0,0.00
ES,RTH,2200,Unresolved,46,4,0,0.00
ES,RTH,2200,Unresolved,47,4,0,0.00
ES,RTH,2200,Unresolved,48,4,0,0.00
ES,RTH,2200,Unresolved,49,4,0,0.00
ES,RTH,2200,Unresolved,50,4,0,0.00
ES,RTH,2200,Unresolved,51,4,1,25.00
ES,RTH,2200,Unresolved,52,3,0,0.00
ES,RTH,2200,Unresolved,53,3,0,0.00
ES,RTH,2200,Unresolved,54,3,1,33.33
ES,RTH,2200,Directional,6,2,1,50.00
ES,RTH,2200,Directional,7,1,0,0.00
ES,RTH,2200,Directional,8,1,1,100.00
ES,RTH,2200,Degrading,6,1,0,0.00
ES,RTH,2200,Degrading,7,1,0,0.00
ES,RTH,2200,Degrading,8,1,1,100.00
ES,RTH,2200,Unresolved,55,2,0,0.00
ES,RTH,2200,Unresolved,56,2,0,0.00
ES,RTH,2200,Unresolved,57,2,0,0.00
ES,RTH,2200,Unresolved,58,2,1,50.00
ES,RTH,2200,Unresolved,59,1,0,0.00
ES,RTH,2200,Unresolved,60,1,0,0.00
ES,RTH,2200,Unresolved,61,1,0,0.00
ES,RTH,2200,Unresolved,62,1,1,100.00
ES,RTH,2250,Unknown,1,1,0,0.00
ES,RTH,2250,Unknown,2,1,0,0.00
ES,RTH,2250,Unknown,3,1,0,0.00
ES,RTH,2250,Unknown,4,1,0,0.00
ES,RTH,2250,Unknown,5,1,0,0.00
ES,RTH,2250,Unknown,6,1,0,0.00
ES,RTH,2250,Unknown,7,1,1,100.00
ES,RTH,2250,Unresolved,1,242,69,28.51
ES,RTH,2250,Unresolved,2,173,37,21.39
ES,RTH,2250,Unresolved,3,136,29,21.32
ES,RTH,2250,Unresolved,4,107,26,24.30
ES,RTH,2250,Unresolved,5,81,7,8.64
ES,RTH,2250,Unresolved,6,74,9,12.16
ES,RTH,2250,Unresolved,7,65,7,10.77
ES,RTH,2250,Unresolved,8,58,5,8.62
ES,RTH,2250,Unresolved,9,53,10,18.87
ES,RTH,2250,Unresolved,10,43,6,13.95
ES,RTH,2250,Unresolved,11,37,1,2.70
ES,RTH,2250,Unresolved,12,36,2,5.56
ES,RTH,2250,Unresolved,13,34,2,5.88
ES,RTH,2250,Unresolved,14,32,3,9.38
ES,RTH,2250,Unresolved,15,29,4,13.79
ES,RTH,2250,Unresolved,16,25,0,0.00
ES,RTH,2250,Unresolved,17,25,0,0.00
ES,RTH,2250,Unresolved,18,25,0,0.00
ES,RTH,2250,Unresolved,19,25,1,4.00
ES,RTH,2250,Unresolved,20,24,2,8.33
ES,RTH,2250,Unresolved,21,22,3,13.64
ES,RTH,2250,Unresolved,22,19,3,15.79
ES,RTH,2250,Unresolved,23,16,2,12.50
ES,RTH,2250,Unresolved,24,14,2,14.29
ES,RTH,2250,Unresolved,25,12,0,0.00
ES,RTH,2250,Unresolved,26,12,1,8.33
ES,RTH,2250,Directional,1,61,28,45.90
ES,RTH,2250,Directional,2,33,11,33.33
ES,RTH,2250,Directional,3,22,12,54.55
ES,RTH,2250,Directional,4,10,3,30.00
ES,RTH,2250,Directional,5,7,5,71.43
ES,RTH,2250,Degrading,1,126,80,63.49
ES,RTH,2250,Degrading,2,46,27,58.70
ES,RTH,2250,Degrading,3,19,7,36.84
ES,RTH,2250,Balance,1,178,103,57.87
ES,RTH,2250,Balance,2,75,43,57.33
ES,RTH,2250,Balance,3,32,21,65.63
ES,RTH,2250,Balance,4,11,5,45.45
ES,RTH,2250,Unresolved,27,11,1,9.09
ES,RTH,2250,Unresolved,28,10,0,0.00
ES,RTH,2250,Unresolved,29,10,0,0.00
ES,RTH,2250,Unresolved,30,10,0,0.00
ES,RTH,2250,Unresolved,31,10,2,20.00
ES,RTH,2250,Balance,5,6,2,33.33
ES,RTH,2250,Balance,6,4,1,25.00
ES,RTH,2250,Balance,7,3,3,100.00
ES,RTH,2250,Degrading,4,12,8,66.67
ES,RTH,2250,Degrading,5,4,3,75.00
ES,RTH,2250,Unresolved,32,8,1,12.50
ES,RTH,2250,Unresolved,33,7,0,0.00
ES,RTH,2250,Unresolved,34,7,2,28.57
ES,RTH,2250,Unresolved,35,5,0,0.00
ES,RTH,2250,Unresolved,36,5,0,0.00
ES,RTH,2250,Unresolved,37,5,0,0.00
ES,RTH,2250,Unresolved,38,5,0,0.00
ES,RTH,2250,Unresolved,39,5,1,20.00
ES,RTH,2250,Unresolved,40,4,0,0.00
ES,RTH,2250,Unresolved,41,4,0,0.00
ES,RTH,2250,Unresolved,42,4,0,0.00
ES,RTH,2250,Unresolved,43,4,0,0.00
ES,RTH,2250,Unresolved,44,4,0,0.00
ES,RTH,2250,Unresolved,45,4,0,0.00
ES,RTH,2250,Unresolved,46,4,0,0.00
ES,RTH,2250,Unresolved,47,4,0,0.00
ES,RTH,2250,Unresolved,48,4,0,0.00
ES,RTH,2250,Unresolved,49,4,0,0.00
ES,RTH,2250,Unresolved,50,4,0,0.00
ES,RTH,2250,Unresolved,51,4,1,25.00
ES,RTH,2250,Unresolved,52,3,0,0.00
ES,RTH,2250,Unresolved,53,3,0,0.00
ES,RTH,2250,Unresolved,54,3,1,33.33
ES,RTH,2250,Directional,6,2,1,50.00
ES,RTH,2250,Directional,7,1,0,0.00
ES,RTH,2250,Directional,8,1,1,100.00
ES,RTH,2250,Degrading,6,1,0,0.00
ES,RTH,2250,Degrading,7,1,0,0.00
ES,RTH,2250,Degrading,8,1,1,100.00
ES,RTH,2250,Unresolved,55,2,0,0.00
ES,RTH,2250,Unresolved,56,2,0,0.00
ES,RTH,2250,Unresolved,57,2,0,0.00
ES,RTH,2250,Unresolved,58,2,1,50.00
ES,RTH,2250,Unresolved,59,1,0,0.00
ES,RTH,2250,Unresolved,60,1,0,0.00
ES,RTH,2250,Unresolved,61,1,0,0.00
ES,RTH,2250,Unresolved,62,1,1,100.00
ES,RTH,2300,Unknown,1,1,0,0.00
ES,RTH,2300,Unknown,2,1,0,0.00
ES,RTH,2300,Unknown,3,1,0,0.00
ES,RTH,2300,Unknown,4,1,0,0.00
ES,RTH,2300,Unknown,5,1,0,0.00
ES,RTH,2300,Unknown,6,1,0,0.00
ES,RTH,2300,Unknown,7,1,1,100.00
ES,RTH,2300,Unresolved,1,251,71,28.29
ES,RTH,2300,Unresolved,2,180,41,22.78
ES,RTH,2300,Unresolved,3,139,29,20.86
ES,RTH,2300,Unresolved,4,109,28,25.69
ES,RTH,2300,Unresolved,5,81,7,8.64
ES,RTH,2300,Unresolved,6,74,9,12.16
ES,RTH,2300,Unresolved,7,65,7,10.77
ES,RTH,2300,Unresolved,8,58,5,8.62
ES,RTH,2300,Unresolved,9,53,10,18.87
ES,RTH,2300,Unresolved,10,43,6,13.95
ES,RTH,2300,Unresolved,11,37,1,2.70
ES,RTH,2300,Unresolved,12,36,2,5.56
ES,RTH,2300,Unresolved,13,34,2,5.88
ES,RTH,2300,Unresolved,14,32,3,9.38
ES,RTH,2300,Unresolved,15,29,4,13.79
ES,RTH,2300,Unresolved,16,25,0,0.00
ES,RTH,2300,Unresolved,17,25,0,0.00
ES,RTH,2300,Unresolved,18,25,0,0.00
ES,RTH,2300,Unresolved,19,25,1,4.00
ES,RTH,2300,Unresolved,20,24,2,8.33
ES,RTH,2300,Unresolved,21,22,3,13.64
ES,RTH,2300,Unresolved,22,19,3,15.79
ES,RTH,2300,Unresolved,23,16,2,12.50
ES,RTH,2300,Unresolved,24,14,2,14.29
ES,RTH,2300,Unresolved,25,12,0,0.00
ES,RTH,2300,Unresolved,26,12,1,8.33
ES,RTH,2300,Directional,1,63,29,46.03
ES,RTH,2300,Directional,2,34,12,35.29
ES,RTH,2300,Directional,3,22,12,54.55
ES,RTH,2300,Directional,4,10,3,30.00
ES,RTH,2300,Directional,5,7,5,71.43
ES,RTH,2300,Degrading,1,134,83,61.94
ES,RTH,2300,Degrading,2,51,30,58.82
ES,RTH,2300,Degrading,3,21,8,38.10
ES,RTH,2300,Balance,1,184,108,58.70
ES,RTH,2300,Balance,2,76,43,56.58
ES,RTH,2300,Balance,3,33,21,63.64
ES,RTH,2300,Balance,4,12,6,50.00
ES,RTH,2300,Unresolved,27,11,1,9.09
ES,RTH,2300,Unresolved,28,10,0,0.00
ES,RTH,2300,Unresolved,29,10,0,0.00
ES,RTH,2300,Unresolved,30,10,0,0.00
ES,RTH,2300,Unresolved,31,10,2,20.00
ES,RTH,2300,Balance,5,6,2,33.33
ES,RTH,2300,Balance,6,4,1,25.00
ES,RTH,2300,Balance,7,3,3,100.00
ES,RTH,2300,Degrading,4,13,8,61.54
ES,RTH,2300,Degrading,5,5,4,80.00
ES,RTH,2300,Unresolved,32,8,1,12.50
ES,RTH,2300,Unresolved,33,7,0,0.00
ES,RTH,2300,Unresolved,34,7,2,28.57
ES,RTH,2300,Unresolved,35,5,0,0.00
ES,RTH,2300,Unresolved,36,5,0,0.00
ES,RTH,2300,Unresolved,37,5,0,0.00
ES,RTH,2300,Unresolved,38,5,0,0.00
ES,RTH,2300,Unresolved,39,5,1,20.00
ES,RTH,2300,Unresolved,40,4,0,0.00
ES,RTH,2300,Unresolved,41,4,0,0.00
ES,RTH,2300,Unresolved,42,4,0,0.00
ES,RTH,2300,Unresolved,43,4,0,0.00
ES,RTH,2300,Unresolved,44,4,0,0.00
ES,RTH,2300,Unresolved,45,4,0,0.00
ES,RTH,2300,Unresolved,46,4,0,0.00
ES,RTH,2300,Unresolved,47,4,0,0.00
ES,RTH,2300,Unresolved,48,4,0,0.00
ES,RTH,2300,Unresolved,49,4,0,0.00
ES,RTH,2300,Unresolved,50,4,0,0.00
ES,RTH,2300,Unresolved,51,4,1,25.00
ES,RTH,2300,Unresolved,52,3,0,0.00
ES,RTH,2300,Unresolved,53,3,0,0.00
ES,RTH,2300,Unresolved,54,3,1,33.33
ES,RTH,2300,Directional,6,2,1,50.00
ES,RTH,2300,Directional,7,1,0,0.00
ES,RTH,2300,Directional,8,1,1,100.00
ES,RTH,2300,Degrading,6,1,0,0.00
ES,RTH,2300,Degrading,7,1,0,0.00
ES,RTH,2300,Degrading,8,1,1,100.00
ES,RTH,2300,Unresolved,55,2,0,0.00
ES,RTH,2300,Unresolved,56,2,0,0.00
ES,RTH,2300,Unresolved,57,2,0,0.00
ES,RTH,2300,Unresolved,58,2,1,50.00
ES,RTH,2300,Unresolved,59,1,0,0.00
ES,RTH,2300,Unresolved,60,1,0,0.00
ES,RTH,2300,Unresolved,61,1,0,0.00
ES,RTH,2300,Unresolved,62,1,1,100.00
ES,RTH,2350,Unknown,1,1,0,0.00
ES,RTH,2350,Unknown,2,1,0,0.00
ES,RTH,2350,Unknown,3,1,0,0.00
ES,RTH,2350,Unknown,4,1,0,0.00
ES,RTH,2350,Unknown,5,1,0,0.00
ES,RTH,2350,Unknown,6,1,0,0.00
ES,RTH,2350,Unknown,7,1,1,100.00
ES,RTH,2350,Unresolved,1,259,74,28.57
ES,RTH,2350,Unresolved,2,185,42,22.70
ES,RTH,2350,Unresolved,3,142,30,21.13
ES,RTH,2350,Unresolved,4,112,29,25.89
ES,RTH,2350,Unresolved,5,83,7,8.43
ES,RTH,2350,Unresolved,6,76,10,13.16
ES,RTH,2350,Unresolved,7,66,7,10.61
ES,RTH,2350,Unresolved,8,59,5,8.47
ES,RTH,2350,Unresolved,9,54,10,18.52
ES,RTH,2350,Unresolved,10,44,6,13.64
ES,RTH,2350,Unresolved,11,38,1,2.63
ES,RTH,2350,Unresolved,12,37,2,5.41
ES,RTH,2350,Unresolved,13,35,2,5.71
ES,RTH,2350,Unresolved,14,33,3,9.09
ES,RTH,2350,Unresolved,15,30,5,16.67
ES,RTH,2350,Unresolved,16,25,0,0.00
ES,RTH,2350,Unresolved,17,25,0,0.00
ES,RTH,2350,Unresolved,18,25,0,0.00
ES,RTH,2350,Unresolved,19,25,1,4.00
ES,RTH,2350,Unresolved,20,24,2,8.33
ES,RTH,2350,Unresolved,21,22,3,13.64
ES,RTH,2350,Unresolved,22,19,3,15.79
ES,RTH,2350,Unresolved,23,16,2,12.50
ES,RTH,2350,Unresolved,24,14,2,14.29
ES,RTH,2350,Unresolved,25,12,0,0.00
ES,RTH,2350,Unresolved,26,12,1,8.33
ES,RTH,2350,Directional,1,65,31,47.69
ES,RTH,2350,Directional,2,34,12,35.29
ES,RTH,2350,Directional,3,22,12,54.55
ES,RTH,2350,Directional,4,10,3,30.00
ES,RTH,2350,Directional,5,7,5,71.43
ES,RTH,2350,Degrading,1,137,84,61.31
ES,RTH,2350,Degrading,2,53,30,56.60
ES,RTH,2350,Degrading,3,23,9,39.13
ES,RTH,2350,Balance,1,189,111,58.73
ES,RTH,2350,Balance,2,78,44,56.41
ES,RTH,2350,Balance,3,34,22,64.71
ES,RTH,2350,Balance,4,12,6,50.00
ES,RTH,2350,Unresolved,27,11,1,9.09
ES,RTH,2350,Unresolved,28,10,0,0.00
ES,RTH,2350,Unresolved,29,10,0,0.00
ES,RTH,2350,Unresolved,30,10,0,0.00
ES,RTH,2350,Unresolved,31,10,2,20.00
ES,RTH,2350,Balance,5,6,2,33.33
ES,RTH,2350,Balance,6,4,1,25.00
ES,RTH,2350,Balance,7,3,3,100.00
ES,RTH,2350,Degrading,4,14,9,64.29
ES,RTH,2350,Degrading,5,5,4,80.00
ES,RTH,2350,Unresolved,32,8,1,12.50
ES,RTH,2350,Unresolved,33,7,0,0.00
ES,RTH,2350,Unresolved,34,7,2,28.57
ES,RTH,2350,Unresolved,35,5,0,0.00
ES,RTH,2350,Unresolved,36,5,0,0.00
ES,RTH,2350,Unresolved,37,5,0,0.00
ES,RTH,2350,Unresolved,38,5,0,0.00
ES,RTH,2350,Unresolved,39,5,1,20.00
ES,RTH,2350,Unresolved,40,4,0,0.00
ES,RTH,2350,Unresolved,41,4,0,0.00
ES,RTH,2350,Unresolved,42,4,0,0.00
ES,RTH,2350,Unresolved,43,4,0,0.00
ES,RTH,2350,Unresolved,44,4,0,0.00
ES,RTH,2350,Unresolved,45,4,0,0.00
ES,RTH,2350,Unresolved,46,4,0,0.00
ES,RTH,2350,Unresolved,47,4,0,0.00
ES,RTH,2350,Unresolved,48,4,0,0.00
ES,RTH,2350,Unresolved,49,4,0,0.00
ES,RTH,2350,Unresolved,50,4,0,0.00
ES,RTH,2350,Unresolved,51,4,1,25.00
ES,RTH,2350,Unresolved,52,3,0,0.00
ES,RTH,2350,Unresolved,53,3,0,0.00
ES,RTH,2350,Unresolved,54,3,1,33.33
ES,RTH,2350,Directional,6,2,1,50.00
ES,RTH,2350,Directional,7,1,0,0.00
ES,RTH,2350,Directional,8,1,1,100.00
ES,RTH,2350,Degrading,6,1,0,0.00
ES,RTH,2350,Degrading,7,1,0,0.00
ES,RTH,2350,Degrading,8,1,1,100.00
ES,RTH,2350,Unresolved,55,2,0,0.00
ES,RTH,2350,Unresolved,56,2,0,0.00
ES,RTH,2350,Unresolved,57,2,0,0.00
ES,RTH,2350,Unresolved,58,2,1,50.00
ES,RTH,2350,Unresolved,59,1,0,0.00
ES,RTH,2350,Unresolved,60,1,0,0.00
ES,RTH,2350,Unresolved,61,1,0,0.00
ES,RTH,2350,Unresolved,62,1,1,100.00
ES,RTH,2400,Unknown,1,1,0,0.00
ES,RTH,2400,Unknown,2,1,0,0.00
ES,RTH,2400,Unknown,3,1,0,0.00
ES,RTH,2400,Unknown,4,1,0,0.00
ES,RTH,2400,Unknown,5,1,0,0.00
ES,RTH,2400,Unknown,6,1,0,0.00
ES,RTH,2400,Unknown,7,1,1,100.00
ES,RTH,2400,Unresolved,1,264,75,28.41
ES,RTH,2400,Unresolved,2,188,42,22.34
ES,RTH,2400,Unresolved,3,146,30,20.55
ES,RTH,2400,Unresolved,4,116,30,25.86
ES,RTH,2400,Unresolved,5,86,8,9.30
ES,RTH,2400,Unresolved,6,78,10,12.82
ES,RTH,2400,Unresolved,7,68,7,10.29
ES,RTH,2400,Unresolved,8,61,5,8.20
ES,RTH,2400,Unresolved,9,56,10,17.86
ES,RTH,2400,Unresolved,10,46,6,13.04
ES,RTH,2400,Unresolved,11,40,1,2.50
ES,RTH,2400,Unresolved,12,39,3,7.69
ES,RTH,2400,Unresolved,13,36,2,5.56
ES,RTH,2400,Unresolved,14,34,3,8.82
ES,RTH,2400,Unresolved,15,31,5,16.13
ES,RTH,2400,Unresolved,16,26,0,0.00
ES,RTH,2400,Unresolved,17,26,0,0.00
ES,RTH,2400,Unresolved,18,26,0,0.00
ES,RTH,2400,Unresolved,19,26,2,7.69
ES,RTH,2400,Unresolved,20,24,2,8.33
ES,RTH,2400,Unresolved,21,22,3,13.64
ES,RTH,2400,Unresolved,22,19,3,15.79
ES,RTH,2400,Unresolved,23,16,2,12.50
ES,RTH,2400,Unresolved,24,14,2,14.29
ES,RTH,2400,Unresolved,25,12,0,0.00
ES,RTH,2400,Unresolved,26,12,1,8.33
ES,RTH,2400,Directional,1,65,31,47.69
ES,RTH,2400,Directional,2,34,12,35.29
ES,RTH,2400,Directional,3,22,12,54.55
ES,RTH,2400,Directional,4,10,3,30.00
ES,RTH,2400,Directional,5,7,5,71.43
ES,RTH,2400,Degrading,1,141,86,60.99
ES,RTH,2400,Degrading,2,55,31,56.36
ES,RTH,2400,Degrading,3,24,9,37.50
ES,RTH,2400,Balance,1,190,111,58.42
ES,RTH,2400,Balance,2,79,45,56.96
ES,RTH,2400,Balance,3,34,22,64.71
ES,RTH,2400,Balance,4,12,6,50.00
ES,RTH,2400,Unresolved,27,11,1,9.09
ES,RTH,2400,Unresolved,28,10,0,0.00
ES,RTH,2400,Unresolved,29,10,0,0.00
ES,RTH,2400,Unresolved,30,10,0,0.00
ES,RTH,2400,Unresolved,31,10,2,20.00
ES,RTH,2400,Balance,5,6,2,33.33
ES,RTH,2400,Balance,6,4,1,25.00
ES,RTH,2400,Balance,7,3,3,100.00
ES,RTH,2400,Degrading,4,15,10,66.67
ES,RTH,2400,Degrading,5,5,4,80.00
ES,RTH,2400,Unresolved,32,8,1,12.50
ES,RTH,2400,Unresolved,33,7,0,0.00
ES,RTH,2400,Unresolved,34,7,2,28.57
ES,RTH,2400,Unresolved,35,5,0,0.00
ES,RTH,2400,Unresolved,36,5,0,0.00
ES,RTH,2400,Unresolved,37,5,0,0.00
ES,RTH,2400,Unresolved,38,5,0,0.00
ES,RTH,2400,Unresolved,39,5,1,20.00
