Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Degrading,5,3.55
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,12,32.43
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Balance,7,14.58
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,6,11.32
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,7,9.21
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Balance,3,5.66
ES,RTH,2250,Directional->Balance,Directional->Balance->Balance,3,42.86
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Balance,5,13.51
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,50.00
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,13,24.53
ES,RTH,2250,Directional->Directional,Directional->Directional->Balance,4,5.26
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Directional,1,2.70
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,8,26.67
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,9.20
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Unresolved,8,26.67
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.15
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.17
ES,RTH,2250,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,3,3.57
ES,RTH,2250,Directional->Balance,Directional->Balance->Degrading,2,28.57
ES,RTH,2250,Directional->Balance,Directional->Balance->Unresolved,2,28.57
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Directional,2,4.88
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Directional,2,1.42
ES,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1177,86.80
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,49,3.61
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Directional,32,59.26
ES,RTH,2300,Directional->Directional,Directional->Directional->Directional,43,55.84
ES,RTH,2300,Directional->Directional,Directional->Directional->Degrading,23,29.87
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Unresolved,11,25.58
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,62,66.67
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Degrading,21,48.84
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Degrading,42,45.16
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Balance,10,10.75
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Balance,14,43.75
ES,RTH,2300,Balance->Balance,Balance->Balance->Balance,58,43.28
ES,RTH,2300,Balance->Balance,Balance->Balance->Unresolved,57,42.54
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Balance,31,21.53
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Balance,59,40.69
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Unresolved,106,73.61
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,93,6.86
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Unresolved,76,52.41
ES,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,2.73
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,31.37
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Unresolved,37,39.78
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Balance,9,20.93
ES,RTH,2300,Balance->Balance,Balance->Balance->Degrading,19,14.18
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Unresolved,19,47.50
ES,RTH,2300,Unresolved->Balance,Unresolved->Balance->Degrading,10,6.90
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Balance,21,22.58
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Degrading,5,3.47
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Degrading,14,35.00
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Balance,7,13.73
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Unresolved,6,11.11
ES,RTH,2300,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2300,Directional->Directional,Directional->Directional->Unresolved,7,9.09
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Balance,3,5.56
ES,RTH,2300,Directional->Balance,Directional->Balance->Balance,3,42.86
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Balance,6,15.00
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,50.98
ES,RTH,2300,Unresolved->Directional,Unresolved->Directional->Degrading,13,24.07
ES,RTH,2300,Directional->Directional,Directional->Directional->Balance,4,5.19
ES,RTH,2300,Balance->Degrading,Balance->Degrading->Directional,1,2.50
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2300,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,9.68
ES,RTH,2300,Degrading->Balance,Degrading->Balance->Unresolved,9,28.13
ES,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.08
ES,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.92
ES,RTH,2300,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2300,Degrading->Degrading,Degrading->Degrading->Directional,4,4.30
ES,RTH,2300,Directional->Balance,Directional->Balance->Degrading,2,28.57
ES,RTH,2300,Directional->Balance,Directional->Balance->Unresolved,2,28.57
ES,RTH,2300,Directional->Degrading,Directional->Degrading->Directional,2,4.65
ES,RTH,2300,Balance->Unresolved,Balance->Unresolved->Directional,2,1.39
ES,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1196,86.67
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,51,3.70
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Directional,32,57.14
ES,RTH,2350,Directional->Directional,Directional->Directional->Directional,43,55.84
ES,RTH,2350,Directional->Directional,Directional->Directional->Degrading,23,29.87
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Unresolved,11,25.00
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,65.63
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Degrading,22,50.00
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Degrading,45,45.92
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Balance,10,10.20
ES,RTH,2350,Degrading->Balance,Degrading->Balance->Balance,14,43.75
ES,RTH,2350,Balance->Balance,Balance->Balance->Balance,59,43.07
ES,RTH,2350,Balance->Balance,Balance->Balance->Unresolved,59,43.07
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Balance,31,20.95
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Balance,61,40.67
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Unresolved,110,74.32
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,96,6.96
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Unresolved,78,52.00
ES,RTH,2350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,2.68
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,32.69
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Unresolved,39,39.80
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Balance,9,20.45
ES,RTH,2350,Balance->Balance,Balance->Balance->Degrading,19,13.87
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Unresolved,20,48.78
ES,RTH,2350,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.33
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Balance,22,22.92
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Degrading,5,3.38
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Degrading,14,34.15
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Balance,7,13.46
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Unresolved,7,12.50
ES,RTH,2350,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2350,Directional->Directional,Directional->Directional->Unresolved,7,9.09
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Balance,3,5.36
ES,RTH,2350,Directional->Balance,Directional->Balance->Balance,3,42.86
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Balance,6,14.63
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,50.00
ES,RTH,2350,Unresolved->Directional,Unresolved->Directional->Degrading,14,25.00
ES,RTH,2350,Directional->Directional,Directional->Directional->Balance,4,5.19
ES,RTH,2350,Balance->Degrading,Balance->Degrading->Directional,1,2.44
ES,RTH,2350,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2350,Directional->Unresolved,Directional->Unresolved->Directional,2,14.29
ES,RTH,2350,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,10.42
ES,RTH,2350,Degrading->Balance,Degrading->Balance->Unresolved,9,28.13
ES,RTH,2350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.04
ES,RTH,2350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.85
ES,RTH,2350,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2350,Degrading->Degrading,Degrading->Degrading->Directional,4,4.08
ES,RTH,2350,Directional->Balance,Directional->Balance->Degrading,2,28.57
ES,RTH,2350,Directional->Balance,Directional->Balance->Unresolved,2,28.57
ES,RTH,2350,Directional->Degrading,Directional->Degrading->Directional,2,4.55
ES,RTH,2350,Balance->Unresolved,Balance->Unresolved->Directional,2,1.35
ES,RTH,2350,Directional->Unresolved,Directional->Unresolved->Balance,1,7.14
ES,RTH,2400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1227,86.71
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,51,3.60
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Directional,32,57.14
ES,RTH,2400,Directional->Directional,Directional->Directional->Directional,43,55.84
ES,RTH,2400,Directional->Directional,Directional->Directional->Degrading,23,29.87
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Unresolved,11,25.00
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,66,66.00
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Degrading,22,50.00
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Degrading,47,46.08
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Balance,10,9.80
ES,RTH,2400,Degrading->Balance,Degrading->Balance->Balance,14,43.75
ES,RTH,2400,Balance->Balance,Balance->Balance->Balance,59,42.75
ES,RTH,2400,Balance->Balance,Balance->Balance->Unresolved,60,43.48
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Balance,31,20.81
ES,RTH,2400,Unresolved->Balance,Unresolved->Balance->Balance,62,41.06
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Unresolved,111,74.50
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,97,6.86
ES,RTH,2400,Unresolved->Balance,Unresolved->Balance->Unresolved,78,51.66
ES,RTH,2400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,40,2.83
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,33.93
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Unresolved,41,40.20
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Balance,9,20.45
ES,RTH,2400,Balance->Balance,Balance->Balance->Degrading,19,13.77
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Unresolved,20,48.78
ES,RTH,2400,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.28
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Balance,22,22.00
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Degrading,5,3.36
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Degrading,14,34.15
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Balance,7,12.50
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Unresolved,7,12.50
ES,RTH,2400,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2400,Directional->Directional,Directional->Directional->Unresolved,7,9.09
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Balance,3,5.36
ES,RTH,2400,Directional->Balance,Directional->Balance->Balance,3,42.86
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Balance,6,14.63
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,50.00
ES,RTH,2400,Unresolved->Directional,Unresolved->Directional->Degrading,14,25.00
ES,RTH,2400,Directional->Directional,Directional->Directional->Balance,4,5.19
ES,RTH,2400,Balance->Degrading,Balance->Degrading->Directional,1,2.44
ES,RTH,2400,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2400,Directional->Unresolved,Directional->Unresolved->Directional,2,14.29
ES,RTH,2400,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.00
ES,RTH,2400,Degrading->Balance,Degrading->Balance->Unresolved,9,28.13
ES,RTH,2400,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.00
ES,RTH,2400,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.57
ES,RTH,2400,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2400,Degrading->Degrading,Degrading->Degrading->Directional,4,3.92
ES,RTH,2400,Directional->Balance,Directional->Balance->Degrading,2,28.57
ES,RTH,2400,Directional->Balance,Directional->Balance->Unresolved,2,28.57
ES,RTH,2400,Directional->Degrading,Directional->Degrading->Directional,2,4.55
ES,RTH,2400,Balance->Unresolved,Balance->Unresolved->Directional,2,1.34
ES,RTH,2400,Directional->Unresolved,Directional->Unresolved->Balance,1,7.14
ES,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1255,86.73
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,53,3.66
ES,RTH,2450,Unresolved->Directional,Unresolved->Directional->Directional,33,56.90
ES,RTH,2450,Directional->Directional,Directional->Directional->Directional,44,55.70
ES,RTH,2450,Directional->Directional,Directional->Directional->Degrading,24,30.38
ES,RTH,2450,Directional->Degrading,Directional->Degrading->Unresolved,11,24.44
ES,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,67,65.05
ES,RTH,2450,Directional->Degrading,Directional->Degrading->Degrading,23,51.11
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Degrading,49,46.67
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Balance,10,9.52
ES,RTH,2450,Degrading->Balance,Degrading->Balance->Balance,14,43.75
ES,RTH,2450,Balance->Balance,Balance->Balance->Balance,59,42.75
ES,RTH,2450,Balance->Balance,Balance->Balance->Unresolved,60,43.48
ES,RTH,2450,Balance->Unresolved,Balance->Unresolved->Balance,31,20.53
ES,RTH,2450,Unresolved->Balance,Unresolved->Balance->Balance,62,40.52
ES,RTH,2450,Balance->Unresolved,Balance->Unresolved->Unresolved,113,74.83
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,97,6.70
ES,RTH,2450,Unresolved->Balance,Unresolved->Balance->Unresolved,80,52.29
ES,RTH,2450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,2.90
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,32.76
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Unresolved,42,40.00
ES,RTH,2450,Directional->Degrading,Directional->Degrading->Balance,9,20.00
ES,RTH,2450,Balance->Balance,Balance->Balance->Degrading,19,13.77
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Unresolved,20,48.78
ES,RTH,2450,Unresolved->Balance,Unresolved->Balance->Degrading,11,7.19
ES,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Balance,24,23.30
ES,RTH,2450,Balance->Unresolved,Balance->Unresolved->Degrading,5,3.31
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Degrading,14,34.15
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Balance,7,12.07
ES,RTH,2450,Unresolved->Directional,Unresolved->Directional->Unresolved,8,13.79
ES,RTH,2450,Directional->Unresolved,Directional->Unresolved->Unresolved,12,80.00
ES,RTH,2450,Directional->Directional,Directional->Directional->Unresolved,7,8.86
ES,RTH,2450,Unresolved->Directional,Unresolved->Directional->Balance,3,5.17
ES,RTH,2450,Directional->Balance,Directional->Balance->Balance,3,42.86
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Balance,6,14.63
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,51.72
ES,RTH,2450,Unresolved->Directional,Unresolved->Directional->Degrading,14,24.14
ES,RTH,2450,Directional->Directional,Directional->Directional->Balance,4,5.06
ES,RTH,2450,Balance->Degrading,Balance->Degrading->Directional,1,2.44
ES,RTH,2450,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,2450,Directional->Unresolved,Directional->Unresolved->Directional,2,13.33
ES,RTH,2450,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,10.68
ES,RTH,2450,Degrading->Balance,Degrading->Balance->Unresolved,9,28.13
ES,RTH,2450,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.97
ES,RTH,2450,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.45
ES,RTH,2450,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,2450,Degrading->Degrading,Degrading->Degrading->Directional,4,3.81
ES,RTH,2450,Directional->Balance,Directional->Balance->Degrading,2,28.57
ES,RTH,2450,Directional->Balance,Directional->Balance->Unresolved,2,28.57
ES,RTH,2450,Directional->Degrading,Directional->Degrading->Directional,2,4.44
ES,RTH,2450,Balance->Unresolved,Balance->Unresolved->Directional,2,1.32
ES,RTH,2450,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1284,86.70
ES,RTH,2500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,3.71
ES,RTH,2500,Unresolved->Directional,Unresolved->Directional->Directional,34,56.67
ES,RTH,2500,Directional->Directional,Directional->Directional->Directional,45,55.56
ES,RTH,2500,Directional->Directional,Directional->Directional->Degrading,25,30.86
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Unresolved,11,23.91
ES,RTH,2500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,70,66.04
ES,RTH,2500,Directional->Degrading,Directional->Degrading->Degrading,24,52.17
