Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,36,54.55
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,6,5.41
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,8,38.10
NQ,RTH,2000,Balance->Balance,Balance->Balance->Degrading,7,8.05
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.79
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,56,56.57
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,7,15.56
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,20,20.62
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,4,4.12
NQ,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,10,13.51
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.16
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,9,25.00
NQ,RTH,2000,Balance->Balance,Balance->Balance->Balance,41,47.13
NQ,RTH,2000,Directional->Directional,Directional->Directional->Balance,1,1.35
NQ,RTH,2000,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,2,9.52
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.07
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,11,52.38
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.03
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.03
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,1,1.03
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Balance,2,4.44
NQ,RTH,2000,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2000,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2050,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1069,87.62
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,3.20
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,8,17.78
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,28,62.22
NQ,RTH,2050,Directional->Directional,Directional->Directional->Directional,41,55.41
NQ,RTH,2050,Directional->Directional,Directional->Directional->Degrading,22,29.73
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,16,44.44
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,62,52.10
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,45,37.82
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,62.75
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,64,5.25
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,37,37.00
NQ,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,40,45.45
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,74,74.00
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,5,4.20
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,7,63.64
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,3,8.33
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,4,36.36
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.93
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,41.33
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,20,19.61
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,52.00
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,7,5.88
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,2050,Balance->Balance,Balance->Balance->Degrading,7,7.95
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,15,14.71
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,56,56.00
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,7,15.56
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,21,21.00
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,4,4.00
NQ,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,10,13.51
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.94
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,9,25.00
NQ,RTH,2050,Balance->Balance,Balance->Balance->Balance,41,46.59
NQ,RTH,2050,Directional->Directional,Directional->Directional->Balance,1,1.35
NQ,RTH,2050,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,4,17.39
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.00
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,11,47.83
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.00
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.67
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,1,1.00
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Balance,2,4.44
NQ,RTH,2050,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2050,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1099,87.64
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,3.27
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,8,17.02
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,14,73.68
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,30,63.83
NQ,RTH,2100,Directional->Directional,Directional->Directional->Directional,41,53.95
NQ,RTH,2100,Directional->Directional,Directional->Directional->Degrading,23,30.26
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,16,42.11
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,62,52.10
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,45,37.82
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,62.14
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,66,5.26
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,38,36.89
NQ,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,41,46.07
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,77,74.76
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,5,4.20
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,8,66.67
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,4,10.53
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,4,33.33
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.83
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,41.33
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,20,19.42
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,52.00
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,7,5.88
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,2100,Balance->Balance,Balance->Balance->Degrading,7,7.87
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,16,15.53
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,58,56.31
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,7,14.89
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,21,20.39
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,4,3.88
NQ,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,11,14.47
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.91
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,9,23.68
NQ,RTH,2100,Balance->Balance,Balance->Balance->Balance,41,46.07
NQ,RTH,2100,Directional->Directional,Directional->Directional->Balance,1,1.32
NQ,RTH,2100,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,4,17.39
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,3,15.79
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,7,6.80
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,11,47.83
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,9,23.68
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.00
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.67
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Directional,2,10.53
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,1,0.97
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Balance,2,4.26
NQ,RTH,2100,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2100,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1110,87.40
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,43,3.39
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,8,16.33
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,14,73.68
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,32,65.31
NQ,RTH,2150,Directional->Directional,Directional->Directional->Directional,45,54.22
NQ,RTH,2150,Directional->Directional,Directional->Directional->Degrading,26,31.33
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,19,45.24
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,66,51.97
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,48,37.80
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,68,62.96
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,67,5.28
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,39,37.50
NQ,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,42,46.67
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,78,75.00
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,6,4.72
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,9,64.29
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,5,11.90
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,5,35.71
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,50,3.94
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,41.03
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,21,19.44
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,52.56
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,7,5.51
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,2150,Balance->Balance,Balance->Balance->Degrading,7,7.78
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.81
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,58,55.77
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,7,14.29
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,21,20.19
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,4,3.85
NQ,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,11,13.25
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.78
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,9,21.43
NQ,RTH,2150,Balance->Balance,Balance->Balance->Balance,41,45.56
NQ,RTH,2150,Directional->Directional,Directional->Directional->Balance,1,1.20
NQ,RTH,2150,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,4,17.39
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,3,15.79
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,7,6.73
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,11,47.83
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,9,21.43
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,3,3.85
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.56
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Directional,2,10.53
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,1,0.96
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Balance,2,4.08
NQ,RTH,2150,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2150,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1134,87.23
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,44,3.38
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,9,18.00
NQ,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,15,75.00
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,32,64.00
NQ,RTH,2200,Directional->Directional,Directional->Directional->Directional,45,54.22
NQ,RTH,2200,Directional->Directional,Directional->Directional->Degrading,26,31.33
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,19,45.24
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,67,51.94
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,49,37.98
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,69,63.30
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,72,5.54
NQ,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,41,37.27
NQ,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,44,47.83
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,82,74.55
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,6,4.65
NQ,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,9,64.29
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,5,11.90
NQ,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,5,35.71
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,50,3.85
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,33,41.77
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,21,19.27
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,51.90
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,7,5.43
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,2200,Balance->Balance,Balance->Balance->Degrading,7,7.61
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.68
NQ,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,62,56.36
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,7,14.00
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,22,20.00
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,5,4.55
NQ,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,11,13.25
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Directional,3,2.75
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,9,21.43
NQ,RTH,2200,Balance->Balance,Balance->Balance->Balance,41,44.57
NQ,RTH,2200,Directional->Directional,Directional->Directional->Balance,1,1.20
NQ,RTH,2200,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,4,17.39
NQ,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,3,15.00
NQ,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,7,6.36
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,11,47.83
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,9,21.43
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,3,3.80
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.53
NQ,RTH,2200,Directional->Unresolved,Directional->Unresolved->Directional,2,10.00
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Directional,1,0.91
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Balance,2,4.00
NQ,RTH,2200,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2200,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1153,86.89
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,48,3.62
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,11,20.37
NQ,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,17,77.27
