Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,6950,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,6950,Directional->Balance->Degrading->Unresolved,1
NQ,RTH,6950,Directional->Balance->Degrading->Directional,1
NQ,RTH,6950,Balance->Degrading->Directional->Degrading,2
NQ,RTH,6950,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,6950,Directional->Degrading->Unresolved->Directional,1
NQ,RTH,6950,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,6950,Unresolved->Balance->Degrading->Directional,1
NQ,RTH,6950,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,7000,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,7000,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,7000,Unknown->Unknown->Unresolved->Unresolved,2
NQ,RTH,7000,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,7000,Unresolved->Unresolved->Unresolved->Unresolved,3141
NQ,RTH,7000,Unresolved->Unresolved->Unresolved->Directional,124
NQ,RTH,7000,Unresolved->Unresolved->Directional->Directional,64
NQ,RTH,7000,Unresolved->Directional->Directional->Directional,33
NQ,RTH,7000,Directional->Directional->Directional->Directional,33
NQ,RTH,7000,Directional->Directional->Directional->Degrading,27
NQ,RTH,7000,Directional->Directional->Degrading->Degrading,40
NQ,RTH,7000,Directional->Degrading->Degrading->Unresolved,30
NQ,RTH,7000,Degrading->Degrading->Unresolved->Balance,23
NQ,RTH,7000,Degrading->Unresolved->Balance->Unresolved,19
NQ,RTH,7000,Unresolved->Balance->Unresolved->Unresolved,146
NQ,RTH,7000,Balance->Unresolved->Unresolved->Unresolved,189
NQ,RTH,7000,Unresolved->Directional->Directional->Unresolved,8
NQ,RTH,7000,Directional->Directional->Unresolved->Unresolved,13
NQ,RTH,7000,Directional->Unresolved->Unresolved->Unresolved,27
NQ,RTH,7000,Unresolved->Unresolved->Unresolved->Degrading,170
NQ,RTH,7000,Unresolved->Unresolved->Degrading->Degrading,79
NQ,RTH,7000,Unresolved->Degrading->Degrading->Unresolved,38
NQ,RTH,7000,Degrading->Degrading->Unresolved->Degrading,28
NQ,RTH,7000,Degrading->Unresolved->Degrading->Degrading,26
NQ,RTH,7000,Unresolved->Degrading->Degrading->Degrading,71
NQ,RTH,7000,Degrading->Degrading->Degrading->Unresolved,105
NQ,RTH,7000,Degrading->Degrading->Unresolved->Unresolved,129
NQ,RTH,7000,Degrading->Unresolved->Unresolved->Unresolved,244
NQ,RTH,7000,Unresolved->Unresolved->Degrading->Unresolved,114
NQ,RTH,7000,Unresolved->Degrading->Unresolved->Unresolved,127
NQ,RTH,7000,Unresolved->Degrading->Unresolved->Degrading,33
NQ,RTH,7000,Degrading->Unresolved->Degrading->Unresolved,41
NQ,RTH,7000,Unresolved->Unresolved->Directional->Degrading,43
NQ,RTH,7000,Unresolved->Directional->Degrading->Directional,4
NQ,RTH,7000,Directional->Degrading->Directional->Directional,4
NQ,RTH,7000,Degrading->Directional->Directional->Directional,3
NQ,RTH,7000,Unresolved->Unresolved->Unresolved->Balance,166
NQ,RTH,7000,Unresolved->Unresolved->Balance->Unresolved,148
NQ,RTH,7000,Unresolved->Degrading->Unresolved->Balance,13
NQ,RTH,7000,Balance->Unresolved->Unresolved->Degrading,14
NQ,RTH,7000,Degrading->Unresolved->Unresolved->Balance,37
NQ,RTH,7000,Unresolved->Balance->Unresolved->Degrading,18
NQ,RTH,7000,Balance->Unresolved->Degrading->Unresolved,14
NQ,RTH,7000,Unresolved->Directional->Degrading->Balance,7
NQ,RTH,7000,Directional->Degrading->Balance->Balance,4
NQ,RTH,7000,Degrading->Balance->Balance->Degrading,5
NQ,RTH,7000,Balance->Balance->Degrading->Degrading,5
NQ,RTH,7000,Balance->Degrading->Degrading->Degrading,9
NQ,RTH,7000,Degrading->Degrading->Degrading->Degrading,170
NQ,RTH,7000,Balance->Unresolved->Unresolved->Balance,39
NQ,RTH,7000,Unresolved->Balance->Unresolved->Balance,22
NQ,RTH,7000,Balance->Unresolved->Balance->Balance,30
NQ,RTH,7000,Unresolved->Balance->Balance->Unresolved,82
NQ,RTH,7000,Balance->Balance->Unresolved->Unresolved,91
NQ,RTH,7000,Unresolved->Unresolved->Balance->Balance,84
NQ,RTH,7000,Unresolved->Unresolved->Degrading->Balance,10
NQ,RTH,7000,Unresolved->Degrading->Balance->Balance,5
NQ,RTH,7000,Degrading->Balance->Balance->Balance,9
NQ,RTH,7000,Balance->Balance->Balance->Balance,38
NQ,RTH,7000,Balance->Balance->Balance->Unresolved,35
NQ,RTH,7000,Balance->Balance->Unresolved->Degrading,6
NQ,RTH,7000,Unresolved->Unresolved->Directional->Balance,2
NQ,RTH,7000,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,7000,Directional->Balance->Degrading->Degrading,1
NQ,RTH,7000,Balance->Degrading->Degrading->Balance,4
NQ,RTH,7000,Degrading->Degrading->Balance->Degrading,11
NQ,RTH,7000,Degrading->Balance->Degrading->Unresolved,14
NQ,RTH,7000,Balance->Degrading->Unresolved->Unresolved,38
NQ,RTH,7000,Directional->Directional->Directional->Unresolved,7
NQ,RTH,7000,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,7000,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,7000,Unresolved->Unresolved->Balance->Degrading,11
NQ,RTH,7000,Unresolved->Balance->Degrading->Unresolved,7
NQ,RTH,7000,Balance->Unresolved->Degrading->Degrading,16
NQ,RTH,7000,Degrading->Unresolved->Unresolved->Degrading,25
NQ,RTH,7000,Degrading->Degrading->Degrading->Directional,6
NQ,RTH,7000,Degrading->Degrading->Directional->Degrading,14
NQ,RTH,7000,Degrading->Directional->Degrading->Degrading,16
NQ,RTH,7000,Directional->Degrading->Degrading->Degrading,41
NQ,RTH,7000,Unresolved->Directional->Directional->Degrading,23
NQ,RTH,7000,Degrading->Unresolved->Balance->Balance,14
NQ,RTH,7000,Unresolved->Balance->Balance->Balance,37
NQ,RTH,7000,Unresolved->Degrading->Degrading->Balance,8
NQ,RTH,7000,Degrading->Degrading->Balance->Balance,8
NQ,RTH,7000,Balance->Balance->Degrading->Unresolved,19
NQ,RTH,7000,Unresolved->Directional->Degrading->Degrading,24
NQ,RTH,7000,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,7000,Unresolved->Balance->Balance->Degrading,9
NQ,RTH,7000,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,7000,Balance->Balance->Balance->Degrading,11
NQ,RTH,7000,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,7000,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,7000,Unresolved->Unresolved->Directional->Unresolved,27
NQ,RTH,7000,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,7000,Balance->Balance->Unresolved->Balance,24
NQ,RTH,7000,Directional->Directional->Degrading->Directional,4
NQ,RTH,7000,Unresolved->Directional->Unresolved->Unresolved,22
NQ,RTH,7000,Directional->Directional->Degrading->Unresolved,9
NQ,RTH,7000,Directional->Degrading->Unresolved->Unresolved,14
NQ,RTH,7000,Balance->Unresolved->Balance->Unresolved,19
NQ,RTH,7000,Directional->Degrading->Directional->Degrading,6
NQ,RTH,7000,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,7000,Directional->Degrading->Unresolved->Degrading,7
NQ,RTH,7000,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,7000,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,7000,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,7000,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,7000,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,7000,Unresolved->Degrading->Balance->Unresolved,8
NQ,RTH,7000,Degrading->Balance->Unresolved->Degrading,8
NQ,RTH,7000,Unresolved->Directional->Degrading->Unresolved,11
NQ,RTH,7000,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,7000,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,7000,Unresolved->Balance->Degrading->Degrading,9
NQ,RTH,7000,Balance->Degrading->Degrading->Unresolved,7
NQ,RTH,7000,Directional->Degrading->Degrading->Balance,5
NQ,RTH,7000,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,7000,Degrading->Directional->Directional->Degrading,8
NQ,RTH,7000,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,7000,Degrading->Balance->Unresolved->Balance,7
NQ,RTH,7000,Directional->Degrading->Degrading->Directional,4
NQ,RTH,7000,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,7000,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,7000,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,7000,Degrading->Balance->Unresolved->Unresolved,9
NQ,RTH,7000,Degrading->Directional->Degrading->Balance,3
NQ,RTH,7000,Directional->Degrading->Balance->Degrading,4
NQ,RTH,7000,Directional->Directional->Degrading->Balance,5
NQ,RTH,7000,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,7000,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,7000,Directional->Degrading->Balance->Unresolved,7
NQ,RTH,7000,Degrading->Balance->Balance->Unresolved,6
NQ,RTH,7000,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,7000,Degrading->Degrading->Directional->Directional,1
NQ,RTH,7000,Balance->Balance->Unresolved->Directional,2
NQ,RTH,7000,Balance->Unresolved->Directional->Directional,1
NQ,RTH,7000,Unresolved->Directional->Directional->Balance,3
NQ,RTH,7000,Directional->Directional->Balance->Unresolved,1
NQ,RTH,7000,Directional->Balance->Unresolved->Directional,1
NQ,RTH,7000,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,7000,Degrading->Unresolved->Balance->Degrading,5
NQ,RTH,7000,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,7000,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,7000,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,7000,Balance->Balance->Degrading->Balance,1
NQ,RTH,7000,Balance->Degrading->Balance->Balance,3
NQ,RTH,7000,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,7000,Directional->Directional->Directional->Balance,2
NQ,RTH,7000,Directional->Directional->Balance->Degrading,4
NQ,RTH,7000,Directional->Balance->Degrading->Balance,2
NQ,RTH,7000,Degrading->Directional->Degrading->Directional,3
NQ,RTH,7000,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,7000,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,7000,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,7000,Directional->Unresolved->Directional->Directional,1
NQ,RTH,7000,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,7000,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,7000,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,7000,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,7000,Balance->Degrading->Balance->Degrading,2
NQ,RTH,7000,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,7000,Directional->Balance->Degrading->Unresolved,1
NQ,RTH,7000,Directional->Balance->Degrading->Directional,1
NQ,RTH,7000,Balance->Degrading->Directional->Degrading,2
NQ,RTH,7000,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,7000,Directional->Degrading->Unresolved->Directional,1
NQ,RTH,7000,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,7000,Unresolved->Balance->Degrading->Directional,1
NQ,RTH,7000,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,7050,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,7050,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,7050,Unknown->Unknown->Unresolved->Unresolved,2
NQ,RTH,7050,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,7050,Unresolved->Unresolved->Unresolved->Unresolved,3155
NQ,RTH,7050,Unresolved->Unresolved->Unresolved->Directional,126
NQ,RTH,7050,Unresolved->Unresolved->Directional->Directional,64
NQ,RTH,7050,Unresolved->Directional->Directional->Directional,33
NQ,RTH,7050,Directional->Directional->Directional->Directional,33
NQ,RTH,7050,Directional->Directional->Directional->Degrading,27
NQ,RTH,7050,Directional->Directional->Degrading->Degrading,40
NQ,RTH,7050,Directional->Degrading->Degrading->Unresolved,30
NQ,RTH,7050,Degrading->Degrading->Unresolved->Balance,23
NQ,RTH,7050,Degrading->Unresolved->Balance->Unresolved,19
NQ,RTH,7050,Unresolved->Balance->Unresolved->Unresolved,146
NQ,RTH,7050,Balance->Unresolved->Unresolved->Unresolved,190
NQ,RTH,7050,Unresolved->Directional->Directional->Unresolved,8
NQ,RTH,7050,Directional->Directional->Unresolved->Unresolved,13
NQ,RTH,7050,Directional->Unresolved->Unresolved->Unresolved,28
NQ,RTH,7050,Unresolved->Unresolved->Unresolved->Degrading,172
NQ,RTH,7050,Unresolved->Unresolved->Degrading->Degrading,79
NQ,RTH,7050,Unresolved->Degrading->Degrading->Unresolved,38
NQ,RTH,7050,Degrading->Degrading->Unresolved->Degrading,28
NQ,RTH,7050,Degrading->Unresolved->Degrading->Degrading,26
NQ,RTH,7050,Unresolved->Degrading->Degrading->Degrading,71
NQ,RTH,7050,Degrading->Degrading->Degrading->Unresolved,105
NQ,RTH,7050,Degrading->Degrading->Unresolved->Unresolved,129
NQ,RTH,7050,Degrading->Unresolved->Unresolved->Unresolved,246
NQ,RTH,7050,Unresolved->Unresolved->Degrading->Unresolved,114
NQ,RTH,7050,Unresolved->Degrading->Unresolved->Unresolved,127
NQ,RTH,7050,Unresolved->Degrading->Unresolved->Degrading,33
NQ,RTH,7050,Degrading->Unresolved->Degrading->Unresolved,41
NQ,RTH,7050,Unresolved->Unresolved->Directional->Degrading,43
NQ,RTH,7050,Unresolved->Directional->Degrading->Directional,4
NQ,RTH,7050,Directional->Degrading->Directional->Directional,4
NQ,RTH,7050,Degrading->Directional->Directional->Directional,3
NQ,RTH,7050,Unresolved->Unresolved->Unresolved->Balance,167
NQ,RTH,7050,Unresolved->Unresolved->Balance->Unresolved,149
NQ,RTH,7050,Unresolved->Degrading->Unresolved->Balance,13
NQ,RTH,7050,Balance->Unresolved->Unresolved->Degrading,14
NQ,RTH,7050,Degrading->Unresolved->Unresolved->Balance,37
NQ,RTH,7050,Unresolved->Balance->Unresolved->Degrading,18
NQ,RTH,7050,Balance->Unresolved->Degrading->Unresolved,14
NQ,RTH,7050,Unresolved->Directional->Degrading->Balance,7
NQ,RTH,7050,Directional->Degrading->Balance->Balance,4
NQ,RTH,7050,Degrading->Balance->Balance->Degrading,5
NQ,RTH,7050,Balance->Balance->Degrading->Degrading,5
NQ,RTH,7050,Balance->Degrading->Degrading->Degrading,9
NQ,RTH,7050,Degrading->Degrading->Degrading->Degrading,170
NQ,RTH,7050,Balance->Unresolved->Unresolved->Balance,40
NQ,RTH,7050,Unresolved->Balance->Unresolved->Balance,23
NQ,RTH,7050,Balance->Unresolved->Balance->Balance,32
NQ,RTH,7050,Unresolved->Balance->Balance->Unresolved,84
NQ,RTH,7050,Balance->Balance->Unresolved->Unresolved,93
NQ,RTH,7050,Unresolved->Unresolved->Balance->Balance,85
NQ,RTH,7050,Unresolved->Unresolved->Degrading->Balance,12
NQ,RTH,7050,Unresolved->Degrading->Balance->Balance,5
NQ,RTH,7050,Degrading->Balance->Balance->Balance,9
NQ,RTH,7050,Balance->Balance->Balance->Balance,38
NQ,RTH,7050,Balance->Balance->Balance->Unresolved,36
NQ,RTH,7050,Balance->Balance->Unresolved->Degrading,6
NQ,RTH,7050,Unresolved->Unresolved->Directional->Balance,3
NQ,RTH,7050,Unresolved->Directional->Balance->Degrading,2
NQ,RTH,7050,Directional->Balance->Degrading->Degrading,1
NQ,RTH,7050,Balance->Degrading->Degrading->Balance,4
NQ,RTH,7050,Degrading->Degrading->Balance->Degrading,11
NQ,RTH,7050,Degrading->Balance->Degrading->Unresolved,15
NQ,RTH,7050,Balance->Degrading->Unresolved->Unresolved,40
NQ,RTH,7050,Directional->Directional->Directional->Unresolved,7
NQ,RTH,7050,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,7050,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,7050,Unresolved->Unresolved->Balance->Degrading,11
NQ,RTH,7050,Unresolved->Balance->Degrading->Unresolved,7
NQ,RTH,7050,Balance->Unresolved->Degrading->Degrading,16
NQ,RTH,7050,Degrading->Unresolved->Unresolved->Degrading,25
NQ,RTH,7050,Degrading->Degrading->Degrading->Directional,6
NQ,RTH,7050,Degrading->Degrading->Directional->Degrading,14
NQ,RTH,7050,Degrading->Directional->Degrading->Degrading,16
NQ,RTH,7050,Directional->Degrading->Degrading->Degrading,41
NQ,RTH,7050,Unresolved->Directional->Directional->Degrading,23
NQ,RTH,7050,Degrading->Unresolved->Balance->Balance,14
NQ,RTH,7050,Unresolved->Balance->Balance->Balance,38
NQ,RTH,7050,Unresolved->Degrading->Degrading->Balance,8
NQ,RTH,7050,Degrading->Degrading->Balance->Balance,8
NQ,RTH,7050,Balance->Balance->Degrading->Unresolved,19
NQ,RTH,7050,Unresolved->Directional->Degrading->Degrading,24
NQ,RTH,7050,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,7050,Unresolved->Balance->Balance->Degrading,9
NQ,RTH,7050,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,7050,Balance->Balance->Balance->Degrading,11
NQ,RTH,7050,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,7050,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,7050,Unresolved->Unresolved->Directional->Unresolved,28
NQ,RTH,7050,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,7050,Balance->Balance->Unresolved->Balance,25
NQ,RTH,7050,Directional->Directional->Degrading->Directional,4
NQ,RTH,7050,Unresolved->Directional->Unresolved->Unresolved,23
NQ,RTH,7050,Directional->Directional->Degrading->Unresolved,9
NQ,RTH,7050,Directional->Degrading->Unresolved->Unresolved,14
NQ,RTH,7050,Balance->Unresolved->Balance->Unresolved,20
NQ,RTH,7050,Directional->Degrading->Directional->Degrading,6
NQ,RTH,7050,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,7050,Directional->Degrading->Unresolved->Degrading,7
NQ,RTH,7050,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,7050,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,7050,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,7050,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,7050,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,7050,Unresolved->Degrading->Balance->Unresolved,9
NQ,RTH,7050,Degrading->Balance->Unresolved->Degrading,8
NQ,RTH,7050,Unresolved->Directional->Degrading->Unresolved,11
NQ,RTH,7050,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,7050,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,7050,Unresolved->Balance->Degrading->Degrading,9
NQ,RTH,7050,Balance->Degrading->Degrading->Unresolved,7
NQ,RTH,7050,Directional->Degrading->Degrading->Balance,5
NQ,RTH,7050,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,7050,Degrading->Directional->Directional->Degrading,8
NQ,RTH,7050,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,7050,Degrading->Balance->Unresolved->Balance,8
NQ,RTH,7050,Directional->Degrading->Degrading->Directional,4
NQ,RTH,7050,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,7050,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,7050,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,7050,Degrading->Balance->Unresolved->Unresolved,9
NQ,RTH,7050,Degrading->Directional->Degrading->Balance,3
NQ,RTH,7050,Directional->Degrading->Balance->Degrading,4
NQ,RTH,7050,Directional->Directional->Degrading->Balance,5
NQ,RTH,7050,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,7050,Unresolved->Degrading->Balance->Degrading,3
NQ,RTH,7050,Directional->Degrading->Balance->Unresolved,7
NQ,RTH,7050,Degrading->Balance->Balance->Unresolved,6
NQ,RTH,7050,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,7050,Degrading->Degrading->Directional->Directional,1
NQ,RTH,7050,Balance->Balance->Unresolved->Directional,2
NQ,RTH,7050,Balance->Unresolved->Directional->Directional,1
NQ,RTH,7050,Unresolved->Directional->Directional->Balance,3
NQ,RTH,7050,Directional->Directional->Balance->Unresolved,1
NQ,RTH,7050,Directional->Balance->Unresolved->Directional,1
NQ,RTH,7050,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,7050,Degrading->Unresolved->Balance->Degrading,5
NQ,RTH,7050,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,7050,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,7050,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,7050,Balance->Balance->Degrading->Balance,1
NQ,RTH,7050,Balance->Degrading->Balance->Balance,3
NQ,RTH,7050,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,7050,Directional->Directional->Directional->Balance,2
NQ,RTH,7050,Directional->Directional->Balance->Degrading,4
NQ,RTH,7050,Directional->Balance->Degrading->Balance,2
NQ,RTH,7050,Degrading->Directional->Degrading->Directional,3
NQ,RTH,7050,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,7050,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,7050,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,7050,Directional->Unresolved->Directional->Directional,1
NQ,RTH,7050,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,7050,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,7050,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,7050,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,7050,Balance->Degrading->Balance->Degrading,2
NQ,RTH,7050,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,7050,Directional->Balance->Degrading->Unresolved,2
NQ,RTH,7050,Directional->Balance->Degrading->Directional,1
NQ,RTH,7050,Balance->Degrading->Directional->Degrading,2
NQ,RTH,7050,Directional->Unresolved->Degrading->Degrading,1
