Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1800,Degrading,10,1,0,0.00
NQ,RTH,1800,Degrading,11,1,0,0.00
NQ,RTH,1800,Degrading,12,1,1,100.00
NQ,RTH,1800,Unresolved,56,1,0,0.00
NQ,RTH,1800,Unresolved,57,1,0,0.00
NQ,RTH,1800,Unresolved,58,1,0,0.00
NQ,RTH,1800,Unresolved,59,1,0,0.00
NQ,RTH,1800,Unresolved,60,1,0,0.00
NQ,RTH,1800,Unresolved,61,1,0,0.00
NQ,RTH,1800,Unresolved,62,1,0,0.00
NQ,RTH,1800,Unresolved,63,1,0,0.00
NQ,RTH,1800,Unresolved,64,1,0,0.00
NQ,RTH,1800,Unresolved,65,1,0,0.00
NQ,RTH,1800,Unresolved,66,1,0,0.00
NQ,RTH,1800,Unresolved,67,1,0,0.00
NQ,RTH,1800,Unresolved,68,1,0,0.00
NQ,RTH,1800,Unresolved,69,1,0,0.00
NQ,RTH,1800,Unresolved,70,1,0,0.00
NQ,RTH,1800,Unresolved,71,1,0,0.00
NQ,RTH,1800,Unresolved,72,1,0,0.00
NQ,RTH,1800,Unresolved,73,1,0,0.00
NQ,RTH,1800,Unresolved,74,1,0,0.00
NQ,RTH,1800,Unresolved,75,1,0,0.00
NQ,RTH,1800,Unresolved,76,1,0,0.00
NQ,RTH,1800,Unresolved,77,1,0,0.00
NQ,RTH,1800,Unresolved,78,1,0,0.00
NQ,RTH,1800,Unresolved,79,1,0,0.00
NQ,RTH,1800,Unresolved,80,1,0,0.00
NQ,RTH,1800,Unresolved,81,1,0,0.00
NQ,RTH,1800,Unresolved,82,1,0,0.00
NQ,RTH,1800,Unresolved,83,1,0,0.00
NQ,RTH,1800,Unresolved,84,1,0,0.00
NQ,RTH,1800,Unresolved,85,1,0,0.00
NQ,RTH,1800,Unresolved,86,1,0,0.00
NQ,RTH,1800,Unresolved,87,1,0,0.00
NQ,RTH,1800,Unresolved,88,1,0,0.00
NQ,RTH,1800,Unresolved,89,1,0,0.00
NQ,RTH,1800,Unresolved,90,1,0,0.00
NQ,RTH,1800,Unresolved,91,1,0,0.00
NQ,RTH,1800,Unresolved,92,1,0,0.00
NQ,RTH,1800,Unresolved,93,1,0,0.00
NQ,RTH,1800,Unresolved,94,1,0,0.00
NQ,RTH,1800,Unresolved,95,1,0,0.00
NQ,RTH,1800,Unresolved,96,1,0,0.00
NQ,RTH,1800,Unresolved,97,1,0,0.00
NQ,RTH,1800,Unresolved,98,1,0,0.00
NQ,RTH,1800,Unresolved,99,1,0,0.00
NQ,RTH,1800,Unresolved,100,1,0,0.00
NQ,RTH,1800,Unresolved,101,1,0,0.00
NQ,RTH,1800,Unresolved,102,1,0,0.00
NQ,RTH,1800,Unresolved,103,1,0,0.00
NQ,RTH,1800,Unresolved,104,1,0,0.00
NQ,RTH,1800,Unresolved,105,1,0,0.00
NQ,RTH,1800,Unresolved,106,1,1,100.00
NQ,RTH,1800,Directional,6,2,0,0.00
NQ,RTH,1800,Directional,7,2,1,50.00
NQ,RTH,1800,Directional,8,1,1,100.00
NQ,RTH,1800,Balance,6,1,0,0.00
NQ,RTH,1800,Balance,7,1,0,0.00
NQ,RTH,1800,Balance,8,1,1,100.00
NQ,RTH,1850,Unknown,1,1,0,0.00
NQ,RTH,1850,Unknown,2,1,0,0.00
NQ,RTH,1850,Unknown,3,1,0,0.00
NQ,RTH,1850,Unknown,4,1,0,0.00
NQ,RTH,1850,Unknown,5,1,0,0.00
NQ,RTH,1850,Unknown,6,1,0,0.00
NQ,RTH,1850,Unknown,7,1,0,0.00
NQ,RTH,1850,Unknown,8,1,0,0.00
NQ,RTH,1850,Unknown,9,1,0,0.00
NQ,RTH,1850,Unknown,10,1,1,100.00
NQ,RTH,1850,Unresolved,1,193,55,28.50
NQ,RTH,1850,Unresolved,2,138,38,27.54
NQ,RTH,1850,Unresolved,3,100,27,27.00
NQ,RTH,1850,Unresolved,4,73,15,20.55
NQ,RTH,1850,Unresolved,5,58,7,12.07
NQ,RTH,1850,Unresolved,6,51,6,11.76
NQ,RTH,1850,Unresolved,7,45,3,6.67
NQ,RTH,1850,Unresolved,8,42,5,11.90
NQ,RTH,1850,Unresolved,9,37,3,8.11
NQ,RTH,1850,Unresolved,10,34,2,5.88
NQ,RTH,1850,Directional,1,43,24,55.81
NQ,RTH,1850,Unresolved,11,32,4,12.50
NQ,RTH,1850,Unresolved,12,28,1,3.57
NQ,RTH,1850,Directional,2,19,8,42.11
NQ,RTH,1850,Balance,1,134,75,55.97
NQ,RTH,1850,Degrading,1,112,71,63.39
NQ,RTH,1850,Degrading,2,41,25,60.98
NQ,RTH,1850,Balance,2,59,41,69.49
NQ,RTH,1850,Degrading,3,16,7,43.75
NQ,RTH,1850,Balance,3,18,10,55.56
NQ,RTH,1850,Unresolved,13,27,3,11.11
NQ,RTH,1850,Unresolved,14,24,0,0.00
NQ,RTH,1850,Unresolved,15,24,1,4.17
NQ,RTH,1850,Unresolved,16,23,1,4.35
NQ,RTH,1850,Unresolved,17,22,2,9.09
NQ,RTH,1850,Unresolved,18,20,0,0.00
NQ,RTH,1850,Unresolved,19,20,1,5.00
NQ,RTH,1850,Unresolved,20,19,2,10.53
NQ,RTH,1850,Unresolved,21,17,0,0.00
NQ,RTH,1850,Unresolved,22,17,2,11.76
NQ,RTH,1850,Unresolved,23,14,0,0.00
NQ,RTH,1850,Unresolved,24,14,1,7.14
NQ,RTH,1850,Unresolved,25,13,0,0.00
NQ,RTH,1850,Unresolved,26,13,1,7.69
NQ,RTH,1850,Unresolved,27,12,1,8.33
NQ,RTH,1850,Unresolved,28,11,1,9.09
NQ,RTH,1850,Directional,3,11,4,36.36
NQ,RTH,1850,Directional,4,7,4,57.14
NQ,RTH,1850,Directional,5,3,1,33.33
NQ,RTH,1850,Unresolved,29,10,1,10.00
NQ,RTH,1850,Unresolved,30,9,0,0.00
NQ,RTH,1850,Unresolved,31,9,0,0.00
NQ,RTH,1850,Unresolved,32,9,0,0.00
NQ,RTH,1850,Unresolved,33,9,0,0.00
NQ,RTH,1850,Unresolved,34,9,1,11.11
NQ,RTH,1850,Unresolved,35,8,0,0.00
NQ,RTH,1850,Unresolved,36,8,0,0.00
NQ,RTH,1850,Unresolved,37,8,0,0.00
NQ,RTH,1850,Unresolved,38,8,2,25.00
NQ,RTH,1850,Unresolved,39,6,0,0.00
NQ,RTH,1850,Unresolved,40,6,0,0.00
NQ,RTH,1850,Unresolved,41,6,0,0.00
NQ,RTH,1850,Unresolved,42,6,0,0.00
NQ,RTH,1850,Unresolved,43,6,0,0.00
NQ,RTH,1850,Unresolved,44,6,0,0.00
NQ,RTH,1850,Unresolved,45,6,1,16.67
NQ,RTH,1850,Unresolved,46,5,1,20.00
NQ,RTH,1850,Unresolved,47,4,0,0.00
NQ,RTH,1850,Unresolved,48,4,0,0.00
NQ,RTH,1850,Unresolved,49,4,0,0.00
NQ,RTH,1850,Unresolved,50,4,2,50.00
NQ,RTH,1850,Degrading,4,9,4,44.44
NQ,RTH,1850,Degrading,5,5,3,60.00
NQ,RTH,1850,Degrading,6,2,0,0.00
NQ,RTH,1850,Degrading,7,2,0,0.00
NQ,RTH,1850,Degrading,8,2,0,0.00
NQ,RTH,1850,Degrading,9,2,1,50.00
NQ,RTH,1850,Unresolved,51,2,0,0.00
NQ,RTH,1850,Unresolved,52,2,0,0.00
NQ,RTH,1850,Unresolved,53,2,0,0.00
NQ,RTH,1850,Unresolved,54,2,0,0.00
NQ,RTH,1850,Unresolved,55,2,1,50.00
NQ,RTH,1850,Balance,4,8,5,62.50
NQ,RTH,1850,Balance,5,3,2,66.67
NQ,RTH,1850,Degrading,10,1,0,0.00
NQ,RTH,1850,Degrading,11,1,0,0.00
NQ,RTH,1850,Degrading,12,1,1,100.00
NQ,RTH,1850,Unresolved,56,1,0,0.00
NQ,RTH,1850,Unresolved,57,1,0,0.00
NQ,RTH,1850,Unresolved,58,1,0,0.00
NQ,RTH,1850,Unresolved,59,1,0,0.00
NQ,RTH,1850,Unresolved,60,1,0,0.00
NQ,RTH,1850,Unresolved,61,1,0,0.00
NQ,RTH,1850,Unresolved,62,1,0,0.00
NQ,RTH,1850,Unresolved,63,1,0,0.00
NQ,RTH,1850,Unresolved,64,1,0,0.00
NQ,RTH,1850,Unresolved,65,1,0,0.00
NQ,RTH,1850,Unresolved,66,1,0,0.00
NQ,RTH,1850,Unresolved,67,1,0,0.00
NQ,RTH,1850,Unresolved,68,1,0,0.00
NQ,RTH,1850,Unresolved,69,1,0,0.00
NQ,RTH,1850,Unresolved,70,1,0,0.00
NQ,RTH,1850,Unresolved,71,1,0,0.00
NQ,RTH,1850,Unresolved,72,1,0,0.00
NQ,RTH,1850,Unresolved,73,1,0,0.00
NQ,RTH,1850,Unresolved,74,1,0,0.00
NQ,RTH,1850,Unresolved,75,1,0,0.00
NQ,RTH,1850,Unresolved,76,1,0,0.00
NQ,RTH,1850,Unresolved,77,1,0,0.00
NQ,RTH,1850,Unresolved,78,1,0,0.00
NQ,RTH,1850,Unresolved,79,1,0,0.00
NQ,RTH,1850,Unresolved,80,1,0,0.00
NQ,RTH,1850,Unresolved,81,1,0,0.00
NQ,RTH,1850,Unresolved,82,1,0,0.00
NQ,RTH,1850,Unresolved,83,1,0,0.00
NQ,RTH,1850,Unresolved,84,1,0,0.00
NQ,RTH,1850,Unresolved,85,1,0,0.00
NQ,RTH,1850,Unresolved,86,1,0,0.00
NQ,RTH,1850,Unresolved,87,1,0,0.00
NQ,RTH,1850,Unresolved,88,1,0,0.00
NQ,RTH,1850,Unresolved,89,1,0,0.00
NQ,RTH,1850,Unresolved,90,1,0,0.00
NQ,RTH,1850,Unresolved,91,1,0,0.00
NQ,RTH,1850,Unresolved,92,1,0,0.00
NQ,RTH,1850,Unresolved,93,1,0,0.00
NQ,RTH,1850,Unresolved,94,1,0,0.00
NQ,RTH,1850,Unresolved,95,1,0,0.00
NQ,RTH,1850,Unresolved,96,1,0,0.00
NQ,RTH,1850,Unresolved,97,1,0,0.00
NQ,RTH,1850,Unresolved,98,1,0,0.00
NQ,RTH,1850,Unresolved,99,1,0,0.00
NQ,RTH,1850,Unresolved,100,1,0,0.00
NQ,RTH,1850,Unresolved,101,1,0,0.00
NQ,RTH,1850,Unresolved,102,1,0,0.00
NQ,RTH,1850,Unresolved,103,1,0,0.00
NQ,RTH,1850,Unresolved,104,1,0,0.00
NQ,RTH,1850,Unresolved,105,1,0,0.00
NQ,RTH,1850,Unresolved,106,1,1,100.00
NQ,RTH,1850,Directional,6,2,0,0.00
NQ,RTH,1850,Directional,7,2,1,50.00
NQ,RTH,1850,Directional,8,1,1,100.00
NQ,RTH,1850,Balance,6,1,0,0.00
NQ,RTH,1850,Balance,7,1,0,0.00
NQ,RTH,1850,Balance,8,1,1,100.00
NQ,RTH,1900,Unknown,1,1,0,0.00
NQ,RTH,1900,Unknown,2,1,0,0.00
NQ,RTH,1900,Unknown,3,1,0,0.00
NQ,RTH,1900,Unknown,4,1,0,0.00
NQ,RTH,1900,Unknown,5,1,0,0.00
NQ,RTH,1900,Unknown,6,1,0,0.00
NQ,RTH,1900,Unknown,7,1,0,0.00
NQ,RTH,1900,Unknown,8,1,0,0.00
NQ,RTH,1900,Unknown,9,1,0,0.00
NQ,RTH,1900,Unknown,10,1,1,100.00
NQ,RTH,1900,Unresolved,1,194,55,28.35
NQ,RTH,1900,Unresolved,2,139,38,27.34
NQ,RTH,1900,Unresolved,3,101,27,26.73
NQ,RTH,1900,Unresolved,4,74,15,20.27
NQ,RTH,1900,Unresolved,5,59,7,11.86
NQ,RTH,1900,Unresolved,6,52,6,11.54
NQ,RTH,1900,Unresolved,7,46,3,6.52
NQ,RTH,1900,Unresolved,8,43,5,11.63
NQ,RTH,1900,Unresolved,9,38,3,7.89
NQ,RTH,1900,Unresolved,10,35,2,5.71
NQ,RTH,1900,Directional,1,43,24,55.81
NQ,RTH,1900,Unresolved,11,33,4,12.12
NQ,RTH,1900,Unresolved,12,29,1,3.45
NQ,RTH,1900,Directional,2,19,8,42.11
NQ,RTH,1900,Balance,1,135,76,56.30
NQ,RTH,1900,Degrading,1,112,71,63.39
NQ,RTH,1900,Degrading,2,41,25,60.98
NQ,RTH,1900,Balance,2,59,41,69.49
NQ,RTH,1900,Degrading,3,16,7,43.75
NQ,RTH,1900,Balance,3,18,10,55.56
NQ,RTH,1900,Unresolved,13,28,3,10.71
NQ,RTH,1900,Unresolved,14,25,0,0.00
NQ,RTH,1900,Unresolved,15,25,1,4.00
NQ,RTH,1900,Unresolved,16,24,1,4.17
NQ,RTH,1900,Unresolved,17,23,2,8.70
NQ,RTH,1900,Unresolved,18,21,0,0.00
NQ,RTH,1900,Unresolved,19,21,1,4.76
NQ,RTH,1900,Unresolved,20,20,2,10.00
NQ,RTH,1900,Unresolved,21,18,0,0.00
NQ,RTH,1900,Unresolved,22,18,2,11.11
NQ,RTH,1900,Unresolved,23,16,0,0.00
NQ,RTH,1900,Unresolved,24,16,1,6.25
NQ,RTH,1900,Unresolved,25,15,0,0.00
NQ,RTH,1900,Unresolved,26,15,1,6.67
NQ,RTH,1900,Unresolved,27,14,2,14.29
NQ,RTH,1900,Unresolved,28,12,1,8.33
NQ,RTH,1900,Directional,3,11,4,36.36
NQ,RTH,1900,Directional,4,7,4,57.14
NQ,RTH,1900,Directional,5,3,1,33.33
NQ,RTH,1900,Unresolved,29,11,1,9.09
NQ,RTH,1900,Unresolved,30,10,0,0.00
NQ,RTH,1900,Unresolved,31,10,0,0.00
NQ,RTH,1900,Unresolved,32,10,0,0.00
NQ,RTH,1900,Unresolved,33,10,0,0.00
NQ,RTH,1900,Unresolved,34,10,1,10.00
NQ,RTH,1900,Unresolved,35,9,0,0.00
NQ,RTH,1900,Unresolved,36,9,0,0.00
NQ,RTH,1900,Unresolved,37,9,0,0.00
NQ,RTH,1900,Unresolved,38,9,2,22.22
NQ,RTH,1900,Unresolved,39,7,0,0.00
NQ,RTH,1900,Unresolved,40,7,0,0.00
NQ,RTH,1900,Unresolved,41,7,0,0.00
NQ,RTH,1900,Unresolved,42,7,0,0.00
NQ,RTH,1900,Unresolved,43,7,0,0.00
NQ,RTH,1900,Unresolved,44,7,0,0.00
NQ,RTH,1900,Unresolved,45,6,1,16.67
NQ,RTH,1900,Unresolved,46,5,1,20.00
NQ,RTH,1900,Unresolved,47,4,0,0.00
NQ,RTH,1900,Unresolved,48,4,0,0.00
NQ,RTH,1900,Unresolved,49,4,0,0.00
NQ,RTH,1900,Unresolved,50,4,2,50.00
NQ,RTH,1900,Degrading,4,9,4,44.44
NQ,RTH,1900,Degrading,5,5,3,60.00
NQ,RTH,1900,Degrading,6,2,0,0.00
NQ,RTH,1900,Degrading,7,2,0,0.00
NQ,RTH,1900,Degrading,8,2,0,0.00
NQ,RTH,1900,Degrading,9,2,1,50.00
NQ,RTH,1900,Unresolved,51,2,0,0.00
NQ,RTH,1900,Unresolved,52,2,0,0.00
NQ,RTH,1900,Unresolved,53,2,0,0.00
NQ,RTH,1900,Unresolved,54,2,0,0.00
NQ,RTH,1900,Unresolved,55,2,1,50.00
NQ,RTH,1900,Balance,4,8,5,62.50
NQ,RTH,1900,Balance,5,3,2,66.67
NQ,RTH,1900,Degrading,10,1,0,0.00
NQ,RTH,1900,Degrading,11,1,0,0.00
NQ,RTH,1900,Degrading,12,1,1,100.00
NQ,RTH,1900,Unresolved,56,1,0,0.00
NQ,RTH,1900,Unresolved,57,1,0,0.00
NQ,RTH,1900,Unresolved,58,1,0,0.00
NQ,RTH,1900,Unresolved,59,1,0,0.00
NQ,RTH,1900,Unresolved,60,1,0,0.00
NQ,RTH,1900,Unresolved,61,1,0,0.00
NQ,RTH,1900,Unresolved,62,1,0,0.00
NQ,RTH,1900,Unresolved,63,1,0,0.00
NQ,RTH,1900,Unresolved,64,1,0,0.00
NQ,RTH,1900,Unresolved,65,1,0,0.00
NQ,RTH,1900,Unresolved,66,1,0,0.00
NQ,RTH,1900,Unresolved,67,1,0,0.00
NQ,RTH,1900,Unresolved,68,1,0,0.00
NQ,RTH,1900,Unresolved,69,1,0,0.00
NQ,RTH,1900,Unresolved,70,1,0,0.00
NQ,RTH,1900,Unresolved,71,1,0,0.00
NQ,RTH,1900,Unresolved,72,1,0,0.00
NQ,RTH,1900,Unresolved,73,1,0,0.00
NQ,RTH,1900,Unresolved,74,1,0,0.00
NQ,RTH,1900,Unresolved,75,1,0,0.00
NQ,RTH,1900,Unresolved,76,1,0,0.00
NQ,RTH,1900,Unresolved,77,1,0,0.00
NQ,RTH,1900,Unresolved,78,1,0,0.00
NQ,RTH,1900,Unresolved,79,1,0,0.00
NQ,RTH,1900,Unresolved,80,1,0,0.00
NQ,RTH,1900,Unresolved,81,1,0,0.00
NQ,RTH,1900,Unresolved,82,1,0,0.00
NQ,RTH,1900,Unresolved,83,1,0,0.00
NQ,RTH,1900,Unresolved,84,1,0,0.00
NQ,RTH,1900,Unresolved,85,1,0,0.00
NQ,RTH,1900,Unresolved,86,1,0,0.00
NQ,RTH,1900,Unresolved,87,1,0,0.00
NQ,RTH,1900,Unresolved,88,1,0,0.00
NQ,RTH,1900,Unresolved,89,1,0,0.00
NQ,RTH,1900,Unresolved,90,1,0,0.00
NQ,RTH,1900,Unresolved,91,1,0,0.00
NQ,RTH,1900,Unresolved,92,1,0,0.00
NQ,RTH,1900,Unresolved,93,1,0,0.00
NQ,RTH,1900,Unresolved,94,1,0,0.00
NQ,RTH,1900,Unresolved,95,1,0,0.00
NQ,RTH,1900,Unresolved,96,1,0,0.00
NQ,RTH,1900,Unresolved,97,1,0,0.00
NQ,RTH,1900,Unresolved,98,1,0,0.00
NQ,RTH,1900,Unresolved,99,1,0,0.00
NQ,RTH,1900,Unresolved,100,1,0,0.00
NQ,RTH,1900,Unresolved,101,1,0,0.00
NQ,RTH,1900,Unresolved,102,1,0,0.00
NQ,RTH,1900,Unresolved,103,1,0,0.00
NQ,RTH,1900,Unresolved,104,1,0,0.00
NQ,RTH,1900,Unresolved,105,1,0,0.00
NQ,RTH,1900,Unresolved,106,1,1,100.00
NQ,RTH,1900,Directional,6,2,0,0.00
NQ,RTH,1900,Directional,7,2,1,50.00
NQ,RTH,1900,Directional,8,1,1,100.00
NQ,RTH,1900,Balance,6,1,0,0.00
NQ,RTH,1900,Balance,7,1,0,0.00
NQ,RTH,1900,Balance,8,1,1,100.00
NQ,RTH,1950,Unknown,1,1,0,0.00
NQ,RTH,1950,Unknown,2,1,0,0.00
NQ,RTH,1950,Unknown,3,1,0,0.00
NQ,RTH,1950,Unknown,4,1,0,0.00
NQ,RTH,1950,Unknown,5,1,0,0.00
NQ,RTH,1950,Unknown,6,1,0,0.00
NQ,RTH,1950,Unknown,7,1,0,0.00
NQ,RTH,1950,Unknown,8,1,0,0.00
NQ,RTH,1950,Unknown,9,1,0,0.00
NQ,RTH,1950,Unknown,10,1,1,100.00
NQ,RTH,1950,Unresolved,1,201,59,29.35
NQ,RTH,1950,Unresolved,2,141,38,26.95
NQ,RTH,1950,Unresolved,3,103,27,26.21
NQ,RTH,1950,Unresolved,4,76,15,19.74
NQ,RTH,1950,Unresolved,5,61,8,13.11
NQ,RTH,1950,Unresolved,6,53,6,11.32
NQ,RTH,1950,Unresolved,7,47,3,6.38
NQ,RTH,1950,Unresolved,8,44,5,11.36
NQ,RTH,1950,Unresolved,9,39,3,7.69
NQ,RTH,1950,Unresolved,10,36,2,5.56
NQ,RTH,1950,Directional,1,45,25,55.56
NQ,RTH,1950,Unresolved,11,34,4,11.76
NQ,RTH,1950,Unresolved,12,30,1,3.33
NQ,RTH,1950,Directional,2,20,9,45.00
NQ,RTH,1950,Balance,1,140,81,57.86
NQ,RTH,1950,Degrading,1,116,75,64.66
NQ,RTH,1950,Degrading,2,41,25,60.98
NQ,RTH,1950,Balance,2,59,41,69.49
NQ,RTH,1950,Degrading,3,16,7,43.75
NQ,RTH,1950,Balance,3,18,10,55.56
NQ,RTH,1950,Unresolved,13,29,3,10.34
NQ,RTH,1950,Unresolved,14,26,0,0.00
NQ,RTH,1950,Unresolved,15,26,1,3.85
NQ,RTH,1950,Unresolved,16,25,1,4.00
NQ,RTH,1950,Unresolved,17,24,2,8.33
NQ,RTH,1950,Unresolved,18,22,0,0.00
NQ,RTH,1950,Unresolved,19,22,1,4.55
NQ,RTH,1950,Unresolved,20,21,2,9.52
NQ,RTH,1950,Unresolved,21,19,0,0.00
NQ,RTH,1950,Unresolved,22,19,2,10.53
NQ,RTH,1950,Unresolved,23,17,0,0.00
NQ,RTH,1950,Unresolved,24,17,1,5.88
NQ,RTH,1950,Unresolved,25,16,0,0.00
NQ,RTH,1950,Unresolved,26,16,2,12.50
NQ,RTH,1950,Unresolved,27,14,2,14.29
NQ,RTH,1950,Unresolved,28,12,1,8.33
NQ,RTH,1950,Directional,3,11,4,36.36
NQ,RTH,1950,Directional,4,7,4,57.14
NQ,RTH,1950,Directional,5,3,1,33.33
NQ,RTH,1950,Unresolved,29,11,1,9.09
NQ,RTH,1950,Unresolved,30,10,0,0.00
NQ,RTH,1950,Unresolved,31,10,0,0.00
NQ,RTH,1950,Unresolved,32,10,0,0.00
NQ,RTH,1950,Unresolved,33,10,0,0.00
NQ,RTH,1950,Unresolved,34,10,1,10.00
NQ,RTH,1950,Unresolved,35,9,0,0.00
NQ,RTH,1950,Unresolved,36,9,0,0.00
NQ,RTH,1950,Unresolved,37,9,0,0.00
NQ,RTH,1950,Unresolved,38,9,2,22.22
NQ,RTH,1950,Unresolved,39,7,0,0.00
NQ,RTH,1950,Unresolved,40,7,0,0.00
NQ,RTH,1950,Unresolved,41,7,0,0.00
NQ,RTH,1950,Unresolved,42,7,0,0.00
NQ,RTH,1950,Unresolved,43,7,0,0.00
NQ,RTH,1950,Unresolved,44,7,0,0.00
NQ,RTH,1950,Unresolved,45,7,1,14.29
NQ,RTH,1950,Unresolved,46,6,2,33.33
NQ,RTH,1950,Unresolved,47,4,0,0.00
NQ,RTH,1950,Unresolved,48,4,0,0.00
NQ,RTH,1950,Unresolved,49,4,0,0.00
NQ,RTH,1950,Unresolved,50,4,2,50.00
NQ,RTH,1950,Degrading,4,9,4,44.44
NQ,RTH,1950,Degrading,5,5,3,60.00
NQ,RTH,1950,Degrading,6,2,0,0.00
NQ,RTH,1950,Degrading,7,2,0,0.00
NQ,RTH,1950,Degrading,8,2,0,0.00
NQ,RTH,1950,Degrading,9,2,1,50.00
NQ,RTH,1950,Unresolved,51,2,0,0.00
NQ,RTH,1950,Unresolved,52,2,0,0.00
NQ,RTH,1950,Unresolved,53,2,0,0.00
NQ,RTH,1950,Unresolved,54,2,0,0.00
NQ,RTH,1950,Unresolved,55,2,1,50.00
NQ,RTH,1950,Balance,4,8,5,62.50
NQ,RTH,1950,Balance,5,3,2,66.67
NQ,RTH,1950,Degrading,10,1,0,0.00
NQ,RTH,1950,Degrading,11,1,0,0.00
NQ,RTH,1950,Degrading,12,1,1,100.00
NQ,RTH,1950,Unresolved,56,1,0,0.00
NQ,RTH,1950,Unresolved,57,1,0,0.00
NQ,RTH,1950,Unresolved,58,1,0,0.00
NQ,RTH,1950,Unresolved,59,1,0,0.00
NQ,RTH,1950,Unresolved,60,1,0,0.00
NQ,RTH,1950,Unresolved,61,1,0,0.00
NQ,RTH,1950,Unresolved,62,1,0,0.00
NQ,RTH,1950,Unresolved,63,1,0,0.00
NQ,RTH,1950,Unresolved,64,1,0,0.00
NQ,RTH,1950,Unresolved,65,1,0,0.00
NQ,RTH,1950,Unresolved,66,1,0,0.00
NQ,RTH,1950,Unresolved,67,1,0,0.00
NQ,RTH,1950,Unresolved,68,1,0,0.00
NQ,RTH,1950,Unresolved,69,1,0,0.00
NQ,RTH,1950,Unresolved,70,1,0,0.00
NQ,RTH,1950,Unresolved,71,1,0,0.00
NQ,RTH,1950,Unresolved,72,1,0,0.00
NQ,RTH,1950,Unresolved,73,1,0,0.00
NQ,RTH,1950,Unresolved,74,1,0,0.00
NQ,RTH,1950,Unresolved,75,1,0,0.00
NQ,RTH,1950,Unresolved,76,1,0,0.00
NQ,RTH,1950,Unresolved,77,1,0,0.00
NQ,RTH,1950,Unresolved,78,1,0,0.00
NQ,RTH,1950,Unresolved,79,1,0,0.00
NQ,RTH,1950,Unresolved,80,1,0,0.00
NQ,RTH,1950,Unresolved,81,1,0,0.00
NQ,RTH,1950,Unresolved,82,1,0,0.00
NQ,RTH,1950,Unresolved,83,1,0,0.00
NQ,RTH,1950,Unresolved,84,1,0,0.00
NQ,RTH,1950,Unresolved,85,1,0,0.00
NQ,RTH,1950,Unresolved,86,1,0,0.00
NQ,RTH,1950,Unresolved,87,1,0,0.00
NQ,RTH,1950,Unresolved,88,1,0,0.00
NQ,RTH,1950,Unresolved,89,1,0,0.00
NQ,RTH,1950,Unresolved,90,1,0,0.00
NQ,RTH,1950,Unresolved,91,1,0,0.00
NQ,RTH,1950,Unresolved,92,1,0,0.00
NQ,RTH,1950,Unresolved,93,1,0,0.00
NQ,RTH,1950,Unresolved,94,1,0,0.00
NQ,RTH,1950,Unresolved,95,1,0,0.00
NQ,RTH,1950,Unresolved,96,1,0,0.00
NQ,RTH,1950,Unresolved,97,1,0,0.00
NQ,RTH,1950,Unresolved,98,1,0,0.00
NQ,RTH,1950,Unresolved,99,1,0,0.00
NQ,RTH,1950,Unresolved,100,1,0,0.00
NQ,RTH,1950,Unresolved,101,1,0,0.00
NQ,RTH,1950,Unresolved,102,1,0,0.00
NQ,RTH,1950,Unresolved,103,1,0,0.00
NQ,RTH,1950,Unresolved,104,1,0,0.00
NQ,RTH,1950,Unresolved,105,1,0,0.00
NQ,RTH,1950,Unresolved,106,1,1,100.00
NQ,RTH,1950,Directional,6,2,0,0.00
NQ,RTH,1950,Directional,7,2,1,50.00
NQ,RTH,1950,Directional,8,1,1,100.00
NQ,RTH,1950,Balance,6,1,0,0.00
NQ,RTH,1950,Balance,7,1,0,0.00
NQ,RTH,1950,Balance,8,1,1,100.00
NQ,RTH,2000,Unknown,1,1,0,0.00
NQ,RTH,2000,Unknown,2,1,0,0.00
NQ,RTH,2000,Unknown,3,1,0,0.00
NQ,RTH,2000,Unknown,4,1,0,0.00
NQ,RTH,2000,Unknown,5,1,0,0.00
NQ,RTH,2000,Unknown,6,1,0,0.00
NQ,RTH,2000,Unknown,7,1,0,0.00
NQ,RTH,2000,Unknown,8,1,0,0.00
NQ,RTH,2000,Unknown,9,1,0,0.00
NQ,RTH,2000,Unknown,10,1,1,100.00
NQ,RTH,2000,Unresolved,1,206,61,29.61
NQ,RTH,2000,Unresolved,2,145,39,26.90
NQ,RTH,2000,Unresolved,3,106,27,25.47
NQ,RTH,2000,Unresolved,4,79,16,20.25
NQ,RTH,2000,Unresolved,5,63,9,14.29
NQ,RTH,2000,Unresolved,6,54,6,11.11
NQ,RTH,2000,Unresolved,7,48,3,6.25
NQ,RTH,2000,Unresolved,8,45,5,11.11
NQ,RTH,2000,Unresolved,9,40,3,7.50
NQ,RTH,2000,Unresolved,10,37,2,5.41
NQ,RTH,2000,Directional,1,46,26,56.52
NQ,RTH,2000,Unresolved,11,35,4,11.43
NQ,RTH,2000,Unresolved,12,31,1,3.23
NQ,RTH,2000,Directional,2,20,9,45.00
NQ,RTH,2000,Balance,1,144,82,56.94
NQ,RTH,2000,Degrading,1,119,78,65.55
NQ,RTH,2000,Degrading,2,41,25,60.98
NQ,RTH,2000,Balance,2,62,43,69.35
NQ,RTH,2000,Degrading,3,16,7,43.75
NQ,RTH,2000,Balance,3,19,10,52.63
NQ,RTH,2000,Unresolved,13,30,3,10.00
NQ,RTH,2000,Unresolved,14,27,0,0.00
