Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,3100,Unresolved->Dominant,3
ES,RTH,3100,Dominant->Unknown,5
ES,RTH,3100,Failing->Failing,16
ES,RTH,3100,ReclaimAttempt->Dominant,2
ES,RTH,3100,Unknown->Balance,3
ES,RTH,3100,Reasserting->Failing,6
ES,RTH,3100,Dominant->Unresolved,1
ES,RTH,3100,Dominant->Dominant,1
ES,RTH,3100,ReclaimAttempt->Pressured,4
ES,RTH,3100,Balance->Challenged,3
ES,RTH,3100,Balance->Failing,8
ES,RTH,3100,Pressured->Dominant,3
ES,RTH,3100,Dominant->Challenged,4
ES,RTH,3100,FailedReclaim->Dominant,1
ES,RTH,3100,Reasserting->Dominant,2
ES,RTH,3100,Unresolved->Pressured,3
ES,RTH,3100,Challenged->Pressured,2
ES,RTH,3100,Pressured->Balance,5
ES,RTH,3100,Unknown->Failing,1
ES,RTH,3100,Failing->FailedReclaim,1
ES,RTH,3150,Unknown->Unknown,9
ES,RTH,3150,Unknown->Unresolved,5
ES,RTH,3150,Unresolved->Unresolved,683
ES,RTH,3150,Unresolved->ReclaimAttempt,436
ES,RTH,3150,ReclaimAttempt->FailedReclaim,397
ES,RTH,3150,FailedReclaim->Unresolved,337
ES,RTH,3150,ReclaimAttempt->Unresolved,78
ES,RTH,3150,ReclaimAttempt->Reasserting,57
ES,RTH,3150,Reasserting->Reasserting,35
ES,RTH,3150,Reasserting->Unknown,6
ES,RTH,3150,Unknown->Dominant,2
ES,RTH,3150,Dominant->Pressured,3
ES,RTH,3150,Pressured->Challenged,14
ES,RTH,3150,Challenged->ReclaimAttempt,31
ES,RTH,3150,FailedReclaim->FailedReclaim,209
ES,RTH,3150,FailedReclaim->Pressured,7
ES,RTH,3150,Pressured->Unknown,3
ES,RTH,3150,Unknown->Pressured,4
ES,RTH,3150,Pressured->Pressured,17
ES,RTH,3150,Pressured->Failing,15
ES,RTH,3150,Failing->ReclaimAttempt,46
ES,RTH,3150,FailedReclaim->Balance,69
ES,RTH,3150,Balance->Balance,53
ES,RTH,3150,Balance->FailedReclaim,2
ES,RTH,3150,Unresolved->Balance,49
ES,RTH,3150,Balance->ReclaimAttempt,86
ES,RTH,3150,FailedReclaim->Challenged,14
ES,RTH,3150,Challenged->Unresolved,10
ES,RTH,3150,Reasserting->Pressured,17
ES,RTH,3150,Challenged->Failing,60
ES,RTH,3150,ReclaimAttempt->Challenged,40
ES,RTH,3150,Challenged->FailedReclaim,3
ES,RTH,3150,Reasserting->Challenged,9
ES,RTH,3150,Failing->Unresolved,35
ES,RTH,3150,Challenged->Challenged,26
ES,RTH,3150,Unresolved->FailedReclaim,37
ES,RTH,3150,FailedReclaim->Failing,11
ES,RTH,3150,ReclaimAttempt->Balance,7
ES,RTH,3150,Balance->Unresolved,61
ES,RTH,3150,Unresolved->Failing,7
ES,RTH,3150,Failing->Challenged,17
ES,RTH,3150,Unresolved->Challenged,9
ES,RTH,3150,ReclaimAttempt->Failing,14
ES,RTH,3150,Challenged->Balance,4
ES,RTH,3150,Failing->Balance,23
ES,RTH,3150,Reasserting->Unresolved,17
ES,RTH,3150,Unresolved->Dominant,3
ES,RTH,3150,Dominant->Unknown,5
ES,RTH,3150,Failing->Failing,17
ES,RTH,3150,ReclaimAttempt->Dominant,2
ES,RTH,3150,Unknown->Balance,3
ES,RTH,3150,Reasserting->Failing,6
ES,RTH,3150,Dominant->Unresolved,1
ES,RTH,3150,Dominant->Dominant,1
ES,RTH,3150,ReclaimAttempt->Pressured,4
ES,RTH,3150,Balance->Challenged,3
ES,RTH,3150,Balance->Failing,8
ES,RTH,3150,Pressured->Dominant,3
ES,RTH,3150,Dominant->Challenged,4
ES,RTH,3150,FailedReclaim->Dominant,1
ES,RTH,3150,Reasserting->Dominant,2
ES,RTH,3150,Unresolved->Pressured,3
ES,RTH,3150,Challenged->Pressured,2
ES,RTH,3150,Pressured->Balance,5
ES,RTH,3150,Unknown->Failing,1
ES,RTH,3150,Failing->FailedReclaim,1
ES,RTH,3200,Unknown->Unknown,9
ES,RTH,3200,Unknown->Unresolved,5
ES,RTH,3200,Unresolved->Unresolved,700
ES,RTH,3200,Unresolved->ReclaimAttempt,445
ES,RTH,3200,ReclaimAttempt->FailedReclaim,404
ES,RTH,3200,FailedReclaim->Unresolved,345
ES,RTH,3200,ReclaimAttempt->Unresolved,81
ES,RTH,3200,ReclaimAttempt->Reasserting,57
ES,RTH,3200,Reasserting->Reasserting,35
ES,RTH,3200,Reasserting->Unknown,6
ES,RTH,3200,Unknown->Dominant,2
ES,RTH,3200,Dominant->Pressured,3
ES,RTH,3200,Pressured->Challenged,14
ES,RTH,3200,Challenged->ReclaimAttempt,31
ES,RTH,3200,FailedReclaim->FailedReclaim,210
ES,RTH,3200,FailedReclaim->Pressured,7
ES,RTH,3200,Pressured->Unknown,3
ES,RTH,3200,Unknown->Pressured,4
ES,RTH,3200,Pressured->Pressured,17
ES,RTH,3200,Pressured->Failing,15
ES,RTH,3200,Failing->ReclaimAttempt,47
ES,RTH,3200,FailedReclaim->Balance,69
ES,RTH,3200,Balance->Balance,53
ES,RTH,3200,Balance->FailedReclaim,2
ES,RTH,3200,Unresolved->Balance,50
ES,RTH,3200,Balance->ReclaimAttempt,86
ES,RTH,3200,FailedReclaim->Challenged,14
ES,RTH,3200,Challenged->Unresolved,10
ES,RTH,3200,Reasserting->Pressured,17
ES,RTH,3200,Challenged->Failing,61
ES,RTH,3200,ReclaimAttempt->Challenged,40
ES,RTH,3200,Challenged->FailedReclaim,3
ES,RTH,3200,Reasserting->Challenged,9
ES,RTH,3200,Failing->Unresolved,35
ES,RTH,3200,Challenged->Challenged,26
ES,RTH,3200,Unresolved->FailedReclaim,37
ES,RTH,3200,FailedReclaim->Failing,11
ES,RTH,3200,ReclaimAttempt->Balance,7
ES,RTH,3200,Balance->Unresolved,62
ES,RTH,3200,Unresolved->Failing,7
ES,RTH,3200,Failing->Challenged,17
ES,RTH,3200,Unresolved->Challenged,10
ES,RTH,3200,ReclaimAttempt->Failing,14
ES,RTH,3200,Challenged->Balance,4
ES,RTH,3200,Failing->Balance,23
ES,RTH,3200,Reasserting->Unresolved,17
ES,RTH,3200,Unresolved->Dominant,3
ES,RTH,3200,Dominant->Unknown,5
ES,RTH,3200,Failing->Failing,17
ES,RTH,3200,ReclaimAttempt->Dominant,2
ES,RTH,3200,Unknown->Balance,3
ES,RTH,3200,Reasserting->Failing,6
ES,RTH,3200,Dominant->Unresolved,1
ES,RTH,3200,Dominant->Dominant,1
ES,RTH,3200,ReclaimAttempt->Pressured,4
ES,RTH,3200,Balance->Challenged,3
ES,RTH,3200,Balance->Failing,8
ES,RTH,3200,Pressured->Dominant,3
ES,RTH,3200,Dominant->Challenged,4
ES,RTH,3200,FailedReclaim->Dominant,1
ES,RTH,3200,Reasserting->Dominant,2
ES,RTH,3200,Unresolved->Pressured,3
ES,RTH,3200,Challenged->Pressured,2
ES,RTH,3200,Pressured->Balance,5
ES,RTH,3200,Unknown->Failing,1
ES,RTH,3200,Failing->FailedReclaim,1
ES,RTH,3250,Unknown->Unknown,9
ES,RTH,3250,Unknown->Unresolved,5
ES,RTH,3250,Unresolved->Unresolved,711
ES,RTH,3250,Unresolved->ReclaimAttempt,449
ES,RTH,3250,ReclaimAttempt->FailedReclaim,408
ES,RTH,3250,FailedReclaim->Unresolved,349
ES,RTH,3250,ReclaimAttempt->Unresolved,81
ES,RTH,3250,ReclaimAttempt->Reasserting,59
ES,RTH,3250,Reasserting->Reasserting,37
ES,RTH,3250,Reasserting->Unknown,6
ES,RTH,3250,Unknown->Dominant,2
ES,RTH,3250,Dominant->Pressured,3
ES,RTH,3250,Pressured->Challenged,15
ES,RTH,3250,Challenged->ReclaimAttempt,32
ES,RTH,3250,FailedReclaim->FailedReclaim,212
ES,RTH,3250,FailedReclaim->Pressured,7
ES,RTH,3250,Pressured->Unknown,3
ES,RTH,3250,Unknown->Pressured,4
ES,RTH,3250,Pressured->Pressured,20
ES,RTH,3250,Pressured->Failing,15
ES,RTH,3250,Failing->ReclaimAttempt,47
ES,RTH,3250,FailedReclaim->Balance,69
ES,RTH,3250,Balance->Balance,54
ES,RTH,3250,Balance->FailedReclaim,2
ES,RTH,3250,Unresolved->Balance,51
ES,RTH,3250,Balance->ReclaimAttempt,88
ES,RTH,3250,FailedReclaim->Challenged,15
ES,RTH,3250,Challenged->Unresolved,10
ES,RTH,3250,Reasserting->Pressured,17
ES,RTH,3250,Challenged->Failing,62
ES,RTH,3250,ReclaimAttempt->Challenged,41
ES,RTH,3250,Challenged->FailedReclaim,3
ES,RTH,3250,Reasserting->Challenged,9
ES,RTH,3250,Failing->Unresolved,36
ES,RTH,3250,Challenged->Challenged,27
ES,RTH,3250,Unresolved->FailedReclaim,38
ES,RTH,3250,FailedReclaim->Failing,11
ES,RTH,3250,ReclaimAttempt->Balance,7
ES,RTH,3250,Balance->Unresolved,62
ES,RTH,3250,Unresolved->Failing,7
ES,RTH,3250,Failing->Challenged,17
ES,RTH,3250,Unresolved->Challenged,10
ES,RTH,3250,ReclaimAttempt->Failing,14
ES,RTH,3250,Challenged->Balance,4
ES,RTH,3250,Failing->Balance,23
ES,RTH,3250,Reasserting->Unresolved,19
ES,RTH,3250,Unresolved->Dominant,4
ES,RTH,3250,Dominant->Unknown,6
ES,RTH,3250,Failing->Failing,17
ES,RTH,3250,ReclaimAttempt->Dominant,2
ES,RTH,3250,Unknown->Balance,4
ES,RTH,3250,Reasserting->Failing,6
ES,RTH,3250,Dominant->Unresolved,1
ES,RTH,3250,Dominant->Dominant,1
ES,RTH,3250,ReclaimAttempt->Pressured,4
ES,RTH,3250,Balance->Challenged,3
ES,RTH,3250,Balance->Failing,8
ES,RTH,3250,Pressured->Dominant,3
ES,RTH,3250,Dominant->Challenged,4
ES,RTH,3250,FailedReclaim->Dominant,1
ES,RTH,3250,Reasserting->Dominant,2
ES,RTH,3250,Unresolved->Pressured,3
ES,RTH,3250,Challenged->Pressured,3
ES,RTH,3250,Pressured->Balance,5
ES,RTH,3250,Unknown->Failing,1
ES,RTH,3250,Failing->FailedReclaim,1
