Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,3050,Pressured->Dominant,1
NQ,RTH,3050,ReclaimAttempt->Dominant,1
NQ,RTH,3050,Failing->Pressured,1
NQ,RTH,3050,Pressured->Unknown,2
NQ,RTH,3050,Unknown->Failing,1
NQ,RTH,3050,Unresolved->Pressured,4
NQ,RTH,3050,ReclaimAttempt->Pressured,4
NQ,RTH,3050,Unknown->Dominant,1
NQ,RTH,3050,Unknown->Balance,1
NQ,RTH,3100,Unknown->Unknown,6
NQ,RTH,3100,Unknown->Unresolved,8
NQ,RTH,3100,Unresolved->Unknown,2
NQ,RTH,3100,Unresolved->Unresolved,642
NQ,RTH,3100,Unresolved->ReclaimAttempt,424
NQ,RTH,3100,ReclaimAttempt->FailedReclaim,371
NQ,RTH,3100,FailedReclaim->Unresolved,334
NQ,RTH,3100,ReclaimAttempt->Unresolved,75
NQ,RTH,3100,ReclaimAttempt->Reasserting,68
NQ,RTH,3100,Reasserting->Unresolved,19
NQ,RTH,3100,Reasserting->Pressured,21
NQ,RTH,3100,Pressured->Pressured,33
NQ,RTH,3100,Pressured->Failing,30
NQ,RTH,3100,Failing->ReclaimAttempt,63
NQ,RTH,3100,FailedReclaim->FailedReclaim,196
NQ,RTH,3100,FailedReclaim->Balance,52
NQ,RTH,3100,Balance->Unresolved,52
NQ,RTH,3100,Reasserting->Reasserting,57
NQ,RTH,3100,Reasserting->Unknown,5
NQ,RTH,3100,Unknown->Pressured,3
NQ,RTH,3100,Pressured->Challenged,14
NQ,RTH,3100,Challenged->ReclaimAttempt,28
NQ,RTH,3100,ReclaimAttempt->Failing,21
NQ,RTH,3100,Failing->Failing,18
NQ,RTH,3100,Failing->Challenged,18
NQ,RTH,3100,Challenged->Challenged,31
NQ,RTH,3100,ReclaimAttempt->Challenged,50
NQ,RTH,3100,Challenged->FailedReclaim,3
NQ,RTH,3100,Challenged->Unresolved,11
NQ,RTH,3100,Unresolved->FailedReclaim,30
NQ,RTH,3100,Unresolved->Balance,56
NQ,RTH,3100,Balance->Balance,44
NQ,RTH,3100,Balance->ReclaimAttempt,79
NQ,RTH,3100,Failing->Unresolved,32
NQ,RTH,3100,FailedReclaim->Challenged,11
NQ,RTH,3100,Challenged->Failing,52
NQ,RTH,3100,ReclaimAttempt->Balance,4
NQ,RTH,3100,Reasserting->Dominant,11
NQ,RTH,3100,Dominant->Pressured,8
NQ,RTH,3100,Pressured->Unresolved,1
NQ,RTH,3100,FailedReclaim->Pressured,5
NQ,RTH,3100,Failing->Balance,17
NQ,RTH,3100,Pressured->Balance,3
NQ,RTH,3100,FailedReclaim->Failing,7
NQ,RTH,3100,Dominant->Unknown,4
NQ,RTH,3100,Unresolved->Failing,11
NQ,RTH,3100,Failing->FailedReclaim,1
NQ,RTH,3100,Unresolved->Dominant,4
NQ,RTH,3100,Unresolved->Challenged,6
NQ,RTH,3100,Reasserting->Challenged,6
NQ,RTH,3100,Reasserting->Failing,6
NQ,RTH,3100,Challenged->Pressured,5
NQ,RTH,3100,Balance->FailedReclaim,4
NQ,RTH,3100,Balance->Failing,4
NQ,RTH,3100,Challenged->Balance,6
NQ,RTH,3100,Dominant->Dominant,5
NQ,RTH,3100,Dominant->Unresolved,6
NQ,RTH,3100,Pressured->Dominant,1
NQ,RTH,3100,ReclaimAttempt->Dominant,1
NQ,RTH,3100,Failing->Pressured,1
NQ,RTH,3100,Pressured->Unknown,2
NQ,RTH,3100,Unknown->Failing,1
NQ,RTH,3100,Unresolved->Pressured,4
NQ,RTH,3100,ReclaimAttempt->Pressured,4
NQ,RTH,3100,Unknown->Dominant,1
NQ,RTH,3100,Unknown->Balance,1
NQ,RTH,3150,Unknown->Unknown,6
NQ,RTH,3150,Unknown->Unresolved,8
NQ,RTH,3150,Unresolved->Unknown,2
NQ,RTH,3150,Unresolved->Unresolved,650
NQ,RTH,3150,Unresolved->ReclaimAttempt,431
NQ,RTH,3150,ReclaimAttempt->FailedReclaim,375
NQ,RTH,3150,FailedReclaim->Unresolved,338
NQ,RTH,3150,ReclaimAttempt->Unresolved,77
NQ,RTH,3150,ReclaimAttempt->Reasserting,70
NQ,RTH,3150,Reasserting->Unresolved,21
NQ,RTH,3150,Reasserting->Pressured,21
NQ,RTH,3150,Pressured->Pressured,33
NQ,RTH,3150,Pressured->Failing,30
NQ,RTH,3150,Failing->ReclaimAttempt,66
NQ,RTH,3150,FailedReclaim->FailedReclaim,198
NQ,RTH,3150,FailedReclaim->Balance,53
NQ,RTH,3150,Balance->Unresolved,53
NQ,RTH,3150,Reasserting->Reasserting,58
NQ,RTH,3150,Reasserting->Unknown,5
NQ,RTH,3150,Unknown->Pressured,3
NQ,RTH,3150,Pressured->Challenged,14
NQ,RTH,3150,Challenged->ReclaimAttempt,29
NQ,RTH,3150,ReclaimAttempt->Failing,21
NQ,RTH,3150,Failing->Failing,18
NQ,RTH,3150,Failing->Challenged,18
NQ,RTH,3150,Challenged->Challenged,32
NQ,RTH,3150,ReclaimAttempt->Challenged,52
NQ,RTH,3150,Challenged->FailedReclaim,3
NQ,RTH,3150,Challenged->Unresolved,11
NQ,RTH,3150,Unresolved->FailedReclaim,31
NQ,RTH,3150,Unresolved->Balance,56
NQ,RTH,3150,Balance->Balance,44
NQ,RTH,3150,Balance->ReclaimAttempt,79
NQ,RTH,3150,Failing->Unresolved,32
NQ,RTH,3150,FailedReclaim->Challenged,11
NQ,RTH,3150,Challenged->Failing,55
NQ,RTH,3150,ReclaimAttempt->Balance,4
NQ,RTH,3150,Reasserting->Dominant,11
NQ,RTH,3150,Dominant->Pressured,8
NQ,RTH,3150,Pressured->Unresolved,1
NQ,RTH,3150,FailedReclaim->Pressured,5
NQ,RTH,3150,Failing->Balance,17
NQ,RTH,3150,Pressured->Balance,3
NQ,RTH,3150,FailedReclaim->Failing,7
NQ,RTH,3150,Dominant->Unknown,4
NQ,RTH,3150,Unresolved->Failing,12
NQ,RTH,3150,Failing->FailedReclaim,2
NQ,RTH,3150,Unresolved->Dominant,4
NQ,RTH,3150,Unresolved->Challenged,7
NQ,RTH,3150,Reasserting->Challenged,6
NQ,RTH,3150,Reasserting->Failing,6
NQ,RTH,3150,Challenged->Pressured,5
NQ,RTH,3150,Balance->FailedReclaim,4
NQ,RTH,3150,Balance->Failing,4
NQ,RTH,3150,Challenged->Balance,6
NQ,RTH,3150,Dominant->Dominant,5
NQ,RTH,3150,Dominant->Unresolved,6
NQ,RTH,3150,Pressured->Dominant,1
NQ,RTH,3150,ReclaimAttempt->Dominant,1
NQ,RTH,3150,Failing->Pressured,1
NQ,RTH,3150,Pressured->Unknown,2
NQ,RTH,3150,Unknown->Failing,1
NQ,RTH,3150,Unresolved->Pressured,4
NQ,RTH,3150,ReclaimAttempt->Pressured,4
NQ,RTH,3150,Unknown->Dominant,1
NQ,RTH,3150,Unknown->Balance,1
NQ,RTH,3150,FailedReclaim->Dominant,1
NQ,RTH,3150,Dominant->Challenged,1
NQ,RTH,3200,Unknown->Unknown,6
NQ,RTH,3200,Unknown->Unresolved,8
NQ,RTH,3200,Unresolved->Unknown,2
NQ,RTH,3200,Unresolved->Unresolved,659
NQ,RTH,3200,Unresolved->ReclaimAttempt,437
NQ,RTH,3200,ReclaimAttempt->FailedReclaim,382
NQ,RTH,3200,FailedReclaim->Unresolved,345
NQ,RTH,3200,ReclaimAttempt->Unresolved,78
NQ,RTH,3200,ReclaimAttempt->Reasserting,70
NQ,RTH,3200,Reasserting->Unresolved,21
NQ,RTH,3200,Reasserting->Pressured,21
NQ,RTH,3200,Pressured->Pressured,33
NQ,RTH,3200,Pressured->Failing,30
NQ,RTH,3200,Failing->ReclaimAttempt,67
NQ,RTH,3200,FailedReclaim->FailedReclaim,203
NQ,RTH,3200,FailedReclaim->Balance,53
NQ,RTH,3200,Balance->Unresolved,53
NQ,RTH,3200,Reasserting->Reasserting,58
NQ,RTH,3200,Reasserting->Unknown,5
NQ,RTH,3200,Unknown->Pressured,3
NQ,RTH,3200,Pressured->Challenged,14
NQ,RTH,3200,Challenged->ReclaimAttempt,29
NQ,RTH,3200,ReclaimAttempt->Failing,21
NQ,RTH,3200,Failing->Failing,18
NQ,RTH,3200,Failing->Challenged,18
NQ,RTH,3200,Challenged->Challenged,33
NQ,RTH,3200,ReclaimAttempt->Challenged,54
NQ,RTH,3200,Challenged->FailedReclaim,3
NQ,RTH,3200,Challenged->Unresolved,11
NQ,RTH,3200,Unresolved->FailedReclaim,31
NQ,RTH,3200,Unresolved->Balance,58
NQ,RTH,3200,Balance->Balance,46
NQ,RTH,3200,Balance->ReclaimAttempt,81
NQ,RTH,3200,Failing->Unresolved,34
NQ,RTH,3200,FailedReclaim->Challenged,11
NQ,RTH,3200,Challenged->Failing,57
NQ,RTH,3200,ReclaimAttempt->Balance,4
NQ,RTH,3200,Reasserting->Dominant,11
NQ,RTH,3200,Dominant->Pressured,8
NQ,RTH,3200,Pressured->Unresolved,1
NQ,RTH,3200,FailedReclaim->Pressured,5
NQ,RTH,3200,Failing->Balance,17
NQ,RTH,3200,Pressured->Balance,3
NQ,RTH,3200,FailedReclaim->Failing,7
NQ,RTH,3200,Dominant->Unknown,4
NQ,RTH,3200,Unresolved->Failing,13
NQ,RTH,3200,Failing->FailedReclaim,2
NQ,RTH,3200,Unresolved->Dominant,4
NQ,RTH,3200,Unresolved->Challenged,7
NQ,RTH,3200,Reasserting->Challenged,6
NQ,RTH,3200,Reasserting->Failing,6
NQ,RTH,3200,Challenged->Pressured,5
NQ,RTH,3200,Balance->FailedReclaim,4
NQ,RTH,3200,Balance->Failing,4
NQ,RTH,3200,Challenged->Balance,6
NQ,RTH,3200,Dominant->Dominant,5
NQ,RTH,3200,Dominant->Unresolved,6
NQ,RTH,3200,Pressured->Dominant,1
NQ,RTH,3200,ReclaimAttempt->Dominant,1
NQ,RTH,3200,Failing->Pressured,1
NQ,RTH,3200,Pressured->Unknown,2
NQ,RTH,3200,Unknown->Failing,1
NQ,RTH,3200,Unresolved->Pressured,4
NQ,RTH,3200,ReclaimAttempt->Pressured,4
NQ,RTH,3200,Unknown->Dominant,1
NQ,RTH,3200,Unknown->Balance,1
NQ,RTH,3200,FailedReclaim->Dominant,1
NQ,RTH,3200,Dominant->Challenged,1
NQ,RTH,3250,Unknown->Unknown,6
NQ,RTH,3250,Unknown->Unresolved,8
NQ,RTH,3250,Unresolved->Unknown,2
NQ,RTH,3250,Unresolved->Unresolved,674
NQ,RTH,3250,Unresolved->ReclaimAttempt,446
NQ,RTH,3250,ReclaimAttempt->FailedReclaim,387
NQ,RTH,3250,FailedReclaim->Unresolved,348
NQ,RTH,3250,ReclaimAttempt->Unresolved,83
NQ,RTH,3250,ReclaimAttempt->Reasserting,70
NQ,RTH,3250,Reasserting->Unresolved,21
NQ,RTH,3250,Reasserting->Pressured,21
NQ,RTH,3250,Pressured->Pressured,33
NQ,RTH,3250,Pressured->Failing,30
NQ,RTH,3250,Failing->ReclaimAttempt,67
NQ,RTH,3250,FailedReclaim->FailedReclaim,206
NQ,RTH,3250,FailedReclaim->Balance,54
NQ,RTH,3250,Balance->Unresolved,54
NQ,RTH,3250,Reasserting->Reasserting,58
NQ,RTH,3250,Reasserting->Unknown,5
NQ,RTH,3250,Unknown->Pressured,3
NQ,RTH,3250,Pressured->Challenged,14
NQ,RTH,3250,Challenged->ReclaimAttempt,31
NQ,RTH,3250,ReclaimAttempt->Failing,21
NQ,RTH,3250,Failing->Failing,18
NQ,RTH,3250,Failing->Challenged,19
NQ,RTH,3250,Challenged->Challenged,35
NQ,RTH,3250,ReclaimAttempt->Challenged,55
NQ,RTH,3250,Challenged->FailedReclaim,3
NQ,RTH,3250,Challenged->Unresolved,11
NQ,RTH,3250,Unresolved->FailedReclaim,31
NQ,RTH,3250,Unresolved->Balance,59
NQ,RTH,3250,Balance->Balance,46
NQ,RTH,3250,Balance->ReclaimAttempt,81
NQ,RTH,3250,Failing->Unresolved,34
NQ,RTH,3250,FailedReclaim->Challenged,11
NQ,RTH,3250,Challenged->Failing,57
NQ,RTH,3250,ReclaimAttempt->Balance,4
NQ,RTH,3250,Reasserting->Dominant,11
NQ,RTH,3250,Dominant->Pressured,8
NQ,RTH,3250,Pressured->Unresolved,1
NQ,RTH,3250,FailedReclaim->Pressured,5
NQ,RTH,3250,Failing->Balance,17
NQ,RTH,3250,Pressured->Balance,3
NQ,RTH,3250,FailedReclaim->Failing,8
NQ,RTH,3250,Dominant->Unknown,4
NQ,RTH,3250,Unresolved->Failing,13
NQ,RTH,3250,Failing->FailedReclaim,2
NQ,RTH,3250,Unresolved->Dominant,4
NQ,RTH,3250,Unresolved->Challenged,7
NQ,RTH,3250,Reasserting->Challenged,6
NQ,RTH,3250,Reasserting->Failing,6
NQ,RTH,3250,Challenged->Pressured,5
NQ,RTH,3250,Balance->FailedReclaim,4
NQ,RTH,3250,Balance->Failing,4
NQ,RTH,3250,Challenged->Balance,6
NQ,RTH,3250,Dominant->Dominant,5
NQ,RTH,3250,Dominant->Unresolved,6
NQ,RTH,3250,Pressured->Dominant,1
NQ,RTH,3250,ReclaimAttempt->Dominant,1
NQ,RTH,3250,Failing->Pressured,1
NQ,RTH,3250,Pressured->Unknown,2
NQ,RTH,3250,Unknown->Failing,1
NQ,RTH,3250,Unresolved->Pressured,4
NQ,RTH,3250,ReclaimAttempt->Pressured,4
NQ,RTH,3250,Unknown->Dominant,1
NQ,RTH,3250,Unknown->Balance,1
NQ,RTH,3250,FailedReclaim->Dominant,1
NQ,RTH,3250,Dominant->Challenged,1
