Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,6700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,2.70
NQ,RTH,6700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,7.14
NQ,RTH,6700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,1.71
NQ,RTH,6700,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
NQ,RTH,6700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,3.28
NQ,RTH,6700,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
NQ,RTH,6700,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Directional,1,50.00
NQ,RTH,6700,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,66.67
NQ,RTH,6700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,4,11.43
NQ,RTH,6700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,2.56
NQ,RTH,6700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,4,8.16
NQ,RTH,6700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,3,4.41
NQ,RTH,6700,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,4.17
NQ,RTH,6700,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,3,75.00
NQ,RTH,6700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,4.55
NQ,RTH,6700,Directional->Directional->Directional,Directional->Directional->Directional->Balance,2,3.08
NQ,RTH,6700,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,3,75.00
NQ,RTH,6700,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,25.00
NQ,RTH,6700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,2,9.09
NQ,RTH,6700,Directional->Degrading->Directional,Directional->Degrading->Directional->Unresolved,1,10.00
NQ,RTH,6700,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,6700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,3.70
NQ,RTH,6700,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Directional,1,100.00
NQ,RTH,6700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6700,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6700,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,6700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,10.53
NQ,RTH,6700,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,25.00
NQ,RTH,6700,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Unresolved,1,11.11
NQ,RTH,6700,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,25.00
NQ,RTH,6700,Directional->Balance->Degrading,Directional->Balance->Degrading->Directional,1,25.00
NQ,RTH,6700,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,2,100.00
NQ,RTH,6700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,6700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,4.55
NQ,RTH,6700,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,6700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Directional,1,5.26
NQ,RTH,6750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,6750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,6750,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6750,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,6750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,3027,87.26
NQ,RTH,6750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,118,3.40
NQ,RTH,6750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,59,45.38
NQ,RTH,6750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,32,51.61
NQ,RTH,6750,Directional->Directional->Directional,Directional->Directional->Directional->Directional,32,47.76
NQ,RTH,6750,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,26,38.81
NQ,RTH,6750,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,37,68.52
NQ,RTH,6750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,26,34.67
NQ,RTH,6750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,22,12.57
NQ,RTH,6750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,18,50.00
NQ,RTH,6750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,142,79.33
NQ,RTH,6750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,179,75.85
NQ,RTH,6750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,8,12.90
NQ,RTH,6750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,13,86.67
NQ,RTH,6750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,27,72.97
NQ,RTH,6750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,166,4.79
NQ,RTH,6750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,79,37.80
NQ,RTH,6750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,38,31.15
NQ,RTH,6750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,27,15.43
NQ,RTH,6750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,26,38.24
NQ,RTH,6750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,71,58.20
NQ,RTH,6750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,104,35.86
NQ,RTH,6750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,126,72.00
NQ,RTH,6750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,234,78.52
NQ,RTH,6750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,112,53.59
NQ,RTH,6750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,122,72.62
NQ,RTH,6750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,33,19.64
NQ,RTH,6750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,39,57.35
NQ,RTH,6750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,42,32.31
NQ,RTH,6750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,4,8.89
NQ,RTH,6750,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,4,40.00
NQ,RTH,6750,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,27.27
NQ,RTH,6750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,157,4.53
NQ,RTH,6750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,143,61.37
NQ,RTH,6750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,12,7.14
NQ,RTH,6750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,14,5.93
NQ,RTH,6750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,37,12.42
NQ,RTH,6750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,18,10.06
NQ,RTH,6750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,13,41.94
NQ,RTH,6750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,7,15.56
NQ,RTH,6750,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,26.67
NQ,RTH,6750,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,5,25.00
NQ,RTH,6750,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,20.83
NQ,RTH,6750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,9,45.00
NQ,RTH,6750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,170,58.62
NQ,RTH,6750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,38,16.10
NQ,RTH,6750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,19,10.61
NQ,RTH,6750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,28,56.00
NQ,RTH,6750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,78,64.46
NQ,RTH,6750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,85,72.65
NQ,RTH,6750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,79,33.91
NQ,RTH,6750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,9,4.31
NQ,RTH,6750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,35.71
NQ,RTH,6750,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,9,45.00
NQ,RTH,6750,Balance->Balance->Balance,Balance->Balance->Balance->Balance,38,46.34
NQ,RTH,6750,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,33,40.24
NQ,RTH,6750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,6,5.13
NQ,RTH,6750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,1.54
NQ,RTH,6750,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,50.00
NQ,RTH,6750,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,25.00
NQ,RTH,6750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,4,20.00
NQ,RTH,6750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,11,40.74
NQ,RTH,6750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,13,72.22
NQ,RTH,6750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,36,92.31
NQ,RTH,6750,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,7,10.45
NQ,RTH,6750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,13.33
NQ,RTH,6750,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,5,83.33
NQ,RTH,6750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,11,4.72
NQ,RTH,6750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,7,36.84
NQ,RTH,6750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,16,51.61
NQ,RTH,6750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,25,8.39
NQ,RTH,6750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,6,2.07
NQ,RTH,6750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,14,93.33
NQ,RTH,6750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,15,65.22
NQ,RTH,6750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,40,53.33
NQ,RTH,6750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,20,32.26
NQ,RTH,6750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,14,38.89
NQ,RTH,6750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,35,28.93
NQ,RTH,6750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,8,6.56
NQ,RTH,6750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,8,29.63
NQ,RTH,6750,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,18,75.00
NQ,RTH,6750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,23,51.11
NQ,RTH,6750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,5,2.12
NQ,RTH,6750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,8,6.61
NQ,RTH,6750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,5.13
NQ,RTH,6750,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,11,13.41
NQ,RTH,6750,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
NQ,RTH,6750,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,6750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,27,20.77
NQ,RTH,6750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,4,14.81
NQ,RTH,6750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,24,20.51
NQ,RTH,6750,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,4,7.41
NQ,RTH,6750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,22,81.48
NQ,RTH,6750,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,8,14.81
NQ,RTH,6750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,14,63.64
NQ,RTH,6750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,18,36.00
NQ,RTH,6750,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,5,50.00
NQ,RTH,6750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,13.04
NQ,RTH,6750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,6,27.27
NQ,RTH,6750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,4,10.81
NQ,RTH,6750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,9,4.31
NQ,RTH,6750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,22.22
NQ,RTH,6750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,5,4.10
NQ,RTH,6750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,2,0.67
NQ,RTH,6750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,7,50.00
NQ,RTH,6750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,7,31.82
NQ,RTH,6750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,11,24.44
NQ,RTH,6750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,0.60
NQ,RTH,6750,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,50.00
NQ,RTH,6750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,9,47.37
NQ,RTH,6750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,7,35.00
NQ,RTH,6750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,5,6.67
NQ,RTH,6750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,6,66.67
NQ,RTH,6750,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,8,72.73
NQ,RTH,6750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,6.45
NQ,RTH,6750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,7,31.82
NQ,RTH,6750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,4,5.33
NQ,RTH,6750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,5,13.51
NQ,RTH,6750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,10,3.45
NQ,RTH,6750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,8,29.63
NQ,RTH,6750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,8,36.36
NQ,RTH,6750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,3,13.04
NQ,RTH,6750,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,26.67
NQ,RTH,6750,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,5,9.26
NQ,RTH,6750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,5,27.78
NQ,RTH,6750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,14.29
NQ,RTH,6750,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,7,46.67
NQ,RTH,6750,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,6,30.00
NQ,RTH,6750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,2.70
NQ,RTH,6750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,6.67
NQ,RTH,6750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,1.71
NQ,RTH,6750,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
NQ,RTH,6750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,3.23
NQ,RTH,6750,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,25.00
NQ,RTH,6750,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Directional,1,50.00
NQ,RTH,6750,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,66.67
NQ,RTH,6750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,4,11.11
NQ,RTH,6750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,2.56
NQ,RTH,6750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,4,8.00
NQ,RTH,6750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,3,4.41
NQ,RTH,6750,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,4.17
NQ,RTH,6750,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,3,75.00
NQ,RTH,6750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,4.55
NQ,RTH,6750,Directional->Directional->Directional,Directional->Directional->Directional->Balance,2,2.99
NQ,RTH,6750,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,3,75.00
NQ,RTH,6750,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,25.00
NQ,RTH,6750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,2,8.70
NQ,RTH,6750,Directional->Degrading->Directional,Directional->Degrading->Directional->Unresolved,1,10.00
NQ,RTH,6750,Degrading->Directional->Unresolved,Degrading->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,6750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,3.70
NQ,RTH,6750,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Directional,1,100.00
NQ,RTH,6750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6750,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6750,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
