Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,66.67
ES,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
ES,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,11.76
ES,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,33.33
ES,RTH,2100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,2100,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,3,75.00
ES,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,7.69
ES,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,2100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,66.67
ES,RTH,2100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,80.00
ES,RTH,2100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,14.29
ES,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.79
ES,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,2100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
ES,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,20.00
ES,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,20.00
ES,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.57
ES,RTH,2100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,14.29
ES,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,4.55
ES,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,10.00
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,6.67
ES,RTH,2100,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,12.50
ES,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,4.94
ES,RTH,2100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
ES,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
ES,RTH,2100,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,2100,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,25.00
ES,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,12.50
ES,RTH,2150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,811,82.50
ES,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,24,2.44
ES,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,50.00
ES,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,26.67
ES,RTH,2150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,40.00
ES,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,14.29
ES,RTH,2150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,42,4.27
ES,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,26,45.61
ES,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,11.36
ES,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,9,56.25
ES,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,5.05
ES,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,10,58.82
ES,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,37,84.09
ES,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,64,78.05
ES,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,106,10.78
ES,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,80,56.74
ES,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,83,83.84
ES,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,20,15.04
ES,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,11,11.11
ES,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,10,47.62
ES,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,6.77
ES,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,21,36.84
ES,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,12,41.38
ES,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,31,72.09
ES,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,3.55
ES,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,37.50
ES,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,6,50.00
ES,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,12,41.38
ES,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,19,35.85
ES,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,103,77.44
ES,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,53.33
ES,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,46.67
ES,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,61.54
ES,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,50.00
ES,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,14,17.07
ES,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,55,39.01
ES,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,18,25.71
ES,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,15,55.56
ES,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,46,66.67
ES,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,47,67.14
ES,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,7,25.00
ES,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,42.86
ES,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,80.00
ES,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,6,42.86
ES,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,7,41.18
ES,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,4,13.79
ES,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,50.00
ES,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,8,47.06
ES,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,64.71
ES,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,50.00
ES,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,8,11.59
ES,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,11,52.38
ES,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,3,10.71
ES,RTH,2150,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,25.00
ES,RTH,2150,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,16.67
ES,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,6,42.86
ES,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,7.14
ES,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,33.33
ES,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,32,60.38
ES,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,9.30
ES,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,25.00
ES,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,25.93
ES,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,18.52
ES,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,18.60
ES,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,80.00
ES,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,6,35.29
ES,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,12.28
ES,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,55.56
ES,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,42.86
ES,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,20.00
ES,RTH,2150,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,3,75.00
ES,RTH,2150,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,33.33
ES,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,3.77
ES,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,37.50
ES,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,33.33
ES,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,12,17.39
ES,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,5,29.41
ES,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,40.00
ES,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,6.67
ES,RTH,2150,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,2150,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.26
ES,RTH,2150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
ES,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,41.67
ES,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,0.71
ES,RTH,2150,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,2150,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,11.11
ES,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,20.00
ES,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,3,4.35
ES,RTH,2150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,33.33
ES,RTH,2150,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,33.33
ES,RTH,2150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,30.00
ES,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,23.08
ES,RTH,2150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,25.00
ES,RTH,2150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
ES,RTH,2150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,66.67
ES,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
ES,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,11.76
ES,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,33.33
ES,RTH,2150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,2150,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,3,75.00
ES,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,7.69
ES,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,66.67
ES,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,80.00
ES,RTH,2150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,14.29
ES,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.75
ES,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,2150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
ES,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,20.00
ES,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,20.00
ES,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.45
ES,RTH,2150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,14.29
ES,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,4.55
ES,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,10.00
ES,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,6.67
ES,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,33.33
ES,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,12.50
ES,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,4.88
ES,RTH,2150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
ES,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
ES,RTH,2150,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,2150,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,25.00
ES,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,12.50
ES,RTH,2150,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,33.33
ES,RTH,2200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,826,82.35
ES,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,24,2.39
ES,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,50.00
ES,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,26.67
ES,RTH,2200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,2200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,40.00
ES,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,14.29
ES,RTH,2200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,45,4.49
ES,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,28,46.67
ES,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,10.87
ES,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,9,56.25
ES,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,4.81
ES,RTH,2200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,10,58.82
