Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.35
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,50.00
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,12.50
ES,RTH,1250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1250,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,19.05
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,13.04
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,42.86
ES,RTH,1250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,40.00
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,66.67
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,28.57
ES,RTH,1250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,14.29
ES,RTH,1250,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,6.67
ES,RTH,1250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,62.50
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,9.52
ES,RTH,1250,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,8.00
ES,RTH,1250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,1250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,8.00
ES,RTH,1250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,1250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,20.00
ES,RTH,1250,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,4,50.00
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,4.76
ES,RTH,1250,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,1250,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,25.00
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,14.29
ES,RTH,1250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1250,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,1250,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.17
ES,RTH,1250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,1250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,1250,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,7.69
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,12.50
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,13.04
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,50.00
ES,RTH,1250,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,2.70
ES,RTH,1250,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,33.33
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,50.00
ES,RTH,1250,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,50.00
ES,RTH,1250,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,28.57
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,33.33
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
ES,RTH,1300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,1300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,1300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,652,90.56
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.14
ES,RTH,1300,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1300,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,19,2.64
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,39.29
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,16.67
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,20.00
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,37.50
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,11.11
ES,RTH,1300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,55.56
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,27,72.97
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,29,4.03
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,20,51.28
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,23,85.19
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,4.35
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,66.67
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,7,50.00
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,58.33
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,38.46
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,66.67
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,16.22
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,35,76.09
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,46.15
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,14,58.33
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,20,80.00
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,27.78
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.81
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,16.00
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,30.00
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,8.70
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,7,29.17
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,14,56.00
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,44.00
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,35.71
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,37.50
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,50.00
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,25.00
ES,RTH,1300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,11.11
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,10.87
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,42.86
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,35.29
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,19,2.64
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,14.81
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,40.00
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,40.00
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,16.67
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
ES,RTH,1300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,50.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,7,53.85
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,26,55.32
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,29.79
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,9,52.94
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,18.52
ES,RTH,1300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.00
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,40.00
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,57.14
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,12.50
ES,RTH,1300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,19.05
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,60.00
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,12.77
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,37.50
ES,RTH,1300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,40.00
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,5,71.43
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,37.50
ES,RTH,1300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,12.50
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,11.76
ES,RTH,1300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,55.56
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,9.52
ES,RTH,1300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,7.14
ES,RTH,1300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,1300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,10.71
ES,RTH,1300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
ES,RTH,1300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,20.00
ES,RTH,1300,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,3,37.50
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,5,50.00
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,4.76
ES,RTH,1300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,1300,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,33.33
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,14.29
ES,RTH,1300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1300,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,1300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,40.00
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.13
ES,RTH,1300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,1300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,1300,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,7.69
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,20.00
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,12.50
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,50.00
ES,RTH,1300,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,62.50
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,2.56
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,42.86
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,50.00
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,25.00
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,33.33
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,20.00
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,3.70
ES,RTH,1300,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,1350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,1350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,677,90.51
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.13
ES,RTH,1350,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1350,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,20,2.67
ES,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,37.93
ES,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,16.67
ES,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,20.00
ES,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,37.50
ES,RTH,1350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,1350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
ES,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,55.56
ES,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,29,74.36
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,31,4.14
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,21,50.00
ES,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,24,85.71
ES,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,4.08
