Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,9,21.43
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.17
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,5,17.86
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,10,40.00
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.10
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,14,33.33
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,5,15.15
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,1,1.22
NQ,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,2,3.33
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,1,0.79
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1200,88.69
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,3.10
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,20,46.51
NQ,RTH,2100,Directional->Directional,Directional->Directional->Degrading,22,36.07
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,4,11.76
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2100,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,11,37.93
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,13.73
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,40.28
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,50,38.17
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,73,71.57
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,59,4.36
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,24,27.91
NQ,RTH,2100,Balance->Balance,Balance->Balance->Balance,18,37.50
NQ,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,21,43.75
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,64,78.05
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,53,61.63
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,12,14.63
NQ,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,52,3.84
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,6,8.33
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,7,28.00
NQ,RTH,2100,Balance->Balance,Balance->Balance->Degrading,9,18.75
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,13,44.83
NQ,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,15,14.71
NQ,RTH,2100,Directional->Directional,Directional->Directional->Directional,37,60.66
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,18,52.94
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,47.22
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,71,54.20
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,9,6.87
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,8,32.00
NQ,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.47
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.93
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,7,20.59
NQ,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.17
NQ,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,5,17.24
NQ,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,10,40.00
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.10
NQ,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,14,32.56
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,5,14.71
NQ,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,1,1.22
NQ,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,2,3.28
NQ,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,1,0.76
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1209,88.31
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,3.07
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,20,46.51
NQ,RTH,2150,Directional->Directional,Directional->Directional->Degrading,22,36.07
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,4,11.76
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2150,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,13,40.63
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,14.81
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,38.46
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,51,38.64
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,76,70.37
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,4.60
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,25,27.47
NQ,RTH,2150,Balance->Balance,Balance->Balance->Balance,18,34.62
NQ,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,24,46.15
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,68,77.27
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,55,60.44
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,13,14.77
NQ,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,55,4.02
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,8,10.26
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,9,32.14
NQ,RTH,2150,Balance->Balance,Balance->Balance->Degrading,10,19.23
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,13,40.63
NQ,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.81
NQ,RTH,2150,Directional->Directional,Directional->Directional->Directional,37,60.66
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,18,52.94
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,47.44
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,71,53.79
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,9,6.82
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,9,32.14
NQ,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,11,12.09
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.93
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,7,20.59
NQ,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.85
NQ,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,6,18.75
NQ,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,10,35.71
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.82
NQ,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,14,32.56
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,5,14.71
NQ,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,1,1.14
NQ,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,2,3.28
NQ,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,1,0.76
NQ,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1233,88.39
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,43,3.08
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,21,47.73
NQ,RTH,2200,Directional->Directional,Directional->Directional->Degrading,22,34.92
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,4,11.76
NQ,RTH,2200,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2200,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,13,40.63
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,14.81
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,30,38.46
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,51,38.64
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,76,70.37
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,64,4.59
NQ,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,27,29.03
NQ,RTH,2200,Balance->Balance,Balance->Balance->Balance,28,43.08
NQ,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,27,41.54
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,71,78.02
NQ,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,55,59.14
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,13,14.29
NQ,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,55,3.94
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,8,10.26
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,9,32.14
NQ,RTH,2200,Balance->Balance,Balance->Balance->Degrading,10,15.38
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,13,40.63
NQ,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.81
NQ,RTH,2200,Directional->Directional,Directional->Directional->Directional,38,60.32
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,18,52.94
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,47.44
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,71,53.79
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,9,6.82
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,9,32.14
NQ,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,11,11.83
NQ,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.45
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,7,20.59
NQ,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.85
NQ,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,6,18.75
NQ,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,10,35.71
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.59
NQ,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,14,31.82
NQ,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,5,14.71
NQ,RTH,2200,Balance->Unresolved,Balance->Unresolved->Directional,1,1.10
NQ,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,2,3.17
NQ,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,1,0.76
NQ,RTH,2200,Directional->Directional,Directional->Directional->Balance,1,1.59
NQ,RTH,2200,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,2200,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2200,Directional->Balance,Directional->Balance->Balance,1,33.33
NQ,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1248,88.14
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,44,3.11
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,22,48.89
NQ,RTH,2250,Directional->Directional,Directional->Directional->Degrading,22,34.38
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Directional,4,11.76
NQ,RTH,2250,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2250,Directional->Balance,Directional->Balance->Degrading,1,25.00
NQ,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,14,41.18
NQ,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,14.68
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,31,39.24
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,51,37.50
NQ,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,77,70.64
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,68,4.80
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,29,29.59
NQ,RTH,2250,Balance->Balance,Balance->Balance->Balance,30,42.86
NQ,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,29,41.43
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,76,78.35
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,58,59.18
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,14,14.43
NQ,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,56,3.95
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Balance,8,10.13
NQ,RTH,2250,Degrading->Balance,Degrading->Balance->Balance,10,33.33
NQ,RTH,2250,Balance->Balance,Balance->Balance->Degrading,11,15.71
NQ,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,14,41.18
NQ,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.68
NQ,RTH,2250,Directional->Directional,Directional->Directional->Directional,38,59.38
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,18,52.94
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,46.84
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,73,53.68
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Balance,11,8.09
NQ,RTH,2250,Degrading->Balance,Degrading->Balance->Unresolved,9,30.00
NQ,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,11,11.22
NQ,RTH,2250,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,9,20.00
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,7,20.59
NQ,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.80
NQ,RTH,2250,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2250,Balance->Degrading,Balance->Degrading->Balance,6,17.65
NQ,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,11,36.67
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.19
NQ,RTH,2250,Unresolved->Directional,Unresolved->Directional->Unresolved,14,31.11
NQ,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2250,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,5,14.71
NQ,RTH,2250,Balance->Unresolved,Balance->Unresolved->Directional,1,1.03
NQ,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,2,3.13
NQ,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,1,0.74
NQ,RTH,2250,Directional->Directional,Directional->Directional->Balance,2,3.13
NQ,RTH,2250,Directional->Balance,Directional->Balance->Directional,1,25.00
NQ,RTH,2250,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,2250,Directional->Balance,Directional->Balance->Balance,1,25.00
NQ,RTH,2250,Directional->Balance,Directional->Balance->Unresolved,1,25.00
NQ,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1279,88.15
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,3.10
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Directional,22,47.83
NQ,RTH,2300,Directional->Directional,Directional->Directional->Degrading,22,34.38
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Directional,4,11.76
NQ,RTH,2300,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2300,Directional->Balance,Directional->Balance->Degrading,1,20.00
NQ,RTH,2300,Balance->Degrading,Balance->Degrading->Unresolved,14,41.18
NQ,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,14.55
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Degrading,32,39.51
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Unresolved,52,37.96
NQ,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,77,70.00
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,69,4.76
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Balance,29,29.00
NQ,RTH,2300,Balance->Balance,Balance->Balance->Balance,31,43.06
NQ,RTH,2300,Balance->Balance,Balance->Balance->Unresolved,30,41.67
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Unresolved,80,79.21
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Unresolved,60,60.00
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Balance,14,13.86
NQ,RTH,2300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,4.00
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Balance,9,11.11
NQ,RTH,2300,Degrading->Balance,Degrading->Balance->Balance,10,32.26
NQ,RTH,2300,Balance->Balance,Balance->Balance->Degrading,11,15.28
NQ,RTH,2300,Balance->Degrading,Balance->Degrading->Degrading,14,41.18
NQ,RTH,2300,Degrading->Unresolved,Degrading->Unresolved->Balance,17,15.45
NQ,RTH,2300,Directional->Directional,Directional->Directional->Directional,38,59.38
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Degrading,18,52.94
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,45.68
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Degrading,73,53.28
NQ,RTH,2300,Degrading->Degrading,Degrading->Degrading->Balance,11,8.03
NQ,RTH,2300,Degrading->Balance,Degrading->Balance->Unresolved,10,32.26
NQ,RTH,2300,Unresolved->Balance,Unresolved->Balance->Degrading,11,11.00
NQ,RTH,2300,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Degrading,9,19.57
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Unresolved,7,20.59
NQ,RTH,2300,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.70
NQ,RTH,2300,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2300,Balance->Degrading,Balance->Degrading->Balance,6,17.65
NQ,RTH,2300,Degrading->Balance,Degrading->Balance->Degrading,11,35.48
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.94
NQ,RTH,2300,Unresolved->Directional,Unresolved->Directional->Unresolved,14,30.43
NQ,RTH,2300,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,2300,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
NQ,RTH,2300,Directional->Degrading,Directional->Degrading->Balance,5,14.71
NQ,RTH,2300,Balance->Unresolved,Balance->Unresolved->Directional,1,0.99
